src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
93,848,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990379420207053
104,848,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990660716182741
331,848,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999029748028161
374,848,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990448967478897
485,848,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991618472693019
93,848,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990379420207053
104,848,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
331,848,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999029748028161
374,848,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990448967478897
485,848,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991618472693019
93,848,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
104,848,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990660716182741
331,848,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999029748028161
374,848,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990448967478897
485,848,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991618472693019
93,848,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990379420207053
104,848,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990660716182741
331,848,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999029748028161
374,848,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990448967478897
485,848,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991618472693019
93,848,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990379420207053
104,848,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990660716182741
331,848,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999029748028161
374,848,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990448967478897
485,848,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991618472693019
93,848,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990379420207053
104,848,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
331,848,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999029748028161
374,848,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990448967478897
485,848,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991618472693019
93,848,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990379420207053
104,848,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990660716182741
331,848,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999029748028161
374,848,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990448967478897
485,848,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991618472693019
45,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992874147224642
61,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
64,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993333333333444
65,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011
68,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057929
76,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
86,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999539022777143
93,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996134195498483
104,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996691761126508
111,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888
255,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995140873421043
331,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994449724731643
333,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
374,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996625257211503
389,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992874147224642
446,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992982165576307
456,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993134223358766
468,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
479,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413051
485,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972
496,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139
549,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994051143900907
576,850,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954
45,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992874147224642
61,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
64,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993333333333444
65,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
68,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057929
76,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
86,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999539022777143
93,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996134195498483
104,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996691761126508
111,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
255,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995140873421043
331,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994449724731643
333,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
374,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996625257211503
389,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992874147224642
446,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992982165576307
456,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993134223358766
468,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
479,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413051
485,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972
496,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
549,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994051143900907
576,850,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954
45,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992874147224642
61,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
64,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993333333333444
65,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011
68,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057929
76,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
86,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999539022777143
93,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996134195498483
104,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996691761126508
111,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888
255,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995140873421043
331,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994449724731643
333,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274
374,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996625257211503
389,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992874147224642
446,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992982165576307
456,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993134223358766
468,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
479,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413051
485,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972
496,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139
549,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994051143900907
576,850,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954
45,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992874147224642
61,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990281746842087
64,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993333333333444
65,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011
68,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057929
76,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
86,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999539022777143
93,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996134195498483
104,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996691761126508
111,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
255,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995140873421043
331,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994449724731643
333,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274
374,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996625257211503
389,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992874147224642
446,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992982165576307
456,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993134223358766
468,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992187972236625
479,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413051
485,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972
496,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139
549,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994051143900907
576,850,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954
45,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
61,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
64,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993333333333444
65,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011
68,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057929
76,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
86,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999539022777143
93,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996134195498483
104,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996691761126508
111,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
255,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995140873421043
331,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994449724731643
333,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
374,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996625257211503
389,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
446,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992982165576307
456,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993134223358766
468,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
479,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
485,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972
496,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139
549,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994051143900907
576,850,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954
45,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992874147224642
61,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
64,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993333333333444
65,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
68,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057929
76,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
86,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999539022777143
93,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996134195498483
104,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996691761126508
111,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
255,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995140873421043
331,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994449724731643
333,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274
374,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996625257211503
389,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992874147224642
446,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992982165576307
456,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993134223358766
468,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992187972236625
479,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413051
485,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972
496,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139
549,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994051143900907
576,850,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954
45,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992874147224642
61,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
64,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993333333333444
65,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011
68,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057929
76,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
86,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999539022777143
93,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996134195498483
104,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996691761126508
111,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888
255,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995140873421043
331,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994449724731643
333,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274
374,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996625257211503
389,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992874147224642
446,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992982165576307
456,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993134223358766
468,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992187972236625
479,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992304402413051
485,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972
496,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999339612908139
549,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994051143900907
576,850,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954
45,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992874147224642
61,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
64,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993333333333444
65,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
68,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057929
76,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
86,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999539022777143
93,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996134195498483
104,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996691761126508
111,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
255,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995140873421043
331,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994449724731643
333,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274
374,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996625257211503
389,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992874147224642
446,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992982165576307
456,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993134223358766
468,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
479,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992304402413051
485,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972
496,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139
549,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994051143900907
576,850,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954
45,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992874147224642
61,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
64,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993333333333444
65,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
68,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057929
76,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
86,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999539022777143
93,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996134195498483
104,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996691761126508
111,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
255,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995140873421043
331,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994449724731643
333,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
374,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996625257211503
389,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992874147224642
446,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992982165576307
456,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993134223358766
468,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
479,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992304402413051
485,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972
496,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139
549,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994051143900907
576,850,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954
45,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992874147224642
61,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
64,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993333333333444
65,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
68,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057929
76,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
86,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999539022777143
93,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996134195498483
104,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996691761126508
111,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888
255,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995140873421043
331,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994449724731643
333,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
374,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996625257211503
389,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992874147224642
446,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992982165576307
456,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993134223358766
468,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
479,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992304402413051
485,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972
496,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139
549,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994051143900907
576,850,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954
10,854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991266284995763
61,854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817769
79,854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596
111,854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250603
463,854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302
10,854,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991266284995763
61,854,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
79,854,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596
111,854,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250603
463,854,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302
10,854,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991266284995763
61,854,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817769
79,854,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
111,854,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250603
463,854,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302
10,854,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991266284995763
61,854,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817769
79,854,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596
111,854,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250603
463,854,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302
10,854,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991266284995763
61,854,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817769
79,854,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
111,854,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250603
463,854,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
10,854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991266284995763
61,854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
79,854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
111,854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250603
463,854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302
10,854,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991266284995763
61,854,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817769
79,854,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596
111,854,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250603
463,854,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302
10,854,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991266284995763
61,854,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
79,854,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596
111,854,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250603
463,854,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302
10,854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991266284995763
61,854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
79,854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596
111,854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250603
463,854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302
10,854,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991266284995763
61,854,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
79,854,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596
111,854,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250603
463,854,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302
61,855,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990379420207053
61,855,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990379420207053
61,855,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990379420207053
61,855,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990379420207053
61,855,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990379420207053
61,855,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
61,855,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990379420207053
61,855,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990379420207053
61,855,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990379420207053
61,855,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990379420207053
117,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686
217,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990055710740048
233,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994323537878119
240,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
262,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082
264,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
316,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
366,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992060996424256
454,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994338237416274
469,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
482,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
587,857,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
117,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
217,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
233,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994323537878119
240,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
262,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082
264,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
316,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
366,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992060996424256
454,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994338237416274
469,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
482,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
587,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
117,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
217,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
233,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994323537878119
240,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
262,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082
264,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
316,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
366,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992060996424256
454,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994338237416274
