dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,481,1265,LIG03,REC03,Synthetic,Secreted Signaling,0.5338552594184875
simulation_data,sample2,321,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5337573885917664
simulation_data,sample2,562,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5337361097335815
simulation_data,sample2,48,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5336939692497253
simulation_data,sample2,509,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5336910486221313
simulation_data,sample2,428,736,LIG03,REC03,Synthetic,Secreted Signaling,0.5336878299713135
simulation_data,sample2,451,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5336642265319824
simulation_data,sample2,548,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5336626768112183
simulation_data,sample2,52,731,LIG02,REC02,Synthetic,Secreted Signaling,0.533658504486084
simulation_data,sample2,530,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.5336471796035767
simulation_data,sample2,278,736,LIG03,REC03,Synthetic,Secreted Signaling,0.5336459875106812
simulation_data,sample2,59,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.5336368083953857
simulation_data,sample2,561,664,LIG03,REC03,Synthetic,Secreted Signaling,0.5336010456085205
simulation_data,sample2,246,727,LIG09,REC09,Synthetic,Secreted Signaling,0.5335761904716492
simulation_data,sample2,210,1105,LIG02,REC02,Synthetic,Secreted Signaling,0.5335413813591003
simulation_data,sample2,247,700,LIG03,REC03,Synthetic,Secreted Signaling,0.5335237383842468
simulation_data,sample2,424,608,LIG08,REC08,Synthetic,Secreted Signaling,0.5334723591804504
simulation_data,sample2,481,1362,LIG03,REC03,Synthetic,Secreted Signaling,0.5334410667419434
simulation_data,sample2,34,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5334274172782898
simulation_data,sample2,21,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5334148406982422
simulation_data,sample2,530,736,LIG03,REC03,Synthetic,Secreted Signaling,0.5333794355392456
simulation_data,sample2,69,700,LIG03,REC03,Synthetic,Secreted Signaling,0.533378541469574
simulation_data,sample2,59,736,LIG03,REC03,Synthetic,Secreted Signaling,0.5333735346794128
simulation_data,sample2,427,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.533371090888977
simulation_data,sample2,293,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5333612561225891
simulation_data,sample2,64,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5333049893379211
simulation_data,sample2,306,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5332716703414917
simulation_data,sample2,389,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5332438945770264
simulation_data,sample2,56,880,LIG03,REC03,Synthetic,Secreted Signaling,0.533228874206543
simulation_data,sample2,597,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5332010984420776
simulation_data,sample2,29,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.533189058303833
simulation_data,sample2,138,1073,LIG07,REC07,Synthetic,Secreted Signaling,0.5331704616546631
simulation_data,sample2,411,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5331701636314392
simulation_data,sample2,135,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5331637263298035
simulation_data,sample2,325,1073,LIG07,REC07,Synthetic,Secreted Signaling,0.5331360101699829
simulation_data,sample2,412,1073,LIG07,REC07,Synthetic,Secreted Signaling,0.5331236720085144
simulation_data,sample2,509,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5330591201782227
simulation_data,sample2,84,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5330519080162048
simulation_data,sample2,562,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.533031165599823
simulation_data,sample2,347,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5330269932746887
simulation_data,sample2,309,700,LIG03,REC03,Synthetic,Secreted Signaling,0.5330249667167664
simulation_data,sample2,364,608,LIG08,REC08,Synthetic,Secreted Signaling,0.5330206751823425
simulation_data,sample2,335,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5330175757408142
simulation_data,sample2,202,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5330108404159546
simulation_data,sample2,33,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5329998135566711
simulation_data,sample2,499,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5329950451850891
simulation_data,sample2,457,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5329847931861877
simulation_data,sample2,459,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5329813957214355
simulation_data,sample2,359,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5329580307006836
simulation_data,sample2,433,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5329529047012329
simulation_data,sample2,585,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5329517126083374
simulation_data,sample2,136,889,LIG02,REC02,Synthetic,Secreted Signaling,0.532934844493866
simulation_data,sample2,542,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5329263806343079
simulation_data,sample2,62,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5329257249832153
simulation_data,sample2,437,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5329248905181885
simulation_data,sample2,19,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5329159498214722
simulation_data,sample2,402,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5329105854034424
simulation_data,sample2,180,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5329038500785828
simulation_data,sample2,354,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5328999161720276
simulation_data,sample2,348,910,LIG07,REC07,Synthetic,Secreted Signaling,0.5328952074050903
simulation_data,sample2,552,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.5328856110572815
simulation_data,sample2,370,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5328835248947144
simulation_data,sample2,97,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5328669548034668
simulation_data,sample2,298,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5328629612922668
simulation_data,sample2,334,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5328616499900818
simulation_data,sample2,294,1174,LIG07,REC07,Synthetic,Secreted Signaling,0.5328583717346191
simulation_data,sample2,293,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5328470468521118
simulation_data,sample2,317,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5328394174575806
simulation_data,sample2,29,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5328375697135925
simulation_data,sample2,288,880,LIG03,REC03,Synthetic,Secreted Signaling,0.5328345894813538
simulation_data,sample2,541,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5328232049942017
simulation_data,sample2,173,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5328166484832764
simulation_data,sample2,345,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5327750444412231
simulation_data,sample2,34,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.5327632427215576
simulation_data,sample2,181,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5327612161636353
simulation_data,sample2,69,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5327591896057129
simulation_data,sample2,306,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.5327521562576294
simulation_data,sample2,309,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5327521562576294
simulation_data,sample2,222,889,LIG02,REC02,Synthetic,Secreted Signaling,0.532748281955719
simulation_data,sample2,347,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.5327431559562683
simulation_data,sample2,202,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.5327354073524475
simulation_data,sample2,309,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5327234864234924
simulation_data,sample2,243,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5327228903770447
simulation_data,sample2,34,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5327202081680298
simulation_data,sample2,293,803,LIG02,REC02,Synthetic,Secreted Signaling,0.5326870083808899
simulation_data,sample2,361,857,LIG03,REC03,Synthetic,Secreted Signaling,0.5326799750328064
simulation_data,sample2,597,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.5326769351959229
simulation_data,sample2,481,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5326705574989319
simulation_data,sample2,492,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5326582789421082
simulation_data,sample2,597,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5326563119888306
simulation_data,sample2,16,1235,LIG07,REC07,Synthetic,Secreted Signaling,0.5326539278030396
simulation_data,sample2,176,1235,LIG07,REC07,Synthetic,Secreted Signaling,0.5326380729675293
simulation_data,sample2,298,803,LIG02,REC02,Synthetic,Secreted Signaling,0.5326207280158997
simulation_data,sample2,175,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.5326070785522461
simulation_data,sample2,375,608,LIG08,REC08,Synthetic,Secreted Signaling,0.5325937271118164
simulation_data,sample2,180,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5325831770896912
simulation_data,sample2,52,1083,LIG03,REC03,Synthetic,Secreted Signaling,0.5325769782066345
simulation_data,sample2,501,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5325524806976318
simulation_data,sample2,29,803,LIG02,REC02,Synthetic,Secreted Signaling,0.532546877861023
simulation_data,sample2,552,803,LIG02,REC02,Synthetic,Secreted Signaling,0.5325378179550171
simulation_data,sample2,135,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5325219631195068
simulation_data,sample2,345,970,LIG02,REC02,Synthetic,Secreted Signaling,0.5325219035148621
simulation_data,sample2,325,608,LIG08,REC08,Synthetic,Secreted Signaling,0.5325143933296204
simulation_data,sample2,481,872,LIG03,REC03,Synthetic,Secreted Signaling,0.5325058102607727
simulation_data,sample2,247,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5324999094009399
simulation_data,sample2,202,1083,LIG03,REC03,Synthetic,Secreted Signaling,0.5324989557266235
simulation_data,sample2,552,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.532496988773346
simulation_data,sample2,69,970,LIG02,REC02,Synthetic,Secreted Signaling,0.5324899554252625
simulation_data,sample2,293,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.532489538192749
simulation_data,sample2,298,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5324733257293701
simulation_data,sample2,561,889,LIG02,REC02,Synthetic,Secreted Signaling,0.53246009349823
simulation_data,sample2,427,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5324328541755676
simulation_data,sample2,306,872,LIG03,REC03,Synthetic,Secreted Signaling,0.5324246287345886
simulation_data,sample2,364,970,LIG02,REC02,Synthetic,Secreted Signaling,0.5324105620384216
simulation_data,sample2,375,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5323968529701233
simulation_data,sample2,180,803,LIG02,REC02,Synthetic,Secreted Signaling,0.5323877930641174
simulation_data,sample2,325,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5323854088783264
simulation_data,sample2,275,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5323836207389832
simulation_data,sample2,422,730,LIG03,REC03,Synthetic,Secreted Signaling,0.5323759317398071
simulation_data,sample2,561,700,LIG03,REC03,Synthetic,Secreted Signaling,0.5323687791824341
simulation_data,sample2,29,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.5323612093925476
simulation_data,sample2,325,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5323556065559387
simulation_data,sample2,364,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5323446393013
simulation_data,sample2,138,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5323442220687866
simulation_data,sample2,64,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5323270559310913
simulation_data,sample2,136,872,LIG03,REC03,Synthetic,Secreted Signaling,0.5323214530944824
simulation_data,sample2,193,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5323051810264587
simulation_data,sample2,561,970,LIG02,REC02,Synthetic,Secreted Signaling,0.5322918891906738
simulation_data,sample2,16,840,LIG03,REC03,Synthetic,Secreted Signaling,0.5322898626327515
simulation_data,sample2,309,970,LIG02,REC02,Synthetic,Secreted Signaling,0.532288670539856
simulation_data,sample2,294,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5322862863540649
simulation_data,sample2,138,710,LIG07,REC07,Synthetic,Secreted Signaling,0.532284140586853
simulation_data,sample2,275,840,LIG03,REC03,Synthetic,Secreted Signaling,0.5322773456573486
simulation_data,sample2,424,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5322643518447876
simulation_data,sample2,138,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5322603583335876
simulation_data,sample2,433,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.532254159450531
simulation_data,sample2,70,825,LIG06,REC06,Synthetic,Secreted Signaling,0.532253086566925
simulation_data,sample2,412,710,LIG07,REC07,Synthetic,Secreted Signaling,0.5322408676147461
simulation_data,sample2,546,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5322363376617432
simulation_data,sample2,325,710,LIG07,REC07,Synthetic,Secreted Signaling,0.5322319269180298
simulation_data,sample2,354,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5322250127792358
simulation_data,sample2,306,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.5322226881980896
simulation_data,sample2,412,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5322226285934448
simulation_data,sample2,84,872,LIG03,REC03,Synthetic,Secreted Signaling,0.5322216153144836
simulation_data,sample2,60,1273,LIG04,REC04,Synthetic,Secreted Signaling,0.5322121381759644
simulation_data,sample2,424,710,LIG07,REC07,Synthetic,Secreted Signaling,0.5322061777114868
simulation_data,sample2,175,1083,LIG03,REC03,Synthetic,Secreted Signaling,0.5321999788284302
simulation_data,sample2,412,1165,LIG02,REC02,Synthetic,Secreted Signaling,0.5321948528289795
simulation_data,sample2,358,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5321931838989258
simulation_data,sample2,193,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5321912169456482
simulation_data,sample2,424,970,LIG02,REC02,Synthetic,Secreted Signaling,0.5321715474128723
simulation_data,sample2,370,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5321681499481201
simulation_data,sample2,193,710,LIG07,REC07,Synthetic,Secreted Signaling,0.5321680307388306
simulation_data,sample2,16,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.532167375087738
simulation_data,sample2,550,889,LIG02,REC02,Synthetic,Secreted Signaling,0.5321556329727173
simulation_data,sample2,347,1083,LIG03,REC03,Synthetic,Secreted Signaling,0.5321505665779114
simulation_data,sample2,31,730,LIG03,REC03,Synthetic,Secreted Signaling,0.532145619392395
simulation_data,sample2,243,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5321357846260071
simulation_data,sample2,347,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.5321251153945923
simulation_data,sample2,19,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.5321203470230103
simulation_data,sample2,559,953,LIG07,REC07,Synthetic,Secreted Signaling,0.5321106910705566
simulation_data,sample2,325,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5321095585823059
simulation_data,sample2,364,710,LIG07,REC07,Synthetic,Secreted Signaling,0.5320960879325867
simulation_data,sample2,202,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.5320948362350464
simulation_data,sample2,427,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5320857763290405
simulation_data,sample2,69,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5320842862129211
simulation_data,sample2,561,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5320824980735779
simulation_data,sample2,34,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5320547223091125
simulation_data,sample2,64,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5320539474487305
simulation_data,sample2,239,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.5320465564727783
simulation_data,sample2,350,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5320336818695068
simulation_data,sample2,16,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5320299863815308
simulation_data,sample2,200,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5320094227790833
simulation_data,sample2,375,710,LIG07,REC07,Synthetic,Secreted Signaling,0.5320067405700684
simulation_data,sample2,176,1162,LIG03,REC03,Synthetic,Secreted Signaling,0.5320043563842773
simulation_data,sample2,499,872,LIG03,REC03,Synthetic,Secreted Signaling,0.5320031642913818
simulation_data,sample2,180,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.5320000052452087
simulation_data,sample2,389,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5319981575012207
simulation_data,sample2,338,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5319944620132446
simulation_data,sample2,509,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5319876074790955
simulation_data,sample2,176,840,LIG03,REC03,Synthetic,Secreted Signaling,0.5319821834564209
simulation_data,sample2,492,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5319788455963135
simulation_data,sample2,193,608,LIG08,REC08,Synthetic,Secreted Signaling,0.5319753885269165
simulation_data,sample2,375,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5319722294807434
simulation_data,sample2,84,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.5319514274597168
simulation_data,sample2,293,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5319488048553467
simulation_data,sample2,62,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.5319455862045288
simulation_data,sample2,348,872,LIG03,REC03,Synthetic,Secreted Signaling,0.5319437384605408
simulation_data,sample2,433,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5319432020187378
simulation_data,sample2,562,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5319334864616394
simulation_data,sample2,561,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5319247841835022
simulation_data,sample2,175,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.53191077709198
simulation_data,sample2,275,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.5318790078163147
simulation_data,sample2,345,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5318670868873596
simulation_data,sample2,193,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5318609476089478
simulation_data,sample2,389,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.5318519473075867
simulation_data,sample2,402,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.5318361520767212
simulation_data,sample2,272,887,LIG04,REC04,Synthetic,Secreted Signaling,0.5318318605422974
simulation_data,sample2,597,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5318174362182617
simulation_data,sample2,135,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5318102240562439
simulation_data,sample2,375,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5318084359169006
simulation_data,sample2,29,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5317913889884949
simulation_data,sample2,275,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5317476987838745
simulation_data,sample2,69,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5317457318305969
simulation_data,sample2,460,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5317456126213074
simulation_data,sample2,138,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5317435264587402
simulation_data,sample2,585,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.5317371487617493
simulation_data,sample2,16,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5317200422286987
simulation_data,sample2,138,608,LIG08,REC08,Synthetic,Secreted Signaling,0.5317179560661316
simulation_data,sample2,551,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5317153930664062
simulation_data,sample2,309,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5317124724388123
simulation_data,sample2,501,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5316885113716125
simulation_data,sample2,249,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5316712856292725
simulation_data,sample2,293,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.5316579937934875
simulation_data,sample2,202,730,LIG03,REC03,Synthetic,Secreted Signaling,0.5316081047058105
simulation_data,sample2,176,886,LIG02,REC02,Synthetic,Secreted Signaling,0.5316010117530823
simulation_data,sample2,111,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5315998196601868
simulation_data,sample2,232,730,LIG03,REC03,Synthetic,Secreted Signaling,0.5315766334533691
simulation_data,sample2,317,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5315704941749573
simulation_data,sample2,412,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5315417647361755
simulation_data,sample2,197,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5314968824386597
simulation_data,sample2,190,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5314849019050598
simulation_data,sample2,29,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.5314558148384094
simulation_data,sample2,309,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5314366221427917
simulation_data,sample2,345,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5313583016395569
simulation_data,sample2,561,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5313513875007629
simulation_data,sample2,243,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5313500165939331
simulation_data,sample2,347,730,LIG03,REC03,Synthetic,Secreted Signaling,0.5313416719436646
simulation_data,sample2,468,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5313372015953064
simulation_data,sample2,552,1261,LIG03,REC03,Synthetic,Secreted Signaling,0.5313149094581604
simulation_data,sample2,412,608,LIG08,REC08,Synthetic,Secreted Signaling,0.531307578086853
simulation_data,sample2,304,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5312942266464233
simulation_data,sample2,176,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.5312812328338623
simulation_data,sample2,317,1289,LIG02,REC02,Synthetic,Secreted Signaling,0.5312809348106384
simulation_data,sample2,550,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5312610864639282
simulation_data,sample2,358,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5312561392784119
simulation_data,sample2,597,1261,LIG03,REC03,Synthetic,Secreted Signaling,0.5312399864196777
simulation_data,sample2,200,969,LIG09,REC09,Synthetic,Secreted Signaling,0.5312209725379944
simulation_data,sample2,34,1261,LIG03,REC03,Synthetic,Secreted Signaling,0.5311973094940186
simulation_data,sample2,338,1373,LIG03,REC03,Synthetic,Secreted Signaling,0.5311580300331116
simulation_data,sample2,247,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5311279892921448
simulation_data,sample2,411,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5310993194580078
simulation_data,sample2,239,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5310980677604675
simulation_data,sample2,91,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5310695171356201
simulation_data,sample2,364,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5310465097427368
simulation_data,sample2,309,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5310173034667969
simulation_data,sample2,69,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5310163497924805
simulation_data,sample2,296,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5310086011886597
simulation_data,sample2,324,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5309918522834778
simulation_data,sample2,106,860,LIG03,REC03,Synthetic,Secreted Signaling,0.53099125623703
simulation_data,sample2,456,969,LIG09,REC09,Synthetic,Secreted Signaling,0.5309906601905823
simulation_data,sample2,325,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5309802889823914
simulation_data,sample2,80,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5309733748435974
simulation_data,sample2,481,1377,LIG07,REC07,Synthetic,Secreted Signaling,0.5309486985206604
simulation_data,sample2,69,1267,LIG03,REC03,Synthetic,Secreted Signaling,0.5309299230575562
simulation_data,sample2,350,969,LIG09,REC09,Synthetic,Secreted Signaling,0.5309280157089233
simulation_data,sample2,540,969,LIG09,REC09,Synthetic,Secreted Signaling,0.5309261083602905
simulation_data,sample2,51,675,LIG10,REC10,Synthetic,Secreted Signaling,0.5308972001075745
simulation_data,sample2,338,1329,LIG09,REC09,Synthetic,Secreted Signaling,0.5308638215065002
simulation_data,sample2,375,948,LIG03,REC03,Synthetic,Secreted Signaling,0.5308616757392883
simulation_data,sample2,501,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5308564901351929
simulation_data,sample2,427,1080,LIG03,REC03,Synthetic,Secreted Signaling,0.5308531522750854
simulation_data,sample2,180,1261,LIG03,REC03,Synthetic,Secreted Signaling,0.5308519005775452
simulation_data,sample2,239,1329,LIG09,REC09,Synthetic,Secreted Signaling,0.5308441519737244
simulation_data,sample2,293,1261,LIG03,REC03,Synthetic,Secreted Signaling,0.5307925343513489
simulation_data,sample2,530,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.5307846069335938
simulation_data,sample2,309,1267,LIG03,REC03,Synthetic,Secreted Signaling,0.5307756662368774
simulation_data,sample2,175,1329,LIG02,REC02,Synthetic,Secreted Signaling,0.5307713747024536
simulation_data,sample2,492,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5307528376579285
simulation_data,sample2,402,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.5307525992393494
simulation_data,sample2,597,723,LIG03,REC03,Synthetic,Secreted Signaling,0.5307445526123047
simulation_data,sample2,59,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.530734658241272
simulation_data,sample2,180,1080,LIG03,REC03,Synthetic,Secreted Signaling,0.5307233333587646
simulation_data,sample2,375,787,LIG03,REC03,Synthetic,Secreted Signaling,0.53072190284729
simulation_data,sample2,247,1267,LIG03,REC03,Synthetic,Secreted Signaling,0.5307124853134155
simulation_data,sample2,193,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5307087898254395
simulation_data,sample2,10,860,LIG03,REC03,Synthetic,Secreted Signaling,0.5307071805000305
simulation_data,sample2,341,735,LIG06,REC06,Synthetic,Secreted Signaling,0.5307067632675171
simulation_data,sample2,597,1080,LIG03,REC03,Synthetic,Secreted Signaling,0.5307012796401978
simulation_data,sample2,551,969,LIG09,REC09,Synthetic,Secreted Signaling,0.5306902527809143
simulation_data,sample2,175,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.5306841135025024
simulation_data,sample2,84,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.5306797623634338
simulation_data,sample2,52,1329,LIG02,REC02,Synthetic,Secreted Signaling,0.5306336879730225
simulation_data,sample2,62,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.5306223034858704
simulation_data,sample2,29,1261,LIG03,REC03,Synthetic,Secreted Signaling,0.5306209325790405
simulation_data,sample2,64,723,LIG03,REC03,Synthetic,Secreted Signaling,0.5306188464164734
simulation_data,sample2,427,723,LIG03,REC03,Synthetic,Secreted Signaling,0.530613899230957
simulation_data,sample2,545,969,LIG09,REC09,Synthetic,Secreted Signaling,0.530607283115387
simulation_data,sample2,202,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.5306059718132019
simulation_data,sample2,138,787,LIG03,REC03,Synthetic,Secreted Signaling,0.5305910706520081
simulation_data,sample2,424,981,LIG03,REC03,Synthetic,Secreted Signaling,0.5305289030075073
simulation_data,sample2,347,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.5305169224739075
simulation_data,sample2,34,1080,LIG03,REC03,Synthetic,Secreted Signaling,0.5305076837539673
simulation_data,sample2,255,1353,LIG03,REC03,Synthetic,Secreted Signaling,0.5305036902427673
