dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,269,664,LIG05,REC05,Synthetic,Secreted Signaling,0.992411196231842
simulation_data,sample1,345,814,LIG05,REC05,Synthetic,Secreted Signaling,0.9924110174179077
simulation_data,sample1,190,663,LIG05,REC05,Synthetic,Secreted Signaling,0.9924106001853943
simulation_data,sample1,274,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9924100637435913
simulation_data,sample1,474,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9924057722091675
simulation_data,sample1,300,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.9924012422561646
simulation_data,sample1,386,663,LIG05,REC05,Synthetic,Secreted Signaling,0.9923965930938721
simulation_data,sample1,378,719,LIG05,REC05,Synthetic,Secreted Signaling,0.992385983467102
simulation_data,sample1,233,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9923793077468872
simulation_data,sample1,2,937,LIG05,REC05,Synthetic,Secreted Signaling,0.9923648238182068
simulation_data,sample1,385,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9923604726791382
simulation_data,sample1,107,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9923579096794128
simulation_data,sample1,484,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9923564791679382
simulation_data,sample1,303,1032,LIG05,REC05,Synthetic,Secreted Signaling,0.9923559427261353
simulation_data,sample1,511,853,LIG05,REC05,Synthetic,Secreted Signaling,0.9923550486564636
simulation_data,sample1,331,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9923540949821472
simulation_data,sample1,315,1450,LIG05,REC05,Synthetic,Secreted Signaling,0.9923505187034607
simulation_data,sample1,307,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9923471808433533
simulation_data,sample1,372,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9923469424247742
simulation_data,sample1,443,1254,LIG05,REC05,Synthetic,Secreted Signaling,0.9923429489135742
simulation_data,sample1,506,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9923418760299683
simulation_data,sample1,458,663,LIG05,REC05,Synthetic,Secreted Signaling,0.9923412203788757
simulation_data,sample1,118,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9923393726348877
simulation_data,sample1,234,1312,LIG05,REC05,Synthetic,Secreted Signaling,0.9923384785652161
simulation_data,sample1,233,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9923359751701355
simulation_data,sample1,482,996,LIG05,REC05,Synthetic,Secreted Signaling,0.9923341870307922
simulation_data,sample1,467,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9923328757286072
simulation_data,sample1,168,663,LIG05,REC05,Synthetic,Secreted Signaling,0.9923315048217773
simulation_data,sample1,595,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9923281073570251
simulation_data,sample1,56,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9923238754272461
simulation_data,sample1,303,1424,LIG05,REC05,Synthetic,Secreted Signaling,0.9923215508460999
simulation_data,sample1,166,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9923185110092163
simulation_data,sample1,500,1240,LIG05,REC05,Synthetic,Secreted Signaling,0.9923176169395447
simulation_data,sample1,11,671,LIG05,REC05,Synthetic,Secreted Signaling,0.9923035502433777
simulation_data,sample1,565,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9923012256622314
simulation_data,sample1,300,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.9922996759414673
simulation_data,sample1,502,719,LIG05,REC05,Synthetic,Secreted Signaling,0.9922994375228882
simulation_data,sample1,211,1450,LIG05,REC05,Synthetic,Secreted Signaling,0.9922940731048584
simulation_data,sample1,54,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9922913908958435
simulation_data,sample1,133,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9922892451286316
simulation_data,sample1,547,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9922881126403809
simulation_data,sample1,40,899,LIG05,REC05,Synthetic,Secreted Signaling,0.9922841191291809
simulation_data,sample1,233,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9922727942466736
simulation_data,sample1,133,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.99226313829422
simulation_data,sample1,443,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9922569990158081
simulation_data,sample1,205,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9922521114349365
simulation_data,sample1,198,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.992250919342041
simulation_data,sample1,202,1086,LIG05,REC05,Synthetic,Secreted Signaling,0.9922465085983276
simulation_data,sample1,166,853,LIG05,REC05,Synthetic,Secreted Signaling,0.9922420978546143
simulation_data,sample1,514,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9922354221343994
simulation_data,sample1,40,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9922338128089905
simulation_data,sample1,445,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9922332763671875
simulation_data,sample1,54,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.992228627204895
simulation_data,sample1,554,1032,LIG05,REC05,Synthetic,Secreted Signaling,0.9922272562980652
simulation_data,sample1,127,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9922260642051697
simulation_data,sample1,190,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.99222332239151
simulation_data,sample1,114,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9922176003456116
simulation_data,sample1,234,937,LIG05,REC05,Synthetic,Secreted Signaling,0.992216169834137
simulation_data,sample1,202,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9922134876251221
simulation_data,sample1,485,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9922111630439758
simulation_data,sample1,388,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9922102689743042
simulation_data,sample1,410,899,LIG05,REC05,Synthetic,Secreted Signaling,0.9922081828117371
simulation_data,sample1,315,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9922063946723938
simulation_data,sample1,399,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9921981692314148
simulation_data,sample1,304,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9921929240226746
simulation_data,sample1,2,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9921911954879761
simulation_data,sample1,145,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9921845197677612
simulation_data,sample1,202,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9921843409538269
simulation_data,sample1,385,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.9921807050704956
simulation_data,sample1,599,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.992175281047821
simulation_data,sample1,547,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9921706914901733
simulation_data,sample1,299,612,LIG05,REC05,Synthetic,Secreted Signaling,0.992164671421051
simulation_data,sample1,342,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9921571612358093
simulation_data,sample1,246,1450,LIG05,REC05,Synthetic,Secreted Signaling,0.992154598236084
simulation_data,sample1,458,1240,LIG05,REC05,Synthetic,Secreted Signaling,0.9921407699584961
simulation_data,sample1,134,1215,LIG05,REC05,Synthetic,Secreted Signaling,0.9921407699584961
simulation_data,sample1,254,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9921398758888245
simulation_data,sample1,3,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9921362400054932
simulation_data,sample1,231,761,LIG05,REC05,Synthetic,Secreted Signaling,0.9921323657035828
simulation_data,sample1,145,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9921284914016724
simulation_data,sample1,84,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9921274185180664
simulation_data,sample1,572,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9921269416809082
simulation_data,sample1,343,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9921268820762634
simulation_data,sample1,48,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9921242594718933
simulation_data,sample1,358,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9921204447746277
simulation_data,sample1,528,1215,LIG05,REC05,Synthetic,Secreted Signaling,0.9921197295188904
simulation_data,sample1,109,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9921177625656128
simulation_data,sample1,329,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9921157956123352
simulation_data,sample1,430,784,LIG05,REC05,Synthetic,Secreted Signaling,0.9921131134033203
simulation_data,sample1,107,937,LIG05,REC05,Synthetic,Secreted Signaling,0.9921076893806458
simulation_data,sample1,118,1416,LIG05,REC05,Synthetic,Secreted Signaling,0.9920966625213623
simulation_data,sample1,392,1366,LIG05,REC05,Synthetic,Secreted Signaling,0.9920956492424011
simulation_data,sample1,498,1450,LIG05,REC05,Synthetic,Secreted Signaling,0.9920931458473206
simulation_data,sample1,84,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9920908808708191
simulation_data,sample1,522,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9920892715454102
simulation_data,sample1,34,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.992088258266449
simulation_data,sample1,330,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9920817613601685
simulation_data,sample1,449,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9920812249183655
simulation_data,sample1,406,1385,LIG05,REC05,Synthetic,Secreted Signaling,0.9920796155929565
simulation_data,sample1,358,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9920747876167297
simulation_data,sample1,394,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9920740723609924
simulation_data,sample1,168,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.9920705556869507
simulation_data,sample1,372,648,LIG05,REC05,Synthetic,Secreted Signaling,0.992070198059082
simulation_data,sample1,254,937,LIG05,REC05,Synthetic,Secreted Signaling,0.9920641183853149
simulation_data,sample1,327,1215,LIG05,REC05,Synthetic,Secreted Signaling,0.9920637607574463
simulation_data,sample1,254,1366,LIG05,REC05,Synthetic,Secreted Signaling,0.9920558929443359
simulation_data,sample1,342,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.99205482006073
simulation_data,sample1,392,1424,LIG05,REC05,Synthetic,Secreted Signaling,0.9920538663864136
simulation_data,sample1,506,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9920521974563599
simulation_data,sample1,127,1416,LIG05,REC05,Synthetic,Secreted Signaling,0.9920462965965271
simulation_data,sample1,406,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9920397996902466
simulation_data,sample1,236,612,LIG05,REC05,Synthetic,Secreted Signaling,0.9920382499694824
simulation_data,sample1,106,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9920237064361572
simulation_data,sample1,289,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9920209646224976
simulation_data,sample1,470,930,LIG05,REC05,Synthetic,Secreted Signaling,0.9920168519020081
simulation_data,sample1,599,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9920148849487305
simulation_data,sample1,252,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9920136332511902
simulation_data,sample1,129,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9920086860656738
simulation_data,sample1,266,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9920081496238708
simulation_data,sample1,101,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9920074343681335
simulation_data,sample1,268,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9920070767402649
simulation_data,sample1,116,915,LIG05,REC05,Synthetic,Secreted Signaling,0.9920065999031067
simulation_data,sample1,471,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9919930696487427
simulation_data,sample1,590,664,LIG05,REC05,Synthetic,Secreted Signaling,0.991992175579071
simulation_data,sample1,217,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9919887185096741
simulation_data,sample1,388,853,LIG05,REC05,Synthetic,Secreted Signaling,0.9919869303703308
simulation_data,sample1,506,649,LIG05,REC05,Synthetic,Secreted Signaling,0.9919834733009338
simulation_data,sample1,104,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9919748902320862
simulation_data,sample1,94,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9919745922088623
simulation_data,sample1,101,1237,LIG05,REC05,Synthetic,Secreted Signaling,0.9919714331626892
simulation_data,sample1,133,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9919651746749878
simulation_data,sample1,3,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9919649958610535
simulation_data,sample1,482,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9919631481170654
simulation_data,sample1,470,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9919617772102356
simulation_data,sample1,547,1416,LIG05,REC05,Synthetic,Secreted Signaling,0.9919589161872864
simulation_data,sample1,591,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9919586777687073
simulation_data,sample1,485,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9919583201408386
simulation_data,sample1,236,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9919565916061401
simulation_data,sample1,315,814,LIG05,REC05,Synthetic,Secreted Signaling,0.9919556975364685
simulation_data,sample1,474,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9919505715370178
simulation_data,sample1,171,1385,LIG05,REC05,Synthetic,Secreted Signaling,0.9919486045837402
simulation_data,sample1,523,1385,LIG05,REC05,Synthetic,Secreted Signaling,0.9919455647468567
simulation_data,sample1,86,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9919450283050537
simulation_data,sample1,79,663,LIG05,REC05,Synthetic,Secreted Signaling,0.9919439554214478
simulation_data,sample1,107,1312,LIG05,REC05,Synthetic,Secreted Signaling,0.9919412732124329
simulation_data,sample1,217,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.9919402003288269
simulation_data,sample1,303,864,LIG05,REC05,Synthetic,Secreted Signaling,0.9919314980506897
simulation_data,sample1,331,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9919275641441345
simulation_data,sample1,202,1032,LIG05,REC05,Synthetic,Secreted Signaling,0.9919264912605286
simulation_data,sample1,551,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9919241666793823
simulation_data,sample1,6,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9919237494468689
simulation_data,sample1,357,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9919217824935913
simulation_data,sample1,514,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9919216632843018
simulation_data,sample1,254,1312,LIG05,REC05,Synthetic,Secreted Signaling,0.991920530796051
simulation_data,sample1,94,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9919188022613525
simulation_data,sample1,92,1237,LIG05,REC05,Synthetic,Secreted Signaling,0.9919182658195496
simulation_data,sample1,40,795,LIG05,REC05,Synthetic,Secreted Signaling,0.9919136762619019
simulation_data,sample1,327,659,LIG05,REC05,Synthetic,Secreted Signaling,0.991912305355072
simulation_data,sample1,273,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.9919086694717407
simulation_data,sample1,101,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9919084906578064
simulation_data,sample1,315,795,LIG05,REC05,Synthetic,Secreted Signaling,0.9919040203094482
simulation_data,sample1,443,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9918974041938782
simulation_data,sample1,101,930,LIG05,REC05,Synthetic,Secreted Signaling,0.9918951392173767
simulation_data,sample1,443,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9918942451477051
simulation_data,sample1,300,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9918904900550842
simulation_data,sample1,523,814,LIG05,REC05,Synthetic,Secreted Signaling,0.9918896555900574
simulation_data,sample1,470,1237,LIG05,REC05,Synthetic,Secreted Signaling,0.991888701915741
simulation_data,sample1,273,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9918879866600037
simulation_data,sample1,399,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9918829798698425
simulation_data,sample1,84,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9918828010559082
simulation_data,sample1,545,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9918777942657471
simulation_data,sample1,410,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9918760657310486
simulation_data,sample1,343,1215,LIG05,REC05,Synthetic,Secreted Signaling,0.991873562335968
simulation_data,sample1,166,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.9918554425239563
simulation_data,sample1,181,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9918525218963623
simulation_data,sample1,130,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9918514490127563
simulation_data,sample1,553,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9918505549430847
simulation_data,sample1,215,761,LIG05,REC05,Synthetic,Secreted Signaling,0.9918448328971863
simulation_data,sample1,151,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.9918389320373535
simulation_data,sample1,410,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.991830587387085
simulation_data,sample1,39,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.991825520992279
simulation_data,sample1,48,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9918245077133179
simulation_data,sample1,201,1424,LIG05,REC05,Synthetic,Secreted Signaling,0.9918203949928284
simulation_data,sample1,502,853,LIG05,REC05,Synthetic,Secreted Signaling,0.9918195009231567
simulation_data,sample1,299,1289,LIG05,REC05,Synthetic,Secreted Signaling,0.9918163418769836
simulation_data,sample1,392,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9918099045753479
simulation_data,sample1,252,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9918045401573181
simulation_data,sample1,32,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9918018579483032
simulation_data,sample1,557,663,LIG05,REC05,Synthetic,Secreted Signaling,0.9917985200881958
simulation_data,sample1,6,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9917965531349182
simulation_data,sample1,190,715,LIG05,REC05,Synthetic,Secreted Signaling,0.9917964339256287
simulation_data,sample1,300,715,LIG05,REC05,Synthetic,Secreted Signaling,0.991793155670166
simulation_data,sample1,569,930,LIG05,REC05,Synthetic,Secreted Signaling,0.9917924404144287
simulation_data,sample1,590,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9917919635772705
simulation_data,sample1,343,1424,LIG05,REC05,Synthetic,Secreted Signaling,0.9917886853218079
simulation_data,sample1,449,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9917864799499512
simulation_data,sample1,135,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.9917851090431213
simulation_data,sample1,445,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9917817115783691
simulation_data,sample1,509,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9917815327644348
simulation_data,sample1,266,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9917813539505005
simulation_data,sample1,570,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9917808175086975
simulation_data,sample1,506,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.9917802214622498
simulation_data,sample1,569,1237,LIG05,REC05,Synthetic,Secreted Signaling,0.9917771220207214
simulation_data,sample1,547,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.9917768239974976
simulation_data,sample1,127,814,LIG05,REC05,Synthetic,Secreted Signaling,0.9917712211608887
simulation_data,sample1,482,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9917665719985962
simulation_data,sample1,554,1202,LIG05,REC05,Synthetic,Secreted Signaling,0.9917656779289246
simulation_data,sample1,481,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9917649626731873
simulation_data,sample1,315,899,LIG05,REC05,Synthetic,Secreted Signaling,0.9917610287666321
simulation_data,sample1,118,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9917604923248291
simulation_data,sample1,522,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9917550683021545
simulation_data,sample1,441,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.9917546510696411
simulation_data,sample1,545,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9917525053024292
simulation_data,sample1,558,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.991747260093689
simulation_data,sample1,274,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9917429685592651
simulation_data,sample1,269,671,LIG05,REC05,Synthetic,Secreted Signaling,0.9917412400245667
simulation_data,sample1,116,1027,LIG05,REC05,Synthetic,Secreted Signaling,0.9917404055595398
simulation_data,sample1,554,864,LIG05,REC05,Synthetic,Secreted Signaling,0.9917312860488892
simulation_data,sample1,168,1240,LIG05,REC05,Synthetic,Secreted Signaling,0.9917182922363281
simulation_data,sample1,35,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9917157888412476
simulation_data,sample1,506,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.99171382188797
simulation_data,sample1,21,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9917129278182983
simulation_data,sample1,273,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9917063117027283
simulation_data,sample1,84,838,LIG05,REC05,Synthetic,Secreted Signaling,0.9917062520980835
simulation_data,sample1,481,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.991703987121582
simulation_data,sample1,307,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.991703450679779
simulation_data,sample1,584,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9916983842849731
simulation_data,sample1,135,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9916970729827881
simulation_data,sample1,284,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9916958808898926
simulation_data,sample1,116,1404,LIG05,REC05,Synthetic,Secreted Signaling,0.9916942715644836
simulation_data,sample1,129,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9916936755180359
simulation_data,sample1,491,1202,LIG05,REC05,Synthetic,Secreted Signaling,0.9916926026344299
simulation_data,sample1,268,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9916881322860718
simulation_data,sample1,47,1245,LIG05,REC05,Synthetic,Secreted Signaling,0.9916858077049255
simulation_data,sample1,375,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9916825294494629
simulation_data,sample1,213,1161,LIG05,REC05,Synthetic,Secreted Signaling,0.9916715621948242
simulation_data,sample1,345,1142,LIG05,REC05,Synthetic,Secreted Signaling,0.991668164730072
simulation_data,sample1,309,649,LIG05,REC05,Synthetic,Secreted Signaling,0.9916654825210571
simulation_data,sample1,79,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.9916548132896423
simulation_data,sample1,160,1366,LIG05,REC05,Synthetic,Secreted Signaling,0.9916544556617737
simulation_data,sample1,485,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9916538000106812
simulation_data,sample1,32,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9916480183601379
simulation_data,sample1,307,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9916447997093201
simulation_data,sample1,153,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.991644024848938
simulation_data,sample1,406,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9916337728500366
simulation_data,sample1,181,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9916269779205322
simulation_data,sample1,94,1254,LIG05,REC05,Synthetic,Secreted Signaling,0.9916253685951233
simulation_data,sample1,127,930,LIG05,REC05,Synthetic,Secreted Signaling,0.9916249513626099
simulation_data,sample1,213,1086,LIG05,REC05,Synthetic,Secreted Signaling,0.9916242957115173
simulation_data,sample1,315,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9916236996650696
simulation_data,sample1,200,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9916235208511353
simulation_data,sample1,341,1289,LIG05,REC05,Synthetic,Secreted Signaling,0.9916195869445801
simulation_data,sample1,135,1289,LIG05,REC05,Synthetic,Secreted Signaling,0.9916157722473145
simulation_data,sample1,553,1312,LIG05,REC05,Synthetic,Secreted Signaling,0.9916132688522339
simulation_data,sample1,250,1215,LIG05,REC05,Synthetic,Secreted Signaling,0.9916110634803772
simulation_data,sample1,510,1142,LIG05,REC05,Synthetic,Secreted Signaling,0.9916102290153503
simulation_data,sample1,410,795,LIG05,REC05,Synthetic,Secreted Signaling,0.9916071891784668
simulation_data,sample1,130,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.9916067719459534
simulation_data,sample1,583,795,LIG05,REC05,Synthetic,Secreted Signaling,0.9916042685508728
simulation_data,sample1,458,612,LIG05,REC05,Synthetic,Secreted Signaling,0.9916039109230042
simulation_data,sample1,509,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9916012287139893
simulation_data,sample1,388,1424,LIG05,REC05,Synthetic,Secreted Signaling,0.9916003346443176
simulation_data,sample1,164,904,LIG05,REC05,Synthetic,Secreted Signaling,0.99159836769104
simulation_data,sample1,591,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.9915912747383118
simulation_data,sample1,358,663,LIG05,REC05,Synthetic,Secreted Signaling,0.99158775806427
simulation_data,sample1,422,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9915875792503357
simulation_data,sample1,319,1380,LIG05,REC05,Synthetic,Secreted Signaling,0.991581916809082
simulation_data,sample1,130,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9915806651115417
simulation_data,sample1,422,649,LIG05,REC05,Synthetic,Secreted Signaling,0.9915792346000671
simulation_data,sample1,117,1424,LIG05,REC05,Synthetic,Secreted Signaling,0.9915790557861328
simulation_data,sample1,106,838,LIG05,REC05,Synthetic,Secreted Signaling,0.991577684879303
simulation_data,sample1,326,1086,LIG05,REC05,Synthetic,Secreted Signaling,0.9915749430656433
simulation_data,sample1,328,671,LIG05,REC05,Synthetic,Secreted Signaling,0.9915731549263
simulation_data,sample1,289,930,LIG05,REC05,Synthetic,Secreted Signaling,0.9915720820426941
simulation_data,sample1,443,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9915672540664673
simulation_data,sample1,379,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9915653467178345
simulation_data,sample1,171,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9915626645088196
simulation_data,sample1,79,996,LIG05,REC05,Synthetic,Secreted Signaling,0.9915518760681152
simulation_data,sample1,21,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9915434718132019
simulation_data,sample1,569,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9915426969528198
simulation_data,sample1,151,649,LIG05,REC05,Synthetic,Secreted Signaling,0.9915386438369751
simulation_data,sample1,502,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.9915382266044617
simulation_data,sample1,467,937,LIG05,REC05,Synthetic,Secreted Signaling,0.991537868976593
simulation_data,sample1,151,631,LIG05,REC05,Synthetic,Secreted Signaling,0.9915346503257751
simulation_data,sample1,53,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9915328025817871
simulation_data,sample1,467,1312,LIG05,REC05,Synthetic,Secreted Signaling,0.9915287494659424
simulation_data,sample1,182,833,LIG05,REC05,Synthetic,Secreted Signaling,0.9915238618850708
simulation_data,sample1,328,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9915182590484619
simulation_data,sample1,331,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9915180802345276
simulation_data,sample1,171,899,LIG05,REC05,Synthetic,Secreted Signaling,0.991516649723053
simulation_data,sample1,53,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9915164709091187
simulation_data,sample1,442,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9915123581886292
simulation_data,sample1,484,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9915096759796143
