dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,552,1357,LIG10,REC10,Synthetic,Secreted Signaling,0.6870970129966736
simulation_data,sample2,135,1023,LIG10,REC10,Synthetic,Secreted Signaling,0.6870969533920288
simulation_data,sample2,550,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.687096357345581
simulation_data,sample2,232,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.687096357345581
simulation_data,sample2,550,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.6870962381362915
simulation_data,sample2,330,879,LIG10,REC10,Synthetic,Secreted Signaling,0.6870958805084229
simulation_data,sample2,243,608,LIG10,REC10,Synthetic,Secreted Signaling,0.6870951652526855
simulation_data,sample2,562,1174,LIG10,REC10,Synthetic,Secreted Signaling,0.687095046043396
simulation_data,sample2,481,1010,LIG10,REC10,Synthetic,Secreted Signaling,0.687095046043396
simulation_data,sample2,175,979,LIG10,REC10,Synthetic,Secreted Signaling,0.687093198299408
simulation_data,sample2,180,1044,LIG10,REC10,Synthetic,Secreted Signaling,0.6870927214622498
simulation_data,sample2,56,952,LIG10,REC10,Synthetic,Secreted Signaling,0.6870913505554199
simulation_data,sample2,306,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6870909929275513
simulation_data,sample2,446,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6870903968811035
simulation_data,sample2,255,655,LIG10,REC10,Synthetic,Secreted Signaling,0.6870893239974976
simulation_data,sample2,359,771,LIG10,REC10,Synthetic,Secreted Signaling,0.6870890855789185
simulation_data,sample2,175,1451,LIG10,REC10,Synthetic,Secreted Signaling,0.6870889663696289
simulation_data,sample2,92,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.6870885491371155
simulation_data,sample2,338,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.6870883107185364
simulation_data,sample2,97,889,LIG10,REC10,Synthetic,Secreted Signaling,0.6870872378349304
simulation_data,sample2,62,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.6870871186256409
simulation_data,sample2,427,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.6870858669281006
simulation_data,sample2,411,784,LIG10,REC10,Synthetic,Secreted Signaling,0.687085747718811
simulation_data,sample2,325,981,LIG10,REC10,Synthetic,Secreted Signaling,0.6870853304862976
simulation_data,sample2,294,1051,LIG10,REC10,Synthetic,Secreted Signaling,0.6870851516723633
simulation_data,sample2,501,1387,LIG10,REC10,Synthetic,Secreted Signaling,0.6870849132537842
simulation_data,sample2,294,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6870845556259155
simulation_data,sample2,31,623,LIG10,REC10,Synthetic,Secreted Signaling,0.687084436416626
simulation_data,sample2,176,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6870837211608887
simulation_data,sample2,317,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.6870836019515991
simulation_data,sample2,181,652,LIG10,REC10,Synthetic,Secreted Signaling,0.6870834827423096
simulation_data,sample2,232,835,LIG10,REC10,Synthetic,Secreted Signaling,0.6870830655097961
simulation_data,sample2,42,613,LIG10,REC10,Synthetic,Secreted Signaling,0.6870825886726379
simulation_data,sample2,69,981,LIG10,REC10,Synthetic,Secreted Signaling,0.6870817542076111
simulation_data,sample2,69,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.6870801448822021
simulation_data,sample2,583,620,LIG10,REC10,Synthetic,Secreted Signaling,0.687079906463623
simulation_data,sample2,552,1044,LIG10,REC10,Synthetic,Secreted Signaling,0.6870790719985962
simulation_data,sample2,211,1164,LIG10,REC10,Synthetic,Secreted Signaling,0.6870788335800171
simulation_data,sample2,459,772,LIG10,REC10,Synthetic,Secreted Signaling,0.6870781779289246
simulation_data,sample2,275,1373,LIG10,REC10,Synthetic,Secreted Signaling,0.6870781779289246
simulation_data,sample2,546,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6870778799057007
simulation_data,sample2,541,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6870778203010559
simulation_data,sample2,270,1120,LIG10,REC10,Synthetic,Secreted Signaling,0.687077522277832
simulation_data,sample2,428,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.6870772838592529
simulation_data,sample2,335,802,LIG10,REC10,Synthetic,Secreted Signaling,0.6870772838592529
simulation_data,sample2,91,969,LIG10,REC10,Synthetic,Secreted Signaling,0.6870771646499634
simulation_data,sample2,30,919,LIG10,REC10,Synthetic,Secreted Signaling,0.6870766282081604
simulation_data,sample2,389,1129,LIG10,REC10,Synthetic,Secreted Signaling,0.6870759725570679
simulation_data,sample2,34,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.6870759725570679
simulation_data,sample2,433,883,LIG10,REC10,Synthetic,Secreted Signaling,0.6870757937431335
simulation_data,sample2,335,1188,LIG10,REC10,Synthetic,Secreted Signaling,0.687074601650238
simulation_data,sample2,56,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.6870743632316589
simulation_data,sample2,309,1267,LIG10,REC10,Synthetic,Secreted Signaling,0.6870743036270142
simulation_data,sample2,34,1080,LIG10,REC10,Synthetic,Secreted Signaling,0.6870735287666321
simulation_data,sample2,64,1061,LIG10,REC10,Synthetic,Secreted Signaling,0.6870734095573425
simulation_data,sample2,325,1356,LIG10,REC10,Synthetic,Secreted Signaling,0.6870731115341187
simulation_data,sample2,294,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6870726346969604
simulation_data,sample2,550,1026,LIG10,REC10,Synthetic,Secreted Signaling,0.6870725154876709
simulation_data,sample2,428,1332,LIG10,REC10,Synthetic,Secreted Signaling,0.6870706677436829
simulation_data,sample2,433,1162,LIG10,REC10,Synthetic,Secreted Signaling,0.6870695948600769
simulation_data,sample2,424,956,LIG10,REC10,Synthetic,Secreted Signaling,0.6870682239532471
simulation_data,sample2,347,1045,LIG10,REC10,Synthetic,Secreted Signaling,0.687066912651062
simulation_data,sample2,598,1120,LIG10,REC10,Synthetic,Secreted Signaling,0.6870660781860352
simulation_data,sample2,402,1472,LIG10,REC10,Synthetic,Secreted Signaling,0.6870657801628113
simulation_data,sample2,481,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.6870657801628113
simulation_data,sample2,298,1258,LIG10,REC10,Synthetic,Secreted Signaling,0.6870643496513367
simulation_data,sample2,546,1211,LIG10,REC10,Synthetic,Secreted Signaling,0.6870638132095337
simulation_data,sample2,348,831,LIG10,REC10,Synthetic,Secreted Signaling,0.6870638132095337
simulation_data,sample2,243,696,LIG10,REC10,Synthetic,Secreted Signaling,0.6870637536048889
simulation_data,sample2,10,699,LIG10,REC10,Synthetic,Secreted Signaling,0.6870635151863098
simulation_data,sample2,509,737,LIG10,REC10,Synthetic,Secreted Signaling,0.6870616674423218
simulation_data,sample2,317,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.687061607837677
simulation_data,sample2,334,889,LIG10,REC10,Synthetic,Secreted Signaling,0.6870612502098083
simulation_data,sample2,523,1223,LIG10,REC10,Synthetic,Secreted Signaling,0.6870611310005188
simulation_data,sample2,338,676,LIG10,REC10,Synthetic,Secreted Signaling,0.6870598196983337
simulation_data,sample2,106,623,LIG10,REC10,Synthetic,Secreted Signaling,0.6870594620704651
simulation_data,sample2,309,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6870589256286621
simulation_data,sample2,501,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.6870578527450562
simulation_data,sample2,180,808,LIG10,REC10,Synthetic,Secreted Signaling,0.687057614326477
simulation_data,sample2,193,986,LIG10,REC10,Synthetic,Secreted Signaling,0.687057614326477
simulation_data,sample2,585,1174,LIG10,REC10,Synthetic,Secreted Signaling,0.687057614326477
simulation_data,sample2,34,626,LIG10,REC10,Synthetic,Secreted Signaling,0.6870573163032532
simulation_data,sample2,411,699,LIG10,REC10,Synthetic,Secreted Signaling,0.6870570182800293
simulation_data,sample2,254,1021,LIG10,REC10,Synthetic,Secreted Signaling,0.6870566606521606
simulation_data,sample2,309,994,LIG10,REC10,Synthetic,Secreted Signaling,0.6870564818382263
simulation_data,sample2,29,752,LIG10,REC10,Synthetic,Secreted Signaling,0.687056303024292
simulation_data,sample2,121,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.6870549917221069
simulation_data,sample2,193,1356,LIG10,REC10,Synthetic,Secreted Signaling,0.6870549321174622
simulation_data,sample2,34,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.6870548725128174
simulation_data,sample2,375,777,LIG10,REC10,Synthetic,Secreted Signaling,0.6870548725128174
simulation_data,sample2,278,855,LIG10,REC10,Synthetic,Secreted Signaling,0.6870539784431458
simulation_data,sample2,459,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.6870531439781189
simulation_data,sample2,492,1439,LIG10,REC10,Synthetic,Secreted Signaling,0.6870529055595398
simulation_data,sample2,433,703,LIG10,REC10,Synthetic,Secreted Signaling,0.6870523691177368
simulation_data,sample2,294,1023,LIG10,REC10,Synthetic,Secreted Signaling,0.6870521306991577
simulation_data,sample2,293,803,LIG10,REC10,Synthetic,Secreted Signaling,0.6870517730712891
simulation_data,sample2,176,1272,LIG10,REC10,Synthetic,Secreted Signaling,0.68705153465271
simulation_data,sample2,30,1021,LIG10,REC10,Synthetic,Secreted Signaling,0.6870514154434204
simulation_data,sample2,325,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.6870512962341309
simulation_data,sample2,481,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6870511770248413
simulation_data,sample2,306,1327,LIG10,REC10,Synthetic,Secreted Signaling,0.6870508193969727
simulation_data,sample2,481,1220,LIG10,REC10,Synthetic,Secreted Signaling,0.6870501637458801
simulation_data,sample2,34,1443,LIG10,REC10,Synthetic,Secreted Signaling,0.6870489120483398
simulation_data,sample2,180,991,LIG10,REC10,Synthetic,Secreted Signaling,0.6870480179786682
simulation_data,sample2,231,1321,LIG10,REC10,Synthetic,Secreted Signaling,0.6870478391647339
simulation_data,sample2,62,910,LIG10,REC10,Synthetic,Secreted Signaling,0.68704754114151
simulation_data,sample2,97,720,LIG10,REC10,Synthetic,Secreted Signaling,0.6870473623275757
simulation_data,sample2,29,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.687047004699707
simulation_data,sample2,34,1023,LIG10,REC10,Synthetic,Secreted Signaling,0.6870461702346802
simulation_data,sample2,309,1377,LIG10,REC10,Synthetic,Secreted Signaling,0.6870452165603638
simulation_data,sample2,136,941,LIG10,REC10,Synthetic,Secreted Signaling,0.6870447993278503
simulation_data,sample2,348,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6870447993278503
simulation_data,sample2,402,754,LIG10,REC10,Synthetic,Secreted Signaling,0.6870441436767578
simulation_data,sample2,338,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.6870436668395996
simulation_data,sample2,412,917,LIG10,REC10,Synthetic,Secreted Signaling,0.6870431303977966
simulation_data,sample2,354,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6870428919792175
simulation_data,sample2,552,620,LIG10,REC10,Synthetic,Secreted Signaling,0.6870412230491638
simulation_data,sample2,136,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.6870409846305847
simulation_data,sample2,562,1375,LIG10,REC10,Synthetic,Secreted Signaling,0.6870408654212952
simulation_data,sample2,433,1466,LIG10,REC10,Synthetic,Secreted Signaling,0.6870399117469788
simulation_data,sample2,30,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.6870396137237549
simulation_data,sample2,138,1354,LIG10,REC10,Synthetic,Secreted Signaling,0.6870392560958862
simulation_data,sample2,324,1169,LIG10,REC10,Synthetic,Secreted Signaling,0.6870390772819519
simulation_data,sample2,175,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6870390176773071
simulation_data,sample2,347,910,LIG10,REC10,Synthetic,Secreted Signaling,0.6870386004447937
simulation_data,sample2,52,1083,LIG10,REC10,Synthetic,Secreted Signaling,0.6870381832122803
simulation_data,sample2,304,784,LIG10,REC10,Synthetic,Secreted Signaling,0.6870371699333191
simulation_data,sample2,30,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.68703693151474
simulation_data,sample2,293,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.68703693151474
simulation_data,sample2,222,1026,LIG10,REC10,Synthetic,Secreted Signaling,0.6870366334915161
simulation_data,sample2,306,872,LIG10,REC10,Synthetic,Secreted Signaling,0.6870363354682922
simulation_data,sample2,530,814,LIG10,REC10,Synthetic,Secreted Signaling,0.6870359778404236
simulation_data,sample2,334,615,LIG10,REC10,Synthetic,Secreted Signaling,0.687035858631134
simulation_data,sample2,222,941,LIG10,REC10,Synthetic,Secreted Signaling,0.6870354413986206
simulation_data,sample2,239,935,LIG10,REC10,Synthetic,Secreted Signaling,0.687034547328949
simulation_data,sample2,364,700,LIG10,REC10,Synthetic,Secreted Signaling,0.6870327591896057
simulation_data,sample2,318,1398,LIG10,REC10,Synthetic,Secreted Signaling,0.6870314478874207
simulation_data,sample2,135,1398,LIG10,REC10,Synthetic,Secreted Signaling,0.6870308518409729
simulation_data,sample2,293,645,LIG10,REC10,Synthetic,Secreted Signaling,0.6870298981666565
simulation_data,sample2,173,1214,LIG10,REC10,Synthetic,Secreted Signaling,0.6870297193527222
simulation_data,sample2,551,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.6870294809341431
simulation_data,sample2,138,1444,LIG10,REC10,Synthetic,Secreted Signaling,0.6870293617248535
simulation_data,sample2,64,1375,LIG10,REC10,Synthetic,Secreted Signaling,0.6870293021202087
simulation_data,sample2,348,1040,LIG10,REC10,Synthetic,Secreted Signaling,0.6870290040969849
simulation_data,sample2,294,1455,LIG10,REC10,Synthetic,Secreted Signaling,0.6870288848876953
simulation_data,sample2,552,626,LIG10,REC10,Synthetic,Secreted Signaling,0.6870282292366028
simulation_data,sample2,428,1299,LIG10,REC10,Synthetic,Secreted Signaling,0.6870276927947998
simulation_data,sample2,176,1270,LIG10,REC10,Synthetic,Secreted Signaling,0.6870275139808655
simulation_data,sample2,309,828,LIG10,REC10,Synthetic,Secreted Signaling,0.6870272159576416
simulation_data,sample2,121,1321,LIG10,REC10,Synthetic,Secreted Signaling,0.6870259046554565
simulation_data,sample2,309,1328,LIG10,REC10,Synthetic,Secreted Signaling,0.6870259046554565
simulation_data,sample2,64,1386,LIG10,REC10,Synthetic,Secreted Signaling,0.6870257258415222
simulation_data,sample2,348,1168,LIG10,REC10,Synthetic,Secreted Signaling,0.6870255470275879
simulation_data,sample2,232,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.6870237588882446
simulation_data,sample2,136,1448,LIG10,REC10,Synthetic,Secreted Signaling,0.6870232820510864
simulation_data,sample2,562,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6870229840278625
simulation_data,sample2,427,1171,LIG10,REC10,Synthetic,Secreted Signaling,0.6870228052139282
simulation_data,sample2,298,626,LIG10,REC10,Synthetic,Secreted Signaling,0.68702232837677
simulation_data,sample2,325,844,LIG10,REC10,Synthetic,Secreted Signaling,0.6870222091674805
simulation_data,sample2,56,1112,LIG10,REC10,Synthetic,Secreted Signaling,0.6870215535163879
simulation_data,sample2,135,622,LIG10,REC10,Synthetic,Secreted Signaling,0.6870202422142029
simulation_data,sample2,97,1021,LIG10,REC10,Synthetic,Secreted Signaling,0.6870188117027283
simulation_data,sample2,437,802,LIG10,REC10,Synthetic,Secreted Signaling,0.6870176792144775
simulation_data,sample2,546,1057,LIG10,REC10,Synthetic,Secreted Signaling,0.687017023563385
simulation_data,sample2,347,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.6870168447494507
simulation_data,sample2,19,1174,LIG10,REC10,Synthetic,Secreted Signaling,0.6870162487030029
simulation_data,sample2,338,1116,LIG10,REC10,Synthetic,Secreted Signaling,0.6870158910751343
simulation_data,sample2,519,1398,LIG10,REC10,Synthetic,Secreted Signaling,0.6870155334472656
simulation_data,sample2,275,1270,LIG10,REC10,Synthetic,Secreted Signaling,0.6870154142379761
simulation_data,sample2,64,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.6870152354240417
simulation_data,sample2,69,970,LIG10,REC10,Synthetic,Secreted Signaling,0.6870144605636597
simulation_data,sample2,52,1321,LIG10,REC10,Synthetic,Secreted Signaling,0.6870143413543701
simulation_data,sample2,345,1311,LIG10,REC10,Synthetic,Secreted Signaling,0.6870142817497253
simulation_data,sample2,318,1270,LIG10,REC10,Synthetic,Secreted Signaling,0.687013566493988
simulation_data,sample2,325,1017,LIG10,REC10,Synthetic,Secreted Signaling,0.6870135068893433
simulation_data,sample2,338,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.6870135068893433
simulation_data,sample2,402,1191,LIG10,REC10,Synthetic,Secreted Signaling,0.6870133280754089
simulation_data,sample2,428,605,LIG10,REC10,Synthetic,Secreted Signaling,0.687012791633606
simulation_data,sample2,136,1472,LIG10,REC10,Synthetic,Secreted Signaling,0.6870127320289612
simulation_data,sample2,348,615,LIG10,REC10,Synthetic,Secreted Signaling,0.6870121955871582
simulation_data,sample2,468,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6870121359825134
simulation_data,sample2,175,1045,LIG10,REC10,Synthetic,Secreted Signaling,0.6870121359825134
simulation_data,sample2,298,841,LIG10,REC10,Synthetic,Secreted Signaling,0.6870116591453552
simulation_data,sample2,19,808,LIG10,REC10,Synthetic,Secreted Signaling,0.6870110630989075
simulation_data,sample2,304,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.6870108246803284
simulation_data,sample2,345,1193,LIG10,REC10,Synthetic,Secreted Signaling,0.6870102882385254
simulation_data,sample2,412,1199,LIG10,REC10,Synthetic,Secreted Signaling,0.6870099306106567
simulation_data,sample2,509,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6870090365409851
simulation_data,sample2,561,882,LIG10,REC10,Synthetic,Secreted Signaling,0.6870088577270508
simulation_data,sample2,519,1359,LIG10,REC10,Synthetic,Secreted Signaling,0.6870085000991821
simulation_data,sample2,433,1223,LIG10,REC10,Synthetic,Secreted Signaling,0.6870082020759583
simulation_data,sample2,509,660,LIG10,REC10,Synthetic,Secreted Signaling,0.6870079040527344
simulation_data,sample2,59,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6870076060295105
simulation_data,sample2,546,687,LIG10,REC10,Synthetic,Secreted Signaling,0.6870067715644836
simulation_data,sample2,243,981,LIG10,REC10,Synthetic,Secreted Signaling,0.687005877494812
simulation_data,sample2,402,1010,LIG10,REC10,Synthetic,Secreted Signaling,0.6870055198669434
simulation_data,sample2,30,652,LIG10,REC10,Synthetic,Secreted Signaling,0.6870054006576538
simulation_data,sample2,56,1386,LIG10,REC10,Synthetic,Secreted Signaling,0.6870052218437195
simulation_data,sample2,59,1027,LIG10,REC10,Synthetic,Secreted Signaling,0.6870041489601135
simulation_data,sample2,459,945,LIG10,REC10,Synthetic,Secreted Signaling,0.6870028972625732
simulation_data,sample2,375,844,LIG10,REC10,Synthetic,Secreted Signaling,0.6870008111000061
simulation_data,sample2,91,790,LIG10,REC10,Synthetic,Secreted Signaling,0.6870001554489136
simulation_data,sample2,298,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6869992613792419
simulation_data,sample2,334,1188,LIG10,REC10,Synthetic,Secreted Signaling,0.686998724937439
simulation_data,sample2,48,1222,LIG10,REC10,Synthetic,Secreted Signaling,0.686998724937439
simulation_data,sample2,294,1057,LIG10,REC10,Synthetic,Secreted Signaling,0.6869980692863464
simulation_data,sample2,202,643,LIG10,REC10,Synthetic,Secreted Signaling,0.6869977116584778
simulation_data,sample2,492,906,LIG10,REC10,Synthetic,Secreted Signaling,0.6869974136352539
simulation_data,sample2,190,883,LIG10,REC10,Synthetic,Secreted Signaling,0.6869974136352539
simulation_data,sample2,180,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6869972944259644
simulation_data,sample2,193,1199,LIG10,REC10,Synthetic,Secreted Signaling,0.6869964599609375
simulation_data,sample2,437,889,LIG10,REC10,Synthetic,Secreted Signaling,0.6869962811470032
simulation_data,sample2,181,754,LIG10,REC10,Synthetic,Secreted Signaling,0.6869962811470032
simulation_data,sample2,106,890,LIG10,REC10,Synthetic,Secreted Signaling,0.6869943141937256
simulation_data,sample2,278,1027,LIG10,REC10,Synthetic,Secreted Signaling,0.6869935989379883
simulation_data,sample2,175,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.6869931221008301
simulation_data,sample2,91,1438,LIG10,REC10,Synthetic,Secreted Signaling,0.6869929432868958
simulation_data,sample2,422,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.6869921088218689
simulation_data,sample2,298,808,LIG10,REC10,Synthetic,Secreted Signaling,0.6869920492172241
simulation_data,sample2,121,802,LIG10,REC10,Synthetic,Secreted Signaling,0.686991810798645
simulation_data,sample2,33,1112,LIG10,REC10,Synthetic,Secreted Signaling,0.6869908571243286
simulation_data,sample2,552,1458,LIG10,REC10,Synthetic,Secreted Signaling,0.6869900226593018
simulation_data,sample2,338,935,LIG10,REC10,Synthetic,Secreted Signaling,0.6869900226593018
simulation_data,sample2,136,1327,LIG10,REC10,Synthetic,Secreted Signaling,0.6869887113571167
simulation_data,sample2,275,1412,LIG10,REC10,Synthetic,Secreted Signaling,0.6869879961013794
simulation_data,sample2,59,608,LIG10,REC10,Synthetic,Secreted Signaling,0.6869866251945496
simulation_data,sample2,136,643,LIG10,REC10,Synthetic,Secreted Signaling,0.6869848966598511
simulation_data,sample2,180,685,LIG10,REC10,Synthetic,Secreted Signaling,0.6869844794273376
simulation_data,sample2,62,919,LIG10,REC10,Synthetic,Secreted Signaling,0.6869844794273376
simulation_data,sample2,348,1249,LIG10,REC10,Synthetic,Secreted Signaling,0.6869843006134033
simulation_data,sample2,317,1272,LIG10,REC10,Synthetic,Secreted Signaling,0.6869841814041138
simulation_data,sample2,460,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.6869841814041138
simulation_data,sample2,211,643,LIG10,REC10,Synthetic,Secreted Signaling,0.6869838237762451
simulation_data,sample2,197,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6869833469390869
simulation_data,sample2,138,736,LIG10,REC10,Synthetic,Secreted Signaling,0.6869824528694153
simulation_data,sample2,16,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.6869824528694153
simulation_data,sample2,180,1000,LIG10,REC10,Synthetic,Secreted Signaling,0.6869822144508362
simulation_data,sample2,422,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.6869819760322571
simulation_data,sample2,190,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.6869816780090332
simulation_data,sample2,358,772,LIG10,REC10,Synthetic,Secreted Signaling,0.6869813799858093
simulation_data,sample2,176,1116,LIG10,REC10,Synthetic,Secreted Signaling,0.6869813203811646
simulation_data,sample2,80,890,LIG10,REC10,Synthetic,Secreted Signaling,0.6869804859161377
simulation_data,sample2,481,872,LIG10,REC10,Synthetic,Secreted Signaling,0.6869804263114929
simulation_data,sample2,59,948,LIG10,REC10,Synthetic,Secreted Signaling,0.6869802474975586
simulation_data,sample2,29,723,LIG10,REC10,Synthetic,Secreted Signaling,0.6869798898696899
simulation_data,sample2,402,802,LIG10,REC10,Synthetic,Secreted Signaling,0.6869792938232422
simulation_data,sample2,370,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6869792938232422
simulation_data,sample2,509,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6869786977767944
simulation_data,sample2,31,676,LIG10,REC10,Synthetic,Secreted Signaling,0.6869778633117676
simulation_data,sample2,338,914,LIG10,REC10,Synthetic,Secreted Signaling,0.6869770884513855
simulation_data,sample2,203,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6869767308235168
simulation_data,sample2,530,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6869766116142273
simulation_data,sample2,509,933,LIG10,REC10,Synthetic,Secreted Signaling,0.6869760155677795
simulation_data,sample2,318,1241,LIG10,REC10,Synthetic,Secreted Signaling,0.6869757771492004
simulation_data,sample2,471,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6869757175445557
simulation_data,sample2,509,808,LIG10,REC10,Synthetic,Secreted Signaling,0.6869754195213318
simulation_data,sample2,304,793,LIG10,REC10,Synthetic,Secreted Signaling,0.6869752407073975
simulation_data,sample2,358,1409,LIG10,REC10,Synthetic,Secreted Signaling,0.6869750618934631
simulation_data,sample2,202,1083,LIG10,REC10,Synthetic,Secreted Signaling,0.6869749426841736
simulation_data,sample2,422,728,LIG10,REC10,Synthetic,Secreted Signaling,0.6869736909866333
simulation_data,sample2,173,652,LIG10,REC10,Synthetic,Secreted Signaling,0.6869734525680542
simulation_data,sample2,227,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.6869733333587646
simulation_data,sample2,347,1231,LIG10,REC10,Synthetic,Secreted Signaling,0.686972975730896
simulation_data,sample2,48,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6869728565216064
simulation_data,sample2,59,1332,LIG10,REC10,Synthetic,Secreted Signaling,0.6869724988937378
simulation_data,sample2,33,1411,LIG10,REC10,Synthetic,Secreted Signaling,0.686972439289093
simulation_data,sample2,180,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.6869721412658691
simulation_data,sample2,136,602,LIG10,REC10,Synthetic,Secreted Signaling,0.68697190284729
simulation_data,sample2,501,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.6869713068008423
simulation_data,sample2,561,1311,LIG10,REC10,Synthetic,Secreted Signaling,0.6869708299636841
simulation_data,sample2,193,1438,LIG10,REC10,Synthetic,Secreted Signaling,0.6869703531265259
simulation_data,sample2,364,1356,LIG10,REC10,Synthetic,Secreted Signaling,0.6869699954986572
simulation_data,sample2,359,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6869699358940125
simulation_data,sample2,468,623,LIG10,REC10,Synthetic,Secreted Signaling,0.6869698166847229
simulation_data,sample2,428,814,LIG10,REC10,Synthetic,Secreted Signaling,0.6869685649871826
simulation_data,sample2,364,917,LIG10,REC10,Synthetic,Secreted Signaling,0.6869682669639587
simulation_data,sample2,231,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6869682669639587
simulation_data,sample2,335,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6869682669639587
simulation_data,sample2,80,699,LIG10,REC10,Synthetic,Secreted Signaling,0.6869680285453796
simulation_data,sample2,222,720,LIG10,REC10,Synthetic,Secreted Signaling,0.6869672536849976
simulation_data,sample2,597,1080,LIG10,REC10,Synthetic,Secreted Signaling,0.6869668960571289
simulation_data,sample2,222,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.6869668364524841
simulation_data,sample2,585,808,LIG10,REC10,Synthetic,Secreted Signaling,0.6869661211967468
simulation_data,sample2,384,652,LIG10,REC10,Synthetic,Secreted Signaling,0.6869659423828125
simulation_data,sample2,530,605,LIG10,REC10,Synthetic,Secreted Signaling,0.6869652271270752
simulation_data,sample2,247,1193,LIG10,REC10,Synthetic,Secreted Signaling,0.6869651079177856
simulation_data,sample2,348,1326,LIG10,REC10,Synthetic,Secreted Signaling,0.6869643330574036
simulation_data,sample2,541,1369,LIG10,REC10,Synthetic,Secreted Signaling,0.6869636178016663
simulation_data,sample2,34,613,LIG10,REC10,Synthetic,Secreted Signaling,0.6869632601737976
simulation_data,sample2,433,879,LIG10,REC10,Synthetic,Secreted Signaling,0.6869626045227051
simulation_data,sample2,175,1191,LIG10,REC10,Synthetic,Secreted Signaling,0.6869615912437439
simulation_data,sample2,91,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.6869613528251648
simulation_data,sample2,446,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6869609355926514
simulation_data,sample2,309,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.6869609355926514
