dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,199,848,LIG10,REC10,Synthetic,Secreted Signaling,0.9565859436988831
simulation_data,sample1,252,848,LIG10,REC10,Synthetic,Secreted Signaling,0.9565824270248413
simulation_data,sample1,455,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9565789103507996
simulation_data,sample1,442,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.9565728306770325
simulation_data,sample1,565,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9565696120262146
simulation_data,sample1,375,662,LIG10,REC10,Synthetic,Secreted Signaling,0.9565611481666565
simulation_data,sample1,458,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.956558346748352
simulation_data,sample1,553,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.9565264582633972
simulation_data,sample1,53,961,LIG10,REC10,Synthetic,Secreted Signaling,0.9565225839614868
simulation_data,sample1,584,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9565180540084839
simulation_data,sample1,509,1160,LIG10,REC10,Synthetic,Secreted Signaling,0.9565090537071228
simulation_data,sample1,266,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9565035700798035
simulation_data,sample1,547,748,LIG10,REC10,Synthetic,Secreted Signaling,0.9564995169639587
simulation_data,sample1,491,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9564976692199707
simulation_data,sample1,583,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.9564917087554932
simulation_data,sample1,2,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.9564912915229797
simulation_data,sample1,227,761,LIG10,REC10,Synthetic,Secreted Signaling,0.9564635753631592
simulation_data,sample1,406,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.9564532041549683
simulation_data,sample1,244,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9564108848571777
simulation_data,sample1,151,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9563919901847839
simulation_data,sample1,547,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9563882946968079
simulation_data,sample1,557,683,LIG10,REC10,Synthetic,Secreted Signaling,0.9563789367675781
simulation_data,sample1,166,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9563698768615723
simulation_data,sample1,345,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9563624858856201
simulation_data,sample1,118,721,LIG10,REC10,Synthetic,Secreted Signaling,0.9563573598861694
simulation_data,sample1,500,1346,LIG10,REC10,Synthetic,Secreted Signaling,0.9563505053520203
simulation_data,sample1,498,1133,LIG10,REC10,Synthetic,Secreted Signaling,0.95634925365448
simulation_data,sample1,92,1191,LIG10,REC10,Synthetic,Secreted Signaling,0.9563464522361755
simulation_data,sample1,92,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.956337571144104
simulation_data,sample1,386,1191,LIG10,REC10,Synthetic,Secreted Signaling,0.9563280344009399
simulation_data,sample1,531,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9563263058662415
simulation_data,sample1,127,833,LIG10,REC10,Synthetic,Secreted Signaling,0.956315279006958
simulation_data,sample1,89,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9563076496124268
simulation_data,sample1,513,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.9563062787055969
simulation_data,sample1,455,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.9562909603118896
simulation_data,sample1,502,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9562647342681885
simulation_data,sample1,554,975,LIG10,REC10,Synthetic,Secreted Signaling,0.9562476873397827
simulation_data,sample1,570,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9562380909919739
simulation_data,sample1,181,907,LIG10,REC10,Synthetic,Secreted Signaling,0.956236720085144
simulation_data,sample1,51,642,LIG10,REC10,Synthetic,Secreted Signaling,0.9562105536460876
simulation_data,sample1,375,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9562088847160339
simulation_data,sample1,576,786,LIG04,REC04,Synthetic,Secreted Signaling,0.9561898112297058
simulation_data,sample1,531,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9561876058578491
simulation_data,sample1,420,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.9561858177185059
simulation_data,sample1,531,612,LIG10,REC10,Synthetic,Secreted Signaling,0.9561843872070312
simulation_data,sample1,114,746,LIG10,REC10,Synthetic,Secreted Signaling,0.956168532371521
simulation_data,sample1,357,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.956163763999939
simulation_data,sample1,75,695,LIG10,REC10,Synthetic,Secreted Signaling,0.9561557769775391
simulation_data,sample1,2,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9561535716056824
simulation_data,sample1,181,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9561514854431152
simulation_data,sample1,151,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.9561222195625305
simulation_data,sample1,147,849,LIG10,REC10,Synthetic,Secreted Signaling,0.956118106842041
simulation_data,sample1,452,1404,LIG10,REC10,Synthetic,Secreted Signaling,0.9561099410057068
simulation_data,sample1,459,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9561067223548889
simulation_data,sample1,523,899,LIG10,REC10,Synthetic,Secreted Signaling,0.9560983777046204
simulation_data,sample1,420,1114,LIG10,REC10,Synthetic,Secreted Signaling,0.9560931324958801
simulation_data,sample1,443,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9560850262641907
simulation_data,sample1,599,719,LIG10,REC10,Synthetic,Secreted Signaling,0.95606529712677
simulation_data,sample1,313,1265,LIG04,REC04,Synthetic,Secreted Signaling,0.9560179114341736
simulation_data,sample1,567,1142,LIG10,REC10,Synthetic,Secreted Signaling,0.956002414226532
simulation_data,sample1,86,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.9559916853904724
simulation_data,sample1,227,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9559761881828308
simulation_data,sample1,583,876,LIG10,REC10,Synthetic,Secreted Signaling,0.955971896648407
simulation_data,sample1,138,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9559614062309265
simulation_data,sample1,97,612,LIG10,REC10,Synthetic,Secreted Signaling,0.9559517502784729
simulation_data,sample1,233,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9559460878372192
simulation_data,sample1,315,795,LIG10,REC10,Synthetic,Secreted Signaling,0.9559460878372192
simulation_data,sample1,109,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9559453725814819
simulation_data,sample1,86,1324,LIG10,REC10,Synthetic,Secreted Signaling,0.9559435844421387
simulation_data,sample1,269,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.9559217095375061
simulation_data,sample1,372,753,LIG10,REC10,Synthetic,Secreted Signaling,0.9559207558631897
simulation_data,sample1,491,631,LIG10,REC10,Synthetic,Secreted Signaling,0.955903947353363
simulation_data,sample1,313,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.9559000134468079
simulation_data,sample1,330,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.9558711647987366
simulation_data,sample1,452,642,LIG10,REC10,Synthetic,Secreted Signaling,0.955868661403656
simulation_data,sample1,459,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.9558680653572083
simulation_data,sample1,387,1249,LIG10,REC10,Synthetic,Secreted Signaling,0.9558593034744263
simulation_data,sample1,372,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9558475613594055
simulation_data,sample1,565,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9558064937591553
simulation_data,sample1,202,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.9557857513427734
simulation_data,sample1,583,795,LIG10,REC10,Synthetic,Secreted Signaling,0.9557772278785706
simulation_data,sample1,252,864,LIG10,REC10,Synthetic,Secreted Signaling,0.9557745456695557
simulation_data,sample1,375,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.9557702541351318
simulation_data,sample1,78,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.9557473659515381
simulation_data,sample1,565,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.9557312726974487
simulation_data,sample1,307,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.9557115435600281
simulation_data,sample1,78,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9556979537010193
simulation_data,sample1,599,717,LIG10,REC10,Synthetic,Secreted Signaling,0.9556964635848999
simulation_data,sample1,582,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9556681513786316
simulation_data,sample1,185,778,LIG10,REC10,Synthetic,Secreted Signaling,0.955633819103241
simulation_data,sample1,565,1222,LIG10,REC10,Synthetic,Secreted Signaling,0.955626368522644
simulation_data,sample1,75,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.9556213617324829
simulation_data,sample1,406,912,LIG10,REC10,Synthetic,Secreted Signaling,0.9556211829185486
simulation_data,sample1,395,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9556205868721008
simulation_data,sample1,289,1450,LIG10,REC10,Synthetic,Secreted Signaling,0.9556179046630859
simulation_data,sample1,584,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.9556151032447815
simulation_data,sample1,394,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.955596923828125
simulation_data,sample1,202,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9555917382240295
simulation_data,sample1,130,663,LIG10,REC10,Synthetic,Secreted Signaling,0.955586314201355
simulation_data,sample1,189,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9555619359016418
simulation_data,sample1,554,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9555583000183105
simulation_data,sample1,147,961,LIG10,REC10,Synthetic,Secreted Signaling,0.9555525183677673
simulation_data,sample1,313,826,LIG04,REC04,Synthetic,Secreted Signaling,0.9555381536483765
simulation_data,sample1,517,659,LIG10,REC10,Synthetic,Secreted Signaling,0.955531656742096
simulation_data,sample1,583,745,LIG10,REC10,Synthetic,Secreted Signaling,0.9555284380912781
simulation_data,sample1,481,838,LIG10,REC10,Synthetic,Secreted Signaling,0.9555084705352783
simulation_data,sample1,97,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9555003046989441
simulation_data,sample1,565,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.9554991722106934
simulation_data,sample1,385,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9554744958877563
simulation_data,sample1,576,1407,LIG10,REC10,Synthetic,Secreted Signaling,0.9554707407951355
simulation_data,sample1,2,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9554637670516968
simulation_data,sample1,595,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9554635882377625
simulation_data,sample1,79,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9554603695869446
simulation_data,sample1,266,853,LIG10,REC10,Synthetic,Secreted Signaling,0.9554530382156372
simulation_data,sample1,107,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.9554478526115417
simulation_data,sample1,304,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9554427266120911
simulation_data,sample1,266,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9554182887077332
simulation_data,sample1,130,612,LIG10,REC10,Synthetic,Secreted Signaling,0.9554094672203064
simulation_data,sample1,547,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.9553945660591125
simulation_data,sample1,395,683,LIG10,REC10,Synthetic,Secreted Signaling,0.9553784132003784
simulation_data,sample1,599,850,LIG10,REC10,Synthetic,Secreted Signaling,0.9553696513175964
simulation_data,sample1,399,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9553501009941101
simulation_data,sample1,151,861,LIG10,REC10,Synthetic,Secreted Signaling,0.9553455710411072
simulation_data,sample1,51,853,LIG10,REC10,Synthetic,Secreted Signaling,0.9553437232971191
simulation_data,sample1,6,1178,LIG10,REC10,Synthetic,Secreted Signaling,0.9553421139717102
simulation_data,sample1,101,721,LIG10,REC10,Synthetic,Secreted Signaling,0.9553250670433044
simulation_data,sample1,266,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9553037285804749
simulation_data,sample1,410,795,LIG10,REC10,Synthetic,Secreted Signaling,0.9552908539772034
simulation_data,sample1,53,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9552662968635559
simulation_data,sample1,118,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.9552590847015381
simulation_data,sample1,117,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.955250084400177
simulation_data,sample1,452,915,LIG10,REC10,Synthetic,Secreted Signaling,0.9552485346794128
simulation_data,sample1,151,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9552479386329651
simulation_data,sample1,567,1450,LIG10,REC10,Synthetic,Secreted Signaling,0.955237090587616
simulation_data,sample1,375,697,LIG10,REC10,Synthetic,Secreted Signaling,0.9552313685417175
simulation_data,sample1,164,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9552269577980042
simulation_data,sample1,35,613,LIG10,REC10,Synthetic,Secreted Signaling,0.9552116990089417
simulation_data,sample1,83,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9552018046379089
simulation_data,sample1,92,721,LIG10,REC10,Synthetic,Secreted Signaling,0.9551969170570374
simulation_data,sample1,233,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.9551786780357361
simulation_data,sample1,590,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.955153226852417
simulation_data,sample1,107,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.955150842666626
simulation_data,sample1,118,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.955150306224823
simulation_data,sample1,599,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9551461338996887
simulation_data,sample1,134,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.9551377892494202
simulation_data,sample1,252,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9551253914833069
simulation_data,sample1,595,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9551167488098145
simulation_data,sample1,87,1017,LIG10,REC10,Synthetic,Secreted Signaling,0.9551153182983398
simulation_data,sample1,138,998,LIG04,REC04,Synthetic,Secreted Signaling,0.9550819993019104
simulation_data,sample1,51,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9550729990005493
simulation_data,sample1,217,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9550727605819702
simulation_data,sample1,576,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9550704956054688
simulation_data,sample1,35,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9550665020942688
simulation_data,sample1,266,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9550634026527405
simulation_data,sample1,506,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9550399780273438
simulation_data,sample1,164,907,LIG10,REC10,Synthetic,Secreted Signaling,0.9550284743309021
simulation_data,sample1,217,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9550198912620544
simulation_data,sample1,344,813,LIG10,REC10,Synthetic,Secreted Signaling,0.9550076723098755
simulation_data,sample1,212,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.9550022482872009
simulation_data,sample1,422,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.9549868702888489
simulation_data,sample1,185,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.9549643397331238
simulation_data,sample1,568,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.9549574851989746
simulation_data,sample1,474,907,LIG10,REC10,Synthetic,Secreted Signaling,0.9549469947814941
simulation_data,sample1,171,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9549251198768616
simulation_data,sample1,231,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9549180865287781
simulation_data,sample1,153,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9549176096916199
simulation_data,sample1,147,710,LIG10,REC10,Synthetic,Secreted Signaling,0.9549158811569214
simulation_data,sample1,151,710,LIG10,REC10,Synthetic,Secreted Signaling,0.9548714756965637
simulation_data,sample1,385,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.9548596143722534
simulation_data,sample1,523,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.9548519253730774
simulation_data,sample1,269,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9548432230949402
simulation_data,sample1,595,1407,LIG10,REC10,Synthetic,Secreted Signaling,0.9548294544219971
simulation_data,sample1,481,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9548202753067017
simulation_data,sample1,511,761,LIG10,REC10,Synthetic,Secreted Signaling,0.9548110961914062
simulation_data,sample1,565,1027,LIG10,REC10,Synthetic,Secreted Signaling,0.9548092484474182
simulation_data,sample1,151,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9548003077507019
simulation_data,sample1,590,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9547932147979736
simulation_data,sample1,509,745,LIG10,REC10,Synthetic,Secreted Signaling,0.9547809362411499
simulation_data,sample1,500,1238,LIG10,REC10,Synthetic,Secreted Signaling,0.954757571220398
simulation_data,sample1,400,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9547464847564697
simulation_data,sample1,164,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.95472252368927
simulation_data,sample1,395,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.9547001719474792
simulation_data,sample1,151,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.9546971917152405
simulation_data,sample1,227,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9546964168548584
simulation_data,sample1,233,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.954692006111145
simulation_data,sample1,266,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9546813368797302
simulation_data,sample1,117,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.9546661376953125
simulation_data,sample1,452,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9546602964401245
simulation_data,sample1,569,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9546501040458679
simulation_data,sample1,375,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.9546437859535217
simulation_data,sample1,409,626,LIG10,REC10,Synthetic,Secreted Signaling,0.9546100497245789
simulation_data,sample1,387,895,LIG10,REC10,Synthetic,Secreted Signaling,0.9546085596084595
simulation_data,sample1,75,1391,LIG10,REC10,Synthetic,Secreted Signaling,0.9545997381210327
simulation_data,sample1,584,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9545939564704895
simulation_data,sample1,528,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9545917510986328
simulation_data,sample1,121,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9545802474021912
simulation_data,sample1,410,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.9545764327049255
simulation_data,sample1,269,1266,LIG10,REC10,Synthetic,Secreted Signaling,0.9545628428459167
simulation_data,sample1,39,916,LIG10,REC10,Synthetic,Secreted Signaling,0.954555094242096
simulation_data,sample1,345,1450,LIG10,REC10,Synthetic,Secreted Signaling,0.9545441269874573
simulation_data,sample1,164,968,LIG10,REC10,Synthetic,Secreted Signaling,0.9545275568962097
simulation_data,sample1,129,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9545040130615234
simulation_data,sample1,51,915,LIG10,REC10,Synthetic,Secreted Signaling,0.9544960260391235
simulation_data,sample1,309,907,LIG10,REC10,Synthetic,Secreted Signaling,0.9544955492019653
simulation_data,sample1,78,642,LIG10,REC10,Synthetic,Secreted Signaling,0.9544885754585266
simulation_data,sample1,213,823,LIG10,REC10,Synthetic,Secreted Signaling,0.9544705152511597
simulation_data,sample1,491,850,LIG10,REC10,Synthetic,Secreted Signaling,0.9544619917869568
simulation_data,sample1,385,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9544594287872314
simulation_data,sample1,151,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9544548988342285
simulation_data,sample1,513,1391,LIG10,REC10,Synthetic,Secreted Signaling,0.954450249671936
simulation_data,sample1,582,1407,LIG10,REC10,Synthetic,Secreted Signaling,0.9544389247894287
simulation_data,sample1,359,879,LIG10,REC10,Synthetic,Secreted Signaling,0.9543915390968323
simulation_data,sample1,576,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9543859362602234
simulation_data,sample1,177,1017,LIG10,REC10,Synthetic,Secreted Signaling,0.9543634653091431
simulation_data,sample1,565,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9543590545654297
simulation_data,sample1,117,823,LIG10,REC10,Synthetic,Secreted Signaling,0.9543538689613342
simulation_data,sample1,313,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.9543471336364746
simulation_data,sample1,53,710,LIG10,REC10,Synthetic,Secreted Signaling,0.9543399810791016
simulation_data,sample1,547,877,LIG10,REC10,Synthetic,Secreted Signaling,0.9543036818504333
simulation_data,sample1,2,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.9542945623397827
simulation_data,sample1,48,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9542853236198425
simulation_data,sample1,570,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9542837738990784
simulation_data,sample1,273,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9542828798294067
simulation_data,sample1,268,864,LIG10,REC10,Synthetic,Secreted Signaling,0.9542803168296814
simulation_data,sample1,331,961,LIG10,REC10,Synthetic,Secreted Signaling,0.954272985458374
simulation_data,sample1,406,745,LIG10,REC10,Synthetic,Secreted Signaling,0.9542711973190308
simulation_data,sample1,399,753,LIG10,REC10,Synthetic,Secreted Signaling,0.9542654752731323
simulation_data,sample1,491,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9542641043663025
simulation_data,sample1,471,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9542562961578369
simulation_data,sample1,338,907,LIG10,REC10,Synthetic,Secreted Signaling,0.9542214870452881
simulation_data,sample1,459,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9542074203491211
simulation_data,sample1,538,613,LIG10,REC10,Synthetic,Secreted Signaling,0.9542038440704346
simulation_data,sample1,51,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9541999101638794
simulation_data,sample1,78,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9541510343551636
simulation_data,sample1,467,1222,LIG10,REC10,Synthetic,Secreted Signaling,0.954148530960083
simulation_data,sample1,48,672,LIG10,REC10,Synthetic,Secreted Signaling,0.9541454315185547
simulation_data,sample1,315,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9541269540786743
simulation_data,sample1,498,1445,LIG10,REC10,Synthetic,Secreted Signaling,0.9541241526603699
simulation_data,sample1,289,877,LIG10,REC10,Synthetic,Secreted Signaling,0.9541102647781372
simulation_data,sample1,134,717,LIG10,REC10,Synthetic,Secreted Signaling,0.9541064500808716
simulation_data,sample1,117,948,LIG10,REC10,Synthetic,Secreted Signaling,0.9540994763374329
simulation_data,sample1,329,910,LIG10,REC10,Synthetic,Secreted Signaling,0.954090416431427
simulation_data,sample1,528,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9540804028511047
simulation_data,sample1,344,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9540715217590332
simulation_data,sample1,181,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9540671110153198
simulation_data,sample1,557,950,LIG10,REC10,Synthetic,Secreted Signaling,0.9540543556213379
simulation_data,sample1,135,1240,LIG10,REC10,Synthetic,Secreted Signaling,0.9540297389030457
simulation_data,sample1,284,1114,LIG10,REC10,Synthetic,Secreted Signaling,0.9540009498596191
simulation_data,sample1,135,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9539582133293152
simulation_data,sample1,147,1391,LIG10,REC10,Synthetic,Secreted Signaling,0.9539551138877869
simulation_data,sample1,568,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9539533853530884
simulation_data,sample1,21,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9539415240287781
simulation_data,sample1,127,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9539313912391663
simulation_data,sample1,51,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9539283514022827
simulation_data,sample1,484,758,LIG10,REC10,Synthetic,Secreted Signaling,0.9539130330085754
simulation_data,sample1,459,697,LIG10,REC10,Synthetic,Secreted Signaling,0.9539127349853516
simulation_data,sample1,181,998,LIG04,REC04,Synthetic,Secreted Signaling,0.9538956880569458
simulation_data,sample1,84,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9538854956626892
simulation_data,sample1,523,1237,LIG10,REC10,Synthetic,Secreted Signaling,0.9538841843605042
simulation_data,sample1,583,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9538754820823669
simulation_data,sample1,442,848,LIG10,REC10,Synthetic,Secreted Signaling,0.9538713693618774
simulation_data,sample1,378,719,LIG10,REC10,Synthetic,Secreted Signaling,0.953864336013794
simulation_data,sample1,25,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.9538513422012329
simulation_data,sample1,109,1407,LIG10,REC10,Synthetic,Secreted Signaling,0.9538505673408508
simulation_data,sample1,117,1048,LIG10,REC10,Synthetic,Secreted Signaling,0.9538463354110718
simulation_data,sample1,547,899,LIG10,REC10,Synthetic,Secreted Signaling,0.9538384079933167
simulation_data,sample1,386,778,LIG10,REC10,Synthetic,Secreted Signaling,0.9538378715515137
simulation_data,sample1,151,1132,LIG10,REC10,Synthetic,Secreted Signaling,0.9538354277610779
simulation_data,sample1,399,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9538335204124451
simulation_data,sample1,54,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9538204073905945
simulation_data,sample1,51,1404,LIG10,REC10,Synthetic,Secreted Signaling,0.9538202881813049
simulation_data,sample1,531,1085,LIG10,REC10,Synthetic,Secreted Signaling,0.9538158178329468
simulation_data,sample1,106,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.953795850276947
simulation_data,sample1,331,828,LIG10,REC10,Synthetic,Secreted Signaling,0.9537932276725769
simulation_data,sample1,514,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9537739753723145
simulation_data,sample1,345,1142,LIG10,REC10,Synthetic,Secreted Signaling,0.9537627100944519
simulation_data,sample1,528,1036,LIG10,REC10,Synthetic,Secreted Signaling,0.9537606239318848
simulation_data,sample1,555,1036,LIG10,REC10,Synthetic,Secreted Signaling,0.9537606239318848
simulation_data,sample1,227,853,LIG10,REC10,Synthetic,Secreted Signaling,0.9537392258644104
simulation_data,sample1,388,642,LIG10,REC10,Synthetic,Secreted Signaling,0.9537373185157776
simulation_data,sample1,342,1391,LIG10,REC10,Synthetic,Secreted Signaling,0.953690767288208
simulation_data,sample1,2,850,LIG10,REC10,Synthetic,Secreted Signaling,0.9536867141723633
simulation_data,sample1,185,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9536733031272888
simulation_data,sample1,331,861,LIG10,REC10,Synthetic,Secreted Signaling,0.953661322593689
simulation_data,sample1,599,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9536474347114563
simulation_data,sample1,192,813,LIG10,REC10,Synthetic,Secreted Signaling,0.9536431431770325
simulation_data,sample1,147,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9536322355270386
simulation_data,sample1,372,899,LIG10,REC10,Synthetic,Secreted Signaling,0.9536317586898804
simulation_data,sample1,101,795,LIG10,REC10,Synthetic,Secreted Signaling,0.9536308646202087
simulation_data,sample1,133,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9536041617393494
simulation_data,sample1,372,746,LIG10,REC10,Synthetic,Secreted Signaling,0.953587532043457
simulation_data,sample1,25,928,LIG10,REC10,Synthetic,Secreted Signaling,0.9535837769508362
simulation_data,sample1,269,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9535706043243408
simulation_data,sample1,583,1359,LIG10,REC10,Synthetic,Secreted Signaling,0.9535455703735352
