dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,458,663,LIG04,REC04,Synthetic,Secreted Signaling,0.8310153484344482
simulation_data,sample1,343,1167,LIG04,REC04,Synthetic,Secreted Signaling,0.8310049176216125
simulation_data,sample1,338,1178,LIG04,REC04,Synthetic,Secreted Signaling,0.8310014605522156
simulation_data,sample1,54,881,LIG04,REC04,Synthetic,Secreted Signaling,0.8309943079948425
simulation_data,sample1,272,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.8309850096702576
simulation_data,sample1,192,836,LIG04,REC04,Synthetic,Secreted Signaling,0.8309347629547119
simulation_data,sample1,272,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.8309062123298645
simulation_data,sample1,233,825,LIG04,REC04,Synthetic,Secreted Signaling,0.8308989405632019
simulation_data,sample1,392,1202,LIG04,REC04,Synthetic,Secreted Signaling,0.8308936953544617
simulation_data,sample1,557,810,LIG04,REC04,Synthetic,Secreted Signaling,0.8308809995651245
simulation_data,sample1,171,912,LIG04,REC04,Synthetic,Secreted Signaling,0.8308768272399902
simulation_data,sample1,48,796,LIG04,REC04,Synthetic,Secreted Signaling,0.8308590054512024
simulation_data,sample1,104,810,LIG04,REC04,Synthetic,Secreted Signaling,0.8308576941490173
simulation_data,sample1,289,930,LIG04,REC04,Synthetic,Secreted Signaling,0.8308408856391907
simulation_data,sample1,215,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.830836832523346
simulation_data,sample1,599,850,LIG04,REC04,Synthetic,Secreted Signaling,0.8307652473449707
simulation_data,sample1,378,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.8307539820671082
simulation_data,sample1,97,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.8307226300239563
simulation_data,sample1,576,836,LIG04,REC04,Synthetic,Secreted Signaling,0.8307048082351685
simulation_data,sample1,89,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.8306966423988342
simulation_data,sample1,193,1304,LIG04,REC04,Synthetic,Secreted Signaling,0.8306454420089722
simulation_data,sample1,310,983,LIG04,REC04,Synthetic,Secreted Signaling,0.8306410312652588
simulation_data,sample1,48,895,LIG04,REC04,Synthetic,Secreted Signaling,0.8305898308753967
simulation_data,sample1,567,1010,LIG04,REC04,Synthetic,Secreted Signaling,0.8305652737617493
simulation_data,sample1,54,950,LIG04,REC04,Synthetic,Secreted Signaling,0.830547034740448
simulation_data,sample1,511,1044,LIG04,REC04,Synthetic,Secreted Signaling,0.8304904699325562
simulation_data,sample1,547,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.830487072467804
simulation_data,sample1,233,1049,LIG04,REC04,Synthetic,Secreted Signaling,0.8304821848869324
simulation_data,sample1,151,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8304398059844971
simulation_data,sample1,32,748,LIG04,REC04,Synthetic,Secreted Signaling,0.8304002285003662
simulation_data,sample1,343,1202,LIG04,REC04,Synthetic,Secreted Signaling,0.8303989768028259
simulation_data,sample1,582,1407,LIG04,REC04,Synthetic,Secreted Signaling,0.8303952217102051
simulation_data,sample1,289,876,LIG04,REC04,Synthetic,Secreted Signaling,0.8303872346878052
simulation_data,sample1,386,672,LIG04,REC04,Synthetic,Secreted Signaling,0.8302381634712219
simulation_data,sample1,21,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.8302356004714966
simulation_data,sample1,338,907,LIG04,REC04,Synthetic,Secreted Signaling,0.8302236795425415
simulation_data,sample1,307,745,LIG04,REC04,Synthetic,Secreted Signaling,0.8301997184753418
simulation_data,sample1,384,1139,LIG04,REC04,Synthetic,Secreted Signaling,0.8301988840103149
simulation_data,sample1,269,642,LIG04,REC04,Synthetic,Secreted Signaling,0.8301777243614197
simulation_data,sample1,342,1380,LIG04,REC04,Synthetic,Secreted Signaling,0.8301774263381958
simulation_data,sample1,590,1312,LIG04,REC04,Synthetic,Secreted Signaling,0.8301665186882019
simulation_data,sample1,127,930,LIG04,REC04,Synthetic,Secreted Signaling,0.8301636576652527
simulation_data,sample1,599,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.8301434516906738
simulation_data,sample1,78,1379,LIG04,REC04,Synthetic,Secreted Signaling,0.8301397562026978
simulation_data,sample1,97,838,LIG04,REC04,Synthetic,Secreted Signaling,0.8301374316215515
simulation_data,sample1,399,928,LIG04,REC04,Synthetic,Secreted Signaling,0.830127477645874
simulation_data,sample1,375,710,LIG04,REC04,Synthetic,Secreted Signaling,0.8301080465316772
simulation_data,sample1,129,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.830107569694519
simulation_data,sample1,166,849,LIG04,REC04,Synthetic,Secreted Signaling,0.8300747275352478
simulation_data,sample1,445,1036,LIG04,REC04,Synthetic,Secreted Signaling,0.8300542235374451
simulation_data,sample1,205,968,LIG04,REC04,Synthetic,Secreted Signaling,0.8300527334213257
simulation_data,sample1,198,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.8300327658653259
simulation_data,sample1,134,1032,LIG04,REC04,Synthetic,Secreted Signaling,0.8299985527992249
simulation_data,sample1,484,1268,LIG04,REC04,Synthetic,Secreted Signaling,0.8299888372421265
simulation_data,sample1,458,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.8299615979194641
simulation_data,sample1,273,1261,LIG04,REC04,Synthetic,Secreted Signaling,0.8299506902694702
simulation_data,sample1,133,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.8299397230148315
simulation_data,sample1,3,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8299362063407898
simulation_data,sample1,459,730,LIG04,REC04,Synthetic,Secreted Signaling,0.8299190402030945
simulation_data,sample1,40,1237,LIG04,REC04,Synthetic,Secreted Signaling,0.8298962116241455
simulation_data,sample1,3,881,LIG04,REC04,Synthetic,Secreted Signaling,0.8298874497413635
simulation_data,sample1,212,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.8298792243003845
simulation_data,sample1,32,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.8298646211624146
simulation_data,sample1,91,1139,LIG04,REC04,Synthetic,Secreted Signaling,0.8298598527908325
simulation_data,sample1,192,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.8298565745353699
simulation_data,sample1,584,1036,LIG04,REC04,Synthetic,Secreted Signaling,0.8298496007919312
simulation_data,sample1,385,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.8298436403274536
simulation_data,sample1,452,761,LIG04,REC04,Synthetic,Secreted Signaling,0.8298313617706299
simulation_data,sample1,106,950,LIG04,REC04,Synthetic,Secreted Signaling,0.829792857170105
simulation_data,sample1,109,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.8297613859176636
simulation_data,sample1,151,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.8297378420829773
simulation_data,sample1,386,663,LIG04,REC04,Synthetic,Secreted Signaling,0.8297374248504639
simulation_data,sample1,307,814,LIG04,REC04,Synthetic,Secreted Signaling,0.8297169804573059
simulation_data,sample1,445,631,LIG04,REC04,Synthetic,Secreted Signaling,0.8297159671783447
simulation_data,sample1,186,1474,LIG04,REC04,Synthetic,Secreted Signaling,0.8297024965286255
simulation_data,sample1,315,1450,LIG04,REC04,Synthetic,Secreted Signaling,0.8297008275985718
simulation_data,sample1,551,936,LIG04,REC04,Synthetic,Secreted Signaling,0.8296979069709778
simulation_data,sample1,190,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.8296664357185364
simulation_data,sample1,379,1087,LIG04,REC04,Synthetic,Secreted Signaling,0.8295819163322449
simulation_data,sample1,25,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.8295642137527466
simulation_data,sample1,198,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.829556941986084
simulation_data,sample1,553,642,LIG04,REC04,Synthetic,Secreted Signaling,0.8295451998710632
simulation_data,sample1,233,662,LIG04,REC04,Synthetic,Secreted Signaling,0.829530656337738
simulation_data,sample1,114,899,LIG04,REC04,Synthetic,Secreted Signaling,0.8295233845710754
simulation_data,sample1,522,825,LIG04,REC04,Synthetic,Secreted Signaling,0.8295115828514099
simulation_data,sample1,266,910,LIG04,REC04,Synthetic,Secreted Signaling,0.8294970393180847
simulation_data,sample1,97,1114,LIG04,REC04,Synthetic,Secreted Signaling,0.8294932842254639
simulation_data,sample1,335,1222,LIG04,REC04,Synthetic,Secreted Signaling,0.8294883966445923
simulation_data,sample1,94,1036,LIG04,REC04,Synthetic,Secreted Signaling,0.829462468624115
simulation_data,sample1,227,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.8294561505317688
simulation_data,sample1,151,861,LIG04,REC04,Synthetic,Secreted Signaling,0.8294366598129272
simulation_data,sample1,127,1237,LIG04,REC04,Synthetic,Secreted Signaling,0.8294250965118408
simulation_data,sample1,202,1312,LIG04,REC04,Synthetic,Secreted Signaling,0.8294199109077454
simulation_data,sample1,343,975,LIG04,REC04,Synthetic,Secreted Signaling,0.8293909430503845
simulation_data,sample1,121,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.8293700218200684
simulation_data,sample1,164,907,LIG04,REC04,Synthetic,Secreted Signaling,0.8293377757072449
simulation_data,sample1,514,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8293335437774658
simulation_data,sample1,583,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.8293272256851196
simulation_data,sample1,599,865,LIG04,REC04,Synthetic,Secreted Signaling,0.8293116092681885
simulation_data,sample1,274,1049,LIG04,REC04,Synthetic,Secreted Signaling,0.829298198223114
simulation_data,sample1,386,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.8292933106422424
simulation_data,sample1,198,1297,LIG04,REC04,Synthetic,Secreted Signaling,0.8292863965034485
simulation_data,sample1,87,1319,LIG04,REC04,Synthetic,Secreted Signaling,0.8292506337165833
simulation_data,sample1,106,683,LIG04,REC04,Synthetic,Secreted Signaling,0.8292497396469116
simulation_data,sample1,118,810,LIG04,REC04,Synthetic,Secreted Signaling,0.8292462229728699
simulation_data,sample1,359,879,LIG04,REC04,Synthetic,Secreted Signaling,0.829235315322876
simulation_data,sample1,34,1289,LIG04,REC04,Synthetic,Secreted Signaling,0.8292301893234253
simulation_data,sample1,344,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.829229474067688
simulation_data,sample1,289,1384,LIG04,REC04,Synthetic,Secreted Signaling,0.8291899561882019
simulation_data,sample1,303,1032,LIG04,REC04,Synthetic,Secreted Signaling,0.8291881084442139
simulation_data,sample1,246,1450,LIG04,REC04,Synthetic,Secreted Signaling,0.8291510939598083
simulation_data,sample1,289,912,LIG04,REC04,Synthetic,Secreted Signaling,0.8291257619857788
simulation_data,sample1,452,975,LIG04,REC04,Synthetic,Secreted Signaling,0.8291187286376953
simulation_data,sample1,273,1189,LIG04,REC04,Synthetic,Secreted Signaling,0.8291165232658386
simulation_data,sample1,558,936,LIG04,REC04,Synthetic,Secreted Signaling,0.8291147947311401
simulation_data,sample1,92,899,LIG04,REC04,Synthetic,Secreted Signaling,0.8290936350822449
simulation_data,sample1,109,1407,LIG04,REC04,Synthetic,Secreted Signaling,0.829067587852478
simulation_data,sample1,570,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.8290651440620422
simulation_data,sample1,459,968,LIG04,REC04,Synthetic,Secreted Signaling,0.8290603160858154
simulation_data,sample1,192,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.829032301902771
simulation_data,sample1,570,1147,LIG04,REC04,Synthetic,Secreted Signaling,0.8290183544158936
simulation_data,sample1,583,1249,LIG04,REC04,Synthetic,Secreted Signaling,0.8289918303489685
simulation_data,sample1,300,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.8289551138877869
simulation_data,sample1,137,743,LIG04,REC04,Synthetic,Secreted Signaling,0.8289522528648376
simulation_data,sample1,22,1316,LIG04,REC04,Synthetic,Secreted Signaling,0.8289514183998108
simulation_data,sample1,93,620,LIG04,REC04,Synthetic,Secreted Signaling,0.828915536403656
simulation_data,sample1,87,1316,LIG04,REC04,Synthetic,Secreted Signaling,0.8289104104042053
simulation_data,sample1,459,865,LIG04,REC04,Synthetic,Secreted Signaling,0.8288935422897339
simulation_data,sample1,375,961,LIG04,REC04,Synthetic,Secreted Signaling,0.8288424015045166
simulation_data,sample1,35,1114,LIG04,REC04,Synthetic,Secreted Signaling,0.8288308382034302
simulation_data,sample1,48,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.8288173675537109
simulation_data,sample1,106,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.8287957906723022
simulation_data,sample1,583,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.8287941813468933
simulation_data,sample1,147,730,LIG04,REC04,Synthetic,Secreted Signaling,0.8287909030914307
simulation_data,sample1,455,1367,LIG04,REC04,Synthetic,Secreted Signaling,0.8287845253944397
simulation_data,sample1,47,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.8287429809570312
simulation_data,sample1,422,1087,LIG04,REC04,Synthetic,Secreted Signaling,0.8287322521209717
simulation_data,sample1,554,1294,LIG04,REC04,Synthetic,Secreted Signaling,0.8287219405174255
simulation_data,sample1,227,1190,LIG04,REC04,Synthetic,Secreted Signaling,0.8286954164505005
simulation_data,sample1,385,746,LIG04,REC04,Synthetic,Secreted Signaling,0.8286936283111572
simulation_data,sample1,385,1344,LIG04,REC04,Synthetic,Secreted Signaling,0.8286808729171753
simulation_data,sample1,104,876,LIG04,REC04,Synthetic,Secreted Signaling,0.8286800384521484
simulation_data,sample1,344,658,LIG04,REC04,Synthetic,Secreted Signaling,0.828675389289856
simulation_data,sample1,215,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.8286744952201843
simulation_data,sample1,40,746,LIG04,REC04,Synthetic,Secreted Signaling,0.8286511301994324
simulation_data,sample1,147,794,LIG04,REC04,Synthetic,Secreted Signaling,0.8286439776420593
simulation_data,sample1,328,692,LIG04,REC04,Synthetic,Secreted Signaling,0.8286314606666565
simulation_data,sample1,335,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.828597903251648
simulation_data,sample1,591,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.8285243511199951
simulation_data,sample1,590,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.8285057544708252
simulation_data,sample1,199,813,LIG04,REC04,Synthetic,Secreted Signaling,0.8284940123558044
simulation_data,sample1,555,849,LIG04,REC04,Synthetic,Secreted Signaling,0.8284327387809753
simulation_data,sample1,101,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.8283765316009521
simulation_data,sample1,596,1114,LIG04,REC04,Synthetic,Secreted Signaling,0.8283310532569885
simulation_data,sample1,153,746,LIG04,REC04,Synthetic,Secreted Signaling,0.828307569026947
simulation_data,sample1,330,616,LIG04,REC04,Synthetic,Secreted Signaling,0.8282963037490845
simulation_data,sample1,134,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.8282474279403687
simulation_data,sample1,343,1294,LIG04,REC04,Synthetic,Secreted Signaling,0.8282078504562378
simulation_data,sample1,491,850,LIG04,REC04,Synthetic,Secreted Signaling,0.8281819820404053
simulation_data,sample1,485,1036,LIG04,REC04,Synthetic,Secreted Signaling,0.828180730342865
simulation_data,sample1,129,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.8281710743904114
simulation_data,sample1,510,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.8281664252281189
simulation_data,sample1,168,612,LIG04,REC04,Synthetic,Secreted Signaling,0.8281261920928955
simulation_data,sample1,582,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.8281063437461853
simulation_data,sample1,394,876,LIG04,REC04,Synthetic,Secreted Signaling,0.8280361890792847
simulation_data,sample1,289,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.8279946446418762
simulation_data,sample1,268,1147,LIG04,REC04,Synthetic,Secreted Signaling,0.8279898762702942
simulation_data,sample1,506,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8279242515563965
simulation_data,sample1,558,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.8279154300689697
simulation_data,sample1,563,977,LIG04,REC04,Synthetic,Secreted Signaling,0.8279104232788086
simulation_data,sample1,483,893,LIG04,REC04,Synthetic,Secreted Signaling,0.8279064893722534
simulation_data,sample1,394,1403,LIG04,REC04,Synthetic,Secreted Signaling,0.8278803825378418
simulation_data,sample1,160,1089,LIG04,REC04,Synthetic,Secreted Signaling,0.8278783559799194
simulation_data,sample1,522,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.8278708457946777
simulation_data,sample1,274,649,LIG10,REC10,Synthetic,Secreted Signaling,0.827824056148529
simulation_data,sample1,167,1324,LIG04,REC04,Synthetic,Secreted Signaling,0.8278235197067261
simulation_data,sample1,185,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.8278210759162903
simulation_data,sample1,408,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8277779221534729
simulation_data,sample1,54,836,LIG04,REC04,Synthetic,Secreted Signaling,0.8277355432510376
simulation_data,sample1,379,662,LIG04,REC04,Synthetic,Secreted Signaling,0.8277336359024048
simulation_data,sample1,449,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8276682496070862
simulation_data,sample1,160,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.827651858329773
simulation_data,sample1,269,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.8276451826095581
simulation_data,sample1,51,757,LIG04,REC04,Synthetic,Secreted Signaling,0.8275697827339172
simulation_data,sample1,252,638,LIG04,REC04,Synthetic,Secreted Signaling,0.8275657892227173
simulation_data,sample1,274,1261,LIG04,REC04,Synthetic,Secreted Signaling,0.8275306224822998
simulation_data,sample1,357,1254,LIG04,REC04,Synthetic,Secreted Signaling,0.8275293707847595
simulation_data,sample1,591,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.8275161981582642
simulation_data,sample1,227,631,LIG04,REC04,Synthetic,Secreted Signaling,0.827498197555542
simulation_data,sample1,582,1359,LIG04,REC04,Synthetic,Secreted Signaling,0.8274680376052856
simulation_data,sample1,481,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.8274537324905396
simulation_data,sample1,560,657,LIG04,REC04,Synthetic,Secreted Signaling,0.8274287581443787
simulation_data,sample1,558,1367,LIG04,REC04,Synthetic,Secreted Signaling,0.8274189829826355
simulation_data,sample1,220,1324,LIG04,REC04,Synthetic,Secreted Signaling,0.827402651309967
simulation_data,sample1,315,1010,LIG04,REC04,Synthetic,Secreted Signaling,0.8273972272872925
simulation_data,sample1,250,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.82732093334198
simulation_data,sample1,202,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.827311635017395
simulation_data,sample1,387,778,LIG04,REC04,Synthetic,Secreted Signaling,0.8272799849510193
simulation_data,sample1,582,876,LIG04,REC04,Synthetic,Secreted Signaling,0.8272494077682495
simulation_data,sample1,268,613,LIG04,REC04,Synthetic,Secreted Signaling,0.8272345066070557
simulation_data,sample1,47,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.8271900415420532
simulation_data,sample1,73,963,LIG04,REC04,Synthetic,Secreted Signaling,0.8271659016609192
simulation_data,sample1,409,1359,LIG04,REC04,Synthetic,Secreted Signaling,0.8271631598472595
simulation_data,sample1,138,616,LIG04,REC04,Synthetic,Secreted Signaling,0.8271514177322388
simulation_data,sample1,121,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.8271207213401794
simulation_data,sample1,289,1115,LIG04,REC04,Synthetic,Secreted Signaling,0.8271165490150452
simulation_data,sample1,385,950,LIG04,REC04,Synthetic,Secreted Signaling,0.8271030783653259
simulation_data,sample1,345,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.827093243598938
simulation_data,sample1,48,881,LIG04,REC04,Synthetic,Secreted Signaling,0.8270882368087769
simulation_data,sample1,414,743,LIG04,REC04,Synthetic,Secreted Signaling,0.827069878578186
simulation_data,sample1,145,1298,LIG04,REC04,Synthetic,Secreted Signaling,0.8270363211631775
simulation_data,sample1,341,1289,LIG04,REC04,Synthetic,Secreted Signaling,0.8270142674446106
simulation_data,sample1,84,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.8269900679588318
simulation_data,sample1,309,907,LIG04,REC04,Synthetic,Secreted Signaling,0.8269761800765991
simulation_data,sample1,502,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.8269687294960022
simulation_data,sample1,381,983,LIG04,REC04,Synthetic,Secreted Signaling,0.8269407749176025
simulation_data,sample1,202,1089,LIG04,REC04,Synthetic,Secreted Signaling,0.8269407749176025
simulation_data,sample1,168,663,LIG04,REC04,Synthetic,Secreted Signaling,0.8269319534301758
simulation_data,sample1,406,1014,LIG04,REC04,Synthetic,Secreted Signaling,0.8269241452217102
simulation_data,sample1,160,613,LIG04,REC04,Synthetic,Secreted Signaling,0.826881468296051
simulation_data,sample1,600,1303,LIG04,REC04,Synthetic,Secreted Signaling,0.8268656134605408
simulation_data,sample1,127,648,LIG04,REC04,Synthetic,Secreted Signaling,0.8268635869026184
simulation_data,sample1,166,631,LIG04,REC04,Synthetic,Secreted Signaling,0.8268496990203857
simulation_data,sample1,338,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8268342018127441
simulation_data,sample1,514,1303,LIG04,REC04,Synthetic,Secreted Signaling,0.8268311619758606
simulation_data,sample1,378,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.8268190026283264
simulation_data,sample1,342,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8268144726753235
simulation_data,sample1,455,1131,LIG04,REC04,Synthetic,Secreted Signaling,0.8268123269081116
simulation_data,sample1,91,1324,LIG04,REC04,Synthetic,Secreted Signaling,0.8267980813980103
simulation_data,sample1,399,1115,LIG04,REC04,Synthetic,Secreted Signaling,0.8267370462417603
simulation_data,sample1,326,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.8267106413841248
simulation_data,sample1,381,1304,LIG04,REC04,Synthetic,Secreted Signaling,0.8266865611076355
simulation_data,sample1,386,1407,LIG04,REC04,Synthetic,Secreted Signaling,0.8266585469245911
simulation_data,sample1,484,1044,LIG04,REC04,Synthetic,Secreted Signaling,0.8266377449035645
simulation_data,sample1,133,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.8266135454177856
simulation_data,sample1,96,721,LIG04,REC04,Synthetic,Secreted Signaling,0.8266056776046753
simulation_data,sample1,485,968,LIG04,REC04,Synthetic,Secreted Signaling,0.8265771865844727
simulation_data,sample1,522,910,LIG04,REC04,Synthetic,Secreted Signaling,0.826501190662384
simulation_data,sample1,567,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.8264517188072205
simulation_data,sample1,47,1240,LIG04,REC04,Synthetic,Secreted Signaling,0.8264350891113281
simulation_data,sample1,101,1406,LIG04,REC04,Synthetic,Secreted Signaling,0.8264257907867432
simulation_data,sample1,51,1379,LIG04,REC04,Synthetic,Secreted Signaling,0.8264128565788269
simulation_data,sample1,395,1237,LIG04,REC04,Synthetic,Secreted Signaling,0.8264120221138
simulation_data,sample1,294,1351,LIG04,REC04,Synthetic,Secreted Signaling,0.8264108896255493
simulation_data,sample1,68,1240,LIG04,REC04,Synthetic,Secreted Signaling,0.8264089822769165
simulation_data,sample1,134,717,LIG04,REC04,Synthetic,Secreted Signaling,0.8264043927192688
simulation_data,sample1,458,612,LIG04,REC04,Synthetic,Secreted Signaling,0.8263852596282959
simulation_data,sample1,2,825,LIG04,REC04,Synthetic,Secreted Signaling,0.8263800740242004
simulation_data,sample1,266,642,LIG04,REC04,Synthetic,Secreted Signaling,0.8263331651687622
simulation_data,sample1,502,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.8263204097747803
simulation_data,sample1,190,941,LIG04,REC04,Synthetic,Secreted Signaling,0.82631915807724
simulation_data,sample1,328,1294,LIG04,REC04,Synthetic,Secreted Signaling,0.826318621635437
simulation_data,sample1,599,717,LIG04,REC04,Synthetic,Secreted Signaling,0.826292872428894
simulation_data,sample1,48,838,LIG04,REC04,Synthetic,Secreted Signaling,0.8262882232666016
simulation_data,sample1,484,1204,LIG04,REC04,Synthetic,Secreted Signaling,0.8262749910354614
simulation_data,sample1,357,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.8262452483177185
simulation_data,sample1,83,1346,LIG04,REC04,Synthetic,Secreted Signaling,0.8261916041374207
simulation_data,sample1,40,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.8261801600456238
simulation_data,sample1,268,1289,LIG04,REC04,Synthetic,Secreted Signaling,0.8261677622795105
simulation_data,sample1,114,746,LIG04,REC04,Synthetic,Secreted Signaling,0.8261632919311523
simulation_data,sample1,153,876,LIG04,REC04,Synthetic,Secreted Signaling,0.8261522054672241
simulation_data,sample1,483,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.8261464834213257
simulation_data,sample1,129,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.8261251449584961
simulation_data,sample1,511,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.8261191844940186
simulation_data,sample1,523,977,LIG04,REC04,Synthetic,Secreted Signaling,0.8261119723320007
simulation_data,sample1,338,743,LIG04,REC04,Synthetic,Secreted Signaling,0.8261039853096008
simulation_data,sample1,485,1189,LIG04,REC04,Synthetic,Secreted Signaling,0.8260974287986755
simulation_data,sample1,2,631,LIG04,REC04,Synthetic,Secreted Signaling,0.8260868191719055
simulation_data,sample1,233,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.8260510563850403
simulation_data,sample1,568,1312,LIG04,REC04,Synthetic,Secreted Signaling,0.8260508179664612
simulation_data,sample1,513,1324,LIG04,REC04,Synthetic,Secreted Signaling,0.8260324597358704
simulation_data,sample1,101,805,LIG04,REC04,Synthetic,Secreted Signaling,0.8259941339492798
simulation_data,sample1,554,1202,LIG04,REC04,Synthetic,Secreted Signaling,0.8259763121604919
simulation_data,sample1,145,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.8259553909301758
simulation_data,sample1,147,818,LIG04,REC04,Synthetic,Secreted Signaling,0.8259339928627014
simulation_data,sample1,553,850,LIG04,REC04,Synthetic,Secreted Signaling,0.8259245753288269
simulation_data,sample1,599,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.8259198665618896
simulation_data,sample1,392,853,LIG04,REC04,Synthetic,Secreted Signaling,0.8259104490280151
simulation_data,sample1,442,848,LIG04,REC04,Synthetic,Secreted Signaling,0.8259088397026062
simulation_data,sample1,79,1238,LIG04,REC04,Synthetic,Secreted Signaling,0.8258851766586304
simulation_data,sample1,547,814,LIG04,REC04,Synthetic,Secreted Signaling,0.8258423209190369
simulation_data,sample1,51,1312,LIG04,REC04,Synthetic,Secreted Signaling,0.8258355855941772
simulation_data,sample1,577,631,LIG04,REC04,Synthetic,Secreted Signaling,0.8257595300674438
simulation_data,sample1,54,1297,LIG04,REC04,Synthetic,Secreted Signaling,0.8257468342781067
simulation_data,sample1,420,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.8257080316543579
simulation_data,sample1,443,849,LIG04,REC04,Synthetic,Secreted Signaling,0.8256953954696655
simulation_data,sample1,567,877,LIG04,REC04,Synthetic,Secreted Signaling,0.8256644606590271
simulation_data,sample1,379,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.8256418704986572
simulation_data,sample1,513,1391,LIG04,REC04,Synthetic,Secreted Signaling,0.8256321549415588
simulation_data,sample1,294,657,LIG04,REC04,Synthetic,Secreted Signaling,0.825619101524353
simulation_data,sample1,181,1471,LIG04,REC04,Synthetic,Secreted Signaling,0.8256087899208069
simulation_data,sample1,318,1147,LIG04,REC04,Synthetic,Secreted Signaling,0.8255911469459534
simulation_data,sample1,394,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.8255910873413086
simulation_data,sample1,269,1312,LIG04,REC04,Synthetic,Secreted Signaling,0.8255780339241028
