dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,476,1079,LIG04,REC04,Synthetic,Secreted Signaling,0.6772452592849731
simulation_data,sample4,385,1079,LIG04,REC04,Synthetic,Secreted Signaling,0.6765379905700684
simulation_data,sample4,575,928,LIG02,REC02,Synthetic,Secreted Signaling,0.6760815382003784
simulation_data,sample4,329,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.6744596362113953
simulation_data,sample4,517,1079,LIG04,REC04,Synthetic,Secreted Signaling,0.6744211316108704
simulation_data,sample4,263,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.6741107702255249
simulation_data,sample4,64,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.6741008758544922
simulation_data,sample4,162,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.6737233400344849
simulation_data,sample4,499,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.6735209226608276
simulation_data,sample4,223,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6668117046356201
simulation_data,sample4,586,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6667158007621765
simulation_data,sample4,230,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6667060852050781
simulation_data,sample4,318,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6666681170463562
simulation_data,sample4,409,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6665812730789185
simulation_data,sample4,490,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6665738224983215
simulation_data,sample4,77,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6665087938308716
simulation_data,sample4,108,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6664747595787048
simulation_data,sample4,4,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6663677096366882
simulation_data,sample4,234,771,LIG02,REC02,Synthetic,Secreted Signaling,0.6663377285003662
simulation_data,sample4,254,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6663275957107544
simulation_data,sample4,260,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6662359833717346
simulation_data,sample4,243,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6661279201507568
simulation_data,sample4,520,1152,LIG02,REC02,Synthetic,Secreted Signaling,0.6659728288650513
simulation_data,sample4,322,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6659144759178162
simulation_data,sample4,283,1152,LIG02,REC02,Synthetic,Secreted Signaling,0.6658405065536499
simulation_data,sample4,39,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6657817363739014
simulation_data,sample4,77,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6657363176345825
simulation_data,sample4,260,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6657291650772095
simulation_data,sample4,384,1303,LIG10,REC10,Synthetic,Secreted Signaling,0.6657055020332336
simulation_data,sample4,536,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6656780242919922
simulation_data,sample4,39,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6656534075737
simulation_data,sample4,239,1187,LIG09,REC09,Synthetic,Secreted Signaling,0.6653611063957214
simulation_data,sample4,527,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6652569770812988
simulation_data,sample4,167,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6652244925498962
simulation_data,sample4,213,1187,LIG09,REC09,Synthetic,Secreted Signaling,0.6651850938796997
simulation_data,sample4,500,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.6646584272384644
simulation_data,sample4,592,1303,LIG10,REC10,Synthetic,Secreted Signaling,0.6640138626098633
simulation_data,sample4,241,1303,LIG10,REC10,Synthetic,Secreted Signaling,0.66327303647995
simulation_data,sample4,300,1303,LIG10,REC10,Synthetic,Secreted Signaling,0.6631567478179932
simulation_data,sample4,67,1187,LIG09,REC09,Synthetic,Secreted Signaling,0.6629693508148193
simulation_data,sample4,314,1303,LIG10,REC10,Synthetic,Secreted Signaling,0.6625319719314575
simulation_data,sample4,241,1187,LIG09,REC09,Synthetic,Secreted Signaling,0.6623619198799133
simulation_data,sample4,249,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.6602323055267334
simulation_data,sample4,578,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.6588382720947266
simulation_data,sample4,396,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.6585228443145752
simulation_data,sample4,310,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.6583787202835083
simulation_data,sample4,310,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.657764732837677
simulation_data,sample4,573,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.6577304601669312
simulation_data,sample4,77,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6567534804344177
simulation_data,sample4,185,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.6566841006278992
simulation_data,sample4,492,935,LIG10,REC10,Synthetic,Secreted Signaling,0.6565744876861572
simulation_data,sample4,243,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6558023691177368
simulation_data,sample4,322,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6557321548461914
simulation_data,sample4,39,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6555986404418945
simulation_data,sample4,178,914,LIG01,REC01,Synthetic,Secreted Signaling,0.6536766290664673
simulation_data,sample4,12,914,LIG01,REC01,Synthetic,Secreted Signaling,0.6535679697990417
simulation_data,sample4,523,914,LIG01,REC01,Synthetic,Secreted Signaling,0.6533294916152954
simulation_data,sample4,136,914,LIG01,REC01,Synthetic,Secreted Signaling,0.6531990170478821
simulation_data,sample4,274,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.6526615619659424
simulation_data,sample4,430,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.651738166809082
simulation_data,sample4,162,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6512719392776489
simulation_data,sample4,514,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6506154537200928
simulation_data,sample4,489,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6505430340766907
simulation_data,sample4,345,771,LIG02,REC02,Synthetic,Secreted Signaling,0.6504784226417542
simulation_data,sample4,263,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6504301428794861
simulation_data,sample4,24,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6504252552986145
simulation_data,sample4,266,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6498066782951355
simulation_data,sample4,374,791,LIG10,REC10,Synthetic,Secreted Signaling,0.6497761607170105
simulation_data,sample4,81,791,LIG10,REC10,Synthetic,Secreted Signaling,0.6489549279212952
simulation_data,sample4,597,791,LIG10,REC10,Synthetic,Secreted Signaling,0.648779034614563
simulation_data,sample4,327,891,LIG10,REC10,Synthetic,Secreted Signaling,0.648596465587616
simulation_data,sample4,413,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6482353806495667
simulation_data,sample4,523,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6480108499526978
simulation_data,sample4,203,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6478360295295715
simulation_data,sample4,12,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6476155519485474
simulation_data,sample4,206,1079,LIG10,REC10,Synthetic,Secreted Signaling,0.6475391387939453
simulation_data,sample4,177,1009,LIG01,REC01,Synthetic,Secreted Signaling,0.6474859714508057
simulation_data,sample4,337,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6474811434745789
simulation_data,sample4,476,1079,LIG10,REC10,Synthetic,Secreted Signaling,0.6474459171295166
simulation_data,sample4,64,1009,LIG01,REC01,Synthetic,Secreted Signaling,0.6473233103752136
simulation_data,sample4,492,1079,LIG10,REC10,Synthetic,Secreted Signaling,0.6470562219619751
simulation_data,sample4,521,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6445123553276062
simulation_data,sample4,206,730,LIG10,REC10,Synthetic,Secreted Signaling,0.644351065158844
simulation_data,sample4,500,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6440913677215576
simulation_data,sample4,4,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.6428322792053223
simulation_data,sample4,521,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.6427295207977295
simulation_data,sample4,385,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.6420750021934509
simulation_data,sample4,208,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.6417412757873535
simulation_data,sample4,310,881,LIG10,REC10,Synthetic,Secreted Signaling,0.639480710029602
simulation_data,sample4,497,881,LIG10,REC10,Synthetic,Secreted Signaling,0.6390889286994934
simulation_data,sample4,249,881,LIG10,REC10,Synthetic,Secreted Signaling,0.6384212970733643
simulation_data,sample4,521,966,LIG02,REC02,Synthetic,Secreted Signaling,0.6381272077560425
simulation_data,sample4,517,966,LIG02,REC02,Synthetic,Secreted Signaling,0.6373695731163025
simulation_data,sample4,22,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.6373588442802429
simulation_data,sample4,366,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.637196958065033
simulation_data,sample4,385,966,LIG02,REC02,Synthetic,Secreted Signaling,0.6371532678604126
simulation_data,sample4,332,650,LIG01,REC01,Synthetic,Secreted Signaling,0.6341082453727722
simulation_data,sample4,418,650,LIG01,REC01,Synthetic,Secreted Signaling,0.6336342096328735
simulation_data,sample4,249,881,LIG02,REC02,Synthetic,Secreted Signaling,0.6305183172225952
simulation_data,sample4,450,1246,LIG02,REC02,Synthetic,Secreted Signaling,0.630515992641449
simulation_data,sample4,345,1246,LIG02,REC02,Synthetic,Secreted Signaling,0.6304393410682678
simulation_data,sample4,309,1246,LIG02,REC02,Synthetic,Secreted Signaling,0.6303784251213074
simulation_data,sample4,185,881,LIG02,REC02,Synthetic,Secreted Signaling,0.6303708553314209
simulation_data,sample4,166,1246,LIG02,REC02,Synthetic,Secreted Signaling,0.6303433775901794
simulation_data,sample4,284,1246,LIG02,REC02,Synthetic,Secreted Signaling,0.6303392052650452
simulation_data,sample4,310,881,LIG02,REC02,Synthetic,Secreted Signaling,0.6301929950714111
simulation_data,sample4,213,1089,LIG04,REC04,Synthetic,Secreted Signaling,0.6281484365463257
simulation_data,sample4,77,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.627656102180481
simulation_data,sample4,39,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.6275758743286133
simulation_data,sample4,128,726,LIG09,REC09,Synthetic,Secreted Signaling,0.6271182298660278
simulation_data,sample4,578,857,LIG02,REC02,Synthetic,Secreted Signaling,0.6258299946784973
simulation_data,sample4,249,857,LIG02,REC02,Synthetic,Secreted Signaling,0.6257914900779724
simulation_data,sample4,278,726,LIG09,REC09,Synthetic,Secreted Signaling,0.6256893873214722
simulation_data,sample4,573,857,LIG02,REC02,Synthetic,Secreted Signaling,0.6256503462791443
simulation_data,sample4,185,857,LIG02,REC02,Synthetic,Secreted Signaling,0.6255279779434204
simulation_data,sample4,310,857,LIG02,REC02,Synthetic,Secreted Signaling,0.6255268454551697
simulation_data,sample4,402,726,LIG09,REC09,Synthetic,Secreted Signaling,0.6246656179428101
simulation_data,sample4,450,862,LIG02,REC02,Synthetic,Secreted Signaling,0.624099850654602
simulation_data,sample4,575,928,LIG01,REC01,Synthetic,Secreted Signaling,0.6235700249671936
simulation_data,sample4,309,862,LIG02,REC02,Synthetic,Secreted Signaling,0.6233001351356506
simulation_data,sample4,21,928,LIG01,REC01,Synthetic,Secreted Signaling,0.6219537854194641
simulation_data,sample4,575,868,LIG07,REC07,Synthetic,Secreted Signaling,0.621259868144989
simulation_data,sample4,413,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.6185324788093567
simulation_data,sample4,334,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.6182954907417297
simulation_data,sample4,374,1322,LIG10,REC10,Synthetic,Secreted Signaling,0.6100814938545227
simulation_data,sample4,81,1322,LIG10,REC10,Synthetic,Secreted Signaling,0.6096770763397217
simulation_data,sample4,521,1468,LIG10,REC10,Synthetic,Secreted Signaling,0.6094262003898621
simulation_data,sample4,500,1468,LIG10,REC10,Synthetic,Secreted Signaling,0.6092963218688965
simulation_data,sample4,279,1421,LIG01,REC01,Synthetic,Secreted Signaling,0.6090884208679199
simulation_data,sample4,206,1468,LIG10,REC10,Synthetic,Secreted Signaling,0.6090468168258667
simulation_data,sample4,310,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6067243218421936
simulation_data,sample4,30,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6064980030059814
simulation_data,sample4,578,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6062441468238831
simulation_data,sample4,497,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6061325073242188
simulation_data,sample4,26,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6056757569313049
simulation_data,sample4,108,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6056510806083679
simulation_data,sample4,249,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6055170297622681
simulation_data,sample4,285,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6051926016807556
simulation_data,sample4,232,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6051491498947144
simulation_data,sample4,575,610,LIG07,REC07,Synthetic,Secreted Signaling,0.604423999786377
simulation_data,sample4,77,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6027296781539917
simulation_data,sample4,450,886,LIG04,REC04,Synthetic,Secreted Signaling,0.602605938911438
simulation_data,sample4,413,1073,LIG02,REC02,Synthetic,Secreted Signaling,0.6017236709594727
simulation_data,sample4,263,699,LIG09,REC09,Synthetic,Secreted Signaling,0.5988858938217163
simulation_data,sample4,64,699,LIG09,REC09,Synthetic,Secreted Signaling,0.5988501906394958
simulation_data,sample4,162,699,LIG09,REC09,Synthetic,Secreted Signaling,0.5988320708274841
simulation_data,sample4,329,699,LIG09,REC09,Synthetic,Secreted Signaling,0.598638117313385
simulation_data,sample4,87,699,LIG09,REC09,Synthetic,Secreted Signaling,0.5983343720436096
simulation_data,sample4,190,699,LIG09,REC09,Synthetic,Secreted Signaling,0.5981221795082092
simulation_data,sample4,517,1122,LIG02,REC02,Synthetic,Secreted Signaling,0.596127450466156
simulation_data,sample4,383,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.5940370559692383
simulation_data,sample4,149,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.5936568975448608
simulation_data,sample4,77,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.5927630066871643
simulation_data,sample4,578,721,LIG02,REC02,Synthetic,Secreted Signaling,0.591983437538147
simulation_data,sample4,30,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5919281840324402
simulation_data,sample4,4,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5918875336647034
simulation_data,sample4,232,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5918379426002502
simulation_data,sample4,573,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5918323993682861
simulation_data,sample4,249,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5918242931365967
simulation_data,sample4,26,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5918147563934326
simulation_data,sample4,185,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5917242765426636
simulation_data,sample4,310,721,LIG02,REC02,Synthetic,Secreted Signaling,0.5915789604187012
simulation_data,sample4,41,1114,LIG02,REC02,Synthetic,Secreted Signaling,0.5914705395698547
simulation_data,sample4,39,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.5913264155387878
simulation_data,sample4,383,1114,LIG02,REC02,Synthetic,Secreted Signaling,0.591293454170227
simulation_data,sample4,480,1114,LIG02,REC02,Synthetic,Secreted Signaling,0.5909907221794128
simulation_data,sample4,149,1114,LIG02,REC02,Synthetic,Secreted Signaling,0.5908668637275696
simulation_data,sample4,430,759,LIG04,REC04,Synthetic,Secreted Signaling,0.5896186828613281
simulation_data,sample4,213,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.5864487290382385
simulation_data,sample4,310,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.5859495401382446
simulation_data,sample4,108,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.5859435200691223
simulation_data,sample4,497,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.5857659578323364
simulation_data,sample4,67,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.5856646299362183
simulation_data,sample4,239,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.5850540399551392
simulation_data,sample4,241,1187,LIG07,REC07,Synthetic,Secreted Signaling,0.5846807360649109
simulation_data,sample4,74,712,LIG10,REC10,Synthetic,Secreted Signaling,0.5833984613418579
simulation_data,sample4,36,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.5766133069992065
simulation_data,sample4,580,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.5764336585998535
simulation_data,sample4,592,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.576215386390686
simulation_data,sample4,384,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.5761252045631409
simulation_data,sample4,260,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.575615644454956
simulation_data,sample4,84,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.5756097435951233
simulation_data,sample4,77,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.5754632949829102
simulation_data,sample4,132,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.5750354528427124
simulation_data,sample4,332,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.5746216773986816
simulation_data,sample4,310,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.5745198726654053
simulation_data,sample4,4,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.5745002031326294
simulation_data,sample4,92,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.5744200944900513
simulation_data,sample4,22,1202,LIG02,REC02,Synthetic,Secreted Signaling,0.5742889046669006
simulation_data,sample4,418,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.5735121965408325
simulation_data,sample4,161,1066,LIG10,REC10,Synthetic,Secreted Signaling,0.5715653896331787
simulation_data,sample4,241,1066,LIG10,REC10,Synthetic,Secreted Signaling,0.5715062618255615
simulation_data,sample4,239,1066,LIG10,REC10,Synthetic,Secreted Signaling,0.5714234113693237
simulation_data,sample4,161,631,LIG10,REC10,Synthetic,Secreted Signaling,0.5712368488311768
simulation_data,sample4,377,1066,LIG10,REC10,Synthetic,Secreted Signaling,0.5709728002548218
simulation_data,sample4,239,631,LIG10,REC10,Synthetic,Secreted Signaling,0.5707301497459412
simulation_data,sample4,241,631,LIG10,REC10,Synthetic,Secreted Signaling,0.5707284808158875
simulation_data,sample4,27,631,LIG10,REC10,Synthetic,Secreted Signaling,0.5703819990158081
simulation_data,sample4,149,1452,LIG04,REC04,Synthetic,Secreted Signaling,0.5702459216117859
simulation_data,sample4,377,631,LIG10,REC10,Synthetic,Secreted Signaling,0.5700594186782837
simulation_data,sample4,413,1452,LIG04,REC04,Synthetic,Secreted Signaling,0.5698705315589905
simulation_data,sample4,480,1452,LIG04,REC04,Synthetic,Secreted Signaling,0.5697623491287231
simulation_data,sample4,374,1421,LIG10,REC10,Synthetic,Secreted Signaling,0.5697107911109924
simulation_data,sample4,359,1452,LIG04,REC04,Synthetic,Secreted Signaling,0.5692979097366333
simulation_data,sample4,81,1421,LIG10,REC10,Synthetic,Secreted Signaling,0.5686953067779541
simulation_data,sample4,597,1421,LIG10,REC10,Synthetic,Secreted Signaling,0.5676776766777039
simulation_data,sample4,413,1170,LIG04,REC04,Synthetic,Secreted Signaling,0.5662594437599182
simulation_data,sample4,359,1170,LIG04,REC04,Synthetic,Secreted Signaling,0.5662440657615662
simulation_data,sample4,149,1170,LIG04,REC04,Synthetic,Secreted Signaling,0.5662409663200378
simulation_data,sample4,480,1170,LIG04,REC04,Synthetic,Secreted Signaling,0.5661540031433105
simulation_data,sample4,81,927,LIG10,REC10,Synthetic,Secreted Signaling,0.5660427808761597
simulation_data,sample4,434,713,LIG09,REC09,Synthetic,Secreted Signaling,0.560826301574707
simulation_data,sample4,499,713,LIG09,REC09,Synthetic,Secreted Signaling,0.5605350732803345
simulation_data,sample4,500,713,LIG09,REC09,Synthetic,Secreted Signaling,0.5602333545684814
simulation_data,sample4,434,763,LIG02,REC02,Synthetic,Secreted Signaling,0.557624101638794
simulation_data,sample4,396,815,LIG10,REC10,Synthetic,Secreted Signaling,0.5567851662635803
simulation_data,sample4,185,1016,LIG04,REC04,Synthetic,Secreted Signaling,0.5565400719642639
simulation_data,sample4,407,1417,LIG09,REC09,Synthetic,Secreted Signaling,0.5520573854446411
simulation_data,sample4,383,1417,LIG09,REC09,Synthetic,Secreted Signaling,0.5516268014907837
simulation_data,sample4,99,1417,LIG09,REC09,Synthetic,Secreted Signaling,0.5513355731964111
simulation_data,sample4,283,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.5511288642883301
simulation_data,sample4,283,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.5507716536521912
simulation_data,sample4,523,1373,LIG09,REC09,Synthetic,Secreted Signaling,0.5492849349975586
simulation_data,sample4,327,1373,LIG09,REC09,Synthetic,Secreted Signaling,0.5492252707481384
simulation_data,sample4,407,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.544018566608429
simulation_data,sample4,260,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5430272817611694
simulation_data,sample4,527,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5430004596710205
simulation_data,sample4,243,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5427308082580566
simulation_data,sample4,224,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5425859689712524
simulation_data,sample4,430,660,LIG09,REC09,Synthetic,Secreted Signaling,0.5421044826507568
simulation_data,sample4,480,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5420767068862915
simulation_data,sample4,383,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5418902635574341
simulation_data,sample4,239,1443,LIG02,REC02,Synthetic,Secreted Signaling,0.5416103601455688
simulation_data,sample4,149,1028,LIG04,REC04,Synthetic,Secreted Signaling,0.5412511825561523
simulation_data,sample4,171,1443,LIG02,REC02,Synthetic,Secreted Signaling,0.5411577224731445
simulation_data,sample4,300,1443,LIG02,REC02,Synthetic,Secreted Signaling,0.5411056280136108
simulation_data,sample4,149,869,LIG02,REC02,Synthetic,Secreted Signaling,0.5390455722808838
simulation_data,sample4,22,757,LIG09,REC09,Synthetic,Secreted Signaling,0.5390341281890869
simulation_data,sample4,571,1203,LIG03,REC03,Synthetic,Secreted Signaling,0.5389419794082642
simulation_data,sample4,384,757,LIG09,REC09,Synthetic,Secreted Signaling,0.5386901497840881
simulation_data,sample4,41,1416,LIG02,REC02,Synthetic,Secreted Signaling,0.5386587977409363
simulation_data,sample4,383,869,LIG02,REC02,Synthetic,Secreted Signaling,0.5386532545089722
simulation_data,sample4,383,1416,LIG02,REC02,Synthetic,Secreted Signaling,0.538625180721283
simulation_data,sample4,523,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.5385271310806274
simulation_data,sample4,149,1416,LIG02,REC02,Synthetic,Secreted Signaling,0.5384923219680786
simulation_data,sample4,413,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.5384693741798401
simulation_data,sample4,203,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.5383625626564026
simulation_data,sample4,178,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.5382039546966553
simulation_data,sample4,383,785,LIG04,REC04,Synthetic,Secreted Signaling,0.5362639427185059
simulation_data,sample4,260,785,LIG04,REC04,Synthetic,Secreted Signaling,0.5362275838851929
simulation_data,sample4,413,1257,LIG10,REC10,Synthetic,Secreted Signaling,0.536106526851654
simulation_data,sample4,108,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.5359903573989868
simulation_data,sample4,149,785,LIG04,REC04,Synthetic,Secreted Signaling,0.5357403755187988
simulation_data,sample4,334,1257,LIG10,REC10,Synthetic,Secreted Signaling,0.535586416721344
simulation_data,sample4,22,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.5355270504951477
simulation_data,sample4,310,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.5355087518692017
simulation_data,sample4,366,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.5353401899337769
simulation_data,sample4,314,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.535297155380249
simulation_data,sample4,384,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.5351691246032715
simulation_data,sample4,592,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.534783661365509
simulation_data,sample4,517,1079,LIG02,REC02,Synthetic,Secreted Signaling,0.5342525839805603
simulation_data,sample4,385,1079,LIG02,REC02,Synthetic,Secreted Signaling,0.534070611000061
simulation_data,sample4,74,1188,LIG07,REC07,Synthetic,Secreted Signaling,0.5340460538864136
simulation_data,sample4,166,1188,LIG07,REC07,Synthetic,Secreted Signaling,0.5339369177818298
simulation_data,sample4,377,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.5338068008422852
simulation_data,sample4,476,1079,LIG02,REC02,Synthetic,Secreted Signaling,0.5337854623794556
simulation_data,sample4,179,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.5335088968276978
simulation_data,sample4,239,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.5331052541732788
simulation_data,sample4,213,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.5330930948257446
simulation_data,sample4,108,856,LIG07,REC07,Synthetic,Secreted Signaling,0.5317134261131287
simulation_data,sample4,385,802,LIG09,REC09,Synthetic,Secreted Signaling,0.5298637747764587
simulation_data,sample4,499,802,LIG09,REC09,Synthetic,Secreted Signaling,0.5297562479972839
simulation_data,sample4,434,802,LIG09,REC09,Synthetic,Secreted Signaling,0.5297076106071472
simulation_data,sample4,64,853,LIG09,REC09,Synthetic,Secreted Signaling,0.5296181440353394
simulation_data,sample4,500,802,LIG09,REC09,Synthetic,Secreted Signaling,0.5295171141624451
simulation_data,sample4,521,802,LIG09,REC09,Synthetic,Secreted Signaling,0.5295051336288452
simulation_data,sample4,263,853,LIG09,REC09,Synthetic,Secreted Signaling,0.5294785499572754
simulation_data,sample4,162,853,LIG09,REC09,Synthetic,Secreted Signaling,0.529333233833313
simulation_data,sample4,329,853,LIG09,REC09,Synthetic,Secreted Signaling,0.5289642214775085
simulation_data,sample4,22,849,LIG04,REC04,Synthetic,Secreted Signaling,0.5263546705245972
simulation_data,sample4,413,1170,LIG02,REC02,Synthetic,Secreted Signaling,0.5262854695320129
simulation_data,sample4,536,659,LIG02,REC02,Synthetic,Secreted Signaling,0.5261548161506653
simulation_data,sample4,480,1170,LIG02,REC02,Synthetic,Secreted Signaling,0.5261057615280151
simulation_data,sample4,527,659,LIG02,REC02,Synthetic,Secreted Signaling,0.5260124206542969
simulation_data,sample4,149,1170,LIG02,REC02,Synthetic,Secreted Signaling,0.5259363055229187
simulation_data,sample4,39,659,LIG02,REC02,Synthetic,Secreted Signaling,0.5259143114089966
simulation_data,sample4,146,659,LIG02,REC02,Synthetic,Secreted Signaling,0.5258912444114685
simulation_data,sample4,260,659,LIG02,REC02,Synthetic,Secreted Signaling,0.5258581638336182
simulation_data,sample4,77,659,LIG02,REC02,Synthetic,Secreted Signaling,0.5258134007453918
simulation_data,sample4,366,849,LIG04,REC04,Synthetic,Secreted Signaling,0.5254666805267334
simulation_data,sample4,334,752,LIG06,REC06,Synthetic,Secreted Signaling,0.5254420042037964
simulation_data,sample4,383,1386,LIG10,REC10,Synthetic,Secreted Signaling,0.5253732204437256
simulation_data,sample4,434,943,LIG09,REC09,Synthetic,Secreted Signaling,0.5245937705039978
