dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,331,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6259656548500061
simulation_data,sample4,127,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6259535551071167
simulation_data,sample4,255,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6259403824806213
simulation_data,sample4,93,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6259317398071289
simulation_data,sample4,68,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6259154081344604
simulation_data,sample4,587,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6259098649024963
simulation_data,sample4,247,1408,LIG10,REC10,Synthetic,Secreted Signaling,0.6258801817893982
simulation_data,sample4,433,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6258746981620789
simulation_data,sample4,206,1355,LIG10,REC10,Synthetic,Secreted Signaling,0.6258227229118347
simulation_data,sample4,10,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6257930397987366
simulation_data,sample4,247,1355,LIG10,REC10,Synthetic,Secreted Signaling,0.6257650256156921
simulation_data,sample4,256,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6257516145706177
simulation_data,sample4,333,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.625728189945221
simulation_data,sample4,64,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6256470084190369
simulation_data,sample4,576,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6255922317504883
simulation_data,sample4,86,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6255813241004944
simulation_data,sample4,527,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6255806684494019
simulation_data,sample4,454,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6255633234977722
simulation_data,sample4,293,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.6255264282226562
simulation_data,sample4,485,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6255244612693787
simulation_data,sample4,250,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6254889369010925
simulation_data,sample4,331,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6254647970199585
simulation_data,sample4,454,1461,LIG03,REC03,Synthetic,Secreted Signaling,0.6254333853721619
simulation_data,sample4,43,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6254216432571411
simulation_data,sample4,129,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6254057884216309
simulation_data,sample4,262,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6253992915153503
simulation_data,sample4,233,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6253930926322937
simulation_data,sample4,253,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6252923607826233
simulation_data,sample4,93,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6252653002738953
simulation_data,sample4,151,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.6252565383911133
simulation_data,sample4,540,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.6252127289772034
simulation_data,sample4,463,1054,LIG10,REC10,Synthetic,Secreted Signaling,0.6252018809318542
simulation_data,sample4,572,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6251598000526428
simulation_data,sample4,86,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6251451969146729
simulation_data,sample4,290,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6251400709152222
simulation_data,sample4,81,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6251198053359985
simulation_data,sample4,123,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.6251153349876404
simulation_data,sample4,227,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6251034140586853
simulation_data,sample4,366,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6250882744789124
simulation_data,sample4,493,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6250447034835815
simulation_data,sample4,104,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.6249884366989136
simulation_data,sample4,463,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6249502301216125
simulation_data,sample4,79,1054,LIG10,REC10,Synthetic,Secreted Signaling,0.6249462366104126
simulation_data,sample4,68,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.6249136328697205
simulation_data,sample4,255,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.6248897314071655
simulation_data,sample4,264,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6248598694801331
simulation_data,sample4,142,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6248569488525391
simulation_data,sample4,172,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6248362064361572
simulation_data,sample4,293,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6248252987861633
simulation_data,sample4,53,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.624817430973053
simulation_data,sample4,52,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6248043775558472
simulation_data,sample4,126,1371,LIG10,REC10,Synthetic,Secreted Signaling,0.6247861385345459
simulation_data,sample4,429,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6247658133506775
simulation_data,sample4,151,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6247493028640747
simulation_data,sample4,485,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.6247341632843018
simulation_data,sample4,49,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6246822476387024
simulation_data,sample4,374,1363,LIG10,REC10,Synthetic,Secreted Signaling,0.6246539354324341
simulation_data,sample4,238,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6246235966682434
simulation_data,sample4,196,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6245987415313721
simulation_data,sample4,482,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6245775818824768
simulation_data,sample4,321,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6245682239532471
simulation_data,sample4,290,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6245620250701904
simulation_data,sample4,197,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.624538779258728
simulation_data,sample4,206,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.624535083770752
simulation_data,sample4,123,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6245050430297852
simulation_data,sample4,552,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6245040893554688
simulation_data,sample4,321,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6244398355484009
simulation_data,sample4,48,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6243943572044373
simulation_data,sample4,540,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.624377965927124
simulation_data,sample4,581,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.624359130859375
simulation_data,sample4,433,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6243486404418945
simulation_data,sample4,247,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6243403553962708
simulation_data,sample4,536,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6243045926094055
simulation_data,sample4,238,662,LIG05,REC05,Synthetic,Secreted Signaling,0.624285876750946
simulation_data,sample4,46,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6242277026176453
simulation_data,sample4,316,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6242207288742065
simulation_data,sample4,469,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6242133378982544
simulation_data,sample4,423,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6241387724876404
simulation_data,sample4,448,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6241359114646912
simulation_data,sample4,285,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6241235136985779
simulation_data,sample4,241,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6241229176521301
simulation_data,sample4,43,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6241135001182556
simulation_data,sample4,493,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6240932941436768
simulation_data,sample4,53,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.624068558216095
simulation_data,sample4,117,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6240485906600952
simulation_data,sample4,206,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6240399479866028
simulation_data,sample4,247,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6240399479866028
simulation_data,sample4,250,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6240318417549133
simulation_data,sample4,573,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6240242123603821
simulation_data,sample4,572,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6240136027336121
simulation_data,sample4,217,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6239805817604065
simulation_data,sample4,127,662,LIG05,REC05,Synthetic,Secreted Signaling,0.623976469039917
simulation_data,sample4,587,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6239401698112488
simulation_data,sample4,512,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6239349842071533
simulation_data,sample4,197,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6239314675331116
simulation_data,sample4,206,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6239299178123474
simulation_data,sample4,543,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6238870620727539
simulation_data,sample4,448,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6238545775413513
simulation_data,sample4,81,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6238523125648499
simulation_data,sample4,543,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6238285303115845
simulation_data,sample4,552,1046,LIG10,REC10,Synthetic,Secreted Signaling,0.6238252520561218
simulation_data,sample4,285,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6238218545913696
simulation_data,sample4,577,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6238136291503906
simulation_data,sample4,494,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6237992644309998
simulation_data,sample4,552,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6237772107124329
simulation_data,sample4,247,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6237759590148926
simulation_data,sample4,494,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.623773992061615
simulation_data,sample4,429,1046,LIG10,REC10,Synthetic,Secreted Signaling,0.6237063407897949
simulation_data,sample4,218,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6237021684646606
simulation_data,sample4,577,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.623694121837616
simulation_data,sample4,227,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6236890554428101
simulation_data,sample4,256,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6236807107925415
simulation_data,sample4,326,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6236304044723511
simulation_data,sample4,429,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6236050128936768
simulation_data,sample4,340,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6235881447792053
simulation_data,sample4,99,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6235792636871338
simulation_data,sample4,172,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6235750317573547
simulation_data,sample4,195,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6235522031784058
simulation_data,sample4,129,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6235320568084717
simulation_data,sample4,581,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6235129833221436
simulation_data,sample4,366,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6234956383705139
simulation_data,sample4,443,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6234948635101318
simulation_data,sample4,448,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6234800815582275
simulation_data,sample4,512,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6234784126281738
simulation_data,sample4,264,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6234755516052246
simulation_data,sample4,211,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6234671473503113
simulation_data,sample4,316,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6234616637229919
simulation_data,sample4,196,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6234483122825623
simulation_data,sample4,78,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6234471201896667
simulation_data,sample4,494,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6234444379806519
simulation_data,sample4,448,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6234384775161743
simulation_data,sample4,527,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6234312057495117
simulation_data,sample4,577,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6234275102615356
simulation_data,sample4,551,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6234228610992432
simulation_data,sample4,340,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6234099268913269
simulation_data,sample4,285,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6234071850776672
simulation_data,sample4,448,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6233906745910645
simulation_data,sample4,233,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6233855485916138
simulation_data,sample4,512,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6233838200569153
simulation_data,sample4,385,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6233710050582886
simulation_data,sample4,247,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6233627200126648
simulation_data,sample4,480,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6233376860618591
simulation_data,sample4,337,937,LIG10,REC10,Synthetic,Secreted Signaling,0.62333744764328
simulation_data,sample4,287,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6233313083648682
simulation_data,sample4,262,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6233296394348145
simulation_data,sample4,385,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.6233228445053101
simulation_data,sample4,262,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6233128309249878
simulation_data,sample4,454,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6233111619949341
simulation_data,sample4,253,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6232688426971436
simulation_data,sample4,238,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6232579946517944
simulation_data,sample4,321,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.623248279094696
simulation_data,sample4,493,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6232442855834961
simulation_data,sample4,429,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6232414245605469
simulation_data,sample4,546,1046,LIG10,REC10,Synthetic,Secreted Signaling,0.6232348680496216
simulation_data,sample4,527,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6232343912124634
simulation_data,sample4,454,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.623232901096344
simulation_data,sample4,138,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6232218146324158
simulation_data,sample4,264,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6232168078422546
simulation_data,sample4,494,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6232151985168457
simulation_data,sample4,256,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6232070326805115
simulation_data,sample4,486,1177,LIG10,REC10,Synthetic,Secreted Signaling,0.623196005821228
simulation_data,sample4,52,937,LIG10,REC10,Synthetic,Secreted Signaling,0.623193085193634
simulation_data,sample4,249,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6231849193572998
simulation_data,sample4,366,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6231739521026611
simulation_data,sample4,486,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6231682300567627
simulation_data,sample4,250,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6231659054756165
simulation_data,sample4,119,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6231585741043091
simulation_data,sample4,217,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.623153567314148
simulation_data,sample4,401,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6231394410133362
simulation_data,sample4,19,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6231223940849304
simulation_data,sample4,247,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.623096764087677
simulation_data,sample4,577,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6230812072753906
simulation_data,sample4,546,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6230738162994385
simulation_data,sample4,233,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6230399012565613
simulation_data,sample4,491,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6230347156524658
simulation_data,sample4,527,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6230335831642151
simulation_data,sample4,43,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6230309009552002
simulation_data,sample4,512,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6230297684669495
simulation_data,sample4,117,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6229881644248962
simulation_data,sample4,546,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6229839324951172
simulation_data,sample4,48,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6229808926582336
simulation_data,sample4,293,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6229676604270935
simulation_data,sample4,240,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6229590773582458
simulation_data,sample4,296,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6229555606842041
simulation_data,sample4,572,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6229534149169922
simulation_data,sample4,520,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6229518055915833
simulation_data,sample4,151,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6229490637779236
simulation_data,sample4,127,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6229361891746521
simulation_data,sample4,512,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6229334473609924
simulation_data,sample4,337,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6229247450828552
simulation_data,sample4,129,671,LIG10,REC10,Synthetic,Secreted Signaling,0.62291419506073
simulation_data,sample4,486,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6228821277618408
simulation_data,sample4,217,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6228774189949036
simulation_data,sample4,474,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6228766441345215
simulation_data,sample4,81,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6228572726249695
simulation_data,sample4,543,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6228395104408264
simulation_data,sample4,385,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6228145360946655
simulation_data,sample4,227,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6227831244468689
simulation_data,sample4,253,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6227788925170898
simulation_data,sample4,238,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6227656602859497
simulation_data,sample4,587,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6227656602859497
simulation_data,sample4,318,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6227379441261292
simulation_data,sample4,290,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6227365136146545
simulation_data,sample4,241,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6227355003356934
simulation_data,sample4,140,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6227073073387146
simulation_data,sample4,410,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6226988434791565
simulation_data,sample4,356,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6226947903633118
simulation_data,sample4,573,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6226903796195984
simulation_data,sample4,433,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6226826906204224
simulation_data,sample4,81,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6226560473442078
simulation_data,sample4,552,1336,LIG10,REC10,Synthetic,Secreted Signaling,0.6226306557655334
simulation_data,sample4,52,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.622627854347229
simulation_data,sample4,318,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6226181983947754
simulation_data,sample4,469,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6226178407669067
simulation_data,sample4,552,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6226166486740112
simulation_data,sample4,219,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6226010322570801
simulation_data,sample4,206,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6225980520248413
simulation_data,sample4,49,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.62258380651474
simulation_data,sample4,321,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6225693821907043
simulation_data,sample4,340,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6225688457489014
simulation_data,sample4,536,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6225259304046631
simulation_data,sample4,316,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6224977374076843
simulation_data,sample4,172,671,LIG10,REC10,Synthetic,Secreted Signaling,0.62249755859375
simulation_data,sample4,316,822,LIG10,REC10,Synthetic,Secreted Signaling,0.6224731802940369
simulation_data,sample4,543,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6224638819694519
simulation_data,sample4,123,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6224597096443176
simulation_data,sample4,429,1336,LIG10,REC10,Synthetic,Secreted Signaling,0.6224315762519836
simulation_data,sample4,117,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6224257349967957
simulation_data,sample4,480,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.6224029660224915
simulation_data,sample4,20,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6224019527435303
simulation_data,sample4,385,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6223755478858948
simulation_data,sample4,546,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6223708391189575
simulation_data,sample4,117,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6223325729370117
simulation_data,sample4,321,716,LIG10,REC10,Synthetic,Secreted Signaling,0.622326135635376
simulation_data,sample4,318,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6222960352897644
simulation_data,sample4,486,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6222915649414062
simulation_data,sample4,486,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6222878098487854
simulation_data,sample4,184,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6222757697105408
simulation_data,sample4,321,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.6222329139709473
simulation_data,sample4,196,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6222228407859802
simulation_data,sample4,257,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6221829056739807
simulation_data,sample4,581,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6221688985824585
simulation_data,sample4,577,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6221669316291809
simulation_data,sample4,138,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6221668124198914
simulation_data,sample4,546,1336,LIG10,REC10,Synthetic,Secreted Signaling,0.6221526265144348
simulation_data,sample4,540,693,LIG10,REC10,Synthetic,Secreted Signaling,0.622151255607605
simulation_data,sample4,52,671,LIG10,REC10,Synthetic,Secreted Signaling,0.622140109539032
simulation_data,sample4,385,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6221311092376709
simulation_data,sample4,321,1203,LIG10,REC10,Synthetic,Secreted Signaling,0.6221308708190918
simulation_data,sample4,423,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6221076846122742
simulation_data,sample4,46,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.622086763381958
simulation_data,sample4,340,1336,LIG10,REC10,Synthetic,Secreted Signaling,0.622075617313385
simulation_data,sample4,520,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6220675110816956
simulation_data,sample4,99,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6220542788505554
simulation_data,sample4,81,1203,LIG10,REC10,Synthetic,Secreted Signaling,0.6220539212226868
simulation_data,sample4,321,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6220403909683228
simulation_data,sample4,520,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6220389604568481
simulation_data,sample4,31,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.6220366954803467
simulation_data,sample4,302,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6220296025276184
simulation_data,sample4,49,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6220177412033081
simulation_data,sample4,429,765,LIG10,REC10,Synthetic,Secreted Signaling,0.622006356716156
simulation_data,sample4,429,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6220027208328247
simulation_data,sample4,184,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6220009326934814
simulation_data,sample4,540,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6219581365585327
simulation_data,sample4,482,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.6219514012336731
simulation_data,sample4,321,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6219496130943298
simulation_data,sample4,356,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6219475269317627
simulation_data,sample4,337,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6219276189804077
simulation_data,sample4,219,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6218835711479187
simulation_data,sample4,241,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6218553781509399
simulation_data,sample4,326,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6218536496162415
simulation_data,sample4,61,975,LIG03,REC03,Synthetic,Secreted Signaling,0.6218535304069519
simulation_data,sample4,494,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.6218361854553223
simulation_data,sample4,485,1173,LIG10,REC10,Synthetic,Secreted Signaling,0.6218342781066895
simulation_data,sample4,95,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.6218299865722656
simulation_data,sample4,429,1203,LIG10,REC10,Synthetic,Secreted Signaling,0.6218253374099731
simulation_data,sample4,140,765,LIG10,REC10,Synthetic,Secreted Signaling,0.6218148469924927
simulation_data,sample4,401,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.6217963099479675
simulation_data,sample4,331,1173,LIG10,REC10,Synthetic,Secreted Signaling,0.6217827796936035
simulation_data,sample4,527,1203,LIG10,REC10,Synthetic,Secreted Signaling,0.6217795610427856
simulation_data,sample4,249,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6217491030693054
simulation_data,sample4,356,716,LIG10,REC10,Synthetic,Secreted Signaling,0.6217328310012817
simulation_data,sample4,53,891,LIG10,REC10,Synthetic,Secreted Signaling,0.621703028678894
simulation_data,sample4,53,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6216908097267151
simulation_data,sample4,119,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.6216828227043152
simulation_data,sample4,48,671,LIG10,REC10,Synthetic,Secreted Signaling,0.6216791868209839
simulation_data,sample4,111,1173,LIG10,REC10,Synthetic,Secreted Signaling,0.6216698288917542
simulation_data,sample4,206,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.621669352054596
simulation_data,sample4,244,987,LIG10,REC10,Synthetic,Secreted Signaling,0.6216298937797546
simulation_data,sample4,123,891,LIG10,REC10,Synthetic,Secreted Signaling,0.6216199994087219
simulation_data,sample4,293,891,LIG10,REC10,Synthetic,Secreted Signaling,0.621617317199707
simulation_data,sample4,337,1022,LIG05,REC05,Synthetic,Secreted Signaling,0.6216049194335938
simulation_data,sample4,218,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6216034889221191
