dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,211,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7134845852851868
simulation_data,sample2,347,1021,LIG04,REC04,Synthetic,Secreted Signaling,0.713479220867157
simulation_data,sample2,561,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.7134738564491272
simulation_data,sample2,180,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.7134727239608765
simulation_data,sample2,62,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7134670615196228
simulation_data,sample2,345,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.7134647369384766
simulation_data,sample2,202,1021,LIG04,REC04,Synthetic,Secreted Signaling,0.7134624123573303
simulation_data,sample2,389,886,LIG04,REC04,Synthetic,Secreted Signaling,0.7134504318237305
simulation_data,sample2,501,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7134456634521484
simulation_data,sample2,561,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7134383916854858
simulation_data,sample2,335,802,LIG04,REC04,Synthetic,Secreted Signaling,0.7133801579475403
simulation_data,sample2,176,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7133678793907166
simulation_data,sample2,243,1165,LIG04,REC04,Synthetic,Secreted Signaling,0.7133568525314331
simulation_data,sample2,29,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.7133498787879944
simulation_data,sample2,389,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7133381366729736
simulation_data,sample2,318,1398,LIG04,REC04,Synthetic,Secreted Signaling,0.713327169418335
simulation_data,sample2,437,802,LIG04,REC04,Synthetic,Secreted Signaling,0.7133129835128784
simulation_data,sample2,402,802,LIG04,REC04,Synthetic,Secreted Signaling,0.7133069634437561
simulation_data,sample2,121,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7133049964904785
simulation_data,sample2,325,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.7132977843284607
simulation_data,sample2,84,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7132948040962219
simulation_data,sample2,121,802,LIG04,REC04,Synthetic,Secreted Signaling,0.7132936120033264
simulation_data,sample2,69,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.7132921814918518
simulation_data,sample2,306,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7132715582847595
simulation_data,sample2,30,802,LIG04,REC04,Synthetic,Secreted Signaling,0.7132693529129028
simulation_data,sample2,348,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7132350206375122
simulation_data,sample2,62,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.7131664156913757
simulation_data,sample2,345,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7131540179252625
simulation_data,sample2,69,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7131315469741821
simulation_data,sample2,412,628,LIG04,REC04,Synthetic,Secreted Signaling,0.7131286263465881
simulation_data,sample2,583,1398,LIG04,REC04,Synthetic,Secreted Signaling,0.7131100296974182
simulation_data,sample2,424,844,LIG04,REC04,Synthetic,Secreted Signaling,0.713080644607544
simulation_data,sample2,31,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.7130612730979919
simulation_data,sample2,193,628,LIG04,REC04,Synthetic,Secreted Signaling,0.7130349278450012
simulation_data,sample2,424,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7130268812179565
simulation_data,sample2,275,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7130222916603088
simulation_data,sample2,247,1267,LIG04,REC04,Synthetic,Secreted Signaling,0.713021457195282
simulation_data,sample2,501,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7130160927772522
simulation_data,sample2,561,1328,LIG04,REC04,Synthetic,Secreted Signaling,0.7130124568939209
simulation_data,sample2,359,802,LIG04,REC04,Synthetic,Secreted Signaling,0.713001012802124
simulation_data,sample2,138,856,LIG04,REC04,Synthetic,Secreted Signaling,0.7129875421524048
simulation_data,sample2,481,754,LIG04,REC04,Synthetic,Secreted Signaling,0.712977409362793
simulation_data,sample2,270,1398,LIG04,REC04,Synthetic,Secreted Signaling,0.7129698991775513
simulation_data,sample2,384,802,LIG04,REC04,Synthetic,Secreted Signaling,0.7129627466201782
simulation_data,sample2,424,856,LIG04,REC04,Synthetic,Secreted Signaling,0.7129542827606201
simulation_data,sample2,239,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7129507064819336
simulation_data,sample2,499,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7129464745521545
simulation_data,sample2,424,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7129396200180054
simulation_data,sample2,309,1267,LIG04,REC04,Synthetic,Secreted Signaling,0.7129384875297546
simulation_data,sample2,136,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7129328846931458
simulation_data,sample2,16,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7129153609275818
simulation_data,sample2,552,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.7129136919975281
simulation_data,sample2,97,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7129133939743042
simulation_data,sample2,384,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7129085659980774
simulation_data,sample2,84,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.7129051089286804
simulation_data,sample2,412,856,LIG04,REC04,Synthetic,Secreted Signaling,0.712900698184967
simulation_data,sample2,428,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7128971815109253
simulation_data,sample2,412,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7128881812095642
simulation_data,sample2,239,703,LIG04,REC04,Synthetic,Secreted Signaling,0.7128803133964539
simulation_data,sample2,306,802,LIG04,REC04,Synthetic,Secreted Signaling,0.712864100933075
simulation_data,sample2,275,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7128611207008362
simulation_data,sample2,317,1398,LIG04,REC04,Synthetic,Secreted Signaling,0.7128602266311646
simulation_data,sample2,137,1398,LIG04,REC04,Synthetic,Secreted Signaling,0.7128539681434631
simulation_data,sample2,499,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7128517627716064
simulation_data,sample2,402,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7128454446792603
simulation_data,sample2,389,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.7128450870513916
simulation_data,sample2,232,1021,LIG04,REC04,Synthetic,Secreted Signaling,0.7128300666809082
simulation_data,sample2,239,651,LIG04,REC04,Synthetic,Secreted Signaling,0.7128180861473083
simulation_data,sample2,348,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7127968668937683
simulation_data,sample2,30,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7127881050109863
simulation_data,sample2,481,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7127712965011597
simulation_data,sample2,298,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.712761402130127
simulation_data,sample2,59,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7127388119697571
simulation_data,sample2,62,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7127343416213989
simulation_data,sample2,422,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.7127079963684082
simulation_data,sample2,69,1267,LIG04,REC04,Synthetic,Secreted Signaling,0.7127068638801575
simulation_data,sample2,402,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.7126990556716919
simulation_data,sample2,375,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7126940488815308
simulation_data,sample2,231,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7126830220222473
simulation_data,sample2,222,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7126627564430237
simulation_data,sample2,364,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7126573920249939
simulation_data,sample2,433,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7126074433326721
simulation_data,sample2,138,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7125633358955383
simulation_data,sample2,247,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7125628590583801
simulation_data,sample2,412,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7125487327575684
simulation_data,sample2,193,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7125430703163147
simulation_data,sample2,389,703,LIG04,REC04,Synthetic,Secreted Signaling,0.7125173807144165
simulation_data,sample2,364,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7125051021575928
simulation_data,sample2,91,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7124610543251038
simulation_data,sample2,176,703,LIG04,REC04,Synthetic,Secreted Signaling,0.7124577164649963
simulation_data,sample2,254,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7124574184417725
simulation_data,sample2,176,651,LIG04,REC04,Synthetic,Secreted Signaling,0.7124502658843994
simulation_data,sample2,10,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7124406695365906
simulation_data,sample2,138,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7124350070953369
simulation_data,sample2,389,651,LIG04,REC04,Synthetic,Secreted Signaling,0.7124342918395996
simulation_data,sample2,16,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7124078869819641
simulation_data,sample2,62,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7123914361000061
simulation_data,sample2,459,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7123880386352539
simulation_data,sample2,551,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7123792767524719
simulation_data,sample2,364,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7123746275901794
simulation_data,sample2,345,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7123624086380005
simulation_data,sample2,338,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7123426795005798
simulation_data,sample2,92,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7123364806175232
simulation_data,sample2,278,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7123048901557922
simulation_data,sample2,97,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7122595906257629
simulation_data,sample2,136,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7122412919998169
simulation_data,sample2,530,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7122304439544678
simulation_data,sample2,309,1328,LIG04,REC04,Synthetic,Secreted Signaling,0.7122303247451782
simulation_data,sample2,193,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7122299671173096
simulation_data,sample2,460,608,LIG04,REC04,Synthetic,Secreted Signaling,0.7122282981872559
simulation_data,sample2,317,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.7122234106063843
simulation_data,sample2,222,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7122220396995544
simulation_data,sample2,243,608,LIG04,REC04,Synthetic,Secreted Signaling,0.712218165397644
simulation_data,sample2,433,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7121744155883789
simulation_data,sample2,211,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7121671438217163
simulation_data,sample2,325,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7121545076370239
simulation_data,sample2,389,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7121430039405823
simulation_data,sample2,492,1006,LIG04,REC04,Synthetic,Secreted Signaling,0.7121428847312927
simulation_data,sample2,84,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.712140679359436
simulation_data,sample2,211,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7121283411979675
simulation_data,sample2,375,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7121171355247498
simulation_data,sample2,402,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7120609879493713
simulation_data,sample2,309,608,LIG04,REC04,Synthetic,Secreted Signaling,0.71202152967453
simulation_data,sample2,84,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7119957208633423
simulation_data,sample2,412,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7119914889335632
simulation_data,sample2,275,703,LIG04,REC04,Synthetic,Secreted Signaling,0.711988627910614
simulation_data,sample2,121,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7119840383529663
simulation_data,sample2,275,651,LIG04,REC04,Synthetic,Secreted Signaling,0.711974024772644
simulation_data,sample2,501,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7119290828704834
simulation_data,sample2,509,973,LIG10,REC10,Synthetic,Secreted Signaling,0.711901068687439
simulation_data,sample2,309,844,LIG04,REC04,Synthetic,Secreted Signaling,0.7118716239929199
simulation_data,sample2,358,1328,LIG04,REC04,Synthetic,Secreted Signaling,0.711864173412323
simulation_data,sample2,546,1443,LIG04,REC04,Synthetic,Secreted Signaling,0.7118616700172424
simulation_data,sample2,69,1328,LIG04,REC04,Synthetic,Secreted Signaling,0.7118353843688965
simulation_data,sample2,247,1328,LIG04,REC04,Synthetic,Secreted Signaling,0.7118304371833801
simulation_data,sample2,492,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7117969393730164
simulation_data,sample2,530,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7117729187011719
simulation_data,sample2,10,703,LIG04,REC04,Synthetic,Secreted Signaling,0.7117661237716675
simulation_data,sample2,562,973,LIG10,REC10,Synthetic,Secreted Signaling,0.7117633819580078
simulation_data,sample2,31,1378,LIG04,REC04,Synthetic,Secreted Signaling,0.7117593288421631
simulation_data,sample2,48,973,LIG10,REC10,Synthetic,Secreted Signaling,0.7117069363594055
simulation_data,sample2,243,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.7117013931274414
simulation_data,sample2,501,930,LIG04,REC04,Synthetic,Secreted Signaling,0.711696207523346
simulation_data,sample2,412,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7116941809654236
simulation_data,sample2,433,703,LIG04,REC04,Synthetic,Secreted Signaling,0.7116871476173401
simulation_data,sample2,254,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7116829752922058
simulation_data,sample2,375,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7116801142692566
simulation_data,sample2,97,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7116687893867493
simulation_data,sample2,138,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7116653323173523
simulation_data,sample2,384,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7116206288337708
simulation_data,sample2,481,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.7116171717643738
simulation_data,sample2,193,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7116107940673828
simulation_data,sample2,31,703,LIG04,REC04,Synthetic,Secreted Signaling,0.7116014957427979
simulation_data,sample2,59,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7115733027458191
simulation_data,sample2,501,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7115504741668701
simulation_data,sample2,325,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7114968299865723
simulation_data,sample2,306,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7114707231521606
simulation_data,sample2,243,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7114642262458801
simulation_data,sample2,309,930,LIG04,REC04,Synthetic,Secreted Signaling,0.711459755897522
simulation_data,sample2,402,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7114558815956116
simulation_data,sample2,375,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7114422917366028
simulation_data,sample2,499,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7114239931106567
simulation_data,sample2,181,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7114162445068359
simulation_data,sample2,530,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7114097476005554
simulation_data,sample2,278,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7113922238349915
simulation_data,sample2,92,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7113841772079468
simulation_data,sample2,345,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7113396525382996
simulation_data,sample2,138,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7113088965415955
simulation_data,sample2,193,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7113052010536194
simulation_data,sample2,428,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7112959027290344
simulation_data,sample2,255,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7112821340560913
simulation_data,sample2,325,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7112814784049988
simulation_data,sample2,306,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7112719416618347
simulation_data,sample2,231,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7112594842910767
simulation_data,sample2,309,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7112594246864319
simulation_data,sample2,59,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7112388610839844
simulation_data,sample2,345,746,LIG04,REC04,Synthetic,Secreted Signaling,0.711188793182373
simulation_data,sample2,121,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7111849188804626
simulation_data,sample2,173,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7111833691596985
simulation_data,sample2,121,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7111821174621582
simulation_data,sample2,348,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7111779451370239
simulation_data,sample2,293,723,LIG04,REC04,Synthetic,Secreted Signaling,0.7111245393753052
simulation_data,sample2,550,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7110993266105652
simulation_data,sample2,16,1424,LIG04,REC04,Synthetic,Secreted Signaling,0.7110462784767151
simulation_data,sample2,239,676,LIG04,REC04,Synthetic,Secreted Signaling,0.7110183238983154
simulation_data,sample2,30,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7110151648521423
simulation_data,sample2,69,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7109990119934082
simulation_data,sample2,348,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.7109866738319397
simulation_data,sample2,424,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7109858393669128
simulation_data,sample2,561,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7109546065330505
simulation_data,sample2,334,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7109458446502686
simulation_data,sample2,211,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7109271287918091
simulation_data,sample2,384,1321,LIG04,REC04,Synthetic,Secreted Signaling,0.7109123468399048
simulation_data,sample2,325,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7109056115150452
simulation_data,sample2,499,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.7108834981918335
simulation_data,sample2,428,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7108786702156067
simulation_data,sample2,335,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7108779549598694
simulation_data,sample2,69,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7108016014099121
simulation_data,sample2,317,1424,LIG04,REC04,Synthetic,Secreted Signaling,0.7107914686203003
simulation_data,sample2,34,723,LIG04,REC04,Synthetic,Secreted Signaling,0.7107820510864258
simulation_data,sample2,324,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7107667922973633
simulation_data,sample2,16,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7107315063476562
simulation_data,sample2,293,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.7107290029525757
simulation_data,sample2,239,935,LIG04,REC04,Synthetic,Secreted Signaling,0.7106835246086121
simulation_data,sample2,561,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7106789350509644
simulation_data,sample2,176,1129,LIG04,REC04,Synthetic,Secreted Signaling,0.7106570601463318
simulation_data,sample2,84,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.7106562256813049
simulation_data,sample2,427,723,LIG04,REC04,Synthetic,Secreted Signaling,0.7106550335884094
simulation_data,sample2,84,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7106322646141052
simulation_data,sample2,317,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7106197476387024
simulation_data,sample2,338,935,LIG04,REC04,Synthetic,Secreted Signaling,0.7106087803840637
simulation_data,sample2,306,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.7105893492698669
simulation_data,sample2,64,723,LIG04,REC04,Synthetic,Secreted Signaling,0.7105883359909058
simulation_data,sample2,364,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7105559706687927
simulation_data,sample2,492,1424,LIG04,REC04,Synthetic,Secreted Signaling,0.7105527520179749
simulation_data,sample2,411,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7105126976966858
simulation_data,sample2,136,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.7105036973953247
simulation_data,sample2,597,723,LIG04,REC04,Synthetic,Secreted Signaling,0.7104957103729248
simulation_data,sample2,412,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7104718685150146
simulation_data,sample2,62,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7104661464691162
simulation_data,sample2,176,1424,LIG04,REC04,Synthetic,Secreted Signaling,0.7104637026786804
simulation_data,sample2,597,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.7104214429855347
simulation_data,sample2,34,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.7103975415229797
simulation_data,sample2,138,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7103944420814514
simulation_data,sample2,275,1424,LIG04,REC04,Synthetic,Secreted Signaling,0.7103833556175232
simulation_data,sample2,338,676,LIG04,REC04,Synthetic,Secreted Signaling,0.7103824615478516
simulation_data,sample2,31,676,LIG04,REC04,Synthetic,Secreted Signaling,0.710361897945404
simulation_data,sample2,91,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7103611826896667
simulation_data,sample2,402,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7103580832481384
simulation_data,sample2,492,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7103281021118164
simulation_data,sample2,459,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7102938294410706
simulation_data,sample2,481,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.7102462649345398
simulation_data,sample2,190,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7102438807487488
simulation_data,sample2,193,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7101747989654541
simulation_data,sample2,338,1129,LIG04,REC04,Synthetic,Secreted Signaling,0.7101539969444275
simulation_data,sample2,29,723,LIG04,REC04,Synthetic,Secreted Signaling,0.7101473808288574
simulation_data,sample2,325,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7101461887359619
simulation_data,sample2,29,631,LIG04,REC04,Synthetic,Secreted Signaling,0.7101414799690247
simulation_data,sample2,519,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7101140022277832
simulation_data,sample2,80,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7101127505302429
simulation_data,sample2,499,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7100932598114014
simulation_data,sample2,325,1199,LIG04,REC04,Synthetic,Secreted Signaling,0.7100751996040344
simulation_data,sample2,275,1129,LIG04,REC04,Synthetic,Secreted Signaling,0.7100743651390076
simulation_data,sample2,330,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7100470662117004
simulation_data,sample2,375,986,LIG04,REC04,Synthetic,Secreted Signaling,0.7100434303283691
simulation_data,sample2,180,760,LIG04,REC04,Synthetic,Secreted Signaling,0.7100032567977905
simulation_data,sample2,111,969,LIG04,REC04,Synthetic,Secreted Signaling,0.709980309009552
simulation_data,sample2,138,1199,LIG04,REC04,Synthetic,Secreted Signaling,0.7099320292472839
simulation_data,sample2,52,1427,LIG10,REC10,Synthetic,Secreted Signaling,0.7099257707595825
simulation_data,sample2,275,883,LIG04,REC04,Synthetic,Secreted Signaling,0.709915041923523
simulation_data,sample2,318,1424,LIG04,REC04,Synthetic,Secreted Signaling,0.7099016308784485
simulation_data,sample2,348,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7099008560180664
simulation_data,sample2,296,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7098982334136963
simulation_data,sample2,16,1129,LIG04,REC04,Synthetic,Secreted Signaling,0.7098899483680725
simulation_data,sample2,523,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7098703384399414
simulation_data,sample2,176,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7098491787910461
simulation_data,sample2,106,816,LIG10,REC10,Synthetic,Secreted Signaling,0.7097749710083008
simulation_data,sample2,389,1129,LIG04,REC04,Synthetic,Secreted Signaling,0.7096908688545227
simulation_data,sample2,325,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7096605896949768
simulation_data,sample2,318,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7096254229545593
simulation_data,sample2,552,760,LIG04,REC04,Synthetic,Secreted Signaling,0.7096202969551086
simulation_data,sample2,350,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7095348238945007
simulation_data,sample2,243,930,LIG04,REC04,Synthetic,Secreted Signaling,0.7095311880111694
simulation_data,sample2,270,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7094998359680176
simulation_data,sample2,412,1199,LIG04,REC04,Synthetic,Secreted Signaling,0.7094905972480774
simulation_data,sample2,121,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7094781994819641
simulation_data,sample2,551,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7094736695289612
simulation_data,sample2,433,1129,LIG04,REC04,Synthetic,Secreted Signaling,0.709461510181427
simulation_data,sample2,180,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7094614505767822
simulation_data,sample2,254,679,LIG04,REC04,Synthetic,Secreted Signaling,0.70945805311203
simulation_data,sample2,193,1199,LIG04,REC04,Synthetic,Secreted Signaling,0.7094549536705017
simulation_data,sample2,211,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7094489336013794
simulation_data,sample2,317,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7094231843948364
simulation_data,sample2,136,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7094043493270874
simulation_data,sample2,200,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7093933820724487
simulation_data,sample2,552,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7093881368637085
simulation_data,sample2,243,746,LIG04,REC04,Synthetic,Secreted Signaling,0.7093803286552429
simulation_data,sample2,433,883,LIG04,REC04,Synthetic,Secreted Signaling,0.7093479633331299
simulation_data,sample2,29,760,LIG04,REC04,Synthetic,Secreted Signaling,0.7093368172645569
simulation_data,sample2,338,623,LIG04,REC04,Synthetic,Secreted Signaling,0.709326982498169
simulation_data,sample2,318,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7093098759651184
simulation_data,sample2,298,760,LIG04,REC04,Synthetic,Secreted Signaling,0.7092944383621216
simulation_data,sample2,138,969,LIG04,REC04,Synthetic,Secreted Signaling,0.709286093711853
simulation_data,sample2,231,679,LIG04,REC04,Synthetic,Secreted Signaling,0.7092664837837219
simulation_data,sample2,59,1199,LIG04,REC04,Synthetic,Secreted Signaling,0.7092594504356384
simulation_data,sample2,456,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7092242240905762
simulation_data,sample2,180,613,LIG04,REC04,Synthetic,Secreted Signaling,0.7091962099075317
simulation_data,sample2,193,969,LIG04,REC04,Synthetic,Secreted Signaling,0.7091317772865295
simulation_data,sample2,306,961,LIG04,REC04,Synthetic,Secreted Signaling,0.7090517282485962
simulation_data,sample2,460,930,LIG04,REC04,Synthetic,Secreted Signaling,0.708988606929779
simulation_data,sample2,298,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7089802622795105
simulation_data,sample2,270,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7089147567749023
simulation_data,sample2,227,769,LIG04,REC04,Synthetic,Secreted Signaling,0.7088918685913086
simulation_data,sample2,317,816,LIG04,REC04,Synthetic,Secreted Signaling,0.7088837027549744
simulation_data,sample2,552,613,LIG04,REC04,Synthetic,Secreted Signaling,0.7088625431060791
