src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
555,659,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856,,
555,659,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993664474063856,,
328,1221,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856,,
259,1138,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856,,
555,659,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993664474063856,,
259,1138,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993664474063856,,
259,1138,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993664474063856,,
51,915,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856,,
132,1451,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856,,
132,1451,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993664474063856,,
555,659,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856,,
555,659,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993664474063856,,
328,1221,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856,,
492,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856,,
51,915,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856,,
51,915,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993664474063856,,
328,1221,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856,,
328,1221,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856,,
555,659,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856,,
6,1178,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993657900803292,,
6,1178,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993657900803292,,
547,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
331,998,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
581,1451,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
185,786,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
185,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
151,828,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
117,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
442,1366,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886,,
581,1451,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886,,
313,1049,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
118,1210,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886,,
547,795,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886,,
581,1451,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886,,
547,1403,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886,,
581,1451,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886,,
78,1221,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482592,,
359,1243,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482592,,
217,899,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482592,,
202,1461,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482592,,
78,1221,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482592,,
538,1086,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592,,
440,1351,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592,,
594,908,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
440,1351,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592,,
452,1215,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
594,908,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
594,908,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592,,
594,908,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
440,1351,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592,,
440,1351,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592,,
509,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592,,
538,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592,,
440,1351,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592,,
213,1343,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592,,
440,1351,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592,,
474,1391,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263772,,
117,1390,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993620780263772,,
330,1050,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993620780263772,,
455,904,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263772,,
474,1391,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993620780263772,,
353,1099,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361860342708,,
353,1099,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361860342708,,
353,1099,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361860342708,,
353,1099,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361860342708,,
353,1099,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361860342708,,
529,1243,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361860342708,,
491,1221,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786,,
330,826,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786,,
442,1424,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786,,
138,1049,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786,,
491,1221,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786,,
164,1049,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786,,
