dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,408,1227,LIG08,REC08,Synthetic,Secreted Signaling,0.9568360447883606
simulation_data,sample1,127,930,LIG08,REC08,Synthetic,Secreted Signaling,0.9568305611610413
simulation_data,sample1,326,948,LIG08,REC08,Synthetic,Secreted Signaling,0.95682692527771
simulation_data,sample1,309,1178,LIG08,REC08,Synthetic,Secreted Signaling,0.9568135738372803
simulation_data,sample1,133,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9568097591400146
simulation_data,sample1,138,697,LIG08,REC08,Synthetic,Secreted Signaling,0.9567880034446716
simulation_data,sample1,153,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.956770658493042
simulation_data,sample1,198,1298,LIG08,REC08,Synthetic,Secreted Signaling,0.9567664861679077
simulation_data,sample1,483,1048,LIG08,REC08,Synthetic,Secreted Signaling,0.9567524790763855
simulation_data,sample1,2,910,LIG08,REC08,Synthetic,Secreted Signaling,0.9567434191703796
simulation_data,sample1,331,1050,LIG08,REC08,Synthetic,Secreted Signaling,0.9567422270774841
simulation_data,sample1,430,1210,LIG08,REC08,Synthetic,Secreted Signaling,0.9567416310310364
simulation_data,sample1,104,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.9567409753799438
simulation_data,sample1,271,854,LIG08,REC08,Synthetic,Secreted Signaling,0.9567397832870483
simulation_data,sample1,274,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.9567176103591919
simulation_data,sample1,447,1139,LIG08,REC08,Synthetic,Secreted Signaling,0.9567042589187622
simulation_data,sample1,73,963,LIG08,REC08,Synthetic,Secreted Signaling,0.956695556640625
simulation_data,sample1,583,1407,LIG08,REC08,Synthetic,Secreted Signaling,0.956684410572052
simulation_data,sample1,160,1235,LIG08,REC08,Synthetic,Secreted Signaling,0.9566816687583923
simulation_data,sample1,284,924,LIG08,REC08,Synthetic,Secreted Signaling,0.9566783308982849
simulation_data,sample1,250,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9566739797592163
simulation_data,sample1,266,1167,LIG08,REC08,Synthetic,Secreted Signaling,0.9566706418991089
simulation_data,sample1,309,854,LIG08,REC08,Synthetic,Secreted Signaling,0.9566544890403748
simulation_data,sample1,572,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.956632137298584
simulation_data,sample1,309,1227,LIG08,REC08,Synthetic,Secreted Signaling,0.9566115140914917
simulation_data,sample1,506,1124,LIG08,REC08,Synthetic,Secreted Signaling,0.9565913081169128
simulation_data,sample1,344,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9565819501876831
simulation_data,sample1,231,1221,LIG08,REC08,Synthetic,Secreted Signaling,0.9565805196762085
simulation_data,sample1,315,1093,LIG08,REC08,Synthetic,Secreted Signaling,0.956555187702179
simulation_data,sample1,97,1114,LIG08,REC08,Synthetic,Secreted Signaling,0.9565311074256897
simulation_data,sample1,199,813,LIG08,REC08,Synthetic,Secreted Signaling,0.9565199613571167
simulation_data,sample1,379,1221,LIG08,REC08,Synthetic,Secreted Signaling,0.9565160274505615
simulation_data,sample1,32,1298,LIG08,REC08,Synthetic,Secreted Signaling,0.9565061926841736
simulation_data,sample1,307,867,LIG08,REC08,Synthetic,Secreted Signaling,0.9565005302429199
simulation_data,sample1,32,899,LIG08,REC08,Synthetic,Secreted Signaling,0.956500232219696
simulation_data,sample1,79,1400,LIG08,REC08,Synthetic,Secreted Signaling,0.9564833641052246
simulation_data,sample1,35,1114,LIG08,REC08,Synthetic,Secreted Signaling,0.9564700722694397
simulation_data,sample1,109,745,LIG08,REC08,Synthetic,Secreted Signaling,0.9564657211303711
simulation_data,sample1,234,1167,LIG08,REC08,Synthetic,Secreted Signaling,0.9564641118049622
simulation_data,sample1,538,848,LIG08,REC08,Synthetic,Secreted Signaling,0.9564604163169861
simulation_data,sample1,358,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9564501643180847
simulation_data,sample1,555,825,LIG08,REC08,Synthetic,Secreted Signaling,0.9564397931098938
simulation_data,sample1,200,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9564163684844971
simulation_data,sample1,514,1227,LIG08,REC08,Synthetic,Secreted Signaling,0.9564087390899658
simulation_data,sample1,274,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9564075469970703
simulation_data,sample1,379,713,LIG08,REC08,Synthetic,Secreted Signaling,0.9563986659049988
simulation_data,sample1,39,948,LIG08,REC08,Synthetic,Secreted Signaling,0.9563941955566406
simulation_data,sample1,47,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9563859105110168
simulation_data,sample1,94,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9563766121864319
simulation_data,sample1,198,1407,LIG08,REC08,Synthetic,Secreted Signaling,0.9563758373260498
simulation_data,sample1,289,930,LIG08,REC08,Synthetic,Secreted Signaling,0.9563741087913513
simulation_data,sample1,47,1420,LIG08,REC08,Synthetic,Secreted Signaling,0.9563620686531067
simulation_data,sample1,338,743,LIG08,REC08,Synthetic,Secreted Signaling,0.9563501477241516
simulation_data,sample1,240,1106,LIG08,REC08,Synthetic,Secreted Signaling,0.9563456773757935
simulation_data,sample1,344,1435,LIG08,REC08,Synthetic,Secreted Signaling,0.956343948841095
simulation_data,sample1,538,1167,LIG08,REC08,Synthetic,Secreted Signaling,0.9563438892364502
simulation_data,sample1,34,1289,LIG08,REC08,Synthetic,Secreted Signaling,0.9563373923301697
simulation_data,sample1,378,719,LIG08,REC08,Synthetic,Secreted Signaling,0.9563325643539429
simulation_data,sample1,205,885,LIG08,REC08,Synthetic,Secreted Signaling,0.9563319683074951
simulation_data,sample1,392,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9563305377960205
simulation_data,sample1,342,904,LIG08,REC08,Synthetic,Secreted Signaling,0.9563294053077698
simulation_data,sample1,599,719,LIG08,REC08,Synthetic,Secreted Signaling,0.956325888633728
simulation_data,sample1,237,1086,LIG08,REC08,Synthetic,Secreted Signaling,0.9563185572624207
simulation_data,sample1,138,1178,LIG08,REC08,Synthetic,Secreted Signaling,0.9562914371490479
simulation_data,sample1,240,854,LIG08,REC08,Synthetic,Secreted Signaling,0.9562862515449524
simulation_data,sample1,591,893,LIG08,REC08,Synthetic,Secreted Signaling,0.956274688243866
simulation_data,sample1,192,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.9562728404998779
simulation_data,sample1,452,692,LIG08,REC08,Synthetic,Secreted Signaling,0.956260085105896
simulation_data,sample1,447,1138,LIG08,REC08,Synthetic,Secreted Signaling,0.9562593102455139
simulation_data,sample1,185,796,LIG08,REC08,Synthetic,Secreted Signaling,0.9562529921531677
simulation_data,sample1,254,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9562354683876038
simulation_data,sample1,414,743,LIG08,REC08,Synthetic,Secreted Signaling,0.956235408782959
simulation_data,sample1,447,1066,LIG08,REC08,Synthetic,Secreted Signaling,0.9562341570854187
simulation_data,sample1,420,864,LIG08,REC08,Synthetic,Secreted Signaling,0.9562169909477234
simulation_data,sample1,307,683,LIG08,REC08,Synthetic,Secreted Signaling,0.956215500831604
simulation_data,sample1,384,1342,LIG08,REC08,Synthetic,Secreted Signaling,0.9562095999717712
simulation_data,sample1,104,748,LIG08,REC08,Synthetic,Secreted Signaling,0.956204891204834
simulation_data,sample1,246,977,LIG08,REC08,Synthetic,Secreted Signaling,0.9562009572982788
simulation_data,sample1,86,998,LIG08,REC08,Synthetic,Secreted Signaling,0.9561992287635803
simulation_data,sample1,83,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9561973214149475
simulation_data,sample1,289,1384,LIG08,REC08,Synthetic,Secreted Signaling,0.9561957120895386
simulation_data,sample1,506,659,LIG08,REC08,Synthetic,Secreted Signaling,0.9561818838119507
simulation_data,sample1,266,662,LIG08,REC08,Synthetic,Secreted Signaling,0.9561780095100403
simulation_data,sample1,599,915,LIG08,REC08,Synthetic,Secreted Signaling,0.9561601281166077
simulation_data,sample1,21,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9561581015586853
simulation_data,sample1,379,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9561508297920227
simulation_data,sample1,557,648,LIG08,REC08,Synthetic,Secreted Signaling,0.956150233745575
simulation_data,sample1,189,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.956129252910614
simulation_data,sample1,315,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.9561236500740051
simulation_data,sample1,410,939,LIG08,REC08,Synthetic,Secreted Signaling,0.9561223983764648
simulation_data,sample1,309,1035,LIG08,REC08,Synthetic,Secreted Signaling,0.9561064839363098
simulation_data,sample1,569,1237,LIG08,REC08,Synthetic,Secreted Signaling,0.9561048150062561
simulation_data,sample1,274,1265,LIG08,REC08,Synthetic,Secreted Signaling,0.9560871720314026
simulation_data,sample1,583,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.9560776352882385
simulation_data,sample1,92,1237,LIG08,REC08,Synthetic,Secreted Signaling,0.95606529712677
simulation_data,sample1,75,1324,LIG08,REC08,Synthetic,Secreted Signaling,0.9560580849647522
simulation_data,sample1,274,1303,LIG08,REC08,Synthetic,Secreted Signaling,0.9560471177101135
simulation_data,sample1,502,713,LIG08,REC08,Synthetic,Secreted Signaling,0.956046998500824
simulation_data,sample1,129,715,LIG08,REC08,Synthetic,Secreted Signaling,0.9560343623161316
simulation_data,sample1,96,721,LIG08,REC08,Synthetic,Secreted Signaling,0.9560269117355347
simulation_data,sample1,164,659,LIG08,REC08,Synthetic,Secreted Signaling,0.9560211896896362
simulation_data,sample1,410,714,LIG08,REC08,Synthetic,Secreted Signaling,0.956013560295105
simulation_data,sample1,84,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.9560067653656006
simulation_data,sample1,282,1035,LIG08,REC08,Synthetic,Secreted Signaling,0.956005334854126
simulation_data,sample1,523,1450,LIG08,REC08,Synthetic,Secreted Signaling,0.9559866786003113
simulation_data,sample1,599,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9559837579727173
simulation_data,sample1,335,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.9559686779975891
simulation_data,sample1,449,683,LIG08,REC08,Synthetic,Secreted Signaling,0.9559556841850281
simulation_data,sample1,91,1342,LIG08,REC08,Synthetic,Secreted Signaling,0.9559503793716431
simulation_data,sample1,318,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.9559410214424133
simulation_data,sample1,21,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.9559339880943298
simulation_data,sample1,160,717,LIG08,REC08,Synthetic,Secreted Signaling,0.9559275507926941
simulation_data,sample1,528,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9559245109558105
simulation_data,sample1,303,1424,LIG08,REC08,Synthetic,Secreted Signaling,0.9559091329574585
simulation_data,sample1,326,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9559088945388794
simulation_data,sample1,168,612,LIG08,REC08,Synthetic,Secreted Signaling,0.9559075236320496
simulation_data,sample1,201,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9558984637260437
simulation_data,sample1,328,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9558831453323364
simulation_data,sample1,452,761,LIG08,REC08,Synthetic,Secreted Signaling,0.9558809995651245
simulation_data,sample1,2,1167,LIG08,REC08,Synthetic,Secreted Signaling,0.9558727741241455
simulation_data,sample1,510,805,LIG08,REC08,Synthetic,Secreted Signaling,0.9558630585670471
simulation_data,sample1,357,1466,LIG08,REC08,Synthetic,Secreted Signaling,0.9558497071266174
simulation_data,sample1,406,1259,LIG08,REC08,Synthetic,Secreted Signaling,0.955845057964325
simulation_data,sample1,470,1237,LIG08,REC08,Synthetic,Secreted Signaling,0.955828845500946
simulation_data,sample1,471,910,LIG08,REC08,Synthetic,Secreted Signaling,0.9558171629905701
simulation_data,sample1,422,1278,LIG08,REC08,Synthetic,Secreted Signaling,0.9558068513870239
simulation_data,sample1,447,700,LIG08,REC08,Synthetic,Secreted Signaling,0.9557978510856628
simulation_data,sample1,237,667,LIG08,REC08,Synthetic,Secreted Signaling,0.9557902812957764
simulation_data,sample1,228,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9557780623435974
simulation_data,sample1,359,1106,LIG08,REC08,Synthetic,Secreted Signaling,0.9557574391365051
simulation_data,sample1,422,1471,LIG08,REC08,Synthetic,Secreted Signaling,0.9557514786720276
simulation_data,sample1,555,909,LIG08,REC08,Synthetic,Secreted Signaling,0.9557481408119202
simulation_data,sample1,6,1106,LIG08,REC08,Synthetic,Secreted Signaling,0.9557387232780457
simulation_data,sample1,93,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9557380080223083
simulation_data,sample1,482,1435,LIG08,REC08,Synthetic,Secreted Signaling,0.9557215571403503
simulation_data,sample1,410,867,LIG08,REC08,Synthetic,Secreted Signaling,0.9557071924209595
simulation_data,sample1,215,937,LIG08,REC08,Synthetic,Secreted Signaling,0.9556874632835388
simulation_data,sample1,452,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9556627869606018
simulation_data,sample1,375,713,LIG08,REC08,Synthetic,Secreted Signaling,0.9556325078010559
simulation_data,sample1,215,853,LIG08,REC08,Synthetic,Secreted Signaling,0.9556249976158142
simulation_data,sample1,509,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.9556174874305725
simulation_data,sample1,591,1435,LIG08,REC08,Synthetic,Secreted Signaling,0.9556071758270264
simulation_data,sample1,576,778,LIG08,REC08,Synthetic,Secreted Signaling,0.9556037783622742
simulation_data,sample1,303,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9555997252464294
simulation_data,sample1,502,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9555763006210327
simulation_data,sample1,467,813,LIG08,REC08,Synthetic,Secreted Signaling,0.9555742740631104
simulation_data,sample1,227,1235,LIG08,REC08,Synthetic,Secreted Signaling,0.9555588960647583
simulation_data,sample1,199,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.9555421471595764
simulation_data,sample1,127,852,LIG08,REC08,Synthetic,Secreted Signaling,0.9555416107177734
simulation_data,sample1,408,1324,LIG08,REC08,Synthetic,Secreted Signaling,0.9555334448814392
simulation_data,sample1,217,867,LIG08,REC08,Synthetic,Secreted Signaling,0.9555284976959229
simulation_data,sample1,145,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.9555255174636841
simulation_data,sample1,90,1303,LIG08,REC08,Synthetic,Secreted Signaling,0.9555245041847229
simulation_data,sample1,133,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9555038213729858
simulation_data,sample1,116,1027,LIG08,REC08,Synthetic,Secreted Signaling,0.9555030465126038
simulation_data,sample1,212,616,LIG08,REC08,Synthetic,Secreted Signaling,0.9554948210716248
simulation_data,sample1,47,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9554892778396606
simulation_data,sample1,583,852,LIG08,REC08,Synthetic,Secreted Signaling,0.9554598331451416
simulation_data,sample1,107,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9554510712623596
simulation_data,sample1,394,786,LIG08,REC08,Synthetic,Secreted Signaling,0.9554466009140015
simulation_data,sample1,595,615,LIG08,REC08,Synthetic,Secreted Signaling,0.9554453492164612
simulation_data,sample1,300,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9554320573806763
simulation_data,sample1,274,826,LIG08,REC08,Synthetic,Secreted Signaling,0.9554307460784912
simulation_data,sample1,410,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.955428957939148
simulation_data,sample1,190,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9554287791252136
simulation_data,sample1,289,755,LIG08,REC08,Synthetic,Secreted Signaling,0.9554266929626465
simulation_data,sample1,127,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9554146528244019
simulation_data,sample1,442,1089,LIG08,REC08,Synthetic,Secreted Signaling,0.9554021954536438
simulation_data,sample1,528,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9553952217102051
simulation_data,sample1,3,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.955393373966217
simulation_data,sample1,420,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9553894400596619
simulation_data,sample1,252,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9553573727607727
simulation_data,sample1,392,1221,LIG08,REC08,Synthetic,Secreted Signaling,0.9553568959236145
simulation_data,sample1,551,854,LIG08,REC08,Synthetic,Secreted Signaling,0.9553439617156982
simulation_data,sample1,303,864,LIG08,REC08,Synthetic,Secreted Signaling,0.9553343057632446
simulation_data,sample1,481,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.9553312659263611
simulation_data,sample1,471,849,LIG08,REC08,Synthetic,Secreted Signaling,0.9552948474884033
simulation_data,sample1,212,1178,LIG08,REC08,Synthetic,Secreted Signaling,0.955275297164917
simulation_data,sample1,485,820,LIG08,REC08,Synthetic,Secreted Signaling,0.9552638530731201
simulation_data,sample1,599,662,LIG08,REC08,Synthetic,Secreted Signaling,0.9552630186080933
simulation_data,sample1,160,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9552502632141113
simulation_data,sample1,557,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9552393555641174
simulation_data,sample1,133,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9552308917045593
simulation_data,sample1,379,1121,LIG08,REC08,Synthetic,Secreted Signaling,0.9552299976348877
simulation_data,sample1,135,1063,LIG08,REC08,Synthetic,Secreted Signaling,0.9552245140075684
simulation_data,sample1,130,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.9552109837532043
simulation_data,sample1,145,1259,LIG08,REC08,Synthetic,Secreted Signaling,0.9552093744277954
simulation_data,sample1,121,1416,LIG08,REC08,Synthetic,Secreted Signaling,0.9552067518234253
simulation_data,sample1,582,626,LIG08,REC08,Synthetic,Secreted Signaling,0.9552054405212402
simulation_data,sample1,190,1345,LIG08,REC08,Synthetic,Secreted Signaling,0.955204427242279
simulation_data,sample1,106,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9551987648010254
simulation_data,sample1,160,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9551961421966553
simulation_data,sample1,569,753,LIG08,REC08,Synthetic,Secreted Signaling,0.9551908373832703
simulation_data,sample1,79,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9551844000816345
simulation_data,sample1,553,757,LIG08,REC08,Synthetic,Secreted Signaling,0.955172598361969
simulation_data,sample1,595,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9551705718040466
simulation_data,sample1,133,1006,LIG08,REC08,Synthetic,Secreted Signaling,0.9551606774330139
simulation_data,sample1,93,620,LIG08,REC08,Synthetic,Secreted Signaling,0.9551560282707214
simulation_data,sample1,167,1035,LIG08,REC08,Synthetic,Secreted Signaling,0.9551515579223633
simulation_data,sample1,409,626,LIG08,REC08,Synthetic,Secreted Signaling,0.9551507234573364
simulation_data,sample1,274,1049,LIG08,REC08,Synthetic,Secreted Signaling,0.9551402926445007
simulation_data,sample1,2,1190,LIG08,REC08,Synthetic,Secreted Signaling,0.95512855052948
simulation_data,sample1,584,662,LIG08,REC08,Synthetic,Secreted Signaling,0.9551249742507935
simulation_data,sample1,506,1380,LIG08,REC08,Synthetic,Secreted Signaling,0.9551127552986145
simulation_data,sample1,325,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.9551114439964294
simulation_data,sample1,522,1190,LIG08,REC08,Synthetic,Secreted Signaling,0.9551051259040833
simulation_data,sample1,101,683,LIG08,REC08,Synthetic,Secreted Signaling,0.9550725221633911
simulation_data,sample1,137,743,LIG08,REC08,Synthetic,Secreted Signaling,0.9550593495368958
simulation_data,sample1,54,836,LIG08,REC08,Synthetic,Secreted Signaling,0.95505690574646
simulation_data,sample1,554,1215,LIG08,REC08,Synthetic,Secreted Signaling,0.9550493955612183
simulation_data,sample1,94,825,LIG08,REC08,Synthetic,Secreted Signaling,0.9550467133522034
simulation_data,sample1,198,1400,LIG08,REC08,Synthetic,Secreted Signaling,0.9550440311431885
simulation_data,sample1,319,1050,LIG08,REC08,Synthetic,Secreted Signaling,0.9550370573997498
simulation_data,sample1,358,941,LIG08,REC08,Synthetic,Secreted Signaling,0.9550094604492188
simulation_data,sample1,6,1303,LIG08,REC08,Synthetic,Secreted Signaling,0.9549981951713562
simulation_data,sample1,3,941,LIG08,REC08,Synthetic,Secreted Signaling,0.9549946784973145
simulation_data,sample1,331,961,LIG08,REC08,Synthetic,Secreted Signaling,0.9549851417541504
simulation_data,sample1,442,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9549688696861267
simulation_data,sample1,313,1391,LIG08,REC08,Synthetic,Secreted Signaling,0.954963207244873
simulation_data,sample1,168,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9549515247344971
simulation_data,sample1,273,1132,LIG08,REC08,Synthetic,Secreted Signaling,0.9549477100372314
simulation_data,sample1,344,1424,LIG08,REC08,Synthetic,Secreted Signaling,0.9549081325531006
simulation_data,sample1,205,909,LIG08,REC08,Synthetic,Secreted Signaling,0.9548851251602173
simulation_data,sample1,600,1391,LIG08,REC08,Synthetic,Secreted Signaling,0.9548489451408386
simulation_data,sample1,420,1435,LIG08,REC08,Synthetic,Secreted Signaling,0.9548467993736267
simulation_data,sample1,568,924,LIG08,REC08,Synthetic,Secreted Signaling,0.9548454880714417
simulation_data,sample1,40,1403,LIG08,REC08,Synthetic,Secreted Signaling,0.9548428654670715
simulation_data,sample1,307,1401,LIG08,REC08,Synthetic,Secreted Signaling,0.9548397064208984
simulation_data,sample1,596,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9548318386077881
simulation_data,sample1,410,1401,LIG08,REC08,Synthetic,Secreted Signaling,0.95481938123703
simulation_data,sample1,313,1035,LIG08,REC08,Synthetic,Secreted Signaling,0.9548031687736511
simulation_data,sample1,410,852,LIG08,REC08,Synthetic,Secreted Signaling,0.9548014998435974
simulation_data,sample1,237,613,LIG08,REC08,Synthetic,Secreted Signaling,0.954798698425293
simulation_data,sample1,409,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9547798037528992
simulation_data,sample1,116,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.954775869846344
simulation_data,sample1,151,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9547741413116455
simulation_data,sample1,379,1471,LIG08,REC08,Synthetic,Secreted Signaling,0.9547721147537231
simulation_data,sample1,582,867,LIG08,REC08,Synthetic,Secreted Signaling,0.9547682404518127
simulation_data,sample1,137,700,LIG08,REC08,Synthetic,Secreted Signaling,0.954766571521759
simulation_data,sample1,458,1298,LIG08,REC08,Synthetic,Secreted Signaling,0.9547661542892456
simulation_data,sample1,130,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.9547659754753113
simulation_data,sample1,328,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9547631740570068
simulation_data,sample1,220,826,LIG08,REC08,Synthetic,Secreted Signaling,0.9547616243362427
simulation_data,sample1,138,936,LIG08,REC08,Synthetic,Secreted Signaling,0.9547547698020935
simulation_data,sample1,118,810,LIG08,REC08,Synthetic,Secreted Signaling,0.9547479748725891
simulation_data,sample1,395,912,LIG08,REC08,Synthetic,Secreted Signaling,0.9547412395477295
simulation_data,sample1,116,1089,LIG08,REC08,Synthetic,Secreted Signaling,0.9547294974327087
simulation_data,sample1,104,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9547229409217834
simulation_data,sample1,34,893,LIG08,REC08,Synthetic,Secreted Signaling,0.9547106027603149
simulation_data,sample1,330,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9547033905982971
simulation_data,sample1,590,1121,LIG08,REC08,Synthetic,Secreted Signaling,0.9546856880187988
simulation_data,sample1,483,1345,LIG08,REC08,Synthetic,Secreted Signaling,0.9546757936477661
simulation_data,sample1,483,813,LIG08,REC08,Synthetic,Secreted Signaling,0.9546613097190857
simulation_data,sample1,375,761,LIG08,REC08,Synthetic,Secreted Signaling,0.9546610713005066
simulation_data,sample1,563,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9546570777893066
simulation_data,sample1,357,1044,LIG08,REC08,Synthetic,Secreted Signaling,0.954650342464447
simulation_data,sample1,25,774,LIG08,REC08,Synthetic,Secreted Signaling,0.9546279907226562
simulation_data,sample1,153,876,LIG08,REC08,Synthetic,Secreted Signaling,0.9546130299568176
simulation_data,sample1,2,933,LIG08,REC08,Synthetic,Secreted Signaling,0.9546130299568176
simulation_data,sample1,201,1032,LIG08,REC08,Synthetic,Secreted Signaling,0.9546076655387878
simulation_data,sample1,104,1403,LIG08,REC08,Synthetic,Secreted Signaling,0.9546072483062744
simulation_data,sample1,48,838,LIG08,REC08,Synthetic,Secreted Signaling,0.9545961618423462
simulation_data,sample1,193,1304,LIG08,REC08,Synthetic,Secreted Signaling,0.9545926451683044
simulation_data,sample1,558,1367,LIG08,REC08,Synthetic,Secreted Signaling,0.954584538936615
simulation_data,sample1,284,823,LIG08,REC08,Synthetic,Secreted Signaling,0.9545831084251404
simulation_data,sample1,153,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.9545632600784302
simulation_data,sample1,101,753,LIG08,REC08,Synthetic,Secreted Signaling,0.9545505046844482
simulation_data,sample1,572,778,LIG08,REC08,Synthetic,Secreted Signaling,0.9545461535453796
simulation_data,sample1,86,885,LIG08,REC08,Synthetic,Secreted Signaling,0.9545405507087708
simulation_data,sample1,6,820,LIG08,REC08,Synthetic,Secreted Signaling,0.9545372128486633
simulation_data,sample1,449,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.9545338749885559
simulation_data,sample1,506,1471,LIG08,REC08,Synthetic,Secreted Signaling,0.9545140862464905
simulation_data,sample1,217,1457,LIG08,REC08,Synthetic,Secreted Signaling,0.9544938206672668
simulation_data,sample1,484,1202,LIG08,REC08,Synthetic,Secreted Signaling,0.9544882774353027
simulation_data,sample1,555,1254,LIG08,REC08,Synthetic,Secreted Signaling,0.9544681310653687
simulation_data,sample1,392,853,LIG08,REC08,Synthetic,Secreted Signaling,0.9544496536254883
simulation_data,sample1,117,1424,LIG08,REC08,Synthetic,Secreted Signaling,0.9544486403465271
simulation_data,sample1,106,895,LIG08,REC08,Synthetic,Secreted Signaling,0.9544471502304077
simulation_data,sample1,212,794,LIG08,REC08,Synthetic,Secreted Signaling,0.9544413089752197
simulation_data,sample1,32,817,LIG08,REC08,Synthetic,Secreted Signaling,0.9544355869293213
simulation_data,sample1,190,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9544311761856079
simulation_data,sample1,309,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9544289708137512
simulation_data,sample1,307,814,LIG08,REC08,Synthetic,Secreted Signaling,0.954423725605011
simulation_data,sample1,485,968,LIG08,REC08,Synthetic,Secreted Signaling,0.9544176459312439
simulation_data,sample1,217,615,LIG08,REC08,Synthetic,Secreted Signaling,0.9543941020965576
simulation_data,sample1,455,1367,LIG08,REC08,Synthetic,Secreted Signaling,0.9543930292129517
simulation_data,sample1,408,907,LIG08,REC08,Synthetic,Secreted Signaling,0.9543845057487488
simulation_data,sample1,227,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9543824791908264
simulation_data,sample1,32,778,LIG08,REC08,Synthetic,Secreted Signaling,0.9543788433074951
simulation_data,sample1,205,936,LIG08,REC08,Synthetic,Secreted Signaling,0.9543667435646057
simulation_data,sample1,130,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9543662071228027
simulation_data,sample1,205,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9543634057044983
simulation_data,sample1,509,1344,LIG08,REC08,Synthetic,Secreted Signaling,0.9543567895889282
simulation_data,sample1,83,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9543522000312805
