dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,590,1294,LIG01,REC01,Synthetic,Secreted Signaling,0.748570442199707
simulation_data,sample1,375,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7484278678894043
simulation_data,sample1,422,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7484233975410461
simulation_data,sample1,48,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7484174966812134
simulation_data,sample1,53,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7483847737312317
simulation_data,sample1,485,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7483735084533691
simulation_data,sample1,452,1294,LIG01,REC01,Synthetic,Secreted Signaling,0.7483436465263367
simulation_data,sample1,109,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7483379244804382
simulation_data,sample1,547,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7483125329017639
simulation_data,sample1,576,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.7482196092605591
simulation_data,sample1,531,1085,LIG01,REC01,Synthetic,Secreted Signaling,0.7481905221939087
simulation_data,sample1,523,1406,LIG09,REC09,Synthetic,Secreted Signaling,0.7481892704963684
simulation_data,sample1,273,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7481516599655151
simulation_data,sample1,582,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7480623722076416
simulation_data,sample1,583,1406,LIG09,REC09,Synthetic,Secreted Signaling,0.7480607032775879
simulation_data,sample1,138,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7479882836341858
simulation_data,sample1,547,1406,LIG09,REC09,Synthetic,Secreted Signaling,0.7479085922241211
simulation_data,sample1,39,1085,LIG01,REC01,Synthetic,Secreted Signaling,0.7479039430618286
simulation_data,sample1,395,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7478933930397034
simulation_data,sample1,409,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7478868961334229
simulation_data,sample1,481,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.7477678656578064
simulation_data,sample1,509,1406,LIG09,REC09,Synthetic,Secreted Signaling,0.7477039098739624
simulation_data,sample1,459,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7476801872253418
simulation_data,sample1,523,748,LIG01,REC01,Synthetic,Secreted Signaling,0.7476505637168884
simulation_data,sample1,394,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7475742101669312
simulation_data,sample1,385,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7475022077560425
simulation_data,sample1,395,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7474954128265381
simulation_data,sample1,233,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7474362254142761
simulation_data,sample1,555,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.747432291507721
simulation_data,sample1,395,748,LIG01,REC01,Synthetic,Secreted Signaling,0.7473047971725464
simulation_data,sample1,92,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7472302913665771
simulation_data,sample1,331,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7472144961357117
simulation_data,sample1,392,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.7472084760665894
simulation_data,sample1,185,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7471405863761902
simulation_data,sample1,583,1233,LIG09,REC09,Synthetic,Secreted Signaling,0.7470669150352478
simulation_data,sample1,164,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7470595240592957
simulation_data,sample1,481,1382,LIG01,REC01,Synthetic,Secreted Signaling,0.7469630837440491
simulation_data,sample1,117,1346,LIG01,REC01,Synthetic,Secreted Signaling,0.7469512224197388
simulation_data,sample1,596,1382,LIG01,REC01,Synthetic,Secreted Signaling,0.7469451427459717
simulation_data,sample1,583,778,LIG01,REC01,Synthetic,Secreted Signaling,0.746917724609375
simulation_data,sample1,595,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7468575239181519
simulation_data,sample1,134,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.7467402219772339
simulation_data,sample1,406,748,LIG01,REC01,Synthetic,Secreted Signaling,0.7465994358062744
simulation_data,sample1,151,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.7465304732322693
simulation_data,sample1,48,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7463671565055847
simulation_data,sample1,343,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.7463610768318176
simulation_data,sample1,109,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7462858557701111
simulation_data,sample1,452,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.7462789416313171
simulation_data,sample1,153,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7462310194969177
simulation_data,sample1,583,748,LIG01,REC01,Synthetic,Secreted Signaling,0.7462126016616821
simulation_data,sample1,48,648,LIG01,REC01,Synthetic,Secreted Signaling,0.746208131313324
simulation_data,sample1,399,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7461742758750916
simulation_data,sample1,109,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7461520433425903
simulation_data,sample1,315,648,LIG01,REC01,Synthetic,Secreted Signaling,0.746145486831665
simulation_data,sample1,372,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7461165189743042
simulation_data,sample1,114,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7460823655128479
simulation_data,sample1,104,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7460502982139587
simulation_data,sample1,394,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7460382580757141
simulation_data,sample1,582,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7460348606109619
simulation_data,sample1,531,1382,LIG01,REC01,Synthetic,Secreted Signaling,0.7460088729858398
simulation_data,sample1,39,1382,LIG01,REC01,Synthetic,Secreted Signaling,0.745917797088623
simulation_data,sample1,127,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7459161877632141
simulation_data,sample1,569,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7459002733230591
simulation_data,sample1,201,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.745887815952301
simulation_data,sample1,307,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7458826899528503
simulation_data,sample1,40,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7458693981170654
simulation_data,sample1,213,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7458139061927795
simulation_data,sample1,554,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.7458134889602661
simulation_data,sample1,582,778,LIG01,REC01,Synthetic,Secreted Signaling,0.7457870244979858
simulation_data,sample1,32,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7457372546195984
simulation_data,sample1,375,662,LIG05,REC05,Synthetic,Secreted Signaling,0.7457362413406372
simulation_data,sample1,171,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7457137703895569
simulation_data,sample1,547,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7457093596458435
simulation_data,sample1,289,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7456872463226318
simulation_data,sample1,268,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7455915212631226
simulation_data,sample1,315,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7455716729164124
simulation_data,sample1,284,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7455435991287231
simulation_data,sample1,237,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7453715205192566
simulation_data,sample1,387,950,LIG02,REC02,Synthetic,Secreted Signaling,0.745356023311615
simulation_data,sample1,388,1431,LIG01,REC01,Synthetic,Secreted Signaling,0.7453418970108032
simulation_data,sample1,576,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7453134059906006
simulation_data,sample1,509,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7453014850616455
simulation_data,sample1,118,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7452968955039978
simulation_data,sample1,217,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7452896237373352
simulation_data,sample1,135,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7452744245529175
simulation_data,sample1,481,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7452722787857056
simulation_data,sample1,192,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7452638149261475
simulation_data,sample1,130,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7452430725097656
simulation_data,sample1,344,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7452134490013123
simulation_data,sample1,101,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7451557517051697
simulation_data,sample1,523,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7450670599937439
simulation_data,sample1,399,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7450199127197266
simulation_data,sample1,372,877,LIG09,REC09,Synthetic,Secreted Signaling,0.7447987794876099
simulation_data,sample1,582,1182,LIG05,REC05,Synthetic,Secreted Signaling,0.7447707653045654
simulation_data,sample1,117,1114,LIG09,REC09,Synthetic,Secreted Signaling,0.7447627186775208
simulation_data,sample1,307,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7447195649147034
simulation_data,sample1,410,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7446810007095337
simulation_data,sample1,523,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7446417808532715
simulation_data,sample1,395,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7446165680885315
simulation_data,sample1,399,930,LIG01,REC01,Synthetic,Secreted Signaling,0.7444936633110046
simulation_data,sample1,583,930,LIG01,REC01,Synthetic,Secreted Signaling,0.7444054484367371
simulation_data,sample1,372,930,LIG01,REC01,Synthetic,Secreted Signaling,0.744322657585144
simulation_data,sample1,92,1182,LIG05,REC05,Synthetic,Secreted Signaling,0.7441510558128357
simulation_data,sample1,252,823,LIG09,REC09,Synthetic,Secreted Signaling,0.744011640548706
simulation_data,sample1,523,930,LIG01,REC01,Synthetic,Secreted Signaling,0.7439615726470947
simulation_data,sample1,442,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7439539432525635
simulation_data,sample1,538,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7439282536506653
simulation_data,sample1,268,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7438428997993469
simulation_data,sample1,583,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7438203692436218
simulation_data,sample1,237,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7437593936920166
simulation_data,sample1,192,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7436898946762085
simulation_data,sample1,117,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7435979247093201
simulation_data,sample1,213,823,LIG09,REC09,Synthetic,Secreted Signaling,0.7435325384140015
simulation_data,sample1,406,648,LIG01,REC01,Synthetic,Secreted Signaling,0.7433419227600098
simulation_data,sample1,406,930,LIG01,REC01,Synthetic,Secreted Signaling,0.7433010935783386
simulation_data,sample1,39,1239,LIG01,REC01,Synthetic,Secreted Signaling,0.7433008551597595
simulation_data,sample1,201,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7432787418365479
simulation_data,sample1,237,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7432741522789001
simulation_data,sample1,538,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.743230402469635
simulation_data,sample1,93,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7432035207748413
simulation_data,sample1,328,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7431736588478088
simulation_data,sample1,192,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7430582642555237
simulation_data,sample1,39,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7430171370506287
simulation_data,sample1,79,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7429760098457336
simulation_data,sample1,591,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7429749965667725
simulation_data,sample1,378,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7428830862045288
simulation_data,sample1,3,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.742871105670929
simulation_data,sample1,386,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7428595423698425
simulation_data,sample1,190,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7428447008132935
simulation_data,sample1,269,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7428301572799683
simulation_data,sample1,35,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7428258657455444
simulation_data,sample1,107,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7428185939788818
simulation_data,sample1,576,1349,LIG01,REC01,Synthetic,Secreted Signaling,0.742817759513855
simulation_data,sample1,595,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7427701950073242
simulation_data,sample1,481,1349,LIG01,REC01,Synthetic,Secreted Signaling,0.7427625060081482
simulation_data,sample1,590,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7426762580871582
simulation_data,sample1,199,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.742608904838562
simulation_data,sample1,557,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7426034212112427
simulation_data,sample1,39,1349,LIG01,REC01,Synthetic,Secreted Signaling,0.7423821687698364
simulation_data,sample1,344,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7423742413520813
simulation_data,sample1,568,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7422563433647156
simulation_data,sample1,78,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7422484159469604
simulation_data,sample1,116,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7422375679016113
simulation_data,sample1,565,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7422024011611938
simulation_data,sample1,596,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7421850562095642
simulation_data,sample1,236,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7421755194664001
simulation_data,sample1,202,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.742159903049469
simulation_data,sample1,2,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7420740723609924
simulation_data,sample1,116,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7419247627258301
simulation_data,sample1,185,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7419152855873108
simulation_data,sample1,330,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7419048547744751
simulation_data,sample1,531,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7418893575668335
simulation_data,sample1,160,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7418878078460693
simulation_data,sample1,134,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7418637275695801
simulation_data,sample1,331,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7418251633644104
simulation_data,sample1,86,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7418249249458313
simulation_data,sample1,284,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.7417943477630615
simulation_data,sample1,328,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7416945099830627
simulation_data,sample1,422,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7416900396347046
simulation_data,sample1,117,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.741672158241272
simulation_data,sample1,554,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7416013479232788
simulation_data,sample1,200,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7415878176689148
simulation_data,sample1,205,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7415578961372375
simulation_data,sample1,160,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7415443062782288
simulation_data,sample1,392,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7415100932121277
simulation_data,sample1,343,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7414838075637817
simulation_data,sample1,553,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7414471507072449
simulation_data,sample1,269,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7413063645362854
simulation_data,sample1,452,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.741230309009552
simulation_data,sample1,51,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7410648465156555
simulation_data,sample1,590,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7410528659820557
simulation_data,sample1,388,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7410154938697815
simulation_data,sample1,78,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7409304976463318
simulation_data,sample1,392,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7408874034881592
simulation_data,sample1,6,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7408798933029175
simulation_data,sample1,164,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7407855987548828
simulation_data,sample1,452,1266,LIG09,REC09,Synthetic,Secreted Signaling,0.7406684756278992
simulation_data,sample1,134,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7406472563743591
simulation_data,sample1,138,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7405746579170227
simulation_data,sample1,75,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7405601739883423
simulation_data,sample1,455,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7405417561531067
simulation_data,sample1,576,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.7403112053871155
simulation_data,sample1,481,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.7403085827827454
simulation_data,sample1,313,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7401654720306396
simulation_data,sample1,343,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7401615977287292
simulation_data,sample1,400,885,LIG09,REC09,Synthetic,Secreted Signaling,0.7400049567222595
simulation_data,sample1,554,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.7399788498878479
simulation_data,sample1,313,885,LIG09,REC09,Synthetic,Secreted Signaling,0.7399387955665588
simulation_data,sample1,39,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.739870548248291
simulation_data,sample1,513,885,LIG09,REC09,Synthetic,Secreted Signaling,0.7398643493652344
simulation_data,sample1,513,1261,LIG01,REC01,Synthetic,Secreted Signaling,0.7398064732551575
simulation_data,sample1,388,1361,LIG01,REC01,Synthetic,Secreted Signaling,0.739699125289917
simulation_data,sample1,458,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7392933964729309
simulation_data,sample1,572,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7392042279243469
simulation_data,sample1,21,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7391268014907837
simulation_data,sample1,84,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7390816807746887
simulation_data,sample1,133,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7390397787094116
simulation_data,sample1,385,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7389938831329346
simulation_data,sample1,3,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7389708161354065
simulation_data,sample1,309,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7389006018638611
simulation_data,sample1,582,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7387711405754089
simulation_data,sample1,109,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7387584447860718
simulation_data,sample1,474,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7386525869369507
simulation_data,sample1,164,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7386226654052734
simulation_data,sample1,386,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7385261058807373
simulation_data,sample1,595,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7384941577911377
simulation_data,sample1,304,904,LIG09,REC09,Synthetic,Secreted Signaling,0.738387942314148
simulation_data,sample1,557,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7383608222007751
simulation_data,sample1,205,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7382975220680237
simulation_data,sample1,138,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7380102872848511
simulation_data,sample1,185,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.7379088997840881
simulation_data,sample1,392,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7379052042961121
simulation_data,sample1,330,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7378957867622375
simulation_data,sample1,328,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7378563284873962
simulation_data,sample1,554,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7378535270690918
simulation_data,sample1,343,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7377572059631348
simulation_data,sample1,455,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7374379634857178
simulation_data,sample1,86,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7374009490013123
simulation_data,sample1,553,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7373532652854919
simulation_data,sample1,269,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7372663021087646
simulation_data,sample1,75,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7370280027389526
simulation_data,sample1,400,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7368795275688171
simulation_data,sample1,388,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7368631958961487
simulation_data,sample1,590,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7366025447845459
simulation_data,sample1,78,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7365673184394836
simulation_data,sample1,358,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7365063428878784
simulation_data,sample1,168,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7364789247512817
simulation_data,sample1,300,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7364515662193298
simulation_data,sample1,51,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7364428639411926
simulation_data,sample1,387,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7364237308502197
simulation_data,sample1,236,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7363478541374207
simulation_data,sample1,274,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7363420724868774
simulation_data,sample1,513,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7362380027770996
simulation_data,sample1,129,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7362371683120728
simulation_data,sample1,452,915,LIG09,REC09,Synthetic,Secreted Signaling,0.7362064719200134
simulation_data,sample1,135,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7360195517539978
simulation_data,sample1,408,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7360033392906189
simulation_data,sample1,313,904,LIG09,REC09,Synthetic,Secreted Signaling,0.7359640002250671
simulation_data,sample1,511,1127,LIG09,REC09,Synthetic,Secreted Signaling,0.7359185814857483
simulation_data,sample1,190,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7359066605567932
simulation_data,sample1,54,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.735797643661499
simulation_data,sample1,394,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7356915473937988
simulation_data,sample1,385,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7356893420219421
simulation_data,sample1,164,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7356851696968079
simulation_data,sample1,570,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.735651433467865
simulation_data,sample1,395,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7356477975845337
simulation_data,sample1,79,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7356454133987427
simulation_data,sample1,576,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7356155514717102
simulation_data,sample1,386,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7355865836143494
simulation_data,sample1,474,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.735546350479126
simulation_data,sample1,309,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7354505062103271
simulation_data,sample1,185,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7354289293289185
simulation_data,sample1,200,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7352639436721802
simulation_data,sample1,596,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7352203130722046
simulation_data,sample1,583,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7352044582366943
simulation_data,sample1,481,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.735159158706665
simulation_data,sample1,205,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7351404428482056
simulation_data,sample1,595,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7351318001747131
simulation_data,sample1,200,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7350901365280151
simulation_data,sample1,151,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7350731492042542
simulation_data,sample1,422,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7350571751594543
simulation_data,sample1,181,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7350558638572693
simulation_data,sample1,331,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.734982430934906
simulation_data,sample1,92,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7349332571029663
simulation_data,sample1,409,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7348352670669556
simulation_data,sample1,48,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7348105907440186
simulation_data,sample1,109,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7345584630966187
simulation_data,sample1,6,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7345339059829712
simulation_data,sample1,531,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7344870567321777
simulation_data,sample1,582,778,LIG09,REC09,Synthetic,Secreted Signaling,0.7343406081199646
simulation_data,sample1,138,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7342318296432495
simulation_data,sample1,205,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7341064810752869
simulation_data,sample1,75,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7340326905250549
simulation_data,sample1,39,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.7340269684791565
simulation_data,sample1,212,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7339236736297607
simulation_data,sample1,455,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7338734269142151
simulation_data,sample1,164,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7337141633033752
simulation_data,sample1,138,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.7337077856063843
simulation_data,sample1,313,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.733687698841095
simulation_data,sample1,565,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7334285378456116
simulation_data,sample1,344,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7333303689956665
simulation_data,sample1,545,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7332767844200134
simulation_data,sample1,513,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.733217716217041
simulation_data,sample1,35,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7331991791725159
simulation_data,sample1,330,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7331390976905823
simulation_data,sample1,117,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7329757809638977
simulation_data,sample1,268,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7327884435653687
simulation_data,sample1,442,924,LIG01,REC01,Synthetic,Secreted Signaling,0.73276686668396
simulation_data,sample1,455,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.7327642440795898
simulation_data,sample1,237,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7327277064323425
simulation_data,sample1,192,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7327226400375366
simulation_data,sample1,538,924,LIG01,REC01,Synthetic,Secreted Signaling,0.7326838374137878
simulation_data,sample1,127,899,LIG01,REC01,Synthetic,Secreted Signaling,0.7326267957687378
