dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,24,1453,25,1454,LIG06,REC06,Synthetic,Secreted Signaling,45.221675872802734,2.7315495014190674,0.555950939655304,0.48698487877845764,0.7533019781112671
simulation_data,sample3,162,1398,163,1399,LIG06,REC06,Synthetic,Secreted Signaling,43.680660247802734,1.8821995258331299,0.5690680146217346,0.48401206731796265,0.7517280578613281
simulation_data,sample3,208,848,209,849,LIG05,REC05,Synthetic,Secreted Signaling,45.45327377319336,1.4215624332427979,0.5202338695526123,0.4730924963951111,0.7459467053413391
simulation_data,sample3,394,848,395,849,LIG05,REC05,Synthetic,Secreted Signaling,45.0,1.6445072889328003,0.5202338695526123,0.47300562262535095,0.7459007501602173
simulation_data,sample3,110,848,111,849,LIG05,REC05,Synthetic,Secreted Signaling,44.0113639831543,1.6445072889328003,0.5202338695526123,0.47297149896621704,0.7458826899528503
simulation_data,sample3,485,848,486,849,LIG05,REC05,Synthetic,Secreted Signaling,38.01315689086914,1.12632417678833,0.5202338695526123,0.4729347825050354,0.7458632588386536
simulation_data,sample3,340,848,341,849,LIG05,REC05,Synthetic,Secreted Signaling,40.607879638671875,1.4215624332427979,0.5202338695526123,0.4729231297969818,0.7458570599555969
simulation_data,sample3,522,848,523,849,LIG05,REC05,Synthetic,Secreted Signaling,38.01315689086914,1.7911450862884521,0.5202338695526123,0.4727146625518799,0.7457466721534729
simulation_data,sample3,92,848,93,849,LIG05,REC05,Synthetic,Secreted Signaling,34.71310806274414,1.4215624332427979,0.5202338695526123,0.4727073907852173,0.7457427978515625
simulation_data,sample3,169,979,170,980,LIG02,REC02,Synthetic,Secreted Signaling,49.648765563964844,2.2742671966552734,0.9377415180206299,0.4721670150756836,0.7454566955566406
simulation_data,sample3,98,1250,99,1251,LIG10,REC10,Synthetic,Secreted Signaling,37.10795211791992,3.441707134246826,0.6109704971313477,0.46793025732040405,0.7432135343551636
simulation_data,sample3,341,1250,342,1251,LIG10,REC10,Synthetic,Secreted Signaling,49.24428939819336,3.159940719604492,0.6109704971313477,0.4678301513195038,0.743160605430603
simulation_data,sample3,395,679,396,680,LIG06,REC06,Synthetic,Secreted Signaling,37.947330474853516,1.7176779508590698,0.655558168888092,0.4676936864852905,0.7430883049964905
simulation_data,sample3,376,1250,377,1251,LIG10,REC10,Synthetic,Secreted Signaling,44.14748001098633,2.489485025405884,0.6109704971313477,0.4676204323768616,0.7430495619773865
simulation_data,sample3,563,679,564,680,LIG06,REC06,Synthetic,Secreted Signaling,46.14108657836914,2.870410442352295,0.655558168888092,0.4675547480583191,0.7430146932601929
simulation_data,sample3,514,679,515,680,LIG06,REC06,Synthetic,Secreted Signaling,46.52956008911133,2.7315495014190674,0.655558168888092,0.467551052570343,0.7430128455162048
simulation_data,sample3,456,1250,457,1251,LIG10,REC10,Synthetic,Secreted Signaling,27.459060668945312,2.489485025405884,0.6109704971313477,0.4675300717353821,0.7430016994476318
simulation_data,sample3,418,1250,419,1251,LIG10,REC10,Synthetic,Secreted Signaling,45.694637298583984,2.164245843887329,0.6109704971313477,0.4674975574016571,0.7429844737052917
simulation_data,sample3,162,1212,163,1213,LIG06,REC06,Synthetic,Secreted Signaling,39.357337951660156,1.8821995258331299,0.4556470513343811,0.4660467207431793,0.7422162890434265
simulation_data,sample3,589,1212,590,1213,LIG06,REC06,Synthetic,Secreted Signaling,46.48655700683594,2.870410442352295,0.4556470513343811,0.4658481478691101,0.7421111464500427
simulation_data,sample3,396,827,397,828,LIG04,REC04,Synthetic,Secreted Signaling,38.01315689086914,1.7911450862884521,0.48609763383865356,0.4612337350845337,0.739668071269989
simulation_data,sample3,230,827,231,828,LIG04,REC04,Synthetic,Secreted Signaling,36.400550842285156,2.164245843887329,0.48609763383865356,0.4611029624938965,0.7395988702774048
simulation_data,sample3,230,1316,231,1317,LIG06,REC06,Synthetic,Secreted Signaling,48.764739990234375,3.8005259037017822,0.6212508678436279,0.4607223570346832,0.7393973469734192
simulation_data,sample3,264,659,265,660,LIG06,REC06,Synthetic,Secreted Signaling,38.27531814575195,3.8005259037017822,0.6881796717643738,0.4594380259513855,0.7387173175811768
simulation_data,sample3,446,827,447,828,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,2.489485025405884,0.48609763383865356,0.45938098430633545,0.7386871576309204
simulation_data,sample3,348,659,349,660,LIG06,REC06,Synthetic,Secreted Signaling,43.104522705078125,3.8005259037017822,0.6881796717643738,0.4593566656112671,0.7386742830276489
simulation_data,sample3,572,659,573,660,LIG06,REC06,Synthetic,Secreted Signaling,43.046485900878906,3.6166694164276123,0.6881796717643738,0.45933544635772705,0.7386630773544312
simulation_data,sample3,211,659,212,660,LIG06,REC06,Synthetic,Secreted Signaling,41.03656768798828,3.3205792903900146,0.6881796717643738,0.4593311548233032,0.7386607527732849
simulation_data,sample3,385,827,386,828,LIG04,REC04,Synthetic,Secreted Signaling,39.560081481933594,3.441707134246826,0.48609763383865356,0.45925867557525635,0.7386224269866943
simulation_data,sample3,589,659,590,660,LIG06,REC06,Synthetic,Secreted Signaling,49.40647888183594,2.870410442352295,0.6881796717643738,0.45913147926330566,0.7385550737380981
simulation_data,sample3,236,827,237,828,LIG04,REC04,Synthetic,Secreted Signaling,46.14108657836914,2.7315495014190674,0.48609763383865356,0.45862334966659546,0.738286018371582
simulation_data,sample3,473,827,474,828,LIG04,REC04,Synthetic,Secreted Signaling,47.88528060913086,2.489485025405884,0.48609763383865356,0.45853978395462036,0.7382418513298035
simulation_data,sample3,28,827,29,828,LIG04,REC04,Synthetic,Secreted Signaling,46.04345703125,3.159940719604492,0.48609763383865356,0.4582500755786896,0.7380883693695068
simulation_data,sample3,98,1000,99,1001,LIG06,REC06,Synthetic,Secreted Signaling,38.01315689086914,2.489485025405884,0.5258761644363403,0.457380473613739,0.7376279830932617
simulation_data,sample3,376,1000,377,1001,LIG06,REC06,Synthetic,Secreted Signaling,39.81205749511719,2.7315495014190674,0.5258761644363403,0.4572417736053467,0.7375545501708984
simulation_data,sample3,415,1000,416,1001,LIG06,REC06,Synthetic,Secreted Signaling,43.416587829589844,2.7315495014190674,0.5258761644363403,0.4570769965648651,0.737467348575592
simulation_data,sample3,6,1023,7,1024,LIG06,REC06,Synthetic,Secreted Signaling,48.30113983154297,3.8005259037017822,0.5514687895774841,0.4565361738204956,0.7371810078620911
simulation_data,sample3,513,1023,514,1024,LIG06,REC06,Synthetic,Secreted Signaling,45.45327377319336,3.6166694164276123,0.5514687895774841,0.4565282464027405,0.7371768355369568
simulation_data,sample3,325,1023,326,1024,LIG06,REC06,Synthetic,Secreted Signaling,39.69886779785156,3.3205792903900146,0.5514687895774841,0.4565238952636719,0.7371744513511658
simulation_data,sample3,110,1023,111,1024,LIG06,REC06,Synthetic,Secreted Signaling,48.383880615234375,3.6166694164276123,0.5514687895774841,0.45649826526641846,0.7371609210968018
simulation_data,sample3,497,1023,498,1024,LIG06,REC06,Synthetic,Secreted Signaling,43.011627197265625,2.2742671966552734,0.5514687895774841,0.4562283456325531,0.7370179891586304
simulation_data,sample3,364,1345,365,1346,LIG06,REC06,Synthetic,Secreted Signaling,37.85498809814453,2.901242256164551,0.5248391032218933,0.4546862244606018,0.7362015843391418
simulation_data,sample3,46,1345,47,1346,LIG06,REC06,Synthetic,Secreted Signaling,41.59326934814453,2.507922649383545,0.5248391032218933,0.454620361328125,0.7361666560173035
simulation_data,sample3,493,1345,494,1346,LIG06,REC06,Synthetic,Secreted Signaling,48.79549026489258,1.987062931060791,0.5248391032218933,0.454559862613678,0.7361346483230591
simulation_data,sample3,37,1345,38,1346,LIG06,REC06,Synthetic,Secreted Signaling,50.0,2.285675525665283,0.5248391032218933,0.454540491104126,0.7361243963241577
simulation_data,sample3,24,1345,25,1346,LIG06,REC06,Synthetic,Secreted Signaling,47.26520919799805,2.507922649383545,0.5248391032218933,0.4545266330242157,0.7361170649528503
simulation_data,sample3,181,1345,182,1346,LIG06,REC06,Synthetic,Secreted Signaling,50.0,3.159940719604492,0.5248391032218933,0.45449215173721313,0.7360988259315491
simulation_data,sample3,348,652,349,653,LIG06,REC06,Synthetic,Secreted Signaling,48.82622146606445,2.6160402297973633,0.838713526725769,0.45363354682922363,0.7356441617012024
simulation_data,sample3,572,652,573,653,LIG06,REC06,Synthetic,Secreted Signaling,46.14108657836914,2.489485025405884,0.838713526725769,0.45362886786460876,0.7356417179107666
simulation_data,sample3,1,1357,2,1358,LIG06,REC06,Synthetic,Secreted Signaling,48.25971221923828,1.987062931060791,0.4823319911956787,0.44939541816711426,0.7334003448486328
simulation_data,sample3,187,1357,188,1358,LIG06,REC06,Synthetic,Secreted Signaling,40.8166618347168,3.159940719604492,0.4823319911956787,0.4493548274040222,0.7333787679672241
simulation_data,sample3,70,1357,71,1358,LIG06,REC06,Synthetic,Secreted Signaling,46.010868072509766,3.3205792903900146,0.4823319911956787,0.44908085465431213,0.7332337498664856
simulation_data,sample3,555,1357,556,1358,LIG06,REC06,Synthetic,Secreted Signaling,47.12748718261719,3.3205792903900146,0.4823319911956787,0.4490320682525635,0.7332079410552979
simulation_data,sample3,548,1357,549,1358,LIG06,REC06,Synthetic,Secreted Signaling,49.67897033691406,3.159940719604492,0.4823319911956787,0.44896459579467773,0.7331722378730774
simulation_data,sample3,493,1309,494,1310,LIG06,REC06,Synthetic,Secreted Signaling,34.928497314453125,2.164245843887329,0.5302037000656128,0.4487864375114441,0.733077883720398
simulation_data,sample3,46,1309,47,1310,LIG06,REC06,Synthetic,Secreted Signaling,35.05709457397461,2.7315495014190674,0.5302037000656128,0.4487399458885193,0.7330532670021057
simulation_data,sample3,181,1309,182,1310,LIG06,REC06,Synthetic,Secreted Signaling,33.83784866333008,3.441707134246826,0.5302037000656128,0.4487314224243164,0.7330487370491028
simulation_data,sample3,195,1309,196,1310,LIG06,REC06,Synthetic,Secreted Signaling,39.408119201660156,3.159940719604492,0.5302037000656128,0.44858551025390625,0.7329714894294739
simulation_data,sample3,15,1309,16,1310,LIG06,REC06,Synthetic,Secreted Signaling,43.104522705078125,2.164245843887329,0.5302037000656128,0.44855183362960815,0.732953667640686
simulation_data,sample3,375,1309,376,1310,LIG06,REC06,Synthetic,Secreted Signaling,48.41487503051758,1.4344520568847656,0.5302037000656128,0.44851529598236084,0.7329343557357788
simulation_data,sample3,539,1309,540,1310,LIG06,REC06,Synthetic,Secreted Signaling,47.01063537597656,1.7911450862884521,0.5302037000656128,0.44848209619522095,0.7329167723655701
simulation_data,sample3,37,1309,38,1310,LIG06,REC06,Synthetic,Secreted Signaling,46.52956008911133,2.489485025405884,0.5302037000656128,0.448432594537735,0.7328905463218689
simulation_data,sample3,364,1309,365,1310,LIG06,REC06,Synthetic,Secreted Signaling,45.45327377319336,3.159940719604492,0.5302037000656128,0.44841668009757996,0.7328821420669556
simulation_data,sample3,568,1309,569,1310,LIG06,REC06,Synthetic,Secreted Signaling,46.69047164916992,3.159940719604492,0.5302037000656128,0.4483831524848938,0.7328643798828125
simulation_data,sample3,123,1045,124,1046,LIG07,REC07,Synthetic,Secreted Signaling,25.942243576049805,2.870410442352295,0.5293440222740173,0.4419173300266266,0.7294410467147827
simulation_data,sample3,497,1170,498,1171,LIG06,REC06,Synthetic,Secreted Signaling,45.79301071166992,2.2742671966552734,0.3821537494659424,0.441427618265152,0.7291817665100098
simulation_data,sample3,325,1170,326,1171,LIG06,REC06,Synthetic,Secreted Signaling,44.283180236816406,3.3205792903900146,0.3821537494659424,0.44118815660476685,0.7290550470352173
simulation_data,sample3,110,1170,111,1171,LIG06,REC06,Synthetic,Secreted Signaling,45.45327377319336,3.6166694164276123,0.3821537494659424,0.44108104705810547,0.7289983034133911
simulation_data,sample3,59,1045,60,1046,LIG07,REC07,Synthetic,Secreted Signaling,29.73213768005371,2.870410442352295,0.5293440222740173,0.4404737949371338,0.7286767959594727
simulation_data,sample3,497,1035,498,1036,LIG05,REC05,Synthetic,Secreted Signaling,46.173583984375,2.285675525665283,0.5092349052429199,0.4397137761116028,0.728274405002594
simulation_data,sample3,579,1035,580,1036,LIG05,REC05,Synthetic,Secreted Signaling,45.486263275146484,2.507922649383545,0.5092349052429199,0.43965351581573486,0.7282424569129944
simulation_data,sample3,208,1035,209,1036,LIG05,REC05,Synthetic,Secreted Signaling,36.055511474609375,2.507922649383545,0.5092349052429199,0.43931230902671814,0.728061854839325
simulation_data,sample3,110,1035,111,1036,LIG05,REC05,Synthetic,Secreted Signaling,36.67424011230469,2.901242256164551,0.5092349052429199,0.43927639722824097,0.7280427813529968
simulation_data,sample3,394,1035,395,1036,LIG05,REC05,Synthetic,Secreted Signaling,34.828147888183594,2.901242256164551,0.5092349052429199,0.43920662999153137,0.7280058860778809
simulation_data,sample3,340,1035,341,1036,LIG05,REC05,Synthetic,Secreted Signaling,31.38471031188965,2.507922649383545,0.5092349052429199,0.4391327500343323,0.7279667854309082
simulation_data,sample3,485,1035,486,1036,LIG05,REC05,Synthetic,Secreted Signaling,27.80287742614746,1.987062931060791,0.5092349052429199,0.439079225063324,0.7279384136199951
simulation_data,sample3,522,1035,523,1036,LIG05,REC05,Synthetic,Secreted Signaling,30.08321762084961,3.159940719604492,0.5092349052429199,0.438986599445343,0.7278894186019897
simulation_data,sample3,92,1035,93,1036,LIG05,REC05,Synthetic,Secreted Signaling,25.238859176635742,2.507922649383545,0.5092349052429199,0.4388851523399353,0.7278356552124023
simulation_data,sample3,555,1045,556,1046,LIG07,REC07,Synthetic,Secreted Signaling,34.71310806274414,2.870410442352295,0.5293440222740173,0.43863922357559204,0.7277054786682129
simulation_data,sample3,127,1045,128,1046,LIG07,REC07,Synthetic,Secreted Signaling,36.769554138183594,2.6160402297973633,0.5293440222740173,0.4379235506057739,0.7273265719413757
simulation_data,sample3,415,824,416,825,LIG04,REC04,Synthetic,Secreted Signaling,33.060550689697266,3.441707134246826,0.41008180379867554,0.4376898407936096,0.727202832698822
simulation_data,sample3,169,1045,170,1046,LIG07,REC07,Synthetic,Secreted Signaling,37.947330474853516,3.3205792903900146,0.5293440222740173,0.437448650598526,0.7270750999450684
simulation_data,sample3,129,824,130,825,LIG04,REC04,Synthetic,Secreted Signaling,34.539833068847656,3.159940719604492,0.41008180379867554,0.43612295389175415,0.7263732552528381
simulation_data,sample3,559,1045,560,1046,LIG07,REC07,Synthetic,Secreted Signaling,41.9761848449707,3.8005259037017822,0.5293440222740173,0.43601661920547485,0.7263169288635254
simulation_data,sample3,552,1045,553,1046,LIG07,REC07,Synthetic,Secreted Signaling,42.379241943359375,3.8005259037017822,0.5293440222740173,0.4358791708946228,0.7262440919876099
simulation_data,sample3,154,944,155,945,LIG06,REC06,Synthetic,Secreted Signaling,44.283180236816406,1.5654608011245728,0.6752583980560303,0.43577054142951965,0.7261866331100464
simulation_data,sample3,326,944,327,945,LIG06,REC06,Synthetic,Secreted Signaling,50.0,2.2742671966552734,0.6752583980560303,0.4355020821094513,0.7260444760322571
simulation_data,sample3,485,848,486,849,LIG06,REC06,Synthetic,Secreted Signaling,38.01315689086914,3.6166694164276123,0.5303766131401062,0.4347344636917114,0.7256380915641785
simulation_data,sample3,506,1045,507,1046,LIG07,REC07,Synthetic,Secreted Signaling,46.06517028808594,2.6160402297973633,0.5293440222740173,0.43473201990127563,0.7256368398666382
simulation_data,sample3,394,848,395,849,LIG06,REC06,Synthetic,Secreted Signaling,45.0,2.870410442352295,0.5303766131401062,0.43451303243637085,0.7255208492279053
simulation_data,sample3,378,848,379,849,LIG06,REC06,Synthetic,Secreted Signaling,42.54409408569336,3.6166694164276123,0.5303766131401062,0.4344821572303772,0.7255045175552368
simulation_data,sample3,110,848,111,849,LIG06,REC06,Synthetic,Secreted Signaling,44.0113639831543,3.6166694164276123,0.5303766131401062,0.4344022572040558,0.7254621982574463
simulation_data,sample3,264,1102,265,1103,LIG06,REC06,Synthetic,Secreted Signaling,30.528675079345703,3.3205792903900146,0.3787723481655121,0.43437299132347107,0.7254467010498047
simulation_data,sample3,572,1102,573,1103,LIG06,REC06,Synthetic,Secreted Signaling,33.0151481628418,3.159940719604492,0.3787723481655121,0.43429678678512573,0.7254063487052917
simulation_data,sample3,348,1102,349,1103,LIG06,REC06,Synthetic,Secreted Signaling,33.541019439697266,3.3205792903900146,0.3787723481655121,0.4342268705368042,0.7253693342208862
simulation_data,sample3,211,1102,212,1103,LIG06,REC06,Synthetic,Secreted Signaling,36.8917350769043,2.901242256164551,0.3787723481655121,0.4341886341571808,0.7253490686416626
simulation_data,sample3,287,848,288,849,LIG06,REC06,Synthetic,Secreted Signaling,48.764739990234375,3.6166694164276123,0.5303766131401062,0.43414947390556335,0.7253283858299255
simulation_data,sample3,589,1102,590,1103,LIG06,REC06,Synthetic,Secreted Signaling,47.01063537597656,2.507922649383545,0.3787723481655121,0.4338586926460266,0.7251744270324707
simulation_data,sample3,473,733,474,734,LIG06,REC06,Synthetic,Secreted Signaling,31.906112670898438,2.2742671966552734,0.4548850953578949,0.4291495084762573,0.7226811647415161
simulation_data,sample3,446,733,447,734,LIG06,REC06,Synthetic,Secreted Signaling,29.832868576049805,3.6166694164276123,0.4548850953578949,0.4288523197174072,0.7225238084793091
simulation_data,sample3,230,733,231,734,LIG06,REC06,Synthetic,Secreted Signaling,33.0151481628418,3.8005259037017822,0.4548850953578949,0.4286467134952545,0.7224149107933044
simulation_data,sample3,6,733,7,734,LIG06,REC06,Synthetic,Secreted Signaling,33.13608169555664,3.8005259037017822,0.4548850953578949,0.42864078283309937,0.7224117517471313
simulation_data,sample3,497,733,498,734,LIG06,REC06,Synthetic,Secreted Signaling,48.383880615234375,2.2742671966552734,0.4548850953578949,0.4283790588378906,0.7222732305526733
simulation_data,sample3,513,733,514,734,LIG06,REC06,Synthetic,Secreted Signaling,40.31128692626953,3.6166694164276123,0.4548850953578949,0.42833930253982544,0.7222521901130676
simulation_data,sample3,78,733,79,734,LIG06,REC06,Synthetic,Secreted Signaling,40.49691390991211,3.6166694164276123,0.4548850953578949,0.4283304810523987,0.7222475409507751
simulation_data,sample3,325,733,326,734,LIG06,REC06,Synthetic,Secreted Signaling,43.32435989379883,3.3205792903900146,0.4548850953578949,0.4282774329185486,0.7222194075584412
simulation_data,sample3,341,1146,342,1147,LIG05,REC05,Synthetic,Secreted Signaling,49.81967544555664,1.8821995258331299,0.3163582682609558,0.4256771206855774,0.720842719078064
simulation_data,sample3,415,1146,416,1147,LIG05,REC05,Synthetic,Secreted Signaling,48.764739990234375,2.6160402297973633,0.3163582682609558,0.4254360496997833,0.7207150459289551
simulation_data,sample3,98,1146,99,1147,LIG05,REC05,Synthetic,Secreted Signaling,47.095645904541016,3.8005259037017822,0.3163582682609558,0.4251217246055603,0.7205486297607422
simulation_data,sample3,376,824,377,825,LIG04,REC04,Synthetic,Secreted Signaling,41.62931823730469,3.441707134246826,0.41008180379867554,0.4243673086166382,0.7201492190361023
simulation_data,sample3,240,824,241,825,LIG04,REC04,Synthetic,Secreted Signaling,45.0111083984375,2.164245843887329,0.41008180379867554,0.4241679310798645,0.7200436592102051
simulation_data,sample3,399,1135,400,1136,LIG10,REC10,Synthetic,Secreted Signaling,32.75667953491211,3.3205792903900146,0.5330531001091003,0.42293936014175415,0.7193931937217712
simulation_data,sample3,439,1135,440,1136,LIG10,REC10,Synthetic,Secreted Signaling,39.051246643066406,3.3205792903900146,0.5330531001091003,0.4228947162628174,0.7193695306777954
simulation_data,sample3,305,1135,306,1136,LIG10,REC10,Synthetic,Secreted Signaling,36.055511474609375,3.159940719604492,0.5330531001091003,0.42286545038223267,0.7193540930747986
simulation_data,sample3,377,1135,378,1136,LIG10,REC10,Synthetic,Secreted Signaling,46.87216567993164,2.901242256164551,0.5330531001091003,0.42274609208106995,0.7192908525466919
simulation_data,sample3,264,789,265,790,LIG06,REC06,Synthetic,Secreted Signaling,42.19004440307617,3.6166694164276123,0.45395129919052124,0.4226144552230835,0.7192211747169495
simulation_data,sample3,448,1135,449,1136,LIG10,REC10,Synthetic,Secreted Signaling,49.04079818725586,2.507922649383545,0.5330531001091003,0.4226137101650238,0.719220757484436
simulation_data,sample3,572,789,573,790,LIG06,REC06,Synthetic,Secreted Signaling,43.5660400390625,3.441707134246826,0.45395129919052124,0.4225959777832031,0.7192113995552063
simulation_data,sample3,348,789,349,790,LIG06,REC06,Synthetic,Secreted Signaling,44.643028259277344,3.6166694164276123,0.45395129919052124,0.42250072956085205,0.7191609740257263
simulation_data,sample3,211,789,212,790,LIG06,REC06,Synthetic,Secreted Signaling,47.6340217590332,3.159940719604492,0.45395129919052124,0.42248791456222534,0.7191541194915771
simulation_data,sample3,497,1193,498,1194,LIG06,REC06,Synthetic,Secreted Signaling,39.39543151855469,2.2742671966552734,0.46593666076660156,0.42181599140167236,0.7187983989715576
simulation_data,sample3,225,728,226,729,LIG05,REC05,Synthetic,Secreted Signaling,48.83646011352539,2.2742671966552734,0.4614402949810028,0.4216773509979248,0.7187250256538391
simulation_data,sample3,325,1193,326,1194,LIG06,REC06,Synthetic,Secreted Signaling,35.35533905029297,3.3205792903900146,0.46593666076660156,0.421660840511322,0.7187162637710571
simulation_data,sample3,513,1193,514,1194,LIG06,REC06,Synthetic,Secreted Signaling,39.69886779785156,3.6166694164276123,0.46593666076660156,0.4213085472583771,0.7185297608375549
simulation_data,sample3,305,728,306,729,LIG05,REC05,Synthetic,Secreted Signaling,39.81205749511719,2.6160402297973633,0.4614402949810028,0.4212169647216797,0.7184812426567078
simulation_data,sample3,6,1193,7,1194,LIG06,REC06,Synthetic,Secreted Signaling,41.04875183105469,3.8005259037017822,0.46593666076660156,0.421173632144928,0.718458354473114
simulation_data,sample3,439,728,440,729,LIG05,REC05,Synthetic,Secreted Signaling,41.1096076965332,3.6166694164276123,0.4614402949810028,0.4210033118724823,0.7183681726455688
simulation_data,sample3,110,1193,111,1194,LIG06,REC06,Synthetic,Secreted Signaling,47.381431579589844,3.6166694164276123,0.46593666076660156,0.42086970806121826,0.7182974219322205
simulation_data,sample3,378,1416,379,1417,LIG06,REC06,Synthetic,Secreted Signaling,47.423622131347656,3.441707134246826,0.45443812012672424,0.420527845621109,0.7181164026260376
simulation_data,sample3,485,1416,486,1417,LIG06,REC06,Synthetic,Secreted Signaling,46.647613525390625,3.441707134246826,0.45443812012672424,0.42052263021469116,0.7181136012077332
simulation_data,sample3,513,1188,514,1189,LIG10,REC10,Synthetic,Secreted Signaling,45.694637298583984,3.3205792903900146,0.450140118598938,0.41856759786605835,0.7170785069465637
simulation_data,sample3,497,1188,498,1189,LIG10,REC10,Synthetic,Secreted Signaling,48.66210174560547,3.3205792903900146,0.450140118598938,0.41854947805404663,0.7170689105987549
simulation_data,sample3,6,1188,7,1189,LIG10,REC10,Synthetic,Secreted Signaling,43.600460052490234,2.901242256164551,0.450140118598938,0.41844457387924194,0.717013418674469
simulation_data,sample3,325,1188,326,1189,LIG10,REC10,Synthetic,Secreted Signaling,43.931766510009766,2.285675525665283,0.450140118598938,0.4184138774871826,0.7169971466064453
simulation_data,sample3,497,951,498,952,LIG06,REC06,Synthetic,Secreted Signaling,48.46648406982422,2.2742671966552734,0.2590058147907257,0.417908251285553,0.7167295217514038
simulation_data,sample3,325,951,326,952,LIG06,REC06,Synthetic,Secreted Signaling,44.283180236816406,3.3205792903900146,0.2590058147907257,0.4176527261734009,0.7165941596031189
simulation_data,sample3,513,951,514,952,LIG06,REC06,Synthetic,Secreted Signaling,48.010414123535156,3.6166694164276123,0.2590058147907257,0.4170958697795868,0.7162993550300598
simulation_data,sample3,6,951,7,952,LIG06,REC06,Synthetic,Secreted Signaling,48.166378021240234,3.8005259037017822,0.2590058147907257,0.4169813394546509,0.7162387371063232
simulation_data,sample3,167,1479,168,1480,LIG05,REC05,Synthetic,Secreted Signaling,47.85394287109375,2.164245843887329,0.5222452282905579,0.4162138104438782,0.7158323526382446
simulation_data,sample3,579,1479,580,1480,LIG05,REC05,Synthetic,Secreted Signaling,49.67897033691406,2.7315495014190674,0.5222452282905579,0.41613996028900146,0.715793251991272
simulation_data,sample3,497,1479,498,1480,LIG05,REC05,Synthetic,Secreted Signaling,41.0,2.489485025405884,0.5222452282905579,0.41588300466537476,0.7156571745872498
simulation_data,sample3,418,824,419,825,LIG04,REC04,Synthetic,Secreted Signaling,49.39635467529297,3.159940719604492,0.41008180379867554,0.41585850715637207,0.7156442403793335
simulation_data,sample3,208,1479,209,1480,LIG05,REC05,Synthetic,Secreted Signaling,40.804412841796875,2.7315495014190674,0.5222452282905579,0.4158198833465576,0.7156237959861755
simulation_data,sample3,394,1479,395,1480,LIG05,REC05,Synthetic,Secreted Signaling,43.08131790161133,3.159940719604492,0.5222452282905579,0.4158139228820801,0.7156206369400024
simulation_data,sample3,485,1479,486,1480,LIG05,REC05,Synthetic,Secreted Signaling,36.68787384033203,2.164245843887329,0.5222452282905579,0.4158002734184265,0.7156133651733398
simulation_data,sample3,340,1479,341,1480,LIG05,REC05,Synthetic,Secreted Signaling,35.80502700805664,2.7315495014190674,0.5222452282905579,0.41562849283218384,0.7155224680900574
simulation_data,sample3,176,1069,177,1070,LIG10,REC10,Synthetic,Secreted Signaling,42.52058410644531,3.6166694164276123,0.5360211730003357,0.41558873653411865,0.7155014276504517
simulation_data,sample3,110,1479,111,1480,LIG05,REC05,Synthetic,Secreted Signaling,36.055511474609375,3.159940719604492,0.5222452282905579,0.4155482053756714,0.7154799699783325
simulation_data,sample3,92,1479,93,1480,LIG05,REC05,Synthetic,Secreted Signaling,30.886890411376953,2.7315495014190674,0.5222452282905579,0.415432333946228,0.7154185771942139
simulation_data,sample3,27,1069,28,1070,LIG10,REC10,Synthetic,Secreted Signaling,47.20169448852539,3.159940719604492,0.5360211730003357,0.41540494561195374,0.7154040932655334
simulation_data,sample3,522,1479,523,1480,LIG05,REC05,Synthetic,Secreted Signaling,31.14482307434082,3.441707134246826,0.5222452282905579,0.4152984023094177,0.7153476476669312
simulation_data,sample3,111,1243,112,1244,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,1.3170161247253418,0.4103628993034363,0.4120177924633026,0.7136107683181763
simulation_data,sample3,589,1243,590,1244,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,2.285675525665283,0.4103628993034363,0.4107533097267151,0.7129413485527039
simulation_data,sample3,162,1243,163,1244,LIG04,REC04,Synthetic,Secreted Signaling,49.04079818725586,1.987062931060791,0.4103628993034363,0.41012468934059143,0.7126084566116333
simulation_data,sample3,122,1243,123,1244,LIG04,REC04,Synthetic,Secreted Signaling,49.24428939819336,2.901242256164551,0.4103628993034363,0.4088258445262909,0.7119207978248596
simulation_data,sample3,176,1272,177,1273,LIG10,REC10,Synthetic,Secreted Signaling,49.648765563964844,3.3205792903900146,0.5323401093482971,0.40717148780822754,0.7110449075698853
simulation_data,sample3,409,1272,410,1273,LIG10,REC10,Synthetic,Secreted Signaling,49.76947021484375,1.6445072889328003,0.5323401093482971,0.4066352844238281,0.7107610106468201
simulation_data,sample3,176,1400,177,1401,LIG06,REC06,Synthetic,Secreted Signaling,49.658836364746094,1.0375802516937256,0.5883044004440308,0.4044601321220398,0.70960932970047
simulation_data,sample3,187,1400,188,1401,LIG06,REC06,Synthetic,Secreted Signaling,50.0,2.489485025405884,0.5883044004440308,0.4038260281085968,0.709273636341095
simulation_data,sample3,399,889,400,890,LIG10,REC10,Synthetic,Secreted Signaling,45.35416030883789,1.5073736906051636,0.4391746520996094,0.3990318775177002,0.706735372543335
simulation_data,sample3,230,1352,231,1353,LIG03,REC03,Synthetic,Secreted Signaling,27.459060668945312,1.3474090099334717,0.49621230363845825,0.39570051431655884,0.7049716114997864
