dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,402,633,LIG08,REC08,Synthetic,Secreted Signaling,0.8809235692024231
simulation_data,sample0,405,841,LIG08,REC08,Synthetic,Secreted Signaling,0.8806326389312744
simulation_data,sample0,560,808,LIG08,REC08,Synthetic,Secreted Signaling,0.8801840543746948
simulation_data,sample0,515,1413,LIG08,REC08,Synthetic,Secreted Signaling,0.8801824450492859
simulation_data,sample0,6,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8799329996109009
simulation_data,sample0,100,1413,LIG08,REC08,Synthetic,Secreted Signaling,0.8795124292373657
simulation_data,sample0,506,1179,LIG08,REC08,Synthetic,Secreted Signaling,0.8795090913772583
simulation_data,sample0,117,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.8794661164283752
simulation_data,sample0,506,895,LIG08,REC08,Synthetic,Secreted Signaling,0.8794026374816895
simulation_data,sample0,338,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8793772459030151
simulation_data,sample0,31,621,LIG08,REC08,Synthetic,Secreted Signaling,0.879194438457489
simulation_data,sample0,278,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.8790845274925232
simulation_data,sample0,527,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8787704706192017
simulation_data,sample0,84,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8784380555152893
simulation_data,sample0,202,794,LIG08,REC08,Synthetic,Secreted Signaling,0.8783196806907654
simulation_data,sample0,163,1128,LIG08,REC08,Synthetic,Secreted Signaling,0.8782201409339905
simulation_data,sample0,560,762,LIG08,REC08,Synthetic,Secreted Signaling,0.8782111406326294
simulation_data,sample0,100,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8779157996177673
simulation_data,sample0,228,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8778123259544373
simulation_data,sample0,146,1269,LIG08,REC08,Synthetic,Secreted Signaling,0.877665102481842
simulation_data,sample0,405,621,LIG08,REC08,Synthetic,Secreted Signaling,0.8776451945304871
simulation_data,sample0,163,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8776324391365051
simulation_data,sample0,228,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.8775855898857117
simulation_data,sample0,560,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8773885369300842
simulation_data,sample0,405,1190,LIG08,REC08,Synthetic,Secreted Signaling,0.8769550919532776
simulation_data,sample0,338,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.8766692280769348
simulation_data,sample0,506,809,LIG08,REC08,Synthetic,Secreted Signaling,0.8765661120414734
simulation_data,sample0,280,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8762682676315308
simulation_data,sample0,390,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8758041858673096
simulation_data,sample0,146,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8757694959640503
simulation_data,sample0,270,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.875667154788971
simulation_data,sample0,548,1128,LIG08,REC08,Synthetic,Secreted Signaling,0.8755393624305725
simulation_data,sample0,428,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.8754878044128418
simulation_data,sample0,338,1084,LIG08,REC08,Synthetic,Secreted Signaling,0.8753945231437683
simulation_data,sample0,527,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.8750962018966675
simulation_data,sample0,197,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.8749610185623169
simulation_data,sample0,140,947,LIG08,REC08,Synthetic,Secreted Signaling,0.874733567237854
simulation_data,sample0,548,947,LIG08,REC08,Synthetic,Secreted Signaling,0.8746632933616638
simulation_data,sample0,6,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.8746439814567566
simulation_data,sample0,338,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8746123909950256
simulation_data,sample0,402,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8744848966598511
simulation_data,sample0,144,1269,LIG08,REC08,Synthetic,Secreted Signaling,0.8744223117828369
simulation_data,sample0,278,809,LIG08,REC08,Synthetic,Secreted Signaling,0.8743448853492737
simulation_data,sample0,144,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8741167187690735
simulation_data,sample0,439,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.8740569949150085
simulation_data,sample0,117,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.8740294575691223
simulation_data,sample0,515,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.8738767504692078
simulation_data,sample0,6,1128,LIG08,REC08,Synthetic,Secreted Signaling,0.8738489747047424
simulation_data,sample0,270,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8735556602478027
simulation_data,sample0,390,697,LIG08,REC08,Synthetic,Secreted Signaling,0.8734605312347412
simulation_data,sample0,345,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.8734415173530579
simulation_data,sample0,144,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.8731508851051331
simulation_data,sample0,239,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.873149573802948
simulation_data,sample0,315,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8731183409690857
simulation_data,sample0,402,809,LIG08,REC08,Synthetic,Secreted Signaling,0.8730343580245972
simulation_data,sample0,239,1216,LIG08,REC08,Synthetic,Secreted Signaling,0.872960090637207
simulation_data,sample0,390,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.8729351162910461
simulation_data,sample0,100,1269,LIG08,REC08,Synthetic,Secreted Signaling,0.8728882670402527
simulation_data,sample0,338,848,LIG08,REC08,Synthetic,Secreted Signaling,0.872805655002594
simulation_data,sample0,548,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8726790547370911
simulation_data,sample0,304,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.872577428817749
simulation_data,sample0,560,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8723878264427185
simulation_data,sample0,455,647,LIG08,REC08,Synthetic,Secreted Signaling,0.8723757863044739
simulation_data,sample0,527,947,LIG08,REC08,Synthetic,Secreted Signaling,0.8721536993980408
simulation_data,sample0,280,1084,LIG08,REC08,Synthetic,Secreted Signaling,0.8720548748970032
simulation_data,sample0,304,841,LIG08,REC08,Synthetic,Secreted Signaling,0.8718453645706177
simulation_data,sample0,202,647,LIG08,REC08,Synthetic,Secreted Signaling,0.8717185258865356
simulation_data,sample0,239,967,LIG08,REC08,Synthetic,Secreted Signaling,0.8713931441307068
simulation_data,sample0,6,1067,LIG08,REC08,Synthetic,Secreted Signaling,0.8713623285293579
simulation_data,sample0,146,794,LIG08,REC08,Synthetic,Secreted Signaling,0.8713592886924744
simulation_data,sample0,70,621,LIG08,REC08,Synthetic,Secreted Signaling,0.871263325214386
simulation_data,sample0,506,717,LIG08,REC08,Synthetic,Secreted Signaling,0.8712416887283325
simulation_data,sample0,338,621,LIG08,REC08,Synthetic,Secreted Signaling,0.871202826499939
simulation_data,sample0,527,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.8712027072906494
simulation_data,sample0,84,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8710182905197144
simulation_data,sample0,6,1064,LIG08,REC08,Synthetic,Secreted Signaling,0.8710007071495056
simulation_data,sample0,228,621,LIG08,REC08,Synthetic,Secreted Signaling,0.8709779381752014
simulation_data,sample0,31,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8708165287971497
simulation_data,sample0,473,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8706787824630737
simulation_data,sample0,270,1084,LIG08,REC08,Synthetic,Secreted Signaling,0.8704913854598999
simulation_data,sample0,252,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8704627156257629
simulation_data,sample0,473,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8704371452331543
simulation_data,sample0,365,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.8703337907791138
simulation_data,sample0,515,794,LIG08,REC08,Synthetic,Secreted Signaling,0.8703005909919739
simulation_data,sample0,280,762,LIG08,REC08,Synthetic,Secreted Signaling,0.8702315092086792
simulation_data,sample0,252,697,LIG08,REC08,Synthetic,Secreted Signaling,0.8702144026756287
simulation_data,sample0,390,1128,LIG08,REC08,Synthetic,Secreted Signaling,0.8701983094215393
simulation_data,sample0,338,808,LIG08,REC08,Synthetic,Secreted Signaling,0.8700056672096252
simulation_data,sample0,560,1195,LIG08,REC08,Synthetic,Secreted Signaling,0.8699556589126587
simulation_data,sample0,527,1067,LIG08,REC08,Synthetic,Secreted Signaling,0.8698475360870361
simulation_data,sample0,497,621,LIG08,REC08,Synthetic,Secreted Signaling,0.8697052597999573
simulation_data,sample0,315,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8695330619812012
simulation_data,sample0,506,633,LIG08,REC08,Synthetic,Secreted Signaling,0.8694871664047241
simulation_data,sample0,239,1141,LIG08,REC08,Synthetic,Secreted Signaling,0.8693791627883911
simulation_data,sample0,84,947,LIG08,REC08,Synthetic,Secreted Signaling,0.8693042993545532
simulation_data,sample0,146,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.8691157102584839
simulation_data,sample0,31,1084,LIG08,REC08,Synthetic,Secreted Signaling,0.8688768148422241
simulation_data,sample0,405,1069,LIG08,REC08,Synthetic,Secreted Signaling,0.8687363266944885
simulation_data,sample0,278,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8685563206672668
simulation_data,sample0,163,1064,LIG08,REC08,Synthetic,Secreted Signaling,0.8684596419334412
simulation_data,sample0,402,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8684348464012146
simulation_data,sample0,129,984,LIG08,REC08,Synthetic,Secreted Signaling,0.86841881275177
simulation_data,sample0,560,1069,LIG08,REC08,Synthetic,Secreted Signaling,0.8681392669677734
simulation_data,sample0,554,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.8679531216621399
simulation_data,sample0,239,647,LIG08,REC08,Synthetic,Secreted Signaling,0.8679481148719788
simulation_data,sample0,497,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8678930401802063
simulation_data,sample0,144,1413,LIG08,REC08,Synthetic,Secreted Signaling,0.8678367137908936
simulation_data,sample0,356,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.8678162097930908
simulation_data,sample0,228,841,LIG08,REC08,Synthetic,Secreted Signaling,0.8677511215209961
simulation_data,sample0,506,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.8677404522895813
simulation_data,sample0,140,697,LIG08,REC08,Synthetic,Secreted Signaling,0.8676260709762573
simulation_data,sample0,280,808,LIG08,REC08,Synthetic,Secreted Signaling,0.8675864934921265
simulation_data,sample0,428,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.8671174049377441
simulation_data,sample0,280,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.8670105934143066
simulation_data,sample0,31,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8668699860572815
simulation_data,sample0,365,633,LIG08,REC08,Synthetic,Secreted Signaling,0.8668167591094971
simulation_data,sample0,527,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8667219877243042
simulation_data,sample0,548,1400,LIG08,REC08,Synthetic,Secreted Signaling,0.8666613101959229
simulation_data,sample0,278,895,LIG08,REC08,Synthetic,Secreted Signaling,0.8665741086006165
simulation_data,sample0,135,794,LIG08,REC08,Synthetic,Secreted Signaling,0.8665519952774048
simulation_data,sample0,548,1479,LIG08,REC08,Synthetic,Secreted Signaling,0.866365909576416
simulation_data,sample0,262,1019,LIG08,REC08,Synthetic,Secreted Signaling,0.86634761095047
simulation_data,sample0,117,724,LIG08,REC08,Synthetic,Secreted Signaling,0.8663109540939331
simulation_data,sample0,135,1216,LIG08,REC08,Synthetic,Secreted Signaling,0.8662636280059814
simulation_data,sample0,277,787,LIG08,REC08,Synthetic,Secreted Signaling,0.866220235824585
simulation_data,sample0,390,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.8661960363388062
simulation_data,sample0,100,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.8661865592002869
simulation_data,sample0,428,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.8661016225814819
simulation_data,sample0,428,1179,LIG08,REC08,Synthetic,Secreted Signaling,0.8659352660179138
simulation_data,sample0,88,787,LIG08,REC08,Synthetic,Secreted Signaling,0.8657892346382141
simulation_data,sample0,8,633,LIG08,REC08,Synthetic,Secreted Signaling,0.8655506372451782
simulation_data,sample0,117,1284,LIG08,REC08,Synthetic,Secreted Signaling,0.8655188083648682
simulation_data,sample0,590,841,LIG08,REC08,Synthetic,Secreted Signaling,0.8653504848480225
simulation_data,sample0,515,1479,LIG08,REC08,Synthetic,Secreted Signaling,0.865345299243927
simulation_data,sample0,179,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8652857542037964
simulation_data,sample0,278,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.8652743697166443
simulation_data,sample0,6,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8652690052986145
simulation_data,sample0,100,794,LIG08,REC08,Synthetic,Secreted Signaling,0.8652552962303162
simulation_data,sample0,270,808,LIG08,REC08,Synthetic,Secreted Signaling,0.8652322292327881
simulation_data,sample0,26,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.865204930305481
simulation_data,sample0,548,1064,LIG08,REC08,Synthetic,Secreted Signaling,0.8651410937309265
simulation_data,sample0,390,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8651139140129089
simulation_data,sample0,402,895,LIG08,REC08,Synthetic,Secreted Signaling,0.8650983572006226
simulation_data,sample0,365,809,LIG08,REC08,Synthetic,Secreted Signaling,0.8649590611457825
simulation_data,sample0,202,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.8649154901504517
simulation_data,sample0,599,621,LIG08,REC08,Synthetic,Secreted Signaling,0.8648738265037537
simulation_data,sample0,390,1064,LIG08,REC08,Synthetic,Secreted Signaling,0.864859938621521
simulation_data,sample0,31,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8648498058319092
simulation_data,sample0,208,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8647253513336182
simulation_data,sample0,144,628,LIG08,REC08,Synthetic,Secreted Signaling,0.8647156357765198
simulation_data,sample0,280,1069,LIG08,REC08,Synthetic,Secreted Signaling,0.8644729852676392
simulation_data,sample0,405,762,LIG08,REC08,Synthetic,Secreted Signaling,0.8642557263374329
simulation_data,sample0,202,1216,LIG08,REC08,Synthetic,Secreted Signaling,0.864205002784729
simulation_data,sample0,135,1413,LIG08,REC08,Synthetic,Secreted Signaling,0.8641703724861145
simulation_data,sample0,239,1052,LIG08,REC08,Synthetic,Secreted Signaling,0.8641050457954407
simulation_data,sample0,270,762,LIG08,REC08,Synthetic,Secreted Signaling,0.8640899062156677
simulation_data,sample0,76,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8639085292816162
simulation_data,sample0,369,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8638826608657837
simulation_data,sample0,369,1190,LIG08,REC08,Synthetic,Secreted Signaling,0.8637874722480774
simulation_data,sample0,239,964,LIG08,REC08,Synthetic,Secreted Signaling,0.863771378993988
simulation_data,sample0,270,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8637346029281616
simulation_data,sample0,235,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8637164235115051
simulation_data,sample0,304,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8637108206748962
simulation_data,sample0,202,967,LIG08,REC08,Synthetic,Secreted Signaling,0.8636801242828369
simulation_data,sample0,599,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8636490106582642
simulation_data,sample0,454,898,LIG08,REC08,Synthetic,Secreted Signaling,0.8635340929031372
simulation_data,sample0,129,1385,LIG08,REC08,Synthetic,Secreted Signaling,0.8634647130966187
simulation_data,sample0,76,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8634365797042847
simulation_data,sample0,560,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.863343358039856
simulation_data,sample0,560,671,LIG08,REC08,Synthetic,Secreted Signaling,0.8632893562316895
simulation_data,sample0,506,999,LIG08,REC08,Synthetic,Secreted Signaling,0.8632796406745911
simulation_data,sample0,185,1216,LIG08,REC08,Synthetic,Secreted Signaling,0.8632600903511047
simulation_data,sample0,70,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8632494807243347
simulation_data,sample0,252,947,LIG08,REC08,Synthetic,Secreted Signaling,0.8632161617279053
simulation_data,sample0,163,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.8631867170333862
simulation_data,sample0,523,697,LIG08,REC08,Synthetic,Secreted Signaling,0.8631344437599182
simulation_data,sample0,278,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8629391193389893
simulation_data,sample0,140,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.862897515296936
simulation_data,sample0,31,808,LIG08,REC08,Synthetic,Secreted Signaling,0.8628800511360168
simulation_data,sample0,590,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.862851083278656
simulation_data,sample0,455,1413,LIG08,REC08,Synthetic,Secreted Signaling,0.862818717956543
simulation_data,sample0,140,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8626350164413452
simulation_data,sample0,548,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.8625826239585876
simulation_data,sample0,402,1084,LIG08,REC08,Synthetic,Secreted Signaling,0.8625184297561646
simulation_data,sample0,146,628,LIG08,REC08,Synthetic,Secreted Signaling,0.8624826073646545
simulation_data,sample0,129,932,LIG08,REC08,Synthetic,Secreted Signaling,0.862453281879425
simulation_data,sample0,262,786,LIG08,REC08,Synthetic,Secreted Signaling,0.8623931407928467
simulation_data,sample0,163,707,LIG08,REC08,Synthetic,Secreted Signaling,0.8623466491699219
simulation_data,sample0,26,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.8622426390647888
simulation_data,sample0,515,1400,LIG08,REC08,Synthetic,Secreted Signaling,0.8621702790260315
simulation_data,sample0,262,982,LIG08,REC08,Synthetic,Secreted Signaling,0.8621371388435364
simulation_data,sample0,506,690,LIG08,REC08,Synthetic,Secreted Signaling,0.8621164560317993
simulation_data,sample0,280,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8621075749397278
simulation_data,sample0,390,1067,LIG08,REC08,Synthetic,Secreted Signaling,0.8620935082435608
simulation_data,sample0,173,890,LIG08,REC08,Synthetic,Secreted Signaling,0.8620533347129822
simulation_data,sample0,63,1003,LIG08,REC08,Synthetic,Secreted Signaling,0.8620128035545349
simulation_data,sample0,237,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.8619967103004456
simulation_data,sample0,236,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8619339466094971
simulation_data,sample0,129,1068,LIG08,REC08,Synthetic,Secreted Signaling,0.8619254231452942
simulation_data,sample0,117,908,LIG08,REC08,Synthetic,Secreted Signaling,0.8618412613868713
simulation_data,sample0,402,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.861791729927063
simulation_data,sample0,510,982,LIG08,REC08,Synthetic,Secreted Signaling,0.8616350889205933
simulation_data,sample0,99,1190,LIG08,REC08,Synthetic,Secreted Signaling,0.8616099953651428
simulation_data,sample0,117,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.8615767955780029
simulation_data,sample0,443,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8615303039550781
simulation_data,sample0,527,1064,LIG08,REC08,Synthetic,Secreted Signaling,0.8615269064903259
simulation_data,sample0,543,982,LIG08,REC08,Synthetic,Secreted Signaling,0.8615257143974304
simulation_data,sample0,527,1128,LIG08,REC08,Synthetic,Secreted Signaling,0.8615120053291321
simulation_data,sample0,26,841,LIG08,REC08,Synthetic,Secreted Signaling,0.8614023327827454
simulation_data,sample0,280,1195,LIG08,REC08,Synthetic,Secreted Signaling,0.861372172832489
simulation_data,sample0,510,1019,LIG08,REC08,Synthetic,Secreted Signaling,0.8613343834877014
simulation_data,sample0,9,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.8612958192825317
simulation_data,sample0,135,1141,LIG08,REC08,Synthetic,Secreted Signaling,0.8611347079277039
simulation_data,sample0,129,1327,LIG08,REC08,Synthetic,Secreted Signaling,0.8611120581626892
simulation_data,sample0,252,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.8610750436782837
simulation_data,sample0,1,857,LIG08,REC08,Synthetic,Secreted Signaling,0.8610565066337585
simulation_data,sample0,428,1284,LIG08,REC08,Synthetic,Secreted Signaling,0.8610464334487915
simulation_data,sample0,531,621,LIG08,REC08,Synthetic,Secreted Signaling,0.8610386848449707
simulation_data,sample0,8,1406,LIG08,REC08,Synthetic,Secreted Signaling,0.860977292060852
simulation_data,sample0,239,1451,LIG08,REC08,Synthetic,Secreted Signaling,0.8609765768051147
simulation_data,sample0,548,707,LIG08,REC08,Synthetic,Secreted Signaling,0.860970675945282
simulation_data,sample0,338,633,LIG08,REC08,Synthetic,Secreted Signaling,0.8609161376953125
simulation_data,sample0,360,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.860893964767456
simulation_data,sample0,365,895,LIG08,REC08,Synthetic,Secreted Signaling,0.8608507513999939
simulation_data,sample0,88,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.8607529997825623
simulation_data,sample0,64,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.8606016039848328
simulation_data,sample0,288,947,LIG08,REC08,Synthetic,Secreted Signaling,0.8605875372886658
simulation_data,sample0,236,697,LIG08,REC08,Synthetic,Secreted Signaling,0.8604260087013245
simulation_data,sample0,6,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8603736162185669
simulation_data,sample0,202,1141,LIG08,REC08,Synthetic,Secreted Signaling,0.8603695034980774
simulation_data,sample0,315,947,LIG08,REC08,Synthetic,Secreted Signaling,0.8603310585021973
simulation_data,sample0,129,813,LIG08,REC08,Synthetic,Secreted Signaling,0.8601720333099365
simulation_data,sample0,553,890,LIG08,REC08,Synthetic,Secreted Signaling,0.8601314425468445
simulation_data,sample0,543,898,LIG08,REC08,Synthetic,Secreted Signaling,0.860073983669281
simulation_data,sample0,277,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.8599106669425964
simulation_data,sample0,277,774,LIG08,REC08,Synthetic,Secreted Signaling,0.8598601818084717
simulation_data,sample0,360,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.8598015308380127
simulation_data,sample0,506,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.8596380949020386
simulation_data,sample0,117,1077,LIG08,REC08,Synthetic,Secreted Signaling,0.8594710230827332
simulation_data,sample0,173,1214,LIG08,REC08,Synthetic,Secreted Signaling,0.8594563603401184
simulation_data,sample0,1,689,LIG08,REC08,Synthetic,Secreted Signaling,0.8593800663948059
simulation_data,sample0,402,724,LIG08,REC08,Synthetic,Secreted Signaling,0.8593302369117737
simulation_data,sample0,31,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8593236804008484
simulation_data,sample0,70,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8593207001686096
simulation_data,sample0,8,809,LIG08,REC08,Synthetic,Secreted Signaling,0.8592488169670105
simulation_data,sample0,439,1179,LIG08,REC08,Synthetic,Secreted Signaling,0.8592398166656494
simulation_data,sample0,356,633,LIG08,REC08,Synthetic,Secreted Signaling,0.8591482043266296
simulation_data,sample0,135,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.8591241836547852
simulation_data,sample0,589,1019,LIG08,REC08,Synthetic,Secreted Signaling,0.8590803742408752
simulation_data,sample0,402,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8590734601020813
simulation_data,sample0,100,812,LIG08,REC08,Synthetic,Secreted Signaling,0.8590486645698547
simulation_data,sample0,84,1347,LIG08,REC08,Synthetic,Secreted Signaling,0.8590477108955383
simulation_data,sample0,100,628,LIG08,REC08,Synthetic,Secreted Signaling,0.8590431213378906
simulation_data,sample0,510,786,LIG08,REC08,Synthetic,Secreted Signaling,0.858943521976471
simulation_data,sample0,428,724,LIG08,REC08,Synthetic,Secreted Signaling,0.8589107990264893
simulation_data,sample0,88,774,LIG08,REC08,Synthetic,Secreted Signaling,0.8588564395904541
simulation_data,sample0,338,762,LIG08,REC08,Synthetic,Secreted Signaling,0.8588371276855469
simulation_data,sample0,6,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.8587734699249268
simulation_data,sample0,543,1389,LIG08,REC08,Synthetic,Secreted Signaling,0.8587530255317688
simulation_data,sample0,82,857,LIG08,REC08,Synthetic,Secreted Signaling,0.8587384819984436
simulation_data,sample0,270,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8587284684181213
simulation_data,sample0,140,718,LIG08,REC08,Synthetic,Secreted Signaling,0.8586902022361755
simulation_data,sample0,31,762,LIG08,REC08,Synthetic,Secreted Signaling,0.8586500287055969
simulation_data,sample0,163,1400,LIG08,REC08,Synthetic,Secreted Signaling,0.8586485981941223
simulation_data,sample0,402,808,LIG08,REC08,Synthetic,Secreted Signaling,0.858623743057251
simulation_data,sample0,497,1291,LIG08,REC08,Synthetic,Secreted Signaling,0.8585889339447021
simulation_data,sample0,239,950,LIG08,REC08,Synthetic,Secreted Signaling,0.8583805561065674
simulation_data,sample0,356,809,LIG08,REC08,Synthetic,Secreted Signaling,0.8583696484565735
simulation_data,sample0,454,1389,LIG08,REC08,Synthetic,Secreted Signaling,0.8583345413208008
simulation_data,sample0,202,1052,LIG08,REC08,Synthetic,Secreted Signaling,0.858325183391571
simulation_data,sample0,405,1043,LIG08,REC08,Synthetic,Secreted Signaling,0.8582070469856262
simulation_data,sample0,163,1479,LIG08,REC08,Synthetic,Secreted Signaling,0.8582040667533875
simulation_data,sample0,454,982,LIG08,REC08,Synthetic,Secreted Signaling,0.8580875992774963
simulation_data,sample0,405,1195,LIG08,REC08,Synthetic,Secreted Signaling,0.8580873012542725
simulation_data,sample0,277,1172,LIG08,REC08,Synthetic,Secreted Signaling,0.8580492734909058
simulation_data,sample0,360,621,LIG08,REC08,Synthetic,Secreted Signaling,0.8580305576324463
simulation_data,sample0,129,1088,LIG08,REC08,Synthetic,Secreted Signaling,0.8579672574996948
simulation_data,sample0,455,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.8579302430152893
simulation_data,sample0,179,697,LIG08,REC08,Synthetic,Secreted Signaling,0.8579099178314209
simulation_data,sample0,280,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8579074740409851
simulation_data,sample0,402,908,LIG08,REC08,Synthetic,Secreted Signaling,0.8578847646713257
simulation_data,sample0,146,1052,LIG08,REC08,Synthetic,Secreted Signaling,0.8578305244445801
simulation_data,sample0,6,707,LIG08,REC08,Synthetic,Secreted Signaling,0.8578274846076965
simulation_data,sample0,548,647,LIG08,REC08,Synthetic,Secreted Signaling,0.857740581035614
simulation_data,sample0,84,1128,LIG08,REC08,Synthetic,Secreted Signaling,0.8577292561531067
simulation_data,sample0,185,1141,LIG08,REC08,Synthetic,Secreted Signaling,0.8577061295509338
simulation_data,sample0,439,895,LIG08,REC08,Synthetic,Secreted Signaling,0.8576529622077942
simulation_data,sample0,82,689,LIG08,REC08,Synthetic,Secreted Signaling,0.8575239181518555
simulation_data,sample0,117,848,LIG08,REC08,Synthetic,Secreted Signaling,0.8574866652488708
simulation_data,sample0,252,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.8573185205459595
simulation_data,sample0,548,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.8572840690612793
simulation_data,sample0,117,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.8572606444358826
simulation_data,sample0,455,1479,LIG08,REC08,Synthetic,Secreted Signaling,0.857243001461029
simulation_data,sample0,140,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.8571942448616028
