dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,24,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.6581594944000244
simulation_data,sample2,513,616,LIG08,REC08,Synthetic,Secreted Signaling,0.6581196188926697
simulation_data,sample2,547,616,LIG08,REC08,Synthetic,Secreted Signaling,0.657865583896637
simulation_data,sample2,85,616,LIG08,REC08,Synthetic,Secreted Signaling,0.6575976014137268
simulation_data,sample2,238,616,LIG08,REC08,Synthetic,Secreted Signaling,0.6571897864341736
simulation_data,sample2,292,616,LIG08,REC08,Synthetic,Secreted Signaling,0.6569569110870361
simulation_data,sample2,379,791,LIG08,REC08,Synthetic,Secreted Signaling,0.6569212079048157
simulation_data,sample2,181,1271,LIG08,REC08,Synthetic,Secreted Signaling,0.6568056344985962
simulation_data,sample2,412,948,LIG09,REC09,Synthetic,Secreted Signaling,0.6565142273902893
simulation_data,sample2,319,1271,LIG08,REC08,Synthetic,Secreted Signaling,0.6564404964447021
simulation_data,sample2,511,1271,LIG08,REC08,Synthetic,Secreted Signaling,0.6559305787086487
simulation_data,sample2,448,823,LIG03,REC03,Synthetic,Secreted Signaling,0.6557400226593018
simulation_data,sample2,333,1271,LIG08,REC08,Synthetic,Secreted Signaling,0.6555610299110413
simulation_data,sample2,176,692,LIG07,REC07,Synthetic,Secreted Signaling,0.6552965641021729
simulation_data,sample2,333,1104,LIG02,REC02,Synthetic,Secreted Signaling,0.6538378000259399
simulation_data,sample2,131,649,LIG09,REC09,Synthetic,Secreted Signaling,0.6537523865699768
simulation_data,sample2,513,663,LIG08,REC08,Synthetic,Secreted Signaling,0.652619481086731
simulation_data,sample2,592,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.6490657329559326
simulation_data,sample2,591,1372,LIG10,REC10,Synthetic,Secreted Signaling,0.6489842534065247
simulation_data,sample2,419,672,LIG06,REC06,Synthetic,Secreted Signaling,0.648736298084259
simulation_data,sample2,185,672,LIG06,REC06,Synthetic,Secreted Signaling,0.6486861705780029
simulation_data,sample2,463,1372,LIG10,REC10,Synthetic,Secreted Signaling,0.6483768820762634
simulation_data,sample2,398,1047,LIG07,REC07,Synthetic,Secreted Signaling,0.6464986801147461
simulation_data,sample2,351,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.645944356918335
simulation_data,sample2,96,1047,LIG07,REC07,Synthetic,Secreted Signaling,0.6449263691902161
simulation_data,sample2,576,1255,LIG09,REC09,Synthetic,Secreted Signaling,0.6419615149497986
simulation_data,sample2,420,1255,LIG09,REC09,Synthetic,Secreted Signaling,0.6419588327407837
simulation_data,sample2,69,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.6411561965942383
simulation_data,sample2,202,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.6406465172767639
simulation_data,sample2,258,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.640212893486023
simulation_data,sample2,367,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.6398664712905884
simulation_data,sample2,123,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.6398385167121887
simulation_data,sample2,333,1351,LIG08,REC08,Synthetic,Secreted Signaling,0.6378970146179199
simulation_data,sample2,340,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.6377782821655273
simulation_data,sample2,379,1351,LIG08,REC08,Synthetic,Secreted Signaling,0.6373566389083862
simulation_data,sample2,131,706,LIG08,REC08,Synthetic,Secreted Signaling,0.6340040564537048
simulation_data,sample2,238,1383,LIG02,REC02,Synthetic,Secreted Signaling,0.6335968375205994
simulation_data,sample2,28,824,LIG07,REC07,Synthetic,Secreted Signaling,0.6332448124885559
simulation_data,sample2,419,622,LIG06,REC06,Synthetic,Secreted Signaling,0.6319002509117126
simulation_data,sample2,69,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.6316808462142944
simulation_data,sample2,600,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.6302276253700256
simulation_data,sample2,422,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.6301146745681763
simulation_data,sample2,469,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.6297640204429626
simulation_data,sample2,183,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6259737610816956
simulation_data,sample2,333,1047,LIG06,REC06,Synthetic,Secreted Signaling,0.6257396936416626
simulation_data,sample2,528,693,LIG10,REC10,Synthetic,Secreted Signaling,0.6252787113189697
simulation_data,sample2,591,744,LIG08,REC08,Synthetic,Secreted Signaling,0.6221937537193298
simulation_data,sample2,386,744,LIG08,REC08,Synthetic,Secreted Signaling,0.62010657787323
simulation_data,sample2,420,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.6198075413703918
simulation_data,sample2,487,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.6192987561225891
simulation_data,sample2,386,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.6191480755805969
simulation_data,sample2,284,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.6182794570922852
simulation_data,sample2,523,656,LIG10,REC10,Synthetic,Secreted Signaling,0.6181047558784485
simulation_data,sample2,410,1300,LIG06,REC06,Synthetic,Secreted Signaling,0.6151109933853149
simulation_data,sample2,63,1300,LIG06,REC06,Synthetic,Secreted Signaling,0.6143198013305664
simulation_data,sample2,592,1455,LIG01,REC01,Synthetic,Secreted Signaling,0.6137941479682922
simulation_data,sample2,45,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.6126554608345032
simulation_data,sample2,456,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.6124753355979919
simulation_data,sample2,11,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.6118908524513245
simulation_data,sample2,6,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.6116765737533569
simulation_data,sample2,94,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6090007424354553
simulation_data,sample2,232,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6089226603507996
simulation_data,sample2,138,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6089208126068115
simulation_data,sample2,18,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6084863543510437
simulation_data,sample2,179,655,LIG06,REC06,Synthetic,Secreted Signaling,0.6077231764793396
simulation_data,sample2,592,1161,LIG03,REC03,Synthetic,Secreted Signaling,0.6045246720314026
simulation_data,sample2,576,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.6043281555175781
simulation_data,sample2,50,1161,LIG03,REC03,Synthetic,Secreted Signaling,0.6041764616966248
simulation_data,sample2,463,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.6038054823875427
simulation_data,sample2,330,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.6036902070045471
simulation_data,sample2,504,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.6036701202392578
simulation_data,sample2,591,958,LIG03,REC03,Synthetic,Secreted Signaling,0.6018558740615845
simulation_data,sample2,463,958,LIG03,REC03,Synthetic,Secreted Signaling,0.6015795469284058
simulation_data,sample2,330,997,LIG08,REC08,Synthetic,Secreted Signaling,0.599547803401947
simulation_data,sample2,183,933,LIG02,REC02,Synthetic,Secreted Signaling,0.599136471748352
simulation_data,sample2,504,997,LIG08,REC08,Synthetic,Secreted Signaling,0.598832368850708
simulation_data,sample2,497,631,LIG02,REC02,Synthetic,Secreted Signaling,0.5984316468238831
simulation_data,sample2,331,631,LIG02,REC02,Synthetic,Secreted Signaling,0.5979983806610107
simulation_data,sample2,310,933,LIG02,REC02,Synthetic,Secreted Signaling,0.597931981086731
simulation_data,sample2,482,933,LIG02,REC02,Synthetic,Secreted Signaling,0.5977899432182312
simulation_data,sample2,400,997,LIG08,REC08,Synthetic,Secreted Signaling,0.5974655151367188
simulation_data,sample2,61,997,LIG08,REC08,Synthetic,Secreted Signaling,0.5973971486091614
simulation_data,sample2,141,997,LIG08,REC08,Synthetic,Secreted Signaling,0.5972462892532349
simulation_data,sample2,511,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.595435380935669
simulation_data,sample2,182,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.5946360230445862
simulation_data,sample2,161,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.5942925810813904
simulation_data,sample2,158,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.5938661098480225
simulation_data,sample2,511,633,LIG02,REC02,Synthetic,Secreted Signaling,0.5885725617408752
simulation_data,sample2,161,633,LIG02,REC02,Synthetic,Secreted Signaling,0.5881814956665039
simulation_data,sample2,497,765,LIG02,REC02,Synthetic,Secreted Signaling,0.5879597663879395
simulation_data,sample2,69,765,LIG02,REC02,Synthetic,Secreted Signaling,0.5878543853759766
simulation_data,sample2,179,1212,LIG06,REC06,Synthetic,Secreted Signaling,0.5875133275985718
simulation_data,sample2,331,765,LIG02,REC02,Synthetic,Secreted Signaling,0.5874845385551453
simulation_data,sample2,105,1212,LIG06,REC06,Synthetic,Secreted Signaling,0.5873284339904785
simulation_data,sample2,367,765,LIG02,REC02,Synthetic,Secreted Signaling,0.5867810249328613
simulation_data,sample2,131,706,LIG03,REC03,Synthetic,Secreted Signaling,0.5831154584884644
simulation_data,sample2,398,634,LIG08,REC08,Synthetic,Secreted Signaling,0.5820910334587097
simulation_data,sample2,161,719,LIG09,REC09,Synthetic,Secreted Signaling,0.5779792070388794
simulation_data,sample2,511,719,LIG09,REC09,Synthetic,Secreted Signaling,0.5777925252914429
simulation_data,sample2,576,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.5761744976043701
simulation_data,sample2,386,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.5754058957099915
simulation_data,sample2,420,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.5751552581787109
simulation_data,sample2,209,978,LIG08,REC08,Synthetic,Secreted Signaling,0.5737395882606506
simulation_data,sample2,431,978,LIG08,REC08,Synthetic,Secreted Signaling,0.5737152099609375
simulation_data,sample2,63,978,LIG08,REC08,Synthetic,Secreted Signaling,0.5727931261062622
simulation_data,sample2,467,978,LIG08,REC08,Synthetic,Secreted Signaling,0.5722571611404419
simulation_data,sample2,249,978,LIG08,REC08,Synthetic,Secreted Signaling,0.5721703767776489
simulation_data,sample2,105,608,LIG06,REC06,Synthetic,Secreted Signaling,0.5721226334571838
simulation_data,sample2,179,608,LIG06,REC06,Synthetic,Secreted Signaling,0.5719695687294006
simulation_data,sample2,180,911,LIG09,REC09,Synthetic,Secreted Signaling,0.5712372660636902
simulation_data,sample2,511,1132,LIG09,REC09,Synthetic,Secreted Signaling,0.5708428621292114
simulation_data,sample2,214,1132,LIG09,REC09,Synthetic,Secreted Signaling,0.5707678198814392
simulation_data,sample2,105,911,LIG09,REC09,Synthetic,Secreted Signaling,0.5706783533096313
simulation_data,sample2,161,1132,LIG09,REC09,Synthetic,Secreted Signaling,0.570609986782074
simulation_data,sample2,503,1132,LIG09,REC09,Synthetic,Secreted Signaling,0.5705752968788147
simulation_data,sample2,362,1132,LIG09,REC09,Synthetic,Secreted Signaling,0.5705404281616211
simulation_data,sample2,200,997,LIG02,REC02,Synthetic,Secreted Signaling,0.5704652667045593
simulation_data,sample2,542,1132,LIG09,REC09,Synthetic,Secreted Signaling,0.5702465772628784
simulation_data,sample2,340,1341,LIG09,REC09,Synthetic,Secreted Signaling,0.5697705745697021
simulation_data,sample2,179,911,LIG09,REC09,Synthetic,Secreted Signaling,0.5696842670440674
simulation_data,sample2,504,997,LIG02,REC02,Synthetic,Secreted Signaling,0.5685719847679138
simulation_data,sample2,371,1341,LIG09,REC09,Synthetic,Secreted Signaling,0.5683873891830444
simulation_data,sample2,511,633,LIG09,REC09,Synthetic,Secreted Signaling,0.5679404735565186
simulation_data,sample2,161,633,LIG09,REC09,Synthetic,Secreted Signaling,0.567924976348877
simulation_data,sample2,398,741,LIG08,REC08,Synthetic,Secreted Signaling,0.5676981806755066
simulation_data,sample2,443,633,LIG09,REC09,Synthetic,Secreted Signaling,0.5676556825637817
simulation_data,sample2,513,1311,LIG07,REC07,Synthetic,Secreted Signaling,0.5676519870758057
simulation_data,sample2,333,768,LIG08,REC08,Synthetic,Secreted Signaling,0.5676417350769043
simulation_data,sample2,85,1311,LIG07,REC07,Synthetic,Secreted Signaling,0.5675917863845825
simulation_data,sample2,238,1311,LIG07,REC07,Synthetic,Secreted Signaling,0.5674723982810974
simulation_data,sample2,63,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.5672898888587952
simulation_data,sample2,513,1262,LIG08,REC08,Synthetic,Secreted Signaling,0.5672256350517273
simulation_data,sample2,379,741,LIG08,REC08,Synthetic,Secreted Signaling,0.5670733451843262
simulation_data,sample2,379,768,LIG08,REC08,Synthetic,Secreted Signaling,0.5669232606887817
simulation_data,sample2,330,1250,LIG08,REC08,Synthetic,Secreted Signaling,0.5667428970336914
simulation_data,sample2,249,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.5666847229003906
simulation_data,sample2,565,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.5666807293891907
simulation_data,sample2,504,1250,LIG08,REC08,Synthetic,Secreted Signaling,0.5665150284767151
simulation_data,sample2,61,997,LIG02,REC02,Synthetic,Secreted Signaling,0.5663735270500183
simulation_data,sample2,398,768,LIG08,REC08,Synthetic,Secreted Signaling,0.5660885572433472
simulation_data,sample2,209,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.5660654902458191
simulation_data,sample2,431,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.5659700632095337
simulation_data,sample2,183,915,LIG10,REC10,Synthetic,Secreted Signaling,0.5639527440071106
simulation_data,sample2,371,682,LIG07,REC07,Synthetic,Secreted Signaling,0.5628193616867065
simulation_data,sample2,131,706,LIG09,REC09,Synthetic,Secreted Signaling,0.5618768334388733
simulation_data,sample2,200,646,LIG07,REC07,Synthetic,Secreted Signaling,0.5618014931678772
simulation_data,sample2,504,646,LIG07,REC07,Synthetic,Secreted Signaling,0.5610517859458923
simulation_data,sample2,330,646,LIG07,REC07,Synthetic,Secreted Signaling,0.5607346296310425
simulation_data,sample2,340,682,LIG07,REC07,Synthetic,Secreted Signaling,0.5607304573059082
simulation_data,sample2,511,938,LIG02,REC02,Synthetic,Secreted Signaling,0.5597270727157593
simulation_data,sample2,161,938,LIG02,REC02,Synthetic,Secreted Signaling,0.559061586856842
simulation_data,sample2,518,938,LIG02,REC02,Synthetic,Secreted Signaling,0.5581271648406982
simulation_data,sample2,183,1416,LIG05,REC05,Synthetic,Secreted Signaling,0.5567359328269958
simulation_data,sample2,523,828,LIG07,REC07,Synthetic,Secreted Signaling,0.5564282536506653
simulation_data,sample2,249,1208,LIG09,REC09,Synthetic,Secreted Signaling,0.5556579828262329
simulation_data,sample2,600,940,LIG01,REC01,Synthetic,Secreted Signaling,0.5551727414131165
simulation_data,sample2,131,969,LIG07,REC07,Synthetic,Secreted Signaling,0.5532643795013428
simulation_data,sample2,257,969,LIG07,REC07,Synthetic,Secreted Signaling,0.5520058274269104
simulation_data,sample2,70,969,LIG07,REC07,Synthetic,Secreted Signaling,0.5513094067573547
simulation_data,sample2,179,924,LIG09,REC09,Synthetic,Secreted Signaling,0.5513052344322205
simulation_data,sample2,194,924,LIG09,REC09,Synthetic,Secreted Signaling,0.5511618852615356
simulation_data,sample2,595,969,LIG07,REC07,Synthetic,Secreted Signaling,0.5510659217834473
simulation_data,sample2,105,924,LIG09,REC09,Synthetic,Secreted Signaling,0.5508714318275452
simulation_data,sample2,476,969,LIG07,REC07,Synthetic,Secreted Signaling,0.5506724715232849
simulation_data,sample2,497,924,LIG09,REC09,Synthetic,Secreted Signaling,0.5506482124328613
simulation_data,sample2,331,924,LIG09,REC09,Synthetic,Secreted Signaling,0.5502796769142151
simulation_data,sample2,232,1373,LIG08,REC08,Synthetic,Secreted Signaling,0.5491774082183838
simulation_data,sample2,249,1373,LIG08,REC08,Synthetic,Secreted Signaling,0.5482786297798157
simulation_data,sample2,138,1373,LIG08,REC08,Synthetic,Secreted Signaling,0.5482581853866577
simulation_data,sample2,18,1373,LIG08,REC08,Synthetic,Secreted Signaling,0.5473974943161011
simulation_data,sample2,448,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.5456753969192505
simulation_data,sample2,24,823,LIG08,REC08,Synthetic,Secreted Signaling,0.5449830889701843
simulation_data,sample2,131,785,LIG08,REC08,Synthetic,Secreted Signaling,0.544430136680603
simulation_data,sample2,221,656,LIG06,REC06,Synthetic,Secreted Signaling,0.5441674590110779
simulation_data,sample2,34,656,LIG06,REC06,Synthetic,Secreted Signaling,0.5440964102745056
simulation_data,sample2,34,808,LIG02,REC02,Synthetic,Secreted Signaling,0.5439117550849915
simulation_data,sample2,45,808,LIG02,REC02,Synthetic,Secreted Signaling,0.5438312292098999
simulation_data,sample2,523,808,LIG02,REC02,Synthetic,Secreted Signaling,0.5437601208686829
simulation_data,sample2,351,914,LIG06,REC06,Synthetic,Secreted Signaling,0.5429747104644775
simulation_data,sample2,469,1080,LIG02,REC02,Synthetic,Secreted Signaling,0.5423123836517334
simulation_data,sample2,340,1080,LIG02,REC02,Synthetic,Secreted Signaling,0.5420349836349487
simulation_data,sample2,592,1455,LIG03,REC03,Synthetic,Secreted Signaling,0.541808009147644
simulation_data,sample2,528,1389,LIG10,REC10,Synthetic,Secreted Signaling,0.5414982438087463
simulation_data,sample2,528,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.5413386821746826
simulation_data,sample2,592,914,LIG06,REC06,Synthetic,Secreted Signaling,0.5410946607589722
simulation_data,sample2,600,1080,LIG02,REC02,Synthetic,Secreted Signaling,0.5409668684005737
simulation_data,sample2,529,1080,LIG02,REC02,Synthetic,Secreted Signaling,0.540351152420044
simulation_data,sample2,547,741,LIG08,REC08,Synthetic,Secreted Signaling,0.5400355458259583
simulation_data,sample2,96,741,LIG04,REC04,Synthetic,Secreted Signaling,0.5398241877555847
simulation_data,sample2,513,741,LIG08,REC08,Synthetic,Secreted Signaling,0.5395283699035645
simulation_data,sample2,367,1340,LIG03,REC03,Synthetic,Secreted Signaling,0.5378787517547607
simulation_data,sample2,69,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.537484347820282
simulation_data,sample2,202,1340,LIG03,REC03,Synthetic,Secreted Signaling,0.5372339487075806
simulation_data,sample2,497,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.5371280312538147
simulation_data,sample2,194,1401,LIG09,REC09,Synthetic,Secreted Signaling,0.5371233820915222
simulation_data,sample2,528,1389,LIG01,REC01,Synthetic,Secreted Signaling,0.5341681838035583
simulation_data,sample2,45,1256,LIG09,REC09,Synthetic,Secreted Signaling,0.5341271758079529
simulation_data,sample2,456,1256,LIG09,REC09,Synthetic,Secreted Signaling,0.533955991268158
simulation_data,sample2,595,1256,LIG09,REC09,Synthetic,Secreted Signaling,0.5339498519897461
simulation_data,sample2,214,938,LIG09,REC09,Synthetic,Secreted Signaling,0.5337916016578674
simulation_data,sample2,161,938,LIG09,REC09,Synthetic,Secreted Signaling,0.5337656736373901
simulation_data,sample2,518,938,LIG09,REC09,Synthetic,Secreted Signaling,0.533754289150238
simulation_data,sample2,511,938,LIG09,REC09,Synthetic,Secreted Signaling,0.5337191820144653
simulation_data,sample2,542,938,LIG09,REC09,Synthetic,Secreted Signaling,0.5336330533027649
simulation_data,sample2,443,938,LIG09,REC09,Synthetic,Secreted Signaling,0.5335115790367126
simulation_data,sample2,11,1256,LIG09,REC09,Synthetic,Secreted Signaling,0.5334981679916382
simulation_data,sample2,518,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.5328495502471924
simulation_data,sample2,333,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.5326098799705505
simulation_data,sample2,511,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.5326057076454163
simulation_data,sample2,161,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.5325356721878052
simulation_data,sample2,542,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.5324611663818359
simulation_data,sample2,214,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.5324425101280212
simulation_data,sample2,511,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.5323745608329773
simulation_data,sample2,362,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.5320723056793213
simulation_data,sample2,182,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.5319539904594421
simulation_data,sample2,182,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.5317255258560181
simulation_data,sample2,511,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.5312952399253845
simulation_data,sample2,528,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.5312762260437012
simulation_data,sample2,158,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.530458390712738
simulation_data,sample2,310,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.5304483771324158
simulation_data,sample2,503,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.5301916599273682
simulation_data,sample2,418,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.5300704836845398
simulation_data,sample2,586,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.5297901630401611
simulation_data,sample2,587,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.5297488570213318
simulation_data,sample2,165,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.5295640826225281
simulation_data,sample2,513,663,LIG07,REC07,Synthetic,Secreted Signaling,0.5285879969596863
simulation_data,sample2,200,953,LIG07,REC07,Synthetic,Secreted Signaling,0.5278480648994446
simulation_data,sample2,330,953,LIG07,REC07,Synthetic,Secreted Signaling,0.5265947580337524
simulation_data,sample2,161,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.5255982875823975
simulation_data,sample2,420,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.5236840844154358
simulation_data,sample2,386,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.5235849022865295
simulation_data,sample2,487,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.5235449075698853
simulation_data,sample2,412,948,LIG08,REC08,Synthetic,Secreted Signaling,0.5230427384376526
simulation_data,sample2,249,881,LIG09,REC09,Synthetic,Secreted Signaling,0.5228840708732605
simulation_data,sample2,565,881,LIG09,REC09,Synthetic,Secreted Signaling,0.5208491683006287
simulation_data,sample2,45,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.5200949907302856
simulation_data,sample2,379,992,LIG05,REC05,Synthetic,Secreted Signaling,0.5193283557891846
simulation_data,sample2,69,765,LIG07,REC07,Synthetic,Secreted Signaling,0.5191785097122192
simulation_data,sample2,232,881,LIG09,REC09,Synthetic,Secreted Signaling,0.5191391706466675
simulation_data,sample2,331,765,LIG07,REC07,Synthetic,Secreted Signaling,0.5188459157943726
simulation_data,sample2,456,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.5187053084373474
simulation_data,sample2,194,765,LIG07,REC07,Synthetic,Secreted Signaling,0.5187038779258728
simulation_data,sample2,119,881,LIG09,REC09,Synthetic,Secreted Signaling,0.5185122489929199
simulation_data,sample2,333,992,LIG05,REC05,Synthetic,Secreted Signaling,0.5184485912322998
simulation_data,sample2,398,992,LIG05,REC05,Synthetic,Secreted Signaling,0.518425464630127
simulation_data,sample2,467,881,LIG09,REC09,Synthetic,Secreted Signaling,0.5182336568832397
simulation_data,sample2,11,1256,LIG08,REC08,Synthetic,Secreted Signaling,0.5181951522827148
simulation_data,sample2,52,992,LIG05,REC05,Synthetic,Secreted Signaling,0.5181861519813538
simulation_data,sample2,523,1120,LIG03,REC03,Synthetic,Secreted Signaling,0.5177433490753174
simulation_data,sample2,131,649,LIG03,REC03,Synthetic,Secreted Signaling,0.5160457491874695
simulation_data,sample2,69,607,LIG02,REC02,Synthetic,Secreted Signaling,0.5133897066116333
simulation_data,sample2,497,607,LIG02,REC02,Synthetic,Secreted Signaling,0.5131120085716248
simulation_data,sample2,331,607,LIG02,REC02,Synthetic,Secreted Signaling,0.5129527449607849
simulation_data,sample2,367,607,LIG02,REC02,Synthetic,Secreted Signaling,0.5127865076065063
simulation_data,sample2,511,1102,LIG02,REC02,Synthetic,Secreted Signaling,0.5124492645263672
simulation_data,sample2,351,914,LIG02,REC02,Synthetic,Secreted Signaling,0.5124384760856628
simulation_data,sample2,161,1102,LIG02,REC02,Synthetic,Secreted Signaling,0.5116256475448608
simulation_data,sample2,319,742,LIG06,REC06,Synthetic,Secreted Signaling,0.5103687644004822
simulation_data,sample2,161,742,LIG06,REC06,Synthetic,Secreted Signaling,0.5102260112762451
simulation_data,sample2,181,742,LIG06,REC06,Synthetic,Secreted Signaling,0.5095157027244568
simulation_data,sample2,518,742,LIG06,REC06,Synthetic,Secreted Signaling,0.5089553594589233
simulation_data,sample2,333,742,LIG06,REC06,Synthetic,Secreted Signaling,0.5088333487510681
simulation_data,sample2,467,1428,LIG03,REC03,Synthetic,Secreted Signaling,0.5073577761650085
simulation_data,sample2,63,1428,LIG03,REC03,Synthetic,Secreted Signaling,0.5073021650314331
simulation_data,sample2,249,1428,LIG03,REC03,Synthetic,Secreted Signaling,0.5069299936294556
simulation_data,sample2,565,1428,LIG03,REC03,Synthetic,Secreted Signaling,0.5069056153297424
simulation_data,sample2,185,1167,LIG05,REC05,Synthetic,Secreted Signaling,0.5067359805107117
simulation_data,sample2,419,1167,LIG05,REC05,Synthetic,Secreted Signaling,0.5066490769386292
simulation_data,sample2,106,1167,LIG05,REC05,Synthetic,Secreted Signaling,0.5065128207206726
simulation_data,sample2,131,649,LIG10,REC10,Synthetic,Secreted Signaling,0.5063546299934387
simulation_data,sample2,400,1167,LIG05,REC05,Synthetic,Secreted Signaling,0.506338894367218
simulation_data,sample2,209,1428,LIG03,REC03,Synthetic,Secreted Signaling,0.5062474608421326
simulation_data,sample2,431,1428,LIG03,REC03,Synthetic,Secreted Signaling,0.5061659216880798
simulation_data,sample2,356,924,LIG03,REC03,Synthetic,Secreted Signaling,0.5059064626693726
simulation_data,sample2,331,924,LIG03,REC03,Synthetic,Secreted Signaling,0.5058778524398804
simulation_data,sample2,179,924,LIG03,REC03,Synthetic,Secreted Signaling,0.5058064460754395
simulation_data,sample2,443,742,LIG06,REC06,Synthetic,Secreted Signaling,0.5053386092185974
simulation_data,sample2,497,608,LIG04,REC04,Synthetic,Secreted Signaling,0.5048183798789978
simulation_data,sample2,200,968,LIG09,REC09,Synthetic,Secreted Signaling,0.504703164100647
simulation_data,sample2,356,608,LIG04,REC04,Synthetic,Secreted Signaling,0.5045039653778076
simulation_data,sample2,400,968,LIG09,REC09,Synthetic,Secreted Signaling,0.5043532848358154
simulation_data,sample2,134,968,LIG09,REC09,Synthetic,Secreted Signaling,0.5041293501853943
simulation_data,sample2,195,988,LIG08,REC08,Synthetic,Secreted Signaling,0.4999713599681854
simulation_data,sample2,422,940,LIG01,REC01,Synthetic,Secreted Signaling,0.4975968599319458
simulation_data,sample2,431,881,LIG02,REC02,Synthetic,Secreted Signaling,0.4965561330318451
simulation_data,sample2,367,1292,LIG09,REC09,Synthetic,Secreted Signaling,0.49633175134658813
simulation_data,sample2,497,1292,LIG09,REC09,Synthetic,Secreted Signaling,0.49632731080055237
simulation_data,sample2,69,1292,LIG09,REC09,Synthetic,Secreted Signaling,0.4963192045688629
simulation_data,sample2,194,1292,LIG09,REC09,Synthetic,Secreted Signaling,0.49621254205703735
simulation_data,sample2,200,1279,LIG02,REC02,Synthetic,Secreted Signaling,0.4960933327674866
simulation_data,sample2,331,1292,LIG09,REC09,Synthetic,Secreted Signaling,0.49594539403915405
simulation_data,sample2,195,988,LIG09,REC09,Synthetic,Secreted Signaling,0.49514299631118774
simulation_data,sample2,106,1189,LIG02,REC02,Synthetic,Secreted Signaling,0.4951381981372833
simulation_data,sample2,61,1189,LIG02,REC02,Synthetic,Secreted Signaling,0.495131254196167
