src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
386,858,2185,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992173762078881
393,858,2192,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990402546634235
397,858,2196,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992295383779244
447,858,2246,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963729
306,861,2105,5900,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
400,861,2199,5900,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971
437,862,2236,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992024342590796
486,862,2285,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904
498,862,2297,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993759451591154
523,862,2322,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788
111,862,1910,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993620780263771
192,862,1991,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485287
209,862,2008,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849711
218,862,2017,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
272,862,2071,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999313624657279
288,862,2087,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
341,862,2140,5901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
38,865,1837,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
125,865,1924,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878
148,865,1947,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
182,865,1981,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994437226910666
196,865,1995,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995146593407227
246,865,2045,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
376,865,2175,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
426,865,2225,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
494,865,2293,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
501,865,2300,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486
568,865,2367,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
569,865,2368,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
577,865,2376,5904,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
426,865,2225,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
501,865,2300,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990833333333486
533,865,2332,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
536,865,2335,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344
540,865,2339,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704
568,865,2367,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
577,865,2376,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
7,868,1806,5907,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999275622872942
25,879,1824,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728
38,879,1837,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991326925445972
148,879,1947,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992237912651999
182,879,1981,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999306378265122
196,879,1995,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
425,879,2224,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
429,879,2228,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
494,879,2293,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992919118071368
540,879,2339,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250603
569,879,2368,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
577,879,2376,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
16,879,1815,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
25,879,1824,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990807611844728
38,879,1837,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991326925445972
47,879,1846,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082
148,879,1947,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992237912651999
205,879,2004,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864
246,879,2045,5918,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990402546634235
7,881,1806,5920,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991040213296339
76,885,1875,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
93,885,1892,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184
155,885,1954,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
254,885,2053,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
288,885,2087,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328
318,885,2117,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990901770624181
327,885,2126,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
377,885,2176,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
379,885,2178,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
419,885,2218,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990343396042247
457,885,2256,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058
77,885,1876,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
99,885,1898,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
155,885,1954,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
254,885,2053,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
288,885,2087,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991368661749328
318,885,2117,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
379,885,2178,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
395,885,2194,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608
419,885,2218,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990343396042247
486,885,2285,5924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999165168014256
76,885,1875,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990153963008336
77,885,1876,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
93,885,1892,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
155,885,1954,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
254,885,2053,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
288,885,2087,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991368661749328
327,885,2126,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
377,885,2176,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990580752566194
379,885,2178,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
457,885,2256,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
486,885,2285,5924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999165168014256
342,889,2141,5928,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
377,889,2176,5928,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
377,889,2176,5928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
457,889,2256,5928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
440,890,2239,5929,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
449,890,2248,5929,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
163,896,1962,5935,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
306,899,2105,5938,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
397,899,2196,5938,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167915
400,899,2199,5938,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
440,899,2239,5938,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
306,899,2105,5938,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
440,899,2239,5938,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
7,914,1806,5953,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994822591811083
7,914,1806,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994822591811083
79,914,1878,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993037800475381
126,914,1925,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299801615425
168,914,1967,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993423526781127
192,914,1991,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
218,914,2017,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991467382842696
272,914,2071,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
326,914,2125,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428
330,914,2129,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
447,914,2246,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138
474,914,2273,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993851377751537
498,914,2297,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993497863599065
514,914,2313,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994299122874599
551,914,2350,5953,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
379,925,2178,5964,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
457,925,2256,5964,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
77,925,1876,5964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
379,925,2178,5964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
486,925,2285,5964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
77,925,1876,5964,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990233276450841
83,926,1882,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
123,926,1922,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663993
163,926,1962,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990453331005746
212,926,2011,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995357203907682
265,926,2064,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994601955086523
279,926,2078,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990144093705516
477,926,2276,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
507,926,2306,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
590,926,2389,5965,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994449724731643
83,926,1882,5965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990233276450841
123,926,1922,5965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992786971663993
170,926,1969,5965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963729
212,926,2011,5965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995357203907682
279,926,2078,5965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990144093705516
346,926,2145,5965,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
125,928,1924,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
141,928,1940,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
148,928,1947,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
182,928,1981,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567
196,928,1995,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995027855370024
425,928,2224,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
426,928,2225,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992936793299979
429,928,2228,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992819780257274
481,928,2280,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
494,928,2293,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
540,928,2339,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
568,928,2367,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993329167968048
569,928,2368,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
47,928,1846,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
141,928,1940,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734
148,928,1947,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990797041538635
182,928,1981,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567
196,928,1995,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995027855370024
205,928,2004,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878
246,928,2045,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990151142198368
428,928,2227,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990500000000159
429,928,2228,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992819780257274
481,928,2280,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990187875980473
494,928,2293,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992418956389764
536,928,2335,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990466433569443
568,928,2367,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
569,928,2368,5967,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
47,928,1846,5967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990336207323945
125,928,1924,5967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462
148,928,1947,5967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990797041538635
205,928,2004,5967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878
246,928,2045,5967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990151142198368
357,928,2156,5967,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990082282968957
124,930,1923,5969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
188,930,1987,5969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182935
249,930,2048,5969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284
410,930,2209,5969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167915
556,930,2355,5969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
124,930,1923,5969,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999030177564951
188,930,1987,5969,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
249,930,2048,5969,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284
410,930,2209,5969,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
556,930,2355,5969,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
124,936,1923,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993314609626734
170,936,1969,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
188,936,1987,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990128604736858
212,936,2011,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
251,936,2050,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384
349,936,2148,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999398843706781
553,936,2352,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999269322992786
556,936,2355,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
573,936,2372,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994558390760986
592,936,2391,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
128,936,1927,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992293581318997
170,936,1969,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139
188,936,1987,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990128604736858
212,936,2011,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
251,936,2050,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
265,936,2064,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993291796067613
349,936,2148,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999398843706781
507,936,2306,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991720171767888
556,936,2355,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
573,936,2372,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994558390760986
592,936,2391,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
77,939,1876,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992019120070924
93,939,1892,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
155,939,1954,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
379,939,2178,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992689429266968
395,939,2194,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
486,939,2285,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
77,939,1876,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992019120070924
155,939,1954,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
288,939,2087,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
341,939,2140,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990809122880845
379,939,2178,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992689429266968
395,939,2194,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
486,939,2285,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
523,939,2322,5978,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990476636915384
77,939,1876,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992019120070924
93,939,1892,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331
155,939,1954,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
288,939,2087,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144153
327,939,2126,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
379,939,2178,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992689429266968
457,939,2256,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991711788827368
486,939,2285,5978,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
128,942,1927,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
170,942,1969,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994682314622241
212,942,2011,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992966350718114
251,942,2050,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204405
265,942,2064,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994911887492594
349,942,2148,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
507,942,2306,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992968325630207
556,942,2355,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991592001163054
573,942,2372,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995750817072077
590,942,2389,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
592,942,2391,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991670000667072
60,942,1859,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492329
124,942,1923,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999356010697132
128,942,1927,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306778855242
212,942,2011,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992966350718114
249,942,2048,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718
251,942,2050,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
265,942,2064,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994911887492594
279,942,2078,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149735
438,942,2237,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
507,942,2306,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992968325630207
556,942,2355,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991592001163054
560,942,2359,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990519024897939
590,942,2389,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
592,942,2391,5981,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991670000667072
437,945,2236,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
457,945,2256,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988665
486,945,2285,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469803
523,945,2322,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738
76,945,1875,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990888042044928
77,945,1876,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993250514423007
111,945,1910,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999071141680476
155,945,1954,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
192,945,1991,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990076682902429
209,945,2008,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282
256,945,2055,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990366435989082
272,945,2071,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091513
288,945,2087,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993142319796301
309,945,2108,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
318,945,2117,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990291756080688
341,945,2140,5984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992333333333461
7,952,1806,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
79,952,1878,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990030602381007
168,952,1967,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
198,952,1997,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990064094292973
447,952,2246,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990589603857828
474,952,2273,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999060733146442
498,952,2297,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
7,952,1806,5991,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
7,952,1806,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
79,952,1878,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990030602381007
168,952,1967,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
192,952,1991,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990291756080688
326,952,2125,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
447,952,2246,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990589603857828
474,952,2273,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999060733146442
498,952,2297,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432
514,952,2313,5991,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
457,955,2256,5994,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
564,955,2363,5994,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
18,955,1817,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
34,955,1833,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993003969379511
77,955,1876,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
155,955,1954,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991408984020903
241,955,2040,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992788897449192
254,955,2053,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991331730917514
325,955,2124,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
327,955,2126,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992546440075125
362,955,2161,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
377,955,2176,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994986130347919
416,955,2215,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993979202710704
457,955,2256,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
564,955,2363,5994,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
16,960,1815,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991670000667072
38,960,1837,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990529284903374
47,960,1846,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992537128941045
141,960,1940,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142
148,960,1947,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992512974185053
182,960,1981,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
196,960,1995,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995075571099185
205,960,2004,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993164634448644
246,960,2045,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409073
428,960,2227,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999030177564951
429,960,2228,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482591
494,960,2293,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993917237469803
501,960,2300,5999,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884
