dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,106,863,LIG10,REC10,Synthetic,Secreted Signaling,0.7029274106025696
simulation_data,sample2,185,897,LIG06,REC06,Synthetic,Secreted Signaling,0.702900767326355
simulation_data,sample2,106,863,LIG07,REC07,Synthetic,Secreted Signaling,0.7028428316116333
simulation_data,sample2,419,897,LIG06,REC06,Synthetic,Secreted Signaling,0.7028372287750244
simulation_data,sample2,362,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.7026392221450806
simulation_data,sample2,511,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.702428936958313
simulation_data,sample2,31,863,LIG07,REC07,Synthetic,Secreted Signaling,0.7020330429077148
simulation_data,sample2,182,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.701939046382904
simulation_data,sample2,238,789,LIG01,REC01,Synthetic,Secreted Signaling,0.701440155506134
simulation_data,sample2,11,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.7014086842536926
simulation_data,sample2,581,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.7013131976127625
simulation_data,sample2,518,882,LIG07,REC07,Synthetic,Secreted Signaling,0.70103520154953
simulation_data,sample2,181,882,LIG07,REC07,Synthetic,Secreted Signaling,0.701016366481781
simulation_data,sample2,221,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.7010096311569214
simulation_data,sample2,379,844,LIG02,REC02,Synthetic,Secreted Signaling,0.7008393406867981
simulation_data,sample2,513,789,LIG01,REC01,Synthetic,Secreted Signaling,0.7002174854278564
simulation_data,sample2,85,789,LIG01,REC01,Synthetic,Secreted Signaling,0.7000767588615417
simulation_data,sample2,292,789,LIG01,REC01,Synthetic,Secreted Signaling,0.6999366283416748
simulation_data,sample2,34,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.6999190449714661
simulation_data,sample2,523,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.6996936202049255
simulation_data,sample2,333,844,LIG02,REC02,Synthetic,Secreted Signaling,0.6996212601661682
simulation_data,sample2,6,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.6994370222091675
simulation_data,sample2,538,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.6993792057037354
simulation_data,sample2,319,882,LIG07,REC07,Synthetic,Secreted Signaling,0.6986479759216309
simulation_data,sample2,45,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.698285698890686
simulation_data,sample2,476,912,LIG02,REC02,Synthetic,Secreted Signaling,0.6982823610305786
simulation_data,sample2,420,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.6980574131011963
simulation_data,sample2,176,789,LIG01,REC01,Synthetic,Secreted Signaling,0.6976279020309448
simulation_data,sample2,11,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6974150538444519
simulation_data,sample2,34,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6973937153816223
simulation_data,sample2,456,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6973298788070679
simulation_data,sample2,476,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6971254944801331
simulation_data,sample2,581,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6969377398490906
simulation_data,sample2,330,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.6967014670372009
simulation_data,sample2,595,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6966396570205688
simulation_data,sample2,6,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.6966249346733093
simulation_data,sample2,504,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.6960129141807556
simulation_data,sample2,422,1196,LIG07,REC07,Synthetic,Secreted Signaling,0.6948834657669067
simulation_data,sample2,528,751,LIG07,REC07,Synthetic,Secreted Signaling,0.6947618126869202
simulation_data,sample2,556,1196,LIG07,REC07,Synthetic,Secreted Signaling,0.6946721076965332
simulation_data,sample2,270,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6943421363830566
simulation_data,sample2,182,1196,LIG07,REC07,Synthetic,Secreted Signaling,0.694269597530365
simulation_data,sample2,506,1196,LIG07,REC07,Synthetic,Secreted Signaling,0.6941429376602173
simulation_data,sample2,592,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6941194534301758
simulation_data,sample2,94,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6941111087799072
simulation_data,sample2,384,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6939131617546082
simulation_data,sample2,18,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6937553882598877
simulation_data,sample2,570,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6936503052711487
simulation_data,sample2,325,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6936267018318176
simulation_data,sample2,50,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6932640075683594
simulation_data,sample2,396,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6932019591331482
simulation_data,sample2,362,1196,LIG07,REC07,Synthetic,Secreted Signaling,0.692806601524353
simulation_data,sample2,232,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.6927732825279236
simulation_data,sample2,161,719,LIG06,REC06,Synthetic,Secreted Signaling,0.692251443862915
simulation_data,sample2,511,1196,LIG07,REC07,Synthetic,Secreted Signaling,0.6921883225440979
simulation_data,sample2,333,951,LIG09,REC09,Synthetic,Secreted Signaling,0.6921049952507019
simulation_data,sample2,214,719,LIG06,REC06,Synthetic,Secreted Signaling,0.6920530796051025
simulation_data,sample2,511,719,LIG06,REC06,Synthetic,Secreted Signaling,0.6919348239898682
simulation_data,sample2,181,719,LIG06,REC06,Synthetic,Secreted Signaling,0.6918435096740723
simulation_data,sample2,443,719,LIG06,REC06,Synthetic,Secreted Signaling,0.6917786002159119
simulation_data,sample2,78,1141,LIG01,REC01,Synthetic,Secreted Signaling,0.6916479468345642
simulation_data,sample2,518,719,LIG06,REC06,Synthetic,Secreted Signaling,0.691530168056488
simulation_data,sample2,398,663,LIG07,REC07,Synthetic,Secreted Signaling,0.6905003190040588
simulation_data,sample2,513,663,LIG07,REC07,Synthetic,Secreted Signaling,0.6902744770050049
simulation_data,sample2,379,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6902379393577576
simulation_data,sample2,85,663,LIG07,REC07,Synthetic,Secreted Signaling,0.6900195479393005
simulation_data,sample2,238,663,LIG07,REC07,Synthetic,Secreted Signaling,0.689974844455719
simulation_data,sample2,346,1141,LIG01,REC01,Synthetic,Secreted Signaling,0.6899077892303467
simulation_data,sample2,144,1141,LIG01,REC01,Synthetic,Secreted Signaling,0.6889837384223938
simulation_data,sample2,482,751,LIG07,REC07,Synthetic,Secreted Signaling,0.68895423412323
simulation_data,sample2,238,1141,LIG01,REC01,Synthetic,Secreted Signaling,0.6888887882232666
simulation_data,sample2,587,751,LIG07,REC07,Synthetic,Secreted Signaling,0.6884593367576599
simulation_data,sample2,28,717,LIG10,REC10,Synthetic,Secreted Signaling,0.6884039044380188
simulation_data,sample2,594,717,LIG10,REC10,Synthetic,Secreted Signaling,0.6883437633514404
simulation_data,sample2,63,717,LIG10,REC10,Synthetic,Secreted Signaling,0.688312292098999
simulation_data,sample2,418,751,LIG07,REC07,Synthetic,Secreted Signaling,0.6882964372634888
simulation_data,sample2,440,717,LIG10,REC10,Synthetic,Secreted Signaling,0.6881582736968994
simulation_data,sample2,112,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.6879944205284119
simulation_data,sample2,529,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.6878967881202698
simulation_data,sample2,238,1141,LIG07,REC07,Synthetic,Secreted Signaling,0.6878896951675415
simulation_data,sample2,33,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.6878662109375
simulation_data,sample2,78,1141,LIG07,REC07,Synthetic,Secreted Signaling,0.6878154277801514
simulation_data,sample2,422,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.6875771880149841
simulation_data,sample2,398,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6875728368759155
simulation_data,sample2,117,958,LIG01,REC01,Synthetic,Secreted Signaling,0.6875557899475098
simulation_data,sample2,85,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6871750950813293
simulation_data,sample2,34,750,LIG07,REC07,Synthetic,Secreted Signaling,0.6871408820152283
simulation_data,sample2,586,751,LIG07,REC07,Synthetic,Secreted Signaling,0.6869481205940247
simulation_data,sample2,340,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.6869133114814758
simulation_data,sample2,330,665,LIG06,REC06,Synthetic,Secreted Signaling,0.686050295829773
simulation_data,sample2,45,750,LIG07,REC07,Synthetic,Secreted Signaling,0.6855578422546387
simulation_data,sample2,504,665,LIG06,REC06,Synthetic,Secreted Signaling,0.6853805780410767
simulation_data,sample2,398,634,LIG07,REC07,Synthetic,Secreted Signaling,0.6852572560310364
simulation_data,sample2,513,634,LIG07,REC07,Synthetic,Secreted Signaling,0.6845588088035583
simulation_data,sample2,96,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6844399571418762
simulation_data,sample2,96,634,LIG07,REC07,Synthetic,Secreted Signaling,0.6839074492454529
simulation_data,sample2,176,634,LIG07,REC07,Synthetic,Secreted Signaling,0.6836468577384949
simulation_data,sample2,238,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6827576160430908
simulation_data,sample2,356,1245,LIG07,REC07,Synthetic,Secreted Signaling,0.6826845407485962
simulation_data,sample2,591,958,LIG01,REC01,Synthetic,Secreted Signaling,0.6813237071037292
simulation_data,sample2,592,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.6808450818061829
simulation_data,sample2,179,1245,LIG07,REC07,Synthetic,Secreted Signaling,0.6808035373687744
simulation_data,sample2,351,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.6799183487892151
simulation_data,sample2,331,1245,LIG07,REC07,Synthetic,Secreted Signaling,0.6796776056289673
simulation_data,sample2,398,768,LIG07,REC07,Synthetic,Secreted Signaling,0.6795748472213745
simulation_data,sample2,50,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.6792090535163879
simulation_data,sample2,359,640,LIG01,REC01,Synthetic,Secreted Signaling,0.6783822178840637
simulation_data,sample2,96,768,LIG07,REC07,Synthetic,Secreted Signaling,0.6781315207481384
simulation_data,sample2,356,893,LIG01,REC01,Synthetic,Secreted Signaling,0.6778068542480469
simulation_data,sample2,513,858,LIG10,REC10,Synthetic,Secreted Signaling,0.6777862906455994
simulation_data,sample2,105,893,LIG01,REC01,Synthetic,Secreted Signaling,0.677145779132843
simulation_data,sample2,176,768,LIG07,REC07,Synthetic,Secreted Signaling,0.6770020723342896
simulation_data,sample2,180,893,LIG01,REC01,Synthetic,Secreted Signaling,0.6761655807495117
simulation_data,sample2,371,682,LIG07,REC07,Synthetic,Secreted Signaling,0.6759750247001648
simulation_data,sample2,340,682,LIG07,REC07,Synthetic,Secreted Signaling,0.6755026578903198
simulation_data,sample2,422,682,LIG07,REC07,Synthetic,Secreted Signaling,0.6749334931373596
simulation_data,sample2,448,682,LIG07,REC07,Synthetic,Secreted Signaling,0.6746604442596436
simulation_data,sample2,506,682,LIG07,REC07,Synthetic,Secreted Signaling,0.6744423508644104
simulation_data,sample2,24,682,LIG07,REC07,Synthetic,Secreted Signaling,0.6743921637535095
simulation_data,sample2,232,1415,LIG09,REC09,Synthetic,Secreted Signaling,0.6739755868911743
simulation_data,sample2,94,1415,LIG09,REC09,Synthetic,Secreted Signaling,0.673681914806366
simulation_data,sample2,179,893,LIG01,REC01,Synthetic,Secreted Signaling,0.6736041903495789
simulation_data,sample2,448,893,LIG01,REC01,Synthetic,Secreted Signaling,0.6734391450881958
simulation_data,sample2,200,628,LIG01,REC01,Synthetic,Secreted Signaling,0.6718161702156067
simulation_data,sample2,504,628,LIG01,REC01,Synthetic,Secreted Signaling,0.6718036532402039
simulation_data,sample2,28,660,LIG07,REC07,Synthetic,Secreted Signaling,0.6717283129692078
simulation_data,sample2,400,646,LIG07,REC07,Synthetic,Secreted Signaling,0.6710832118988037
simulation_data,sample2,266,646,LIG07,REC07,Synthetic,Secreted Signaling,0.6710585355758667
simulation_data,sample2,61,646,LIG07,REC07,Synthetic,Secreted Signaling,0.6708658933639526
simulation_data,sample2,504,646,LIG07,REC07,Synthetic,Secreted Signaling,0.6701964735984802
simulation_data,sample2,200,646,LIG07,REC07,Synthetic,Secreted Signaling,0.6699898838996887
simulation_data,sample2,330,646,LIG07,REC07,Synthetic,Secreted Signaling,0.6694709062576294
simulation_data,sample2,24,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6692497134208679
simulation_data,sample2,367,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.6687796711921692
simulation_data,sample2,356,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6686927676200867
simulation_data,sample2,105,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6686831712722778
simulation_data,sample2,69,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.6685155630111694
simulation_data,sample2,331,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.6684585213661194
simulation_data,sample2,180,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6679468750953674
simulation_data,sample2,513,688,LIG10,REC10,Synthetic,Secreted Signaling,0.6665107011795044
simulation_data,sample2,448,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6662289500236511
simulation_data,sample2,85,688,LIG10,REC10,Synthetic,Secreted Signaling,0.6662278771400452
simulation_data,sample2,238,688,LIG10,REC10,Synthetic,Secreted Signaling,0.6660481691360474
simulation_data,sample2,208,688,LIG10,REC10,Synthetic,Secreted Signaling,0.6659543514251709
simulation_data,sample2,270,688,LIG10,REC10,Synthetic,Secreted Signaling,0.665937602519989
simulation_data,sample2,179,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6654701828956604
simulation_data,sample2,497,1345,LIG04,REC04,Synthetic,Secreted Signaling,0.6630718111991882
simulation_data,sample2,258,838,LIG04,REC04,Synthetic,Secreted Signaling,0.661778450012207
simulation_data,sample2,202,838,LIG04,REC04,Synthetic,Secreted Signaling,0.6614745259284973
simulation_data,sample2,356,1345,LIG04,REC04,Synthetic,Secreted Signaling,0.6601343750953674
simulation_data,sample2,419,1010,LIG09,REC09,Synthetic,Secreted Signaling,0.6593061685562134
simulation_data,sample2,476,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.659193754196167
simulation_data,sample2,595,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6585556268692017
simulation_data,sample2,422,1144,LIG10,REC10,Synthetic,Secreted Signaling,0.6582339406013489
simulation_data,sample2,479,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6581482887268066
simulation_data,sample2,70,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6580251455307007
simulation_data,sample2,45,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6578043699264526
simulation_data,sample2,418,915,LIG10,REC10,Synthetic,Secreted Signaling,0.6577813625335693
simulation_data,sample2,456,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6574879288673401
simulation_data,sample2,11,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6572017073631287
simulation_data,sample2,503,1144,LIG10,REC10,Synthetic,Secreted Signaling,0.6570666432380676
simulation_data,sample2,6,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6567363739013672
simulation_data,sample2,195,915,LIG10,REC10,Synthetic,Secreted Signaling,0.6562615633010864
simulation_data,sample2,117,636,LIG07,REC07,Synthetic,Secreted Signaling,0.655261754989624
simulation_data,sample2,28,660,LIG01,REC01,Synthetic,Secreted Signaling,0.65150386095047
simulation_data,sample2,131,868,LIG07,REC07,Synthetic,Secreted Signaling,0.6511031985282898
simulation_data,sample2,476,868,LIG07,REC07,Synthetic,Secreted Signaling,0.6508643627166748
simulation_data,sample2,70,868,LIG07,REC07,Synthetic,Secreted Signaling,0.6507779359817505
simulation_data,sample2,595,868,LIG07,REC07,Synthetic,Secreted Signaling,0.6501668691635132
simulation_data,sample2,576,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.6477998495101929
simulation_data,sample2,463,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.6476060152053833
simulation_data,sample2,487,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6462833285331726
simulation_data,sample2,262,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.6462352871894836
simulation_data,sample2,284,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6461068987846375
simulation_data,sample2,420,1349,LIG09,REC09,Synthetic,Secreted Signaling,0.6460610032081604
simulation_data,sample2,190,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6459776163101196
simulation_data,sample2,398,1267,LIG07,REC07,Synthetic,Secreted Signaling,0.6457749605178833
simulation_data,sample2,262,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6456896662712097
simulation_data,sample2,591,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6448863744735718
simulation_data,sample2,576,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6441426873207092
simulation_data,sample2,463,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.6440728902816772
simulation_data,sample2,131,915,LIG10,REC10,Synthetic,Secreted Signaling,0.6440089344978333
simulation_data,sample2,96,1267,LIG07,REC07,Synthetic,Secreted Signaling,0.6439345479011536
simulation_data,sample2,183,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.6438672542572021
simulation_data,sample2,183,915,LIG10,REC10,Synthetic,Secreted Signaling,0.643753170967102
simulation_data,sample2,195,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.6434950232505798
simulation_data,sample2,131,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.6433473229408264
simulation_data,sample2,176,1267,LIG07,REC07,Synthetic,Secreted Signaling,0.6430276036262512
simulation_data,sample2,50,1161,LIG01,REC01,Synthetic,Secreted Signaling,0.6419194340705872
simulation_data,sample2,592,1161,LIG01,REC01,Synthetic,Secreted Signaling,0.6409377455711365
simulation_data,sample2,325,1161,LIG01,REC01,Synthetic,Secreted Signaling,0.6408707499504089
simulation_data,sample2,333,1243,LIG10,REC10,Synthetic,Secreted Signaling,0.6408053636550903
simulation_data,sample2,398,1243,LIG10,REC10,Synthetic,Secreted Signaling,0.6406418681144714
simulation_data,sample2,528,915,LIG10,REC10,Synthetic,Secreted Signaling,0.6404316425323486
simulation_data,sample2,96,1243,LIG10,REC10,Synthetic,Secreted Signaling,0.6402761936187744
simulation_data,sample2,379,1243,LIG10,REC10,Synthetic,Secreted Signaling,0.6400583982467651
simulation_data,sample2,238,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6393606662750244
simulation_data,sample2,351,1161,LIG01,REC01,Synthetic,Secreted Signaling,0.6389884352684021
simulation_data,sample2,257,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.6384987235069275
simulation_data,sample2,528,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.6376349329948425
simulation_data,sample2,185,705,LIG06,REC06,Synthetic,Secreted Signaling,0.6375771164894104
simulation_data,sample2,419,705,LIG06,REC06,Synthetic,Secreted Signaling,0.6372899413108826
simulation_data,sample2,70,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.637108564376831
simulation_data,sample2,422,752,LIG07,REC07,Synthetic,Secreted Signaling,0.6366117596626282
simulation_data,sample2,371,752,LIG07,REC07,Synthetic,Secreted Signaling,0.6365826725959778
simulation_data,sample2,506,752,LIG07,REC07,Synthetic,Secreted Signaling,0.6363853812217712
simulation_data,sample2,362,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6347958445549011
simulation_data,sample2,165,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.6347577571868896
simulation_data,sample2,422,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6344916224479675
simulation_data,sample2,506,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6336605548858643
simulation_data,sample2,161,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6335088014602661
simulation_data,sample2,500,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6332137584686279
simulation_data,sample2,418,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.6327626705169678
simulation_data,sample2,476,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.6325344443321228
simulation_data,sample2,600,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6316057443618774
simulation_data,sample2,158,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6308864951133728
simulation_data,sample2,572,1469,LIG01,REC01,Synthetic,Secreted Signaling,0.6307348608970642
simulation_data,sample2,587,753,LIG01,REC01,Synthetic,Secreted Signaling,0.6301640868186951
simulation_data,sample2,528,753,LIG01,REC01,Synthetic,Secreted Signaling,0.6300049424171448
simulation_data,sample2,232,1304,LIG07,REC07,Synthetic,Secreted Signaling,0.6296343803405762
simulation_data,sample2,431,1304,LIG07,REC07,Synthetic,Secreted Signaling,0.6292830109596252
simulation_data,sample2,310,753,LIG01,REC01,Synthetic,Secreted Signaling,0.6291710138320923
simulation_data,sample2,18,1304,LIG07,REC07,Synthetic,Secreted Signaling,0.6291677951812744
simulation_data,sample2,565,965,LIG04,REC04,Synthetic,Secreted Signaling,0.6266492009162903
simulation_data,sample2,586,753,LIG01,REC01,Synthetic,Secreted Signaling,0.6266370415687561
simulation_data,sample2,518,1458,LIG04,REC04,Synthetic,Secreted Signaling,0.6265890002250671
simulation_data,sample2,482,753,LIG01,REC01,Synthetic,Secreted Signaling,0.6265153288841248
simulation_data,sample2,443,1458,LIG04,REC04,Synthetic,Secreted Signaling,0.6264008283615112
simulation_data,sample2,513,749,LIG07,REC07,Synthetic,Secreted Signaling,0.6254841089248657
simulation_data,sample2,420,1239,LIG06,REC06,Synthetic,Secreted Signaling,0.6254807114601135
simulation_data,sample2,200,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.6251363754272461
simulation_data,sample2,209,965,LIG04,REC04,Synthetic,Secreted Signaling,0.6251178979873657
simulation_data,sample2,362,950,LIG01,REC01,Synthetic,Secreted Signaling,0.6250225305557251
simulation_data,sample2,238,749,LIG07,REC07,Synthetic,Secreted Signaling,0.6248644590377808
simulation_data,sample2,330,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.6247349381446838
simulation_data,sample2,410,965,LIG04,REC04,Synthetic,Secreted Signaling,0.6247279047966003
simulation_data,sample2,85,749,LIG07,REC07,Synthetic,Secreted Signaling,0.6245785355567932
simulation_data,sample2,418,753,LIG01,REC01,Synthetic,Secreted Signaling,0.6245430707931519
simulation_data,sample2,398,749,LIG07,REC07,Synthetic,Secreted Signaling,0.6244089007377625
simulation_data,sample2,440,965,LIG04,REC04,Synthetic,Secreted Signaling,0.624288022518158
simulation_data,sample2,504,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.624100387096405
simulation_data,sample2,467,965,LIG04,REC04,Synthetic,Secreted Signaling,0.6240636706352234
simulation_data,sample2,161,950,LIG01,REC01,Synthetic,Secreted Signaling,0.6237652897834778
simulation_data,sample2,500,950,LIG01,REC01,Synthetic,Secreted Signaling,0.6237280368804932
simulation_data,sample2,528,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6237016320228577
simulation_data,sample2,266,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.6230623722076416
simulation_data,sample2,131,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6225833892822266
simulation_data,sample2,141,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.6224071383476257
simulation_data,sample2,400,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.6222291588783264
simulation_data,sample2,418,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6222144961357117
simulation_data,sample2,61,1250,LIG07,REC07,Synthetic,Secreted Signaling,0.6222061514854431
simulation_data,sample2,165,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6220000982284546
simulation_data,sample2,257,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6215933561325073
simulation_data,sample2,586,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6215808391571045
simulation_data,sample2,587,649,LIG07,REC07,Synthetic,Secreted Signaling,0.621437132358551
simulation_data,sample2,63,965,LIG04,REC04,Synthetic,Secreted Signaling,0.6212689876556396
simulation_data,sample2,158,950,LIG01,REC01,Synthetic,Secreted Signaling,0.6211021542549133
simulation_data,sample2,200,953,LIG07,REC07,Synthetic,Secreted Signaling,0.6210072636604309
simulation_data,sample2,400,953,LIG07,REC07,Synthetic,Secreted Signaling,0.6205289363861084
simulation_data,sample2,504,953,LIG07,REC07,Synthetic,Secreted Signaling,0.6204472184181213
simulation_data,sample2,330,953,LIG07,REC07,Synthetic,Secreted Signaling,0.6204375624656677
simulation_data,sample2,266,953,LIG07,REC07,Synthetic,Secreted Signaling,0.6204371452331543
simulation_data,sample2,61,953,LIG07,REC07,Synthetic,Secreted Signaling,0.6203275322914124
simulation_data,sample2,592,619,LIG07,REC07,Synthetic,Secreted Signaling,0.6199248433113098
simulation_data,sample2,398,741,LIG07,REC07,Synthetic,Secreted Signaling,0.6196463108062744
simulation_data,sample2,69,1197,LIG07,REC07,Synthetic,Secreted Signaling,0.6172373294830322
simulation_data,sample2,371,625,LIG07,REC07,Synthetic,Secreted Signaling,0.6168688535690308
simulation_data,sample2,50,1455,LIG01,REC01,Synthetic,Secreted Signaling,0.6167767643928528
simulation_data,sample2,69,924,LIG09,REC09,Synthetic,Secreted Signaling,0.6148974299430847
simulation_data,sample2,367,924,LIG09,REC09,Synthetic,Secreted Signaling,0.614178478717804
simulation_data,sample2,202,1197,LIG07,REC07,Synthetic,Secreted Signaling,0.6137952208518982
simulation_data,sample2,96,741,LIG07,REC07,Synthetic,Secreted Signaling,0.6136182546615601
simulation_data,sample2,513,741,LIG07,REC07,Synthetic,Secreted Signaling,0.6132419109344482
simulation_data,sample2,340,625,LIG07,REC07,Synthetic,Secreted Signaling,0.6132349371910095
simulation_data,sample2,351,1455,LIG01,REC01,Synthetic,Secreted Signaling,0.613136351108551
simulation_data,sample2,515,924,LIG09,REC09,Synthetic,Secreted Signaling,0.6128256320953369
simulation_data,sample2,194,1197,LIG07,REC07,Synthetic,Secreted Signaling,0.6127042174339294
simulation_data,sample2,176,741,LIG07,REC07,Synthetic,Secreted Signaling,0.6123561263084412
simulation_data,sample2,179,924,LIG09,REC09,Synthetic,Secreted Signaling,0.6118295192718506
simulation_data,sample2,479,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6118155121803284
simulation_data,sample2,45,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6116831302642822
simulation_data,sample2,592,1455,LIG01,REC01,Synthetic,Secreted Signaling,0.6113455891609192
simulation_data,sample2,194,924,LIG09,REC09,Synthetic,Secreted Signaling,0.6111392974853516
simulation_data,sample2,6,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6100627183914185
simulation_data,sample2,85,741,LIG07,REC07,Synthetic,Secreted Signaling,0.6097615957260132
simulation_data,sample2,105,924,LIG09,REC09,Synthetic,Secreted Signaling,0.6096530556678772
simulation_data,sample2,497,924,LIG09,REC09,Synthetic,Secreted Signaling,0.6092908978462219
simulation_data,sample2,595,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6090409159660339
simulation_data,sample2,34,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6082661151885986
simulation_data,sample2,523,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6082098484039307
simulation_data,sample2,591,1372,LIG10,REC10,Synthetic,Secreted Signaling,0.6079632043838501
simulation_data,sample2,476,1256,LIG01,REC01,Synthetic,Secreted Signaling,0.6079129576683044
simulation_data,sample2,185,622,LIG06,REC06,Synthetic,Secreted Signaling,0.6078082323074341
simulation_data,sample2,431,1438,LIG07,REC07,Synthetic,Secreted Signaling,0.6075004935264587
