src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
321,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999662937526403,,
321,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999662937526403,,
454,1461,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999662937526403,,
321,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999662937526403,,
206,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999662937526403,,
37,1451,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999662937526403,,
206,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999662937526403,,
374,850,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996625257211504,,
374,850,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996625257211504,,
200,1338,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999660065365766,,
580,1174,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999660065365766,,
367,709,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999660065365766,,
200,1338,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999660065365766,,
200,1338,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999660065365766,,
580,1174,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999660065365766,,
580,1174,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999660065365766,,
367,709,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999660065365766,,
200,1338,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999660065365766,,
367,709,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999660065365766,,
367,709,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999660065365766,,
200,1338,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999660065365766,,
200,1338,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999660065365766,,
367,709,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999660065365766,,
580,1174,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999660065365766,,
580,1174,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999660065365766,,
574,755,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999660065365766,,
113,816,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996580285911943,,
113,816,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996580285911943,,
95,965,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996568123286396,,
244,832,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996568123286396,,
244,832,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996568123286396,,
95,965,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996568123286396,,
244,832,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996568123286396,,
244,832,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996568123286396,,
244,832,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996568123286396,,
580,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996568123286396,,
244,832,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996568123286396,,
580,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996568123286396,,
95,965,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996568123286396,,
95,965,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996568123286396,,
95,965,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996568123286396,,
580,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996568123286396,,
580,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996568123286396,,
95,607,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996568123286396,,
580,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996568123286396,,
95,965,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996568123286396,,
448,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996564078645376,,
115,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996564078645376,,
21,1059,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376,,
115,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996564078645376,,
115,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376,,
115,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996564078645376,,
115,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996564078645376,,
21,1059,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996564078645376,,
21,1059,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376,,
21,1059,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996564078645376,,
25,816,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996564078645376,,
448,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996564078645376,,
25,816,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376,,
115,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376,,
95,1086,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996564078645376,,
64,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996564078645376,,
250,1343,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996531891325612,,
426,979,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996531891325612,,
250,1343,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996531891325612,,
426,979,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996531891325612,,
426,979,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996531891325612,,
426,979,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996531891325612,,
463,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996531891325612,,
426,979,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996531891325612,,
426,979,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996531891325612,,
316,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999651989783042,,
66,890,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999651989783042,,
66,890,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999651989783042,,
66,890,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999651989783042,,
66,890,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999651989783042,,
66,890,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999651989783042,,
66,890,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999651989783042,,
340,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999651989783042,,
316,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999651989783042,,
123,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
519,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
519,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
200,750,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
200,750,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
200,750,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
200,750,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
200,750,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
510,1156,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
519,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
519,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
519,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
510,1156,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
321,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
510,1156,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
326,1307,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
123,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
463,1440,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
248,1137,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
581,1440,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
183,1059,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
552,706,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996484162815104,,
548,1238,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996484162815104,,
449,989,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996484162815104,,
449,989,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996484162815104,,
548,1238,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996484162815104,,
449,989,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996484162815104,,
548,1238,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996484162815104,,
552,706,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996484162815104,,
449,989,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996484162815104,,
293,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996468396649988,,
112,1443,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996468396649988,,
112,1443,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996468396649988,,
112,1443,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996468396649988,,
112,1443,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996468396649988,,
293,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996468396649988,,
112,1443,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996468396649988,,
112,1443,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996468396649988,,
423,638,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996464466094126,,
21,1458,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126,,
21,1458,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126,,
21,1458,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996464466094126,,
21,1458,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996464466094126,,
374,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996464466094126,,
100,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996464466094126,,
423,638,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126,,
253,1177,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999645661806248,,
2,1059,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999645661806248,,
2,1059,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999645661806248,,
2,1059,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999645661806248,,
2,1059,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999645661806248,,
2,1059,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999645661806248,,
2,1059,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999645661806248,,
253,1177,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999645661806248,,
61,774,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999643707361232,,
61,774,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999643707361232,,
242,1428,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999643707361232,,
