src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
506,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994822591811084,,
72,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994822591811084,,
72,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994822591811084,,
140,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994814550271384,,
239,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
172,1179,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
172,1179,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954,,
172,1179,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
172,1179,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
172,1179,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954,,
129,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
139,868,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
335,1112,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
335,1112,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
335,1112,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
335,1112,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
335,1112,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
390,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994793166882816,,
280,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994790500130724,,
439,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994782508052588,,
439,957,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994782508052588,,
597,1277,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994779846745632,,
262,678,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994779846745632,,
262,678,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994779846745632,,
262,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994779846745632,,
257,858,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994779846745632,,
597,1277,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994779846745632,,
597,1277,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994779846745632,,
597,1277,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994779846745632,,
597,1277,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994779846745632,,
257,858,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994779846745632,,
257,858,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994779846745632,,
257,858,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994779846745632,,
257,858,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994779846745632,,
257,858,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994779846745632,,
262,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994779846745632,,
262,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994779846745632,,
262,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994779846745632,,
597,1277,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994779846745632,,
597,1277,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994779846745632,,
337,1266,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
240,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
240,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057928,,
337,1266,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057928,,
162,858,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057928,,
337,1266,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057928,,
240,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057928,,
240,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057928,,
162,858,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057928,,
337,1266,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057928,,
337,1266,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057928,,
162,858,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
162,858,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
162,858,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
162,858,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057928,,
6,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718,,
305,1116,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718,,
305,1116,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718,,
305,1116,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718,,
566,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718,,
305,1116,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718,,
172,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994737448865472,,
489,890,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994737448865472,,
489,890,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994737448865472,,
489,890,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994737448865472,,
172,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994737448865472,,
172,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994737448865472,,
489,890,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994737448865472,,
67,1179,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994737448865472,,
67,1179,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994737448865472,,
172,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994737448865472,,
172,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994737448865472,,
172,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994737448865472,,
67,1179,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994737448865472,,
90,1212,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314,,
162,857,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314,,
90,1212,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314,,
262,1080,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314,,
562,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314,,
562,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314,,
562,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314,,
562,1389,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999472953723314,,
262,1080,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314,,
162,857,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314,,
262,1080,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314,,
162,857,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314,,
90,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314,,
162,857,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314,,
162,857,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314,,
262,1080,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314,,
262,1080,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314,,
562,1389,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314,,
262,1080,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314,,
562,1389,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314,,
162,857,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314,,
90,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314,,
325,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994705873275332,,
37,1380,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994705873275332,,
37,1380,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994705873275332,,
325,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994705873275332,,
325,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994705873275332,,
325,1326,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994705873275332,,
543,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994703250472732,,
543,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732,,
543,1401,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732,,
52,945,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994703250472732,,
543,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994703250472732,,
52,945,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994703250472732,,
543,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994703250472732,,
543,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994703250472732,,
52,945,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994703250472732,,
52,945,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732,,
52,945,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994703250472732,,
52,945,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994703250472732,,
179,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994695389845808,,
185,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994695389845808,,
185,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994695389845808,,
185,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994695389845808,,
185,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994695389845808,,
185,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994695389845808,,
321,1088,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999468492709372,,
321,1088,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999468492709372,,
321,1088,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999468492709372,,
321,1088,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999468492709372,,
321,1088,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999468492709372,,
593,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999468492709372,,
569,984,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999468231462224,,
564,1220,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999468231462224,,
564,1220,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999468231462224,,
453,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999468231462224,,
564,1220,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999468231462224,,
564,1220,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999468231462224,,
564,1220,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999468231462224,,
569,984,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999468231462224,,
31,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
520,1266,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
520,1266,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
520,1266,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
520,1266,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
139,892,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
553,1370,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
416,1311,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
321,849,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
416,1311,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
416,1311,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
416,1311,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
416,1311,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
553,1370,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
553,1370,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
553,1370,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
553,1370,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
321,849,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
321,849,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
321,849,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
553,1370,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
139,892,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
139,892,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
173,1041,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
