dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,560,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.626981258392334
simulation_data,sample0,278,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6269574761390686
simulation_data,sample0,42,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6269551515579224
simulation_data,sample0,365,809,LIG06,REC06,Synthetic,Secreted Signaling,0.626952588558197
simulation_data,sample0,135,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6269091963768005
simulation_data,sample0,548,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.6268692016601562
simulation_data,sample0,100,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6268641352653503
simulation_data,sample0,402,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6268381476402283
simulation_data,sample0,390,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.6268244981765747
simulation_data,sample0,395,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6268011927604675
simulation_data,sample0,31,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6267911791801453
simulation_data,sample0,146,647,LIG01,REC01,Synthetic,Secreted Signaling,0.6267703175544739
simulation_data,sample0,163,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6267431974411011
simulation_data,sample0,67,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6267175674438477
simulation_data,sample0,393,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6267036199569702
simulation_data,sample0,278,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6266886591911316
simulation_data,sample0,455,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6266419887542725
simulation_data,sample0,117,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6266298890113831
simulation_data,sample0,172,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6266139149665833
simulation_data,sample0,527,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.6265674233436584
simulation_data,sample0,117,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6265612840652466
simulation_data,sample0,197,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6265479922294617
simulation_data,sample0,369,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6265458464622498
simulation_data,sample0,365,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6265403628349304
simulation_data,sample0,26,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6265226006507874
simulation_data,sample0,161,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6264909505844116
simulation_data,sample0,8,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6264731287956238
simulation_data,sample0,42,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6264715790748596
simulation_data,sample0,240,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6264661550521851
simulation_data,sample0,531,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6264523267745972
simulation_data,sample0,599,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6264206767082214
simulation_data,sample0,67,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6264177560806274
simulation_data,sample0,473,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6264175176620483
simulation_data,sample0,185,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6264132261276245
simulation_data,sample0,590,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6264035105705261
simulation_data,sample0,202,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6263847947120667
simulation_data,sample0,356,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6263830065727234
simulation_data,sample0,402,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6263710260391235
simulation_data,sample0,548,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6263505220413208
simulation_data,sample0,67,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6263493299484253
simulation_data,sample0,140,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6263361573219299
simulation_data,sample0,228,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6263062357902527
simulation_data,sample0,439,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6262684464454651
simulation_data,sample0,439,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6262297630310059
simulation_data,sample0,428,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6261470913887024
simulation_data,sample0,497,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6261425614356995
simulation_data,sample0,239,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.62613445520401
simulation_data,sample0,506,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6261066198348999
simulation_data,sample0,527,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6261007785797119
simulation_data,sample0,228,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6261004209518433
simulation_data,sample0,70,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6260917782783508
simulation_data,sample0,356,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6260908246040344
simulation_data,sample0,315,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6260630488395691
simulation_data,sample0,240,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6260601878166199
simulation_data,sample0,428,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6260097622871399
simulation_data,sample0,304,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6260039806365967
simulation_data,sample0,240,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6259676814079285
simulation_data,sample0,144,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6259641647338867
simulation_data,sample0,365,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.6259534358978271
simulation_data,sample0,402,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6259441375732422
simulation_data,sample0,50,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6259370446205139
simulation_data,sample0,548,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6259360909461975
simulation_data,sample0,84,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.62593013048172
simulation_data,sample0,140,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.6259207129478455
simulation_data,sample0,473,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6259159445762634
simulation_data,sample0,129,933,LIG04,REC04,Synthetic,Secreted Signaling,0.6258932948112488
simulation_data,sample0,8,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6258801817893982
simulation_data,sample0,70,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6258763074874878
simulation_data,sample0,240,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.62587571144104
simulation_data,sample0,445,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6258730292320251
simulation_data,sample0,161,1309,LIG01,REC01,Synthetic,Secreted Signaling,0.6258642077445984
simulation_data,sample0,76,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6258559823036194
simulation_data,sample0,338,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6258437633514404
simulation_data,sample0,455,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6258420348167419
simulation_data,sample0,356,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6258295178413391
simulation_data,sample0,67,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.6258170008659363
simulation_data,sample0,84,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6258102059364319
simulation_data,sample0,402,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6257979273796082
simulation_data,sample0,554,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6257667541503906
simulation_data,sample0,506,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6257659792900085
simulation_data,sample0,31,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6257336735725403
simulation_data,sample0,405,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6257172226905823
simulation_data,sample0,338,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6257146596908569
simulation_data,sample0,278,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6256839632987976
simulation_data,sample0,50,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6256468296051025
simulation_data,sample0,531,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.625643789768219
simulation_data,sample0,123,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6256342530250549
simulation_data,sample0,161,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6256201267242432
simulation_data,sample0,405,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6256190538406372
simulation_data,sample0,185,794,LIG06,REC06,Synthetic,Secreted Signaling,0.625615119934082
simulation_data,sample0,161,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.625603437423706
simulation_data,sample0,76,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6255778074264526
simulation_data,sample0,252,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.6255691051483154
simulation_data,sample0,84,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.6255649924278259
simulation_data,sample0,278,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.6255599856376648
simulation_data,sample0,70,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6255590319633484
simulation_data,sample0,393,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6255068182945251
simulation_data,sample0,270,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6255019903182983
simulation_data,sample0,405,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6254816651344299
simulation_data,sample0,402,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.6254622936248779
simulation_data,sample0,315,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.6254305243492126
simulation_data,sample0,280,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.625428318977356
simulation_data,sample0,365,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6253744959831238
simulation_data,sample0,197,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6253607273101807
simulation_data,sample0,497,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6253505945205688
simulation_data,sample0,240,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6253370046615601
simulation_data,sample0,278,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6253198981285095
simulation_data,sample0,9,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6252986192703247
simulation_data,sample0,428,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6252853274345398
simulation_data,sample0,252,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6252758502960205
simulation_data,sample0,270,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6252730488777161
simulation_data,sample0,64,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6252509355545044
simulation_data,sample0,64,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6252376437187195
simulation_data,sample0,531,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6252345442771912
simulation_data,sample0,506,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.625228226184845
simulation_data,sample0,506,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.625228226184845
simulation_data,sample0,9,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6251993775367737
simulation_data,sample0,228,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6251931190490723
simulation_data,sample0,338,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6251818537712097
simulation_data,sample0,280,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6251631379127502
simulation_data,sample0,338,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6251606941223145
simulation_data,sample0,393,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6251394748687744
simulation_data,sample0,123,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6251336336135864
simulation_data,sample0,31,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6250771284103394
simulation_data,sample0,123,895,LIG06,REC06,Synthetic,Secreted Signaling,0.6250529289245605
simulation_data,sample0,315,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6250429153442383
simulation_data,sample0,288,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6249847412109375
simulation_data,sample0,599,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6249691247940063
simulation_data,sample0,345,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6249563694000244
simulation_data,sample0,249,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6249480247497559
simulation_data,sample0,8,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6249024271965027
simulation_data,sample0,135,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6248740553855896
simulation_data,sample0,531,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6248160600662231
simulation_data,sample0,331,809,LIG06,REC06,Synthetic,Secreted Signaling,0.6248031854629517
simulation_data,sample0,236,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6247921586036682
simulation_data,sample0,123,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6247913837432861
simulation_data,sample0,67,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6247738599777222
simulation_data,sample0,560,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6247196197509766
simulation_data,sample0,560,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6247009634971619
simulation_data,sample0,593,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6246973276138306
simulation_data,sample0,554,794,LIG06,REC06,Synthetic,Secreted Signaling,0.624663770198822
simulation_data,sample0,84,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6246486902236938
simulation_data,sample0,428,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6246435642242432
simulation_data,sample0,252,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6246358156204224
simulation_data,sample0,117,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.6246203780174255
simulation_data,sample0,473,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6245991587638855
simulation_data,sample0,369,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6245965361595154
simulation_data,sample0,465,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.6245715022087097
simulation_data,sample0,99,841,LIG01,REC01,Synthetic,Secreted Signaling,0.6245259046554565
simulation_data,sample0,428,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.6245089769363403
simulation_data,sample0,8,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6244962215423584
simulation_data,sample0,354,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6244812607765198
simulation_data,sample0,117,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6244547963142395
simulation_data,sample0,140,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6244434714317322
simulation_data,sample0,117,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6243528127670288
simulation_data,sample0,360,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6243168115615845
simulation_data,sample0,172,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6242931485176086
simulation_data,sample0,393,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.6241742968559265
simulation_data,sample0,26,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6241574883460999
simulation_data,sample0,76,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6241480112075806
simulation_data,sample0,338,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6241335868835449
simulation_data,sample0,288,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6241309642791748
simulation_data,sample0,278,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6240856051445007
simulation_data,sample0,84,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6240252256393433
simulation_data,sample0,117,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6240105032920837
simulation_data,sample0,304,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.6240014433860779
simulation_data,sample0,179,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6239920258522034
simulation_data,sample0,540,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6239178776741028
simulation_data,sample0,4,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6239040493965149
simulation_data,sample0,527,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6238935589790344
simulation_data,sample0,548,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6238163709640503
simulation_data,sample0,443,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6237791180610657
simulation_data,sample0,402,1406,LIG01,REC01,Synthetic,Secreted Signaling,0.6237515211105347
simulation_data,sample0,548,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6237208843231201
simulation_data,sample0,179,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6237102150917053
simulation_data,sample0,298,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6236883997917175
simulation_data,sample0,163,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6236774921417236
simulation_data,sample0,70,841,LIG04,REC04,Synthetic,Secreted Signaling,0.62367182970047
simulation_data,sample0,390,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6236692070960999
simulation_data,sample0,252,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6236591935157776
simulation_data,sample0,310,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6235848665237427
simulation_data,sample0,144,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6235569715499878
simulation_data,sample0,344,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6235150098800659
simulation_data,sample0,140,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6235126256942749
simulation_data,sample0,236,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6234824657440186
simulation_data,sample0,443,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6234615445137024
simulation_data,sample0,582,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6234590411186218
simulation_data,sample0,355,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6234554052352905
simulation_data,sample0,523,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6234117746353149
simulation_data,sample0,6,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.6234090328216553
simulation_data,sample0,124,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6233953237533569
simulation_data,sample0,163,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6233835816383362
simulation_data,sample0,598,841,LIG04,REC04,Synthetic,Secreted Signaling,0.623346209526062
simulation_data,sample0,384,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6233282685279846
simulation_data,sample0,270,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6232993006706238
simulation_data,sample0,432,911,LIG03,REC03,Synthetic,Secreted Signaling,0.6232474446296692
simulation_data,sample0,523,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6231672167778015
simulation_data,sample0,390,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6231568455696106
simulation_data,sample0,31,841,LIG04,REC04,Synthetic,Secreted Signaling,0.623155415058136
simulation_data,sample0,560,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6231326460838318
simulation_data,sample0,280,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6230931878089905
simulation_data,sample0,527,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6230893731117249
simulation_data,sample0,134,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6230247020721436
simulation_data,sample0,497,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6230179667472839
simulation_data,sample0,590,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6229895353317261
simulation_data,sample0,117,724,LIG04,REC04,Synthetic,Secreted Signaling,0.62296062707901
simulation_data,sample0,599,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6229457259178162
simulation_data,sample0,6,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.622940182685852
simulation_data,sample0,291,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6229231953620911
simulation_data,sample0,336,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6229007244110107
simulation_data,sample0,50,947,LIG06,REC06,Synthetic,Secreted Signaling,0.62282794713974
simulation_data,sample0,338,724,LIG04,REC04,Synthetic,Secreted Signaling,0.6228195428848267
simulation_data,sample0,166,947,LIG06,REC06,Synthetic,Secreted Signaling,0.622776448726654
simulation_data,sample0,360,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6226569414138794
simulation_data,sample0,111,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6226517558097839
simulation_data,sample0,278,724,LIG04,REC04,Synthetic,Secreted Signaling,0.6226367354393005
simulation_data,sample0,402,724,LIG04,REC04,Synthetic,Secreted Signaling,0.6226223111152649
simulation_data,sample0,428,724,LIG04,REC04,Synthetic,Secreted Signaling,0.6225740909576416
simulation_data,sample0,395,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6225670576095581
simulation_data,sample0,228,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6224990487098694
simulation_data,sample0,26,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6224874258041382
simulation_data,sample0,88,1303,LIG04,REC04,Synthetic,Secreted Signaling,0.6224676966667175
simulation_data,sample0,100,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6224604845046997
simulation_data,sample0,405,841,LIG04,REC04,Synthetic,Secreted Signaling,0.622428297996521
simulation_data,sample0,465,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6223908066749573
simulation_data,sample0,341,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6222678422927856
simulation_data,sample0,304,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6222432851791382
simulation_data,sample0,235,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6221352815628052
simulation_data,sample0,146,947,LIG06,REC06,Synthetic,Secreted Signaling,0.6221190094947815
simulation_data,sample0,345,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6220604777336121
simulation_data,sample0,331,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6220437288284302
simulation_data,sample0,428,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.6220177412033081
simulation_data,sample0,163,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6219847798347473
simulation_data,sample0,249,633,LIG01,REC01,Synthetic,Secreted Signaling,0.62198406457901
simulation_data,sample0,99,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6219334006309509
simulation_data,sample0,560,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6219231486320496
simulation_data,sample0,445,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6219196915626526
simulation_data,sample0,31,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6219173073768616
simulation_data,sample0,6,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.6218928098678589
simulation_data,sample0,117,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.6218342185020447
simulation_data,sample0,64,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6218262910842896
simulation_data,sample0,369,841,LIG04,REC04,Synthetic,Secreted Signaling,0.6218051314353943
simulation_data,sample0,240,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6217424869537354
simulation_data,sample0,531,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6217361092567444
simulation_data,sample0,548,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6216813921928406
simulation_data,sample0,527,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.6216784715652466
simulation_data,sample0,6,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6215342283248901
simulation_data,sample0,161,633,LIG01,REC01,Synthetic,Secreted Signaling,0.621417760848999
simulation_data,sample0,277,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.6213686466217041
simulation_data,sample0,67,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6213663816452026
simulation_data,sample0,439,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6212786436080933
simulation_data,sample0,390,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.6212560534477234
simulation_data,sample0,123,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6212497353553772
simulation_data,sample0,390,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6211609244346619
simulation_data,sample0,356,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6210694313049316
simulation_data,sample0,338,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6209632754325867
simulation_data,sample0,354,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6208171248435974
simulation_data,sample0,4,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6207984685897827
simulation_data,sample0,315,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6207984089851379
simulation_data,sample0,8,633,LIG01,REC01,Synthetic,Secreted Signaling,0.620744526386261
simulation_data,sample0,238,959,LIG04,REC04,Synthetic,Secreted Signaling,0.6206644177436829
simulation_data,sample0,443,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6206531524658203
simulation_data,sample0,365,633,LIG01,REC01,Synthetic,Secreted Signaling,0.620650589466095
simulation_data,sample0,288,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6206266283988953
simulation_data,sample0,506,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.620578944683075
simulation_data,sample0,506,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6205206513404846
simulation_data,sample0,527,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6204374432563782
simulation_data,sample0,84,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6204193234443665
simulation_data,sample0,597,877,LIG07,REC07,Synthetic,Secreted Signaling,0.6204057931900024
simulation_data,sample0,179,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6203703284263611
simulation_data,sample0,402,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.6201833486557007
simulation_data,sample0,278,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.6201656460762024
simulation_data,sample0,523,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.620142936706543
simulation_data,sample0,236,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6201260089874268
simulation_data,sample0,84,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6201093792915344
simulation_data,sample0,162,1034,LIG02,REC02,Synthetic,Secreted Signaling,0.6200684905052185
simulation_data,sample0,140,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6200562119483948
simulation_data,sample0,278,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6199795603752136
simulation_data,sample0,402,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6199172735214233
simulation_data,sample0,548,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6198670864105225
simulation_data,sample0,161,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.6198614835739136
simulation_data,sample0,252,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6197801232337952
simulation_data,sample0,140,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6197417974472046
simulation_data,sample0,144,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6196473240852356
simulation_data,sample0,163,1402,LIG01,REC01,Synthetic,Secreted Signaling,0.6196398138999939
simulation_data,sample0,510,1217,LIG01,REC01,Synthetic,Secreted Signaling,0.6196385025978088
simulation_data,sample0,164,1217,LIG01,REC01,Synthetic,Secreted Signaling,0.6195704936981201
simulation_data,sample0,315,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.6195483207702637
simulation_data,sample0,157,1217,LIG01,REC01,Synthetic,Secreted Signaling,0.6195473670959473
simulation_data,sample0,161,673,LIG01,REC01,Synthetic,Secreted Signaling,0.6195436716079712
simulation_data,sample0,506,673,LIG01,REC01,Synthetic,Secreted Signaling,0.6195192337036133
simulation_data,sample0,67,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.6194810271263123
simulation_data,sample0,144,1217,LIG01,REC01,Synthetic,Secreted Signaling,0.6194595098495483
simulation_data,sample0,252,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.619438648223877
