dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,39,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.98971027135849
simulation_data,sample3,463,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9897034168243408
simulation_data,sample3,403,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.989702582359314
simulation_data,sample3,432,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9896935224533081
simulation_data,sample3,84,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9896905422210693
simulation_data,sample3,466,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.9896841645240784
simulation_data,sample3,59,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9896793365478516
simulation_data,sample3,323,820,LIG08,REC08,Synthetic,Secreted Signaling,0.9896789789199829
simulation_data,sample3,160,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9896788001060486
simulation_data,sample3,98,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.989670991897583
simulation_data,sample3,320,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9896689057350159
simulation_data,sample3,439,1358,LIG08,REC08,Synthetic,Secreted Signaling,0.9896647930145264
simulation_data,sample3,148,841,LIG08,REC08,Synthetic,Secreted Signaling,0.9896595478057861
simulation_data,sample3,108,1308,LIG08,REC08,Synthetic,Secreted Signaling,0.9896586537361145
simulation_data,sample3,262,1308,LIG08,REC08,Synthetic,Secreted Signaling,0.9896464943885803
simulation_data,sample3,264,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9896373152732849
simulation_data,sample3,552,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.9896332025527954
simulation_data,sample3,226,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9896299242973328
simulation_data,sample3,90,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9896285533905029
simulation_data,sample3,394,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.9896261692047119
simulation_data,sample3,199,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9896256327629089
simulation_data,sample3,247,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.989621639251709
simulation_data,sample3,149,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9896124601364136
simulation_data,sample3,161,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9896087050437927
simulation_data,sample3,354,1157,LIG08,REC08,Synthetic,Secreted Signaling,0.9896001815795898
simulation_data,sample3,279,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9895934462547302
simulation_data,sample3,336,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9895927906036377
simulation_data,sample3,236,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9895880818367004
simulation_data,sample3,59,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.989587128162384
simulation_data,sample3,466,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9895840883255005
simulation_data,sample3,237,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9895809888839722
simulation_data,sample3,12,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9895780682563782
simulation_data,sample3,323,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9895763993263245
simulation_data,sample3,455,668,LIG08,REC08,Synthetic,Secreted Signaling,0.989575207233429
simulation_data,sample3,87,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9895740747451782
simulation_data,sample3,224,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9895618557929993
simulation_data,sample3,256,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9895594716072083
simulation_data,sample3,412,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9895591139793396
simulation_data,sample3,222,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.9895502924919128
simulation_data,sample3,412,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9895410537719727
simulation_data,sample3,180,1365,LIG08,REC08,Synthetic,Secreted Signaling,0.9895389080047607
simulation_data,sample3,235,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9895359873771667
simulation_data,sample3,39,668,LIG08,REC08,Synthetic,Secreted Signaling,0.9895351529121399
simulation_data,sample3,452,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9895350337028503
simulation_data,sample3,417,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.9895343780517578
simulation_data,sample3,203,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9895294308662415
simulation_data,sample3,123,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9895232319831848
simulation_data,sample3,85,626,LIG08,REC08,Synthetic,Secreted Signaling,0.9895196557044983
simulation_data,sample3,399,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9895125031471252
simulation_data,sample3,452,1454,LIG08,REC08,Synthetic,Secreted Signaling,0.989510178565979
simulation_data,sample3,434,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9895054697990417
simulation_data,sample3,146,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9895023107528687
simulation_data,sample3,188,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9895014762878418
simulation_data,sample3,320,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9894979596138
simulation_data,sample3,302,855,LIG08,REC08,Synthetic,Secreted Signaling,0.9894959926605225
simulation_data,sample3,243,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.989495575428009
simulation_data,sample3,302,625,LIG08,REC08,Synthetic,Secreted Signaling,0.9894881844520569
simulation_data,sample3,22,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.98948734998703
simulation_data,sample3,22,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9894866347312927
simulation_data,sample3,478,1431,LIG08,REC08,Synthetic,Secreted Signaling,0.9894804954528809
simulation_data,sample3,247,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9894789457321167
simulation_data,sample3,237,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9894701242446899
simulation_data,sample3,542,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9894651770591736
simulation_data,sample3,335,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.9894633889198303
simulation_data,sample3,326,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9894569516181946
simulation_data,sample3,260,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9894569516181946
simulation_data,sample3,256,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9894558787345886
simulation_data,sample3,152,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9894550442695618
simulation_data,sample3,87,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9894492626190186
simulation_data,sample3,237,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.9894463419914246
simulation_data,sample3,161,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9894352555274963
simulation_data,sample3,389,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.989430844783783
simulation_data,sample3,8,822,LIG08,REC08,Synthetic,Secreted Signaling,0.9894271492958069
simulation_data,sample3,403,872,LIG08,REC08,Synthetic,Secreted Signaling,0.9894245266914368
simulation_data,sample3,12,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9894238710403442
simulation_data,sample3,320,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9894133806228638
simulation_data,sample3,329,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9894112944602966
simulation_data,sample3,426,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9894102215766907
simulation_data,sample3,182,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9894065260887146
simulation_data,sample3,252,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9894059896469116
simulation_data,sample3,243,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9893966317176819
simulation_data,sample3,466,948,LIG08,REC08,Synthetic,Secreted Signaling,0.9893893599510193
simulation_data,sample3,490,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9893866181373596
simulation_data,sample3,264,668,LIG08,REC08,Synthetic,Secreted Signaling,0.9893773794174194
simulation_data,sample3,548,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9893742203712463
simulation_data,sample3,302,950,LIG08,REC08,Synthetic,Secreted Signaling,0.98935866355896
simulation_data,sample3,146,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9893584251403809
simulation_data,sample3,174,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9893580079078674
simulation_data,sample3,326,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9893501400947571
simulation_data,sample3,237,1200,LIG08,REC08,Synthetic,Secreted Signaling,0.9893489480018616
simulation_data,sample3,466,1098,LIG08,REC08,Synthetic,Secreted Signaling,0.9893482327461243
simulation_data,sample3,444,794,LIG08,REC08,Synthetic,Secreted Signaling,0.9893428683280945
simulation_data,sample3,185,855,LIG08,REC08,Synthetic,Secreted Signaling,0.9893417954444885
simulation_data,sample3,87,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9893385767936707
simulation_data,sample3,252,1073,LIG08,REC08,Synthetic,Secreted Signaling,0.9893344640731812
simulation_data,sample3,403,668,LIG08,REC08,Synthetic,Secreted Signaling,0.989327609539032
simulation_data,sample3,123,690,LIG08,REC08,Synthetic,Secreted Signaling,0.989311933517456
simulation_data,sample3,434,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9893051981925964
simulation_data,sample3,454,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9893040060997009
simulation_data,sample3,24,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9892995357513428
simulation_data,sample3,262,684,LIG08,REC08,Synthetic,Secreted Signaling,0.98929762840271
simulation_data,sample3,244,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9892948865890503
simulation_data,sample3,182,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9892932176589966
simulation_data,sample3,224,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9892920255661011
simulation_data,sample3,283,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9892918467521667
simulation_data,sample3,87,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9892869591712952
simulation_data,sample3,323,1103,LIG08,REC08,Synthetic,Secreted Signaling,0.989284873008728
simulation_data,sample3,564,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.9892815947532654
simulation_data,sample3,434,932,LIG08,REC08,Synthetic,Secreted Signaling,0.989281177520752
simulation_data,sample3,287,1440,LIG08,REC08,Synthetic,Secreted Signaling,0.9892804622650146
simulation_data,sample3,394,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9892778396606445
simulation_data,sample3,311,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9892775416374207
simulation_data,sample3,152,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9892727732658386
simulation_data,sample3,252,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9892716407775879
simulation_data,sample3,302,1103,LIG08,REC08,Synthetic,Secreted Signaling,0.9892685413360596
simulation_data,sample3,568,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9892681241035461
simulation_data,sample3,287,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9892681241035461
simulation_data,sample3,311,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9892599582672119
simulation_data,sample3,188,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9892591834068298
simulation_data,sample3,552,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9892558455467224
simulation_data,sample3,564,668,LIG08,REC08,Synthetic,Secreted Signaling,0.9892551898956299
simulation_data,sample3,389,1073,LIG08,REC08,Synthetic,Secreted Signaling,0.989254355430603
simulation_data,sample3,123,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9892517328262329
simulation_data,sample3,182,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9892480373382568
simulation_data,sample3,384,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.9892475008964539
simulation_data,sample3,384,1098,LIG08,REC08,Synthetic,Secreted Signaling,0.9892383813858032
simulation_data,sample3,311,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9892305731773376
simulation_data,sample3,440,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9892255067825317
simulation_data,sample3,279,1242,LIG08,REC08,Synthetic,Secreted Signaling,0.9892250895500183
simulation_data,sample3,51,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9892244935035706
simulation_data,sample3,33,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9892135262489319
simulation_data,sample3,256,1157,LIG08,REC08,Synthetic,Secreted Signaling,0.9892116189002991
simulation_data,sample3,530,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9892022609710693
simulation_data,sample3,552,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9892014265060425
simulation_data,sample3,50,1422,LIG08,REC08,Synthetic,Secreted Signaling,0.989196240901947
simulation_data,sample3,39,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9891951084136963
simulation_data,sample3,214,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9891886115074158
simulation_data,sample3,302,1308,LIG08,REC08,Synthetic,Secreted Signaling,0.989177942276001
simulation_data,sample3,434,1103,LIG08,REC08,Synthetic,Secreted Signaling,0.9891769886016846
simulation_data,sample3,452,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9891720414161682
simulation_data,sample3,74,668,LIG08,REC08,Synthetic,Secreted Signaling,0.9891684651374817
simulation_data,sample3,139,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.989162266254425
simulation_data,sample3,52,804,LIG08,REC08,Synthetic,Secreted Signaling,0.989156186580658
simulation_data,sample3,552,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9891557693481445
simulation_data,sample3,412,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9891549944877625
simulation_data,sample3,452,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9891518354415894
simulation_data,sample3,8,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9891492128372192
simulation_data,sample3,247,1422,LIG08,REC08,Synthetic,Secreted Signaling,0.9891486763954163
simulation_data,sample3,149,841,LIG08,REC08,Synthetic,Secreted Signaling,0.9891484975814819
simulation_data,sample3,245,1062,LIG08,REC08,Synthetic,Secreted Signaling,0.989136278629303
simulation_data,sample3,356,855,LIG08,REC08,Synthetic,Secreted Signaling,0.9891329407691956
simulation_data,sample3,552,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9891295433044434
simulation_data,sample3,444,723,LIG08,REC08,Synthetic,Secreted Signaling,0.9891144037246704
simulation_data,sample3,98,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9891082048416138
simulation_data,sample3,362,872,LIG08,REC08,Synthetic,Secreted Signaling,0.9891075491905212
simulation_data,sample3,329,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9891064167022705
simulation_data,sample3,49,820,LIG08,REC08,Synthetic,Secreted Signaling,0.989105761051178
simulation_data,sample3,139,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9891014695167542
simulation_data,sample3,3,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9890955686569214
simulation_data,sample3,560,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9890890121459961
simulation_data,sample3,377,980,LIG08,REC08,Synthetic,Secreted Signaling,0.9890876412391663
simulation_data,sample3,478,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.9890868067741394
simulation_data,sample3,326,1062,LIG08,REC08,Synthetic,Secreted Signaling,0.9890822768211365
simulation_data,sample3,596,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9890800714492798
simulation_data,sample3,342,794,LIG08,REC08,Synthetic,Secreted Signaling,0.9890784025192261
simulation_data,sample3,530,1422,LIG08,REC08,Synthetic,Secreted Signaling,0.9890758991241455
simulation_data,sample3,87,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9890678524971008
simulation_data,sample3,426,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9890667200088501
simulation_data,sample3,377,1103,LIG08,REC08,Synthetic,Secreted Signaling,0.9890647530555725
simulation_data,sample3,418,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9890606999397278
simulation_data,sample3,490,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.9890510439872742
simulation_data,sample3,197,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9890456795692444
simulation_data,sample3,219,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9890430569648743
simulation_data,sample3,182,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9890424013137817
simulation_data,sample3,530,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9890409111976624
simulation_data,sample3,203,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9890388250350952
simulation_data,sample3,85,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.9890310764312744
simulation_data,sample3,220,695,LIG08,REC08,Synthetic,Secreted Signaling,0.9890148639678955
simulation_data,sample3,256,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.989014744758606
simulation_data,sample3,139,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9890140891075134
simulation_data,sample3,356,742,LIG08,REC08,Synthetic,Secreted Signaling,0.9890127182006836
simulation_data,sample3,244,932,LIG08,REC08,Synthetic,Secreted Signaling,0.9890113472938538
simulation_data,sample3,49,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.9890091419219971
simulation_data,sample3,468,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9890056848526001
simulation_data,sample3,51,1166,LIG08,REC08,Synthetic,Secreted Signaling,0.98899906873703
simulation_data,sample3,196,785,LIG08,REC08,Synthetic,Secreted Signaling,0.988990843296051
simulation_data,sample3,8,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9889863133430481
simulation_data,sample3,377,932,LIG08,REC08,Synthetic,Secreted Signaling,0.988980770111084
simulation_data,sample3,530,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9889761209487915
simulation_data,sample3,156,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9889761209487915
simulation_data,sample3,399,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9889736771583557
simulation_data,sample3,452,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9889678955078125
simulation_data,sample3,156,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9889670610427856
simulation_data,sample3,59,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9889666438102722
simulation_data,sample3,260,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9889618158340454
simulation_data,sample3,185,742,LIG08,REC08,Synthetic,Secreted Signaling,0.988949179649353
simulation_data,sample3,279,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.9889453649520874
simulation_data,sample3,545,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.988933801651001
simulation_data,sample3,245,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9889335036277771
simulation_data,sample3,329,1062,LIG08,REC08,Synthetic,Secreted Signaling,0.9889325499534607
simulation_data,sample3,354,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9889285564422607
simulation_data,sample3,244,1308,LIG08,REC08,Synthetic,Secreted Signaling,0.9889280200004578
simulation_data,sample3,108,624,LIG08,REC08,Synthetic,Secreted Signaling,0.9889274835586548
simulation_data,sample3,323,855,LIG08,REC08,Synthetic,Secreted Signaling,0.988926887512207
simulation_data,sample3,302,1393,LIG08,REC08,Synthetic,Secreted Signaling,0.9889241456985474
simulation_data,sample3,403,695,LIG08,REC08,Synthetic,Secreted Signaling,0.988923192024231
simulation_data,sample3,287,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9889228343963623
simulation_data,sample3,389,1422,LIG08,REC08,Synthetic,Secreted Signaling,0.9889156222343445
simulation_data,sample3,530,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9889140129089355
simulation_data,sample3,552,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9889124631881714
simulation_data,sample3,50,991,LIG08,REC08,Synthetic,Secreted Signaling,0.988902747631073
simulation_data,sample3,323,932,LIG08,REC08,Synthetic,Secreted Signaling,0.9888988733291626
simulation_data,sample3,22,1440,LIG08,REC08,Synthetic,Secreted Signaling,0.9888967871665955
simulation_data,sample3,262,932,LIG08,REC08,Synthetic,Secreted Signaling,0.9888925552368164
simulation_data,sample3,222,1450,LIG08,REC08,Synthetic,Secreted Signaling,0.9888914823532104
simulation_data,sample3,535,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.9888907670974731
simulation_data,sample3,22,948,LIG08,REC08,Synthetic,Secreted Signaling,0.9888902306556702
simulation_data,sample3,22,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9888851642608643
simulation_data,sample3,244,1103,LIG08,REC08,Synthetic,Secreted Signaling,0.9888728857040405
simulation_data,sample3,417,820,LIG08,REC08,Synthetic,Secreted Signaling,0.9888700246810913
simulation_data,sample3,444,841,LIG08,REC08,Synthetic,Secreted Signaling,0.9888654947280884
simulation_data,sample3,8,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9888632893562317
simulation_data,sample3,24,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9888615012168884
simulation_data,sample3,560,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9888607859611511
simulation_data,sample3,320,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9888603687286377
simulation_data,sample3,90,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9888393878936768
simulation_data,sample3,59,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9888390898704529
simulation_data,sample3,377,820,LIG08,REC08,Synthetic,Secreted Signaling,0.9888326525688171
simulation_data,sample3,403,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9888294339179993
simulation_data,sample3,596,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9888281226158142
simulation_data,sample3,326,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9888268113136292
simulation_data,sample3,320,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9888260364532471
simulation_data,sample3,146,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9888249039649963
simulation_data,sample3,568,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9888239502906799
simulation_data,sample3,67,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.988822340965271
simulation_data,sample3,224,1440,LIG08,REC08,Synthetic,Secreted Signaling,0.9888162612915039
simulation_data,sample3,323,980,LIG08,REC08,Synthetic,Secreted Signaling,0.9888157248497009
simulation_data,sample3,329,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9888132214546204
simulation_data,sample3,600,794,LIG08,REC08,Synthetic,Secreted Signaling,0.9888123869895935
simulation_data,sample3,226,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9888017177581787
simulation_data,sample3,245,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9887983798980713
simulation_data,sample3,12,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9887981414794922
simulation_data,sample3,67,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9887981414794922
simulation_data,sample3,530,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.9887953996658325
simulation_data,sample3,311,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9887949824333191
simulation_data,sample3,219,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.9887879490852356
simulation_data,sample3,412,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.9887850284576416
simulation_data,sample3,490,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9887797236442566
simulation_data,sample3,197,1440,LIG08,REC08,Synthetic,Secreted Signaling,0.9887719750404358
simulation_data,sample3,222,1098,LIG08,REC08,Synthetic,Secreted Signaling,0.988766610622406
simulation_data,sample3,466,1450,LIG08,REC08,Synthetic,Secreted Signaling,0.9887662529945374
simulation_data,sample3,417,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9887592196464539
simulation_data,sample3,22,1098,LIG08,REC08,Synthetic,Secreted Signaling,0.9887549877166748
simulation_data,sample3,340,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.988750696182251
simulation_data,sample3,161,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9887421727180481
simulation_data,sample3,262,1103,LIG08,REC08,Synthetic,Secreted Signaling,0.9887373447418213
simulation_data,sample3,123,1166,LIG08,REC08,Synthetic,Secreted Signaling,0.9887366890907288
simulation_data,sample3,418,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9887254238128662
simulation_data,sample3,98,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.988716185092926
simulation_data,sample3,8,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9887155294418335
simulation_data,sample3,283,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9887139797210693
simulation_data,sample3,151,1463,LIG08,REC08,Synthetic,Secreted Signaling,0.9887093305587769
simulation_data,sample3,552,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9887054562568665
simulation_data,sample3,403,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9887052178382874
simulation_data,sample3,152,1157,LIG08,REC08,Synthetic,Secreted Signaling,0.9887028336524963
simulation_data,sample3,442,855,LIG08,REC08,Synthetic,Secreted Signaling,0.9886979460716248
simulation_data,sample3,354,872,LIG08,REC08,Synthetic,Secreted Signaling,0.9886932373046875
simulation_data,sample3,440,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.9886914491653442
simulation_data,sample3,148,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9886895418167114
simulation_data,sample3,486,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9886848330497742
simulation_data,sample3,59,1463,LIG08,REC08,Synthetic,Secreted Signaling,0.9886780977249146
simulation_data,sample3,242,960,LIG08,REC08,Synthetic,Secreted Signaling,0.9886727333068848
simulation_data,sample3,59,1098,LIG08,REC08,Synthetic,Secreted Signaling,0.988669216632843
simulation_data,sample3,260,1333,LIG08,REC08,Synthetic,Secreted Signaling,0.9886676669120789
simulation_data,sample3,20,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9886670112609863
simulation_data,sample3,227,768,LIG08,REC08,Synthetic,Secreted Signaling,0.9886627197265625
simulation_data,sample3,226,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9886587262153625
simulation_data,sample3,151,948,LIG08,REC08,Synthetic,Secreted Signaling,0.988658607006073
simulation_data,sample3,389,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9886503219604492
simulation_data,sample3,235,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9886472225189209
simulation_data,sample3,434,820,LIG08,REC08,Synthetic,Secreted Signaling,0.9886448383331299
simulation_data,sample3,535,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9886441826820374
simulation_data,sample3,287,1228,LIG08,REC08,Synthetic,Secreted Signaling,0.9886394739151001
simulation_data,sample3,245,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9886389374732971
simulation_data,sample3,302,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9886385202407837
simulation_data,sample3,490,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9886230230331421
simulation_data,sample3,149,980,LIG08,REC08,Synthetic,Secreted Signaling,0.9886225461959839
simulation_data,sample3,196,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9886221885681152
simulation_data,sample3,236,1152,LIG08,REC08,Synthetic,Secreted Signaling,0.9886172413825989
simulation_data,sample3,33,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9886165261268616
simulation_data,sample3,311,668,LIG08,REC08,Synthetic,Secreted Signaling,0.9886122941970825
simulation_data,sample3,417,625,LIG08,REC08,Synthetic,Secreted Signaling,0.9886117577552795
simulation_data,sample3,311,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.9886113405227661
