dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,118,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6518983840942383
simulation_data,sample1,171,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6518378853797913
simulation_data,sample1,509,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6518034338951111
simulation_data,sample1,118,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6517989039421082
simulation_data,sample1,581,833,LIG10,REC10,Synthetic,Secreted Signaling,0.6517952084541321
simulation_data,sample1,171,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.65179443359375
simulation_data,sample1,315,753,LIG10,REC10,Synthetic,Secreted Signaling,0.651787519454956
simulation_data,sample1,547,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6517782211303711
simulation_data,sample1,217,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6517494916915894
simulation_data,sample1,289,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6517448425292969
simulation_data,sample1,289,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6517350673675537
simulation_data,sample1,315,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6517289280891418
simulation_data,sample1,406,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6516799926757812
simulation_data,sample1,523,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6516579389572144
simulation_data,sample1,217,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6516404151916504
simulation_data,sample1,509,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6516299247741699
simulation_data,sample1,581,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6515960097312927
simulation_data,sample1,581,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6515762805938721
simulation_data,sample1,399,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6515505909919739
simulation_data,sample1,523,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6515381932258606
simulation_data,sample1,399,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.651512861251831
simulation_data,sample1,406,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6515077948570251
simulation_data,sample1,372,753,LIG10,REC10,Synthetic,Secreted Signaling,0.6514418721199036
simulation_data,sample1,372,1416,LIG10,REC10,Synthetic,Secreted Signaling,0.6514227390289307
simulation_data,sample1,398,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6510595083236694
simulation_data,sample1,509,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6509968638420105
simulation_data,sample1,127,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6509858965873718
simulation_data,sample1,307,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6509703993797302
simulation_data,sample1,118,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6509672403335571
simulation_data,sample1,171,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6509112119674683
simulation_data,sample1,118,877,LIG10,REC10,Synthetic,Secreted Signaling,0.650894284248352
simulation_data,sample1,127,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6508873701095581
simulation_data,sample1,547,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6508752703666687
simulation_data,sample1,289,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6508738398551941
simulation_data,sample1,406,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.650873064994812
simulation_data,sample1,315,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6508350968360901
simulation_data,sample1,217,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6508344411849976
simulation_data,sample1,171,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.650809645652771
simulation_data,sample1,315,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6507833003997803
simulation_data,sample1,523,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6507605910301208
simulation_data,sample1,581,877,LIG10,REC10,Synthetic,Secreted Signaling,0.650756299495697
simulation_data,sample1,217,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6507255434989929
simulation_data,sample1,509,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6507183313369751
simulation_data,sample1,289,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.650661051273346
simulation_data,sample1,523,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6506171822547913
simulation_data,sample1,399,877,LIG10,REC10,Synthetic,Secreted Signaling,0.650616466999054
simulation_data,sample1,40,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6505960822105408
simulation_data,sample1,406,877,LIG10,REC10,Synthetic,Secreted Signaling,0.650586724281311
simulation_data,sample1,410,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6505624055862427
simulation_data,sample1,372,877,LIG10,REC10,Synthetic,Secreted Signaling,0.6504912376403809
simulation_data,sample1,307,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6504848003387451
simulation_data,sample1,399,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6504786610603333
simulation_data,sample1,127,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6504663825035095
simulation_data,sample1,547,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6504263281822205
simulation_data,sample1,5,1351,LIG08,REC08,Synthetic,Secreted Signaling,0.6504201889038086
simulation_data,sample1,118,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6503878235816956
simulation_data,sample1,171,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6503869891166687
simulation_data,sample1,581,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6503828763961792
simulation_data,sample1,289,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6503521800041199
simulation_data,sample1,569,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6503435373306274
simulation_data,sample1,101,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.650335967540741
simulation_data,sample1,127,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6503173112869263
simulation_data,sample1,315,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6503090858459473
simulation_data,sample1,101,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6503083109855652
simulation_data,sample1,289,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6503058671951294
simulation_data,sample1,40,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6502979397773743
simulation_data,sample1,372,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.6502947807312012
simulation_data,sample1,581,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6502732038497925
simulation_data,sample1,509,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6502683162689209
simulation_data,sample1,470,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6502482295036316
simulation_data,sample1,171,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6502466201782227
simulation_data,sample1,581,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6502444744110107
simulation_data,sample1,583,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6502335071563721
simulation_data,sample1,217,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6502166986465454
simulation_data,sample1,40,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6502031683921814
simulation_data,sample1,410,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6501810550689697
simulation_data,sample1,410,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6501415967941284
simulation_data,sample1,406,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.650126039981842
simulation_data,sample1,315,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6501257419586182
simulation_data,sample1,127,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6500951647758484
simulation_data,sample1,307,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6500898003578186
simulation_data,sample1,547,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6500824093818665
simulation_data,sample1,307,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6500822901725769
simulation_data,sample1,523,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6500752568244934
simulation_data,sample1,118,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6500689387321472
simulation_data,sample1,399,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6500424742698669
simulation_data,sample1,289,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6500385999679565
simulation_data,sample1,171,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6500088572502136
simulation_data,sample1,581,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6500065326690674
simulation_data,sample1,118,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6499705910682678
simulation_data,sample1,399,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6499680280685425
simulation_data,sample1,372,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6499050855636597
simulation_data,sample1,509,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6499032974243164
simulation_data,sample1,372,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.6498874425888062
simulation_data,sample1,315,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6498745679855347
simulation_data,sample1,547,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6498696804046631
simulation_data,sample1,217,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6498695015907288
simulation_data,sample1,217,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6497002840042114
simulation_data,sample1,406,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6496837139129639
simulation_data,sample1,523,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6496464014053345
simulation_data,sample1,398,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6496334671974182
simulation_data,sample1,509,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6496005654335022
simulation_data,sample1,410,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6495766639709473
simulation_data,sample1,399,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6495395302772522
simulation_data,sample1,40,805,LIG10,REC10,Synthetic,Secreted Signaling,0.649529755115509
simulation_data,sample1,470,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6495251655578613
simulation_data,sample1,547,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6495220065116882
simulation_data,sample1,523,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6495171785354614
simulation_data,sample1,307,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6494863033294678
simulation_data,sample1,406,899,LIG10,REC10,Synthetic,Secreted Signaling,0.6494039297103882
simulation_data,sample1,372,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6493961811065674
simulation_data,sample1,509,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6493799090385437
simulation_data,sample1,118,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6493352055549622
simulation_data,sample1,127,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6492978930473328
simulation_data,sample1,406,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6492429971694946
simulation_data,sample1,171,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6492114663124084
simulation_data,sample1,217,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6491861939430237
simulation_data,sample1,315,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6491606831550598
simulation_data,sample1,289,805,LIG10,REC10,Synthetic,Secreted Signaling,0.649091899394989
simulation_data,sample1,523,805,LIG10,REC10,Synthetic,Secreted Signaling,0.649070680141449
simulation_data,sample1,581,805,LIG10,REC10,Synthetic,Secreted Signaling,0.648900032043457
simulation_data,sample1,399,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6487441062927246
simulation_data,sample1,372,805,LIG10,REC10,Synthetic,Secreted Signaling,0.6485558748245239
simulation_data,sample1,274,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6473899483680725
simulation_data,sample1,408,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6473678946495056
simulation_data,sample1,164,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6473044157028198
simulation_data,sample1,474,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6472781896591187
simulation_data,sample1,309,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6472594141960144
simulation_data,sample1,200,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6472004055976868
simulation_data,sample1,181,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6471636891365051
simulation_data,sample1,83,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6471006274223328
simulation_data,sample1,205,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6470702886581421
simulation_data,sample1,304,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6470644474029541
simulation_data,sample1,138,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6470505595207214
simulation_data,sample1,344,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6470504403114319
simulation_data,sample1,201,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6470246911048889
simulation_data,sample1,212,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6470094323158264
simulation_data,sample1,554,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6470058560371399
simulation_data,sample1,134,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6469463109970093
simulation_data,sample1,554,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6469348073005676
simulation_data,sample1,303,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6469008326530457
simulation_data,sample1,491,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.646899402141571
simulation_data,sample1,166,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.646875262260437
simulation_data,sample1,330,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6468695998191833
simulation_data,sample1,272,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6468666195869446
simulation_data,sample1,484,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.64686518907547
simulation_data,sample1,502,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6468616724014282
simulation_data,sample1,201,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6468582153320312
simulation_data,sample1,254,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6468502283096313
simulation_data,sample1,215,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6468481421470642
simulation_data,sample1,83,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6468457579612732
simulation_data,sample1,160,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6468450427055359
simulation_data,sample1,335,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6468392610549927
simulation_data,sample1,502,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.646835446357727
simulation_data,sample1,202,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6468331217765808
simulation_data,sample1,502,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6468309164047241
simulation_data,sample1,234,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6468284130096436
simulation_data,sample1,303,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6468174457550049
simulation_data,sample1,116,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6468155980110168
simulation_data,sample1,343,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6468124389648438
simulation_data,sample1,388,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6468014717102051
simulation_data,sample1,343,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6467753052711487
simulation_data,sample1,568,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6467512249946594
simulation_data,sample1,452,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6467511653900146
simulation_data,sample1,268,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.6467395424842834
simulation_data,sample1,343,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6467119455337524
simulation_data,sample1,192,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6467082500457764
simulation_data,sample1,511,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6467045545578003
simulation_data,sample1,234,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6467038989067078
simulation_data,sample1,455,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6467025279998779
simulation_data,sample1,266,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6466991305351257
simulation_data,sample1,484,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6466881632804871
simulation_data,sample1,483,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.6466881036758423
simulation_data,sample1,392,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6466835737228394
simulation_data,sample1,83,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.6466653943061829
simulation_data,sample1,192,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6466644406318665
simulation_data,sample1,545,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.6466448307037354
simulation_data,sample1,303,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6466438174247742
simulation_data,sample1,237,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6466424465179443
simulation_data,sample1,202,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.646640956401825
simulation_data,sample1,93,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.6466401219367981
simulation_data,sample1,491,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6466355919837952
simulation_data,sample1,554,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6466320753097534
simulation_data,sample1,538,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.646629273891449
simulation_data,sample1,284,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.6466283798217773
simulation_data,sample1,599,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6466262340545654
simulation_data,sample1,233,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.6466259360313416
simulation_data,sample1,237,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6466192603111267
simulation_data,sample1,357,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6466191411018372
simulation_data,sample1,2,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6466144323348999
simulation_data,sample1,134,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6466137170791626
simulation_data,sample1,160,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6466132998466492
simulation_data,sample1,190,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.6466095447540283
simulation_data,sample1,378,937,LIG10,REC10,Synthetic,Secreted Signaling,0.646608829498291
simulation_data,sample1,378,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6466083526611328
simulation_data,sample1,234,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.646606981754303
simulation_data,sample1,483,893,LIG10,REC10,Synthetic,Secreted Signaling,0.6466057896614075
simulation_data,sample1,484,853,LIG10,REC10,Synthetic,Secreted Signaling,0.6466019749641418
simulation_data,sample1,202,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6466004848480225
simulation_data,sample1,303,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6465998291969299
simulation_data,sample1,234,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.646599531173706
simulation_data,sample1,192,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6465986371040344
simulation_data,sample1,392,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6465909481048584
simulation_data,sample1,553,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.646587073802948
simulation_data,sample1,192,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6465864181518555
simulation_data,sample1,568,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.6465839743614197
simulation_data,sample1,328,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.6465838551521301
simulation_data,sample1,388,1070,LIG10,REC10,Synthetic,Secreted Signaling,0.6465811729431152
simulation_data,sample1,168,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.6465747952461243
simulation_data,sample1,484,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6465736031532288
simulation_data,sample1,116,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6465708017349243
simulation_data,sample1,160,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.6465691924095154
simulation_data,sample1,86,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6465657949447632
simulation_data,sample1,116,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.6465550661087036
simulation_data,sample1,565,893,LIG10,REC10,Synthetic,Secreted Signaling,0.6465550065040588
simulation_data,sample1,93,893,LIG10,REC10,Synthetic,Secreted Signaling,0.6465482115745544
simulation_data,sample1,554,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6465463042259216
simulation_data,sample1,303,893,LIG10,REC10,Synthetic,Secreted Signaling,0.64654541015625
simulation_data,sample1,388,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6465439796447754
simulation_data,sample1,485,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.6465402245521545
simulation_data,sample1,328,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6465396881103516
simulation_data,sample1,133,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.646539568901062
simulation_data,sample1,237,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6465391516685486
simulation_data,sample1,6,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.6465357542037964
simulation_data,sample1,237,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6465347409248352
simulation_data,sample1,467,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.6465319395065308
simulation_data,sample1,458,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.646529495716095
simulation_data,sample1,555,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.6465288996696472
simulation_data,sample1,227,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6465280652046204
simulation_data,sample1,268,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6465168595314026
simulation_data,sample1,357,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.6465136408805847
simulation_data,sample1,358,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.6465131640434265
simulation_data,sample1,392,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.6465113162994385
simulation_data,sample1,553,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6465095281600952
simulation_data,sample1,491,853,LIG10,REC10,Synthetic,Secreted Signaling,0.6465057134628296
simulation_data,sample1,568,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6465038061141968
simulation_data,sample1,303,1390,LIG10,REC10,Synthetic,Secreted Signaling,0.6465019583702087
simulation_data,sample1,107,893,LIG10,REC10,Synthetic,Secreted Signaling,0.646500825881958
simulation_data,sample1,442,1238,LIG10,REC10,Synthetic,Secreted Signaling,0.6464974284172058
simulation_data,sample1,467,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.6464970111846924
simulation_data,sample1,545,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6464968919754028
simulation_data,sample1,572,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.6464950442314148
simulation_data,sample1,357,853,LIG10,REC10,Synthetic,Secreted Signaling,0.646492600440979
simulation_data,sample1,386,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.6464885473251343
simulation_data,sample1,134,1148,LIG10,REC10,Synthetic,Secreted Signaling,0.6464880704879761
simulation_data,sample1,168,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.6464870572090149
simulation_data,sample1,32,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.646484375
simulation_data,sample1,582,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6464826464653015
simulation_data,sample1,268,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6464778184890747
simulation_data,sample1,568,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6464773416519165
simulation_data,sample1,78,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6464734077453613
simulation_data,sample1,357,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6464734077453613
simulation_data,sample1,217,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.6464729905128479
simulation_data,sample1,378,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.6464719772338867
simulation_data,sample1,252,1461,LIG10,REC10,Synthetic,Secreted Signaling,0.6464710235595703
simulation_data,sample1,51,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.6464704275131226
simulation_data,sample1,591,1238,LIG10,REC10,Synthetic,Secreted Signaling,0.6464698314666748
simulation_data,sample1,484,659,LIG10,REC10,Synthetic,Secreted Signaling,0.6464693546295166
simulation_data,sample1,342,1227,LIG10,REC10,Synthetic,Secreted Signaling,0.6464664340019226
simulation_data,sample1,107,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.6464662551879883
simulation_data,sample1,35,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.6464655995368958
simulation_data,sample1,269,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.646465003490448
simulation_data,sample1,284,893,LIG10,REC10,Synthetic,Secreted Signaling,0.6464641094207764
simulation_data,sample1,572,1259,LIG10,REC10,Synthetic,Secreted Signaling,0.6464623212814331
simulation_data,sample1,104,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6464552879333496
simulation_data,sample1,300,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.646454930305481
simulation_data,sample1,545,658,LIG10,REC10,Synthetic,Secreted Signaling,0.6464509963989258
simulation_data,sample1,129,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.6464487314224243
simulation_data,sample1,309,904,LIG10,REC10,Synthetic,Secreted Signaling,0.6464451551437378
simulation_data,sample1,199,1238,LIG10,REC10,Synthetic,Secreted Signaling,0.64644455909729
simulation_data,sample1,387,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.6464443206787109
simulation_data,sample1,357,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6464430689811707
simulation_data,sample1,491,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6464429497718811
simulation_data,sample1,328,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.6464417576789856
simulation_data,sample1,75,1050,LIG10,REC10,Synthetic,Secreted Signaling,0.6464407444000244
simulation_data,sample1,522,659,LIG10,REC10,Synthetic,Secreted Signaling,0.6464394330978394
simulation_data,sample1,445,659,LIG10,REC10,Synthetic,Secreted Signaling,0.646436870098114
simulation_data,sample1,79,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.6464352011680603
simulation_data,sample1,445,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.6464344263076782
simulation_data,sample1,107,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.6464331746101379
simulation_data,sample1,35,1361,LIG10,REC10,Synthetic,Secreted Signaling,0.646428644657135
simulation_data,sample1,94,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.6464279890060425
simulation_data,sample1,202,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6464268565177917
simulation_data,sample1,394,721,LIG10,REC10,Synthetic,Secreted Signaling,0.6464264988899231
simulation_data,sample1,358,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.6464235782623291
simulation_data,sample1,327,659,LIG10,REC10,Synthetic,Secreted Signaling,0.6464199423789978
simulation_data,sample1,268,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.6464197039604187
simulation_data,sample1,471,659,LIG10,REC10,Synthetic,Secreted Signaling,0.6464194655418396
simulation_data,sample1,565,937,LIG10,REC10,Synthetic,Secreted Signaling,0.6464188694953918
simulation_data,sample1,236,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.6464166641235352
simulation_data,sample1,331,659,LIG10,REC10,Synthetic,Secreted Signaling,0.6464162468910217
simulation_data,sample1,151,1036,LIG10,REC10,Synthetic,Secreted Signaling,0.6464139819145203
simulation_data,sample1,599,1215,LIG10,REC10,Synthetic,Secreted Signaling,0.6464135050773621
