src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
146,642,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764,,
146,642,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994166666666764,,
302,742,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994166666666764,,
146,642,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994166666666764,,
302,742,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994166666666764,,
302,742,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764,,
260,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994166666666764,,
302,742,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994166666666764,,
146,642,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994166666666764,,
146,642,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994166666666764,,
236,1194,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994157150619112,,
236,1194,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994157150619112,,
108,742,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994157150619112,,
22,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
426,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
384,1431,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
474,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
403,1405,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
22,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
287,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
311,1356,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014,,
311,1356,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014,,
466,1454,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014,,
247,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994128695015496,,
247,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994128695015496,,
247,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994128695015496,,
302,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994109800984408,,
302,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994109800984408,,
564,785,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994109800984408,,
302,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
302,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
244,855,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
262,980,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
552,1333,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
245,1020,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
182,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
362,1142,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
146,1232,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
244,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
244,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
146,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
49,1450,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
490,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
389,690,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994093318284542,,
389,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994093318284542,,
302,1358,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
302,1358,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383108,,
247,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383108,,
434,932,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
426,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
85,1387,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
