dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample2,77,1363,78,1364,LIG01,REC01,Synthetic,Secreted Signaling,46.87216567993164,4.205929756164551,0.7347453236579895,0.42816856503486633,0.7160513401031494
simulation_data,sample2,418,696,419,697,LIG06,REC06,Synthetic,Secreted Signaling,42.95346450805664,2.3569209575653076,0.5652511715888977,0.4271615743637085,0.7155032157897949
simulation_data,sample2,237,1479,238,1480,LIG06,REC06,Synthetic,Secreted Signaling,42.19004440307617,1.9851369857788086,0.5412212014198303,0.4271518588066101,0.7154979109764099
simulation_data,sample2,594,917,595,918,LIG06,REC06,Synthetic,Secreted Signaling,48.764739990234375,2.069800615310669,0.4749182462692261,0.4270949363708496,0.7154669165611267
simulation_data,sample2,510,1101,511,1102,LIG10,REC10,Synthetic,Secreted Signaling,48.54894256591797,2.3569209575653076,0.42142656445503235,0.4268602728843689,0.715339183807373
simulation_data,sample2,475,917,476,918,LIG06,REC06,Synthetic,Secreted Signaling,43.8292121887207,2.3569209575653076,0.4749182462692261,0.42679792642593384,0.7153052091598511
simulation_data,sample2,248,1303,249,1304,LIG06,REC06,Synthetic,Secreted Signaling,49.81967544555664,4.205929756164551,0.9200803637504578,0.4230034351348877,0.7132396101951599
simulation_data,sample2,33,1197,34,1198,LIG06,REC06,Synthetic,Secreted Signaling,45.09988784790039,4.205929756164551,0.43807050585746765,0.42145729064941406,0.7123979330062866
simulation_data,sample2,510,974,511,975,LIG10,REC10,Synthetic,Secreted Signaling,43.26661682128906,2.635143995285034,0.6506690979003906,0.4208955764770508,0.7120921611785889
simulation_data,sample2,147,1129,148,1130,LIG06,REC06,Synthetic,Secreted Signaling,44.271888732910156,3.467686414718628,0.43848082423210144,0.4208415746688843,0.7120627760887146
simulation_data,sample2,430,1157,431,1158,LIG10,REC10,Synthetic,Secreted Signaling,40.45985794067383,2.5104451179504395,0.8160841464996338,0.42080986499786377,0.7120454907417297
simulation_data,sample2,55,1129,56,1130,LIG06,REC06,Synthetic,Secreted Signaling,44.384681701660156,2.635143995285034,0.43848082423210144,0.4205528497695923,0.7119055986404419
