src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
22,758,2421,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648
36,758,2435,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991066604477977
41,758,2440,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912
76,758,2475,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
132,758,2531,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472
146,758,2545,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993726156591864
149,758,2548,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779
243,758,2642,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995715013289344
244,758,2643,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256313
260,758,2659,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995820021265408
383,758,2782,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142
488,758,2887,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992384226894263
527,758,2926,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993831081492329
536,758,2935,6677,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
21,759,2420,6678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993887626393138
92,759,2491,6678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149735
143,759,2542,6678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999111493137664
208,763,2607,6682,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
434,763,2833,6682,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999222539747367
499,763,2898,6682,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
500,763,2899,6682,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990402546634235
28,771,2427,6690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992982165576307
234,771,2633,6690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993166666666781
278,771,2677,6690,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991670000667072
28,771,2427,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992982165576307
128,771,2527,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993085843829218
234,771,2633,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993166666666781
284,771,2683,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
309,771,2708,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993806365274749
345,771,2744,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992733256881258
398,771,2797,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999232609037798
450,771,2849,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994016225643094
535,771,2934,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
542,771,2941,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992619470058295
562,771,2961,6690,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
263,776,2662,6695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999114311316309
329,776,2728,6695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993562264028165
379,776,2778,6695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
430,776,2829,6695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999598613514047
514,776,2913,6695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
41,777,2440,6696,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843223
149,777,2548,6696,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086393
334,777,2733,6696,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990519024897939
383,777,2782,6696,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991077494123932
326,779,2725,6698,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
48,779,2447,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631
418,779,2817,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302
487,779,2886,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999224686443372
495,779,2894,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991154096993671
574,782,2973,6701,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596
87,782,2486,6701,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991139977426813
162,782,2561,6701,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991077494123932
329,782,2728,6701,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999222539747367
430,782,2829,6701,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
574,782,2973,6701,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
41,785,2440,6704,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992391525193118
149,785,2548,6704,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991993058567157
260,785,2659,6704,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991765587115446
334,785,2733,6704,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
383,785,2782,6704,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
527,785,2926,6704,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
41,785,2440,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992391525193118
149,785,2548,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
383,785,2782,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992054001706092
480,785,2879,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
527,785,2926,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
81,791,2480,6710,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312883
374,791,2773,6710,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
597,791,2996,6710,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
78,791,2477,6710,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
81,791,2480,6710,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993588205312883
481,791,2880,6710,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992672350687796
597,791,2996,6710,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
12,794,2411,6713,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
178,794,2577,6713,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
24,795,2423,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546167
64,795,2463,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886
162,795,2561,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514
169,795,2568,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990131419104773
221,795,2620,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990665178690196
283,795,2682,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999138960576475
329,795,2728,6714,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
24,795,2423,6714,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546167
162,795,2561,6714,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991331730917514
169,795,2568,6714,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990131419104773
177,795,2576,6714,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991944636017738
221,795,2620,6714,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990665178690196
263,795,2662,6714,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992309818670089
307,802,2706,6721,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990343396042247
341,802,2740,6721,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990026423799915
206,802,2605,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
341,802,2740,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990026423799915
434,802,2833,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338
500,802,2899,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
521,802,2920,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992082017653319
396,803,2795,6722,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
490,803,2889,6722,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
586,803,2985,6722,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
396,803,2795,6722,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
586,803,2985,6722,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
396,803,2795,6722,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
490,803,2889,6722,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
586,803,2985,6722,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
64,804,2463,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990892615938609
87,804,2486,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993037800475381
162,804,2561,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993109991130583
266,804,2665,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
329,804,2728,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116907
430,804,2829,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999275622872942
514,804,2913,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
574,804,2973,6723,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
128,806,2527,6725,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
128,808,2527,6727,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990660716182741
4,812,2403,6731,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990327587914464
185,812,2584,6731,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990106118613727
249,812,2648,6731,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990100505063554
310,812,2709,6731,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991266284995763
477,815,2876,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991141545156202
490,815,2889,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
554,815,2953,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990234698616636
582,815,2981,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005355
586,815,2985,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995000000000084
12,817,2411,6736,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
178,817,2577,6736,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
81,830,2480,6749,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
374,830,2773,6749,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999029748028161
300,832,2699,6751,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
384,832,2783,6751,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573025
592,832,2991,6751,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
300,832,2699,6751,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734
384,832,2783,6751,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573025
592,832,2991,6751,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
12,838,2411,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995075571099185
13,838,2412,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
136,838,2535,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992196866726317
178,838,2577,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995562157681509
336,838,2735,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991085280586605
413,838,2812,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999111493137664
523,838,2922,6757,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562
13,838,2412,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990086485094857
136,838,2535,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992196866726317
178,838,2577,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995562157681509
203,838,2602,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993963076574676
225,838,2624,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992598798896398
283,838,2682,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
291,838,2690,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999032041093634
336,838,2735,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991085280586605
351,838,2750,6757,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648
13,838,2412,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
283,838,2682,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
291,838,2690,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999032041093634
336,838,2735,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991085280586605
337,838,2736,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992353286835491
351,838,2750,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648
413,838,2812,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999111493137664
523,838,2922,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
530,838,2929,6757,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
98,841,2497,6760,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
185,841,2584,6760,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990064094292973
578,841,2977,6760,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990337644639737
98,841,2497,6760,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
185,841,2584,6760,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990064094292973
98,841,2497,6760,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
578,841,2977,6760,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990337644639737
249,848,2648,6767,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991110243098085
310,848,2709,6767,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991665000166772
578,848,2977,6767,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
185,848,2584,6767,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963729
249,848,2648,6767,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
573,848,2972,6767,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991767273976652
24,853,2423,6772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
263,853,2662,6772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
329,853,2728,6772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992322471462607
514,853,2913,6772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990190707353789
497,857,2896,6776,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
578,857,2977,6776,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992366011673062
185,857,2584,6776,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993215622521098
249,857,2648,6776,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992117177606541
310,857,2709,6776,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289
21,868,2420,6787,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993726156591864
65,868,2464,6787,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
92,868,2491,6787,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996967
217,868,2616,6787,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991376711119959
326,868,2725,6787,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990617688036798
575,868,2974,6787,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995653865063271
480,869,2879,6788,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999110555729073
41,869,2440,6788,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
149,869,2548,6788,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992537128941045
334,869,2733,6788,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
383,869,2782,6788,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999222539747367
586,873,2985,6792,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990153963008336
213,878,2612,6797,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
239,878,2638,6797,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990234698616636
241,878,2640,6797,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
477,881,2876,6800,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
497,881,2896,6800,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999287999687902
578,881,2977,6800,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990906351423016
30,881,2429,6800,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990075283379526
185,881,2584,6800,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
249,881,2648,6800,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992221825407077
285,881,2684,6800,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
497,881,2896,6800,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
573,881,2972,6800,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
28,886,2427,6805,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991467382842696
234,886,2633,6805,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
309,886,2708,6805,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999290344371477
345,886,2744,6805,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652925
542,886,2941,6805,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991318922238075
41,890,2440,6809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990406889046054
243,890,2642,6809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
260,890,2659,6809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991193436791065
512,891,2911,6810,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
523,891,2922,6810,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994793166882816
178,891,2577,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993451039098646
203,891,2602,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994898257378414
225,891,2624,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
291,891,2690,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991193436791065
334,891,2733,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145917
336,891,2735,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
351,891,2750,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365511
359,891,2758,6810,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992218254980177
185,893,2584,6812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990097699481824
310,893,2709,6812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
24,906,2423,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
64,906,2463,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994500000000092
87,906,2486,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990545430264369
162,906,2561,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029857
169,906,2568,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990809122880845
221,906,2620,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991231369041502
283,906,2682,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516
329,906,2728,6825,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992913236124962
24,906,2423,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
64,906,2463,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994500000000092
87,906,2486,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990545430264369
162,906,2561,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029857
169,906,2568,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990809122880845
177,906,2576,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
263,906,2662,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993562264028165
283,906,2682,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
520,906,2919,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236
206,913,2605,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
434,913,2833,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990519024897939
500,913,2899,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
521,913,2920,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149735
12,914,2411,6833,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993451039098646
136,914,2535,6833,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991678341511592
178,914,2577,6833,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383109
523,914,2922,6833,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
283,914,2682,6833,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
337,914,2736,6833,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
523,914,2922,6833,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
4,916,2403,6835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991318922238075
108,916,2507,6835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990642887435077
185,916,2584,6835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167915
249,916,2648,6835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
310,916,2709,6835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981
185,916,2584,6835,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
249,916,2648,6835,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
497,916,2896,6835,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991944636017738
171,918,2570,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892211
179,918,2578,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
197,918,2596,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
213,918,2612,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033
239,918,2638,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
300,918,2699,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993699647276293
314,918,2713,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781277
377,918,2776,6837,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992815912646036
374,927,2773,6846,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925007
92,928,2491,6847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
217,928,2616,6847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
332,928,2731,6847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
575,928,2974,6847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994397421228769
21,928,2420,6847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992574443530142
92,928,2491,6847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
143,928,2542,6847,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734
21,928,2420,6847,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142
92,928,2491,6847,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991040213296339
143,928,2542,6847,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734
332,928,2731,6847,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
166,930,2565,6849,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990291756080688
309,930,2708,6849,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
149,933,2548,6852,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990906351423016
334,933,2733,6852,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991747054398045
372,933,2771,6852,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991043314105119
383,933,2782,6852,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990064094292973
413,933,2812,6852,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
149,933,2548,6852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
334,933,2733,6852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991747054398045
359,933,2758,6852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991166666666814
383,933,2782,6852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990064094292973
413,933,2812,6852,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
74,934,2473,6853,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
517,934,2916,6853,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546167
476,935,2875,6854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991204483465508
492,935,2891,6854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992537128941045
74,935,2473,6854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992928932188252
166,935,2565,6854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
206,935,2605,6854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
476,935,2875,6854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
492,935,2891,6854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992537128941045
517,935,2916,6854,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442
166,935,2565,6854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
206,935,2605,6854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
517,935,2916,6854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442
64,939,2463,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992602552993066
177,939,2576,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991753788748902
263,939,2662,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991029368906285
283,939,2682,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991678341511592
520,939,2919,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991560674066026
22,941,2421,6860,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999330630479077
