dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,340,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9316190481185913
simulation_data,sample3,600,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9316017031669617
simulation_data,sample3,322,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.9316014051437378
simulation_data,sample3,548,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9316002726554871
simulation_data,sample3,174,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9315991401672363
simulation_data,sample3,497,785,LIG06,REC06,Synthetic,Secreted Signaling,0.9315899014472961
simulation_data,sample3,62,1216,LIG06,REC06,Synthetic,Secreted Signaling,0.9315887689590454
simulation_data,sample3,342,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9315868616104126
simulation_data,sample3,154,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.931574821472168
simulation_data,sample3,571,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.9315708875656128
simulation_data,sample3,51,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9315664172172546
simulation_data,sample3,123,1110,LIG06,REC06,Synthetic,Secreted Signaling,0.931560754776001
simulation_data,sample3,335,1156,LIG06,REC06,Synthetic,Secreted Signaling,0.9315547347068787
simulation_data,sample3,260,967,LIG06,REC06,Synthetic,Secreted Signaling,0.9315518140792847
simulation_data,sample3,108,758,LIG06,REC06,Synthetic,Secreted Signaling,0.931547224521637
simulation_data,sample3,543,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9315468072891235
simulation_data,sample3,260,1110,LIG06,REC06,Synthetic,Secreted Signaling,0.931530237197876
simulation_data,sample3,123,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.9315192103385925
simulation_data,sample3,486,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9315165281295776
simulation_data,sample3,227,627,LIG06,REC06,Synthetic,Secreted Signaling,0.9315147399902344
simulation_data,sample3,108,726,LIG06,REC06,Synthetic,Secreted Signaling,0.9315133690834045
simulation_data,sample3,84,822,LIG06,REC06,Synthetic,Secreted Signaling,0.931512713432312
simulation_data,sample3,242,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9315110445022583
simulation_data,sample3,272,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9315077066421509
simulation_data,sample3,400,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9315029978752136
simulation_data,sample3,519,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9315018057823181
simulation_data,sample3,241,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9314953088760376
simulation_data,sample3,444,1102,LIG06,REC06,Synthetic,Secreted Signaling,0.9314765334129333
simulation_data,sample3,399,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9314700365066528
simulation_data,sample3,242,1452,LIG06,REC06,Synthetic,Secreted Signaling,0.9314620494842529
simulation_data,sample3,545,785,LIG06,REC06,Synthetic,Secreted Signaling,0.9314594268798828
simulation_data,sample3,497,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9314478635787964
simulation_data,sample3,328,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9314427971839905
simulation_data,sample3,583,1055,LIG06,REC06,Synthetic,Secreted Signaling,0.9314351081848145
simulation_data,sample3,38,1280,LIG06,REC06,Synthetic,Secreted Signaling,0.9314286112785339
simulation_data,sample3,240,1478,LIG06,REC06,Synthetic,Secreted Signaling,0.9314247369766235
simulation_data,sample3,219,1450,LIG06,REC06,Synthetic,Secreted Signaling,0.9314157962799072
simulation_data,sample3,532,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9314095377922058
simulation_data,sample3,180,617,LIG06,REC06,Synthetic,Secreted Signaling,0.9314087629318237
simulation_data,sample3,93,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9314021468162537
simulation_data,sample3,389,1454,LIG06,REC06,Synthetic,Secreted Signaling,0.9314013719558716
simulation_data,sample3,452,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.931401252746582
simulation_data,sample3,238,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9313974976539612
simulation_data,sample3,47,1062,LIG06,REC06,Synthetic,Secreted Signaling,0.9313962459564209
simulation_data,sample3,220,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9313861131668091
simulation_data,sample3,532,1352,LIG06,REC06,Synthetic,Secreted Signaling,0.9313818216323853
simulation_data,sample3,174,1463,LIG06,REC06,Synthetic,Secreted Signaling,0.9313774704933167
simulation_data,sample3,5,625,LIG06,REC06,Synthetic,Secreted Signaling,0.9313759207725525
simulation_data,sample3,467,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9313735961914062
simulation_data,sample3,156,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.9313716888427734
simulation_data,sample3,272,1330,LIG06,REC06,Synthetic,Secreted Signaling,0.9313681125640869
simulation_data,sample3,487,1239,LIG06,REC06,Synthetic,Secreted Signaling,0.9313665628433228
simulation_data,sample3,287,972,LIG06,REC06,Synthetic,Secreted Signaling,0.9313566088676453
simulation_data,sample3,74,670,LIG06,REC06,Synthetic,Secreted Signaling,0.9313501119613647
simulation_data,sample3,448,641,LIG06,REC06,Synthetic,Secreted Signaling,0.9313443303108215
simulation_data,sample3,302,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.9313431978225708
simulation_data,sample3,289,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9313366413116455
simulation_data,sample3,287,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9313344955444336
simulation_data,sample3,463,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9313341379165649
simulation_data,sample3,294,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.9313340187072754
simulation_data,sample3,185,965,LIG06,REC06,Synthetic,Secreted Signaling,0.9313076734542847
simulation_data,sample3,560,770,LIG06,REC06,Synthetic,Secreted Signaling,0.931299090385437
simulation_data,sample3,289,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9312939643859863
simulation_data,sample3,432,1062,LIG06,REC06,Synthetic,Secreted Signaling,0.93128901720047
simulation_data,sample3,151,892,LIG06,REC06,Synthetic,Secreted Signaling,0.931288480758667
simulation_data,sample3,196,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9312845468521118
simulation_data,sample3,256,999,LIG06,REC06,Synthetic,Secreted Signaling,0.9312841296195984
simulation_data,sample3,377,726,LIG06,REC06,Synthetic,Secreted Signaling,0.9312819838523865
simulation_data,sample3,455,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9312711954116821
simulation_data,sample3,327,748,LIG06,REC06,Synthetic,Secreted Signaling,0.9312624335289001
simulation_data,sample3,195,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9312622547149658
simulation_data,sample3,568,1422,LIG06,REC06,Synthetic,Secreted Signaling,0.9312587976455688
simulation_data,sample3,557,627,LIG06,REC06,Synthetic,Secreted Signaling,0.9312584400177002
simulation_data,sample3,149,1463,LIG06,REC06,Synthetic,Secreted Signaling,0.9312501549720764
simulation_data,sample3,241,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9312489628791809
simulation_data,sample3,513,819,LIG06,REC06,Synthetic,Secreted Signaling,0.9312469363212585
simulation_data,sample3,287,672,LIG06,REC06,Synthetic,Secreted Signaling,0.9312453866004944
simulation_data,sample3,108,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9312416911125183
simulation_data,sample3,8,1157,LIG06,REC06,Synthetic,Secreted Signaling,0.9312331080436707
simulation_data,sample3,583,756,LIG06,REC06,Synthetic,Secreted Signaling,0.9312146902084351
simulation_data,sample3,340,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9312120079994202
simulation_data,sample3,440,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9312071800231934
simulation_data,sample3,339,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9312041401863098
simulation_data,sample3,368,819,LIG06,REC06,Synthetic,Secreted Signaling,0.931186854839325
simulation_data,sample3,526,872,LIG06,REC06,Synthetic,Secreted Signaling,0.9311859607696533
simulation_data,sample3,368,1102,LIG06,REC06,Synthetic,Secreted Signaling,0.9311856031417847
simulation_data,sample3,24,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.9311789274215698
simulation_data,sample3,23,1452,LIG06,REC06,Synthetic,Secreted Signaling,0.9311749339103699
simulation_data,sample3,279,788,LIG06,REC06,Synthetic,Secreted Signaling,0.9311734437942505
simulation_data,sample3,199,1333,LIG06,REC06,Synthetic,Secreted Signaling,0.9311674237251282
simulation_data,sample3,400,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9311636090278625
simulation_data,sample3,320,1142,LIG06,REC06,Synthetic,Secreted Signaling,0.9311614036560059
simulation_data,sample3,519,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9311589598655701
simulation_data,sample3,242,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9311547875404358
simulation_data,sample3,29,1430,LIG06,REC06,Synthetic,Secreted Signaling,0.93115234375
simulation_data,sample3,298,1247,LIG06,REC06,Synthetic,Secreted Signaling,0.9311435222625732
simulation_data,sample3,38,1017,LIG06,REC06,Synthetic,Secreted Signaling,0.9311432838439941
simulation_data,sample3,91,806,LIG06,REC06,Synthetic,Secreted Signaling,0.9311062097549438
simulation_data,sample3,158,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9310998916625977
simulation_data,sample3,311,1200,LIG06,REC06,Synthetic,Secreted Signaling,0.9310917258262634
simulation_data,sample3,92,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9310900568962097
simulation_data,sample3,268,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9310886859893799
simulation_data,sample3,17,688,LIG06,REC06,Synthetic,Secreted Signaling,0.931086003780365
simulation_data,sample3,405,748,LIG06,REC06,Synthetic,Secreted Signaling,0.9310805201530457
simulation_data,sample3,262,1436,LIG06,REC06,Synthetic,Secreted Signaling,0.9310759902000427
simulation_data,sample3,592,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9310673475265503
simulation_data,sample3,426,967,LIG06,REC06,Synthetic,Secreted Signaling,0.9310651421546936
simulation_data,sample3,155,951,LIG06,REC06,Synthetic,Secreted Signaling,0.931064784526825
simulation_data,sample3,59,1229,LIG06,REC06,Synthetic,Secreted Signaling,0.9310646653175354
simulation_data,sample3,197,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9310638904571533
simulation_data,sample3,3,1020,LIG06,REC06,Synthetic,Secreted Signaling,0.9310483932495117
simulation_data,sample3,143,833,LIG06,REC06,Synthetic,Secreted Signaling,0.9310469031333923
simulation_data,sample3,124,960,LIG06,REC06,Synthetic,Secreted Signaling,0.9310466051101685
simulation_data,sample3,496,1454,LIG06,REC06,Synthetic,Secreted Signaling,0.9310387969017029
simulation_data,sample3,85,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9310338497161865
simulation_data,sample3,83,650,LIG06,REC06,Synthetic,Secreted Signaling,0.9310328364372253
simulation_data,sample3,439,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.9310296177864075
simulation_data,sample3,506,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9310171008110046
simulation_data,sample3,90,804,LIG06,REC06,Synthetic,Secreted Signaling,0.9310100674629211
simulation_data,sample3,188,1032,LIG06,REC06,Synthetic,Secreted Signaling,0.9310071468353271
simulation_data,sample3,34,970,LIG06,REC06,Synthetic,Secreted Signaling,0.9310051798820496
simulation_data,sample3,596,978,LIG06,REC06,Synthetic,Secreted Signaling,0.9310044646263123
simulation_data,sample3,339,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9310027956962585
simulation_data,sample3,426,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9309971332550049
simulation_data,sample3,41,617,LIG06,REC06,Synthetic,Secreted Signaling,0.9309970140457153
simulation_data,sample3,432,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.9309945702552795
simulation_data,sample3,334,788,LIG06,REC06,Synthetic,Secreted Signaling,0.9309869408607483
simulation_data,sample3,600,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9309824705123901
simulation_data,sample3,439,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9309821724891663
simulation_data,sample3,426,690,LIG06,REC06,Synthetic,Secreted Signaling,0.9309821724891663
simulation_data,sample3,240,1313,LIG06,REC06,Synthetic,Secreted Signaling,0.9309806823730469
simulation_data,sample3,417,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9309768080711365
simulation_data,sample3,466,1440,LIG06,REC06,Synthetic,Secreted Signaling,0.9309755563735962
simulation_data,sample3,418,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9309753179550171
simulation_data,sample3,545,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.9309751391410828
simulation_data,sample3,362,639,LIG06,REC06,Synthetic,Secreted Signaling,0.93097323179245
simulation_data,sample3,243,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9309709072113037
simulation_data,sample3,408,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9309582710266113
simulation_data,sample3,535,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.9309548139572144
simulation_data,sample3,442,794,LIG06,REC06,Synthetic,Secreted Signaling,0.930953323841095
simulation_data,sample3,22,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9309499859809875
simulation_data,sample3,222,1434,LIG06,REC06,Synthetic,Secreted Signaling,0.9309425950050354
simulation_data,sample3,180,822,LIG06,REC06,Synthetic,Secreted Signaling,0.9309360384941101
simulation_data,sample3,513,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9309349060058594
simulation_data,sample3,222,1422,LIG06,REC06,Synthetic,Secreted Signaling,0.9309340119361877
simulation_data,sample3,328,1232,LIG06,REC06,Synthetic,Secreted Signaling,0.9309253096580505
simulation_data,sample3,47,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9309187531471252
simulation_data,sample3,564,1144,LIG06,REC06,Synthetic,Secreted Signaling,0.9309177398681641
simulation_data,sample3,243,634,LIG06,REC06,Synthetic,Secreted Signaling,0.9309107065200806
simulation_data,sample3,203,1336,LIG06,REC06,Synthetic,Secreted Signaling,0.9309048652648926
simulation_data,sample3,456,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9309037327766418
simulation_data,sample3,90,1152,LIG06,REC06,Synthetic,Secreted Signaling,0.9309029579162598
simulation_data,sample3,456,1102,LIG06,REC06,Synthetic,Secreted Signaling,0.9309007525444031
simulation_data,sample3,532,885,LIG06,REC06,Synthetic,Secreted Signaling,0.9309002757072449
simulation_data,sample3,71,742,LIG06,REC06,Synthetic,Secreted Signaling,0.9308988451957703
simulation_data,sample3,535,980,LIG06,REC06,Synthetic,Secreted Signaling,0.9308907985687256
simulation_data,sample3,141,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9308820962905884
simulation_data,sample3,358,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9308798909187317
simulation_data,sample3,455,1156,LIG06,REC06,Synthetic,Secreted Signaling,0.930878758430481
simulation_data,sample3,244,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9308757185935974
simulation_data,sample3,323,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9308727383613586
simulation_data,sample3,560,872,LIG06,REC06,Synthetic,Secreted Signaling,0.9308696985244751
simulation_data,sample3,23,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9308661222457886
simulation_data,sample3,246,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9308615326881409
simulation_data,sample3,338,970,LIG06,REC06,Synthetic,Secreted Signaling,0.9308560490608215
simulation_data,sample3,479,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.9308443665504456
simulation_data,sample3,90,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9308403134346008
simulation_data,sample3,471,641,LIG06,REC06,Synthetic,Secreted Signaling,0.9308392405509949
simulation_data,sample3,471,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.9308372139930725
simulation_data,sample3,52,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.9308327436447144
simulation_data,sample3,219,1235,LIG06,REC06,Synthetic,Secreted Signaling,0.9308322668075562
simulation_data,sample3,108,892,LIG06,REC06,Synthetic,Secreted Signaling,0.930809736251831
simulation_data,sample3,11,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9308030009269714
simulation_data,sample3,506,833,LIG06,REC06,Synthetic,Secreted Signaling,0.9307765364646912
simulation_data,sample3,252,1448,LIG06,REC06,Synthetic,Secreted Signaling,0.9307711124420166
simulation_data,sample3,83,806,LIG06,REC06,Synthetic,Secreted Signaling,0.9307647347450256
simulation_data,sample3,174,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9307629466056824
simulation_data,sample3,390,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9307563304901123
simulation_data,sample3,532,974,LIG06,REC06,Synthetic,Secreted Signaling,0.9307513236999512
simulation_data,sample3,493,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9307460784912109
simulation_data,sample3,496,1261,LIG06,REC06,Synthetic,Secreted Signaling,0.930745542049408
simulation_data,sample3,542,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9307429790496826
simulation_data,sample3,105,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9307335615158081
simulation_data,sample3,384,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.9307234287261963
simulation_data,sample3,226,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9307168126106262
simulation_data,sample3,29,717,LIG06,REC06,Synthetic,Secreted Signaling,0.9307164549827576
simulation_data,sample3,240,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9307164549827576
simulation_data,sample3,383,1017,LIG06,REC06,Synthetic,Secreted Signaling,0.9307074546813965
simulation_data,sample3,268,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9306934475898743
simulation_data,sample3,268,1102,LIG06,REC06,Synthetic,Secreted Signaling,0.9306922554969788
simulation_data,sample3,439,1430,LIG06,REC06,Synthetic,Secreted Signaling,0.9306908845901489
simulation_data,sample3,338,997,LIG06,REC06,Synthetic,Secreted Signaling,0.9306879043579102
simulation_data,sample3,78,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.9306803941726685
simulation_data,sample3,458,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9306769371032715
simulation_data,sample3,139,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9306646585464478
simulation_data,sample3,399,1247,LIG06,REC06,Synthetic,Secreted Signaling,0.9306568503379822
simulation_data,sample3,313,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9306521415710449
simulation_data,sample3,206,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9306502342224121
simulation_data,sample3,524,1144,LIG06,REC06,Synthetic,Secreted Signaling,0.9306482672691345
simulation_data,sample3,390,1144,LIG06,REC06,Synthetic,Secreted Signaling,0.9306451082229614
simulation_data,sample3,465,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9306425452232361
simulation_data,sample3,335,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9306380748748779
simulation_data,sample3,231,695,LIG06,REC06,Synthetic,Secreted Signaling,0.930637538433075
simulation_data,sample3,148,965,LIG06,REC06,Synthetic,Secreted Signaling,0.930609405040741
simulation_data,sample3,243,832,LIG06,REC06,Synthetic,Secreted Signaling,0.9306053519248962
simulation_data,sample3,132,1463,LIG06,REC06,Synthetic,Secreted Signaling,0.9306033849716187
simulation_data,sample3,505,1313,LIG06,REC06,Synthetic,Secreted Signaling,0.9305919408798218
simulation_data,sample3,600,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.9305803775787354
simulation_data,sample3,226,642,LIG06,REC06,Synthetic,Secreted Signaling,0.9305770993232727
simulation_data,sample3,5,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.9305640459060669
simulation_data,sample3,530,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9305574297904968
simulation_data,sample3,478,820,LIG06,REC06,Synthetic,Secreted Signaling,0.9305564761161804
simulation_data,sample3,294,960,LIG06,REC06,Synthetic,Secreted Signaling,0.9305564761161804
simulation_data,sample3,468,1445,LIG06,REC06,Synthetic,Secreted Signaling,0.9305486083030701
simulation_data,sample3,24,1125,LIG06,REC06,Synthetic,Secreted Signaling,0.9305388927459717
simulation_data,sample3,311,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.9305379986763
simulation_data,sample3,567,1136,LIG06,REC06,Synthetic,Secreted Signaling,0.9305363297462463
simulation_data,sample3,206,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.9305281043052673
simulation_data,sample3,180,1125,LIG06,REC06,Synthetic,Secreted Signaling,0.9305269718170166
simulation_data,sample3,61,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9305219650268555
simulation_data,sample3,7,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9305170178413391
simulation_data,sample3,552,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9305127859115601
simulation_data,sample3,600,1280,LIG06,REC06,Synthetic,Secreted Signaling,0.9305118918418884
simulation_data,sample3,264,1422,LIG06,REC06,Synthetic,Secreted Signaling,0.9305030703544617
simulation_data,sample3,148,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9304901361465454
simulation_data,sample3,83,1460,LIG06,REC06,Synthetic,Secreted Signaling,0.9304825067520142
simulation_data,sample3,132,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9304810762405396
simulation_data,sample3,592,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9304758310317993
simulation_data,sample3,123,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.930473268032074
simulation_data,sample3,442,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9304699301719666
simulation_data,sample3,394,642,LIG06,REC06,Synthetic,Secreted Signaling,0.9304643273353577
simulation_data,sample3,338,1295,LIG06,REC06,Synthetic,Secreted Signaling,0.9304636716842651
simulation_data,sample3,368,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.9304627776145935
simulation_data,sample3,440,642,LIG06,REC06,Synthetic,Secreted Signaling,0.9304596185684204
simulation_data,sample3,575,851,LIG06,REC06,Synthetic,Secreted Signaling,0.9304468035697937
simulation_data,sample3,50,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9304390549659729
simulation_data,sample3,544,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9304389953613281
simulation_data,sample3,524,617,LIG06,REC06,Synthetic,Secreted Signaling,0.9304386377334595
simulation_data,sample3,148,1103,LIG06,REC06,Synthetic,Secreted Signaling,0.9304364919662476
simulation_data,sample3,468,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9304347038269043
simulation_data,sample3,496,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9304326176643372
simulation_data,sample3,20,846,LIG06,REC06,Synthetic,Secreted Signaling,0.9304318428039551
simulation_data,sample3,328,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.9304313659667969
simulation_data,sample3,452,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9304305911064148
simulation_data,sample3,455,967,LIG06,REC06,Synthetic,Secreted Signaling,0.9304271340370178
simulation_data,sample3,59,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.9304211139678955
simulation_data,sample3,165,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9304206371307373
simulation_data,sample3,206,1062,LIG06,REC06,Synthetic,Secreted Signaling,0.9304183125495911
simulation_data,sample3,340,822,LIG06,REC06,Synthetic,Secreted Signaling,0.9304085969924927
simulation_data,sample3,93,1330,LIG06,REC06,Synthetic,Secreted Signaling,0.9304060339927673
simulation_data,sample3,298,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9304016828536987
simulation_data,sample3,158,1450,LIG06,REC06,Synthetic,Secreted Signaling,0.9304013252258301
simulation_data,sample3,390,1440,LIG06,REC06,Synthetic,Secreted Signaling,0.9303880333900452
simulation_data,sample3,126,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9303841590881348
simulation_data,sample3,455,639,LIG06,REC06,Synthetic,Secreted Signaling,0.9303813576698303
simulation_data,sample3,463,1261,LIG06,REC06,Synthetic,Secreted Signaling,0.9303683042526245
simulation_data,sample3,544,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9303653836250305
simulation_data,sample3,339,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9303523302078247
simulation_data,sample3,49,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9303426146507263
simulation_data,sample3,520,819,LIG06,REC06,Synthetic,Secreted Signaling,0.9303318858146667
simulation_data,sample3,452,1463,LIG06,REC06,Synthetic,Secreted Signaling,0.9303250908851624
simulation_data,sample3,98,1125,LIG06,REC06,Synthetic,Secreted Signaling,0.9303231835365295
simulation_data,sample3,442,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9303127527236938
simulation_data,sample3,565,884,LIG06,REC06,Synthetic,Secreted Signaling,0.9303110837936401
simulation_data,sample3,338,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9302934408187866
simulation_data,sample3,454,1156,LIG06,REC06,Synthetic,Secreted Signaling,0.9302906394004822
simulation_data,sample3,8,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9302852153778076
simulation_data,sample3,386,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9302800297737122
simulation_data,sample3,486,1157,LIG06,REC06,Synthetic,Secreted Signaling,0.9302793741226196
simulation_data,sample3,201,960,LIG06,REC06,Synthetic,Secreted Signaling,0.9302787184715271
simulation_data,sample3,292,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9302728176116943
simulation_data,sample3,557,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.930270791053772
simulation_data,sample3,146,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9302583932876587
simulation_data,sample3,156,1229,LIG06,REC06,Synthetic,Secreted Signaling,0.9302530288696289
simulation_data,sample3,412,642,LIG06,REC06,Synthetic,Secreted Signaling,0.9302377104759216
simulation_data,sample3,50,1144,LIG06,REC06,Synthetic,Secreted Signaling,0.9302346110343933
simulation_data,sample3,593,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9302233457565308
simulation_data,sample3,368,1091,LIG06,REC06,Synthetic,Secreted Signaling,0.93022221326828
simulation_data,sample3,560,639,LIG06,REC06,Synthetic,Secreted Signaling,0.9302090406417847
simulation_data,sample3,307,702,LIG06,REC06,Synthetic,Secreted Signaling,0.930207371711731
simulation_data,sample3,262,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.930203914642334
simulation_data,sample3,42,625,LIG06,REC06,Synthetic,Secreted Signaling,0.9302025437355042
simulation_data,sample3,199,1157,LIG06,REC06,Synthetic,Secreted Signaling,0.9301995635032654
simulation_data,sample3,589,1235,LIG06,REC06,Synthetic,Secreted Signaling,0.9301844835281372
simulation_data,sample3,252,929,LIG06,REC06,Synthetic,Secreted Signaling,0.930173397064209
simulation_data,sample3,158,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.9301730990409851
simulation_data,sample3,327,1313,LIG06,REC06,Synthetic,Secreted Signaling,0.9301698207855225
simulation_data,sample3,152,1142,LIG06,REC06,Synthetic,Secreted Signaling,0.9301689267158508
simulation_data,sample3,203,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9301636815071106
simulation_data,sample3,174,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9301533102989197
simulation_data,sample3,109,1157,LIG06,REC06,Synthetic,Secreted Signaling,0.9301468133926392
simulation_data,sample3,320,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.9301462769508362
simulation_data,sample3,219,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9301433563232422
simulation_data,sample3,439,649,LIG06,REC06,Synthetic,Secreted Signaling,0.930135190486908
