dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,548,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.7506994605064392
simulation_data,sample0,100,950,LIG07,REC07,Synthetic,Secreted Signaling,0.7506849765777588
simulation_data,sample0,405,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7506810426712036
simulation_data,sample0,4,718,LIG07,REC07,Synthetic,Secreted Signaling,0.7506764531135559
simulation_data,sample0,144,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7506739497184753
simulation_data,sample0,144,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7506673336029053
simulation_data,sample0,179,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7506587505340576
simulation_data,sample0,428,908,LIG07,REC07,Synthetic,Secreted Signaling,0.7506569027900696
simulation_data,sample0,70,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7506403923034668
simulation_data,sample0,163,683,LIG07,REC07,Synthetic,Secreted Signaling,0.7506345510482788
simulation_data,sample0,443,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7506065368652344
simulation_data,sample0,531,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7506057620048523
simulation_data,sample0,123,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7506052255630493
simulation_data,sample0,144,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7505990266799927
simulation_data,sample0,70,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7505489587783813
simulation_data,sample0,548,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7505380511283875
simulation_data,sample0,355,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7505379319190979
simulation_data,sample0,527,1276,LIG07,REC07,Synthetic,Secreted Signaling,0.750536322593689
simulation_data,sample0,100,696,LIG07,REC07,Synthetic,Secreted Signaling,0.7505322098731995
simulation_data,sample0,270,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7505106329917908
simulation_data,sample0,239,951,LIG07,REC07,Synthetic,Secreted Signaling,0.7505069971084595
simulation_data,sample0,4,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7505019307136536
simulation_data,sample0,239,1269,LIG07,REC07,Synthetic,Secreted Signaling,0.7504964470863342
simulation_data,sample0,390,707,LIG07,REC07,Synthetic,Secreted Signaling,0.7504772543907166
simulation_data,sample0,31,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7504593133926392
simulation_data,sample0,163,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.7504586577415466
simulation_data,sample0,235,697,LIG07,REC07,Synthetic,Secreted Signaling,0.750457227230072
simulation_data,sample0,228,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.750451922416687
simulation_data,sample0,315,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7504487037658691
simulation_data,sample0,123,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.750447690486908
simulation_data,sample0,548,628,LIG07,REC07,Synthetic,Secreted Signaling,0.7504401803016663
simulation_data,sample0,146,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7504375576972961
simulation_data,sample0,527,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7504316568374634
simulation_data,sample0,8,848,LIG07,REC07,Synthetic,Secreted Signaling,0.7504244446754456
simulation_data,sample0,50,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.750422477722168
simulation_data,sample0,560,732,LIG07,REC07,Synthetic,Secreted Signaling,0.750421404838562
simulation_data,sample0,355,718,LIG07,REC07,Synthetic,Secreted Signaling,0.750412106513977
simulation_data,sample0,6,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7504105567932129
simulation_data,sample0,315,1400,LIG07,REC07,Synthetic,Secreted Signaling,0.7504092454910278
simulation_data,sample0,599,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.7504028677940369
simulation_data,sample0,84,1400,LIG07,REC07,Synthetic,Secreted Signaling,0.7503992915153503
simulation_data,sample0,208,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7503876090049744
simulation_data,sample0,84,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.750382661819458
simulation_data,sample0,369,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.7503790855407715
simulation_data,sample0,280,671,LIG07,REC07,Synthetic,Secreted Signaling,0.7503727674484253
simulation_data,sample0,144,696,LIG07,REC07,Synthetic,Secreted Signaling,0.7503693103790283
simulation_data,sample0,402,1077,LIG07,REC07,Synthetic,Secreted Signaling,0.7503554821014404
simulation_data,sample0,310,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7503430843353271
simulation_data,sample0,548,647,LIG07,REC07,Synthetic,Secreted Signaling,0.750342607498169
simulation_data,sample0,202,1269,LIG07,REC07,Synthetic,Secreted Signaling,0.7503249645233154
simulation_data,sample0,146,951,LIG07,REC07,Synthetic,Secreted Signaling,0.7503211498260498
simulation_data,sample0,338,1195,LIG07,REC07,Synthetic,Secreted Signaling,0.7503116726875305
simulation_data,sample0,166,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7503108382225037
simulation_data,sample0,336,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7503065466880798
simulation_data,sample0,123,848,LIG07,REC07,Synthetic,Secreted Signaling,0.7503049969673157
simulation_data,sample0,590,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7503002882003784
simulation_data,sample0,338,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.7502940893173218
simulation_data,sample0,278,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7502871751785278
simulation_data,sample0,236,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.7502761483192444
simulation_data,sample0,560,1062,LIG07,REC07,Synthetic,Secreted Signaling,0.750272274017334
simulation_data,sample0,123,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.750271201133728
simulation_data,sample0,140,1064,LIG07,REC07,Synthetic,Secreted Signaling,0.7502700686454773
simulation_data,sample0,497,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7502618432044983
simulation_data,sample0,402,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7502543926239014
simulation_data,sample0,70,848,LIG07,REC07,Synthetic,Secreted Signaling,0.7502467632293701
simulation_data,sample0,405,732,LIG07,REC07,Synthetic,Secreted Signaling,0.7502369284629822
simulation_data,sample0,428,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7502272725105286
simulation_data,sample0,365,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.750221848487854
simulation_data,sample0,135,1052,LIG07,REC07,Synthetic,Secreted Signaling,0.7502111792564392
simulation_data,sample0,252,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7501972317695618
simulation_data,sample0,515,950,LIG07,REC07,Synthetic,Secreted Signaling,0.7501832842826843
simulation_data,sample0,338,908,LIG07,REC07,Synthetic,Secreted Signaling,0.750171422958374
simulation_data,sample0,179,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7501705288887024
simulation_data,sample0,384,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7501640915870667
simulation_data,sample0,515,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7501431107521057
simulation_data,sample0,9,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7501073479652405
simulation_data,sample0,76,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7501044869422913
simulation_data,sample0,402,1480,LIG07,REC07,Synthetic,Secreted Signaling,0.7500906586647034
simulation_data,sample0,179,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.7500848770141602
simulation_data,sample0,354,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7500643134117126
simulation_data,sample0,76,1400,LIG07,REC07,Synthetic,Secreted Signaling,0.7500537633895874
simulation_data,sample0,8,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.7500348687171936
simulation_data,sample0,163,1269,LIG07,REC07,Synthetic,Secreted Signaling,0.7500137090682983
simulation_data,sample0,270,671,LIG07,REC07,Synthetic,Secreted Signaling,0.7500112652778625
simulation_data,sample0,548,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.7499940991401672
simulation_data,sample0,117,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.7499867677688599
simulation_data,sample0,473,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7499812841415405
simulation_data,sample0,99,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7499791979789734
simulation_data,sample0,497,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.7499627470970154
simulation_data,sample0,355,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7499557137489319
simulation_data,sample0,428,1077,LIG07,REC07,Synthetic,Secreted Signaling,0.7499503493309021
simulation_data,sample0,280,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.7499492764472961
simulation_data,sample0,163,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.7499442100524902
simulation_data,sample0,599,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.7499170303344727
simulation_data,sample0,26,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7499127388000488
simulation_data,sample0,6,1025,LIG07,REC07,Synthetic,Secreted Signaling,0.7499048709869385
simulation_data,sample0,31,1195,LIG07,REC07,Synthetic,Secreted Signaling,0.7499032616615295
simulation_data,sample0,227,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7498992681503296
simulation_data,sample0,523,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7498981952667236
simulation_data,sample0,428,848,LIG07,REC07,Synthetic,Secreted Signaling,0.7498743534088135
simulation_data,sample0,358,718,LIG07,REC07,Synthetic,Secreted Signaling,0.7498724460601807
simulation_data,sample0,84,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7498712539672852
simulation_data,sample0,270,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7498689889907837
simulation_data,sample0,455,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7498660087585449
simulation_data,sample0,288,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7498611807823181
simulation_data,sample0,402,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7498577237129211
simulation_data,sample0,473,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.749855101108551
simulation_data,sample0,428,1062,LIG07,REC07,Synthetic,Secreted Signaling,0.7498369812965393
simulation_data,sample0,390,1276,LIG07,REC07,Synthetic,Secreted Signaling,0.7498315572738647
simulation_data,sample0,465,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7498230338096619
simulation_data,sample0,465,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7498167157173157
simulation_data,sample0,50,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7498010396957397
simulation_data,sample0,99,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.7497950792312622
simulation_data,sample0,278,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.749779462814331
simulation_data,sample0,338,724,LIG07,REC07,Synthetic,Secreted Signaling,0.7497719526290894
simulation_data,sample0,402,671,LIG07,REC07,Synthetic,Secreted Signaling,0.7497543692588806
simulation_data,sample0,144,1052,LIG07,REC07,Synthetic,Secreted Signaling,0.7497509121894836
simulation_data,sample0,497,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7497410774230957
simulation_data,sample0,70,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.749718189239502
simulation_data,sample0,278,1077,LIG07,REC07,Synthetic,Secreted Signaling,0.7497037053108215
simulation_data,sample0,8,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.7497020959854126
simulation_data,sample0,291,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7496957182884216
simulation_data,sample0,135,647,LIG07,REC07,Synthetic,Secreted Signaling,0.749674379825592
simulation_data,sample0,228,808,LIG07,REC07,Synthetic,Secreted Signaling,0.749674379825592
simulation_data,sample0,146,683,LIG07,REC07,Synthetic,Secreted Signaling,0.7496738433837891
simulation_data,sample0,531,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7496676445007324
simulation_data,sample0,236,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.7496364116668701
simulation_data,sample0,144,950,LIG07,REC07,Synthetic,Secreted Signaling,0.7496336698532104
simulation_data,sample0,84,1064,LIG07,REC07,Synthetic,Secreted Signaling,0.7496294379234314
simulation_data,sample0,50,1400,LIG07,REC07,Synthetic,Secreted Signaling,0.7496225833892822
simulation_data,sample0,497,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7496224641799927
simulation_data,sample0,163,628,LIG07,REC07,Synthetic,Secreted Signaling,0.7496206760406494
simulation_data,sample0,443,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7496124505996704
simulation_data,sample0,548,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.7496016621589661
simulation_data,sample0,179,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.7495898008346558
simulation_data,sample0,455,1269,LIG07,REC07,Synthetic,Secreted Signaling,0.749589204788208
simulation_data,sample0,124,841,LIG07,REC07,Synthetic,Secreted Signaling,0.749586820602417
simulation_data,sample0,515,1283,LIG07,REC07,Synthetic,Secreted Signaling,0.7495572566986084
simulation_data,sample0,527,707,LIG07,REC07,Synthetic,Secreted Signaling,0.7495310306549072
simulation_data,sample0,202,951,LIG07,REC07,Synthetic,Secreted Signaling,0.7495214939117432
simulation_data,sample0,288,718,LIG07,REC07,Synthetic,Secreted Signaling,0.7495027184486389
simulation_data,sample0,135,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7494966983795166
simulation_data,sample0,117,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7494896650314331
simulation_data,sample0,8,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7494737505912781
simulation_data,sample0,395,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7494714856147766
simulation_data,sample0,540,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7494617700576782
simulation_data,sample0,252,1064,LIG07,REC07,Synthetic,Secreted Signaling,0.7494528293609619
simulation_data,sample0,360,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7494525909423828
simulation_data,sample0,560,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7494387030601501
simulation_data,sample0,31,671,LIG07,REC07,Synthetic,Secreted Signaling,0.7494303584098816
simulation_data,sample0,354,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7494219541549683
simulation_data,sample0,360,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.749416172504425
simulation_data,sample0,599,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7494151592254639
simulation_data,sample0,491,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7494118809700012
simulation_data,sample0,590,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7494082450866699
simulation_data,sample0,123,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7493990063667297
simulation_data,sample0,70,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.7493939995765686
simulation_data,sample0,9,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.7493937611579895
simulation_data,sample0,100,683,LIG07,REC07,Synthetic,Secreted Signaling,0.7493788599967957
simulation_data,sample0,100,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7493786215782166
simulation_data,sample0,50,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7493748068809509
simulation_data,sample0,76,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7493634223937988
simulation_data,sample0,252,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7493548393249512
simulation_data,sample0,304,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.749346911907196
simulation_data,sample0,497,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7493192553520203
simulation_data,sample0,239,967,LIG07,REC07,Synthetic,Secreted Signaling,0.7493173480033875
simulation_data,sample0,523,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7492965459823608
simulation_data,sample0,117,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.7492604851722717
simulation_data,sample0,288,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7492525577545166
simulation_data,sample0,135,950,LIG07,REC07,Synthetic,Secreted Signaling,0.7492523789405823
simulation_data,sample0,419,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7492253184318542
simulation_data,sample0,140,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7492216229438782
simulation_data,sample0,228,1195,LIG07,REC07,Synthetic,Secreted Signaling,0.7491729259490967
simulation_data,sample0,4,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7491720914840698
simulation_data,sample0,599,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.7491668462753296
simulation_data,sample0,197,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.749163806438446
simulation_data,sample0,443,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.7491056323051453
simulation_data,sample0,84,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.7490921020507812
simulation_data,sample0,8,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7490907311439514
simulation_data,sample0,315,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7490886449813843
simulation_data,sample0,166,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7490819692611694
simulation_data,sample0,84,1283,LIG07,REC07,Synthetic,Secreted Signaling,0.7490742802619934
simulation_data,sample0,227,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7490723133087158
simulation_data,sample0,31,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7490573525428772
simulation_data,sample0,9,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.749047040939331
simulation_data,sample0,76,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7490447163581848
simulation_data,sample0,443,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7490447163581848
simulation_data,sample0,540,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7490434050559998
simulation_data,sample0,288,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7490391135215759
simulation_data,sample0,515,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7490383386611938
simulation_data,sample0,26,1069,LIG07,REC07,Synthetic,Secreted Signaling,0.7490283250808716
simulation_data,sample0,599,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7490223050117493
simulation_data,sample0,598,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.749015212059021
simulation_data,sample0,236,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7490081787109375
simulation_data,sample0,515,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7490081787109375
simulation_data,sample0,163,647,LIG07,REC07,Synthetic,Secreted Signaling,0.748998761177063
simulation_data,sample0,111,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7489948272705078
simulation_data,sample0,202,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.748991072177887
simulation_data,sample0,315,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7489875555038452
simulation_data,sample0,473,1283,LIG07,REC07,Synthetic,Secreted Signaling,0.7489751577377319
simulation_data,sample0,134,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7489451766014099
simulation_data,sample0,369,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7489191889762878
simulation_data,sample0,599,808,LIG07,REC07,Synthetic,Secreted Signaling,0.7489079833030701
simulation_data,sample0,278,762,LIG07,REC07,Synthetic,Secreted Signaling,0.7489053606987
simulation_data,sample0,26,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.7489029169082642
simulation_data,sample0,354,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7488967180252075
simulation_data,sample0,70,841,LIG07,REC07,Synthetic,Secreted Signaling,0.748894214630127
simulation_data,sample0,4,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7488785982131958
simulation_data,sample0,360,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.7488689422607422
simulation_data,sample0,405,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7488647699356079
simulation_data,sample0,336,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7488606572151184
simulation_data,sample0,298,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7488589286804199
simulation_data,sample0,497,848,LIG07,REC07,Synthetic,Secreted Signaling,0.7488229870796204
simulation_data,sample0,315,1283,LIG07,REC07,Synthetic,Secreted Signaling,0.7488127946853638
simulation_data,sample0,135,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.7488118410110474
simulation_data,sample0,288,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.7488092184066772
simulation_data,sample0,540,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7487840056419373
simulation_data,sample0,383,718,LIG07,REC07,Synthetic,Secreted Signaling,0.748783528804779
simulation_data,sample0,310,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7487339973449707
simulation_data,sample0,405,848,LIG07,REC07,Synthetic,Secreted Signaling,0.7487109899520874
simulation_data,sample0,236,812,LIG07,REC07,Synthetic,Secreted Signaling,0.748685359954834
simulation_data,sample0,506,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.7486787438392639
simulation_data,sample0,354,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7486732602119446
simulation_data,sample0,445,621,LIG07,REC07,Synthetic,Secreted Signaling,0.748646080493927
simulation_data,sample0,356,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.74863600730896
simulation_data,sample0,345,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7486177682876587
simulation_data,sample0,473,1269,LIG07,REC07,Synthetic,Secreted Signaling,0.7485968470573425
simulation_data,sample0,84,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7485948204994202
simulation_data,sample0,228,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7485875487327576
simulation_data,sample0,9,1400,LIG07,REC07,Synthetic,Secreted Signaling,0.7485814094543457
simulation_data,sample0,111,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7485807538032532
simulation_data,sample0,365,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.748573899269104
simulation_data,sample0,9,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7485631704330444
simulation_data,sample0,599,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7485579252243042
simulation_data,sample0,100,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7485156655311584
simulation_data,sample0,304,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.748498260974884
simulation_data,sample0,491,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7484949827194214
simulation_data,sample0,123,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7484878301620483
simulation_data,sample0,402,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.748487114906311
simulation_data,sample0,134,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7484638690948486
simulation_data,sample0,254,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7484161257743835
simulation_data,sample0,239,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7484110593795776
simulation_data,sample0,315,697,LIG07,REC07,Synthetic,Secreted Signaling,0.7484106421470642
simulation_data,sample0,465,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7483547925949097
simulation_data,sample0,31,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7483240962028503
simulation_data,sample0,26,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.7483128905296326
simulation_data,sample0,445,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.7483022212982178
simulation_data,sample0,379,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.7482314705848694
simulation_data,sample0,430,621,LIG07,REC07,Synthetic,Secreted Signaling,0.748224675655365
simulation_data,sample0,135,1400,LIG07,REC07,Synthetic,Secreted Signaling,0.7481960654258728
simulation_data,sample0,465,1479,LIG07,REC07,Synthetic,Secreted Signaling,0.7481557726860046
simulation_data,sample0,341,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7481397390365601
simulation_data,sample0,419,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7481316924095154
simulation_data,sample0,430,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7481299042701721
simulation_data,sample0,124,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7481178045272827
simulation_data,sample0,582,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7481042146682739
simulation_data,sample0,338,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7481040954589844
simulation_data,sample0,354,718,LIG07,REC07,Synthetic,Secreted Signaling,0.7480535507202148
simulation_data,sample0,589,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.7480366230010986
simulation_data,sample0,531,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7480250000953674
simulation_data,sample0,344,841,LIG07,REC07,Synthetic,Secreted Signaling,0.7480239868164062
simulation_data,sample0,134,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7480222582817078
simulation_data,sample0,341,718,LIG07,REC07,Synthetic,Secreted Signaling,0.747982919216156
simulation_data,sample0,291,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7479561567306519
simulation_data,sample0,235,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7479541301727295
simulation_data,sample0,146,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7479482889175415
simulation_data,sample0,4,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7479129433631897
simulation_data,sample0,163,718,LIG07,REC07,Synthetic,Secreted Signaling,0.7478964924812317
simulation_data,sample0,527,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7478576302528381
simulation_data,sample0,540,718,LIG07,REC07,Synthetic,Secreted Signaling,0.747827410697937
simulation_data,sample0,202,967,LIG07,REC07,Synthetic,Secreted Signaling,0.747814953327179
simulation_data,sample0,197,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.7477967143058777
simulation_data,sample0,144,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7474684119224548
simulation_data,sample0,465,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7474297881126404
simulation_data,sample0,455,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7473539710044861
simulation_data,sample0,197,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7472137212753296
simulation_data,sample0,9,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7468950748443604
simulation_data,sample0,50,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.7468366026878357
simulation_data,sample0,548,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.7467044591903687
simulation_data,sample0,135,967,LIG07,REC07,Synthetic,Secreted Signaling,0.7465680837631226
simulation_data,sample0,455,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7465192675590515
simulation_data,sample0,473,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.7464678883552551
simulation_data,sample0,310,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7463109493255615
simulation_data,sample0,146,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7462460994720459
simulation_data,sample0,16,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7462449669837952
simulation_data,sample0,197,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7460922598838806
simulation_data,sample0,9,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7460915446281433
simulation_data,sample0,76,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.746024489402771
simulation_data,sample0,515,967,LIG07,REC07,Synthetic,Secreted Signaling,0.745829701423645
simulation_data,sample0,146,967,LIG07,REC07,Synthetic,Secreted Signaling,0.7458020448684692
simulation_data,sample0,315,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.7455930113792419
simulation_data,sample0,100,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7455767393112183
simulation_data,sample0,239,1005,LIG07,REC07,Synthetic,Secreted Signaling,0.7452959418296814
simulation_data,sample0,100,967,LIG07,REC07,Synthetic,Secreted Signaling,0.7448164224624634
