dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,170,1035,LIG07,REC07,Synthetic,Secreted Signaling,0.5632836818695068
simulation_data,sample1,198,612,LIG06,REC06,Synthetic,Secreted Signaling,0.5632172226905823
simulation_data,sample1,551,1042,LIG01,REC01,Synthetic,Secreted Signaling,0.563170313835144
simulation_data,sample1,185,612,LIG06,REC06,Synthetic,Secreted Signaling,0.5630842447280884
simulation_data,sample1,583,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5630223155021667
simulation_data,sample1,79,612,LIG06,REC06,Synthetic,Secreted Signaling,0.5630122423171997
simulation_data,sample1,104,1191,LIG02,REC02,Synthetic,Secreted Signaling,0.5630122423171997
simulation_data,sample1,246,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.563000500202179
simulation_data,sample1,92,1403,LIG06,REC06,Synthetic,Secreted Signaling,0.5629616975784302
simulation_data,sample1,107,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5628114938735962
simulation_data,sample1,213,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5628066062927246
simulation_data,sample1,395,1403,LIG06,REC06,Synthetic,Secreted Signaling,0.5627110004425049
simulation_data,sample1,594,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.5626035928726196
simulation_data,sample1,523,1403,LIG06,REC06,Synthetic,Secreted Signaling,0.5625982880592346
simulation_data,sample1,326,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.562519371509552
simulation_data,sample1,547,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5623587369918823
simulation_data,sample1,372,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5623562932014465
simulation_data,sample1,568,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5623393654823303
simulation_data,sample1,410,1403,LIG06,REC06,Synthetic,Secreted Signaling,0.5623207688331604
simulation_data,sample1,307,1403,LIG06,REC06,Synthetic,Secreted Signaling,0.5622969269752502
simulation_data,sample1,581,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5622923374176025
simulation_data,sample1,320,703,LIG07,REC07,Synthetic,Secreted Signaling,0.5622875094413757
simulation_data,sample1,509,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5622785687446594
simulation_data,sample1,217,1403,LIG06,REC06,Synthetic,Secreted Signaling,0.5622254610061646
simulation_data,sample1,55,1351,LIG04,REC04,Synthetic,Secreted Signaling,0.5622127056121826
simulation_data,sample1,252,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5621634721755981
simulation_data,sample1,399,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5620960593223572
simulation_data,sample1,92,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5619751214981079
simulation_data,sample1,406,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5619519352912903
simulation_data,sample1,545,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.561588704586029
simulation_data,sample1,395,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5615661144256592
simulation_data,sample1,289,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5615019798278809
simulation_data,sample1,202,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5613697171211243
simulation_data,sample1,523,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5611892938613892
simulation_data,sample1,567,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5611745715141296
simulation_data,sample1,315,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5611463189125061
simulation_data,sample1,134,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5610714554786682
simulation_data,sample1,171,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5610628128051758
simulation_data,sample1,554,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.560950756072998
simulation_data,sample1,217,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.560949981212616
simulation_data,sample1,406,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5608997941017151
simulation_data,sample1,127,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.560849666595459
simulation_data,sample1,410,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5607892274856567
simulation_data,sample1,523,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5606905221939087
simulation_data,sample1,303,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5606880784034729
simulation_data,sample1,307,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5606833696365356
simulation_data,sample1,25,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5605974793434143
simulation_data,sample1,118,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5605943202972412
simulation_data,sample1,343,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5604732632637024
simulation_data,sample1,509,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5604457259178162
simulation_data,sample1,581,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.5604147911071777
simulation_data,sample1,101,746,LIG06,REC06,Synthetic,Secreted Signaling,0.560373067855835
simulation_data,sample1,217,746,LIG06,REC06,Synthetic,Secreted Signaling,0.5603729486465454
simulation_data,sample1,398,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.5603545308113098
simulation_data,sample1,121,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.560185432434082
simulation_data,sample1,583,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5601462125778198
simulation_data,sample1,254,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5601252913475037
simulation_data,sample1,116,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5601019263267517
simulation_data,sample1,83,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5600770115852356
simulation_data,sample1,335,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5600599646568298
simulation_data,sample1,268,864,LIG06,REC06,Synthetic,Secreted Signaling,0.5600341558456421
simulation_data,sample1,272,1148,LIG06,REC06,Synthetic,Secreted Signaling,0.5599964261054993
simulation_data,sample1,237,864,LIG06,REC06,Synthetic,Secreted Signaling,0.5599289536476135
simulation_data,sample1,192,864,LIG06,REC06,Synthetic,Secreted Signaling,0.5598443150520325
simulation_data,sample1,481,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5598127245903015
simulation_data,sample1,576,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5596631765365601
simulation_data,sample1,213,813,LIG06,REC06,Synthetic,Secreted Signaling,0.5595645904541016
simulation_data,sample1,565,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5593439936637878
simulation_data,sample1,92,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5593124032020569
simulation_data,sample1,554,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5592814683914185
simulation_data,sample1,582,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5591540336608887
simulation_data,sample1,311,763,LIG04,REC04,Synthetic,Secreted Signaling,0.5591104030609131
simulation_data,sample1,557,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5590451955795288
simulation_data,sample1,6,988,LIG06,REC06,Synthetic,Secreted Signaling,0.5590296387672424
simulation_data,sample1,557,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5590087175369263
simulation_data,sample1,39,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5589787364006042
simulation_data,sample1,109,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5589317083358765
simulation_data,sample1,547,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5588585138320923
simulation_data,sample1,387,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.558810293674469
simulation_data,sample1,388,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5588026642799377
simulation_data,sample1,467,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5588018894195557
simulation_data,sample1,582,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5587998628616333
simulation_data,sample1,87,908,LIG01,REC01,Synthetic,Secreted Signaling,0.5587915182113647
simulation_data,sample1,185,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5587359070777893
simulation_data,sample1,509,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5587338209152222
simulation_data,sample1,48,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5586936473846436
simulation_data,sample1,130,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5586933493614197
simulation_data,sample1,134,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5586689710617065
simulation_data,sample1,109,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5586355924606323
simulation_data,sample1,343,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5585922598838806
simulation_data,sample1,395,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5585880279541016
simulation_data,sample1,35,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5585035085678101
simulation_data,sample1,595,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5584800243377686
simulation_data,sample1,320,1332,LIG10,REC10,Synthetic,Secreted Signaling,0.558426558971405
simulation_data,sample1,409,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5584005117416382
simulation_data,sample1,401,1342,LIG05,REC05,Synthetic,Secreted Signaling,0.5583834648132324
simulation_data,sample1,595,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5583274960517883
simulation_data,sample1,48,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5583027601242065
simulation_data,sample1,538,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5583004355430603
simulation_data,sample1,406,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5582576990127563
simulation_data,sample1,387,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5582207441329956
simulation_data,sample1,135,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5581867694854736
simulation_data,sample1,568,638,LIG06,REC06,Synthetic,Secreted Signaling,0.5581821799278259
simulation_data,sample1,409,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5580684542655945
simulation_data,sample1,394,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5580360293388367
simulation_data,sample1,595,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5578933358192444
simulation_data,sample1,386,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.5578566789627075
simulation_data,sample1,185,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.557855486869812
simulation_data,sample1,385,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5577388405799866
simulation_data,sample1,170,879,LIG07,REC07,Synthetic,Secreted Signaling,0.5577293038368225
simulation_data,sample1,386,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5577129125595093
simulation_data,sample1,410,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.5576947927474976
simulation_data,sample1,48,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5576633214950562
simulation_data,sample1,213,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.5576330423355103
simulation_data,sample1,557,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5576291680335999
simulation_data,sample1,252,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.5576168298721313
simulation_data,sample1,387,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5576000213623047
simulation_data,sample1,545,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.5575931072235107
simulation_data,sample1,409,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5575475692749023
simulation_data,sample1,109,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5575377345085144
simulation_data,sample1,185,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5574734807014465
simulation_data,sample1,54,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5574609041213989
simulation_data,sample1,394,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5574467182159424
simulation_data,sample1,406,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.557378888130188
simulation_data,sample1,95,983,LIG05,REC05,Synthetic,Secreted Signaling,0.5573568940162659
simulation_data,sample1,582,939,LIG01,REC01,Synthetic,Secreted Signaling,0.5573505759239197
simulation_data,sample1,410,1008,LIG09,REC09,Synthetic,Secreted Signaling,0.5573403835296631
simulation_data,sample1,326,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.5573146343231201
simulation_data,sample1,531,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5572759509086609
simulation_data,sample1,97,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5572539567947388
simulation_data,sample1,106,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.5572530627250671
simulation_data,sample1,509,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.5572401881217957
simulation_data,sample1,395,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.557236909866333
simulation_data,sample1,198,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5572295188903809
simulation_data,sample1,300,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.557216465473175
simulation_data,sample1,570,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5571801662445068
simulation_data,sample1,547,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.5571603775024414
simulation_data,sample1,441,640,LIG06,REC06,Synthetic,Secreted Signaling,0.5570452213287354
simulation_data,sample1,92,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.556979238986969
simulation_data,sample1,482,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5569538474082947
simulation_data,sample1,442,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.5569344758987427
simulation_data,sample1,414,1342,LIG05,REC05,Synthetic,Secreted Signaling,0.5567105412483215
simulation_data,sample1,583,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.5567028522491455
simulation_data,sample1,3,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5566852688789368
simulation_data,sample1,39,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.556658923625946
simulation_data,sample1,330,720,LIG10,REC10,Synthetic,Secreted Signaling,0.5566334128379822
simulation_data,sample1,358,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5566160082817078
simulation_data,sample1,596,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5566074252128601
simulation_data,sample1,129,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5565117001533508
simulation_data,sample1,79,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5565055012702942
simulation_data,sample1,441,1099,LIG04,REC04,Synthetic,Secreted Signaling,0.5564921498298645
simulation_data,sample1,458,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5562909245491028
simulation_data,sample1,168,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5561227202415466
simulation_data,sample1,190,1002,LIG06,REC06,Synthetic,Secreted Signaling,0.5560004115104675
simulation_data,sample1,481,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5559676885604858
simulation_data,sample1,237,1032,LIG01,REC01,Synthetic,Secreted Signaling,0.5555844902992249
simulation_data,sample1,192,1032,LIG01,REC01,Synthetic,Secreted Signaling,0.5555626153945923
simulation_data,sample1,268,1032,LIG01,REC01,Synthetic,Secreted Signaling,0.5555287003517151
simulation_data,sample1,576,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5554919838905334
simulation_data,sample1,513,861,LIG06,REC06,Synthetic,Secreted Signaling,0.5554434061050415
simulation_data,sample1,273,998,LIG09,REC09,Synthetic,Secreted Signaling,0.555415153503418
simulation_data,sample1,506,998,LIG09,REC09,Synthetic,Secreted Signaling,0.5554124712944031
simulation_data,sample1,400,861,LIG06,REC06,Synthetic,Secreted Signaling,0.5552883148193359
simulation_data,sample1,485,1087,LIG04,REC04,Synthetic,Secreted Signaling,0.555266797542572
simulation_data,sample1,273,1087,LIG04,REC04,Synthetic,Secreted Signaling,0.5552364587783813
simulation_data,sample1,130,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5552218556404114
simulation_data,sample1,313,861,LIG06,REC06,Synthetic,Secreted Signaling,0.5551900267601013
simulation_data,sample1,164,861,LIG06,REC06,Synthetic,Secreted Signaling,0.5551064014434814
simulation_data,sample1,531,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5550822615623474
simulation_data,sample1,138,861,LIG06,REC06,Synthetic,Secreted Signaling,0.5550190210342407
simulation_data,sample1,97,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.554966926574707
simulation_data,sample1,485,998,LIG09,REC09,Synthetic,Secreted Signaling,0.5549518465995789
simulation_data,sample1,135,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5544129610061646
simulation_data,sample1,399,977,LIG01,REC01,Synthetic,Secreted Signaling,0.5543851256370544
simulation_data,sample1,387,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5542295575141907
simulation_data,sample1,570,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5542147755622864
simulation_data,sample1,54,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5541971921920776
simulation_data,sample1,596,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5541802048683167
simulation_data,sample1,198,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5541213750839233
simulation_data,sample1,132,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.5540786385536194
simulation_data,sample1,152,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.5540702939033508
simulation_data,sample1,79,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5538507699966431
simulation_data,sample1,77,1474,LIG01,REC01,Synthetic,Secreted Signaling,0.5536882877349854
simulation_data,sample1,300,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.553675651550293
simulation_data,sample1,185,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5536258816719055
simulation_data,sample1,482,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5536119341850281
simulation_data,sample1,282,1207,LIG08,REC08,Synthetic,Secreted Signaling,0.553471565246582
simulation_data,sample1,531,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.55342698097229
simulation_data,sample1,190,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5534245371818542
simulation_data,sample1,129,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5534002780914307
simulation_data,sample1,358,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5532857179641724
simulation_data,sample1,498,1448,LIG03,REC03,Synthetic,Secreted Signaling,0.5532407760620117
simulation_data,sample1,3,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5532256364822388
simulation_data,sample1,97,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5531623363494873
simulation_data,sample1,168,1240,LIG06,REC06,Synthetic,Secreted Signaling,0.5530557632446289
simulation_data,sample1,51,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5529587268829346
simulation_data,sample1,596,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.552785336971283
simulation_data,sample1,590,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5526859164237976
simulation_data,sample1,325,1324,LIG08,REC08,Synthetic,Secreted Signaling,0.552432119846344
simulation_data,sample1,236,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5523306727409363
simulation_data,sample1,500,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5522526502609253
simulation_data,sample1,284,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5521869659423828
simulation_data,sample1,582,817,LIG06,REC06,Synthetic,Secreted Signaling,0.5521815419197083
simulation_data,sample1,78,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5521506071090698
simulation_data,sample1,39,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5520656108856201
simulation_data,sample1,117,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5519996881484985
simulation_data,sample1,563,1194,LIG01,REC01,Synthetic,Secreted Signaling,0.5519623756408691
simulation_data,sample1,190,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5519257187843323
simulation_data,sample1,394,648,LIG05,REC05,Synthetic,Secreted Signaling,0.5519061088562012
simulation_data,sample1,48,648,LIG05,REC05,Synthetic,Secreted Signaling,0.5518999099731445
simulation_data,sample1,79,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5518599152565002
simulation_data,sample1,409,648,LIG05,REC05,Synthetic,Secreted Signaling,0.5518560409545898
simulation_data,sample1,583,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5518530011177063
simulation_data,sample1,409,817,LIG06,REC06,Synthetic,Secreted Signaling,0.5518450140953064
simulation_data,sample1,199,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5518160462379456
simulation_data,sample1,582,648,LIG05,REC05,Synthetic,Secreted Signaling,0.5518113970756531
simulation_data,sample1,109,817,LIG06,REC06,Synthetic,Secreted Signaling,0.5518091320991516
simulation_data,sample1,269,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.551770031452179
simulation_data,sample1,109,648,LIG05,REC05,Synthetic,Secreted Signaling,0.5517666935920715
simulation_data,sample1,92,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5517631769180298
simulation_data,sample1,553,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5517112612724304
simulation_data,sample1,48,817,LIG06,REC06,Synthetic,Secreted Signaling,0.551515519618988
simulation_data,sample1,420,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5514754056930542
simulation_data,sample1,557,817,LIG06,REC06,Synthetic,Secreted Signaling,0.551390528678894
simulation_data,sample1,441,879,LIG07,REC07,Synthetic,Secreted Signaling,0.5513717532157898
simulation_data,sample1,344,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5513516068458557
simulation_data,sample1,452,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5513150691986084
simulation_data,sample1,227,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5513032674789429
simulation_data,sample1,591,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.551228940486908
simulation_data,sample1,570,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.5512017607688904
simulation_data,sample1,39,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.5511325597763062
simulation_data,sample1,328,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5510917901992798
simulation_data,sample1,271,1207,LIG08,REC08,Synthetic,Secreted Signaling,0.5510292649269104
simulation_data,sample1,151,1278,LIG09,REC09,Synthetic,Secreted Signaling,0.5508713722229004
simulation_data,sample1,266,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.550722599029541
simulation_data,sample1,2,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5506513714790344
simulation_data,sample1,395,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5506123900413513
simulation_data,sample1,357,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5504567623138428
simulation_data,sample1,164,1278,LIG09,REC09,Synthetic,Secreted Signaling,0.5504346489906311
simulation_data,sample1,151,1189,LIG08,REC08,Synthetic,Secreted Signaling,0.5502729415893555
simulation_data,sample1,584,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5502321124076843
simulation_data,sample1,509,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.550208568572998
simulation_data,sample1,164,1189,LIG08,REC08,Synthetic,Secreted Signaling,0.5501461625099182
simulation_data,sample1,331,1189,LIG08,REC08,Synthetic,Secreted Signaling,0.5501412153244019
simulation_data,sample1,406,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5501310229301453
simulation_data,sample1,547,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5499169826507568
simulation_data,sample1,581,763,LIG04,REC04,Synthetic,Secreted Signaling,0.5499021410942078
simulation_data,sample1,307,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5498825907707214
simulation_data,sample1,410,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5498608350753784
simulation_data,sample1,104,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5498576164245605
simulation_data,sample1,32,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5498540997505188
simulation_data,sample1,388,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.549816370010376
simulation_data,sample1,234,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5497560501098633
simulation_data,sample1,449,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5497121810913086
simulation_data,sample1,101,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5497114658355713
simulation_data,sample1,375,818,LIG06,REC06,Synthetic,Secreted Signaling,0.5496904253959656
simulation_data,sample1,217,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5496844053268433
simulation_data,sample1,599,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5496771931648254
simulation_data,sample1,153,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5496646761894226
simulation_data,sample1,523,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.5496591925621033
simulation_data,sample1,406,876,LIG06,REC06,Synthetic,Secreted Signaling,0.549587607383728
simulation_data,sample1,392,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5495563745498657
simulation_data,sample1,117,667,LIG06,REC06,Synthetic,Secreted Signaling,0.5495240688323975
simulation_data,sample1,531,667,LIG06,REC06,Synthetic,Secreted Signaling,0.5494382977485657
simulation_data,sample1,509,876,LIG06,REC06,Synthetic,Secreted Signaling,0.5493622422218323
simulation_data,sample1,343,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5492696166038513
simulation_data,sample1,97,667,LIG06,REC06,Synthetic,Secreted Signaling,0.5491666197776794
simulation_data,sample1,215,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5491019487380981
simulation_data,sample1,581,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.5490946769714355
simulation_data,sample1,160,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5490925312042236
simulation_data,sample1,502,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5490913987159729
simulation_data,sample1,484,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5489851236343384
simulation_data,sample1,581,1385,LIG06,REC06,Synthetic,Secreted Signaling,0.5489850044250488
simulation_data,sample1,557,976,LIG06,REC06,Synthetic,Secreted Signaling,0.548920750617981
simulation_data,sample1,39,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.5488951206207275
simulation_data,sample1,491,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5488852858543396
simulation_data,sample1,140,963,LIG04,REC04,Synthetic,Secreted Signaling,0.5488828420639038
simulation_data,sample1,582,976,LIG06,REC06,Synthetic,Secreted Signaling,0.5488712787628174
simulation_data,sample1,282,1342,LIG05,REC05,Synthetic,Secreted Signaling,0.5488699078559875
simulation_data,sample1,547,876,LIG06,REC06,Synthetic,Secreted Signaling,0.5488680601119995
simulation_data,sample1,147,818,LIG06,REC06,Synthetic,Secreted Signaling,0.5488556027412415
simulation_data,sample1,284,667,LIG06,REC06,Synthetic,Secreted Signaling,0.5488266348838806
simulation_data,sample1,387,976,LIG06,REC06,Synthetic,Secreted Signaling,0.5488106608390808
simulation_data,sample1,554,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.5488002896308899
simulation_data,sample1,531,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.5487940907478333
simulation_data,sample1,372,1385,LIG06,REC06,Synthetic,Secreted Signaling,0.5487146973609924
simulation_data,sample1,459,818,LIG06,REC06,Synthetic,Secreted Signaling,0.5486433506011963
simulation_data,sample1,511,818,LIG06,REC06,Synthetic,Secreted Signaling,0.5486176013946533
simulation_data,sample1,140,1342,LIG05,REC05,Synthetic,Secreted Signaling,0.5486087203025818
simulation_data,sample1,399,1385,LIG06,REC06,Synthetic,Secreted Signaling,0.5485172271728516
simulation_data,sample1,523,876,LIG06,REC06,Synthetic,Secreted Signaling,0.5483298301696777
simulation_data,sample1,152,1384,LIG04,REC04,Synthetic,Secreted Signaling,0.5482745170593262
simulation_data,sample1,289,1385,LIG06,REC06,Synthetic,Secreted Signaling,0.5481458902359009
