dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,427,1357,LIG07,REC07,Synthetic,Secreted Signaling,0.6429288387298584
simulation_data,sample2,135,1357,LIG07,REC07,Synthetic,Secreted Signaling,0.6428475975990295
simulation_data,sample2,338,1208,LIG09,REC09,Synthetic,Secreted Signaling,0.6427452564239502
simulation_data,sample2,422,1208,LIG09,REC09,Synthetic,Secreted Signaling,0.6426361799240112
simulation_data,sample2,338,1329,LIG07,REC07,Synthetic,Secreted Signaling,0.6425768733024597
simulation_data,sample2,239,1329,LIG07,REC07,Synthetic,Secreted Signaling,0.6425754427909851
simulation_data,sample2,509,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.6424656510353088
simulation_data,sample2,64,1357,LIG07,REC07,Synthetic,Secreted Signaling,0.6422548294067383
simulation_data,sample2,492,853,LIG07,REC07,Synthetic,Secreted Signaling,0.6421542167663574
simulation_data,sample2,562,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.6419586539268494
simulation_data,sample2,509,660,LIG02,REC02,Synthetic,Secreted Signaling,0.6411046981811523
simulation_data,sample2,48,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.6410011053085327
simulation_data,sample2,64,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.6408472657203674
simulation_data,sample2,427,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.6404512524604797
simulation_data,sample2,52,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6403921246528625
simulation_data,sample2,175,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6403289437294006
simulation_data,sample2,585,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.6402871608734131
simulation_data,sample2,19,1357,LIG07,REC07,Synthetic,Secreted Signaling,0.640231192111969
simulation_data,sample2,347,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6401292681694031
simulation_data,sample2,202,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6400910019874573
simulation_data,sample2,585,1357,LIG07,REC07,Synthetic,Secreted Signaling,0.6400352716445923
simulation_data,sample2,232,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6400285363197327
simulation_data,sample2,370,1357,LIG07,REC07,Synthetic,Secreted Signaling,0.6399987936019897
simulation_data,sample2,427,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6384524703025818
simulation_data,sample2,64,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6383975744247437
simulation_data,sample2,293,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6382843255996704
simulation_data,sample2,427,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6381259560585022
simulation_data,sample2,34,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6380777955055237
simulation_data,sample2,64,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6379428505897522
simulation_data,sample2,347,1191,LIG01,REC01,Synthetic,Secreted Signaling,0.6378952264785767
simulation_data,sample2,202,1191,LIG01,REC01,Synthetic,Secreted Signaling,0.6377852559089661
simulation_data,sample2,509,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6377764940261841
simulation_data,sample2,106,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6377471685409546
simulation_data,sample2,80,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6376654505729675
simulation_data,sample2,296,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6376002430915833
simulation_data,sample2,175,1191,LIG01,REC01,Synthetic,Secreted Signaling,0.6375966668128967
simulation_data,sample2,293,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6375933289527893
simulation_data,sample2,597,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6375786662101746
simulation_data,sample2,411,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6375671029090881
simulation_data,sample2,34,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6374969482421875
simulation_data,sample2,232,1191,LIG01,REC01,Synthetic,Secreted Signaling,0.6374276876449585
simulation_data,sample2,304,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6373955011367798
simulation_data,sample2,175,757,LIG10,REC10,Synthetic,Secreted Signaling,0.6373482942581177
simulation_data,sample2,197,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6371958255767822
simulation_data,sample2,190,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6371244788169861
simulation_data,sample2,347,757,LIG10,REC10,Synthetic,Secreted Signaling,0.6370763778686523
simulation_data,sample2,562,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6370152831077576
simulation_data,sample2,202,757,LIG10,REC10,Synthetic,Secreted Signaling,0.6366810202598572
simulation_data,sample2,249,860,LIG10,REC10,Synthetic,Secreted Signaling,0.6366470456123352
simulation_data,sample2,175,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.6366374492645264
simulation_data,sample2,347,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.6365383267402649
simulation_data,sample2,597,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6364942193031311
simulation_data,sample2,585,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6364779472351074
simulation_data,sample2,135,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6364457011222839
simulation_data,sample2,202,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.6363074779510498
simulation_data,sample2,19,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6362560987472534
simulation_data,sample2,509,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6360974311828613
simulation_data,sample2,562,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.636016845703125
simulation_data,sample2,232,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.6360089778900146
simulation_data,sample2,232,757,LIG10,REC10,Synthetic,Secreted Signaling,0.6359086036682129
simulation_data,sample2,370,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.6357963681221008
simulation_data,sample2,52,1427,LIG04,REC04,Synthetic,Secreted Signaling,0.6349492073059082
simulation_data,sample2,347,1020,LIG09,REC09,Synthetic,Secreted Signaling,0.6339886784553528
simulation_data,sample2,175,1020,LIG09,REC09,Synthetic,Secreted Signaling,0.6337214112281799
simulation_data,sample2,52,971,LIG07,REC07,Synthetic,Secreted Signaling,0.6333707571029663
simulation_data,sample2,202,1020,LIG09,REC09,Synthetic,Secreted Signaling,0.632694661617279
simulation_data,sample2,347,971,LIG07,REC07,Synthetic,Secreted Signaling,0.6326389312744141
simulation_data,sample2,52,1020,LIG09,REC09,Synthetic,Secreted Signaling,0.6326204538345337
simulation_data,sample2,293,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6319787502288818
simulation_data,sample2,202,971,LIG07,REC07,Synthetic,Secreted Signaling,0.6317130327224731
simulation_data,sample2,34,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6315585970878601
simulation_data,sample2,427,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.631411075592041
simulation_data,sample2,597,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6312325596809387
simulation_data,sample2,56,952,LIG06,REC06,Synthetic,Secreted Signaling,0.6312280893325806
simulation_data,sample2,64,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6311741471290588
simulation_data,sample2,232,971,LIG07,REC07,Synthetic,Secreted Signaling,0.6307544708251953
simulation_data,sample2,243,696,LIG03,REC03,Synthetic,Secreted Signaling,0.6305059790611267
simulation_data,sample2,509,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.630346417427063
simulation_data,sample2,562,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.6301248669624329
simulation_data,sample2,48,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.6300157904624939
simulation_data,sample2,19,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6296249628067017
simulation_data,sample2,293,626,LIG10,REC10,Synthetic,Secreted Signaling,0.6295585632324219
simulation_data,sample2,585,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.629225492477417
simulation_data,sample2,471,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.6292150020599365
simulation_data,sample2,370,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6291840672492981
simulation_data,sample2,64,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.6291832327842712
simulation_data,sample2,562,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6291038990020752
simulation_data,sample2,509,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.6290822625160217
simulation_data,sample2,56,631,LIG04,REC04,Synthetic,Secreted Signaling,0.6290246844291687
simulation_data,sample2,427,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.6290048956871033
simulation_data,sample2,597,626,LIG10,REC10,Synthetic,Secreted Signaling,0.6289928555488586
simulation_data,sample2,34,626,LIG10,REC10,Synthetic,Secreted Signaling,0.6287371516227722
simulation_data,sample2,411,1424,LIG10,REC10,Synthetic,Secreted Signaling,0.6286846995353699
simulation_data,sample2,411,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6283583045005798
simulation_data,sample2,29,1016,LIG07,REC07,Synthetic,Secreted Signaling,0.6278496980667114
simulation_data,sample2,338,1286,LIG07,REC07,Synthetic,Secreted Signaling,0.6277891993522644
simulation_data,sample2,190,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6273190379142761
simulation_data,sample2,33,631,LIG04,REC04,Synthetic,Secreted Signaling,0.6273185610771179
simulation_data,sample2,411,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6271114945411682
simulation_data,sample2,25,631,LIG04,REC04,Synthetic,Secreted Signaling,0.6267784833908081
simulation_data,sample2,80,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6266764402389526
simulation_data,sample2,190,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6266497373580933
simulation_data,sample2,239,1286,LIG07,REC07,Synthetic,Secreted Signaling,0.6265089511871338
simulation_data,sample2,330,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6264940500259399
simulation_data,sample2,80,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6263061761856079
simulation_data,sample2,330,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6262617707252502
simulation_data,sample2,293,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6262395977973938
simulation_data,sample2,519,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6261464357376099
simulation_data,sample2,519,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6261263489723206
simulation_data,sample2,34,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6260614395141602
simulation_data,sample2,296,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6259652972221375
simulation_data,sample2,523,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6259244680404663
simulation_data,sample2,296,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6259072422981262
simulation_data,sample2,243,715,LIG08,REC08,Synthetic,Secreted Signaling,0.6258400678634644
simulation_data,sample2,597,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6258070468902588
simulation_data,sample2,106,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6257882118225098
simulation_data,sample2,523,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6257462501525879
simulation_data,sample2,243,981,LIG07,REC07,Synthetic,Secreted Signaling,0.625714898109436
simulation_data,sample2,197,1359,LIG02,REC02,Synthetic,Secreted Signaling,0.6256008744239807
simulation_data,sample2,427,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6255659461021423
simulation_data,sample2,176,1286,LIG07,REC07,Synthetic,Secreted Signaling,0.6255598068237305
simulation_data,sample2,64,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6255483031272888
simulation_data,sample2,106,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6255024075508118
simulation_data,sample2,509,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6254501938819885
simulation_data,sample2,64,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.625366747379303
simulation_data,sample2,427,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6252033710479736
simulation_data,sample2,52,979,LIG07,REC07,Synthetic,Secreted Signaling,0.625167191028595
simulation_data,sample2,197,1359,LIG09,REC09,Synthetic,Secreted Signaling,0.6248578429222107
simulation_data,sample2,243,1167,LIG09,REC09,Synthetic,Secreted Signaling,0.6248292326927185
simulation_data,sample2,19,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6246629357337952
simulation_data,sample2,562,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6245927810668945
simulation_data,sample2,370,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6244756579399109
simulation_data,sample2,40,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.624115526676178
simulation_data,sample2,562,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6241146326065063
simulation_data,sample2,509,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6241092681884766
simulation_data,sample2,240,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.6237788200378418
simulation_data,sample2,34,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6235858201980591
simulation_data,sample2,585,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6232243776321411
simulation_data,sample2,62,1319,LIG01,REC01,Synthetic,Secreted Signaling,0.6225807666778564
simulation_data,sample2,48,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6224871873855591
simulation_data,sample2,597,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6222832202911377
simulation_data,sample2,471,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6220411062240601
simulation_data,sample2,19,798,LIG04,REC04,Synthetic,Secreted Signaling,0.6220330595970154
simulation_data,sample2,293,803,LIG03,REC03,Synthetic,Secreted Signaling,0.6216861009597778
simulation_data,sample2,29,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.6214730143547058
simulation_data,sample2,243,1167,LIG07,REC07,Synthetic,Secreted Signaling,0.6211135387420654
simulation_data,sample2,243,696,LIG08,REC08,Synthetic,Secreted Signaling,0.6205518841743469
simulation_data,sample2,29,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.619415283203125
simulation_data,sample2,202,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.6183090806007385
simulation_data,sample2,293,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.6170641183853149
simulation_data,sample2,176,1116,LIG01,REC01,Synthetic,Secreted Signaling,0.6166560053825378
simulation_data,sample2,486,1321,LIG09,REC09,Synthetic,Secreted Signaling,0.616188108921051
simulation_data,sample2,509,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.6161088347434998
simulation_data,sample2,293,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.6159769296646118
simulation_data,sample2,562,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.6159628033638
simulation_data,sample2,48,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.6159285306930542
simulation_data,sample2,411,1424,LIG02,REC02,Synthetic,Secreted Signaling,0.6151161193847656
simulation_data,sample2,293,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.614888072013855
simulation_data,sample2,293,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6148754954338074
simulation_data,sample2,294,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.6145394444465637
simulation_data,sample2,80,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6141982674598694
simulation_data,sample2,106,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6141284704208374
simulation_data,sample2,180,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.6141006350517273
simulation_data,sample2,411,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6140719652175903
simulation_data,sample2,296,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6140678524971008
simulation_data,sample2,298,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.6140093207359314
simulation_data,sample2,34,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.6139286160469055
simulation_data,sample2,597,1120,LIG01,REC01,Synthetic,Secreted Signaling,0.6138066053390503
simulation_data,sample2,304,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6138066053390503
simulation_data,sample2,468,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6137247681617737
simulation_data,sample2,197,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6137094497680664
simulation_data,sample2,190,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6136234998703003
simulation_data,sample2,597,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.6134633421897888
simulation_data,sample2,243,1167,LIG06,REC06,Synthetic,Secreted Signaling,0.6133924722671509
simulation_data,sample2,249,860,LIG02,REC02,Synthetic,Secreted Signaling,0.6133286356925964
simulation_data,sample2,180,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.6132434606552124
simulation_data,sample2,597,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6131832599639893
simulation_data,sample2,427,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.6131409406661987
simulation_data,sample2,52,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.6128864884376526
simulation_data,sample2,597,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6125936508178711
simulation_data,sample2,34,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6123201847076416
simulation_data,sample2,552,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.6122031807899475
simulation_data,sample2,175,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.6121597290039062
simulation_data,sample2,427,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6119679808616638
simulation_data,sample2,135,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6119000315666199
simulation_data,sample2,175,1364,LIG10,REC10,Synthetic,Secreted Signaling,0.6116513609886169
simulation_data,sample2,64,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6113420128822327
simulation_data,sample2,135,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6111842393875122
simulation_data,sample2,56,622,LIG01,REC01,Synthetic,Secreted Signaling,0.6105486750602722
simulation_data,sample2,243,1074,LIG10,REC10,Synthetic,Secreted Signaling,0.6105306148529053
simulation_data,sample2,427,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6103759407997131
simulation_data,sample2,519,769,LIG01,REC01,Synthetic,Secreted Signaling,0.6102375984191895
simulation_data,sample2,33,622,LIG01,REC01,Synthetic,Secreted Signaling,0.6099211573600769
simulation_data,sample2,25,622,LIG01,REC01,Synthetic,Secreted Signaling,0.6097202301025391
simulation_data,sample2,354,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6097146272659302
simulation_data,sample2,585,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6096548438072205
simulation_data,sample2,64,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6095200777053833
simulation_data,sample2,370,1357,LIG03,REC03,Synthetic,Secreted Signaling,0.6094840168952942
simulation_data,sample2,411,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6093863248825073
simulation_data,sample2,80,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6093361973762512
simulation_data,sample2,239,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6089945435523987
simulation_data,sample2,106,699,LIG09,REC09,Synthetic,Secreted Signaling,0.608971118927002
simulation_data,sample2,296,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6089511513710022
simulation_data,sample2,31,676,LIG01,REC01,Synthetic,Secreted Signaling,0.6088138818740845
simulation_data,sample2,243,715,LIG10,REC10,Synthetic,Secreted Signaling,0.6086035370826721
simulation_data,sample2,519,1314,LIG09,REC09,Synthetic,Secreted Signaling,0.6083970069885254
simulation_data,sample2,190,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6083858013153076
simulation_data,sample2,304,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6082519888877869
simulation_data,sample2,411,1314,LIG09,REC09,Synthetic,Secreted Signaling,0.6079051494598389
simulation_data,sample2,19,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6077237725257874
simulation_data,sample2,330,1314,LIG09,REC09,Synthetic,Secreted Signaling,0.6076958775520325
simulation_data,sample2,370,1211,LIG07,REC07,Synthetic,Secreted Signaling,0.6076717376708984
simulation_data,sample2,358,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6076443195343018
simulation_data,sample2,29,1455,LIG04,REC04,Synthetic,Secreted Signaling,0.6075902581214905
simulation_data,sample2,190,1314,LIG09,REC09,Synthetic,Secreted Signaling,0.6075091361999512
simulation_data,sample2,52,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.607364296913147
simulation_data,sample2,509,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.6073532104492188
simulation_data,sample2,562,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.6071292757987976
simulation_data,sample2,523,1314,LIG09,REC09,Synthetic,Secreted Signaling,0.6070935726165771
simulation_data,sample2,48,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.6067168712615967
simulation_data,sample2,64,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.6066272854804993
simulation_data,sample2,427,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.6064765453338623
simulation_data,sample2,585,1171,LIG01,REC01,Synthetic,Secreted Signaling,0.6064103245735168
simulation_data,sample2,481,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6059551239013672
simulation_data,sample2,80,1314,LIG09,REC09,Synthetic,Secreted Signaling,0.6057418584823608
simulation_data,sample2,298,1455,LIG04,REC04,Synthetic,Secreted Signaling,0.6056649684906006
simulation_data,sample2,561,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6054466366767883
simulation_data,sample2,222,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6051509380340576
simulation_data,sample2,247,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6050136089324951
simulation_data,sample2,294,1455,LIG04,REC04,Synthetic,Secreted Signaling,0.604812502861023
simulation_data,sample2,181,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6047251224517822
simulation_data,sample2,97,921,LIG10,REC10,Synthetic,Secreted Signaling,0.604561448097229
simulation_data,sample2,509,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.6039462089538574
simulation_data,sample2,334,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6039068102836609
simulation_data,sample2,562,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.6037334203720093
simulation_data,sample2,69,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6035663485527039
simulation_data,sample2,48,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.6035469770431519
simulation_data,sample2,309,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6034702062606812
simulation_data,sample2,359,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6032504439353943
simulation_data,sample2,211,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6031103730201721
simulation_data,sample2,335,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6030239462852478
simulation_data,sample2,64,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.60301274061203
simulation_data,sample2,585,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.6029893755912781
simulation_data,sample2,471,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.6029490828514099
simulation_data,sample2,457,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6028820276260376
simulation_data,sample2,499,921,LIG10,REC10,Synthetic,Secreted Signaling,0.6028521060943604
simulation_data,sample2,427,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.6028419137001038
simulation_data,sample2,509,1171,LIG05,REC05,Synthetic,Secreted Signaling,0.6025654673576355
simulation_data,sample2,562,1171,LIG05,REC05,Synthetic,Secreted Signaling,0.6023607850074768
simulation_data,sample2,411,816,LIG08,REC08,Synthetic,Secreted Signaling,0.6019822955131531
simulation_data,sample2,48,1171,LIG05,REC05,Synthetic,Secreted Signaling,0.601921796798706
simulation_data,sample2,64,1171,LIG05,REC05,Synthetic,Secreted Signaling,0.6017807126045227
simulation_data,sample2,190,816,LIG08,REC08,Synthetic,Secreted Signaling,0.6017679572105408
simulation_data,sample2,427,1171,LIG05,REC05,Synthetic,Secreted Signaling,0.60151606798172
simulation_data,sample2,585,1171,LIG05,REC05,Synthetic,Secreted Signaling,0.6013542413711548
simulation_data,sample2,330,816,LIG08,REC08,Synthetic,Secreted Signaling,0.6012242436408997
simulation_data,sample2,519,816,LIG08,REC08,Synthetic,Secreted Signaling,0.601118266582489
simulation_data,sample2,296,816,LIG08,REC08,Synthetic,Secreted Signaling,0.6010617613792419
simulation_data,sample2,106,816,LIG08,REC08,Synthetic,Secreted Signaling,0.601060152053833
simulation_data,sample2,64,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.601034939289093
simulation_data,sample2,427,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.6009905934333801
simulation_data,sample2,523,816,LIG08,REC08,Synthetic,Secreted Signaling,0.6008262634277344
simulation_data,sample2,509,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.6007537841796875
simulation_data,sample2,34,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.6007260084152222
simulation_data,sample2,562,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.6005703806877136
simulation_data,sample2,597,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.600383996963501
simulation_data,sample2,585,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.6003401279449463
simulation_data,sample2,135,1016,LIG01,REC01,Synthetic,Secreted Signaling,0.600325345993042
simulation_data,sample2,52,1329,LIG09,REC09,Synthetic,Secreted Signaling,0.6003158688545227
simulation_data,sample2,347,1231,LIG01,REC01,Synthetic,Secreted Signaling,0.6000517010688782
simulation_data,sample2,202,1231,LIG01,REC01,Synthetic,Secreted Signaling,0.6000169515609741
simulation_data,sample2,562,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.5996828079223633
simulation_data,sample2,175,1329,LIG09,REC09,Synthetic,Secreted Signaling,0.59953773021698
simulation_data,sample2,243,1165,LIG08,REC08,Synthetic,Secreted Signaling,0.5990996956825256
simulation_data,sample2,48,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.5990821123123169
simulation_data,sample2,64,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.5988473296165466
simulation_data,sample2,427,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.5988017916679382
simulation_data,sample2,585,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.5987059473991394
simulation_data,sample2,519,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.598487138748169
simulation_data,sample2,243,930,LIG01,REC01,Synthetic,Secreted Signaling,0.5984694361686707
simulation_data,sample2,411,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.598285973072052
simulation_data,sample2,330,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.5981719493865967
simulation_data,sample2,190,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.5981240272521973
simulation_data,sample2,460,930,LIG01,REC01,Synthetic,Secreted Signaling,0.5980188846588135
simulation_data,sample2,523,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.5979218482971191
simulation_data,sample2,80,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.5973578095436096
simulation_data,sample2,34,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.5963571071624756
simulation_data,sample2,427,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.5962924361228943
simulation_data,sample2,64,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.5962613821029663
simulation_data,sample2,106,623,LIG09,REC09,Synthetic,Secreted Signaling,0.5961765050888062
simulation_data,sample2,468,623,LIG09,REC09,Synthetic,Secreted Signaling,0.5960210561752319
simulation_data,sample2,296,623,LIG09,REC09,Synthetic,Secreted Signaling,0.5958058834075928
simulation_data,sample2,80,623,LIG09,REC09,Synthetic,Secreted Signaling,0.5957910418510437
