dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,210,1338,LIG06,REC06,Synthetic,Secreted Signaling,0.9633326530456543
simulation_data,sample2,270,760,LIG06,REC06,Synthetic,Secreted Signaling,0.9633294343948364
simulation_data,sample2,394,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9633292555809021
simulation_data,sample2,370,1258,LIG06,REC06,Synthetic,Secreted Signaling,0.9633263945579529
simulation_data,sample2,313,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9633197784423828
simulation_data,sample2,429,972,LIG06,REC06,Synthetic,Secreted Signaling,0.963318407535553
simulation_data,sample2,451,1411,LIG06,REC06,Synthetic,Secreted Signaling,0.9633179306983948
simulation_data,sample2,2,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.963316023349762
simulation_data,sample2,219,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9633138179779053
simulation_data,sample2,248,1465,LIG06,REC06,Synthetic,Secreted Signaling,0.9633116126060486
simulation_data,sample2,334,1026,LIG06,REC06,Synthetic,Secreted Signaling,0.9633113741874695
simulation_data,sample2,211,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9633055925369263
simulation_data,sample2,468,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.9633049964904785
simulation_data,sample2,293,1049,LIG06,REC06,Synthetic,Secreted Signaling,0.9633025527000427
simulation_data,sample2,428,994,LIG06,REC06,Synthetic,Secreted Signaling,0.963301956653595
simulation_data,sample2,80,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9633015394210815
simulation_data,sample2,197,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9632957577705383
simulation_data,sample2,35,692,LIG06,REC06,Synthetic,Secreted Signaling,0.963292121887207
simulation_data,sample2,306,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9632903337478638
simulation_data,sample2,481,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.9632771015167236
simulation_data,sample2,325,970,LIG06,REC06,Synthetic,Secreted Signaling,0.9632707834243774
simulation_data,sample2,40,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9632691740989685
simulation_data,sample2,411,1044,LIG06,REC06,Synthetic,Secreted Signaling,0.9632540941238403
simulation_data,sample2,298,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9632444381713867
simulation_data,sample2,309,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9632434248924255
simulation_data,sample2,443,1058,LIG06,REC06,Synthetic,Secreted Signaling,0.9632430672645569
simulation_data,sample2,364,1199,LIG06,REC06,Synthetic,Secreted Signaling,0.96324223279953
simulation_data,sample2,232,961,LIG06,REC06,Synthetic,Secreted Signaling,0.963239312171936
simulation_data,sample2,61,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9632387161254883
simulation_data,sample2,197,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.9632354378700256
simulation_data,sample2,91,710,LIG06,REC06,Synthetic,Secreted Signaling,0.9632266163825989
simulation_data,sample2,364,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9632248282432556
simulation_data,sample2,509,1258,LIG06,REC06,Synthetic,Secreted Signaling,0.9632222056388855
simulation_data,sample2,519,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.9632222056388855
simulation_data,sample2,433,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9632219672203064
simulation_data,sample2,334,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9632207155227661
simulation_data,sample2,190,1044,LIG06,REC06,Synthetic,Secreted Signaling,0.9632188677787781
simulation_data,sample2,34,752,LIG06,REC06,Synthetic,Secreted Signaling,0.9632119536399841
simulation_data,sample2,351,1215,LIG06,REC06,Synthetic,Secreted Signaling,0.9632094502449036
simulation_data,sample2,19,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9632075428962708
simulation_data,sample2,204,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9632059335708618
simulation_data,sample2,559,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9632055759429932
simulation_data,sample2,389,776,LIG06,REC06,Synthetic,Secreted Signaling,0.9632032513618469
simulation_data,sample2,30,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9632030725479126
simulation_data,sample2,254,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9632001519203186
simulation_data,sample2,313,955,LIG06,REC06,Synthetic,Secreted Signaling,0.9632001519203186
simulation_data,sample2,384,910,LIG06,REC06,Synthetic,Secreted Signaling,0.9631999731063843
simulation_data,sample2,364,1444,LIG06,REC06,Synthetic,Secreted Signaling,0.9631977677345276
simulation_data,sample2,325,1193,LIG06,REC06,Synthetic,Secreted Signaling,0.963194727897644
simulation_data,sample2,62,1288,LIG06,REC06,Synthetic,Secreted Signaling,0.9631909132003784
simulation_data,sample2,97,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9631876945495605
simulation_data,sample2,313,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9631814956665039
simulation_data,sample2,69,917,LIG06,REC06,Synthetic,Secreted Signaling,0.963179886341095
simulation_data,sample2,97,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9631779789924622
simulation_data,sample2,578,1058,LIG06,REC06,Synthetic,Secreted Signaling,0.9631752967834473
simulation_data,sample2,135,752,LIG06,REC06,Synthetic,Secreted Signaling,0.9631748795509338
simulation_data,sample2,306,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9631747007369995
simulation_data,sample2,324,1339,LIG06,REC06,Synthetic,Secreted Signaling,0.9631648659706116
simulation_data,sample2,336,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9631642699241638
simulation_data,sample2,232,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9631614685058594
simulation_data,sample2,92,1448,LIG06,REC06,Synthetic,Secreted Signaling,0.9631600379943848
simulation_data,sample2,175,976,LIG06,REC06,Synthetic,Secreted Signaling,0.9631591439247131
simulation_data,sample2,411,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9631580710411072
simulation_data,sample2,254,1020,LIG06,REC06,Synthetic,Secreted Signaling,0.9631552696228027
simulation_data,sample2,534,1473,LIG06,REC06,Synthetic,Secreted Signaling,0.963153064250946
simulation_data,sample2,481,910,LIG06,REC06,Synthetic,Secreted Signaling,0.9631520509719849
simulation_data,sample2,91,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9631466269493103
simulation_data,sample2,129,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9631455540657043
simulation_data,sample2,389,730,LIG06,REC06,Synthetic,Secreted Signaling,0.963144838809967
simulation_data,sample2,471,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.9631408452987671
simulation_data,sample2,304,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.9631356000900269
simulation_data,sample2,394,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.9631348848342896
simulation_data,sample2,202,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.963134229183197
simulation_data,sample2,66,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9631339907646179
simulation_data,sample2,175,651,LIG06,REC06,Synthetic,Secreted Signaling,0.9631326198577881
simulation_data,sample2,138,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.963129997253418
simulation_data,sample2,412,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9631285667419434
simulation_data,sample2,296,620,LIG06,REC06,Synthetic,Secreted Signaling,0.9631254076957703
simulation_data,sample2,206,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9631157517433167
simulation_data,sample2,354,1258,LIG06,REC06,Synthetic,Secreted Signaling,0.9631081223487854
simulation_data,sample2,321,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.963103711605072
simulation_data,sample2,338,1424,LIG06,REC06,Synthetic,Secreted Signaling,0.9631033539772034
simulation_data,sample2,389,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9631029367446899
simulation_data,sample2,332,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9631025195121765
simulation_data,sample2,135,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.9630991220474243
simulation_data,sample2,335,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9630981087684631
simulation_data,sample2,270,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9630951285362244
simulation_data,sample2,19,1386,LIG06,REC06,Synthetic,Secreted Signaling,0.9630947113037109
simulation_data,sample2,254,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9630942940711975
simulation_data,sample2,254,1448,LIG06,REC06,Synthetic,Secreted Signaling,0.9630914330482483
simulation_data,sample2,232,979,LIG06,REC06,Synthetic,Secreted Signaling,0.963090717792511
simulation_data,sample2,457,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9630864858627319
simulation_data,sample2,452,754,LIG06,REC06,Synthetic,Secreted Signaling,0.963082492351532
simulation_data,sample2,190,906,LIG06,REC06,Synthetic,Secreted Signaling,0.9630807042121887
simulation_data,sample2,321,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9630796909332275
simulation_data,sample2,427,1000,LIG06,REC06,Synthetic,Secreted Signaling,0.9630764722824097
simulation_data,sample2,180,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9630763530731201
simulation_data,sample2,321,1112,LIG06,REC06,Synthetic,Secreted Signaling,0.9630712866783142
simulation_data,sample2,437,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.9630688428878784
simulation_data,sample2,271,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9630676507949829
simulation_data,sample2,80,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9630652666091919
simulation_data,sample2,293,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9630609154701233
simulation_data,sample2,424,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9630609154701233
simulation_data,sample2,597,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9630566239356995
simulation_data,sample2,148,692,LIG06,REC06,Synthetic,Secreted Signaling,0.9630560278892517
simulation_data,sample2,543,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9630476236343384
simulation_data,sample2,33,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.963046133518219
simulation_data,sample2,470,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9630458354949951
simulation_data,sample2,222,602,LIG06,REC06,Synthetic,Secreted Signaling,0.9630433320999146
simulation_data,sample2,359,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9630420804023743
simulation_data,sample2,541,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9630355834960938
simulation_data,sample2,202,831,LIG06,REC06,Synthetic,Secreted Signaling,0.9630354046821594
simulation_data,sample2,460,1354,LIG06,REC06,Synthetic,Secreted Signaling,0.9630299806594849
simulation_data,sample2,325,1127,LIG06,REC06,Synthetic,Secreted Signaling,0.9630281925201416
simulation_data,sample2,519,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9630271792411804
simulation_data,sample2,202,888,LIG06,REC06,Synthetic,Secreted Signaling,0.9630241394042969
simulation_data,sample2,330,1470,LIG06,REC06,Synthetic,Secreted Signaling,0.9630236625671387
simulation_data,sample2,211,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9630224704742432
simulation_data,sample2,16,1440,LIG06,REC06,Synthetic,Secreted Signaling,0.9630177617073059
simulation_data,sample2,31,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9630167484283447
simulation_data,sample2,227,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9630115628242493
simulation_data,sample2,33,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.9630089402198792
simulation_data,sample2,260,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9630069136619568
simulation_data,sample2,232,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.9630064964294434
simulation_data,sample2,458,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9630057215690613
simulation_data,sample2,10,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.9630053043365479
simulation_data,sample2,82,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9630025029182434
simulation_data,sample2,190,1182,LIG06,REC06,Synthetic,Secreted Signaling,0.9630001187324524
simulation_data,sample2,427,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.96299809217453
simulation_data,sample2,64,624,LIG06,REC06,Synthetic,Secreted Signaling,0.962997317314148
simulation_data,sample2,411,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9629969000816345
simulation_data,sample2,202,935,LIG06,REC06,Synthetic,Secreted Signaling,0.9629948735237122
simulation_data,sample2,91,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9629846811294556
simulation_data,sample2,358,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9629802703857422
simulation_data,sample2,296,1424,LIG06,REC06,Synthetic,Secreted Signaling,0.9629764556884766
simulation_data,sample2,345,710,LIG06,REC06,Synthetic,Secreted Signaling,0.962975263595581
simulation_data,sample2,62,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9629748463630676
simulation_data,sample2,471,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.9629746675491333
simulation_data,sample2,247,929,LIG06,REC06,Synthetic,Secreted Signaling,0.96297287940979
simulation_data,sample2,25,1386,LIG06,REC06,Synthetic,Secreted Signaling,0.962958037853241
simulation_data,sample2,203,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9629520177841187
simulation_data,sample2,84,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9629473686218262
simulation_data,sample2,512,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9629449844360352
simulation_data,sample2,249,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.962941586971283
simulation_data,sample2,402,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9629411697387695
simulation_data,sample2,106,1439,LIG06,REC06,Synthetic,Secreted Signaling,0.9629392027854919
simulation_data,sample2,19,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9629351496696472
simulation_data,sample2,135,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9629297852516174
simulation_data,sample2,468,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9629281759262085
simulation_data,sample2,181,872,LIG06,REC06,Synthetic,Secreted Signaling,0.962925374507904
simulation_data,sample2,5,1149,LIG06,REC06,Synthetic,Secreted Signaling,0.9629250764846802
simulation_data,sample2,146,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9629205465316772
simulation_data,sample2,534,1099,LIG06,REC06,Synthetic,Secreted Signaling,0.9629173278808594
simulation_data,sample2,275,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9629161357879639
simulation_data,sample2,335,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.9629155397415161
simulation_data,sample2,345,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9629119038581848
simulation_data,sample2,296,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.9629114270210266
simulation_data,sample2,428,943,LIG06,REC06,Synthetic,Secreted Signaling,0.9629083871841431
simulation_data,sample2,358,970,LIG06,REC06,Synthetic,Secreted Signaling,0.9629058837890625
simulation_data,sample2,222,1168,LIG06,REC06,Synthetic,Secreted Signaling,0.9629057049751282
simulation_data,sample2,113,975,LIG06,REC06,Synthetic,Secreted Signaling,0.9629052877426147
simulation_data,sample2,457,754,LIG06,REC06,Synthetic,Secreted Signaling,0.962900698184967
simulation_data,sample2,304,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.9628958702087402
simulation_data,sample2,523,1044,LIG06,REC06,Synthetic,Secreted Signaling,0.9628952741622925
simulation_data,sample2,61,665,LIG06,REC06,Synthetic,Secreted Signaling,0.9628939032554626
simulation_data,sample2,290,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9628937840461731
simulation_data,sample2,422,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9628830552101135
simulation_data,sample2,468,651,LIG06,REC06,Synthetic,Secreted Signaling,0.9628788232803345
simulation_data,sample2,345,1318,LIG06,REC06,Synthetic,Secreted Signaling,0.9628780484199524
simulation_data,sample2,364,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9628754258155823
simulation_data,sample2,539,1471,LIG06,REC06,Synthetic,Secreted Signaling,0.9628744125366211
simulation_data,sample2,135,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9628744125366211
simulation_data,sample2,433,1116,LIG06,REC06,Synthetic,Secreted Signaling,0.9628742337226868
simulation_data,sample2,137,687,LIG06,REC06,Synthetic,Secreted Signaling,0.9628733396530151
simulation_data,sample2,248,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9628718495368958
simulation_data,sample2,106,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.962867796421051
simulation_data,sample2,460,710,LIG06,REC06,Synthetic,Secreted Signaling,0.9628674983978271
simulation_data,sample2,135,1000,LIG06,REC06,Synthetic,Secreted Signaling,0.9628645181655884
simulation_data,sample2,324,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.962863028049469
simulation_data,sample2,499,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9628602266311646
simulation_data,sample2,181,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9628599882125854
simulation_data,sample2,384,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.962857186794281
simulation_data,sample2,92,910,LIG06,REC06,Synthetic,Secreted Signaling,0.9628536105155945
simulation_data,sample2,240,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9628514647483826
simulation_data,sample2,16,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9628477692604065
simulation_data,sample2,92,961,LIG06,REC06,Synthetic,Secreted Signaling,0.962844967842102
simulation_data,sample2,97,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.9628433585166931
simulation_data,sample2,296,1439,LIG06,REC06,Synthetic,Secreted Signaling,0.9628411531448364
simulation_data,sample2,452,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9628404378890991
simulation_data,sample2,64,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9628399610519409
simulation_data,sample2,499,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9628395438194275
simulation_data,sample2,31,935,LIG06,REC06,Synthetic,Secreted Signaling,0.9628385305404663
simulation_data,sample2,321,830,LIG06,REC06,Synthetic,Secreted Signaling,0.9628384709358215
simulation_data,sample2,566,1471,LIG06,REC06,Synthetic,Secreted Signaling,0.9628375768661499
simulation_data,sample2,247,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9628313183784485
simulation_data,sample2,519,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.9628227353096008
simulation_data,sample2,540,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.962821900844574
simulation_data,sample2,128,830,LIG06,REC06,Synthetic,Secreted Signaling,0.9628190994262695
simulation_data,sample2,294,752,LIG06,REC06,Synthetic,Secreted Signaling,0.96281498670578
simulation_data,sample2,358,610,LIG06,REC06,Synthetic,Secreted Signaling,0.9628089070320129
simulation_data,sample2,34,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.9628086686134338
simulation_data,sample2,307,964,LIG06,REC06,Synthetic,Secreted Signaling,0.9628067016601562
simulation_data,sample2,31,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9628042578697205
simulation_data,sample2,130,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9628030061721802
simulation_data,sample2,298,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9628027081489563
simulation_data,sample2,84,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9628000855445862
simulation_data,sample2,25,955,LIG06,REC06,Synthetic,Secreted Signaling,0.9627977609634399
simulation_data,sample2,222,775,LIG06,REC06,Synthetic,Secreted Signaling,0.9627960920333862
simulation_data,sample2,181,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9627878665924072
simulation_data,sample2,16,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9627845287322998
simulation_data,sample2,56,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9627806544303894
simulation_data,sample2,97,831,LIG06,REC06,Synthetic,Secreted Signaling,0.962779700756073
simulation_data,sample2,348,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.962777853012085
simulation_data,sample2,427,660,LIG06,REC06,Synthetic,Secreted Signaling,0.9627776145935059
simulation_data,sample2,451,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.9627776145935059
simulation_data,sample2,326,677,LIG06,REC06,Synthetic,Secreted Signaling,0.9627770185470581
simulation_data,sample2,202,775,LIG06,REC06,Synthetic,Secreted Signaling,0.9627681970596313
simulation_data,sample2,519,906,LIG06,REC06,Synthetic,Secreted Signaling,0.9627652168273926
simulation_data,sample2,278,710,LIG06,REC06,Synthetic,Secreted Signaling,0.9627618193626404
simulation_data,sample2,173,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9627603888511658
simulation_data,sample2,40,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9627603888511658
simulation_data,sample2,11,943,LIG06,REC06,Synthetic,Secreted Signaling,0.9627591967582703
simulation_data,sample2,197,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9627575874328613
simulation_data,sample2,345,917,LIG06,REC06,Synthetic,Secreted Signaling,0.9627553820610046
simulation_data,sample2,206,636,LIG06,REC06,Synthetic,Secreted Signaling,0.9627552628517151
simulation_data,sample2,190,1439,LIG06,REC06,Synthetic,Secreted Signaling,0.9627542495727539
simulation_data,sample2,354,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.96275395154953
simulation_data,sample2,10,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9627529978752136
simulation_data,sample2,489,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9627447724342346
simulation_data,sample2,375,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.9627431631088257
simulation_data,sample2,84,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9627425670623779
simulation_data,sample2,458,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9627359509468079
simulation_data,sample2,203,651,LIG06,REC06,Synthetic,Secreted Signaling,0.9627325534820557
simulation_data,sample2,492,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9627309441566467
simulation_data,sample2,29,1044,LIG06,REC06,Synthetic,Secreted Signaling,0.9627251029014587
simulation_data,sample2,231,1448,LIG06,REC06,Synthetic,Secreted Signaling,0.9627223014831543
simulation_data,sample2,31,1427,LIG06,REC06,Synthetic,Secreted Signaling,0.9627220034599304
simulation_data,sample2,16,1044,LIG06,REC06,Synthetic,Secreted Signaling,0.9627202749252319
simulation_data,sample2,190,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9627193212509155
simulation_data,sample2,247,1127,LIG06,REC06,Synthetic,Secreted Signaling,0.9627137780189514
simulation_data,sample2,459,828,LIG06,REC06,Synthetic,Secreted Signaling,0.9627136588096619
simulation_data,sample2,519,1470,LIG06,REC06,Synthetic,Secreted Signaling,0.9627134799957275
simulation_data,sample2,412,671,LIG06,REC06,Synthetic,Secreted Signaling,0.9627106785774231
simulation_data,sample2,562,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.9627100825309753
simulation_data,sample2,456,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9627092480659485
simulation_data,sample2,304,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.9627038836479187
simulation_data,sample2,362,665,LIG06,REC06,Synthetic,Secreted Signaling,0.9626990556716919
simulation_data,sample2,358,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9626986384391785
simulation_data,sample2,501,828,LIG06,REC06,Synthetic,Secreted Signaling,0.962697446346283
simulation_data,sample2,324,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9626972675323486
simulation_data,sample2,64,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9626951217651367
simulation_data,sample2,204,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9626886248588562
simulation_data,sample2,335,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.962679922580719
simulation_data,sample2,509,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9626752138137817
simulation_data,sample2,125,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.9626699686050415
simulation_data,sample2,362,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9626697897911072
simulation_data,sample2,227,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9626690149307251
simulation_data,sample2,546,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9626649022102356
simulation_data,sample2,541,1193,LIG06,REC06,Synthetic,Secreted Signaling,0.9626625776290894
simulation_data,sample2,278,898,LIG06,REC06,Synthetic,Secreted Signaling,0.9626619815826416
simulation_data,sample2,121,831,LIG06,REC06,Synthetic,Secreted Signaling,0.9626607894897461
simulation_data,sample2,481,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9626599550247192
simulation_data,sample2,16,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9626583456993103
simulation_data,sample2,222,1249,LIG06,REC06,Synthetic,Secreted Signaling,0.9626583456993103
simulation_data,sample2,231,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9626547694206238
simulation_data,sample2,565,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9626545310020447
simulation_data,sample2,583,1044,LIG06,REC06,Synthetic,Secreted Signaling,0.9626519680023193
simulation_data,sample2,101,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9626509547233582
simulation_data,sample2,384,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.9626489281654358
simulation_data,sample2,254,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9626423120498657
simulation_data,sample2,247,1284,LIG06,REC06,Synthetic,Secreted Signaling,0.9626395106315613
simulation_data,sample2,5,764,LIG06,REC06,Synthetic,Secreted Signaling,0.9626371264457703
simulation_data,sample2,215,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9626328945159912
simulation_data,sample2,468,886,LIG06,REC06,Synthetic,Secreted Signaling,0.9626325368881226
simulation_data,sample2,374,646,LIG06,REC06,Synthetic,Secreted Signaling,0.96263188123703
simulation_data,sample2,240,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.9626259207725525
simulation_data,sample2,106,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9626234769821167
simulation_data,sample2,61,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9626206755638123
simulation_data,sample2,375,1453,LIG06,REC06,Synthetic,Secreted Signaling,0.9626204967498779
simulation_data,sample2,597,685,LIG06,REC06,Synthetic,Secreted Signaling,0.9626202583312988
simulation_data,sample2,180,645,LIG06,REC06,Synthetic,Secreted Signaling,0.9626182913780212
simulation_data,sample2,232,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.9626166820526123
simulation_data,sample2,333,1315,LIG06,REC06,Synthetic,Secreted Signaling,0.9626083374023438
simulation_data,sample2,48,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9626064300537109
simulation_data,sample2,255,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9626062512397766
simulation_data,sample2,519,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9625998139381409
simulation_data,sample2,419,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.9625993371009827
simulation_data,sample2,106,651,LIG06,REC06,Synthetic,Secreted Signaling,0.9625924229621887
simulation_data,sample2,19,1258,LIG06,REC06,Synthetic,Secreted Signaling,0.9625906348228455
simulation_data,sample2,468,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9625897407531738
simulation_data,sample2,296,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.962579607963562
simulation_data,sample2,135,786,LIG06,REC06,Synthetic,Secreted Signaling,0.962571382522583
simulation_data,sample2,227,685,LIG06,REC06,Synthetic,Secreted Signaling,0.9625678658485413
simulation_data,sample2,318,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9625673890113831
