dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,573,632,LIG07,REC07,Synthetic,Secreted Signaling,0.5712388157844543
simulation_data,sample0,573,661,LIG02,REC02,Synthetic,Secreted Signaling,0.5710960030555725
simulation_data,sample0,471,649,LIG01,REC01,Synthetic,Secreted Signaling,0.5705580711364746
simulation_data,sample0,417,649,LIG01,REC01,Synthetic,Secreted Signaling,0.570094108581543
simulation_data,sample0,258,661,LIG02,REC02,Synthetic,Secreted Signaling,0.5700374245643616
simulation_data,sample0,38,649,LIG01,REC01,Synthetic,Secreted Signaling,0.569965660572052
simulation_data,sample0,141,649,LIG01,REC01,Synthetic,Secreted Signaling,0.5699344873428345
simulation_data,sample0,297,649,LIG01,REC01,Synthetic,Secreted Signaling,0.5692663192749023
simulation_data,sample0,560,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.5665348172187805
simulation_data,sample0,562,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.5663970708847046
simulation_data,sample0,541,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.5660415887832642
simulation_data,sample0,533,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.5656586289405823
simulation_data,sample0,153,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.5656436681747437
simulation_data,sample0,66,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.565284013748169
simulation_data,sample0,248,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5650218725204468
simulation_data,sample0,527,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.5636876225471497
simulation_data,sample0,502,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.5633874535560608
simulation_data,sample0,533,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.5632386207580566
simulation_data,sample0,307,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.5631685853004456
simulation_data,sample0,101,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.5630334615707397
simulation_data,sample0,307,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5608562231063843
simulation_data,sample0,32,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5582015514373779
simulation_data,sample0,125,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.5564272999763489
simulation_data,sample0,57,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5562447905540466
simulation_data,sample0,512,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5561831593513489
simulation_data,sample0,476,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.5560947060585022
simulation_data,sample0,80,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5552055835723877
simulation_data,sample0,388,1476,LIG04,REC04,Synthetic,Secreted Signaling,0.5545876026153564
simulation_data,sample0,527,965,LIG02,REC02,Synthetic,Secreted Signaling,0.5487508177757263
simulation_data,sample0,66,965,LIG02,REC02,Synthetic,Secreted Signaling,0.5481399297714233
simulation_data,sample0,600,1096,LIG01,REC01,Synthetic,Secreted Signaling,0.5453205108642578
simulation_data,sample0,390,1096,LIG01,REC01,Synthetic,Secreted Signaling,0.5451200604438782
simulation_data,sample0,243,1096,LIG01,REC01,Synthetic,Secreted Signaling,0.5448699593544006
simulation_data,sample0,30,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.5374822616577148
simulation_data,sample0,243,1166,LIG03,REC03,Synthetic,Secreted Signaling,0.5345622301101685
simulation_data,sample0,387,830,LIG03,REC03,Synthetic,Secreted Signaling,0.5339338183403015
simulation_data,sample0,520,710,LIG08,REC08,Synthetic,Secreted Signaling,0.5325296521186829
simulation_data,sample0,417,710,LIG08,REC08,Synthetic,Secreted Signaling,0.5324763059616089
simulation_data,sample0,503,710,LIG08,REC08,Synthetic,Secreted Signaling,0.5322560667991638
simulation_data,sample0,297,710,LIG08,REC08,Synthetic,Secreted Signaling,0.5316659212112427
simulation_data,sample0,237,1116,LIG06,REC06,Synthetic,Secreted Signaling,0.531095564365387
simulation_data,sample0,390,1116,LIG06,REC06,Synthetic,Secreted Signaling,0.5310634970664978
simulation_data,sample0,82,838,LIG02,REC02,Synthetic,Secreted Signaling,0.5287034511566162
simulation_data,sample0,251,838,LIG02,REC02,Synthetic,Secreted Signaling,0.5285474061965942
simulation_data,sample0,476,730,LIG02,REC02,Synthetic,Secreted Signaling,0.5222955346107483
simulation_data,sample0,573,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.5198469758033752
simulation_data,sample0,244,1279,LIG01,REC01,Synthetic,Secreted Signaling,0.5189271569252014
simulation_data,sample0,573,1006,LIG02,REC02,Synthetic,Secreted Signaling,0.5178808569908142
simulation_data,sample0,148,632,LIG07,REC07,Synthetic,Secreted Signaling,0.5164687633514404
simulation_data,sample0,7,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.5135018229484558
simulation_data,sample0,337,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.5134936571121216
simulation_data,sample0,252,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.5132727026939392
simulation_data,sample0,527,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.5131634473800659
simulation_data,sample0,153,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.5130078792572021
simulation_data,sample0,307,1048,LIG04,REC04,Synthetic,Secreted Signaling,0.5129249691963196
simulation_data,sample0,125,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.5116243958473206
simulation_data,sample0,476,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.5115199685096741
simulation_data,sample0,512,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.5099376440048218
simulation_data,sample0,153,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.5097895860671997
simulation_data,sample0,248,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.5097203850746155
simulation_data,sample0,248,816,LIG02,REC02,Synthetic,Secreted Signaling,0.5092072486877441
simulation_data,sample0,307,816,LIG02,REC02,Synthetic,Secreted Signaling,0.5090905427932739
simulation_data,sample0,125,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.5088450312614441
simulation_data,sample0,573,1399,LIG02,REC02,Synthetic,Secreted Signaling,0.508694052696228
simulation_data,sample0,527,965,LIG04,REC04,Synthetic,Secreted Signaling,0.5085297226905823
simulation_data,sample0,66,965,LIG04,REC04,Synthetic,Secreted Signaling,0.5081275701522827
simulation_data,sample0,153,965,LIG04,REC04,Synthetic,Secreted Signaling,0.5081273913383484
simulation_data,sample0,533,965,LIG04,REC04,Synthetic,Secreted Signaling,0.5079688429832458
simulation_data,sample0,541,965,LIG04,REC04,Synthetic,Secreted Signaling,0.5079378485679626
simulation_data,sample0,388,816,LIG02,REC02,Synthetic,Secreted Signaling,0.5079113841056824
simulation_data,sample0,418,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.507860541343689
simulation_data,sample0,590,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.5077626705169678
simulation_data,sample0,434,816,LIG02,REC02,Synthetic,Secreted Signaling,0.5076934695243835
simulation_data,sample0,101,816,LIG02,REC02,Synthetic,Secreted Signaling,0.5074627995491028
simulation_data,sample0,138,816,LIG02,REC02,Synthetic,Secreted Signaling,0.5073896646499634
simulation_data,sample0,32,816,LIG02,REC02,Synthetic,Secreted Signaling,0.506906270980835
simulation_data,sample0,248,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.5021002292633057
simulation_data,sample0,518,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.5020791292190552
simulation_data,sample0,57,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.5020530223846436
simulation_data,sample0,278,944,LIG03,REC03,Synthetic,Secreted Signaling,0.5010551810264587
simulation_data,sample0,481,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.5007591247558594
simulation_data,sample0,361,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.5003161430358887
simulation_data,sample0,317,944,LIG03,REC03,Synthetic,Secreted Signaling,0.5001553297042847
simulation_data,sample0,226,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.49969181418418884
simulation_data,sample0,205,944,LIG03,REC03,Synthetic,Secreted Signaling,0.4995611310005188
simulation_data,sample0,342,944,LIG03,REC03,Synthetic,Secreted Signaling,0.49953994154930115
simulation_data,sample0,254,944,LIG03,REC03,Synthetic,Secreted Signaling,0.49935775995254517
simulation_data,sample0,213,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.498852014541626
simulation_data,sample0,159,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.4987258017063141
simulation_data,sample0,70,811,LIG03,REC03,Synthetic,Secreted Signaling,0.49843961000442505
simulation_data,sample0,153,1268,LIG01,REC01,Synthetic,Secreted Signaling,0.4979281723499298
simulation_data,sample0,248,1268,LIG01,REC01,Synthetic,Secreted Signaling,0.4979027211666107
simulation_data,sample0,30,1279,LIG01,REC01,Synthetic,Secreted Signaling,0.49724334478378296
simulation_data,sample0,436,811,LIG03,REC03,Synthetic,Secreted Signaling,0.49717673659324646
simulation_data,sample0,309,1279,LIG01,REC01,Synthetic,Secreted Signaling,0.4970685541629791
simulation_data,sample0,590,811,LIG03,REC03,Synthetic,Secreted Signaling,0.49643731117248535
simulation_data,sample0,177,1335,LIG01,REC01,Synthetic,Secreted Signaling,0.49529868364334106
simulation_data,sample0,574,1335,LIG01,REC01,Synthetic,Secreted Signaling,0.49509289860725403
simulation_data,sample0,556,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.49499455094337463
simulation_data,sample0,1,1010,LIG07,REC07,Synthetic,Secreted Signaling,0.4949907064437866
simulation_data,sample0,125,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.49492090940475464
simulation_data,sample0,297,719,LIG08,REC08,Synthetic,Secreted Signaling,0.4949185848236084
simulation_data,sample0,573,809,LIG02,REC02,Synthetic,Secreted Signaling,0.49488186836242676
simulation_data,sample0,297,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.494878888130188
simulation_data,sample0,61,630,LIG06,REC06,Synthetic,Secreted Signaling,0.49487847089767456
simulation_data,sample0,309,1460,LIG08,REC08,Synthetic,Secreted Signaling,0.494878351688385
simulation_data,sample0,61,630,LIG09,REC09,Synthetic,Secreted Signaling,0.4948780834674835
simulation_data,sample0,297,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.49487778544425964
simulation_data,sample0,573,809,LIG09,REC09,Synthetic,Secreted Signaling,0.4948749840259552
simulation_data,sample0,1,1010,LIG09,REC09,Synthetic,Secreted Signaling,0.49487414956092834
simulation_data,sample0,297,719,LIG04,REC04,Synthetic,Secreted Signaling,0.49483802914619446
simulation_data,sample0,476,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.494832843542099
simulation_data,sample0,387,1010,LIG07,REC07,Synthetic,Secreted Signaling,0.4947776198387146
simulation_data,sample0,165,1335,LIG01,REC01,Synthetic,Secreted Signaling,0.49475929141044617
simulation_data,sample0,476,1335,LIG01,REC01,Synthetic,Secreted Signaling,0.4943675398826599
simulation_data,sample0,243,1166,LIG01,REC01,Synthetic,Secreted Signaling,0.49308574199676514
simulation_data,sample0,390,1166,LIG01,REC01,Synthetic,Secreted Signaling,0.4928729832172394
simulation_data,sample0,556,1248,LIG01,REC01,Synthetic,Secreted Signaling,0.49282172322273254
simulation_data,sample0,307,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.4927852153778076
simulation_data,sample0,248,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.492213636636734
simulation_data,sample0,520,710,LIG02,REC02,Synthetic,Secreted Signaling,0.48985666036605835
simulation_data,sample0,522,710,LIG02,REC02,Synthetic,Secreted Signaling,0.489552766084671
simulation_data,sample0,297,710,LIG02,REC02,Synthetic,Secreted Signaling,0.48926928639411926
simulation_data,sample0,522,710,LIG04,REC04,Synthetic,Secreted Signaling,0.48759201169013977
simulation_data,sample0,297,710,LIG04,REC04,Synthetic,Secreted Signaling,0.4874866008758545
simulation_data,sample0,503,710,LIG04,REC04,Synthetic,Secreted Signaling,0.48746514320373535
simulation_data,sample0,417,710,LIG04,REC04,Synthetic,Secreted Signaling,0.4873911440372467
simulation_data,sample0,520,710,LIG04,REC04,Synthetic,Secreted Signaling,0.48723462224006653
simulation_data,sample0,417,649,LIG03,REC03,Synthetic,Secreted Signaling,0.4835808277130127
simulation_data,sample0,503,649,LIG03,REC03,Synthetic,Secreted Signaling,0.48353666067123413
simulation_data,sample0,38,649,LIG03,REC03,Synthetic,Secreted Signaling,0.48337429761886597
simulation_data,sample0,141,649,LIG03,REC03,Synthetic,Secreted Signaling,0.4832681715488434
simulation_data,sample0,226,672,LIG08,REC08,Synthetic,Secreted Signaling,0.4720931649208069
simulation_data,sample0,78,672,LIG08,REC08,Synthetic,Secreted Signaling,0.47203075885772705
simulation_data,sample0,129,672,LIG08,REC08,Synthetic,Secreted Signaling,0.4720242917537689
simulation_data,sample0,361,672,LIG08,REC08,Synthetic,Secreted Signaling,0.4716593623161316
simulation_data,sample0,390,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.4711715281009674
simulation_data,sample0,243,1347,LIG03,REC03,Synthetic,Secreted Signaling,0.4704459011554718
simulation_data,sample0,288,730,LIG02,REC02,Synthetic,Secreted Signaling,0.47042766213417053
simulation_data,sample0,390,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.4701625108718872
simulation_data,sample0,253,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.47012344002723694
simulation_data,sample0,503,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.4701176881790161
simulation_data,sample0,214,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.47003665566444397
simulation_data,sample0,544,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.469821959733963
simulation_data,sample0,471,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.4697549641132355
simulation_data,sample0,297,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.46974655985832214
simulation_data,sample0,236,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.469569593667984
simulation_data,sample0,141,1186,LIG04,REC04,Synthetic,Secreted Signaling,0.46938320994377136
simulation_data,sample0,236,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.46866101026535034
simulation_data,sample0,297,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.46864837408065796
simulation_data,sample0,527,967,LIG07,REC07,Synthetic,Secreted Signaling,0.4685881733894348
simulation_data,sample0,544,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.46853506565093994
simulation_data,sample0,66,967,LIG07,REC07,Synthetic,Secreted Signaling,0.46841010451316833
simulation_data,sample0,253,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.468391090631485
simulation_data,sample0,502,967,LIG07,REC07,Synthetic,Secreted Signaling,0.4683842658996582
simulation_data,sample0,541,967,LIG07,REC07,Synthetic,Secreted Signaling,0.4683670997619629
simulation_data,sample0,38,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.4683041572570801
simulation_data,sample0,560,967,LIG07,REC07,Synthetic,Secreted Signaling,0.46815913915634155
simulation_data,sample0,533,967,LIG07,REC07,Synthetic,Secreted Signaling,0.46804141998291016
simulation_data,sample0,518,838,LIG07,REC07,Synthetic,Secreted Signaling,0.4634290039539337
simulation_data,sample0,237,838,LIG07,REC07,Synthetic,Secreted Signaling,0.4634241461753845
simulation_data,sample0,214,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.46148237586021423
simulation_data,sample0,503,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.46134451031684875
simulation_data,sample0,297,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.46116524934768677
simulation_data,sample0,38,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.4610472023487091
simulation_data,sample0,544,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.4608435034751892
simulation_data,sample0,141,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.4606699049472809
simulation_data,sample0,390,1347,LIG01,REC01,Synthetic,Secreted Signaling,0.4582732021808624
simulation_data,sample0,243,1347,LIG01,REC01,Synthetic,Secreted Signaling,0.4581533372402191
simulation_data,sample0,297,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.45779067277908325
simulation_data,sample0,38,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.4572773277759552
simulation_data,sample0,573,1006,LIG07,REC07,Synthetic,Secreted Signaling,0.4569772183895111
simulation_data,sample0,78,811,LIG04,REC04,Synthetic,Secreted Signaling,0.4562549889087677
simulation_data,sample0,436,811,LIG04,REC04,Synthetic,Secreted Signaling,0.4562065005302429
simulation_data,sample0,590,811,LIG04,REC04,Synthetic,Secreted Signaling,0.4560242295265198
simulation_data,sample0,520,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.45593932271003723
simulation_data,sample0,165,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.45010215044021606
simulation_data,sample0,359,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.4500822424888611
simulation_data,sample0,527,1171,LIG07,REC07,Synthetic,Secreted Signaling,0.45004504919052124
simulation_data,sample0,236,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.44998496770858765
simulation_data,sample0,544,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.4497927129268646
simulation_data,sample0,253,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.44937223196029663
simulation_data,sample0,297,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.4493318498134613
simulation_data,sample0,66,1171,LIG07,REC07,Synthetic,Secreted Signaling,0.44922560453414917
simulation_data,sample0,541,1171,LIG07,REC07,Synthetic,Secreted Signaling,0.4489986002445221
simulation_data,sample0,502,1171,LIG07,REC07,Synthetic,Secreted Signaling,0.448952317237854
simulation_data,sample0,38,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.44880181550979614
simulation_data,sample0,560,1171,LIG07,REC07,Synthetic,Secreted Signaling,0.44847822189331055
simulation_data,sample0,533,1171,LIG07,REC07,Synthetic,Secreted Signaling,0.4483059048652649
simulation_data,sample0,253,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.44623899459838867
simulation_data,sample0,236,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.4459928572177887
simulation_data,sample0,522,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.44577139616012573
simulation_data,sample0,544,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.4455118179321289
simulation_data,sample0,417,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.44511157274246216
simulation_data,sample0,503,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.44499871134757996
simulation_data,sample0,38,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.44471943378448486
simulation_data,sample0,141,1283,LIG03,REC03,Synthetic,Secreted Signaling,0.44455933570861816
simulation_data,sample0,481,1014,LIG04,REC04,Synthetic,Secreted Signaling,0.44287192821502686
simulation_data,sample0,431,1014,LIG04,REC04,Synthetic,Secreted Signaling,0.4428351819515228
simulation_data,sample0,320,1014,LIG04,REC04,Synthetic,Secreted Signaling,0.44278210401535034
simulation_data,sample0,344,1014,LIG04,REC04,Synthetic,Secreted Signaling,0.44276195764541626
simulation_data,sample0,84,1014,LIG04,REC04,Synthetic,Secreted Signaling,0.44275519251823425
simulation_data,sample0,253,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.4405471086502075
simulation_data,sample0,544,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.44033339619636536
simulation_data,sample0,417,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.44032353162765503
simulation_data,sample0,471,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.43996092677116394
simulation_data,sample0,236,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.4398725926876068
simulation_data,sample0,141,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.43919074535369873
simulation_data,sample0,38,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.4391201436519623
simulation_data,sample0,297,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.43909773230552673
simulation_data,sample0,248,1268,LIG08,REC08,Synthetic,Secreted Signaling,0.43805694580078125
simulation_data,sample0,307,1268,LIG08,REC08,Synthetic,Secreted Signaling,0.4377339780330658
simulation_data,sample0,258,632,LIG07,REC07,Synthetic,Secreted Signaling,0.43352556228637695
simulation_data,sample0,254,944,LIG06,REC06,Synthetic,Secreted Signaling,0.43198642134666443
simulation_data,sample0,205,944,LIG06,REC06,Synthetic,Secreted Signaling,0.4319491386413574
simulation_data,sample0,278,944,LIG06,REC06,Synthetic,Secreted Signaling,0.431942343711853
simulation_data,sample0,527,965,LIG07,REC07,Synthetic,Secreted Signaling,0.4245985448360443
simulation_data,sample0,66,965,LIG07,REC07,Synthetic,Secreted Signaling,0.42407694458961487
simulation_data,sample0,502,965,LIG07,REC07,Synthetic,Secreted Signaling,0.4239855110645294
simulation_data,sample0,541,965,LIG07,REC07,Synthetic,Secreted Signaling,0.42392489314079285
simulation_data,sample0,533,965,LIG07,REC07,Synthetic,Secreted Signaling,0.42317521572113037
simulation_data,sample0,527,1298,LIG07,REC07,Synthetic,Secreted Signaling,0.4226338565349579
simulation_data,sample0,248,662,LIG08,REC08,Synthetic,Secreted Signaling,0.399393767118454
simulation_data,sample0,307,662,LIG08,REC08,Synthetic,Secreted Signaling,0.399179071187973
simulation_data,sample0,141,1097,LIG08,REC08,Synthetic,Secreted Signaling,0.39154118299484253
simulation_data,sample0,38,1097,LIG08,REC08,Synthetic,Secreted Signaling,0.3912994861602783
simulation_data,sample0,119,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.38609352707862854
simulation_data,sample0,560,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.38608425855636597
simulation_data,sample0,562,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.3855219781398773
simulation_data,sample0,502,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.3854742646217346
simulation_data,sample0,153,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.3852633833885193
simulation_data,sample0,66,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.38355809450149536
simulation_data,sample0,533,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.38338038325309753
simulation_data,sample0,527,1171,LIG09,REC09,Synthetic,Secreted Signaling,0.38262248039245605
simulation_data,sample0,243,1383,LIG09,REC09,Synthetic,Secreted Signaling,0.38198965787887573
simulation_data,sample0,520,1096,LIG08,REC08,Synthetic,Secreted Signaling,0.37401407957077026
simulation_data,sample0,206,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.37091758847236633
simulation_data,sample0,248,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.36978626251220703
simulation_data,sample0,57,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.3697754442691803
simulation_data,sample0,388,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.36942747235298157
simulation_data,sample0,518,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.36927685141563416
simulation_data,sample0,85,816,LIG07,REC07,Synthetic,Secreted Signaling,0.3686009645462036
simulation_data,sample0,512,816,LIG07,REC07,Synthetic,Secreted Signaling,0.3685789704322815
simulation_data,sample0,57,816,LIG07,REC07,Synthetic,Secreted Signaling,0.3684654235839844
simulation_data,sample0,434,816,LIG07,REC07,Synthetic,Secreted Signaling,0.3684556186199188
simulation_data,sample0,307,816,LIG07,REC07,Synthetic,Secreted Signaling,0.36838608980178833
simulation_data,sample0,32,816,LIG07,REC07,Synthetic,Secreted Signaling,0.36786895990371704
simulation_data,sample0,78,1055,LIG08,REC08,Synthetic,Secreted Signaling,0.36641108989715576
simulation_data,sample0,436,1055,LIG08,REC08,Synthetic,Secreted Signaling,0.36624884605407715
simulation_data,sample0,590,1055,LIG08,REC08,Synthetic,Secreted Signaling,0.36569246649742126
simulation_data,sample0,125,901,LIG06,REC06,Synthetic,Secreted Signaling,0.362899512052536
simulation_data,sample0,84,632,LIG07,REC07,Synthetic,Secreted Signaling,0.36282357573509216
simulation_data,sample0,476,901,LIG06,REC06,Synthetic,Secreted Signaling,0.35977187752723694
simulation_data,sample0,153,816,LIG09,REC09,Synthetic,Secreted Signaling,0.3385043740272522
simulation_data,sample0,206,816,LIG09,REC09,Synthetic,Secreted Signaling,0.33838942646980286
simulation_data,sample0,101,816,LIG09,REC09,Synthetic,Secreted Signaling,0.33787137269973755
simulation_data,sample0,434,816,LIG09,REC09,Synthetic,Secreted Signaling,0.3375920355319977
simulation_data,sample0,57,816,LIG09,REC09,Synthetic,Secreted Signaling,0.3373523950576782
simulation_data,sample0,138,816,LIG09,REC09,Synthetic,Secreted Signaling,0.3370559811592102
simulation_data,sample0,85,816,LIG09,REC09,Synthetic,Secreted Signaling,0.33697113394737244
simulation_data,sample0,388,816,LIG09,REC09,Synthetic,Secreted Signaling,0.33681777119636536
simulation_data,sample0,32,816,LIG09,REC09,Synthetic,Secreted Signaling,0.3368140161037445
simulation_data,sample0,307,816,LIG09,REC09,Synthetic,Secreted Signaling,0.33632445335388184
simulation_data,sample0,248,816,LIG09,REC09,Synthetic,Secreted Signaling,0.335913747549057
simulation_data,sample0,307,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.33381709456443787
simulation_data,sample0,248,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.33369287848472595
simulation_data,sample0,527,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.3314599394798279
simulation_data,sample0,307,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.33129456639289856
simulation_data,sample0,436,1055,LIG07,REC07,Synthetic,Secreted Signaling,0.3208765685558319
simulation_data,sample0,78,1055,LIG07,REC07,Synthetic,Secreted Signaling,0.320801705121994
simulation_data,sample0,590,1055,LIG07,REC07,Synthetic,Secreted Signaling,0.32071319222450256
simulation_data,sample0,436,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.3191460967063904
simulation_data,sample0,590,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.31908759474754333
simulation_data,sample0,78,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.31896156072616577
simulation_data,sample0,70,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.3187776207923889
simulation_data,sample0,418,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.3186695873737335
simulation_data,sample0,363,1143,LIG07,REC07,Synthetic,Secreted Signaling,0.31600454449653625
simulation_data,sample0,61,1143,LIG07,REC07,Synthetic,Secreted Signaling,0.31580743193626404
simulation_data,sample0,575,1143,LIG07,REC07,Synthetic,Secreted Signaling,0.31524163484573364
simulation_data,sample0,116,1143,LIG07,REC07,Synthetic,Secreted Signaling,0.3143925964832306
simulation_data,sample0,418,811,LIG07,REC07,Synthetic,Secreted Signaling,0.3140336275100708
simulation_data,sample0,431,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.3139594793319702
simulation_data,sample0,320,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.3139435350894928
simulation_data,sample0,436,811,LIG07,REC07,Synthetic,Secreted Signaling,0.3139321506023407
simulation_data,sample0,344,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.3138865530490875
simulation_data,sample0,258,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.31385454535484314
simulation_data,sample0,70,811,LIG07,REC07,Synthetic,Secreted Signaling,0.3138396441936493
simulation_data,sample0,318,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.313833087682724
simulation_data,sample0,590,811,LIG07,REC07,Synthetic,Secreted Signaling,0.3138054311275482
simulation_data,sample0,78,811,LIG07,REC07,Synthetic,Secreted Signaling,0.31375837326049805
simulation_data,sample0,481,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.31372958421707153
simulation_data,sample0,84,1014,LIG07,REC07,Synthetic,Secreted Signaling,0.31367161870002747
simulation_data,sample0,280,1129,LIG09,REC09,Synthetic,Secreted Signaling,0.3133985996246338
