dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,454,770,LIG04,REC04,Synthetic,Secreted Signaling,0.7111133933067322
simulation_data,sample3,323,1358,LIG07,REC07,Synthetic,Secreted Signaling,0.7111109495162964
simulation_data,sample3,154,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.7111106514930725
simulation_data,sample3,174,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7111064195632935
simulation_data,sample3,326,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.7111052870750427
simulation_data,sample3,362,695,LIG04,REC04,Synthetic,Secreted Signaling,0.7111034989356995
simulation_data,sample3,50,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7111004590988159
simulation_data,sample3,596,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.7111002802848816
simulation_data,sample3,466,1428,LIG04,REC04,Synthetic,Secreted Signaling,0.7110999226570129
simulation_data,sample3,571,1387,LIG04,REC04,Synthetic,Secreted Signaling,0.7110995650291443
simulation_data,sample3,237,1150,LIG04,REC04,Synthetic,Secreted Signaling,0.7110992670059204
simulation_data,sample3,279,672,LIG04,REC04,Synthetic,Secreted Signaling,0.7110986113548279
simulation_data,sample3,197,617,LIG04,REC04,Synthetic,Secreted Signaling,0.7110946774482727
simulation_data,sample3,389,1448,LIG04,REC04,Synthetic,Secreted Signaling,0.7110906839370728
simulation_data,sample3,108,1393,LIG04,REC04,Synthetic,Secreted Signaling,0.711089015007019
simulation_data,sample3,417,1242,LIG04,REC04,Synthetic,Secreted Signaling,0.7110867500305176
simulation_data,sample3,283,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.7110850811004639
simulation_data,sample3,474,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.7110827565193176
simulation_data,sample3,490,1032,LIG04,REC04,Synthetic,Secreted Signaling,0.7110822796821594
simulation_data,sample3,463,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.7110773921012878
simulation_data,sample3,454,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7110764384269714
simulation_data,sample3,87,702,LIG04,REC04,Synthetic,Secreted Signaling,0.7110713124275208
simulation_data,sample3,389,670,LIG04,REC04,Synthetic,Secreted Signaling,0.711071252822876
simulation_data,sample3,224,1454,LIG04,REC04,Synthetic,Secreted Signaling,0.7110680937767029
simulation_data,sample3,156,1469,LIG04,REC04,Synthetic,Secreted Signaling,0.7110677361488342
simulation_data,sample3,11,1235,LIG04,REC04,Synthetic,Secreted Signaling,0.7110605835914612
simulation_data,sample3,123,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.7110599875450134
simulation_data,sample3,123,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.7110559940338135
simulation_data,sample3,67,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7110558152198792
simulation_data,sample3,311,991,LIG04,REC04,Synthetic,Secreted Signaling,0.7110543847084045
simulation_data,sample3,6,929,LIG04,REC04,Synthetic,Secreted Signaling,0.7110534310340881
simulation_data,sample3,243,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.7110527753829956
simulation_data,sample3,161,785,LIG04,REC04,Synthetic,Secreted Signaling,0.7110496759414673
simulation_data,sample3,196,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.7110480666160583
simulation_data,sample3,39,1356,LIG04,REC04,Synthetic,Secreted Signaling,0.7110477089881897
simulation_data,sample3,161,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7110435962677002
simulation_data,sample3,311,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.7110393643379211
simulation_data,sample3,530,1157,LIG04,REC04,Synthetic,Secreted Signaling,0.7110360860824585
simulation_data,sample3,185,1235,LIG04,REC04,Synthetic,Secreted Signaling,0.7110326886177063
simulation_data,sample3,336,1157,LIG04,REC04,Synthetic,Secreted Signaling,0.7110310196876526
simulation_data,sample3,478,1431,LIG04,REC04,Synthetic,Secreted Signaling,0.7110291123390198
simulation_data,sample3,243,1448,LIG04,REC04,Synthetic,Secreted Signaling,0.711028516292572
simulation_data,sample3,410,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.7110283970832825
simulation_data,sample3,149,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.7110203504562378
simulation_data,sample3,442,980,LIG04,REC04,Synthetic,Secreted Signaling,0.7110183835029602
simulation_data,sample3,51,639,LIG04,REC04,Synthetic,Secreted Signaling,0.7110176086425781
simulation_data,sample3,243,1228,LIG04,REC04,Synthetic,Secreted Signaling,0.7110128402709961
simulation_data,sample3,224,1073,LIG04,REC04,Synthetic,Secreted Signaling,0.7110125422477722
simulation_data,sample3,311,1317,LIG04,REC04,Synthetic,Secreted Signaling,0.7110078930854797
simulation_data,sample3,418,690,LIG04,REC04,Synthetic,Secreted Signaling,0.7110061645507812
simulation_data,sample3,335,1296,LIG04,REC04,Synthetic,Secreted Signaling,0.7110031247138977
simulation_data,sample3,11,1308,LIG04,REC04,Synthetic,Secreted Signaling,0.7109991908073425
simulation_data,sample3,311,925,LIG04,REC04,Synthetic,Secreted Signaling,0.7109960913658142
simulation_data,sample3,226,929,LIG04,REC04,Synthetic,Secreted Signaling,0.7109920978546143
simulation_data,sample3,39,804,LIG04,REC04,Synthetic,Secreted Signaling,0.7109886407852173
simulation_data,sample3,389,634,LIG04,REC04,Synthetic,Secreted Signaling,0.7109882831573486
simulation_data,sample3,39,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.7109813690185547
simulation_data,sample3,548,778,LIG04,REC04,Synthetic,Secreted Signaling,0.7109774351119995
simulation_data,sample3,535,1261,LIG04,REC04,Synthetic,Secreted Signaling,0.7109759449958801
simulation_data,sample3,244,1083,LIG04,REC04,Synthetic,Secreted Signaling,0.7109745144844055
simulation_data,sample3,552,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7109742164611816
simulation_data,sample3,139,785,LIG04,REC04,Synthetic,Secreted Signaling,0.7109736204147339
simulation_data,sample3,113,1454,LIG04,REC04,Synthetic,Secreted Signaling,0.7109718322753906
simulation_data,sample3,59,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.7109648585319519
simulation_data,sample3,47,1232,LIG04,REC04,Synthetic,Secreted Signaling,0.710963785648346
simulation_data,sample3,87,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.7109630703926086
simulation_data,sample3,244,684,LIG04,REC04,Synthetic,Secreted Signaling,0.7109629511833191
simulation_data,sample3,356,980,LIG04,REC04,Synthetic,Secreted Signaling,0.7109615802764893
simulation_data,sample3,160,828,LIG04,REC04,Synthetic,Secreted Signaling,0.7109612226486206
simulation_data,sample3,264,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7109610438346863
simulation_data,sample3,303,1200,LIG04,REC04,Synthetic,Secreted Signaling,0.7109571695327759
simulation_data,sample3,320,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7109570503234863
simulation_data,sample3,252,1200,LIG04,REC04,Synthetic,Secreted Signaling,0.7109527587890625
simulation_data,sample3,326,1032,LIG04,REC04,Synthetic,Secreted Signaling,0.7109516859054565
simulation_data,sample3,6,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.710951566696167
simulation_data,sample3,389,647,LIG04,REC04,Synthetic,Secreted Signaling,0.7109497785568237
simulation_data,sample3,384,1441,LIG04,REC04,Synthetic,Secreted Signaling,0.7109485864639282
simulation_data,sample3,444,887,LIG04,REC04,Synthetic,Secreted Signaling,0.7109481692314148
simulation_data,sample3,262,965,LIG04,REC04,Synthetic,Secreted Signaling,0.7109453678131104
simulation_data,sample3,279,1463,LIG04,REC04,Synthetic,Secreted Signaling,0.7109448313713074
simulation_data,sample3,334,1341,LIG04,REC04,Synthetic,Secreted Signaling,0.7109431624412537
simulation_data,sample3,444,787,LIG04,REC04,Synthetic,Secreted Signaling,0.710940957069397
simulation_data,sample3,8,1194,LIG04,REC04,Synthetic,Secreted Signaling,0.7109400033950806
simulation_data,sample3,226,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.710938572883606
simulation_data,sample3,326,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.7109363079071045
simulation_data,sample3,452,1098,LIG04,REC04,Synthetic,Secreted Signaling,0.7109349966049194
simulation_data,sample3,123,1454,LIG04,REC04,Synthetic,Secreted Signaling,0.7109344005584717
simulation_data,sample3,478,702,LIG04,REC04,Synthetic,Secreted Signaling,0.7109335064888
simulation_data,sample3,7,1469,LIG04,REC04,Synthetic,Secreted Signaling,0.7109298706054688
simulation_data,sample3,452,1156,LIG04,REC04,Synthetic,Secreted Signaling,0.710925281047821
simulation_data,sample3,256,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.7109167575836182
simulation_data,sample3,377,920,LIG04,REC04,Synthetic,Secreted Signaling,0.7109158635139465
simulation_data,sample3,154,690,LIG04,REC04,Synthetic,Secreted Signaling,0.7109150886535645
simulation_data,sample3,245,1445,LIG04,REC04,Synthetic,Secreted Signaling,0.7109071612358093
simulation_data,sample3,354,1405,LIG04,REC04,Synthetic,Secreted Signaling,0.710903525352478
simulation_data,sample3,311,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7109022736549377
simulation_data,sample3,75,785,LIG04,REC04,Synthetic,Secreted Signaling,0.7109017968177795
simulation_data,sample3,466,702,LIG04,REC04,Synthetic,Secreted Signaling,0.7108952403068542
simulation_data,sample3,33,1166,LIG04,REC04,Synthetic,Secreted Signaling,0.7108948230743408
simulation_data,sample3,490,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.7108942866325378
simulation_data,sample3,174,684,LIG04,REC04,Synthetic,Secreted Signaling,0.7108926773071289
simulation_data,sample3,426,1422,LIG04,REC04,Synthetic,Secreted Signaling,0.7108880877494812
simulation_data,sample3,449,695,LIG04,REC04,Synthetic,Secreted Signaling,0.7108871340751648
simulation_data,sample3,154,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.710884153842926
simulation_data,sample3,593,1299,LIG04,REC04,Synthetic,Secreted Signaling,0.7108811140060425
simulation_data,sample3,377,892,LIG04,REC04,Synthetic,Secreted Signaling,0.7108737826347351
simulation_data,sample3,20,1296,LIG04,REC04,Synthetic,Secreted Signaling,0.7108732461929321
simulation_data,sample3,335,1336,LIG04,REC04,Synthetic,Secreted Signaling,0.7108728885650635
simulation_data,sample3,340,1450,LIG04,REC04,Synthetic,Secreted Signaling,0.7108705639839172
simulation_data,sample3,302,684,LIG04,REC04,Synthetic,Secreted Signaling,0.710870087146759
simulation_data,sample3,440,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.7108662128448486
simulation_data,sample3,287,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.7108631730079651
simulation_data,sample3,454,1299,LIG04,REC04,Synthetic,Secreted Signaling,0.7108610272407532
simulation_data,sample3,42,1358,LIG07,REC07,Synthetic,Secreted Signaling,0.7108592391014099
simulation_data,sample3,384,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.7108543515205383
simulation_data,sample3,256,1299,LIG04,REC04,Synthetic,Secreted Signaling,0.7108541131019592
simulation_data,sample3,24,1470,LIG04,REC04,Synthetic,Secreted Signaling,0.7108526229858398
simulation_data,sample3,113,1299,LIG04,REC04,Synthetic,Secreted Signaling,0.7108474373817444
simulation_data,sample3,39,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.7108471393585205
simulation_data,sample3,552,1445,LIG04,REC04,Synthetic,Secreted Signaling,0.7108453512191772
simulation_data,sample3,39,1142,LIG04,REC04,Synthetic,Secreted Signaling,0.7108450531959534
simulation_data,sample3,362,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.710841715335846
simulation_data,sample3,377,1308,LIG04,REC04,Synthetic,Secreted Signaling,0.7108364701271057
simulation_data,sample3,362,617,LIG04,REC04,Synthetic,Secreted Signaling,0.7108362317085266
simulation_data,sample3,47,1194,LIG04,REC04,Synthetic,Secreted Signaling,0.7108327746391296
simulation_data,sample3,356,1387,LIG04,REC04,Synthetic,Secreted Signaling,0.7108258008956909
simulation_data,sample3,151,1261,LIG04,REC04,Synthetic,Secreted Signaling,0.7108220458030701
simulation_data,sample3,219,778,LIG04,REC04,Synthetic,Secreted Signaling,0.7108179926872253
simulation_data,sample3,245,785,LIG04,REC04,Synthetic,Secreted Signaling,0.7108173966407776
simulation_data,sample3,535,1387,LIG04,REC04,Synthetic,Secreted Signaling,0.710817277431488
simulation_data,sample3,335,948,LIG04,REC04,Synthetic,Secreted Signaling,0.7108162045478821
simulation_data,sample3,444,699,LIG04,REC04,Synthetic,Secreted Signaling,0.7108094692230225
simulation_data,sample3,418,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7108094692230225
simulation_data,sample3,588,872,LIG04,REC04,Synthetic,Secreted Signaling,0.7108093500137329
simulation_data,sample3,394,1448,LIG04,REC04,Synthetic,Secreted Signaling,0.710807204246521
simulation_data,sample3,545,617,LIG04,REC04,Synthetic,Secreted Signaling,0.7108044028282166
simulation_data,sample3,260,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.7108039855957031
simulation_data,sample3,335,1428,LIG04,REC04,Synthetic,Secreted Signaling,0.7108038663864136
simulation_data,sample3,468,617,LIG04,REC04,Synthetic,Secreted Signaling,0.7108007669448853
simulation_data,sample3,412,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.7107999324798584
simulation_data,sample3,455,1470,LIG04,REC04,Synthetic,Secreted Signaling,0.7107973098754883
simulation_data,sample3,151,1431,LIG04,REC04,Synthetic,Secreted Signaling,0.7107946276664734
simulation_data,sample3,158,702,LIG04,REC04,Synthetic,Secreted Signaling,0.7107943892478943
simulation_data,sample3,474,1232,LIG04,REC04,Synthetic,Secreted Signaling,0.7107925415039062
simulation_data,sample3,241,617,LIG04,REC04,Synthetic,Secreted Signaling,0.7107916474342346
simulation_data,sample3,219,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7107915878295898
simulation_data,sample3,245,639,LIG04,REC04,Synthetic,Secreted Signaling,0.7107887864112854
simulation_data,sample3,444,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7107877135276794
simulation_data,sample3,247,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.7107858657836914
simulation_data,sample3,182,1009,LIG04,REC04,Synthetic,Secreted Signaling,0.7107836604118347
simulation_data,sample3,244,892,LIG04,REC04,Synthetic,Secreted Signaling,0.7107749581336975
simulation_data,sample3,434,965,LIG04,REC04,Synthetic,Secreted Signaling,0.7107740044593811
simulation_data,sample3,139,1448,LIG04,REC04,Synthetic,Secreted Signaling,0.710771918296814
simulation_data,sample3,243,822,LIG04,REC04,Synthetic,Secreted Signaling,0.7107709050178528
simulation_data,sample3,123,1365,LIG04,REC04,Synthetic,Secreted Signaling,0.7107680439949036
simulation_data,sample3,237,822,LIG04,REC04,Synthetic,Secreted Signaling,0.7107634544372559
simulation_data,sample3,542,1140,LIG04,REC04,Synthetic,Secreted Signaling,0.7107616662979126
simulation_data,sample3,214,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.710760235786438
simulation_data,sample3,339,1140,LIG04,REC04,Synthetic,Secreted Signaling,0.7107572555541992
simulation_data,sample3,33,690,LIG04,REC04,Synthetic,Secreted Signaling,0.710747241973877
simulation_data,sample3,67,1387,LIG04,REC04,Synthetic,Secreted Signaling,0.7107411623001099
simulation_data,sample3,362,872,LIG04,REC04,Synthetic,Secreted Signaling,0.7107405662536621
simulation_data,sample3,455,770,LIG04,REC04,Synthetic,Secreted Signaling,0.7107394337654114
simulation_data,sample3,356,1308,LIG04,REC04,Synthetic,Secreted Signaling,0.7107378244400024
simulation_data,sample3,49,1140,LIG04,REC04,Synthetic,Secreted Signaling,0.710736870765686
simulation_data,sample3,335,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.7107352614402771
simulation_data,sample3,237,1336,LIG04,REC04,Synthetic,Secreted Signaling,0.7107343673706055
simulation_data,sample3,264,642,LIG04,REC04,Synthetic,Secreted Signaling,0.7107272744178772
simulation_data,sample3,329,1454,LIG04,REC04,Synthetic,Secreted Signaling,0.7107262015342712
simulation_data,sample3,185,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7107256650924683
simulation_data,sample3,279,1341,LIG04,REC04,Synthetic,Secreted Signaling,0.7107244729995728
simulation_data,sample3,326,668,LIG04,REC04,Synthetic,Secreted Signaling,0.7107212543487549
simulation_data,sample3,226,1228,LIG04,REC04,Synthetic,Secreted Signaling,0.7107195258140564
simulation_data,sample3,335,690,LIG04,REC04,Synthetic,Secreted Signaling,0.7107179164886475
simulation_data,sample3,417,788,LIG04,REC04,Synthetic,Secreted Signaling,0.710716187953949
simulation_data,sample3,389,639,LIG04,REC04,Synthetic,Secreted Signaling,0.7107148170471191
simulation_data,sample3,151,1341,LIG04,REC04,Synthetic,Secreted Signaling,0.7107114195823669
simulation_data,sample3,384,1428,LIG04,REC04,Synthetic,Secreted Signaling,0.7107110619544983
simulation_data,sample3,389,1260,LIG04,REC04,Synthetic,Secreted Signaling,0.71070796251297
simulation_data,sample3,160,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7107049822807312
simulation_data,sample3,245,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.7107032537460327
simulation_data,sample3,85,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.7106981873512268
simulation_data,sample3,149,684,LIG04,REC04,Synthetic,Secreted Signaling,0.710697591304779
simulation_data,sample3,160,695,LIG04,REC04,Synthetic,Secreted Signaling,0.7106949687004089
simulation_data,sample3,87,1073,LIG04,REC04,Synthetic,Secreted Signaling,0.7106945514678955
simulation_data,sample3,243,1156,LIG04,REC04,Synthetic,Secreted Signaling,0.7106943130493164
simulation_data,sample3,335,672,LIG04,REC04,Synthetic,Secreted Signaling,0.7106932401657104
simulation_data,sample3,197,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.7106924653053284
simulation_data,sample3,466,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.7106888890266418
simulation_data,sample3,203,1463,LIG04,REC04,Synthetic,Secreted Signaling,0.7106842398643494
simulation_data,sample3,262,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7106812596321106
simulation_data,sample3,466,831,LIG04,REC04,Synthetic,Secreted Signaling,0.7106796503067017
simulation_data,sample3,87,639,LIG04,REC04,Synthetic,Secreted Signaling,0.7106784582138062
simulation_data,sample3,252,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.7106783986091614
simulation_data,sample3,7,929,LIG04,REC04,Synthetic,Secreted Signaling,0.7106724977493286
simulation_data,sample3,256,642,LIG04,REC04,Synthetic,Secreted Signaling,0.7106704115867615
simulation_data,sample3,389,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7106667757034302
simulation_data,sample3,356,1235,LIG04,REC04,Synthetic,Secreted Signaling,0.7106648087501526
simulation_data,sample3,11,1140,LIG04,REC04,Synthetic,Secreted Signaling,0.7106629610061646
simulation_data,sample3,478,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7106602191925049
simulation_data,sample3,241,1454,LIG04,REC04,Synthetic,Secreted Signaling,0.7106595039367676
simulation_data,sample3,432,925,LIG04,REC04,Synthetic,Secreted Signaling,0.7106581926345825
simulation_data,sample3,85,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.7106522917747498
simulation_data,sample3,203,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7106517553329468
simulation_data,sample3,466,1441,LIG04,REC04,Synthetic,Secreted Signaling,0.7106502652168274
simulation_data,sample3,260,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.7106493711471558
simulation_data,sample3,244,965,LIG04,REC04,Synthetic,Secreted Signaling,0.7106422185897827
simulation_data,sample3,75,695,LIG04,REC04,Synthetic,Secreted Signaling,0.7106378674507141
simulation_data,sample3,440,1144,LIG04,REC04,Synthetic,Secreted Signaling,0.7106378078460693
simulation_data,sample3,452,672,LIG04,REC04,Synthetic,Secreted Signaling,0.7106374502182007
simulation_data,sample3,241,991,LIG04,REC04,Synthetic,Secreted Signaling,0.7106370329856873
simulation_data,sample3,262,920,LIG04,REC04,Synthetic,Secreted Signaling,0.7106330990791321
simulation_data,sample3,466,1314,LIG04,REC04,Synthetic,Secreted Signaling,0.7106326222419739
simulation_data,sample3,237,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7106302380561829
simulation_data,sample3,418,1333,LIG04,REC04,Synthetic,Secreted Signaling,0.7106262445449829
simulation_data,sample3,8,1228,LIG04,REC04,Synthetic,Secreted Signaling,0.7106248736381531
simulation_data,sample3,154,1299,LIG04,REC04,Synthetic,Secreted Signaling,0.7106233835220337
simulation_data,sample3,3,1157,LIG04,REC04,Synthetic,Secreted Signaling,0.7106220126152039
simulation_data,sample3,87,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7106198072433472
simulation_data,sample3,546,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.7106146812438965
simulation_data,sample3,417,1364,LIG04,REC04,Synthetic,Secreted Signaling,0.7106086611747742
simulation_data,sample3,287,1356,LIG04,REC04,Synthetic,Secreted Signaling,0.7106075882911682
simulation_data,sample3,180,1072,LIG04,REC04,Synthetic,Secreted Signaling,0.7106062769889832
simulation_data,sample3,279,1428,LIG04,REC04,Synthetic,Secreted Signaling,0.7106052041053772
simulation_data,sample3,98,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.7106014490127563
simulation_data,sample3,87,1110,LIG04,REC04,Synthetic,Secreted Signaling,0.710601270198822
simulation_data,sample3,417,1021,LIG04,REC04,Synthetic,Secreted Signaling,0.7105953097343445
simulation_data,sample3,532,1217,LIG04,REC04,Synthetic,Secreted Signaling,0.7105947732925415
simulation_data,sample3,247,668,LIG04,REC04,Synthetic,Secreted Signaling,0.7105891704559326
simulation_data,sample3,256,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.7105814814567566
simulation_data,sample3,490,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.7105777859687805
simulation_data,sample3,490,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.7105740308761597
simulation_data,sample3,59,1441,LIG04,REC04,Synthetic,Secreted Signaling,0.7105686664581299
simulation_data,sample3,197,1228,LIG04,REC04,Synthetic,Secreted Signaling,0.7105684876441956
simulation_data,sample3,85,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.7105679512023926
simulation_data,sample3,51,1166,LIG04,REC04,Synthetic,Secreted Signaling,0.710562527179718
simulation_data,sample3,326,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7105609178543091
simulation_data,sample3,399,980,LIG04,REC04,Synthetic,Secreted Signaling,0.7105583548545837
simulation_data,sample3,156,1156,LIG04,REC04,Synthetic,Secreted Signaling,0.7105578184127808
simulation_data,sample3,548,932,LIG04,REC04,Synthetic,Secreted Signaling,0.7105573415756226
simulation_data,sample3,334,1247,LIG04,REC04,Synthetic,Secreted Signaling,0.710554838180542
simulation_data,sample3,329,754,LIG04,REC04,Synthetic,Secreted Signaling,0.7105538249015808
simulation_data,sample3,188,1144,LIG04,REC04,Synthetic,Secreted Signaling,0.7105523347854614
simulation_data,sample3,320,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.7105521559715271
simulation_data,sample3,530,639,LIG04,REC04,Synthetic,Secreted Signaling,0.7105520963668823
simulation_data,sample3,224,642,LIG04,REC04,Synthetic,Secreted Signaling,0.7105510830879211
simulation_data,sample3,119,695,LIG04,REC04,Synthetic,Secreted Signaling,0.7105500102043152
simulation_data,sample3,149,1235,LIG04,REC04,Synthetic,Secreted Signaling,0.7105496525764465
simulation_data,sample3,311,1020,LIG04,REC04,Synthetic,Secreted Signaling,0.7105494737625122
simulation_data,sample3,323,892,LIG04,REC04,Synthetic,Secreted Signaling,0.7105449438095093
simulation_data,sample3,329,634,LIG04,REC04,Synthetic,Secreted Signaling,0.7105448246002197
simulation_data,sample3,452,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.710544764995575
simulation_data,sample3,311,668,LIG04,REC04,Synthetic,Secreted Signaling,0.7105336785316467
simulation_data,sample3,452,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.7105298042297363
simulation_data,sample3,214,1299,LIG04,REC04,Synthetic,Secreted Signaling,0.7105234861373901
simulation_data,sample3,160,1402,LIG04,REC04,Synthetic,Secreted Signaling,0.7105220556259155
simulation_data,sample3,20,841,LIG04,REC04,Synthetic,Secreted Signaling,0.7105191349983215
simulation_data,sample3,47,1405,LIG04,REC04,Synthetic,Secreted Signaling,0.710516095161438
simulation_data,sample3,389,1232,LIG04,REC04,Synthetic,Secreted Signaling,0.7105121612548828
simulation_data,sample3,466,788,LIG04,REC04,Synthetic,Secreted Signaling,0.7105113863945007
simulation_data,sample3,49,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.710510790348053
simulation_data,sample3,154,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.7105089426040649
simulation_data,sample3,49,1200,LIG04,REC04,Synthetic,Secreted Signaling,0.7105079889297485
simulation_data,sample3,455,1445,LIG04,REC04,Synthetic,Secreted Signaling,0.7105036973953247
simulation_data,sample3,245,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.7104935646057129
simulation_data,sample3,98,828,LIG04,REC04,Synthetic,Secreted Signaling,0.7104930877685547
simulation_data,sample3,449,1251,LIG04,REC04,Synthetic,Secreted Signaling,0.7104921340942383
simulation_data,sample3,323,841,LIG04,REC04,Synthetic,Secreted Signaling,0.7104894518852234
simulation_data,sample3,323,1393,LIG04,REC04,Synthetic,Secreted Signaling,0.7104848623275757
simulation_data,sample3,222,788,LIG04,REC04,Synthetic,Secreted Signaling,0.7104840874671936
simulation_data,sample3,237,770,LIG04,REC04,Synthetic,Secreted Signaling,0.7104828357696533
simulation_data,sample3,279,711,LIG04,REC04,Synthetic,Secreted Signaling,0.7104798555374146
simulation_data,sample3,146,967,LIG04,REC04,Synthetic,Secreted Signaling,0.7104780673980713
simulation_data,sample3,399,1187,LIG04,REC04,Synthetic,Secreted Signaling,0.7104779481887817
simulation_data,sample3,180,991,LIG04,REC04,Synthetic,Secreted Signaling,0.710476279258728
simulation_data,sample3,260,690,LIG04,REC04,Synthetic,Secreted Signaling,0.7104677557945251
simulation_data,sample3,22,1445,LIG04,REC04,Synthetic,Secreted Signaling,0.7104672789573669
simulation_data,sample3,389,925,LIG04,REC04,Synthetic,Secreted Signaling,0.7104668021202087
simulation_data,sample3,84,1317,LIG04,REC04,Synthetic,Secreted Signaling,0.7104628682136536
simulation_data,sample3,362,1448,LIG04,REC04,Synthetic,Secreted Signaling,0.7104613184928894
simulation_data,sample3,236,1356,LIG04,REC04,Synthetic,Secreted Signaling,0.7104570269584656
simulation_data,sample3,530,1422,LIG04,REC04,Synthetic,Secreted Signaling,0.7104535102844238
simulation_data,sample3,247,967,LIG04,REC04,Synthetic,Secreted Signaling,0.7104518413543701
simulation_data,sample3,354,1194,LIG04,REC04,Synthetic,Secreted Signaling,0.710451602935791
simulation_data,sample3,20,1103,LIG04,REC04,Synthetic,Secreted Signaling,0.7104491591453552
simulation_data,sample3,8,639,LIG04,REC04,Synthetic,Secreted Signaling,0.7104463577270508
simulation_data,sample3,75,828,LIG04,REC04,Synthetic,Secreted Signaling,0.7104453444480896
simulation_data,sample3,185,932,LIG04,REC04,Synthetic,Secreted Signaling,0.710442841053009
simulation_data,sample3,214,1445,LIG04,REC04,Synthetic,Secreted Signaling,0.710442066192627
simulation_data,sample3,33,1356,LIG04,REC04,Synthetic,Secreted Signaling,0.7104406356811523
simulation_data,sample3,490,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7104377746582031
simulation_data,sample3,59,991,LIG04,REC04,Synthetic,Secreted Signaling,0.7104336023330688
simulation_data,sample3,139,1333,LIG04,REC04,Synthetic,Secreted Signaling,0.7104334235191345
