src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
426,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993164634448644
440,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957975
449,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980177
455,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
474,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
490,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991455996254824
530,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995830001332338
552,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996409890128637
560,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993777281765905
564,668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
8,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993797401978127
39,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
47,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990291756080688
51,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996815837804296
74,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
87,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992966350718114
90,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990115949998043
98,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995000000000084
139,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993942406051639
146,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994614835192955
182,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057929
196,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
199,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383617
220,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993389822661759
236,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994195308411007
243,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276966267896
245,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995095353676894
247,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991122750676424
256,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994550739092001
264,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999551545865105
311,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991110243098085
320,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990099102173312
326,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990807611844728
362,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999421448168086
389,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631
394,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553849
403,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991560674066026
412,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992909317538057
426,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993164634448644
440,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957975
449,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992218254980177
455,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
474,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990529284903374
490,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991455996254824
530,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995830001332338
552,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996409890128637
560,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993777281765905
564,668,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
8,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991660002664674
51,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992207553515089
87,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542
98,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
139,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990011117290986
146,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086
182,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
243,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990494153845759
245,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
256,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
264,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011
389,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990904824233724
530,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878
552,670,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999330630479077
8,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991660002664674
51,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992207553515089
87,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542
98,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888
139,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
146,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
182,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
243,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990494153845759
245,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086
256,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
264,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
389,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990904824233724
530,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878
552,670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999330630479077
8,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991660002664674
51,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992207553515089
87,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
98,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
139,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990011117290986
146,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
182,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
243,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990494153845759
245,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
256,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
264,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011
389,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990904824233724
530,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878
552,670,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999330630479077
8,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991660002664674
51,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992207553515089
87,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542
98,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
139,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990011117290986
146,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086
182,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
243,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990494153845759
245,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
256,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
264,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011
389,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990904824233724
530,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878
552,670,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999330630479077
8,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991660002664674
51,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992207553515089
87,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
98,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
139,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990011117290986
146,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086
182,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
243,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990494153845759
245,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
256,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
264,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011
389,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990904824233724
530,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
552,670,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999330630479077
8,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991660002664674
51,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992207553515089
87,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
98,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888
139,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990011117290986
146,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
182,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
243,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990494153845759
245,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
256,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
264,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
389,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990904824233724
530,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878
552,670,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999330630479077
8,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991660002664674
51,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992207553515089
87,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
98,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888
139,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990011117290986
146,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086
182,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
243,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990494153845759
245,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
256,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
264,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011
389,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990904824233724
530,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878
552,670,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999330630479077
8,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991660002664674
51,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992207553515089
87,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
98,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990447513412888
139,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990011117290986
146,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
182,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
243,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990494153845759
245,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
256,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
264,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
389,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990904824233724
530,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878
552,670,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999330630479077
8,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991660002664674
51,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992207553515089
87,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
98,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888
139,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990011117290986
146,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
182,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
243,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990494153845759
245,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
256,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
264,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
389,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990904824233724
530,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
552,670,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999330630479077
8,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991660002664674
51,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992207553515089
87,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542
98,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888
139,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990011117290986
146,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
182,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
243,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990494153845759
245,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
256,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
264,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
389,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724
530,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878
552,670,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999330630479077
22,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365511
59,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990385196598923
222,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991352585486095
237,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
279,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
335,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99912615155142
452,672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999114311316309
22,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365511
59,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990385196598923
222,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991352585486095
237,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
279,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
335,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142
452,672,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999114311316309
22,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365511
59,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990385196598923
222,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991352585486095
237,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
279,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
335,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99912615155142
452,672,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999114311316309
22,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991279016365511
59,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990385196598923
222,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991352585486095
237,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
279,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999056013182782
335,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99912615155142
452,672,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999114311316309
22,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991279016365511
59,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990385196598923
222,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991352585486095
237,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
279,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999056013182782
335,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142
452,672,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999114311316309
22,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365511
59,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990385196598923
222,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486095
237,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
279,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999056013182782
335,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142
452,672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999114311316309
22,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365511
59,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990385196598923
222,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991352585486095
237,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
279,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999056013182782
335,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99912615155142
452,672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999114311316309
22,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991279016365511
59,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990385196598923
222,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991352585486095
237,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
279,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
335,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99912615155142
452,672,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999114311316309
22,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365511
59,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990385196598923
222,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
237,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
279,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999056013182782
335,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142
452,672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999114311316309
22,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365511
59,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990385196598923
222,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991352585486095
237,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
279,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
335,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99912615155142
452,672,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999114311316309
12,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990337644639737
20,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992514829475829
22,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686
49,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998358523699729
59,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993831081492329
84,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
85,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997046659142271
132,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002
149,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
151,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995366187075257
158,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542
174,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990869769383617
203,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993942406051639
219,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
222,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994558390760986
244,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
279,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
298,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992566965626465
302,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094
323,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993588205312883
334,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115375
335,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990453331005746
340,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991587047024058
377,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282
384,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
399,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
417,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997678601953841
434,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358
466,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996496033993121
478,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999249814837684
535,684,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610917
12,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990337644639737
20,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992514829475829
22,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
49,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998358523699729
59,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993831081492329
84,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
85,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997046659142271
132,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
149,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
151,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995366187075257
158,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542
174,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383617
203,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993942406051639
219,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
222,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994558390760986
244,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
279,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
298,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992566965626465
302,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
323,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312883
334,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115375
335,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990453331005746
340,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991587047024058
377,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282
384,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136
399,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
417,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997678601953841
434,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
466,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996496033993121
478,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999249814837684
535,684,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
12,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990337644639737
20,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992514829475829
22,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
49,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998358523699729
59,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993831081492329
84,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
85,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997046659142271
132,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
149,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
151,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995366187075257
158,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
174,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383617
203,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993942406051639
219,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
222,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994558390760986
244,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
279,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
298,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992566965626465
302,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990736871179094
323,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312883
334,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115375
335,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990453331005746
340,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991587047024058
377,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282
384,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136
399,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
417,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997678601953841
434,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
466,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996496033993121
478,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999249814837684
535,684,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
12,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990337644639737
20,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992514829475829
22,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
49,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998358523699729
59,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993831081492329
84,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
85,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997046659142271
132,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
