dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,204,642,LIG05,REC05,Synthetic,Secreted Signaling,0.6404612064361572
simulation_data,sample1,518,931,LIG05,REC05,Synthetic,Secreted Signaling,0.6403374075889587
simulation_data,sample1,210,642,LIG05,REC05,Synthetic,Secreted Signaling,0.640329122543335
simulation_data,sample1,225,931,LIG05,REC05,Synthetic,Secreted Signaling,0.6402466893196106
simulation_data,sample1,186,642,LIG05,REC05,Synthetic,Secreted Signaling,0.6401898860931396
simulation_data,sample1,547,646,LIG04,REC04,Synthetic,Secreted Signaling,0.6395851969718933
simulation_data,sample1,207,646,LIG04,REC04,Synthetic,Secreted Signaling,0.639463484287262
simulation_data,sample1,114,642,LIG05,REC05,Synthetic,Secreted Signaling,0.6394351720809937
simulation_data,sample1,95,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6394007205963135
simulation_data,sample1,295,1269,LIG03,REC03,Synthetic,Secreted Signaling,0.639215350151062
simulation_data,sample1,407,642,LIG05,REC05,Synthetic,Secreted Signaling,0.6389915943145752
simulation_data,sample1,255,646,LIG04,REC04,Synthetic,Secreted Signaling,0.6383892893791199
simulation_data,sample1,526,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.6382561326026917
simulation_data,sample1,434,931,LIG05,REC05,Synthetic,Secreted Signaling,0.6380714178085327
simulation_data,sample1,521,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6375228762626648
simulation_data,sample1,197,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6370260715484619
simulation_data,sample1,467,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6369303464889526
simulation_data,sample1,370,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6367751955986023
simulation_data,sample1,249,646,LIG04,REC04,Synthetic,Secreted Signaling,0.636625349521637
simulation_data,sample1,35,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.6362065672874451
simulation_data,sample1,95,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6361406445503235
simulation_data,sample1,41,646,LIG04,REC04,Synthetic,Secreted Signaling,0.636008083820343
simulation_data,sample1,447,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6357244849205017
simulation_data,sample1,32,1312,LIG03,REC03,Synthetic,Secreted Signaling,0.6355918645858765
simulation_data,sample1,254,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6355640888214111
simulation_data,sample1,373,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6352184414863586
simulation_data,sample1,479,646,LIG04,REC04,Synthetic,Secreted Signaling,0.635080099105835
simulation_data,sample1,254,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6350752711296082
simulation_data,sample1,179,646,LIG04,REC04,Synthetic,Secreted Signaling,0.6350746154785156
simulation_data,sample1,296,646,LIG04,REC04,Synthetic,Secreted Signaling,0.6346763372421265
simulation_data,sample1,447,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6344389319419861
simulation_data,sample1,215,1291,LIG03,REC03,Synthetic,Secreted Signaling,0.6340267658233643
simulation_data,sample1,317,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6339982748031616
simulation_data,sample1,35,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6338453888893127
simulation_data,sample1,521,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.6337730884552002
simulation_data,sample1,498,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6334609985351562
simulation_data,sample1,168,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6329200863838196
simulation_data,sample1,386,666,LIG05,REC05,Synthetic,Secreted Signaling,0.6318964958190918
simulation_data,sample1,32,1015,LIG05,REC05,Synthetic,Secreted Signaling,0.6314144730567932
simulation_data,sample1,518,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6312946081161499
simulation_data,sample1,181,666,LIG05,REC05,Synthetic,Secreted Signaling,0.6312257051467896
simulation_data,sample1,434,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6310911774635315
simulation_data,sample1,225,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6303406357765198
simulation_data,sample1,199,1291,LIG03,REC03,Synthetic,Secreted Signaling,0.6301600337028503
simulation_data,sample1,32,685,LIG03,REC03,Synthetic,Secreted Signaling,0.6298905611038208
simulation_data,sample1,39,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6296782493591309
simulation_data,sample1,80,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6296245455741882
simulation_data,sample1,363,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6292853951454163
simulation_data,sample1,587,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.6292520761489868
simulation_data,sample1,181,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6273313760757446
simulation_data,sample1,200,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6271936893463135
simulation_data,sample1,315,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6270247101783752
simulation_data,sample1,149,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6268857717514038
simulation_data,sample1,578,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.6268014311790466
simulation_data,sample1,555,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6267812252044678
simulation_data,sample1,207,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.6266083121299744
simulation_data,sample1,529,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6265875697135925
simulation_data,sample1,41,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.6265103220939636
simulation_data,sample1,179,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.6264861226081848
simulation_data,sample1,296,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.6264633536338806
simulation_data,sample1,163,953,LIG10,REC10,Synthetic,Secreted Signaling,0.626461386680603
simulation_data,sample1,220,953,LIG10,REC10,Synthetic,Secreted Signaling,0.6263028383255005
simulation_data,sample1,479,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.6261280179023743
simulation_data,sample1,444,1208,LIG05,REC05,Synthetic,Secreted Signaling,0.6252685189247131
simulation_data,sample1,186,1208,LIG05,REC05,Synthetic,Secreted Signaling,0.624905526638031
simulation_data,sample1,295,1208,LIG05,REC05,Synthetic,Secreted Signaling,0.6240928173065186
simulation_data,sample1,407,873,LIG10,REC10,Synthetic,Secreted Signaling,0.6240696310997009
simulation_data,sample1,426,921,LIG03,REC03,Synthetic,Secreted Signaling,0.6230088472366333
simulation_data,sample1,210,873,LIG10,REC10,Synthetic,Secreted Signaling,0.6226543188095093
simulation_data,sample1,201,713,LIG05,REC05,Synthetic,Secreted Signaling,0.6220018863677979
simulation_data,sample1,498,1311,LIG05,REC05,Synthetic,Secreted Signaling,0.6216596364974976
simulation_data,sample1,35,1311,LIG05,REC05,Synthetic,Secreted Signaling,0.6214355826377869
simulation_data,sample1,224,713,LIG05,REC05,Synthetic,Secreted Signaling,0.6210805773735046
simulation_data,sample1,284,692,LIG03,REC03,Synthetic,Secreted Signaling,0.6208547949790955
simulation_data,sample1,295,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.6200293302536011
simulation_data,sample1,31,692,LIG03,REC03,Synthetic,Secreted Signaling,0.6198875904083252
simulation_data,sample1,204,642,LIG03,REC03,Synthetic,Secreted Signaling,0.6198213696479797
simulation_data,sample1,32,1311,LIG05,REC05,Synthetic,Secreted Signaling,0.6196845173835754
simulation_data,sample1,289,921,LIG03,REC03,Synthetic,Secreted Signaling,0.6195491552352905
simulation_data,sample1,186,873,LIG03,REC03,Synthetic,Secreted Signaling,0.6193969249725342
simulation_data,sample1,52,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.6190721988677979
simulation_data,sample1,186,642,LIG03,REC03,Synthetic,Secreted Signaling,0.6189476847648621
simulation_data,sample1,384,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.6189029216766357
simulation_data,sample1,210,873,LIG03,REC03,Synthetic,Secreted Signaling,0.6184955835342407
simulation_data,sample1,521,692,LIG03,REC03,Synthetic,Secreted Signaling,0.6176881790161133
simulation_data,sample1,210,642,LIG03,REC03,Synthetic,Secreted Signaling,0.6170290112495422
simulation_data,sample1,199,808,LIG10,REC10,Synthetic,Secreted Signaling,0.6169583201408386
simulation_data,sample1,220,921,LIG03,REC03,Synthetic,Secreted Signaling,0.616777777671814
simulation_data,sample1,480,921,LIG03,REC03,Synthetic,Secreted Signaling,0.6166878938674927
simulation_data,sample1,114,873,LIG03,REC03,Synthetic,Secreted Signaling,0.616446852684021
simulation_data,sample1,370,692,LIG03,REC03,Synthetic,Secreted Signaling,0.6159042119979858
simulation_data,sample1,164,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.6151673197746277
simulation_data,sample1,433,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.6151525974273682
simulation_data,sample1,526,692,LIG03,REC03,Synthetic,Secreted Signaling,0.6150520443916321
simulation_data,sample1,114,642,LIG03,REC03,Synthetic,Secreted Signaling,0.6149048209190369
simulation_data,sample1,254,692,LIG03,REC03,Synthetic,Secreted Signaling,0.614874541759491
simulation_data,sample1,99,921,LIG03,REC03,Synthetic,Secreted Signaling,0.6143205761909485
simulation_data,sample1,407,873,LIG03,REC03,Synthetic,Secreted Signaling,0.6140284538269043
simulation_data,sample1,363,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.6139411330223083
simulation_data,sample1,563,864,LIG01,REC01,Synthetic,Secreted Signaling,0.6138509511947632
simulation_data,sample1,35,864,LIG01,REC01,Synthetic,Secreted Signaling,0.6136904358863831
simulation_data,sample1,526,864,LIG01,REC01,Synthetic,Secreted Signaling,0.613526463508606
simulation_data,sample1,434,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.6133421659469604
simulation_data,sample1,95,692,LIG03,REC03,Synthetic,Secreted Signaling,0.6132493019104004
simulation_data,sample1,447,692,LIG03,REC03,Synthetic,Secreted Signaling,0.61322420835495
simulation_data,sample1,587,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.6129133105278015
simulation_data,sample1,407,642,LIG03,REC03,Synthetic,Secreted Signaling,0.612544059753418
simulation_data,sample1,114,1013,LIG06,REC06,Synthetic,Secreted Signaling,0.6125104427337646
simulation_data,sample1,269,873,LIG03,REC03,Synthetic,Secreted Signaling,0.6123059391975403
simulation_data,sample1,204,1013,LIG06,REC06,Synthetic,Secreted Signaling,0.6122778058052063
simulation_data,sample1,20,1013,LIG06,REC06,Synthetic,Secreted Signaling,0.6121576428413391
simulation_data,sample1,199,613,LIG10,REC10,Synthetic,Secreted Signaling,0.6121014952659607
simulation_data,sample1,292,1013,LIG06,REC06,Synthetic,Secreted Signaling,0.6120346784591675
simulation_data,sample1,269,642,LIG03,REC03,Synthetic,Secreted Signaling,0.6112093329429626
simulation_data,sample1,11,921,LIG03,REC03,Synthetic,Secreted Signaling,0.6100664138793945
simulation_data,sample1,463,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6091849207878113
simulation_data,sample1,498,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6090679168701172
simulation_data,sample1,315,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6090316772460938
simulation_data,sample1,35,1113,LIG05,REC05,Synthetic,Secreted Signaling,0.6089758276939392
simulation_data,sample1,445,921,LIG03,REC03,Synthetic,Secreted Signaling,0.6089637875556946
simulation_data,sample1,514,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6089622378349304
simulation_data,sample1,131,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6089498400688171
simulation_data,sample1,239,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6089436411857605
simulation_data,sample1,386,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6089405417442322
simulation_data,sample1,181,1252,LIG01,REC01,Synthetic,Secreted Signaling,0.6087414026260376
simulation_data,sample1,32,1113,LIG05,REC05,Synthetic,Secreted Signaling,0.6080247163772583
simulation_data,sample1,433,1047,LIG10,REC10,Synthetic,Secreted Signaling,0.6020791530609131
simulation_data,sample1,48,635,LIG05,REC05,Synthetic,Secreted Signaling,0.6014299392700195
simulation_data,sample1,215,808,LIG10,REC10,Synthetic,Secreted Signaling,0.60085529088974
simulation_data,sample1,35,692,LIG03,REC03,Synthetic,Secreted Signaling,0.5971438884735107
simulation_data,sample1,445,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5962715744972229
simulation_data,sample1,474,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5960007905960083
simulation_data,sample1,149,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5937269926071167
simulation_data,sample1,32,692,LIG03,REC03,Synthetic,Secreted Signaling,0.5936993956565857
simulation_data,sample1,597,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5934410095214844
simulation_data,sample1,289,1047,LIG10,REC10,Synthetic,Secreted Signaling,0.5933768153190613
simulation_data,sample1,220,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5929287075996399
simulation_data,sample1,563,941,LIG01,REC01,Synthetic,Secreted Signaling,0.5926672220230103
simulation_data,sample1,99,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5926628112792969
simulation_data,sample1,526,941,LIG01,REC01,Synthetic,Secreted Signaling,0.5924637317657471
simulation_data,sample1,35,941,LIG01,REC01,Synthetic,Secreted Signaling,0.5924509763717651
simulation_data,sample1,239,666,LIG03,REC03,Synthetic,Secreted Signaling,0.5922209620475769
simulation_data,sample1,315,666,LIG03,REC03,Synthetic,Secreted Signaling,0.5921539068222046
simulation_data,sample1,412,1409,LIG03,REC03,Synthetic,Secreted Signaling,0.5919111371040344
simulation_data,sample1,468,666,LIG03,REC03,Synthetic,Secreted Signaling,0.591330349445343
simulation_data,sample1,339,646,LIG01,REC01,Synthetic,Secreted Signaling,0.590930700302124
simulation_data,sample1,547,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5908786654472351
simulation_data,sample1,69,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5908542275428772
simulation_data,sample1,578,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5907873511314392
simulation_data,sample1,514,666,LIG03,REC03,Synthetic,Secreted Signaling,0.5906834006309509
simulation_data,sample1,38,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5906215310096741
simulation_data,sample1,296,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5904582142829895
simulation_data,sample1,384,1348,LIG05,REC05,Synthetic,Secreted Signaling,0.590420126914978
simulation_data,sample1,207,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5903357267379761
simulation_data,sample1,41,646,LIG01,REC01,Synthetic,Secreted Signaling,0.59028559923172
simulation_data,sample1,132,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5902805328369141
simulation_data,sample1,255,646,LIG01,REC01,Synthetic,Secreted Signaling,0.590262234210968
simulation_data,sample1,11,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5902231931686401
simulation_data,sample1,179,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5901779532432556
simulation_data,sample1,479,646,LIG01,REC01,Synthetic,Secreted Signaling,0.5901406407356262
simulation_data,sample1,181,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5900338888168335
simulation_data,sample1,565,808,LIG10,REC10,Synthetic,Secreted Signaling,0.5899814963340759
simulation_data,sample1,149,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5898666977882385
simulation_data,sample1,315,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5897944569587708
simulation_data,sample1,555,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5897753834724426
simulation_data,sample1,98,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5896103382110596
simulation_data,sample1,163,953,LIG01,REC01,Synthetic,Secreted Signaling,0.589439868927002
simulation_data,sample1,220,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5894231200218201
simulation_data,sample1,444,640,LIG10,REC10,Synthetic,Secreted Signaling,0.5894080996513367
simulation_data,sample1,426,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5892814993858337
simulation_data,sample1,239,953,LIG01,REC01,Synthetic,Secreted Signaling,0.5891546607017517
simulation_data,sample1,396,640,LIG10,REC10,Synthetic,Secreted Signaling,0.5889874696731567
simulation_data,sample1,35,747,LIG05,REC05,Synthetic,Secreted Signaling,0.5889609456062317
simulation_data,sample1,240,640,LIG10,REC10,Synthetic,Secreted Signaling,0.5888756513595581
simulation_data,sample1,533,640,LIG10,REC10,Synthetic,Secreted Signaling,0.5886447429656982
simulation_data,sample1,199,1348,LIG05,REC05,Synthetic,Secreted Signaling,0.5884789228439331
simulation_data,sample1,48,1409,LIG03,REC03,Synthetic,Secreted Signaling,0.5879716277122498
simulation_data,sample1,304,747,LIG05,REC05,Synthetic,Secreted Signaling,0.5877285599708557
simulation_data,sample1,52,640,LIG10,REC10,Synthetic,Secreted Signaling,0.5871624946594238
simulation_data,sample1,204,1172,LIG05,REC05,Synthetic,Secreted Signaling,0.5870169401168823
simulation_data,sample1,238,747,LIG05,REC05,Synthetic,Secreted Signaling,0.5869451761245728
simulation_data,sample1,304,1172,LIG05,REC05,Synthetic,Secreted Signaling,0.5868068933486938
simulation_data,sample1,304,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.5867831707000732
simulation_data,sample1,407,1172,LIG05,REC05,Synthetic,Secreted Signaling,0.5866950750350952
simulation_data,sample1,529,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5866373777389526
simulation_data,sample1,563,747,LIG05,REC05,Synthetic,Secreted Signaling,0.5866331458091736
simulation_data,sample1,163,1023,LIG02,REC02,Synthetic,Secreted Signaling,0.5863816738128662
simulation_data,sample1,467,747,LIG05,REC05,Synthetic,Secreted Signaling,0.586337149143219
simulation_data,sample1,295,640,LIG10,REC10,Synthetic,Secreted Signaling,0.586247444152832
simulation_data,sample1,526,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.5859135985374451
simulation_data,sample1,239,1023,LIG02,REC02,Synthetic,Secreted Signaling,0.5858956575393677
simulation_data,sample1,426,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5856842994689941
simulation_data,sample1,132,1023,LIG02,REC02,Synthetic,Secreted Signaling,0.5853614211082458
simulation_data,sample1,436,777,LIG03,REC03,Synthetic,Secreted Signaling,0.5851766467094421
simulation_data,sample1,292,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.5851265788078308
simulation_data,sample1,20,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5851004123687744
simulation_data,sample1,467,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.5850515961647034
simulation_data,sample1,233,777,LIG03,REC03,Synthetic,Secreted Signaling,0.5849602818489075
simulation_data,sample1,220,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5844656825065613
simulation_data,sample1,70,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5843371152877808
simulation_data,sample1,98,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5841047763824463
simulation_data,sample1,407,762,LIG10,REC10,Synthetic,Secreted Signaling,0.5840991735458374
simulation_data,sample1,283,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.5840944647789001
simulation_data,sample1,210,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5836749076843262
simulation_data,sample1,222,650,LIG03,REC03,Synthetic,Secreted Signaling,0.583461344242096
simulation_data,sample1,315,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5834600329399109
simulation_data,sample1,444,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5833985805511475
simulation_data,sample1,114,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5828417539596558
simulation_data,sample1,407,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5823443531990051
simulation_data,sample1,186,659,LIG05,REC05,Synthetic,Secreted Signaling,0.5821869373321533
simulation_data,sample1,164,650,LIG03,REC03,Synthetic,Secreted Signaling,0.5820866823196411
simulation_data,sample1,479,1298,LIG02,REC02,Synthetic,Secreted Signaling,0.5820713639259338
simulation_data,sample1,253,1047,LIG10,REC10,Synthetic,Secreted Signaling,0.5818840265274048
simulation_data,sample1,274,777,LIG03,REC03,Synthetic,Secreted Signaling,0.5818709135055542
simulation_data,sample1,10,636,LIG02,REC02,Synthetic,Secreted Signaling,0.5814990997314453
simulation_data,sample1,578,1298,LIG02,REC02,Synthetic,Secreted Signaling,0.5814690589904785
simulation_data,sample1,69,777,LIG03,REC03,Synthetic,Secreted Signaling,0.5813065767288208
simulation_data,sample1,541,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5811633467674255
simulation_data,sample1,508,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5811607241630554
simulation_data,sample1,215,613,LIG10,REC10,Synthetic,Secreted Signaling,0.5811496376991272
simulation_data,sample1,274,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5811386704444885
simulation_data,sample1,431,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5810472965240479
simulation_data,sample1,69,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5810452699661255
simulation_data,sample1,224,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5810352563858032
simulation_data,sample1,233,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.580985426902771
simulation_data,sample1,509,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5809778571128845
simulation_data,sample1,166,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5809617042541504
simulation_data,sample1,239,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5808952450752258
simulation_data,sample1,219,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5808276534080505
simulation_data,sample1,201,1471,LIG01,REC01,Synthetic,Secreted Signaling,0.5807088613510132
simulation_data,sample1,291,636,LIG02,REC02,Synthetic,Secreted Signaling,0.5802516937255859
simulation_data,sample1,238,636,LIG02,REC02,Synthetic,Secreted Signaling,0.5800505876541138
simulation_data,sample1,132,1096,LIG03,REC03,Synthetic,Secreted Signaling,0.5797865986824036
simulation_data,sample1,526,636,LIG02,REC02,Synthetic,Secreted Signaling,0.5797029733657837
simulation_data,sample1,168,1216,LIG03,REC03,Synthetic,Secreted Signaling,0.5796625018119812
simulation_data,sample1,292,636,LIG02,REC02,Synthetic,Secreted Signaling,0.5796337723731995
simulation_data,sample1,39,1216,LIG03,REC03,Synthetic,Secreted Signaling,0.5794431567192078
simulation_data,sample1,363,1216,LIG03,REC03,Synthetic,Secreted Signaling,0.5787549614906311
simulation_data,sample1,289,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.57773357629776
simulation_data,sample1,445,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.5774052143096924
simulation_data,sample1,225,1216,LIG03,REC03,Synthetic,Secreted Signaling,0.5773577690124512
simulation_data,sample1,305,762,LIG10,REC10,Synthetic,Secreted Signaling,0.5772673487663269
simulation_data,sample1,204,762,LIG10,REC10,Synthetic,Secreted Signaling,0.577078640460968
simulation_data,sample1,292,762,LIG10,REC10,Synthetic,Secreted Signaling,0.5768201947212219
simulation_data,sample1,518,1216,LIG03,REC03,Synthetic,Secreted Signaling,0.5766494870185852
simulation_data,sample1,480,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.5762635469436646
simulation_data,sample1,474,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.5762420296669006
simulation_data,sample1,164,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.5760324001312256
simulation_data,sample1,5,762,LIG10,REC10,Synthetic,Secreted Signaling,0.5759404897689819
simulation_data,sample1,99,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.5753480792045593
simulation_data,sample1,210,1107,LIG04,REC04,Synthetic,Secreted Signaling,0.5748726725578308
simulation_data,sample1,434,1216,LIG03,REC03,Synthetic,Secreted Signaling,0.5747852921485901
simulation_data,sample1,433,650,LIG10,REC10,Synthetic,Secreted Signaling,0.5728160738945007
simulation_data,sample1,363,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5725103616714478
simulation_data,sample1,97,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5720266699790955
simulation_data,sample1,20,1107,LIG04,REC04,Synthetic,Secreted Signaling,0.5716392993927002
simulation_data,sample1,433,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.571591854095459
simulation_data,sample1,103,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5715689063072205
simulation_data,sample1,426,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5713254809379578
simulation_data,sample1,238,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.5711548328399658
simulation_data,sample1,587,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5711339116096497
simulation_data,sample1,289,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5709385871887207
simulation_data,sample1,480,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5709319114685059
simulation_data,sample1,60,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5708460807800293
simulation_data,sample1,508,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5707617402076721
simulation_data,sample1,149,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5706948041915894
simulation_data,sample1,201,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.570652961730957
simulation_data,sample1,220,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5702805519104004
simulation_data,sample1,80,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5697969794273376
simulation_data,sample1,99,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5697851181030273
simulation_data,sample1,474,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5696494579315186
simulation_data,sample1,597,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5693363547325134
simulation_data,sample1,39,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.5692282319068909
simulation_data,sample1,441,909,LIG02,REC02,Synthetic,Secreted Signaling,0.5689482688903809
simulation_data,sample1,445,921,LIG04,REC04,Synthetic,Secreted Signaling,0.5688450932502747
simulation_data,sample1,186,909,LIG02,REC02,Synthetic,Secreted Signaling,0.5684106349945068
simulation_data,sample1,186,1208,LIG03,REC03,Synthetic,Secreted Signaling,0.5682703256607056
simulation_data,sample1,240,909,LIG02,REC02,Synthetic,Secreted Signaling,0.5682412981987
simulation_data,sample1,533,909,LIG02,REC02,Synthetic,Secreted Signaling,0.5679689049720764
simulation_data,sample1,444,909,LIG02,REC02,Synthetic,Secreted Signaling,0.5679008960723877
simulation_data,sample1,292,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.567545473575592
simulation_data,sample1,131,891,LIG02,REC02,Synthetic,Secreted Signaling,0.5666065216064453
simulation_data,sample1,396,909,LIG02,REC02,Synthetic,Secreted Signaling,0.5665030479431152
simulation_data,sample1,32,891,LIG02,REC02,Synthetic,Secreted Signaling,0.566338062286377
simulation_data,sample1,88,891,LIG02,REC02,Synthetic,Secreted Signaling,0.5662716031074524
simulation_data,sample1,69,649,LIG01,REC01,Synthetic,Secreted Signaling,0.5662014484405518
simulation_data,sample1,551,891,LIG02,REC02,Synthetic,Secreted Signaling,0.5661614537239075
simulation_data,sample1,179,649,LIG01,REC01,Synthetic,Secreted Signaling,0.5660589337348938
simulation_data,sample1,498,891,LIG02,REC02,Synthetic,Secreted Signaling,0.5659258365631104
simulation_data,sample1,129,1047,LIG10,REC10,Synthetic,Secreted Signaling,0.5659244656562805
simulation_data,sample1,509,649,LIG01,REC01,Synthetic,Secreted Signaling,0.565920889377594
simulation_data,sample1,434,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.5659109950065613
simulation_data,sample1,233,649,LIG01,REC01,Synthetic,Secreted Signaling,0.565862774848938
simulation_data,sample1,274,649,LIG01,REC01,Synthetic,Secreted Signaling,0.5657399892807007
