dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,536,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6880082488059998
simulation_data,sample4,24,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6878947019577026
simulation_data,sample4,76,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6877284646034241
simulation_data,sample4,527,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6877187490463257
simulation_data,sample4,136,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.6877170205116272
simulation_data,sample4,266,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6876233220100403
simulation_data,sample4,224,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6875633597373962
simulation_data,sample4,243,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.687534511089325
simulation_data,sample4,407,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6875340342521667
simulation_data,sample4,169,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6874043345451355
simulation_data,sample4,221,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6872994303703308
simulation_data,sample4,520,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6872068643569946
simulation_data,sample4,178,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.6872026324272156
simulation_data,sample4,489,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6871997714042664
simulation_data,sample4,68,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6871182918548584
simulation_data,sample4,307,672,LIG02,REC02,Synthetic,Secreted Signaling,0.6871147751808167
simulation_data,sample4,177,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6871114373207092
simulation_data,sample4,597,1322,LIG10,REC10,Synthetic,Secreted Signaling,0.6870317459106445
simulation_data,sample4,48,1392,LIG09,REC09,Synthetic,Secreted Signaling,0.6869584321975708
simulation_data,sample4,430,993,LIG09,REC09,Synthetic,Secreted Signaling,0.6868797540664673
simulation_data,sample4,341,672,LIG02,REC02,Synthetic,Secreted Signaling,0.6868205070495605
simulation_data,sample4,41,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6865629553794861
simulation_data,sample4,402,1392,LIG09,REC09,Synthetic,Secreted Signaling,0.686529278755188
simulation_data,sample4,383,1028,LIG05,REC05,Synthetic,Secreted Signaling,0.6864917874336243
simulation_data,sample4,388,1392,LIG09,REC09,Synthetic,Secreted Signaling,0.6858972907066345
simulation_data,sample4,351,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6855377554893494
simulation_data,sample4,248,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6854457855224609
simulation_data,sample4,81,1322,LIG10,REC10,Synthetic,Secreted Signaling,0.685441792011261
simulation_data,sample4,374,1322,LIG10,REC10,Synthetic,Secreted Signaling,0.6849689483642578
simulation_data,sample4,530,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6846240162849426
simulation_data,sample4,336,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6842893958091736
simulation_data,sample4,337,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6839917898178101
simulation_data,sample4,450,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.683877170085907
simulation_data,sample4,208,943,LIG09,REC09,Synthetic,Secreted Signaling,0.6838432550430298
simulation_data,sample4,370,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6837345957756042
simulation_data,sample4,203,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6833617687225342
simulation_data,sample4,27,701,LIG10,REC10,Synthetic,Secreted Signaling,0.6833407878875732
simulation_data,sample4,434,943,LIG09,REC09,Synthetic,Secreted Signaling,0.6832996010780334
simulation_data,sample4,469,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6830084323883057
simulation_data,sample4,396,701,LIG10,REC10,Synthetic,Secreted Signaling,0.6829712986946106
simulation_data,sample4,161,701,LIG10,REC10,Synthetic,Secreted Signaling,0.6829047799110413
simulation_data,sample4,279,943,LIG09,REC09,Synthetic,Secreted Signaling,0.6828345060348511
simulation_data,sample4,586,701,LIG10,REC10,Synthetic,Secreted Signaling,0.6827340126037598
simulation_data,sample4,274,943,LIG09,REC09,Synthetic,Secreted Signaling,0.6826611757278442
simulation_data,sample4,345,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.6826162934303284
simulation_data,sample4,283,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6823553442955017
simulation_data,sample4,507,943,LIG09,REC09,Synthetic,Secreted Signaling,0.682334840297699
simulation_data,sample4,434,672,LIG02,REC02,Synthetic,Secreted Signaling,0.6820529103279114
simulation_data,sample4,523,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.682036817073822
simulation_data,sample4,492,712,LIG10,REC10,Synthetic,Secreted Signaling,0.6817665100097656
simulation_data,sample4,178,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6817490458488464
simulation_data,sample4,74,712,LIG10,REC10,Synthetic,Secreted Signaling,0.681401252746582
simulation_data,sample4,136,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6811710596084595
simulation_data,sample4,12,1367,LIG10,REC10,Synthetic,Secreted Signaling,0.6811562776565552
simulation_data,sample4,562,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6800802946090698
simulation_data,sample4,206,935,LIG10,REC10,Synthetic,Secreted Signaling,0.6800219416618347
simulation_data,sample4,476,935,LIG10,REC10,Synthetic,Secreted Signaling,0.6799699068069458
simulation_data,sample4,266,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6799160242080688
simulation_data,sample4,492,935,LIG10,REC10,Synthetic,Secreted Signaling,0.6798774600028992
simulation_data,sample4,514,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6797422766685486
simulation_data,sample4,64,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6797359585762024
simulation_data,sample4,530,625,LIG06,REC06,Synthetic,Secreted Signaling,0.6796560883522034
simulation_data,sample4,74,935,LIG10,REC10,Synthetic,Secreted Signaling,0.6795469522476196
simulation_data,sample4,249,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.6793726086616516
simulation_data,sample4,497,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.6793352961540222
simulation_data,sample4,225,625,LIG06,REC06,Synthetic,Secreted Signaling,0.6793175935745239
simulation_data,sample4,345,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6792312860488892
simulation_data,sample4,278,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6790415048599243
simulation_data,sample4,578,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.6789228320121765
simulation_data,sample4,489,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6788673400878906
simulation_data,sample4,263,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6787698864936829
simulation_data,sample4,310,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.6787033677101135
simulation_data,sample4,327,625,LIG06,REC06,Synthetic,Secreted Signaling,0.6786286234855652
simulation_data,sample4,413,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6785632967948914
simulation_data,sample4,574,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6784664988517761
simulation_data,sample4,430,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6784632205963135
simulation_data,sample4,234,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6783872246742249
simulation_data,sample4,162,804,LIG02,REC02,Synthetic,Secreted Signaling,0.678298830986023
simulation_data,sample4,87,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6782462000846863
simulation_data,sample4,337,625,LIG06,REC06,Synthetic,Secreted Signaling,0.6782445311546326
simulation_data,sample4,28,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6781899929046631
simulation_data,sample4,203,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6781318783760071
simulation_data,sample4,309,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6779576539993286
simulation_data,sample4,523,625,LIG06,REC06,Synthetic,Secreted Signaling,0.677539587020874
simulation_data,sample4,450,724,LIG02,REC02,Synthetic,Secreted Signaling,0.6775071024894714
simulation_data,sample4,41,869,LIG02,REC02,Synthetic,Secreted Signaling,0.6775018572807312
simulation_data,sample4,523,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.6774672269821167
simulation_data,sample4,329,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6774147748947144
simulation_data,sample4,178,625,LIG06,REC06,Synthetic,Secreted Signaling,0.6770562529563904
simulation_data,sample4,383,869,LIG02,REC02,Synthetic,Secreted Signaling,0.6763851642608643
simulation_data,sample4,480,869,LIG02,REC02,Synthetic,Secreted Signaling,0.6763117909431458
simulation_data,sample4,263,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6757376790046692
simulation_data,sample4,329,699,LIG09,REC09,Synthetic,Secreted Signaling,0.675733745098114
simulation_data,sample4,64,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6755452156066895
simulation_data,sample4,162,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6754468679428101
simulation_data,sample4,524,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6754158139228821
simulation_data,sample4,572,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6751663088798523
simulation_data,sample4,217,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6749868988990784
simulation_data,sample4,332,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6748981475830078
simulation_data,sample4,92,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6746953129768372
simulation_data,sample4,149,869,LIG02,REC02,Synthetic,Secreted Signaling,0.6745965480804443
simulation_data,sample4,575,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6742601990699768
simulation_data,sample4,578,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.6740337014198303
simulation_data,sample4,573,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.6737375855445862
simulation_data,sample4,249,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.673670768737793
simulation_data,sample4,450,1029,LIG05,REC05,Synthetic,Secreted Signaling,0.6735666990280151
simulation_data,sample4,28,1029,LIG05,REC05,Synthetic,Secreted Signaling,0.6735365390777588
simulation_data,sample4,278,1029,LIG05,REC05,Synthetic,Secreted Signaling,0.6734397411346436
simulation_data,sample4,87,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6732279658317566
simulation_data,sample4,190,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6732181906700134
simulation_data,sample4,477,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6728312969207764
simulation_data,sample4,185,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.6725168228149414
simulation_data,sample4,310,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.6723006367683411
simulation_data,sample4,24,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6721034049987793
simulation_data,sample4,90,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6719135046005249
simulation_data,sample4,221,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6716610193252563
simulation_data,sample4,490,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6716092824935913
simulation_data,sample4,409,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6715490221977234
simulation_data,sample4,239,1089,LIG02,REC02,Synthetic,Secreted Signaling,0.6713014841079712
simulation_data,sample4,266,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6712292432785034
simulation_data,sample4,300,1089,LIG02,REC02,Synthetic,Secreted Signaling,0.6712186336517334
simulation_data,sample4,586,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6711118221282959
simulation_data,sample4,489,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6710845232009888
simulation_data,sample4,169,699,LIG09,REC09,Synthetic,Secreted Signaling,0.6706107258796692
simulation_data,sample4,4,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6692173480987549
simulation_data,sample4,318,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6689704656600952
simulation_data,sample4,108,856,LIG06,REC06,Synthetic,Secreted Signaling,0.6683341264724731
simulation_data,sample4,78,985,LIG01,REC01,Synthetic,Secreted Signaling,0.6682485938072205
simulation_data,sample4,221,795,LIG06,REC06,Synthetic,Secreted Signaling,0.667127251625061
simulation_data,sample4,283,795,LIG06,REC06,Synthetic,Secreted Signaling,0.6670023798942566
simulation_data,sample4,177,795,LIG06,REC06,Synthetic,Secreted Signaling,0.66684490442276
simulation_data,sample4,169,795,LIG06,REC06,Synthetic,Secreted Signaling,0.666790783405304
simulation_data,sample4,520,795,LIG06,REC06,Synthetic,Secreted Signaling,0.6661155819892883
simulation_data,sample4,64,795,LIG06,REC06,Synthetic,Secreted Signaling,0.6657940745353699
simulation_data,sample4,487,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.6655681729316711
simulation_data,sample4,92,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.665357768535614
simulation_data,sample4,355,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.6653343439102173
simulation_data,sample4,481,985,LIG01,REC01,Synthetic,Secreted Signaling,0.6653322577476501
simulation_data,sample4,326,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.6646511554718018
simulation_data,sample4,575,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.664641797542572
simulation_data,sample4,143,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.6639831066131592
simulation_data,sample4,81,985,LIG01,REC01,Synthetic,Secreted Signaling,0.6636106371879578
simulation_data,sample4,418,779,LIG09,REC09,Synthetic,Secreted Signaling,0.6623831391334534
simulation_data,sample4,48,779,LIG09,REC09,Synthetic,Secreted Signaling,0.6621195673942566
simulation_data,sample4,309,930,LIG10,REC10,Synthetic,Secreted Signaling,0.6612066030502319
simulation_data,sample4,217,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6607171297073364
simulation_data,sample4,575,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6603677272796631
simulation_data,sample4,430,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.6594266891479492
simulation_data,sample4,409,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6576427817344666
simulation_data,sample4,185,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6570836901664734
simulation_data,sample4,249,916,LIG10,REC10,Synthetic,Secreted Signaling,0.6568949818611145
simulation_data,sample4,232,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6567847728729248
simulation_data,sample4,26,916,LIG10,REC10,Synthetic,Secreted Signaling,0.6567569971084595
simulation_data,sample4,90,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6567543745040894
simulation_data,sample4,108,916,LIG10,REC10,Synthetic,Secreted Signaling,0.6564947366714478
simulation_data,sample4,213,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6563551425933838
simulation_data,sample4,318,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.65630042552948
simulation_data,sample4,497,916,LIG10,REC10,Synthetic,Secreted Signaling,0.6561902761459351
simulation_data,sample4,249,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6561654210090637
simulation_data,sample4,310,916,LIG10,REC10,Synthetic,Secreted Signaling,0.6559626460075378
simulation_data,sample4,239,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6559000611305237
simulation_data,sample4,28,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.6557965278625488
simulation_data,sample4,284,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.6556335687637329
simulation_data,sample4,166,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.6555435061454773
simulation_data,sample4,377,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6554824709892273
simulation_data,sample4,279,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.6554484367370605
simulation_data,sample4,26,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6553443074226379
simulation_data,sample4,234,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.655060887336731
simulation_data,sample4,179,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6548264026641846
simulation_data,sample4,342,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.6546461582183838
simulation_data,sample4,384,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6546404957771301
simulation_data,sample4,592,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6546053886413574
simulation_data,sample4,450,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.6545650959014893
simulation_data,sample4,492,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.6543163657188416
simulation_data,sample4,314,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.654183030128479
simulation_data,sample4,309,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.6541225910186768
simulation_data,sample4,345,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.6540918946266174
simulation_data,sample4,27,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.6534833312034607
simulation_data,sample4,74,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.6533716917037964
simulation_data,sample4,310,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.6530796885490417
simulation_data,sample4,27,1389,LIG06,REC06,Synthetic,Secreted Signaling,0.6524384617805481
simulation_data,sample4,4,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.652000904083252
simulation_data,sample4,279,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6517048478126526
simulation_data,sample4,161,1389,LIG06,REC06,Synthetic,Secreted Signaling,0.6516111493110657
simulation_data,sample4,393,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6512177586555481
simulation_data,sample4,221,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6511235237121582
simulation_data,sample4,266,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6509494185447693
simulation_data,sample4,208,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6509352922439575
simulation_data,sample4,569,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6507766246795654
simulation_data,sample4,169,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6507362127304077
simulation_data,sample4,24,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6506646275520325
simulation_data,sample4,517,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.650632381439209
simulation_data,sample4,131,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6505775451660156
simulation_data,sample4,226,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6504878401756287
simulation_data,sample4,341,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6504865884780884
simulation_data,sample4,374,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6504700779914856
simulation_data,sample4,489,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.650425136089325
simulation_data,sample4,514,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6502775549888611
simulation_data,sample4,507,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6502447724342346
simulation_data,sample4,78,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.6500868201255798
simulation_data,sample4,206,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6500312089920044
simulation_data,sample4,434,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6499140858650208
simulation_data,sample4,286,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6498765349388123
simulation_data,sample4,263,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6498545408248901
simulation_data,sample4,329,782,LIG09,REC09,Synthetic,Secreted Signaling,0.6498092412948608
simulation_data,sample4,430,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6498073935508728
simulation_data,sample4,180,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.649797797203064
simulation_data,sample4,430,782,LIG09,REC09,Synthetic,Secreted Signaling,0.6497782468795776
simulation_data,sample4,78,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6497390270233154
simulation_data,sample4,597,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.6497373580932617
simulation_data,sample4,203,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.6496874690055847
simulation_data,sample4,499,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6495458483695984
simulation_data,sample4,334,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.6494202017784119
simulation_data,sample4,434,713,LIG09,REC09,Synthetic,Secreted Signaling,0.6493183970451355
simulation_data,sample4,385,1440,LIG05,REC05,Synthetic,Secreted Signaling,0.6493093967437744
simulation_data,sample4,162,1256,LIG10,REC10,Synthetic,Secreted Signaling,0.6492348909378052
simulation_data,sample4,481,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.6491153240203857
simulation_data,sample4,413,1265,LIG10,REC10,Synthetic,Secreted Signaling,0.6489981412887573
simulation_data,sample4,384,983,LIG06,REC06,Synthetic,Secreted Signaling,0.6489894986152649
simulation_data,sample4,162,782,LIG09,REC09,Synthetic,Secreted Signaling,0.6489782333374023
simulation_data,sample4,77,983,LIG06,REC06,Synthetic,Secreted Signaling,0.6489012837409973
simulation_data,sample4,87,782,LIG09,REC09,Synthetic,Secreted Signaling,0.6488195061683655
simulation_data,sample4,366,983,LIG06,REC06,Synthetic,Secreted Signaling,0.6486583948135376
simulation_data,sample4,499,713,LIG09,REC09,Synthetic,Secreted Signaling,0.6486270427703857
simulation_data,sample4,489,782,LIG09,REC09,Synthetic,Secreted Signaling,0.648228645324707
simulation_data,sample4,263,782,LIG09,REC09,Synthetic,Secreted Signaling,0.6480343341827393
simulation_data,sample4,500,713,LIG09,REC09,Synthetic,Secreted Signaling,0.6480053067207336
simulation_data,sample4,213,653,LIG09,REC09,Synthetic,Secreted Signaling,0.6479824781417847
simulation_data,sample4,385,713,LIG09,REC09,Synthetic,Secreted Signaling,0.6477105617523193
simulation_data,sample4,521,713,LIG09,REC09,Synthetic,Secreted Signaling,0.647243082523346
simulation_data,sample4,389,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6472145318984985
simulation_data,sample4,293,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6470906734466553
simulation_data,sample4,141,721,LIG02,REC02,Synthetic,Secreted Signaling,0.647040843963623
simulation_data,sample4,365,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6469296813011169
simulation_data,sample4,318,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6465813517570496
simulation_data,sample4,170,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6465075016021729
simulation_data,sample4,81,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.6462246775627136
simulation_data,sample4,90,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6458389163017273
simulation_data,sample4,279,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.6457010507583618
simulation_data,sample4,307,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6453025937080383
simulation_data,sample4,569,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6452828645706177
simulation_data,sample4,30,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6450160145759583
simulation_data,sample4,597,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.644827127456665
simulation_data,sample4,476,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6447430849075317
simulation_data,sample4,131,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6446512937545776
simulation_data,sample4,4,721,LIG02,REC02,Synthetic,Secreted Signaling,0.644371509552002
simulation_data,sample4,578,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6442019939422607
simulation_data,sample4,500,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6441922783851624
simulation_data,sample4,232,721,LIG02,REC02,Synthetic,Secreted Signaling,0.644149899482727
simulation_data,sample4,126,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.6440264582633972
simulation_data,sample4,206,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6440240740776062
simulation_data,sample4,521,730,LIG10,REC10,Synthetic,Secreted Signaling,0.6439082622528076
simulation_data,sample4,26,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6437842845916748
simulation_data,sample4,573,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6434961557388306
simulation_data,sample4,81,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.6427609324455261
simulation_data,sample4,274,943,LIG05,REC05,Synthetic,Secreted Signaling,0.6426823735237122
simulation_data,sample4,584,943,LIG05,REC05,Synthetic,Secreted Signaling,0.6425860524177551
simulation_data,sample4,341,943,LIG05,REC05,Synthetic,Secreted Signaling,0.6424006223678589
simulation_data,sample4,185,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6423614621162415
simulation_data,sample4,434,943,LIG05,REC05,Synthetic,Secreted Signaling,0.6422481536865234
simulation_data,sample4,260,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6422441005706787
simulation_data,sample4,249,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6422336101531982
simulation_data,sample4,571,943,LIG05,REC05,Synthetic,Secreted Signaling,0.642204225063324
simulation_data,sample4,388,1392,LIG05,REC05,Synthetic,Secreted Signaling,0.6420543789863586
simulation_data,sample4,523,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6418696641921997
simulation_data,sample4,84,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6418136954307556
simulation_data,sample4,495,1392,LIG05,REC05,Synthetic,Secreted Signaling,0.6415806412696838
simulation_data,sample4,322,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6414393782615662
simulation_data,sample4,178,794,LIG06,REC06,Synthetic,Secreted Signaling,0.6413719058036804
simulation_data,sample4,48,1392,LIG05,REC05,Synthetic,Secreted Signaling,0.6412757039070129
simulation_data,sample4,77,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.64112788438797
simulation_data,sample4,374,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.641034722328186
simulation_data,sample4,36,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6409371495246887
simulation_data,sample4,384,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6406494975090027
simulation_data,sample4,128,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.6406338810920715
simulation_data,sample4,132,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.6406145095825195
simulation_data,sample4,212,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.6406144499778748
simulation_data,sample4,314,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6406024694442749
simulation_data,sample4,580,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6405513882637024
simulation_data,sample4,310,721,LIG02,REC02,Synthetic,Secreted Signaling,0.6404591202735901
simulation_data,sample4,592,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6402706503868103
simulation_data,sample4,300,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6402637362480164
simulation_data,sample4,366,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6401967406272888
simulation_data,sample4,384,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6400251984596252
simulation_data,sample4,495,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.6392889618873596
simulation_data,sample4,402,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.6383548974990845
simulation_data,sample4,388,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.6383479833602905
simulation_data,sample4,263,939,LIG05,REC05,Synthetic,Secreted Signaling,0.637636661529541
simulation_data,sample4,48,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.6375735998153687
simulation_data,sample4,283,939,LIG05,REC05,Synthetic,Secreted Signaling,0.6375097632408142
simulation_data,sample4,520,939,LIG05,REC05,Synthetic,Secreted Signaling,0.6375084519386292
simulation_data,sample4,64,939,LIG05,REC05,Synthetic,Secreted Signaling,0.6371853947639465
simulation_data,sample4,597,791,LIG10,REC10,Synthetic,Secreted Signaling,0.6371117830276489
simulation_data,sample4,217,928,LIG10,REC10,Synthetic,Secreted Signaling,0.6370587348937988
