dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,416,1435,417,1436,LIG08,REC08,Synthetic,Secreted Signaling,50.0,3.0433053970336914,0.45268306136131287,0.33914071321487427,0.6707329154014587
simulation_data,sample0,519,1435,520,1436,LIG08,REC08,Synthetic,Secreted Signaling,47.381431579589844,2.526998996734619,0.45268306136131287,0.3373981714248657,0.6698294281959534
simulation_data,sample0,60,1355,61,1356,LIG06,REC06,Synthetic,Secreted Signaling,32.649654388427734,2.4369332790374756,0.5334981679916382,0.33422014117240906,0.6681815385818481
simulation_data,sample0,75,1128,76,1129,LIG05,REC05,Synthetic,Secreted Signaling,42.57933807373047,3.2467195987701416,0.5432596206665039,0.3341551423072815,0.6681477427482605
simulation_data,sample0,475,1028,476,1029,LIG01,REC01,Synthetic,Secreted Signaling,27.0,2.875016689300537,0.5307915210723877,0.3335992395877838,0.6678595542907715
simulation_data,sample0,296,1435,297,1436,LIG08,REC08,Synthetic,Secreted Signaling,45.80392837524414,1.4727650880813599,0.45268306136131287,0.3335232436656952,0.667820155620575
simulation_data,sample0,403,1355,404,1356,LIG06,REC06,Synthetic,Secreted Signaling,42.04759216308594,3.0433053970336914,0.5334981679916382,0.3334302008152008,0.6677718758583069
simulation_data,sample0,362,1355,363,1356,LIG06,REC06,Synthetic,Secreted Signaling,41.773197174072266,2.4369332790374756,0.5334981679916382,0.33278191089630127,0.6674357056617737
simulation_data,sample0,327,1355,328,1356,LIG06,REC06,Synthetic,Secreted Signaling,49.47726821899414,2.875016689300537,0.5334981679916382,0.33210819959640503,0.6670864224433899
simulation_data,sample0,336,1355,337,1356,LIG06,REC06,Synthetic,Secreted Signaling,47.92702865600586,2.2376937866210938,0.5334981679916382,0.33158159255981445,0.666813313961029
simulation_data,sample0,521,1282,522,1283,LIG10,REC10,Synthetic,Secreted Signaling,45.27692413330078,1.794502854347229,0.5273653864860535,0.3313533067703247,0.6666949391365051
simulation_data,sample0,252,1282,253,1283,LIG10,REC10,Synthetic,Secreted Signaling,45.221675872802734,1.6952704191207886,0.5273653864860535,0.33123329281806946,0.6666327118873596
simulation_data,sample0,235,1282,236,1283,LIG10,REC10,Synthetic,Secreted Signaling,43.90899658203125,1.794502854347229,0.5273653864860535,0.330978125333786,0.666500449180603
simulation_data,sample0,543,1282,544,1283,LIG10,REC10,Synthetic,Secreted Signaling,48.010414123535156,0.769002377986908,0.5273653864860535,0.33075881004333496,0.6663866639137268
simulation_data,sample0,519,1282,520,1283,LIG10,REC10,Synthetic,Secreted Signaling,46.51881408691406,0.9369973540306091,0.5273653864860535,0.3306225538253784,0.666316032409668
simulation_data,sample0,470,1282,471,1283,LIG10,REC10,Synthetic,Secreted Signaling,41.03656768798828,1.1363340616226196,0.5273653864860535,0.32939231395721436,0.6656781435012817
simulation_data,sample0,480,812,481,813,LIG05,REC05,Synthetic,Secreted Signaling,40.31128692626953,3.0433053970336914,0.5256578326225281,0.32915520668029785,0.6655551791191101
simulation_data,sample0,502,1282,503,1283,LIG10,REC10,Synthetic,Secreted Signaling,34.928497314453125,1.794502854347229,0.5273653864860535,0.3284015655517578,0.6651644110679626
simulation_data,sample0,386,829,387,830,LIG05,REC05,Synthetic,Secreted Signaling,42.7551155090332,2.5998175144195557,0.5049721002578735,0.3282721936702728,0.6650972962379456
simulation_data,sample0,416,1282,417,1283,LIG10,REC10,Synthetic,Secreted Signaling,35.22782897949219,1.3194692134857178,0.5273653864860535,0.3279450833797455,0.6649277210235596
simulation_data,sample0,140,1282,141,1283,LIG10,REC10,Synthetic,Secreted Signaling,33.60059356689453,1.6952704191207886,0.5273653864860535,0.3278963267803192,0.6649024486541748
simulation_data,sample0,526,1297,527,1298,LIG01,REC01,Synthetic,Secreted Signaling,44.04542922973633,1.8580619096755981,0.5403792262077332,0.3222169280052185,0.6619575023651123
simulation_data,sample0,118,1297,119,1298,LIG01,REC01,Synthetic,Secreted Signaling,42.7551155090332,2.387260913848877,0.5403792262077332,0.32218822836875916,0.6619426012039185
simulation_data,sample0,572,1398,573,1399,LIG01,REC01,Synthetic,Secreted Signaling,41.231056213378906,2.2036678791046143,0.523046612739563,0.3212388753890991,0.6614503264427185
simulation_data,sample0,475,1422,476,1423,LIG01,REC01,Synthetic,Secreted Signaling,36.34556198120117,2.055922031402588,0.5309996604919434,0.32111936807632446,0.6613883376121521
simulation_data,sample0,118,1398,119,1399,LIG01,REC01,Synthetic,Secreted Signaling,34.98571014404297,2.5998175144195557,0.523046612739563,0.3208712935447693,0.6612597703933716
simulation_data,sample0,75,1128,76,1129,LIG10,REC10,Synthetic,Secreted Signaling,42.57933807373047,1.9271140098571777,0.5905160307884216,0.3178117275238037,0.6596732139587402
simulation_data,sample0,252,1185,253,1186,LIG03,REC03,Synthetic,Secreted Signaling,47.04253387451172,3.2467195987701416,0.5247201323509216,0.31771713495254517,0.6596241593360901
simulation_data,sample0,267,1128,268,1129,LIG10,REC10,Synthetic,Secreted Signaling,41.0,2.2376937866210938,0.5905160307884216,0.31769633293151855,0.6596134305000305
simulation_data,sample0,164,1185,165,1186,LIG03,REC03,Synthetic,Secreted Signaling,48.87739944458008,2.5998175144195557,0.5247201323509216,0.3169286847114563,0.6592153310775757
simulation_data,sample0,502,1185,503,1186,LIG03,REC03,Synthetic,Secreted Signaling,48.332183837890625,2.387260913848877,0.5247201323509216,0.3163134455680847,0.6588963866233826
simulation_data,sample0,213,1185,214,1186,LIG03,REC03,Synthetic,Secreted Signaling,43.416587829589844,2.875016689300537,0.5247201323509216,0.3160169720649719,0.6587426066398621
simulation_data,sample0,520,1128,521,1129,LIG05,REC05,Synthetic,Secreted Signaling,49.39635467529297,3.4367661476135254,0.5302551984786987,0.31586533784866333,0.6586639285087585
simulation_data,sample0,358,1185,359,1186,LIG03,REC03,Synthetic,Secreted Signaling,44.10215377807617,2.387260913848877,0.5247201323509216,0.31516197323799133,0.6582992672920227
simulation_data,sample0,230,1128,231,1129,LIG05,REC05,Synthetic,Secreted Signaling,41.67733383178711,3.0433053970336914,0.5302551984786987,0.31399276852607727,0.6576929688453674
simulation_data,sample0,236,1076,237,1077,LIG04,REC04,Synthetic,Secreted Signaling,36.0,3.2467195987701416,0.5837327837944031,0.31386449933052063,0.6576264500617981
simulation_data,sample0,164,1448,165,1449,LIG01,REC01,Synthetic,Secreted Signaling,48.010414123535156,2.2376937866210938,0.521350622177124,0.3137986660003662,0.6575923562049866
simulation_data,sample0,250,1076,251,1077,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,2.387260913848877,0.5837327837944031,0.3136601448059082,0.6575205326080322
simulation_data,sample0,205,1076,206,1077,LIG04,REC04,Synthetic,Secreted Signaling,38.01315689086914,3.0671823024749756,0.5837327837944031,0.31362730264663696,0.6575034856796265
simulation_data,sample0,59,1128,60,1129,LIG05,REC05,Synthetic,Secreted Signaling,38.62641525268555,3.0433053970336914,0.5302551984786987,0.31332457065582275,0.6573465466499329
simulation_data,sample0,475,1448,476,1449,LIG01,REC01,Synthetic,Secreted Signaling,36.400550842285156,2.875016689300537,0.521350622177124,0.3130952715873718,0.657227635383606
simulation_data,sample0,235,1185,236,1186,LIG03,REC03,Synthetic,Secreted Signaling,33.52610778808594,2.875016689300537,0.5247201323509216,0.31304141879081726,0.6571996808052063
simulation_data,sample0,0,1128,1,1129,LIG05,REC05,Synthetic,Secreted Signaling,38.11823654174805,2.526998996734619,0.5302551984786987,0.31284525990486145,0.6570979356765747
simulation_data,sample0,115,1128,116,1129,LIG05,REC05,Synthetic,Secreted Signaling,36.06937789916992,3.0433053970336914,0.5302551984786987,0.31275227665901184,0.6570497751235962
simulation_data,sample0,386,1128,387,1129,LIG05,REC05,Synthetic,Secreted Signaling,28.0,3.2467195987701416,0.5302551984786987,0.3110033869743347,0.6561429500579834
simulation_data,sample0,543,1185,544,1186,LIG03,REC03,Synthetic,Secreted Signaling,39.560081481933594,1.1638495922088623,0.5247201323509216,0.3102976083755493,0.6557769179344177
simulation_data,sample0,140,1185,141,1186,LIG03,REC03,Synthetic,Secreted Signaling,30.01666259765625,1.6952704191207886,0.5247201323509216,0.30897846817970276,0.6550928950309753
simulation_data,sample0,112,1428,113,1429,LIG01,REC01,Synthetic,Secreted Signaling,49.81967544555664,2.4369332790374756,0.5248538851737976,0.30830118060112,0.6547417640686035
simulation_data,sample0,579,1428,580,1429,LIG01,REC01,Synthetic,Secreted Signaling,49.09175109863281,2.0234997272491455,0.5248538851737976,0.30824893712997437,0.6547147035598755
simulation_data,sample0,37,1185,38,1186,LIG03,REC03,Synthetic,Secreted Signaling,27.166154861450195,1.6952704191207886,0.5247201323509216,0.3079824149608612,0.6545764803886414
simulation_data,sample0,336,1428,337,1429,LIG01,REC01,Synthetic,Secreted Signaling,44.0113639831543,2.2036678791046143,0.5248538851737976,0.3078702688217163,0.6545183062553406
simulation_data,sample0,6,1428,7,1429,LIG01,REC01,Synthetic,Secreted Signaling,43.046485900878906,2.5998175144195557,0.5248538851737976,0.3077954053878784,0.6544795036315918
simulation_data,sample0,308,1428,309,1429,LIG01,REC01,Synthetic,Secreted Signaling,42.20189666748047,2.751997709274292,0.5248538851737976,0.3077297508716583,0.6544454097747803
simulation_data,sample0,475,1476,476,1477,LIG06,REC06,Synthetic,Secreted Signaling,49.24428939819336,2.176265239715576,0.5270261168479919,0.30457642674446106,0.6528103351593018
simulation_data,sample0,124,1476,125,1477,LIG06,REC06,Synthetic,Secreted Signaling,45.27692413330078,3.0433053970336914,0.5270261168479919,0.3042333722114563,0.6526324152946472
simulation_data,sample0,589,1024,590,1025,LIG05,REC05,Synthetic,Secreted Signaling,48.3735466003418,3.4367661476135254,0.5478678345680237,0.2942318916320801,0.6474463939666748
simulation_data,sample0,308,1278,309,1279,LIG08,REC08,Synthetic,Secreted Signaling,45.607017517089844,2.875016689300537,0.9442523121833801,0.29389888048171997,0.6472736597061157
simulation_data,sample0,417,1024,418,1025,LIG05,REC05,Synthetic,Secreted Signaling,43.011627197265625,3.4367661476135254,0.5478678345680237,0.2936607003211975,0.6471501588821411
simulation_data,sample0,115,1142,116,1143,LIG06,REC06,Synthetic,Secreted Signaling,45.54119110107422,2.4369332790374756,0.5337857604026794,0.2919893264770508,0.6462835669517517
simulation_data,sample0,60,1142,61,1143,LIG06,REC06,Synthetic,Secreted Signaling,38.910152435302734,2.4369332790374756,0.5337857604026794,0.2911481559276581,0.6458473801612854
simulation_data,sample0,362,1142,363,1143,LIG06,REC06,Synthetic,Secreted Signaling,37.2155876159668,2.4369332790374756,0.5337857604026794,0.2909207046031952,0.6457294821739197
simulation_data,sample0,147,660,148,661,LIG06,REC06,Synthetic,Secreted Signaling,47.16990661621094,3.2467195987701416,0.5301010608673096,0.2865505814552307,0.6434633731842041
simulation_data,sample0,403,1355,404,1356,LIG02,REC02,Synthetic,Secreted Signaling,42.04759216308594,2.875016689300537,0.5323328375816345,0.2842502295970917,0.6422706246376038
simulation_data,sample0,572,660,573,661,LIG06,REC06,Synthetic,Secreted Signaling,39.59798049926758,2.875016689300537,0.5301010608673096,0.2837483882904053,0.6420103907585144
simulation_data,sample0,362,1355,363,1356,LIG02,REC02,Synthetic,Secreted Signaling,41.773197174072266,2.387260913848877,0.5323328375816345,0.28125351667404175,0.6407167315483093
simulation_data,sample0,60,1142,61,1143,LIG08,REC08,Synthetic,Secreted Signaling,38.910152435302734,3.2467195987701416,0.4595775902271271,0.28104501962661743,0.640608549118042
simulation_data,sample0,574,1142,575,1143,LIG08,REC08,Synthetic,Secreted Signaling,48.27007293701172,1.794502854347229,0.4595775902271271,0.2809832692146301,0.6405765414237976
simulation_data,sample0,489,734,490,735,LIG10,REC10,Synthetic,Secreted Signaling,48.093658447265625,2.6948904991149902,0.6171218752861023,0.2802610993385315,0.6402021050453186
simulation_data,sample0,574,1355,575,1356,LIG02,REC02,Synthetic,Secreted Signaling,46.06517028808594,2.387260913848877,0.5323328375816345,0.2800149619579315,0.6400744915008545
simulation_data,sample0,60,1355,61,1356,LIG02,REC02,Synthetic,Secreted Signaling,32.649654388427734,1.6952704191207886,0.5323328375816345,0.27901872992515564,0.6395578980445862
simulation_data,sample0,519,1095,520,1096,LIG05,REC05,Synthetic,Secreted Signaling,38.63935852050781,2.4369332790374756,0.42998161911964417,0.2780107259750366,0.6390352249145508
simulation_data,sample0,124,1024,125,1025,LIG05,REC05,Synthetic,Secreted Signaling,43.13930892944336,3.2467195987701416,0.536112368106842,0.2754284739494324,0.6376962661743164
simulation_data,sample0,475,1024,476,1025,LIG05,REC05,Synthetic,Secreted Signaling,30.5941162109375,3.4367661476135254,0.536112368106842,0.274173378944397,0.6370454430580139
simulation_data,sample0,519,622,520,623,LIG09,REC09,Synthetic,Secreted Signaling,45.0111083984375,3.0671823024749756,0.9724517464637756,0.27252277731895447,0.6361895799636841
simulation_data,sample0,29,741,30,742,LIG03,REC03,Synthetic,Secreted Signaling,41.01219177246094,3.2467195987701416,0.5183473825454712,0.2703038156032562,0.6350389719009399
simulation_data,sample0,251,741,252,742,LIG03,REC03,Synthetic,Secreted Signaling,37.80211639404297,2.526998996734619,0.5183473825454712,0.26708903908729553,0.6333720088005066
simulation_data,sample0,389,1095,390,1096,LIG04,REC04,Synthetic,Secreted Signaling,33.541019439697266,2.4369332790374756,0.9973920583724976,0.2658539414405823,0.632731556892395
simulation_data,sample0,386,1207,387,1208,LIG07,REC07,Synthetic,Secreted Signaling,33.541019439697266,3.0433053970336914,0.9132270812988281,0.25841057300567627,0.6288719773292542
simulation_data,sample0,0,1207,1,1208,LIG07,REC07,Synthetic,Secreted Signaling,41.761226654052734,2.751997709274292,0.9132270812988281,0.25774264335632324,0.6285256147384644
simulation_data,sample0,59,1207,60,1208,LIG07,REC07,Synthetic,Secreted Signaling,47.801673889160156,2.751997709274292,0.9132270812988281,0.25750282406806946,0.6284012794494629
simulation_data,sample0,115,1207,116,1208,LIG07,REC07,Synthetic,Secreted Signaling,48.82622146606445,2.526998996734619,0.9132270812988281,0.25719255208969116,0.6282404065132141
simulation_data,sample0,416,1162,417,1163,LIG01,REC01,Synthetic,Secreted Signaling,48.50773239135742,3.0433053970336914,0.5268101692199707,0.24744386970996857,0.623185396194458
simulation_data,sample0,37,1162,38,1163,LIG01,REC01,Synthetic,Secreted Signaling,45.343135833740234,1.9271140098571777,0.5268101692199707,0.24708989262580872,0.6230018138885498
simulation_data,sample0,140,1162,141,1163,LIG01,REC01,Synthetic,Secreted Signaling,44.59820556640625,2.4369332790374756,0.5268101692199707,0.2470608949661255,0.6229867935180664
simulation_data,sample0,296,1162,297,1163,LIG01,REC01,Synthetic,Secreted Signaling,37.6961555480957,2.6948904991149902,0.5268101692199707,0.24643708765506744,0.6226633191108704
simulation_data,sample0,6,1026,7,1027,LIG01,REC01,Synthetic,Secreted Signaling,48.83646011352539,3.0671823024749756,0.5285285115242004,0.24273523688316345,0.6207438707351685
simulation_data,sample0,336,1026,337,1027,LIG01,REC01,Synthetic,Secreted Signaling,46.87216567993164,2.5998175144195557,0.5285285115242004,0.24253420531749725,0.6206395626068115
simulation_data,sample0,251,1316,252,1317,LIG03,REC03,Synthetic,Secreted Signaling,36.12478256225586,2.387260913848877,0.5100330710411072,0.2334599494934082,0.6159343123435974
simulation_data,sample0,319,631,320,632,LIG07,REC07,Synthetic,Secreted Signaling,45.0444221496582,3.4367661476135254,0.5592725872993469,0.22660964727401733,0.6123822331428528
simulation_data,sample0,243,734,244,735,LIG04,REC04,Synthetic,Secreted Signaling,49.19349670410156,3.2467195987701416,0.9584296941757202,0.22167682647705078,0.6098244190216064
simulation_data,sample0,308,741,309,742,LIG08,REC08,Synthetic,Secreted Signaling,30.08321762084961,2.875016689300537,0.5680105686187744,0.21790531277656555,0.6078687310218811
simulation_data,sample0,559,1259,560,1260,LIG03,REC03,Synthetic,Secreted Signaling,50.0,1.9271140098571777,0.5439099073410034,0.21784652769565582,0.6078382730484009
simulation_data,sample0,308,741,309,742,LIG09,REC09,Synthetic,Secreted Signaling,30.08321762084961,2.875016689300537,0.9225574135780334,0.21783123910427094,0.6078303456306458
simulation_data,sample0,251,741,252,742,LIG09,REC09,Synthetic,Secreted Signaling,37.80211639404297,3.2467195987701416,0.9225574135780334,0.21761378645896912,0.6077176332473755
simulation_data,sample0,251,741,252,742,LIG08,REC08,Synthetic,Secreted Signaling,37.80211639404297,2.4369332790374756,0.5680105686187744,0.21640771627426147,0.6070922613143921
simulation_data,sample0,532,1259,533,1260,LIG03,REC03,Synthetic,Secreted Signaling,44.0113639831543,1.600172996520996,0.5439099073410034,0.21577796339988708,0.6067656874656677
simulation_data,sample0,100,1259,101,1260,LIG03,REC03,Synthetic,Secreted Signaling,48.3735466003418,1.1363340616226196,0.5439099073410034,0.2155180424451828,0.6066308617591858
simulation_data,sample0,243,741,244,742,LIG08,REC08,Synthetic,Secreted Signaling,41.43669891357422,3.0433053970336914,0.5672961473464966,0.2147713303565979,0.6062436699867249
simulation_data,sample0,489,741,490,742,LIG08,REC08,Synthetic,Secreted Signaling,46.840152740478516,2.875016689300537,0.5672961473464966,0.21394944190979004,0.6058175563812256
simulation_data,sample0,253,741,254,742,LIG08,REC08,Synthetic,Secreted Signaling,41.78516387939453,2.2376937866210938,0.5672961473464966,0.2138410210609436,0.6057612895965576
simulation_data,sample0,526,1259,527,1260,LIG03,REC03,Synthetic,Secreted Signaling,28.160255432128906,0.9325999021530151,0.5439099073410034,0.21009166538715363,0.6038171648979187
simulation_data,sample0,6,1026,7,1027,LIG06,REC06,Synthetic,Secreted Signaling,48.83646011352539,2.751997709274292,0.5336130261421204,0.20003044605255127,0.5986001491546631
simulation_data,sample0,336,1026,337,1027,LIG06,REC06,Synthetic,Secreted Signaling,46.87216567993164,2.526998996734619,0.5336130261421204,0.19985827803611755,0.5985108613967896
simulation_data,sample0,251,1026,252,1027,LIG06,REC06,Synthetic,Secreted Signaling,36.400550842285156,3.2467195987701416,0.5336130261421204,0.19963759183883667,0.5983964204788208
simulation_data,sample0,277,943,278,944,LIG01,REC01,Synthetic,Secreted Signaling,49.92995071411133,2.5998175144195557,0.5380818843841553,0.1899746209383011,0.5933858752250671
simulation_data,sample0,204,943,205,944,LIG01,REC01,Synthetic,Secreted Signaling,43.84062194824219,3.2467195987701416,0.5380818843841553,0.18974368274211884,0.5932661294937134
simulation_data,sample0,341,943,342,944,LIG01,REC01,Synthetic,Secreted Signaling,37.85498809814453,2.387260913848877,0.5380818843841553,0.18929478526115417,0.5930333733558655
simulation_data,sample0,520,1128,521,1129,LIG10,REC10,Synthetic,Secreted Signaling,49.39635467529297,2.2376937866210938,0.49632182717323303,0.18678881227970123,0.5917339324951172
simulation_data,sample0,417,729,418,730,LIG05,REC05,Synthetic,Secreted Signaling,46.3249397277832,3.0433053970336914,0.4256000220775604,0.18657930195331573,0.5916253328323364
simulation_data,sample0,287,729,288,730,LIG05,REC05,Synthetic,Secreted Signaling,49.47726821899414,2.4369332790374756,0.4256000220775604,0.18638134002685547,0.5915226340293884
simulation_data,sample0,589,729,590,730,LIG05,REC05,Synthetic,Secreted Signaling,38.0,3.0433053970336914,0.4256000220775604,0.18599632382392883,0.5913230180740356
simulation_data,sample0,115,1128,116,1129,LIG10,REC10,Synthetic,Secreted Signaling,36.06937789916992,1.9271140098571777,0.49632182717323303,0.18417692184448242,0.5903795957565308
simulation_data,sample0,386,1128,387,1129,LIG10,REC10,Synthetic,Secreted Signaling,28.0,3.0433053970336914,0.49632182717323303,0.18311730027198792,0.5898301601409912
