src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
225,1152,2624,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990082282968957
283,1152,2682,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996077132568085
408,1152,2807,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991577147487811
469,1152,2868,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992245073250708
520,1152,2919,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472
143,1153,2542,7072,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999100000000015
575,1153,2974,7072,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992968325630207
30,1163,2429,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990131419104773
98,1163,2497,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
141,1163,2540,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708
249,1163,2648,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
285,1163,2684,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
378,1163,2777,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
573,1163,2972,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999333125032553
578,1163,2977,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786
480,1170,2879,7089,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992512974185053
512,1170,2911,7089,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
523,1170,2922,7089,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
99,1170,2498,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167915
149,1170,2548,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
203,1170,2602,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991606881125463
197,1177,2596,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
213,1177,2612,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
300,1177,2699,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994497475327019
161,1187,2560,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990402546634235
213,1187,2612,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992928932188252
300,1187,2699,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
27,1191,2426,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990064094292973
54,1191,2453,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990138458538507
161,1191,2560,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992309818670089
197,1191,2596,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
213,1191,2612,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995306624053302
239,1191,2638,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
241,1191,2640,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994397421228769
314,1191,2713,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991097753092766
377,1191,2776,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
384,1191,2783,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991723527321514
436,1191,2835,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333453
592,1191,2991,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
450,1204,2849,7123,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
480,1206,2879,7125,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
430,1210,2829,7129,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991560674066026
574,1210,2973,7129,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999071141680476
65,1210,2464,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
143,1210,2542,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990354909136008
430,1210,2829,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991560674066026
575,1210,2974,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993797401978127
453,1224,2852,7143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781277
580,1224,2979,7143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886
48,1228,2447,7147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991585396292564
206,1269,2605,7188,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
490,1274,2889,7193,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990233276450841
586,1274,2985,7193,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576053
396,1274,2795,7193,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990290325557742
586,1274,2985,7193,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
24,1281,2423,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
263,1281,2662,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993440443782058
98,1284,2497,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
249,1284,2648,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
285,1284,2684,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
573,1284,2972,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992218254980177
578,1284,2977,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466
434,1285,2833,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999539022777143
521,1285,2920,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992288176465955
571,1285,2970,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992974253697331
584,1285,2983,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991352585486095
490,1287,2889,7206,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999330630479077
586,1287,2985,7206,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994497475327019
132,1303,2531,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990100505063554
197,1303,2596,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220689
213,1303,2612,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990324716484361
300,1303,2699,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
48,1306,2447,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116907
128,1306,2527,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999114311316309
212,1306,2611,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990263185554177
273,1306,2672,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
278,1306,2677,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
402,1306,2801,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993735017957034
418,1306,2817,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991397674733101
487,1306,2886,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
495,1306,2894,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
128,1312,2527,7231,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938
309,1312,2708,7231,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990221906570914
27,1313,2426,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
161,1313,2560,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
230,1313,2629,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
396,1313,2795,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
586,1313,2985,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
48,1315,2447,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992322471462607
418,1315,2817,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991665000166772
487,1315,2886,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338
495,1315,2894,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
203,1319,2602,7238,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
28,1328,2427,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991462501016899
128,1328,2527,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990566018868101
130,1328,2529,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
166,1328,2565,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994243361320373
284,1328,2683,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592
492,1334,2891,7253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
434,1347,2833,7266,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990833333333486
128,1348,2527,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992082017653319
130,1348,2529,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991204483465508
166,1348,2565,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485287
183,1348,2582,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
204,1348,2603,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991441378615831
218,1348,2617,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
278,1348,2677,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
284,1348,2683,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
309,1348,2708,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995512362660796
398,1348,2797,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992366011673062
535,1348,2934,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991670000667072
562,1348,2961,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
570,1348,2969,7267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994245774499552
527,1356,2926,7275,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991498366170237
536,1356,2935,7275,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
487,1357,2886,7276,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
12,1364,2411,7283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286
178,1364,2577,7283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990738370673854
203,1364,2602,7283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
469,1367,2868,7286,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991747054398045
523,1367,2922,7286,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993166666666781
12,1367,2411,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994157150619112
136,1367,2535,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306378265122
178,1367,2577,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836
203,1367,2602,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
225,1367,2624,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
248,1367,2647,7286,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990566018868101
481,1377,2880,7296,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
597,1377,2996,7296,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
64,1378,2463,7297,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991174531803565
480,1386,2879,7305,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990310372097663
48,1392,2447,7311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991467382842696
402,1392,2801,7311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991198169382473
495,1392,2894,7311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
575,1395,2974,7314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990892615938609
24,1398,2423,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990015289466333
64,1398,2463,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992966350718114
162,1398,2561,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286
177,1398,2576,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
263,1398,2662,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
283,1398,2682,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
520,1398,2919,7317,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
41,1416,2440,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992221825407077
149,1416,2548,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
383,1416,2782,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058295
480,1416,2879,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991255160251916
527,1416,2926,7335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
466,1417,2865,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990106118613727
480,1417,2879,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994682314622241
512,1417,2911,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817769
533,1417,2932,7336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
99,1417,2498,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
149,1417,2548,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
203,1417,2602,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
224,1417,2623,7336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999054102425105
597,1421,2996,7340,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999225224046735
177,1434,2576,7353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990738370673854
283,1434,2682,7353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992672350687796
520,1434,2919,7353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
206,1440,2605,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302
341,1440,2740,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
361,1440,2760,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999030177564951
434,1440,2833,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333453
500,1440,2899,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
521,1440,2920,7359,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
27,1443,2426,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991592001163054
161,1443,2560,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
197,1443,2596,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999039531364401
213,1443,2612,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995653865063271
300,1443,2699,7362,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
487,1453,2886,7372,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992040030709293
92,1453,2491,7372,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
143,1453,2542,7372,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392
206,1462,2605,7381,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990599940898688
166,1478,2565,7397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990966113178239
24,1479,2423,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849711
64,1479,2463,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994265116488734
87,1479,2486,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993061780567949
162,1479,2561,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994643280440093
169,1479,2568,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246
263,1479,2662,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994737448865472
430,1479,2829,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990671132020718
520,1479,2919,7398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990290325557742
