dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,32,662,LIG05,REC05,Synthetic,Secreted Signaling,0.6897724866867065
simulation_data,sample0,32,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.6894141435623169
simulation_data,sample0,388,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.6893903017044067
simulation_data,sample0,590,906,LIG03,REC03,Synthetic,Secreted Signaling,0.6892136335372925
simulation_data,sample0,101,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.6889947056770325
simulation_data,sample0,476,906,LIG03,REC03,Synthetic,Secreted Signaling,0.688747227191925
simulation_data,sample0,138,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.6886904835700989
simulation_data,sample0,371,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6886016130447388
simulation_data,sample0,479,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6885882019996643
simulation_data,sample0,82,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6880441904067993
simulation_data,sample0,307,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6879035830497742
simulation_data,sample0,85,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.687822699546814
simulation_data,sample0,237,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.687809944152832
simulation_data,sample0,262,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6870276927947998
simulation_data,sample0,590,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6866059899330139
simulation_data,sample0,165,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6858645677566528
simulation_data,sample0,177,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6857914924621582
simulation_data,sample0,574,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6857598423957825
simulation_data,sample0,78,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6857412457466125
simulation_data,sample0,147,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6856656670570374
simulation_data,sample0,212,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6854206919670105
simulation_data,sample0,327,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.685373842716217
simulation_data,sample0,187,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6850970983505249
simulation_data,sample0,418,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.6841712594032288
simulation_data,sample0,476,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.6838737726211548
simulation_data,sample0,326,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6838178634643555
simulation_data,sample0,579,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6837939023971558
simulation_data,sample0,78,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.6837537884712219
simulation_data,sample0,288,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.6837072968482971
simulation_data,sample0,590,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.6832507848739624
simulation_data,sample0,513,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6830781102180481
simulation_data,sample0,46,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6829835772514343
simulation_data,sample0,436,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6826276183128357
simulation_data,sample0,113,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.6808294653892517
simulation_data,sample0,328,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.6807295083999634
simulation_data,sample0,580,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.6807283163070679
simulation_data,sample0,7,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.680589497089386
simulation_data,sample0,520,885,LIG05,REC05,Synthetic,Secreted Signaling,0.6805887818336487
simulation_data,sample0,503,885,LIG05,REC05,Synthetic,Secreted Signaling,0.6805788278579712
simulation_data,sample0,297,885,LIG05,REC05,Synthetic,Secreted Signaling,0.6805386543273926
simulation_data,sample0,527,880,LIG05,REC05,Synthetic,Secreted Signaling,0.6801297068595886
simulation_data,sample0,206,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6795046925544739
simulation_data,sample0,527,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.678935170173645
simulation_data,sample0,153,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6775130033493042
simulation_data,sample0,66,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6770249009132385
simulation_data,sample0,502,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6767334342002869
simulation_data,sample0,533,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6761056780815125
simulation_data,sample0,101,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.675847589969635
simulation_data,sample0,307,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6757534146308899
simulation_data,sample0,560,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6757290959358215
simulation_data,sample0,119,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6753537654876709
simulation_data,sample0,562,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6751963496208191
simulation_data,sample0,85,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6745831966400146
simulation_data,sample0,138,1260,LIG09,REC09,Synthetic,Secreted Signaling,0.6745136976242065
simulation_data,sample0,252,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6718519330024719
simulation_data,sample0,125,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6671374440193176
simulation_data,sample0,57,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6659400463104248
simulation_data,sample0,408,731,LIG10,REC10,Synthetic,Secreted Signaling,0.6655751466751099
simulation_data,sample0,262,731,LIG10,REC10,Synthetic,Secreted Signaling,0.6655325889587402
simulation_data,sample0,159,731,LIG10,REC10,Synthetic,Secreted Signaling,0.6653592586517334
simulation_data,sample0,78,731,LIG10,REC10,Synthetic,Secreted Signaling,0.6652699112892151
simulation_data,sample0,129,731,LIG10,REC10,Synthetic,Secreted Signaling,0.6649289131164551
simulation_data,sample0,7,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6625882983207703
simulation_data,sample0,248,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6623064875602722
simulation_data,sample0,76,1145,LIG02,REC02,Synthetic,Secreted Signaling,0.6620907187461853
simulation_data,sample0,268,1145,LIG02,REC02,Synthetic,Secreted Signaling,0.6618691086769104
simulation_data,sample0,116,1145,LIG02,REC02,Synthetic,Secreted Signaling,0.6617519855499268
simulation_data,sample0,518,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6616005301475525
simulation_data,sample0,1,1145,LIG02,REC02,Synthetic,Secreted Signaling,0.6615622639656067
simulation_data,sample0,476,1172,LIG05,REC05,Synthetic,Secreted Signaling,0.6614161133766174
simulation_data,sample0,125,1172,LIG05,REC05,Synthetic,Secreted Signaling,0.6612969636917114
simulation_data,sample0,113,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6612158417701721
simulation_data,sample0,244,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6600189208984375
simulation_data,sample0,252,1317,LIG09,REC09,Synthetic,Secreted Signaling,0.6596388816833496
simulation_data,sample0,119,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.6594231724739075
simulation_data,sample0,80,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6591832637786865
simulation_data,sample0,527,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.6591238379478455
simulation_data,sample0,573,661,LIG02,REC02,Synthetic,Secreted Signaling,0.6586886048316956
simulation_data,sample0,258,661,LIG02,REC02,Synthetic,Secreted Signaling,0.6585839986801147
simulation_data,sample0,388,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6583674550056458
simulation_data,sample0,309,1317,LIG09,REC09,Synthetic,Secreted Signaling,0.6583541631698608
simulation_data,sample0,337,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6583268642425537
simulation_data,sample0,320,661,LIG02,REC02,Synthetic,Secreted Signaling,0.6582459807395935
simulation_data,sample0,254,735,LIG04,REC04,Synthetic,Secreted Signaling,0.657948911190033
simulation_data,sample0,562,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.657380223274231
simulation_data,sample0,580,1317,LIG09,REC09,Synthetic,Secreted Signaling,0.6572771072387695
simulation_data,sample0,72,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.6572631597518921
simulation_data,sample0,425,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.6570322513580322
simulation_data,sample0,390,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.6569682359695435
simulation_data,sample0,184,661,LIG02,REC02,Synthetic,Secreted Signaling,0.6569163799285889
simulation_data,sample0,518,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.656876802444458
simulation_data,sample0,66,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.6567819714546204
simulation_data,sample0,251,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.6565056443214417
simulation_data,sample0,206,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.6563978791236877
simulation_data,sample0,560,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.6563738584518433
simulation_data,sample0,64,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6562864184379578
simulation_data,sample0,533,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.6562283039093018
simulation_data,sample0,527,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6545988321304321
simulation_data,sample0,481,998,LIG09,REC09,Synthetic,Secreted Signaling,0.6524890661239624
simulation_data,sample0,590,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6523911952972412
simulation_data,sample0,66,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6512677073478699
simulation_data,sample0,153,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6510530710220337
simulation_data,sample0,237,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.65058833360672
simulation_data,sample0,309,742,LIG09,REC09,Synthetic,Secreted Signaling,0.650026261806488
simulation_data,sample0,502,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6499612927436829
simulation_data,sample0,533,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6499566435813904
simulation_data,sample0,344,998,LIG09,REC09,Synthetic,Secreted Signaling,0.6486334800720215
simulation_data,sample0,252,742,LIG09,REC09,Synthetic,Secreted Signaling,0.6485755443572998
simulation_data,sample0,560,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6485351920127869
simulation_data,sample0,556,998,LIG09,REC09,Synthetic,Secreted Signaling,0.648137092590332
simulation_data,sample0,307,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6480576395988464
simulation_data,sample0,101,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6480535864830017
simulation_data,sample0,119,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6479998826980591
simulation_data,sample0,562,967,LIG09,REC09,Synthetic,Secreted Signaling,0.647988498210907
simulation_data,sample0,254,742,LIG09,REC09,Synthetic,Secreted Signaling,0.647871732711792
simulation_data,sample0,479,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6477075219154358
simulation_data,sample0,177,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.647659957408905
simulation_data,sample0,562,1298,LIG10,REC10,Synthetic,Secreted Signaling,0.6475117206573486
simulation_data,sample0,576,998,LIG09,REC09,Synthetic,Secreted Signaling,0.6474344730377197
simulation_data,sample0,407,998,LIG09,REC09,Synthetic,Secreted Signaling,0.6474002003669739
simulation_data,sample0,307,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6471800208091736
simulation_data,sample0,320,998,LIG09,REC09,Synthetic,Secreted Signaling,0.6471339464187622
simulation_data,sample0,258,998,LIG09,REC09,Synthetic,Secreted Signaling,0.6470090746879578
simulation_data,sample0,490,742,LIG09,REC09,Synthetic,Secreted Signaling,0.6470075845718384
simulation_data,sample0,38,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.6468696594238281
simulation_data,sample0,165,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.6465327739715576
simulation_data,sample0,236,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.6463109850883484
simulation_data,sample0,141,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.6460602879524231
simulation_data,sample0,138,967,LIG09,REC09,Synthetic,Secreted Signaling,0.645980954170227
simulation_data,sample0,32,1008,LIG04,REC04,Synthetic,Secreted Signaling,0.6457661390304565
simulation_data,sample0,359,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.645374059677124
simulation_data,sample0,544,1137,LIG09,REC09,Synthetic,Secreted Signaling,0.6452573537826538
simulation_data,sample0,458,742,LIG09,REC09,Synthetic,Secreted Signaling,0.6452208757400513
simulation_data,sample0,379,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6451879143714905
simulation_data,sample0,85,967,LIG09,REC09,Synthetic,Secreted Signaling,0.6450824737548828
simulation_data,sample0,191,998,LIG09,REC09,Synthetic,Secreted Signaling,0.644433856010437
simulation_data,sample0,46,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6430004835128784
simulation_data,sample0,513,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6418084502220154
simulation_data,sample0,436,1029,LIG04,REC04,Synthetic,Secreted Signaling,0.6411630511283875
simulation_data,sample0,38,1313,LIG05,REC05,Synthetic,Secreted Signaling,0.6404320597648621
simulation_data,sample0,125,1313,LIG05,REC05,Synthetic,Secreted Signaling,0.6404064297676086
simulation_data,sample0,433,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.6392782330513
simulation_data,sample0,562,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.6385247111320496
simulation_data,sample0,413,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6344098448753357
simulation_data,sample0,165,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6340343356132507
simulation_data,sample0,522,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6339733600616455
simulation_data,sample0,527,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.6339147686958313
simulation_data,sample0,359,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.633732259273529
simulation_data,sample0,307,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.6336376667022705
simulation_data,sample0,514,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6334224939346313
simulation_data,sample0,574,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6334218978881836
simulation_data,sample0,253,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6333567500114441
simulation_data,sample0,544,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6332206130027771
simulation_data,sample0,236,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6329628229141235
simulation_data,sample0,503,885,LIG10,REC10,Synthetic,Secreted Signaling,0.6327066421508789
simulation_data,sample0,297,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6326440572738647
simulation_data,sample0,417,885,LIG10,REC10,Synthetic,Secreted Signaling,0.6322572827339172
simulation_data,sample0,66,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.6320685744285583
simulation_data,sample0,512,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.63205486536026
simulation_data,sample0,502,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.6320372819900513
simulation_data,sample0,533,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.6317967772483826
simulation_data,sample0,520,885,LIG10,REC10,Synthetic,Secreted Signaling,0.6316956281661987
simulation_data,sample0,38,1186,LIG02,REC02,Synthetic,Secreted Signaling,0.6315923929214478
simulation_data,sample0,85,1048,LIG07,REC07,Synthetic,Secreted Signaling,0.6310008764266968
simulation_data,sample0,573,632,LIG07,REC07,Synthetic,Secreted Signaling,0.6308344006538391
simulation_data,sample0,527,1298,LIG07,REC07,Synthetic,Secreted Signaling,0.6300526857376099
simulation_data,sample0,533,1298,LIG07,REC07,Synthetic,Secreted Signaling,0.6288486123085022
simulation_data,sample0,560,1298,LIG07,REC07,Synthetic,Secreted Signaling,0.6287308931350708
simulation_data,sample0,66,1298,LIG07,REC07,Synthetic,Secreted Signaling,0.6287093758583069
simulation_data,sample0,541,1298,LIG07,REC07,Synthetic,Secreted Signaling,0.6284578442573547
simulation_data,sample0,309,961,LIG09,REC09,Synthetic,Secreted Signaling,0.6262486577033997
simulation_data,sample0,252,961,LIG09,REC09,Synthetic,Secreted Signaling,0.6259443163871765
simulation_data,sample0,520,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.6187214851379395
simulation_data,sample0,590,811,LIG07,REC07,Synthetic,Secreted Signaling,0.6151779890060425
simulation_data,sample0,418,811,LIG07,REC07,Synthetic,Secreted Signaling,0.6133196353912354
simulation_data,sample0,436,811,LIG07,REC07,Synthetic,Secreted Signaling,0.6131048202514648
simulation_data,sample0,78,811,LIG07,REC07,Synthetic,Secreted Signaling,0.612654447555542
simulation_data,sample0,70,811,LIG07,REC07,Synthetic,Secreted Signaling,0.6121534109115601
simulation_data,sample0,344,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6102885603904724
simulation_data,sample0,431,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6102697253227234
simulation_data,sample0,148,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6102468371391296
simulation_data,sample0,258,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6101439595222473
simulation_data,sample0,318,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6099465489387512
simulation_data,sample0,481,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.6097621321678162
simulation_data,sample0,78,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6086446046829224
simulation_data,sample0,129,672,LIG05,REC05,Synthetic,Secreted Signaling,0.608525276184082
simulation_data,sample0,226,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6084340810775757
simulation_data,sample0,288,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6082385182380676
simulation_data,sample0,262,672,LIG05,REC05,Synthetic,Secreted Signaling,0.607857346534729
simulation_data,sample0,213,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6073620319366455
simulation_data,sample0,499,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6067993640899658
simulation_data,sample0,590,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6067662835121155
simulation_data,sample0,4,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6066385507583618
simulation_data,sample0,598,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6065956354141235
simulation_data,sample0,326,672,LIG05,REC05,Synthetic,Secreted Signaling,0.6065421104431152
simulation_data,sample0,436,811,LIG10,REC10,Synthetic,Secreted Signaling,0.6055759787559509
simulation_data,sample0,598,811,LIG10,REC10,Synthetic,Secreted Signaling,0.6055400371551514
simulation_data,sample0,8,811,LIG10,REC10,Synthetic,Secreted Signaling,0.6055261492729187
simulation_data,sample0,46,811,LIG10,REC10,Synthetic,Secreted Signaling,0.6053803563117981
simulation_data,sample0,78,811,LIG10,REC10,Synthetic,Secreted Signaling,0.6052728891372681
simulation_data,sample0,116,741,LIG02,REC02,Synthetic,Secreted Signaling,0.6042363047599792
simulation_data,sample0,363,741,LIG02,REC02,Synthetic,Secreted Signaling,0.6035392880439758
simulation_data,sample0,258,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5990310907363892
simulation_data,sample0,407,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5990043878555298
simulation_data,sample0,320,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5987833738327026
simulation_data,sample0,344,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5986928343772888
simulation_data,sample0,556,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5986378192901611
simulation_data,sample0,318,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5985710024833679
simulation_data,sample0,481,813,LIG05,REC05,Synthetic,Secreted Signaling,0.5972849726676941
simulation_data,sample0,243,1325,LIG03,REC03,Synthetic,Secreted Signaling,0.5956438183784485
simulation_data,sample0,32,662,LIG10,REC10,Synthetic,Secreted Signaling,0.5943814516067505
simulation_data,sample0,512,662,LIG10,REC10,Synthetic,Secreted Signaling,0.594191312789917
simulation_data,sample0,85,662,LIG10,REC10,Synthetic,Secreted Signaling,0.5941517353057861
simulation_data,sample0,248,662,LIG10,REC10,Synthetic,Secreted Signaling,0.5931706428527832
simulation_data,sample0,573,1006,LIG09,REC09,Synthetic,Secreted Signaling,0.5907293558120728
simulation_data,sample0,119,1006,LIG09,REC09,Synthetic,Secreted Signaling,0.590189516544342
simulation_data,sample0,297,1044,LIG09,REC09,Synthetic,Secreted Signaling,0.5901163220405579
simulation_data,sample0,61,1011,LIG09,REC09,Synthetic,Secreted Signaling,0.5899373292922974
simulation_data,sample0,236,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.588956356048584
simulation_data,sample0,184,1006,LIG09,REC09,Synthetic,Secreted Signaling,0.588380753993988
simulation_data,sample0,141,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.5882367491722107
simulation_data,sample0,38,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.588098406791687
simulation_data,sample0,562,1006,LIG09,REC09,Synthetic,Secreted Signaling,0.5876938700675964
simulation_data,sample0,544,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.5876156091690063
simulation_data,sample0,359,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.5872910618782043
simulation_data,sample0,297,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.5871012210845947
simulation_data,sample0,214,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.5869010090827942
simulation_data,sample0,573,1006,LIG07,REC07,Synthetic,Secreted Signaling,0.5868017077445984
simulation_data,sample0,471,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.5867294073104858
simulation_data,sample0,184,1006,LIG07,REC07,Synthetic,Secreted Signaling,0.5856831669807434
simulation_data,sample0,251,702,LIG10,REC10,Synthetic,Secreted Signaling,0.5853615999221802
simulation_data,sample0,206,702,LIG10,REC10,Synthetic,Secreted Signaling,0.5852118134498596
simulation_data,sample0,320,632,LIG07,REC07,Synthetic,Secreted Signaling,0.5849829912185669
simulation_data,sample0,254,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.583734929561615
simulation_data,sample0,288,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5833566784858704
simulation_data,sample0,141,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5831974148750305
simulation_data,sample0,503,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5831794142723083
simulation_data,sample0,236,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5831407308578491
simulation_data,sample0,417,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5831231474876404
simulation_data,sample0,522,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.583112895488739
simulation_data,sample0,253,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5831061601638794
simulation_data,sample0,471,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.583068311214447
simulation_data,sample0,520,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5830049514770508
simulation_data,sample0,544,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.5829685926437378
simulation_data,sample0,590,891,LIG07,REC07,Synthetic,Secreted Signaling,0.5828314423561096
simulation_data,sample0,244,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.5826817750930786
simulation_data,sample0,309,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.5825744271278381
simulation_data,sample0,78,891,LIG07,REC07,Synthetic,Secreted Signaling,0.5822740793228149
simulation_data,sample0,187,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5820847153663635
simulation_data,sample0,309,947,LIG08,REC08,Synthetic,Secreted Signaling,0.581928551197052
simulation_data,sample0,252,947,LIG08,REC08,Synthetic,Secreted Signaling,0.5814102292060852
simulation_data,sample0,38,888,LIG03,REC03,Synthetic,Secreted Signaling,0.5813291668891907
simulation_data,sample0,141,888,LIG03,REC03,Synthetic,Secreted Signaling,0.5813106894493103
simulation_data,sample0,327,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5812271237373352
simulation_data,sample0,243,1166,LIG03,REC03,Synthetic,Secreted Signaling,0.5811445713043213
simulation_data,sample0,237,1166,LIG03,REC03,Synthetic,Secreted Signaling,0.581040620803833
simulation_data,sample0,212,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5804073810577393
simulation_data,sample0,490,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.5797643065452576
simulation_data,sample0,458,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.5797129273414612
simulation_data,sample0,252,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.579578697681427
simulation_data,sample0,4,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5792338252067566
simulation_data,sample0,206,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.5787917375564575
simulation_data,sample0,388,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.5784104466438293
simulation_data,sample0,32,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.5783828496932983
simulation_data,sample0,408,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5782453417778015
simulation_data,sample0,512,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.5781559944152832
simulation_data,sample0,85,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.5780508518218994
simulation_data,sample0,248,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.5766539573669434
simulation_data,sample0,129,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5762450098991394
simulation_data,sample0,361,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.576115608215332
simulation_data,sample0,226,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.5753049254417419
simulation_data,sample0,527,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5711622834205627
simulation_data,sample0,66,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5692998766899109
simulation_data,sample0,533,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5690898299217224
simulation_data,sample0,502,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5685286521911621
simulation_data,sample0,541,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5683450698852539
simulation_data,sample0,560,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5680032968521118
simulation_data,sample0,307,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5672319531440735
simulation_data,sample0,512,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5667262673377991
simulation_data,sample0,248,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.5665427446365356
simulation_data,sample0,433,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5663622617721558
simulation_data,sample0,237,838,LIG07,REC07,Synthetic,Secreted Signaling,0.5663509964942932
simulation_data,sample0,518,838,LIG07,REC07,Synthetic,Secreted Signaling,0.5659992098808289
simulation_data,sample0,307,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.5657821297645569
simulation_data,sample0,57,838,LIG07,REC07,Synthetic,Secreted Signaling,0.5657150149345398
simulation_data,sample0,85,967,LIG07,REC07,Synthetic,Secreted Signaling,0.5656574964523315
simulation_data,sample0,479,838,LIG07,REC07,Synthetic,Secreted Signaling,0.5650960803031921
simulation_data,sample0,85,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.5647048354148865
simulation_data,sample0,57,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.5645917654037476
simulation_data,sample0,165,1313,LIG09,REC09,Synthetic,Secreted Signaling,0.5645208954811096
simulation_data,sample0,32,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.5640465021133423
simulation_data,sample0,38,1313,LIG09,REC09,Synthetic,Secreted Signaling,0.5638554692268372
simulation_data,sample0,388,1198,LIG09,REC09,Synthetic,Secreted Signaling,0.5637210011482239
