src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
149,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
185,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991199747478517
219,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991498366170237
244,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392
262,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993158541416189
302,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994682314622241
323,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993166666666781
334,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
377,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993246400136995
417,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
434,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383109
444,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992173762078881
548,932,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991122750676424
20,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992598798896398
108,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991747054398045
148,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990183630451746
149,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
185,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
219,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170237
244,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993508552635392
262,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993158541416189
302,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994682314622241
323,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993166666666781
334,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
377,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993246400136995
417,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
434,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383109
444,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992173762078881
548,932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991122750676424
20,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992598798896398
108,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991747054398045
148,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990183630451746
149,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
185,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
219,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991498366170237
244,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392
262,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416189
302,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994682314622241
323,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993166666666781
334,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
377,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993246400136995
417,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990291756080688
434,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383109
444,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992173762078881
548,932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991122750676424
20,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992598798896398
108,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991747054398045
148,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990183630451746
149,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
185,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
219,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991498366170237
244,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993508552635392
262,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993158541416189
302,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994682314622241
323,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993166666666781
334,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
377,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993246400136995
417,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990291756080688
434,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383109
444,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992173762078881
548,932,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991122750676424
20,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992598798896398
108,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991747054398045
148,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990183630451746
149,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
185,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
219,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991498366170237
244,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392
262,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
302,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994682314622241
323,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993166666666781
334,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
377,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993246400136995
417,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990291756080688
434,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383109
444,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992173762078881
548,932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991122750676424
20,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992598798896398
108,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991747054398045
148,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990183630451746
149,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
185,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
219,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991498366170237
244,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392
262,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993158541416189
302,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994682314622241
323,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993166666666781
334,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
377,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993246400136995
417,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990291756080688
434,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383109
444,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992173762078881
548,932,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991122750676424
49,947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999017655864797
49,947,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999017655864797
49,947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999017655864797
49,947,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999017655864797
49,947,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999017655864797
49,947,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
49,947,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999017655864797
49,947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999017655864797
49,947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999017655864797
49,947,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999017655864797
22,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992512974185053
49,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995873527199022
59,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993657900803292
84,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990263185554177
85,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993871741229818
151,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
203,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002
222,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994955751349943
237,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
279,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991753788748902
334,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999121712524931
335,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991179254251881
340,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
384,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993646960482591
417,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994323537878119
466,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994922817929509
478,948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990402546634235
22,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992512974185053
49,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995873527199022
59,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993657900803292
84,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
85,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993871741229818
151,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
203,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
222,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994955751349943
237,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
279,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902
334,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999121712524931
335,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991179254251881
340,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
384,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482591
417,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994323537878119
466,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994922817929509
478,948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990402546634235
22,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992512974185053
49,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995873527199022
59,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993657900803292
84,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990263185554177
85,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993871741229818
151,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
203,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
222,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994955751349943
237,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
279,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991753788748902
334,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999121712524931
335,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991179254251881
340,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
384,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482591
417,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994323537878119
466,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994922817929509
478,948,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990402546634235
22,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992512974185053
49,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995873527199022
59,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993657900803292
84,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990263185554177
85,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993871741229818
151,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331
203,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
222,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994955751349943
237,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
279,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991753788748902
334,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999121712524931
335,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991179254251881
340,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215987
384,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993646960482591
417,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994323537878119
466,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994922817929509
478,948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990402546634235
22,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992512974185053
49,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995873527199022
59,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993657900803292
84,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990263185554177
85,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993871741229818
151,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
203,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
222,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994955751349943
237,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
279,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991753788748902
334,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999121712524931
335,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991179254251881
340,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
384,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
417,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994323537878119
466,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994922817929509
478,948,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990402546634235
22,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992512974185053
49,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995873527199022
59,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292
84,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990263185554177
85,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993871741229818
151,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331
203,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999133814236002
222,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994955751349943
237,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
279,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
334,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999121712524931
335,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991179254251881
340,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
384,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482591
417,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
466,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994922817929509
478,948,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990402546634235
22,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992512974185053
49,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995873527199022
59,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993657900803292
84,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990263185554177
85,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993871741229818
151,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331
203,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002
222,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994955751349943
237,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
279,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991753788748902
334,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999121712524931
335,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991179254251881
340,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
384,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993646960482591
417,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994323537878119
466,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994922817929509
478,948,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990402546634235
22,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992512974185053
49,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995873527199022
59,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993657900803292
84,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990263185554177
85,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993871741229818
151,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331
203,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
222,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994955751349943
237,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
279,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991753788748902
334,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999121712524931
335,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991179254251881
340,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
384,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993646960482591
417,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994323537878119
466,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994922817929509
478,948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990402546634235
22,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992512974185053
49,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995873527199022
59,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993657900803292
84,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990263185554177
85,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993871741229818
151,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331
203,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
222,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994955751349943
237,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
279,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991753788748902
334,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999121712524931
335,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991179254251881
340,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
384,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993646960482591
417,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994323537878119
466,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994922817929509
478,948,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990402546634235
22,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992512974185053
49,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995873527199022
59,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292
84,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990263185554177
85,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993871741229818
151,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
203,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
222,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994955751349943
237,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
279,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902
334,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999121712524931
335,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991179254251881
340,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
384,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993646960482591
417,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
466,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994922817929509
478,948,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990402546634235
11,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
108,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
148,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
149,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
185,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
244,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999232609037798
262,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992681833866756
302,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993037800475381
356,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
377,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708
434,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991846950127713
444,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995803440562732
548,950,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992279176785528
11,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
108,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
148,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294
149,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
185,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
244,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
262,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992681833866756
302,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993037800475381
356,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
377,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
434,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127713
444,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995803440562732
548,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
11,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
108,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
148,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294
149,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
185,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
244,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999232609037798
262,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992681833866756
302,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993037800475381
356,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
377,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
434,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991846950127713
444,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995803440562732
548,950,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992279176785528
11,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991165094479681
108,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
148,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294
149,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
185,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
244,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999232609037798
262,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992681833866756
302,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993037800475381
356,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
377,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708
434,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127713
444,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995803440562732
548,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992279176785528
11,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
108,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
148,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294
149,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
185,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
244,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999232609037798
262,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992681833866756
302,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993037800475381
356,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
377,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
434,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127713
444,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995803440562732
548,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992279176785528
11,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
108,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
148,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294
149,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
185,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
244,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999232609037798
262,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992681833866756
302,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993037800475381
356,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
377,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708
434,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127713
444,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995803440562732
548,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992279176785528
11,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
108,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
148,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294
149,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
185,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
244,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999232609037798
262,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756
302,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993037800475381
