src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
412,1387,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999498613034792,,
412,1387,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999498613034792,,
278,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999498613034792,,
84,1231,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994975062189524,,
84,1231,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994975062189524,,
318,620,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994961261180808,,
318,620,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994961261180808,,
306,1227,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994955751349944,,
306,1227,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994955751349944,,
389,890,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836,,
499,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836,,
433,793,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836,,
176,886,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836,,
389,890,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836,,
180,1211,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994922817929508,,
180,1211,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994922817929508,,
530,1169,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115376,,
530,1169,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115376,,
364,981,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115376,,
293,1051,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994911887492594,,
293,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994911887492594,,
138,1165,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994887379450026,,
138,1165,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994887379450026,,
402,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994887379450026,,
364,777,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994865692733168,,
364,777,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994865692733168,,
29,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994854883653276,,
29,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994854883653276,,
293,1258,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994852184929592,,
293,1258,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994852184929592,,
428,969,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994852184929592,,
59,1106,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033,,
59,1106,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033,,
561,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033,,
33,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033,,
211,652,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033,,
275,1359,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033,,
325,1097,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994825275101332,,
325,1097,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994825275101332,,
64,798,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994822591811084,,
64,798,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994822591811084,,
561,777,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994814550271384,,
561,777,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994814550271384,,
348,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
348,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
499,993,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994793166882816,,
499,993,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994793166882816,,
347,1321,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994779846745632,,
347,1321,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994779846745632,,
227,1398,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057928,,
64,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057928,,
227,1398,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057928,,
501,1097,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718,,
433,784,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718,,
501,1097,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718,,
