src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
338,724,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990546899391832
402,724,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991772336635338
428,724,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991720171767888
117,724,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992617588470006
278,724,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
338,724,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990546899391832
402,724,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338
428,724,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991720171767888
117,724,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992617588470006
278,724,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
338,724,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990546899391832
402,724,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991772336635338
428,724,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991720171767888
117,724,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992617588470006
278,724,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
338,724,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990546899391832
402,724,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991772336635338
428,724,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991720171767888
405,732,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990580752566194
560,732,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118
405,732,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
560,732,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
405,732,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990580752566194
560,732,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
405,732,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990580752566194
560,732,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118
405,732,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990580752566194
560,732,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118
405,732,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990580752566194
560,732,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
405,732,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990580752566194
560,732,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118
405,732,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
560,732,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118
405,732,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990580752566194
560,732,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118
405,732,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990580752566194
560,732,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118
31,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
70,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991537665150284
228,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
270,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993339586265881
278,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990086485094857
280,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383109
338,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992681833866756
369,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990187875980473
402,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
405,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993329167968048
497,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884
531,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990804590517397
560,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995132306044577
599,762,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990671132020718
31,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
70,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991537665150284
228,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
270,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993339586265881
278,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
280,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383109
338,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992681833866756
369,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
402,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990819707097539
405,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993329167968048
497,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
531,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990804590517397
560,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995132306044577
599,762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990671132020718
31,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274
70,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284
228,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
270,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993339586265881
278,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990086485094857
280,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383109
338,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992681833866756
369,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990187875980473
402,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
405,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
497,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884
531,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517397
560,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995132306044577
599,762,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
31,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274
70,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284
228,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331
270,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993339586265881
278,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990086485094857
280,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383109
338,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992681833866756
369,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990187875980473
402,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990819707097539
405,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993329167968048
497,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884
531,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990804590517397
560,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995132306044577
599,762,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990671132020718
31,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
70,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284
228,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
270,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993339586265881
278,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990086485094857
280,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383109
338,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992681833866756
369,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
402,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990819707097539
405,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993329167968048
497,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
531,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
560,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995132306044577
599,762,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990671132020718
31,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274
70,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284
228,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331
270,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993339586265881
278,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
280,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383109
338,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992681833866756
369,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990187875980473
402,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990819707097539
405,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993329167968048
497,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884
531,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990804590517397
560,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995132306044577
599,762,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990671132020718
31,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274
70,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284
228,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331
270,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993339586265881
278,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990086485094857
280,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383109
338,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756
369,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990187875980473
402,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990819707097539
405,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993329167968048
497,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884
531,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517397
560,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995132306044577
599,762,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990671132020718
31,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274
70,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991537665150284
228,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331
270,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993339586265881
278,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990086485094857
280,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383109
338,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992681833866756
369,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
402,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
405,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993329167968048
497,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884
531,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990804590517397
560,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995132306044577
599,762,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990671132020718
31,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
70,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284
228,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331
270,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993339586265881
278,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
280,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383109
338,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756
369,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
402,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990819707097539
405,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993329167968048
497,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884
531,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
560,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995132306044577
599,762,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990671132020718
31,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
70,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284
228,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
270,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993339586265881
278,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990086485094857
280,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383109
338,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756
369,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990187875980473
402,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990819707097539
405,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993329167968048
497,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884
531,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990804590517397
560,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995132306044577
599,762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990671132020718
9,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
100,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993631675608592
135,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993737235257419
144,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992266594828049
146,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994343145750602
202,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995285954792168
239,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995941401446106
455,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992033054398322
515,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124
9,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
100,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592
135,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993737235257419
144,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992266594828049
146,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994343145750602
202,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995285954792168
239,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995941401446106
455,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992033054398322
515,794,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
9,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
100,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592
135,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993737235257419
144,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992266594828049
146,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994343145750602
202,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995285954792168
239,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995941401446106
455,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992033054398322
515,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
9,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991165094479681
100,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592
135,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993737235257419
144,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992266594828049
146,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994343145750602
202,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995285954792168
239,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995941401446106
455,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992033054398322
515,794,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124
9,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
100,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592
135,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993737235257419
144,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828049
146,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994343145750602
202,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995285954792168
239,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995941401446106
455,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
515,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124
9,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
100,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592
135,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993737235257419
144,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992266594828049
146,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994343145750602
202,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995285954792168
239,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995941401446106
455,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992033054398322
515,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
9,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
100,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993631675608592
135,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993737235257419
144,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992266594828049
146,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994343145750602
202,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995285954792168
239,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995941401446106
455,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992033054398322
515,794,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
9,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
100,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993631675608592
135,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993737235257419
144,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992266594828049
146,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994343145750602
202,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995285954792168
239,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995941401446106
455,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992033054398322
515,794,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124
9,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
100,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993631675608592
135,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993737235257419
144,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992266594828049
146,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994343145750602
202,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995285954792168
239,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995941401446106
455,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992033054398322
515,794,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124
9,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
100,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993631675608592
135,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993737235257419
144,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992266594828049
146,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994343145750602
202,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995285954792168
239,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995941401446106
455,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
515,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124
8,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990466433569443
31,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993250514423007
70,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
117,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204705
123,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118
228,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220689
270,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999356010697132
278,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992024342590796
280,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993831081492329
338,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329113
402,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276966267896
405,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
497,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991152527040156
531,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991767273976652
560,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999545088531209
599,808,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384
8,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569443
31,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993250514423007
70,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
117,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
123,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
228,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220689
270,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999356010697132
278,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
280,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993831081492329
338,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329113
402,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276966267896
405,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
497,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991152527040156
531,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652
560,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999545088531209
599,808,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384
8,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990466433569443
31,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993250514423007
70,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
117,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204705
123,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
228,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220689
270,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999356010697132
278,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992024342590796
280,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993831081492329
338,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329113
402,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276966267896
405,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
497,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991152527040156
531,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991767273976652
560,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999545088531209
599,808,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384
8,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990466433569443
31,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993250514423007
70,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
117,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990875856204705
123,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118
228,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220689
270,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999356010697132
278,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992024342590796
280,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993831081492329
338,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329113
402,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999276966267896
405,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
497,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991152527040156
531,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991767273976652
560,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999545088531209
599,808,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990476636915384
8,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
31,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993250514423007
70,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
117,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990875856204705
123,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118
228,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220689
270,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999356010697132
278,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992024342590796
280,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993831081492329
338,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329113
402,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999276966267896
405,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
497,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991152527040156
531,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
560,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999545088531209
599,808,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
8,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990466433569443
31,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993250514423007
70,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106645
117,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
123,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
228,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220689
270,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999356010697132
278,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992024342590796
280,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492329
338,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329113
402,808,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276966267896
