src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
236,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531,,
146,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994343145750602,,
439,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994340691051312,,
304,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428,,
369,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136,,
523,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994303997503216,,
100,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
443,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994265116488734,,
70,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116908,,
26,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994202490956454,,
515,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124,,
548,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994166666666764,,
548,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994166666666764,,
144,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738,,
144,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738,,
239,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014,,
239,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014,,
428,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021,,
428,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
100,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021,,
590,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021,,
135,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
135,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994102731329112,,
338,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329112,,
365,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994093318284542,,
365,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994093318284542,,
280,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383108,,
280,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383108,,
236,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994044143871698,,
236,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994044143871698,,
236,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788,,
236,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788,,
360,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788,,
560,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874328,,
560,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874328,,
6,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999398843706781,,
6,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999398843706781,,
