src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
207,752,806,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149735
249,752,848,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999105572809015
309,752,908,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999183333333347
479,752,1078,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993164634448644
5,762,604,4041,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
204,762,803,4041,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992512974185053
292,762,891,4041,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816
305,762,904,4041,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992245073250708
542,762,1141,4041,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990589603857828
5,762,604,4041,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
20,762,619,4041,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
5,762,604,4041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
20,762,619,4041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
114,762,713,4041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306378265122
204,762,803,4041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992512974185053
199,768,798,4047,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999344679891633
384,768,983,4047,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991666666666805
384,768,983,4047,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991666666666805
69,777,668,4056,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698
384,788,983,4067,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990379420207053
48,790,647,4069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990659229154021
296,799,895,4078,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990138458538507
479,799,1078,4078,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990993829276079
479,799,1078,4078,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
98,800,697,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
149,800,748,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652925
163,800,762,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993035805861524
220,800,819,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991611846978699
239,800,838,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809
315,800,914,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991185554785362
426,800,1025,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991352585486095
555,800,1154,4079,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992598798896398
98,800,697,4079,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717
132,800,731,4079,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999356010697132
163,800,762,4079,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993035805861524
220,800,819,4079,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
426,800,1025,4079,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486095
555,800,1154,4079,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992598798896398
238,801,837,4080,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990082282968957
181,802,780,4081,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
239,802,838,4081,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
239,802,838,4081,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990671132020718
181,802,780,4081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
239,802,838,4081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990671132020718
551,802,1150,4081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990291756080688
96,803,695,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
98,803,697,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878
131,803,730,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991467382842696
163,803,762,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991705088574718
239,803,838,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995044643750977
315,803,914,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
371,803,970,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957975
463,803,1062,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990144093705516
514,803,1113,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971
555,803,1154,4082,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976389
96,803,695,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
98,803,697,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878
132,803,731,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299206798624
181,803,780,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994272386574282
239,803,838,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995044643750977
315,803,914,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
371,803,970,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957975
386,803,985,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274
463,803,1062,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
529,803,1128,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
548,803,1147,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
555,803,1154,4082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
199,808,798,4087,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994578848010993
215,808,814,4087,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993003969379511
565,808,1164,4087,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991993058567157
595,808,1194,4087,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
11,821,610,4100,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
11,821,610,4100,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953243
163,821,762,4100,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
220,821,819,4100,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312
426,821,1025,4100,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
80,836,679,4115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331
97,836,696,4115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
103,836,702,4115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991984390229193
201,836,800,4115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
224,836,823,4115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992966350718114
346,836,945,4115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383109
39,836,638,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809
97,836,696,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991066604477977
110,836,709,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992723706682474
206,836,805,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990424278385344
346,836,945,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383109
363,836,962,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
587,836,1186,4115,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888
346,836,945,4115,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383109
363,836,962,4115,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
508,836,1107,4115,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953243
587,836,1186,4115,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888
372,839,971,4118,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990906351423016
372,839,971,4118,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
471,839,1070,4118,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466
269,841,868,4120,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
39,848,638,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992353286835491
80,848,679,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999851
110,848,709,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990064094292973
317,848,916,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
346,848,945,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999017655864797
518,848,1117,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116907
587,848,1186,4127,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764
80,848,679,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992695130999851
110,848,709,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990064094292973
317,848,916,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991040213296339
346,848,945,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999017655864797
363,848,962,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993295938213073
393,848,992,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093855
518,848,1117,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116907
587,848,1186,4127,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764
80,848,679,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
168,848,767,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991723527321514
225,848,824,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994482351547677
317,848,916,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
346,848,945,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
373,848,972,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991198169382473
434,848,1033,4127,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993777281765905
199,853,798,4132,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990327587914464
292,860,891,4139,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
407,860,1006,4139,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
164,861,763,4140,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419697
433,861,1032,4140,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990660716182741
407,863,1006,4142,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990234698616636
35,864,634,4143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
467,864,1066,4143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992019120070924
526,864,1125,4143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906
35,864,634,4143,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
284,864,883,4143,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991376711119959
467,864,1066,4143,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992019120070924
526,864,1125,4143,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906
114,873,713,4152,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991185554785362
269,873,868,4152,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
407,873,1006,4152,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992040030709293
269,873,868,4152,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992831395610917
132,879,731,4158,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
220,879,819,4158,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
426,879,1025,4158,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990343396042247
11,879,610,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813
132,879,731,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990055710740048
149,879,748,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652
163,879,762,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990706932093855
220,879,819,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462
426,879,1025,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990343396042247
445,879,1044,4158,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615489
426,879,1025,4158,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990343396042247
445,879,1044,4158,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615489
289,887,888,4166,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990256056012
32,891,631,4170,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990453331005746
88,891,687,4170,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990303207861636
131,891,730,4170,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990055710740048
498,891,1097,4170,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990901770624181
514,891,1113,4170,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990336207323945
88,891,687,4170,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990303207861636
131,891,730,4170,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990055710740048
468,891,1067,4170,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992919118071368
498,891,1097,4170,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990901770624181
551,891,1150,4170,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990383752175659
39,893,638,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995466176497164
97,893,696,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638
110,893,709,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993568739539582
168,893,767,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999054102425105
317,893,916,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056751
346,893,945,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994449724731643
363,893,962,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994489908248486
587,893,1186,4172,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994703250472732
39,893,638,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995466176497164
80,893,679,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994955751349943
97,893,696,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638
103,893,702,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991462501016899
110,893,709,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582
168,893,767,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999054102425105
346,893,945,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994449724731643
393,893,992,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990463520332878
587,893,1186,4172,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732
346,893,945,4172,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994449724731643
363,893,962,4172,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486
518,893,1117,4172,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991710113256508
587,893,1186,4172,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994703250472732
23,908,622,4187,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992966350718114
52,908,651,4187,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
295,908,894,4187,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734
396,908,995,4187,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092
444,908,1043,4187,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991767273976652
52,908,651,4187,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
240,908,839,4187,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
295,908,894,4187,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993463776149734
396,908,995,4187,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092
23,908,622,4187,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992966350718114
269,908,868,4187,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
396,908,995,4187,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092
295,909,894,4188,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995285954792168
325,909,924,4188,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888
396,909,995,4188,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992833333333453
441,909,1040,4188,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
444,909,1043,4188,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991511445614644
533,909,1132,4188,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991831632830241
52,909,651,4188,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034
396,909,995,4188,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992833333333453
444,909,1043,4188,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991511445614644
325,909,924,4188,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
396,909,995,4188,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333453
441,909,1040,4188,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
533,909,1132,4188,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991831632830241
19,921,618,4200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
60,921,659,4200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
99,921,698,4200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
220,921,819,4200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764
289,921,888,4200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991514718625902
426,921,1025,4200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
11,921,610,4200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994705873275332
19,921,618,4200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
60,921,659,4200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991124315363018
220,921,819,4200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992418956389764
289,921,888,4200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991514718625902
426,921,1025,4200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
11,921,610,4200,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994705873275332
60,921,659,4200,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991124315363018
289,921,888,4200,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991514718625902
445,921,1044,4200,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994955751349943
474,921,1073,4200,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993933241759034
597,921,1196,4200,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886
225,931,824,4210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990453331005746
434,931,1033,4210,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991350979503258
434,931,1033,4210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991350979503258
518,931,1117,4210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990545430264369
52,934,651,4213,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
199,934,798,4213,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
384,934,983,4213,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993109991130583
52,934,651,4213,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
199,934,798,4213,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
52,934,651,4213,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990605852886129
199,934,798,4213,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
384,934,983,4213,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993109991130583
35,941,634,4220,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990617688036798
467,941,1066,4220,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
526,941,1125,4220,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992309818670089
35,941,634,4220,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990617688036798
132,944,731,4223,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990233276450841
239,944,838,4223,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
98,953,697,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992117177606541
132,953,731,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995095353676894
149,953,748,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994558390760986
181,953,780,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990183630451746
200,953,799,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999003757057758
220,953,819,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994032495403443
239,953,838,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993295938213073
315,953,914,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991767273976652
529,953,1128,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074
555,953,1154,4232,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999408157303191
11,953,610,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
132,953,731,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995095353676894
149,953,748,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994558390760986
163,953,762,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994975062189523
200,953,799,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999003757057758
220,953,819,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994032495403443
239,953,838,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993295938213073
315,953,914,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652
426,953,1025,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553849
529,953,1128,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074
555,953,1154,4232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999408157303191
426,953,1025,4232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553849
529,953,1128,4232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074
32,956,631,4235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991577147487811
32,956,631,4235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991577147487811
35,956,634,4235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294
199,958,798,4237,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995098186276797
215,958,814,4237,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034
565,958,1164,4237,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992982165576307
595,958,1194,4237,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
69,959,668,4238,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991250396834541
249,959,848,4238,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991193436791065
69,959,668,4238,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991250396834541
249,959,848,4238,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991193436791065
60,961,659,4240,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
164,961,763,4240,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990246083407897
289,961,888,4240,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992322471462607
474,961,1073,4240,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990200623602771
480,961,1079,4240,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
60,961,659,4240,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
289,961,888,4240,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992322471462607
480,961,1079,4240,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
164,961,763,4240,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990246083407897
289,961,888,4240,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992322471462607
474,961,1073,4240,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990200623602771
480,961,1079,4240,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
48,970,647,4249,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171303
32,974,631,4253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734
88,974,687,4253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990324716484361
95,974,694,4253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990291756080688
447,974,1046,4253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994327
498,974,1097,4253,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991705088574718
95,974,694,4253,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
447,974,1046,4253,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
468,974,1067,4253,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992928932188252
32,974,631,4253,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734
88,974,687,4253,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990324716484361
447,974,1046,4253,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
468,974,1067,4253,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992928932188252
32,978,631,4257,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992546440075125
35,978,634,4257,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567
197,978,796,4257,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991357405225167
467,978,1066,4257,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384
526,978,1125,4257,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991993058567157
32,978,631,4257,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992546440075125
35,978,634,4257,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999342563902567
526,978,1125,4257,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
467,978,1066,4257,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384
11,987,610,4266,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
132,987,731,4266,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075125
149,987,748,4266,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993333333333444
220,987,819,4266,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
239,987,838,4266,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
529,987,1128,4266,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572
