src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
486,939,2285,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
128,942,1927,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
170,942,1969,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994682314622241
212,942,2011,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992966350718114
251,942,2050,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204405
265,942,2064,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994911887492594
349,942,2148,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
507,942,2306,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992968325630207
556,942,2355,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991592001163054
573,942,2372,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995750817072077
590,942,2389,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
592,942,2391,5981,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991670000667072
437,945,2236,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
457,945,2256,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988665
486,945,2285,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469803
523,945,2322,5984,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738
7,952,1806,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
79,952,1878,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990030602381007
168,952,1967,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
198,952,1997,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990064094292973
447,952,2246,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990589603857828
474,952,2273,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999060733146442
498,952,2297,5991,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
457,955,2256,5994,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
564,955,2363,5994,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
141,960,1940,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142
182,960,1981,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
196,960,1995,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995075571099185
246,960,2045,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
275,960,2074,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
376,960,2175,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146
426,960,2225,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
428,960,2227,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
429,960,2228,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
494,960,2293,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993917237469803
536,960,2335,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993021859528297
568,960,2367,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828049
569,960,2368,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993562264028165
577,960,2376,5999,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314
426,960,2225,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
501,960,2300,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884
533,960,2332,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991710113256508
536,960,2335,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993021859528297
540,960,2339,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994299122874599
568,960,2367,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992266594828049
577,960,2376,5999,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
163,961,1962,6000,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
77,968,1876,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
93,968,1892,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991255160251916
155,968,1954,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
379,968,2178,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106645
395,968,2194,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990558660641312
486,968,2285,6007,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991618472693019
457,968,2256,6007,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971
486,968,2285,6007,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991618472693019
112,969,1911,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
143,969,1942,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
163,969,1962,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992689429266968
236,969,2035,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
359,969,2158,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
503,969,2302,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
515,969,2314,6008,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
112,971,1911,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999388081341654
123,971,1922,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
127,971,1926,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
143,971,1942,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
163,971,1962,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995027855370024
189,971,1988,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238075
236,971,2035,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
359,971,2158,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788
404,971,2203,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991255160251916
477,971,2276,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
503,971,2302,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
515,971,2314,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
590,971,2389,6010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
170,980,1969,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
212,980,2011,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992457527667469
265,980,2064,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
349,980,2148,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
507,980,2306,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990093492599023
573,980,2372,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992492596247088
590,980,2389,6019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
130,993,1929,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282
396,993,2195,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
416,993,2215,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
564,993,2363,6032,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978
130,993,1929,6032,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282
234,993,2033,6032,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990463520332878
515,993,2314,6032,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
7,1006,1806,6045,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
447,1006,2246,6045,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990211968760145
564,1016,2363,6055,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988665
112,1017,1911,6056,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
163,1017,1962,6056,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
112,1017,1911,6056,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990809122880845
163,1017,1962,6056,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
7,1029,1806,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
23,1029,1822,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990026423799915
29,1029,1828,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957975
79,1029,1878,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
168,1029,1967,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
198,1029,1997,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999183333333347
218,1029,2017,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991585396292564
270,1029,2069,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990082282968957
272,1029,2071,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
330,1029,2129,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107355
447,1029,2246,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994479834946199
474,1029,2273,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994399900794623
490,1029,2289,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
498,1029,2297,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
505,1029,2304,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
551,1029,2350,6068,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990642887435077
21,1036,1820,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
93,1036,1892,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995793523512029
116,1036,1915,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991462501016899
138,1036,1937,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
155,1036,1954,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990666666666822
168,1036,1967,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
198,1036,1997,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991441378615831
209,1036,2008,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
211,1036,2010,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990127197853751
218,1036,2017,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
272,1036,2071,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993885354557487
288,1036,2087,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993588205312883
379,1036,2178,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994614835192955
498,1036,2297,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413051
551,1036,2350,6075,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
77,1036,1876,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091513
93,1036,1892,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995793523512029
111,1036,1910,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993887626393138
138,1036,1937,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
155,1036,1954,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990666666666822
168,1036,1967,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
192,1036,1991,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993201307315323
198,1036,1997,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991441378615831
218,1036,2017,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990263185554177
256,1036,2055,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
272,1036,2071,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993885354557487
309,1036,2108,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
379,1036,2178,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994614835192955
395,1036,2194,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994195308411007
475,1036,2274,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993037800475381
486,1036,2285,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995366187075257
551,1036,2350,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990580752566194
580,1036,2379,6075,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764
4,1046,1803,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
71,1046,1870,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856
88,1046,1887,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
124,1046,1923,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995676292743048
170,1046,1969,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
188,1046,1987,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082
251,1046,2050,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299008638518
349,1046,2148,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994016225643094
410,1046,2209,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991430026578688
530,1046,2329,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992000000000133
549,1046,2348,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991333333333478
552,1046,2351,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
553,1046,2352,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992936793299979
556,1046,2355,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999421448168086
573,1046,2372,6085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994825275101333
88,1046,1887,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
128,1046,1927,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993871741229818
170,1046,1969,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993675444679768
188,1046,1987,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082
223,1046,2022,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
251,1046,2050,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299008638518
265,1046,2064,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
349,1046,2148,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994016225643094
410,1046,2209,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991430026578688
507,1046,2306,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992322471462607
530,1046,2329,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992000000000133
552,1046,2351,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990031995630629
556,1046,2355,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999421448168086
573,1046,2372,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994825275101333
592,1046,2391,6085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
2,1070,1801,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991091514656887
28,1070,1827,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992133050852661
71,1070,1870,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
98,1070,1897,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
109,1070,1908,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
118,1070,1917,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
188,1070,1987,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
410,1070,2209,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991606881125463
511,1070,2310,6109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
118,1072,1917,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
128,1072,1927,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
170,1072,1969,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
188,1072,1987,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993813096269013
223,1072,2022,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992048759705549
251,1072,2050,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992338770043754
349,1072,2148,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990833333333486
410,1072,2209,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
530,1072,2329,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075125
556,1072,2355,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
573,1072,2372,6111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
130,1088,1929,6127,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990128604736858
416,1088,2215,6127,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
71,1097,1870,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
124,1097,1923,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992810115130079
170,1097,1969,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
188,1097,1987,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573025
251,1097,2050,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
349,1097,2148,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990659229154021
410,1097,2209,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
530,1097,2329,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
556,1097,2355,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
573,1097,2372,6136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596
112,1108,1911,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383109
123,1108,1922,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586
163,1108,1962,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993596875762674
189,1108,1988,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999000972695307
212,1108,2011,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074
236,1108,2035,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
265,1108,2064,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990264612089156
359,1108,2158,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
477,1108,2276,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716
590,1108,2389,6147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993329167968048
130,1114,1929,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994138164868408
241,1114,2040,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
245,1114,2044,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991029368906285
271,1114,2070,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
318,1114,2117,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999000972695307
342,1114,2141,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
362,1114,2161,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
377,1114,2176,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074
396,1114,2195,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
416,1114,2215,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994157150619112
419,1114,2218,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
564,1114,2363,6153,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503
501,1128,2300,6167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990807611844728
536,1128,2335,6167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991010808960042
575,1128,2374,6167,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
2,1131,1801,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
4,1131,1803,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
28,1131,1827,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
71,1131,1870,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429
109,1131,1908,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990564546763678
118,1131,1917,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
124,1131,1923,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
188,1131,1987,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
251,1131,2050,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365511
410,1131,2209,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
530,1131,2329,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
549,1131,2348,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631
556,1131,2355,6170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
440,1136,2239,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
449,1136,2248,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331
487,1136,2286,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
546,1136,2345,6175,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
457,1147,2256,6186,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971
2,1148,1801,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
71,1148,1870,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990106118613727
188,1148,1987,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
410,1148,2209,6187,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
118,1156,1917,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990026423799915
153,1156,1952,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
177,1156,1976,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999313624657279
365,1156,2164,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
410,1156,2209,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990993829276079
511,1156,2310,6195,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
437,1171,2236,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250603
486,1171,2285,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
498,1171,2297,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992367831238891
523,1171,2322,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992968325630207
501,1174,2300,6213,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991720171767888
536,1174,2335,6213,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074
575,1174,2374,6213,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
28,1190,1827,6229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991085280586605
98,1190,1897,6229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
109,1190,1908,6229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999003757057758
153,1190,1952,6229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991154096993671
177,1190,1976,6229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992012162022585
365,1190,2164,6229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990966113178239
93,1191,1892,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995823345304689
111,1191,1910,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994852184929592
138,1191,1937,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182935
168,1191,1967,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992636425988665
192,1191,1991,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994185745485926
198,1191,1997,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396
218,1191,2017,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
272,1191,2071,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722
285,1191,2084,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
309,1191,2108,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
379,1191,2178,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
395,1191,2194,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993777281765905
470,1191,2269,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
475,1191,2274,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992968325630207
486,1191,2285,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994825275101333
505,1191,2304,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
551,1191,2350,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080293
580,1191,2379,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992678039121292
562,1213,2361,6252,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
501,1216,2300,6255,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990833333333486
536,1216,2335,6255,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
564,1217,2363,6256,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
170,1226,1969,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
212,1226,2011,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
265,1226,2064,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
349,1226,2148,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
573,1226,2372,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
112,1228,1911,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993777281765905
123,1228,1922,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728
143,1228,1942,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401
163,1228,1962,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994245774499552
189,1228,1988,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
