src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
311,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991397674733101
320,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992218254980177
326,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990099102173312
329,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236
389,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864
452,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
596,822,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993345845074219
7,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992479657218339
8,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991250396834541
87,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
123,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925007
146,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
156,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294
197,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990488311284572
224,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
226,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
237,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
243,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608
247,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
252,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994865692733169
260,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990211968760145
287,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849711
311,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991397674733101
320,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980177
326,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990099102173312
329,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236
389,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864
452,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
596,822,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993345845074219
3,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992351470729738
9,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996310676063198
51,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142
70,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991711788827368
75,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999110555729073
98,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991015445352187
152,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995262443198895
160,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
161,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991831632830241
182,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993021859528297
220,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299801615425
236,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999116037959603
264,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991433268482879
336,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993815341561677
354,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993824330895553
362,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981
394,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994695389845809
403,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996496033993121
412,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387125
449,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991710113256508
474,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
477,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991166666666814
546,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992024342590796
564,828,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994202490956454
3,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992351470729738
9,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996310676063198
51,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142
70,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991711788827368
75,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999110555729073
98,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991015445352187
152,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995262443198895
160,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
161,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991831632830241
182,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993021859528297
220,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299801615425
236,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999116037959603
264,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991433268482879
336,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993815341561677
354,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993824330895553
362,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
394,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994695389845809
403,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996496033993121
412,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993527837387125
449,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991710113256508
474,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
477,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991166666666814
546,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
564,828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994202490956454
3,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992351470729738
9,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996310676063198
51,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142
70,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991711788827368
75,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999110555729073
98,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991015445352187
152,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995262443198895
160,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
161,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991831632830241
182,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993021859528297
220,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299801615425
236,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999116037959603
264,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991433268482879
336,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993815341561677
354,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993824330895553
362,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981
394,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994695389845809
403,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996496033993121
412,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387125
449,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991710113256508
474,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
477,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991166666666814
546,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992024342590796
564,828,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994202490956454
3,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992351470729738
9,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996310676063198
51,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142
70,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991711788827368
75,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999110555729073
98,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991015445352187
152,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995262443198895
160,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
161,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991831632830241
182,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993021859528297
220,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999299801615425
236,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999116037959603
264,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991433268482879
336,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993815341561677
354,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993824330895553
362,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981
394,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994695389845809
403,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996496033993121
412,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993527837387125
449,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991710113256508
474,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
477,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991166666666814
546,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992024342590796
564,828,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994202490956454
3,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
9,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996310676063198
51,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142
70,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991711788827368
75,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999110555729073
98,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991015445352187
152,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995262443198895
160,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
161,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991831632830241
182,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993021859528297
220,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299801615425
236,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
264,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991433268482879
336,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993815341561677
354,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993824330895553
362,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
394,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994695389845809
403,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996496033993121
412,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993527837387125
449,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991710113256508
474,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
477,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991166666666814
546,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992024342590796
564,828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994202490956454
3,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992351470729738
9,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996310676063198
51,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142
70,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991711788827368
75,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999110555729073
98,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991015445352187
152,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995262443198895
160,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
161,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991831632830241
182,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993021859528297
220,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299801615425
236,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999116037959603
264,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991433268482879
336,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993815341561677
354,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993824330895553
362,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
394,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994695389845809
403,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996496033993121
412,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993527837387125
449,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991710113256508
474,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
477,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991166666666814
546,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992024342590796
564,828,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994202490956454
3,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992351470729738
9,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996310676063198
51,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142
70,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991711788827368
75,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999110555729073
98,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991015445352187
152,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995262443198895
160,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
161,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991831632830241
182,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993021859528297
220,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999299801615425
236,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999116037959603
264,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991433268482879
336,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993815341561677
354,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993824330895553
362,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
394,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994695389845809
403,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996496033993121
412,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387125
449,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991710113256508
474,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
477,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991166666666814
546,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992024342590796
564,828,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994202490956454
3,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
9,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996310676063198
51,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142
70,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991711788827368
75,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999110555729073
98,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991015445352187
152,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995262443198895
160,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
161,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991831632830241
182,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993021859528297
220,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
236,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999116037959603
264,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991433268482879
336,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993815341561677
354,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993824330895553
362,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981
394,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994695389845809
403,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996496033993121
412,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387125
449,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991710113256508
474,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
477,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991166666666814
546,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992024342590796
564,828,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994202490956454
3,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992351470729738
9,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996310676063198
51,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142
70,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991711788827368
75,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999110555729073
98,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991015445352187
152,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995262443198895
160,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
161,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991831632830241
182,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993021859528297
220,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299801615425
236,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999116037959603
264,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991433268482879
336,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993815341561677
354,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993824330895553
362,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981
394,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994695389845809
403,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996496033993121
412,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387125
449,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991710113256508
474,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
477,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
546,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
564,828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994202490956454
3,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
9,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996310676063198
51,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142
70,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991711788827368
75,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999110555729073
98,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991015445352187
152,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995262443198895
160,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
161,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991831632830241
182,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993021859528297
220,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999299801615425
236,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999116037959603
264,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991433268482879
336,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993815341561677
354,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993824330895553
362,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
394,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994695389845809
403,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996496033993121
412,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387125
449,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991710113256508
474,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
477,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
546,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
564,828,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994202490956454
49,831,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270843
222,831,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
417,831,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
466,831,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990807611844728
49,831,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
222,831,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
417,831,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
466,831,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728
49,831,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
222,831,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
417,831,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
466,831,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990807611844728
49,831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270843
222,831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
417,831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
466,831,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990807611844728
49,831,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270843
222,831,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
417,831,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
466,831,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
49,831,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
222,831,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
417,831,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
466,831,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
49,831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270843
222,831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
417,831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
466,831,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728
49,831,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270843
222,831,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
417,831,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
466,831,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990807611844728
49,831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270843
222,831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
417,831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
466,831,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728
49,831,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270843
222,831,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991127445564011
417,831,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
466,831,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990807611844728
252,832,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358
389,832,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990264612089156
596,832,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990011117290986
252,832,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
389,832,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990264612089156
596,832,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
252,832,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
389,832,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990264612089156
596,832,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990011117290986
252,832,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358
389,832,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990264612089156
596,832,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990011117290986
252,832,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
389,832,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990264612089156
596,832,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990011117290986
252,832,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991493466563358
389,832,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990264612089156
596,832,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990011117290986
252,832,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358
389,832,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990264612089156
596,832,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990011117290986
252,832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358
389,832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990264612089156
596,832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990011117290986
252,832,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358
389,832,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990264612089156
596,832,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990011117290986
252,832,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358
389,832,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990264612089156
596,832,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990011117290986
11,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991010808960042
20,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990738370673854
108,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993657900803292
148,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282
149,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884
185,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999110555729073
244,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842
262,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516
302,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
323,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990599940898688
356,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991110243098085
377,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
434,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992909317538057
442,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990153963008336
444,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995625198417271
548,841,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000125
11,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991010808960042
20,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990738370673854
108,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993657900803292
148,841,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282
