dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,582,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8126633763313293
simulation_data,sample0,298,841,LIG02,REC02,Synthetic,Secreted Signaling,0.812471866607666
simulation_data,sample0,70,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8124130368232727
simulation_data,sample0,134,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8123882412910461
simulation_data,sample0,560,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8122313022613525
simulation_data,sample0,338,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8122002482414246
simulation_data,sample0,270,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8121943473815918
simulation_data,sample0,124,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8121800422668457
simulation_data,sample0,560,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8121598362922668
simulation_data,sample0,338,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8121479153633118
simulation_data,sample0,291,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8121169805526733
simulation_data,sample0,270,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8121039867401123
simulation_data,sample0,280,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8120200037956238
simulation_data,sample0,6,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.81200110912323
simulation_data,sample0,278,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8119280338287354
simulation_data,sample0,336,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8118950724601746
simulation_data,sample0,31,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8118903040885925
simulation_data,sample0,270,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8117692470550537
simulation_data,sample0,599,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8117622137069702
simulation_data,sample0,278,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8117237091064453
simulation_data,sample0,497,841,LIG02,REC02,Synthetic,Secreted Signaling,0.811644971370697
simulation_data,sample0,31,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.811591386795044
simulation_data,sample0,280,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8115525841712952
simulation_data,sample0,527,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.8115456700325012
simulation_data,sample0,598,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8115051984786987
simulation_data,sample0,280,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.811445415019989
simulation_data,sample0,70,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8114168047904968
simulation_data,sample0,228,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8114110231399536
simulation_data,sample0,390,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.8113450407981873
simulation_data,sample0,360,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8112612962722778
simulation_data,sample0,395,841,LIG02,REC02,Synthetic,Secreted Signaling,0.811197817325592
simulation_data,sample0,497,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8111889362335205
simulation_data,sample0,123,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8111638426780701
simulation_data,sample0,123,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8111323118209839
simulation_data,sample0,70,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8111085295677185
simulation_data,sample0,527,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8111069798469543
simulation_data,sample0,599,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8110520839691162
simulation_data,sample0,239,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8110014796257019
simulation_data,sample0,9,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8109056949615479
simulation_data,sample0,428,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8108990788459778
simulation_data,sample0,228,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8108513951301575
simulation_data,sample0,202,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.810817301273346
simulation_data,sample0,354,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8108108043670654
simulation_data,sample0,288,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8108084797859192
simulation_data,sample0,497,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8107722401618958
simulation_data,sample0,26,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8107581734657288
simulation_data,sample0,140,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8107120990753174
simulation_data,sample0,599,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8106653094291687
simulation_data,sample0,365,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8105825185775757
simulation_data,sample0,465,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.810505747795105
simulation_data,sample0,228,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8103930950164795
simulation_data,sample0,6,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8103340864181519
simulation_data,sample0,304,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8102924823760986
simulation_data,sample0,390,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8101748824119568
simulation_data,sample0,515,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.810036301612854
simulation_data,sample0,455,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8100070357322693
simulation_data,sample0,50,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8098943829536438
simulation_data,sample0,405,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8097579479217529
simulation_data,sample0,76,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8094419836997986
simulation_data,sample0,473,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8090823888778687
simulation_data,sample0,345,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8090465068817139
simulation_data,sample0,146,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8088451027870178
simulation_data,sample0,100,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8088123798370361
simulation_data,sample0,369,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8087878823280334
simulation_data,sample0,99,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8086240887641907
simulation_data,sample0,548,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8080958724021912
simulation_data,sample0,144,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8079241514205933
simulation_data,sample0,6,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8076374530792236
simulation_data,sample0,548,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8075715899467468
simulation_data,sample0,144,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8075380325317383
simulation_data,sample0,135,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.807460606098175
simulation_data,sample0,390,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8072464466094971
simulation_data,sample0,515,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8072183728218079
simulation_data,sample0,100,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8072041273117065
simulation_data,sample0,202,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8068744540214539
simulation_data,sample0,527,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.806868851184845
simulation_data,sample0,146,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8068299293518066
simulation_data,sample0,84,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8067818284034729
simulation_data,sample0,144,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8066114783287048
simulation_data,sample0,473,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8065984845161438
simulation_data,sample0,239,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8065255284309387
simulation_data,sample0,252,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8064125180244446
simulation_data,sample0,236,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8062052726745605
simulation_data,sample0,288,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8062030076980591
simulation_data,sample0,76,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.8060868978500366
simulation_data,sample0,228,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8054174184799194
simulation_data,sample0,99,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8053311705589294
simulation_data,sample0,345,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8049536347389221
simulation_data,sample0,304,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8049110770225525
simulation_data,sample0,26,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8048776388168335
simulation_data,sample0,280,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8046611547470093
simulation_data,sample0,270,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.804491400718689
simulation_data,sample0,590,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8044825792312622
simulation_data,sample0,560,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8044086694717407
simulation_data,sample0,360,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8043583035469055
simulation_data,sample0,497,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8043167591094971
simulation_data,sample0,599,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8042410016059875
simulation_data,sample0,31,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8039006590843201
simulation_data,sample0,70,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8038797974586487
simulation_data,sample0,228,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8037610054016113
simulation_data,sample0,99,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8037084341049194
simulation_data,sample0,395,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8036181926727295
simulation_data,sample0,560,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.803536593914032
simulation_data,sample0,280,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8034902811050415
simulation_data,sample0,598,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8034600019454956
simulation_data,sample0,345,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8034544587135315
simulation_data,sample0,134,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8034504055976868
simulation_data,sample0,336,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8034130930900574
simulation_data,sample0,270,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8033713102340698
simulation_data,sample0,338,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8033499121665955
simulation_data,sample0,26,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8032540678977966
simulation_data,sample0,304,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8032001852989197
simulation_data,sample0,497,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8029167056083679
simulation_data,sample0,31,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8028459548950195
simulation_data,sample0,590,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8028439283370972
simulation_data,sample0,599,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.802822470664978
simulation_data,sample0,360,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8028180003166199
simulation_data,sample0,144,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7990033626556396
simulation_data,sample0,100,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7982993125915527
simulation_data,sample0,146,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7980412244796753
simulation_data,sample0,455,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7980080842971802
simulation_data,sample0,9,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7978032827377319
simulation_data,sample0,6,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7975023984909058
simulation_data,sample0,527,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7972630262374878
simulation_data,sample0,515,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7971188426017761
simulation_data,sample0,390,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7969197630882263
simulation_data,sample0,523,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7967820763587952
simulation_data,sample0,252,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7967524528503418
simulation_data,sample0,236,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7964951395988464
simulation_data,sample0,179,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7964421510696411
simulation_data,sample0,443,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7961991429328918
simulation_data,sample0,166,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7961629033088684
simulation_data,sample0,202,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.796161413192749
simulation_data,sample0,548,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7960732579231262
simulation_data,sample0,135,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7960221767425537
simulation_data,sample0,288,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7960108518600464
simulation_data,sample0,208,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7959669232368469
simulation_data,sample0,235,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7959341406822205
simulation_data,sample0,84,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7958396077156067
simulation_data,sample0,354,697,LIG06,REC06,Synthetic,Secreted Signaling,0.795724630355835
simulation_data,sample0,540,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7955921292304993
simulation_data,sample0,239,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.7955811619758606
simulation_data,sample0,117,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.793896496295929
simulation_data,sample0,428,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.7933986186981201
simulation_data,sample0,506,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.7933961749076843
simulation_data,sample0,278,1077,LIG06,REC06,Synthetic,Secreted Signaling,0.7927225232124329
simulation_data,sample0,428,1077,LIG06,REC06,Synthetic,Secreted Signaling,0.7924926280975342
simulation_data,sample0,560,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7914305329322815
simulation_data,sample0,280,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7909494638442993
simulation_data,sample0,270,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7908523678779602
simulation_data,sample0,228,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7906367182731628
simulation_data,sample0,31,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.790131688117981
simulation_data,sample0,239,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7900536060333252
simulation_data,sample0,146,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7900439500808716
simulation_data,sample0,506,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7900073528289795
simulation_data,sample0,338,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7899772524833679
simulation_data,sample0,428,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7899736762046814
simulation_data,sample0,26,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7898082733154297
simulation_data,sample0,202,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7897793650627136
simulation_data,sample0,497,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7897418737411499
simulation_data,sample0,100,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7897189855575562
simulation_data,sample0,99,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7896696925163269
simulation_data,sample0,70,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.789663553237915
simulation_data,sample0,135,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7895436882972717
simulation_data,sample0,599,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7895422577857971
simulation_data,sample0,304,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.7895328998565674
simulation_data,sample0,515,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7895092368125916
simulation_data,sample0,144,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.7893834710121155
simulation_data,sample0,439,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7887492179870605
simulation_data,sample0,278,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7887149453163147
simulation_data,sample0,365,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7886044979095459
simulation_data,sample0,356,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7885261178016663
simulation_data,sample0,249,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7882935404777527
simulation_data,sample0,64,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.788230299949646
simulation_data,sample0,512,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7879141569137573
simulation_data,sample0,331,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7877817749977112
simulation_data,sample0,123,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7876407504081726
simulation_data,sample0,338,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.7875286340713501
simulation_data,sample0,144,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7867600321769714
simulation_data,sample0,548,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7867385745048523
simulation_data,sample0,100,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7859119176864624
simulation_data,sample0,146,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7858945727348328
simulation_data,sample0,473,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7856087684631348
simulation_data,sample0,278,724,LIG06,REC06,Synthetic,Secreted Signaling,0.7854495048522949
simulation_data,sample0,84,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7853713035583496
simulation_data,sample0,428,724,LIG06,REC06,Synthetic,Secreted Signaling,0.7852557301521301
simulation_data,sample0,338,724,LIG06,REC06,Synthetic,Secreted Signaling,0.785027265548706
simulation_data,sample0,76,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7848573923110962
simulation_data,sample0,50,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7844855189323425
simulation_data,sample0,455,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.784362256526947
simulation_data,sample0,6,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7842742204666138
simulation_data,sample0,515,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7842682600021362
simulation_data,sample0,390,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7842456102371216
simulation_data,sample0,310,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7839210033416748
simulation_data,sample0,9,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7837013602256775
simulation_data,sample0,288,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7835534811019897
simulation_data,sample0,202,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7835084795951843
simulation_data,sample0,354,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7835045456886292
simulation_data,sample0,239,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7833446264266968
simulation_data,sample0,527,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.7831646203994751
simulation_data,sample0,288,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7814358472824097
simulation_data,sample0,443,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7812955975532532
simulation_data,sample0,236,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.780671238899231
simulation_data,sample0,548,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7805612683296204
simulation_data,sample0,523,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7803655862808228
simulation_data,sample0,252,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7799690961837769
simulation_data,sample0,140,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.779952347278595
simulation_data,sample0,117,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.7797102332115173
simulation_data,sample0,390,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7792863249778748
simulation_data,sample0,428,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.778863251209259
simulation_data,sample0,527,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7787758111953735
simulation_data,sample0,6,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.7784385085105896
simulation_data,sample0,99,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7774510979652405
simulation_data,sample0,345,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7770949602127075
simulation_data,sample0,228,841,LIG06,REC06,Synthetic,Secreted Signaling,0.77625572681427
simulation_data,sample0,304,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7761332392692566
simulation_data,sample0,6,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7760480046272278
simulation_data,sample0,26,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7759583592414856
simulation_data,sample0,590,841,LIG06,REC06,Synthetic,Secreted Signaling,0.775823175907135
simulation_data,sample0,506,1306,LIG06,REC06,Synthetic,Secreted Signaling,0.7757091522216797
simulation_data,sample0,527,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7756277918815613
simulation_data,sample0,428,1306,LIG06,REC06,Synthetic,Secreted Signaling,0.7755727767944336
simulation_data,sample0,390,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7755115628242493
simulation_data,sample0,395,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7754601836204529
simulation_data,sample0,360,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7753148078918457
simulation_data,sample0,523,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7752894163131714
simulation_data,sample0,252,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.775171160697937
simulation_data,sample0,598,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7751542329788208
simulation_data,sample0,280,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7751197814941406
simulation_data,sample0,548,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7751116752624512
simulation_data,sample0,497,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7750417590141296
simulation_data,sample0,599,841,LIG06,REC06,Synthetic,Secreted Signaling,0.775035560131073
simulation_data,sample0,270,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7750145792961121
simulation_data,sample0,236,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.774958074092865
simulation_data,sample0,179,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7749056220054626
simulation_data,sample0,384,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7748468518257141
simulation_data,sample0,336,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7748189568519592
simulation_data,sample0,560,841,LIG06,REC06,Synthetic,Secreted Signaling,0.774807333946228
simulation_data,sample0,84,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7746942043304443
simulation_data,sample0,443,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7746837139129639
simulation_data,sample0,288,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.7746273279190063
simulation_data,sample0,134,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7746118903160095
simulation_data,sample0,70,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7745007872581482
simulation_data,sample0,298,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7744879722595215
simulation_data,sample0,31,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7744261622428894
simulation_data,sample0,582,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7743198871612549
simulation_data,sample0,344,841,LIG06,REC06,Synthetic,Secreted Signaling,0.7742310762405396
simulation_data,sample0,146,696,LIG06,REC06,Synthetic,Secreted Signaling,0.7724156379699707
simulation_data,sample0,280,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7720451951026917
simulation_data,sample0,100,696,LIG06,REC06,Synthetic,Secreted Signaling,0.7720360159873962
simulation_data,sample0,144,696,LIG06,REC06,Synthetic,Secreted Signaling,0.7719253897666931
simulation_data,sample0,560,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7719248533248901
simulation_data,sample0,228,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7718703746795654
simulation_data,sample0,270,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7717238068580627
simulation_data,sample0,26,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7709539532661438
simulation_data,sample0,135,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7709448337554932
simulation_data,sample0,497,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7709298133850098
simulation_data,sample0,31,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7709059715270996
simulation_data,sample0,144,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7707400918006897
simulation_data,sample0,599,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7707064151763916
simulation_data,sample0,304,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.770677387714386
simulation_data,sample0,70,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7706397771835327
simulation_data,sample0,515,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7706180810928345
simulation_data,sample0,360,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7705097794532776
simulation_data,sample0,100,950,LIG02,REC02,Synthetic,Secreted Signaling,0.770484983921051
simulation_data,sample0,202,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7703260779380798
simulation_data,sample0,99,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7703257203102112
simulation_data,sample0,338,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7702566385269165
simulation_data,sample0,146,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7701084017753601
simulation_data,sample0,590,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7700729370117188
simulation_data,sample0,239,950,LIG02,REC02,Synthetic,Secreted Signaling,0.7699898481369019
simulation_data,sample0,345,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.769856333732605
simulation_data,sample0,491,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7691701054573059
simulation_data,sample0,123,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7691171169281006
simulation_data,sample0,134,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7690615653991699
simulation_data,sample0,419,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7690421342849731
simulation_data,sample0,430,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.7689623236656189
simulation_data,sample0,239,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7619835734367371
simulation_data,sample0,135,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7617902159690857
simulation_data,sample0,473,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7617679834365845
simulation_data,sample0,202,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7614697217941284
simulation_data,sample0,455,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7614255547523499
simulation_data,sample0,202,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7610235214233398
simulation_data,sample0,239,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7609817981719971
simulation_data,sample0,548,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7607062458992004
simulation_data,sample0,515,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7606365084648132
simulation_data,sample0,515,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7605665326118469
simulation_data,sample0,9,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.760330319404602
simulation_data,sample0,146,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7601460218429565
simulation_data,sample0,455,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7599391937255859
simulation_data,sample0,100,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7598676681518555
simulation_data,sample0,100,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.7592461705207825
simulation_data,sample0,144,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.7592014074325562
