dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,144,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8252790570259094
simulation_data,sample0,146,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8252370953559875
simulation_data,sample0,548,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8252329230308533
simulation_data,sample0,510,982,LIG05,REC05,Synthetic,Secreted Signaling,0.8252266645431519
simulation_data,sample0,100,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8252130150794983
simulation_data,sample0,240,717,LIG05,REC05,Synthetic,Secreted Signaling,0.8252028822898865
simulation_data,sample0,421,717,LIG05,REC05,Synthetic,Secreted Signaling,0.8251909613609314
simulation_data,sample0,161,673,LIG10,REC10,Synthetic,Secreted Signaling,0.8251707553863525
simulation_data,sample0,393,717,LIG05,REC05,Synthetic,Secreted Signaling,0.8251689672470093
simulation_data,sample0,172,717,LIG05,REC05,Synthetic,Secreted Signaling,0.8251665830612183
simulation_data,sample0,150,982,LIG05,REC05,Synthetic,Secreted Signaling,0.8251559734344482
simulation_data,sample0,566,1380,LIG02,REC02,Synthetic,Secreted Signaling,0.8250999450683594
simulation_data,sample0,566,982,LIG05,REC05,Synthetic,Secreted Signaling,0.8250729441642761
simulation_data,sample0,543,1380,LIG02,REC02,Synthetic,Secreted Signaling,0.8250694274902344
simulation_data,sample0,564,982,LIG05,REC05,Synthetic,Secreted Signaling,0.8249822854995728
simulation_data,sample0,66,717,LIG05,REC05,Synthetic,Secreted Signaling,0.8249775767326355
simulation_data,sample0,162,717,LIG05,REC05,Synthetic,Secreted Signaling,0.8249702453613281
simulation_data,sample0,163,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8249607682228088
simulation_data,sample0,161,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8249015212059021
simulation_data,sample0,556,982,LIG05,REC05,Synthetic,Secreted Signaling,0.824867844581604
simulation_data,sample0,338,809,LIG10,REC10,Synthetic,Secreted Signaling,0.824800431728363
simulation_data,sample0,139,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.8247920274734497
simulation_data,sample0,240,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8246957063674927
simulation_data,sample0,454,1380,LIG02,REC02,Synthetic,Secreted Signaling,0.8246433138847351
simulation_data,sample0,123,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8246040344238281
simulation_data,sample0,393,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8244829773902893
simulation_data,sample0,531,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8243513703346252
simulation_data,sample0,520,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.823033332824707
simulation_data,sample0,150,1380,LIG02,REC02,Synthetic,Secreted Signaling,0.8229762315750122
simulation_data,sample0,37,1380,LIG02,REC02,Synthetic,Secreted Signaling,0.8226361870765686
simulation_data,sample0,337,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.8209000825881958
simulation_data,sample0,146,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8206247091293335
simulation_data,sample0,100,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8205440640449524
simulation_data,sample0,442,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.8191261291503906
simulation_data,sample0,515,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8177591562271118
simulation_data,sample0,346,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.8161544799804688
simulation_data,sample0,438,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.8160547614097595
simulation_data,sample0,548,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8145337104797363
simulation_data,sample0,163,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8143117427825928
simulation_data,sample0,144,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8142997622489929
simulation_data,sample0,239,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8142023086547852
simulation_data,sample0,135,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8141870498657227
simulation_data,sample0,100,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8141397833824158
simulation_data,sample0,146,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8141200542449951
simulation_data,sample0,202,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8141112923622131
simulation_data,sample0,185,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8139451742172241
simulation_data,sample0,197,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8138212561607361
simulation_data,sample0,515,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8138077259063721
simulation_data,sample0,405,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8137863874435425
simulation_data,sample0,284,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.8137502670288086
simulation_data,sample0,393,690,LIG03,REC03,Synthetic,Secreted Signaling,0.8136458992958069
simulation_data,sample0,346,945,LIG08,REC08,Synthetic,Secreted Signaling,0.8135045170783997
simulation_data,sample0,237,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8133863210678101
simulation_data,sample0,369,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8133603930473328
simulation_data,sample0,388,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8132907152175903
simulation_data,sample0,345,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8132715821266174
simulation_data,sample0,99,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8132542371749878
simulation_data,sample0,228,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8132212162017822
simulation_data,sample0,280,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8132200837135315
simulation_data,sample0,239,951,LIG10,REC10,Synthetic,Secreted Signaling,0.8131206035614014
simulation_data,sample0,202,951,LIG10,REC10,Synthetic,Secreted Signaling,0.813076376914978
simulation_data,sample0,304,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8130430579185486
simulation_data,sample0,270,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8130326271057129
simulation_data,sample0,223,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8129807114601135
simulation_data,sample0,589,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8129529356956482
simulation_data,sample0,26,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8128774762153625
simulation_data,sample0,590,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.812859058380127
simulation_data,sample0,157,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8127578496932983
simulation_data,sample0,164,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8126616477966309
simulation_data,sample0,469,945,LIG08,REC08,Synthetic,Secreted Signaling,0.8121041059494019
simulation_data,sample0,335,959,LIG09,REC09,Synthetic,Secreted Signaling,0.8120572566986084
simulation_data,sample0,91,1125,LIG04,REC04,Synthetic,Secreted Signaling,0.8116531372070312
simulation_data,sample0,146,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8114238381385803
simulation_data,sample0,100,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8113259673118591
simulation_data,sample0,144,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8110916018486023
simulation_data,sample0,337,945,LIG08,REC08,Synthetic,Secreted Signaling,0.8109515309333801
simulation_data,sample0,489,959,LIG09,REC09,Synthetic,Secreted Signaling,0.8109065890312195
simulation_data,sample0,338,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8106249570846558
simulation_data,sample0,560,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8104475140571594
simulation_data,sample0,569,1360,LIG04,REC04,Synthetic,Secreted Signaling,0.8104445338249207
simulation_data,sample0,126,1412,LIG02,REC02,Synthetic,Secreted Signaling,0.8104214072227478
simulation_data,sample0,173,959,LIG09,REC09,Synthetic,Secreted Signaling,0.8102572560310364
simulation_data,sample0,391,1121,LIG10,REC10,Synthetic,Secreted Signaling,0.8102371096611023
simulation_data,sample0,31,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8101881742477417
simulation_data,sample0,150,1121,LIG10,REC10,Synthetic,Secreted Signaling,0.8100358247756958
simulation_data,sample0,520,945,LIG08,REC08,Synthetic,Secreted Signaling,0.8099786043167114
simulation_data,sample0,531,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8099412322044373
simulation_data,sample0,172,690,LIG03,REC03,Synthetic,Secreted Signaling,0.8098372220993042
simulation_data,sample0,172,1412,LIG02,REC02,Synthetic,Secreted Signaling,0.8098272681236267
simulation_data,sample0,123,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8098248243331909
simulation_data,sample0,70,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.809807538986206
simulation_data,sample0,497,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8095362782478333
simulation_data,sample0,599,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8094723224639893
simulation_data,sample0,464,1220,LIG03,REC03,Synthetic,Secreted Signaling,0.8090500831604004
simulation_data,sample0,428,673,LIG10,REC10,Synthetic,Secreted Signaling,0.8087032437324524
simulation_data,sample0,146,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.808692455291748
simulation_data,sample0,117,673,LIG10,REC10,Synthetic,Secreted Signaling,0.8086535334587097
simulation_data,sample0,100,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8086113929748535
simulation_data,sample0,161,690,LIG03,REC03,Synthetic,Secreted Signaling,0.8085285425186157
simulation_data,sample0,117,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8084191679954529
simulation_data,sample0,506,673,LIG10,REC10,Synthetic,Secreted Signaling,0.8083974719047546
simulation_data,sample0,240,690,LIG03,REC03,Synthetic,Secreted Signaling,0.8083963394165039
simulation_data,sample0,129,1360,LIG04,REC04,Synthetic,Secreted Signaling,0.8083304762840271
simulation_data,sample0,428,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8081761002540588
simulation_data,sample0,402,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8081567287445068
simulation_data,sample0,278,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8079912662506104
simulation_data,sample0,52,945,LIG08,REC08,Synthetic,Secreted Signaling,0.8077486157417297
simulation_data,sample0,416,1360,LIG04,REC04,Synthetic,Secreted Signaling,0.8076151013374329
simulation_data,sample0,428,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8072150349617004
simulation_data,sample0,506,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.807030439376831
simulation_data,sample0,117,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8070178031921387
simulation_data,sample0,157,995,LIG01,REC01,Synthetic,Secreted Signaling,0.8069084286689758
simulation_data,sample0,67,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8067783117294312
simulation_data,sample0,439,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8067278861999512
simulation_data,sample0,438,959,LIG09,REC09,Synthetic,Secreted Signaling,0.8066126108169556
simulation_data,sample0,356,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8065555691719055
simulation_data,sample0,572,1360,LIG04,REC04,Synthetic,Secreted Signaling,0.8065307140350342
simulation_data,sample0,365,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8065166473388672
simulation_data,sample0,219,945,LIG08,REC08,Synthetic,Secreted Signaling,0.806371808052063
simulation_data,sample0,64,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8062601685523987
simulation_data,sample0,249,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8062589764595032
simulation_data,sample0,278,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8062540292739868
simulation_data,sample0,402,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.806251049041748
simulation_data,sample0,8,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8060973882675171
simulation_data,sample0,331,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8059573769569397
simulation_data,sample0,367,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8058784008026123
simulation_data,sample0,273,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8057441115379333
simulation_data,sample0,428,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8053100109100342
simulation_data,sample0,506,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8052225708961487
simulation_data,sample0,117,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8051155805587769
simulation_data,sample0,67,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8051035404205322
simulation_data,sample0,117,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8049646019935608
simulation_data,sample0,428,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8047616481781006
simulation_data,sample0,402,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8044108748435974
simulation_data,sample0,278,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8043337464332581
simulation_data,sample0,506,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8041126132011414
simulation_data,sample0,365,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8041108250617981
simulation_data,sample0,8,633,LIG10,REC10,Synthetic,Secreted Signaling,0.804028332233429
simulation_data,sample0,356,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8039880990982056
simulation_data,sample0,439,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8038562536239624
simulation_data,sample0,67,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8036530017852783
simulation_data,sample0,249,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8035017848014832
simulation_data,sample0,405,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8034831881523132
simulation_data,sample0,64,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8034060597419739
simulation_data,sample0,280,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8033514022827148
simulation_data,sample0,331,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8033257722854614
simulation_data,sample0,270,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8032008409500122
simulation_data,sample0,228,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8030232191085815
simulation_data,sample0,369,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8028056621551514
simulation_data,sample0,304,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.802719235420227
simulation_data,sample0,99,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8026444315910339
simulation_data,sample0,26,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8026420474052429
simulation_data,sample0,117,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.8024275302886963
simulation_data,sample0,428,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.8022549748420715
simulation_data,sample0,402,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.8020176291465759
simulation_data,sample0,278,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.8018816709518433
simulation_data,sample0,515,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8016782999038696
simulation_data,sample0,202,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8013315200805664
simulation_data,sample0,239,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8011689782142639
simulation_data,sample0,135,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8008893728256226
simulation_data,sample0,405,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.800814151763916
simulation_data,sample0,589,1219,LIG01,REC01,Synthetic,Secreted Signaling,0.8007557392120361
simulation_data,sample0,280,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8007044196128845
simulation_data,sample0,270,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8005595803260803
simulation_data,sample0,228,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8005351424217224
simulation_data,sample0,304,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.800212562084198
simulation_data,sample0,26,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8001582622528076
simulation_data,sample0,369,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.800139844417572
simulation_data,sample0,590,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.7999563813209534
simulation_data,sample0,99,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.79991215467453
simulation_data,sample0,345,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.7998470067977905
simulation_data,sample0,402,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.7993301153182983
simulation_data,sample0,428,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7973609566688538
simulation_data,sample0,117,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7973105311393738
simulation_data,sample0,506,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7969529032707214
simulation_data,sample0,402,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7965797781944275
simulation_data,sample0,67,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7965473532676697
simulation_data,sample0,278,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7965407967567444
simulation_data,sample0,439,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7965134382247925
simulation_data,sample0,365,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7965021133422852
simulation_data,sample0,356,895,LIG10,REC10,Synthetic,Secreted Signaling,0.79645836353302
simulation_data,sample0,8,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7962541580200195
simulation_data,sample0,64,895,LIG10,REC10,Synthetic,Secreted Signaling,0.7960769534111023
simulation_data,sample0,280,762,LIG10,REC10,Synthetic,Secreted Signaling,0.7957724928855896
simulation_data,sample0,270,762,LIG10,REC10,Synthetic,Secreted Signaling,0.7956660389900208
simulation_data,sample0,405,762,LIG10,REC10,Synthetic,Secreted Signaling,0.7956127524375916
simulation_data,sample0,228,762,LIG10,REC10,Synthetic,Secreted Signaling,0.7952627539634705
simulation_data,sample0,515,647,LIG10,REC10,Synthetic,Secreted Signaling,0.795193076133728
simulation_data,sample0,402,762,LIG10,REC10,Synthetic,Secreted Signaling,0.7950209379196167
simulation_data,sample0,202,647,LIG10,REC10,Synthetic,Secreted Signaling,0.794925332069397
simulation_data,sample0,369,762,LIG10,REC10,Synthetic,Secreted Signaling,0.794877290725708
simulation_data,sample0,278,762,LIG10,REC10,Synthetic,Secreted Signaling,0.7948031425476074
simulation_data,sample0,239,647,LIG10,REC10,Synthetic,Secreted Signaling,0.7947392463684082
simulation_data,sample0,135,647,LIG10,REC10,Synthetic,Secreted Signaling,0.794439435005188
simulation_data,sample0,197,647,LIG10,REC10,Synthetic,Secreted Signaling,0.7940528988838196
simulation_data,sample0,185,647,LIG10,REC10,Synthetic,Secreted Signaling,0.793853759765625
simulation_data,sample0,157,1219,LIG01,REC01,Synthetic,Secreted Signaling,0.7907123565673828
simulation_data,sample0,146,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.7896715402603149
simulation_data,sample0,100,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.7895949482917786
simulation_data,sample0,144,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.7895691990852356
simulation_data,sample0,42,1219,LIG01,REC01,Synthetic,Secreted Signaling,0.7895594835281372
simulation_data,sample0,548,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.7892013788223267
simulation_data,sample0,163,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.7888749241828918
simulation_data,sample0,455,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.788770854473114
simulation_data,sample0,473,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.7887582182884216
simulation_data,sample0,144,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.7861241102218628
simulation_data,sample0,555,787,LIG07,REC07,Synthetic,Secreted Signaling,0.7857652902603149
simulation_data,sample0,146,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.7857521772384644
simulation_data,sample0,100,1052,LIG03,REC03,Synthetic,Secreted Signaling,0.7855743169784546
simulation_data,sample0,88,787,LIG07,REC07,Synthetic,Secreted Signaling,0.7855033874511719
simulation_data,sample0,13,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7854882478713989
simulation_data,sample0,307,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7854413390159607
simulation_data,sample0,229,787,LIG07,REC07,Synthetic,Secreted Signaling,0.7852891683578491
simulation_data,sample0,263,787,LIG07,REC07,Synthetic,Secreted Signaling,0.7851733565330505
simulation_data,sample0,90,787,LIG07,REC07,Synthetic,Secreted Signaling,0.7851461172103882
simulation_data,sample0,270,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7845460772514343
simulation_data,sample0,280,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7845341563224792
simulation_data,sample0,402,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7842502593994141
simulation_data,sample0,405,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7841060757637024
simulation_data,sample0,278,808,LIG10,REC10,Synthetic,Secreted Signaling,0.784004807472229
simulation_data,sample0,117,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7839870452880859
simulation_data,sample0,512,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7839688062667847
simulation_data,sample0,402,848,LIG10,REC10,Synthetic,Secreted Signaling,0.7839298844337463
simulation_data,sample0,29,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7839273810386658
simulation_data,sample0,228,808,LIG10,REC10,Synthetic,Secreted Signaling,0.783888578414917
simulation_data,sample0,117,848,LIG10,REC10,Synthetic,Secreted Signaling,0.783764660358429
simulation_data,sample0,270,848,LIG10,REC10,Synthetic,Secreted Signaling,0.783764660358429
simulation_data,sample0,8,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7837545871734619
simulation_data,sample0,560,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7836860418319702
simulation_data,sample0,278,848,LIG10,REC10,Synthetic,Secreted Signaling,0.7836770415306091
simulation_data,sample0,280,848,LIG10,REC10,Synthetic,Secreted Signaling,0.7836602926254272
simulation_data,sample0,294,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7836386561393738
simulation_data,sample0,338,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7836074233055115
simulation_data,sample0,82,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7833815813064575
simulation_data,sample0,31,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7833423614501953
simulation_data,sample0,8,848,LIG10,REC10,Synthetic,Secreted Signaling,0.7833383083343506
simulation_data,sample0,428,848,LIG10,REC10,Synthetic,Secreted Signaling,0.783322811126709
simulation_data,sample0,307,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7833119034767151
simulation_data,sample0,13,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7831986546516418
simulation_data,sample0,405,848,LIG10,REC10,Synthetic,Secreted Signaling,0.7831313014030457
simulation_data,sample0,412,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7830771207809448
simulation_data,sample0,335,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.7829881310462952
simulation_data,sample0,70,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7829510569572449
simulation_data,sample0,531,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7829482555389404
simulation_data,sample0,55,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7828640937805176
simulation_data,sample0,1,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7828255295753479
simulation_data,sample0,497,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7827357053756714
simulation_data,sample0,29,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7827194929122925
simulation_data,sample0,123,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.782696545124054
simulation_data,sample0,565,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7826828360557556
simulation_data,sample0,599,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7826431393623352
simulation_data,sample0,110,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.7826383709907532
simulation_data,sample0,565,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7824186086654663
simulation_data,sample0,360,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.7823153138160706
simulation_data,sample0,238,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.7821486592292786
simulation_data,sample0,544,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7821167707443237
simulation_data,sample0,109,678,LIG03,REC03,Synthetic,Secreted Signaling,0.7819525003433228
simulation_data,sample0,421,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7819467186927795
simulation_data,sample0,544,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7817562818527222
simulation_data,sample0,66,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7814894318580627
simulation_data,sample0,162,858,LIG06,REC06,Synthetic,Secreted Signaling,0.781427800655365
simulation_data,sample0,173,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.7813414931297302
simulation_data,sample0,126,858,LIG06,REC06,Synthetic,Secreted Signaling,0.781146764755249
simulation_data,sample0,161,858,LIG06,REC06,Synthetic,Secreted Signaling,0.781130313873291
simulation_data,sample0,489,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.781017541885376
simulation_data,sample0,393,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7809363007545471
simulation_data,sample0,240,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7807981967926025
simulation_data,sample0,399,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7806131839752197
simulation_data,sample0,448,678,LIG03,REC03,Synthetic,Secreted Signaling,0.7805562019348145
simulation_data,sample0,164,678,LIG03,REC03,Synthetic,Secreted Signaling,0.7805562019348145
simulation_data,sample0,172,858,LIG06,REC06,Synthetic,Secreted Signaling,0.7805083394050598
simulation_data,sample0,219,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7804245948791504
simulation_data,sample0,421,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7801216840744019
simulation_data,sample0,139,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7798771858215332
simulation_data,sample0,438,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.7791637778282166
simulation_data,sample0,520,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7791244983673096
simulation_data,sample0,337,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7788997292518616
simulation_data,sample0,560,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7786930799484253
simulation_data,sample0,202,678,LIG03,REC03,Synthetic,Secreted Signaling,0.7786790132522583
simulation_data,sample0,338,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7785098552703857
simulation_data,sample0,257,1034,LIG03,REC03,Synthetic,Secreted Signaling,0.7784798741340637
simulation_data,sample0,31,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7783293724060059
simulation_data,sample0,515,1141,LIG08,REC08,Synthetic,Secreted Signaling,0.7781045436859131
simulation_data,sample0,70,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7779457569122314
simulation_data,sample0,531,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7778900265693665
simulation_data,sample0,497,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7777582406997681
simulation_data,sample0,599,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7776566743850708
simulation_data,sample0,123,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7775959968566895
simulation_data,sample0,469,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7775094509124756
simulation_data,sample0,360,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.7773363590240479
simulation_data,sample0,432,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.777255117893219
simulation_data,sample0,405,732,LIG10,REC10,Synthetic,Secreted Signaling,0.7772378921508789
simulation_data,sample0,372,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7771865725517273
simulation_data,sample0,453,892,LIG10,REC10,Synthetic,Secreted Signaling,0.7770801782608032
