src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
315,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994997222993482,,
315,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994997222993482,,
338,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994988901207292,,
338,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994988901207292,,
527,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994955751349944,,
527,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994955751349944,,
497,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994939257849854,,
497,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994939257849854,,
338,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836,,
338,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994931031224836,,
405,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115376,,
405,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994920083115376,,
497,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115376,,
6,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994898257378414,,
6,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994898257378414,,
146,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033,,
146,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033,,
506,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994822591811084,,
506,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994822591811084,,
140,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994814550271384,,
140,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994814550271384,,
506,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954,,
506,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954,,
239,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954,,
390,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994793166882816,,
390,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994793166882816,,
280,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994790500130724,,
280,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994790500130724,,
252,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994782508052588,,
252,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994782508052588,,
515,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057928,,
515,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057928,,
6,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718,,
6,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718,,
179,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994695389845808,,
179,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994695389845808,,
402,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
402,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562,,
31,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562,,
390,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562,,
208,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994656260152796,,
208,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994656260152796,,
31,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722,,
31,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722,,
590,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722,,
76,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722,,
270,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
270,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224,,
548,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224,,
280,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224,,
144,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994591673086894,,
144,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994591673086894,,
239,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704,,
315,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265624,,
