dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,69,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8890489339828491
simulation_data,sample2,255,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.8890478014945984
simulation_data,sample2,202,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.8890451192855835
simulation_data,sample2,97,1249,LIG06,REC06,Synthetic,Secreted Signaling,0.889018714427948
simulation_data,sample2,113,1475,LIG06,REC06,Synthetic,Secreted Signaling,0.8890036940574646
simulation_data,sample2,217,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.8889836668968201
simulation_data,sample2,542,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.8889691829681396
simulation_data,sample2,197,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.8889685273170471
simulation_data,sample2,558,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.888964056968689
simulation_data,sample2,260,624,LIG06,REC06,Synthetic,Secreted Signaling,0.8889197111129761
simulation_data,sample2,42,879,LIG06,REC06,Synthetic,Secreted Signaling,0.888908326625824
simulation_data,sample2,523,860,LIG06,REC06,Synthetic,Secreted Signaling,0.8888912200927734
simulation_data,sample2,345,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8888610601425171
simulation_data,sample2,296,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8888456225395203
simulation_data,sample2,503,876,LIG06,REC06,Synthetic,Secreted Signaling,0.8888133764266968
simulation_data,sample2,326,843,LIG06,REC06,Synthetic,Secreted Signaling,0.8887955546379089
simulation_data,sample2,518,754,LIG06,REC06,Synthetic,Secreted Signaling,0.8887892365455627
simulation_data,sample2,585,723,LIG06,REC06,Synthetic,Secreted Signaling,0.8887850046157837
simulation_data,sample2,248,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.8887844085693359
simulation_data,sample2,193,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.8887588977813721
simulation_data,sample2,80,853,LIG06,REC06,Synthetic,Secreted Signaling,0.8887537121772766
simulation_data,sample2,309,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.888753354549408
simulation_data,sample2,452,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.8887470364570618
simulation_data,sample2,281,876,LIG06,REC06,Synthetic,Secreted Signaling,0.8887430429458618
simulation_data,sample2,222,945,LIG06,REC06,Synthetic,Secreted Signaling,0.8887384533882141
simulation_data,sample2,25,612,LIG06,REC06,Synthetic,Secreted Signaling,0.8887191414833069
simulation_data,sample2,126,1340,LIG06,REC06,Synthetic,Secreted Signaling,0.8887166380882263
simulation_data,sample2,278,628,LIG06,REC06,Synthetic,Secreted Signaling,0.8886875510215759
simulation_data,sample2,481,1318,LIG06,REC06,Synthetic,Secreted Signaling,0.8886826634407043
simulation_data,sample2,10,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.8886706829071045
simulation_data,sample2,25,677,LIG06,REC06,Synthetic,Secreted Signaling,0.8886535167694092
simulation_data,sample2,534,1253,LIG06,REC06,Synthetic,Secreted Signaling,0.888649046421051
simulation_data,sample2,103,920,LIG06,REC06,Synthetic,Secreted Signaling,0.8886445164680481
simulation_data,sample2,358,993,LIG06,REC06,Synthetic,Secreted Signaling,0.888633131980896
simulation_data,sample2,294,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.8885977864265442
simulation_data,sample2,19,952,LIG06,REC06,Synthetic,Secreted Signaling,0.8885970115661621
simulation_data,sample2,470,860,LIG06,REC06,Synthetic,Secreted Signaling,0.8885712623596191
simulation_data,sample2,384,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.8885562419891357
simulation_data,sample2,579,954,LIG06,REC06,Synthetic,Secreted Signaling,0.888553261756897
simulation_data,sample2,350,1354,LIG06,REC06,Synthetic,Secreted Signaling,0.888544499874115
simulation_data,sample2,62,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.8885284066200256
simulation_data,sample2,51,1039,LIG06,REC06,Synthetic,Secreted Signaling,0.888485312461853
simulation_data,sample2,428,981,LIG06,REC06,Synthetic,Secreted Signaling,0.8884852528572083
simulation_data,sample2,458,677,LIG06,REC06,Synthetic,Secreted Signaling,0.8884754776954651
simulation_data,sample2,177,949,LIG06,REC06,Synthetic,Secreted Signaling,0.8884699940681458
simulation_data,sample2,345,1318,LIG06,REC06,Synthetic,Secreted Signaling,0.8884677886962891
simulation_data,sample2,78,1125,LIG06,REC06,Synthetic,Secreted Signaling,0.8884595036506653
simulation_data,sample2,254,835,LIG06,REC06,Synthetic,Secreted Signaling,0.8884548544883728
simulation_data,sample2,433,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8884110450744629
simulation_data,sample2,380,609,LIG06,REC06,Synthetic,Secreted Signaling,0.8884106278419495
simulation_data,sample2,294,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.8883951902389526
simulation_data,sample2,6,1095,LIG06,REC06,Synthetic,Secreted Signaling,0.8883932828903198
simulation_data,sample2,108,768,LIG06,REC06,Synthetic,Secreted Signaling,0.8883786201477051
simulation_data,sample2,200,608,LIG06,REC06,Synthetic,Secreted Signaling,0.8883759379386902
simulation_data,sample2,566,1252,LIG06,REC06,Synthetic,Secreted Signaling,0.8883668184280396
simulation_data,sample2,25,1112,LIG06,REC06,Synthetic,Secreted Signaling,0.888339638710022
simulation_data,sample2,561,1167,LIG06,REC06,Synthetic,Secreted Signaling,0.8883360624313354
simulation_data,sample2,334,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.888302206993103
simulation_data,sample2,181,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.8882943987846375
simulation_data,sample2,11,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.8882835507392883
simulation_data,sample2,330,1104,LIG06,REC06,Synthetic,Secreted Signaling,0.8882766962051392
simulation_data,sample2,534,616,LIG06,REC06,Synthetic,Secreted Signaling,0.8882700204849243
simulation_data,sample2,471,737,LIG06,REC06,Synthetic,Secreted Signaling,0.8882554769515991
simulation_data,sample2,255,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.8882517218589783
simulation_data,sample2,486,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.8882440328598022
simulation_data,sample2,338,1424,LIG06,REC06,Synthetic,Secreted Signaling,0.8882192373275757
simulation_data,sample2,551,930,LIG06,REC06,Synthetic,Secreted Signaling,0.8882191181182861
simulation_data,sample2,558,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.8882172107696533
simulation_data,sample2,16,687,LIG06,REC06,Synthetic,Secreted Signaling,0.8882033824920654
simulation_data,sample2,401,1352,LIG06,REC06,Synthetic,Secreted Signaling,0.8882017135620117
simulation_data,sample2,25,1386,LIG06,REC06,Synthetic,Secreted Signaling,0.8881934881210327
simulation_data,sample2,389,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.8881934285163879
simulation_data,sample2,260,931,LIG06,REC06,Synthetic,Secreted Signaling,0.8881933689117432
simulation_data,sample2,92,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.8881760239601135
simulation_data,sample2,361,1416,LIG06,REC06,Synthetic,Secreted Signaling,0.8881643414497375
simulation_data,sample2,446,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.8881571888923645
simulation_data,sample2,271,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.8881560564041138
simulation_data,sample2,180,761,LIG06,REC06,Synthetic,Secreted Signaling,0.8881449699401855
simulation_data,sample2,313,845,LIG06,REC06,Synthetic,Secreted Signaling,0.8881305456161499
simulation_data,sample2,52,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.8881124258041382
simulation_data,sample2,497,608,LIG06,REC06,Synthetic,Secreted Signaling,0.8881115317344666
simulation_data,sample2,246,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.8881074786186218
simulation_data,sample2,503,1287,LIG06,REC06,Synthetic,Secreted Signaling,0.8881068825721741
simulation_data,sample2,370,949,LIG06,REC06,Synthetic,Secreted Signaling,0.8880895972251892
simulation_data,sample2,553,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.8880622982978821
simulation_data,sample2,321,622,LIG06,REC06,Synthetic,Secreted Signaling,0.8880500197410583
simulation_data,sample2,541,746,LIG06,REC06,Synthetic,Secreted Signaling,0.8880429863929749
simulation_data,sample2,333,615,LIG06,REC06,Synthetic,Secreted Signaling,0.8880361914634705
simulation_data,sample2,456,870,LIG06,REC06,Synthetic,Secreted Signaling,0.8880354762077332
simulation_data,sample2,321,830,LIG06,REC06,Synthetic,Secreted Signaling,0.8880255222320557
simulation_data,sample2,578,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.888022780418396
simulation_data,sample2,552,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.8880117535591125
simulation_data,sample2,278,787,LIG06,REC06,Synthetic,Secreted Signaling,0.888008713722229
simulation_data,sample2,227,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.8879857063293457
simulation_data,sample2,558,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.88797926902771
simulation_data,sample2,45,620,LIG06,REC06,Synthetic,Secreted Signaling,0.8879348039627075
simulation_data,sample2,62,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.8879172801971436
simulation_data,sample2,92,961,LIG06,REC06,Synthetic,Secreted Signaling,0.8879112601280212
simulation_data,sample2,518,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.8879098892211914
simulation_data,sample2,92,919,LIG06,REC06,Synthetic,Secreted Signaling,0.8878813982009888
simulation_data,sample2,205,607,LIG06,REC06,Synthetic,Secreted Signaling,0.8878725171089172
simulation_data,sample2,129,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.8878720998764038
simulation_data,sample2,33,654,LIG06,REC06,Synthetic,Secreted Signaling,0.8878668546676636
simulation_data,sample2,163,802,LIG06,REC06,Synthetic,Secreted Signaling,0.8878535032272339
simulation_data,sample2,569,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.887847900390625
simulation_data,sample2,198,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.8878372311592102
simulation_data,sample2,597,769,LIG06,REC06,Synthetic,Secreted Signaling,0.8878322839736938
simulation_data,sample2,309,856,LIG06,REC06,Synthetic,Secreted Signaling,0.8877858519554138
simulation_data,sample2,52,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.8877615928649902
simulation_data,sample2,101,880,LIG06,REC06,Synthetic,Secreted Signaling,0.8877548575401306
simulation_data,sample2,158,862,LIG06,REC06,Synthetic,Secreted Signaling,0.8877503871917725
simulation_data,sample2,294,752,LIG06,REC06,Synthetic,Secreted Signaling,0.8877467513084412
simulation_data,sample2,552,761,LIG06,REC06,Synthetic,Secreted Signaling,0.8877406120300293
simulation_data,sample2,433,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.8877370953559875
simulation_data,sample2,211,1362,LIG06,REC06,Synthetic,Secreted Signaling,0.8877155184745789
simulation_data,sample2,325,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.8877031207084656
simulation_data,sample2,292,1456,LIG06,REC06,Synthetic,Secreted Signaling,0.8877002596855164
simulation_data,sample2,553,1342,LIG06,REC06,Synthetic,Secreted Signaling,0.887685239315033
simulation_data,sample2,509,1061,LIG06,REC06,Synthetic,Secreted Signaling,0.8876498341560364
simulation_data,sample2,211,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8876363039016724
simulation_data,sample2,138,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.8876292705535889
simulation_data,sample2,523,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.8876226544380188
simulation_data,sample2,598,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.8876098990440369
simulation_data,sample2,66,631,LIG06,REC06,Synthetic,Secreted Signaling,0.887596070766449
simulation_data,sample2,283,892,LIG06,REC06,Synthetic,Secreted Signaling,0.8875904679298401
simulation_data,sample2,135,1386,LIG06,REC06,Synthetic,Secreted Signaling,0.8875896334648132
simulation_data,sample2,562,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.887580156326294
simulation_data,sample2,419,1019,LIG06,REC06,Synthetic,Secreted Signaling,0.8875679969787598
simulation_data,sample2,190,1104,LIG06,REC06,Synthetic,Secreted Signaling,0.8875662088394165
simulation_data,sample2,282,1184,LIG06,REC06,Synthetic,Secreted Signaling,0.8875620365142822
simulation_data,sample2,561,608,LIG06,REC06,Synthetic,Secreted Signaling,0.8875595927238464
simulation_data,sample2,539,727,LIG06,REC06,Synthetic,Secreted Signaling,0.8875564932823181
simulation_data,sample2,404,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.8875457644462585
simulation_data,sample2,597,1386,LIG06,REC06,Synthetic,Secreted Signaling,0.887538731098175
simulation_data,sample2,553,1141,LIG06,REC06,Synthetic,Secreted Signaling,0.887538492679596
simulation_data,sample2,332,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.8875365853309631
simulation_data,sample2,91,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.8875313997268677
simulation_data,sample2,447,1111,LIG06,REC06,Synthetic,Secreted Signaling,0.8875260949134827
simulation_data,sample2,437,664,LIG06,REC06,Synthetic,Secreted Signaling,0.8875057101249695
simulation_data,sample2,126,734,LIG06,REC06,Synthetic,Secreted Signaling,0.8874959945678711
simulation_data,sample2,304,883,LIG06,REC06,Synthetic,Secreted Signaling,0.8874897360801697
simulation_data,sample2,573,613,LIG06,REC06,Synthetic,Secreted Signaling,0.8874781131744385
simulation_data,sample2,503,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.8874684572219849
simulation_data,sample2,181,643,LIG06,REC06,Synthetic,Secreted Signaling,0.8874672055244446
simulation_data,sample2,222,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.8874270915985107
simulation_data,sample2,347,919,LIG06,REC06,Synthetic,Secreted Signaling,0.8874260187149048
simulation_data,sample2,11,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.8873971700668335
simulation_data,sample2,501,1053,LIG06,REC06,Synthetic,Secreted Signaling,0.8873687386512756
simulation_data,sample2,304,651,LIG06,REC06,Synthetic,Secreted Signaling,0.8873685002326965
simulation_data,sample2,108,1141,LIG06,REC06,Synthetic,Secreted Signaling,0.8873558044433594
simulation_data,sample2,585,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.8872979283332825
simulation_data,sample2,509,612,LIG06,REC06,Synthetic,Secreted Signaling,0.8872878551483154
simulation_data,sample2,255,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.8872769474983215
simulation_data,sample2,585,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.8872597217559814
simulation_data,sample2,318,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.8872483968734741
simulation_data,sample2,246,1248,LIG06,REC06,Synthetic,Secreted Signaling,0.8872362375259399
simulation_data,sample2,82,624,LIG06,REC06,Synthetic,Secreted Signaling,0.8872331976890564
simulation_data,sample2,219,754,LIG06,REC06,Synthetic,Secreted Signaling,0.8872199654579163
simulation_data,sample2,176,776,LIG06,REC06,Synthetic,Secreted Signaling,0.8872091770172119
simulation_data,sample2,370,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.8871986269950867
simulation_data,sample2,427,973,LIG06,REC06,Synthetic,Secreted Signaling,0.8871830701828003
simulation_data,sample2,181,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.8871826529502869
simulation_data,sample2,179,765,LIG06,REC06,Synthetic,Secreted Signaling,0.887174665927887
simulation_data,sample2,31,776,LIG06,REC06,Synthetic,Secreted Signaling,0.8871499300003052
simulation_data,sample2,97,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.8871191740036011
simulation_data,sample2,447,755,LIG06,REC06,Synthetic,Secreted Signaling,0.8871113657951355
simulation_data,sample2,179,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.8870967626571655
simulation_data,sample2,59,746,LIG06,REC06,Synthetic,Secreted Signaling,0.8870682120323181
simulation_data,sample2,40,622,LIG06,REC06,Synthetic,Secreted Signaling,0.8870658278465271
simulation_data,sample2,283,1400,LIG06,REC06,Synthetic,Secreted Signaling,0.8870651125907898
simulation_data,sample2,270,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.8870494365692139
simulation_data,sample2,163,889,LIG06,REC06,Synthetic,Secreted Signaling,0.8870375752449036
simulation_data,sample2,481,945,LIG06,REC06,Synthetic,Secreted Signaling,0.8870353698730469
simulation_data,sample2,190,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.8870306015014648
simulation_data,sample2,336,664,LIG06,REC06,Synthetic,Secreted Signaling,0.8870103359222412
simulation_data,sample2,200,1354,LIG06,REC06,Synthetic,Secreted Signaling,0.886999785900116
simulation_data,sample2,258,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.8869657516479492
simulation_data,sample2,217,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.8869646191596985
simulation_data,sample2,234,911,LIG06,REC06,Synthetic,Secreted Signaling,0.8869403004646301
simulation_data,sample2,486,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.8869191408157349
simulation_data,sample2,324,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.8869160413742065
simulation_data,sample2,16,1286,LIG06,REC06,Synthetic,Secreted Signaling,0.8869062662124634
simulation_data,sample2,102,1047,LIG06,REC06,Synthetic,Secreted Signaling,0.8869028091430664
simulation_data,sample2,106,1439,LIG06,REC06,Synthetic,Secreted Signaling,0.8868834972381592
simulation_data,sample2,106,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.886880099773407
simulation_data,sample2,253,1019,LIG06,REC06,Synthetic,Secreted Signaling,0.8868672847747803
simulation_data,sample2,198,734,LIG06,REC06,Synthetic,Secreted Signaling,0.8868628144264221
simulation_data,sample2,359,664,LIG06,REC06,Synthetic,Secreted Signaling,0.8868623375892639
simulation_data,sample2,282,1141,LIG06,REC06,Synthetic,Secreted Signaling,0.8868537545204163
simulation_data,sample2,35,734,LIG06,REC06,Synthetic,Secreted Signaling,0.8868452906608582
simulation_data,sample2,437,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.8868415355682373
simulation_data,sample2,309,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.8868319988250732
simulation_data,sample2,146,1142,LIG06,REC06,Synthetic,Secreted Signaling,0.8867760896682739
simulation_data,sample2,478,1247,LIG06,REC06,Synthetic,Secreted Signaling,0.886732816696167
simulation_data,sample2,318,886,LIG06,REC06,Synthetic,Secreted Signaling,0.8867207169532776
simulation_data,sample2,173,720,LIG06,REC06,Synthetic,Secreted Signaling,0.8867171406745911
simulation_data,sample2,137,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.8866985440254211
simulation_data,sample2,578,665,LIG06,REC06,Synthetic,Secreted Signaling,0.8866962790489197
simulation_data,sample2,111,1453,LIG06,REC06,Synthetic,Secreted Signaling,0.8866921067237854
simulation_data,sample2,101,612,LIG06,REC06,Synthetic,Secreted Signaling,0.8866863250732422
simulation_data,sample2,52,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.8866776823997498
simulation_data,sample2,80,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.8866469860076904
simulation_data,sample2,486,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.886627197265625
simulation_data,sample2,347,775,LIG06,REC06,Synthetic,Secreted Signaling,0.8865953683853149
simulation_data,sample2,190,906,LIG06,REC06,Synthetic,Secreted Signaling,0.8865824937820435
simulation_data,sample2,80,651,LIG06,REC06,Synthetic,Secreted Signaling,0.8865350484848022
simulation_data,sample2,260,1095,LIG06,REC06,Synthetic,Secreted Signaling,0.8865345120429993
simulation_data,sample2,64,949,LIG06,REC06,Synthetic,Secreted Signaling,0.8865242004394531
simulation_data,sample2,59,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.886487603187561
simulation_data,sample2,348,1315,LIG06,REC06,Synthetic,Secreted Signaling,0.886482834815979
simulation_data,sample2,569,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.8864280581474304
simulation_data,sample2,59,930,LIG06,REC06,Synthetic,Secreted Signaling,0.8864144682884216
simulation_data,sample2,551,1453,LIG06,REC06,Synthetic,Secreted Signaling,0.886330246925354
simulation_data,sample2,254,919,LIG06,REC06,Synthetic,Secreted Signaling,0.8862858414649963
simulation_data,sample2,268,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.8862817287445068
simulation_data,sample2,456,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8862780928611755
simulation_data,sample2,48,808,LIG06,REC06,Synthetic,Secreted Signaling,0.8862677216529846
simulation_data,sample2,460,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.8862664699554443
simulation_data,sample2,35,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.8862524032592773
simulation_data,sample2,253,1475,LIG06,REC06,Synthetic,Secreted Signaling,0.8862518072128296
simulation_data,sample2,291,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.8862136602401733
simulation_data,sample2,359,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.8861830234527588
simulation_data,sample2,401,654,LIG06,REC06,Synthetic,Secreted Signaling,0.8861520290374756
simulation_data,sample2,559,764,LIG06,REC06,Synthetic,Secreted Signaling,0.8861492276191711
simulation_data,sample2,229,755,LIG06,REC06,Synthetic,Secreted Signaling,0.8861478567123413
simulation_data,sample2,248,1142,LIG06,REC06,Synthetic,Secreted Signaling,0.886144757270813
simulation_data,sample2,351,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.8861414194107056
simulation_data,sample2,296,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.88612961769104
simulation_data,sample2,374,1380,LIG06,REC06,Synthetic,Secreted Signaling,0.8861236572265625
simulation_data,sample2,334,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8861151337623596
simulation_data,sample2,523,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.886114776134491
simulation_data,sample2,128,758,LIG06,REC06,Synthetic,Secreted Signaling,0.8861098885536194
simulation_data,sample2,509,865,LIG06,REC06,Synthetic,Secreted Signaling,0.8861091136932373
simulation_data,sample2,281,827,LIG06,REC06,Synthetic,Secreted Signaling,0.886104941368103
simulation_data,sample2,333,945,LIG06,REC06,Synthetic,Secreted Signaling,0.8861040472984314
simulation_data,sample2,264,727,LIG06,REC06,Synthetic,Secreted Signaling,0.8861031532287598
simulation_data,sample2,232,935,LIG06,REC06,Synthetic,Secreted Signaling,0.8860971927642822
simulation_data,sample2,314,1075,LIG06,REC06,Synthetic,Secreted Signaling,0.88609379529953
simulation_data,sample2,45,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.8860889673233032
simulation_data,sample2,126,854,LIG06,REC06,Synthetic,Secreted Signaling,0.8860881328582764
simulation_data,sample2,30,889,LIG06,REC06,Synthetic,Secreted Signaling,0.8860762715339661
simulation_data,sample2,556,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.8860043287277222
simulation_data,sample2,64,1000,LIG06,REC06,Synthetic,Secreted Signaling,0.8859662413597107
simulation_data,sample2,91,605,LIG06,REC06,Synthetic,Secreted Signaling,0.8859651684761047
simulation_data,sample2,190,769,LIG06,REC06,Synthetic,Secreted Signaling,0.8859632015228271
simulation_data,sample2,298,645,LIG06,REC06,Synthetic,Secreted Signaling,0.8859626054763794
simulation_data,sample2,126,692,LIG06,REC06,Synthetic,Secreted Signaling,0.885942280292511
simulation_data,sample2,468,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.8859342932701111
simulation_data,sample2,30,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.8859333395957947
simulation_data,sample2,499,647,LIG06,REC06,Synthetic,Secreted Signaling,0.8859074711799622
simulation_data,sample2,541,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.8859045505523682
simulation_data,sample2,291,643,LIG06,REC06,Synthetic,Secreted Signaling,0.8858765959739685
simulation_data,sample2,173,945,LIG06,REC06,Synthetic,Secreted Signaling,0.8858491778373718
simulation_data,sample2,304,886,LIG06,REC06,Synthetic,Secreted Signaling,0.8858479857444763
simulation_data,sample2,219,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.8858341574668884
simulation_data,sample2,80,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.8858309984207153
simulation_data,sample2,374,617,LIG06,REC06,Synthetic,Secreted Signaling,0.8858198523521423
simulation_data,sample2,205,931,LIG06,REC06,Synthetic,Secreted Signaling,0.8858152627944946
simulation_data,sample2,64,613,LIG06,REC06,Synthetic,Secreted Signaling,0.885800302028656
simulation_data,sample2,247,1196,LIG06,REC06,Synthetic,Secreted Signaling,0.8857895135879517
simulation_data,sample2,219,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.8857822418212891
simulation_data,sample2,331,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.8857819437980652
simulation_data,sample2,40,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.885772168636322
simulation_data,sample2,411,761,LIG06,REC06,Synthetic,Secreted Signaling,0.8857359886169434
simulation_data,sample2,550,919,LIG06,REC06,Synthetic,Secreted Signaling,0.8857314586639404
simulation_data,sample2,247,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.8857243657112122
simulation_data,sample2,202,919,LIG06,REC06,Synthetic,Secreted Signaling,0.8856977820396423
simulation_data,sample2,34,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.8856959342956543
simulation_data,sample2,52,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.8856908679008484
simulation_data,sample2,451,865,LIG06,REC06,Synthetic,Secreted Signaling,0.8856871128082275
simulation_data,sample2,433,694,LIG06,REC06,Synthetic,Secreted Signaling,0.8856796622276306
simulation_data,sample2,253,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.8856691122055054
simulation_data,sample2,443,1173,LIG06,REC06,Synthetic,Secreted Signaling,0.8856678009033203
simulation_data,sample2,62,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.8856605887413025
simulation_data,sample2,282,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.8856534361839294
simulation_data,sample2,317,685,LIG06,REC06,Synthetic,Secreted Signaling,0.8856438398361206
simulation_data,sample2,238,677,LIG06,REC06,Synthetic,Secreted Signaling,0.8856425285339355
simulation_data,sample2,509,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.8856148719787598
simulation_data,sample2,501,655,LIG06,REC06,Synthetic,Secreted Signaling,0.8856086134910583
simulation_data,sample2,451,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.8856013417243958
simulation_data,sample2,126,617,LIG06,REC06,Synthetic,Secreted Signaling,0.8855847716331482
simulation_data,sample2,198,646,LIG06,REC06,Synthetic,Secreted Signaling,0.8855703473091125
simulation_data,sample2,389,879,LIG06,REC06,Synthetic,Secreted Signaling,0.8855376839637756
simulation_data,sample2,546,932,LIG06,REC06,Synthetic,Secreted Signaling,0.8855338096618652
simulation_data,sample2,296,728,LIG06,REC06,Synthetic,Secreted Signaling,0.8855210542678833
simulation_data,sample2,125,1250,LIG06,REC06,Synthetic,Secreted Signaling,0.8854973316192627
simulation_data,sample2,84,1020,LIG06,REC06,Synthetic,Secreted Signaling,0.8854643702507019
simulation_data,sample2,125,1340,LIG06,REC06,Synthetic,Secreted Signaling,0.8854526877403259
simulation_data,sample2,270,890,LIG06,REC06,Synthetic,Secreted Signaling,0.8854337334632874
simulation_data,sample2,82,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.8854336738586426
simulation_data,sample2,334,1026,LIG06,REC06,Synthetic,Secreted Signaling,0.885407567024231
simulation_data,sample2,555,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.8854063749313354
simulation_data,sample2,324,671,LIG06,REC06,Synthetic,Secreted Signaling,0.885395348072052
simulation_data,sample2,492,651,LIG06,REC06,Synthetic,Secreted Signaling,0.885387122631073
