dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,316,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.62326580286026
simulation_data,sample4,581,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.6232538819313049
simulation_data,sample4,10,942,LIG10,REC10,Synthetic,Secreted Signaling,0.623246967792511
simulation_data,sample4,256,1274,LIG05,REC05,Synthetic,Secreted Signaling,0.6232457160949707
simulation_data,sample4,172,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6232408285140991
simulation_data,sample4,99,977,LIG05,REC05,Synthetic,Secreted Signaling,0.6232256293296814
simulation_data,sample4,293,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6232011914253235
simulation_data,sample4,253,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6231983304023743
simulation_data,sample4,587,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6231882572174072
simulation_data,sample4,253,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6231827735900879
simulation_data,sample4,256,883,LIG06,REC06,Synthetic,Secreted Signaling,0.623162031173706
simulation_data,sample4,43,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6231586933135986
simulation_data,sample4,527,1274,LIG05,REC05,Synthetic,Secreted Signaling,0.623123288154602
simulation_data,sample4,321,1274,LIG05,REC05,Synthetic,Secreted Signaling,0.6231182217597961
simulation_data,sample4,52,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6231080293655396
simulation_data,sample4,123,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6231050491333008
simulation_data,sample4,117,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6231043338775635
simulation_data,sample4,81,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6231008768081665
simulation_data,sample4,249,977,LIG05,REC05,Synthetic,Secreted Signaling,0.6231001615524292
simulation_data,sample4,433,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6230785846710205
simulation_data,sample4,494,908,LIG06,REC06,Synthetic,Secreted Signaling,0.623060405254364
simulation_data,sample4,385,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6230486035346985
simulation_data,sample4,79,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.6230307817459106
simulation_data,sample4,117,908,LIG06,REC06,Synthetic,Secreted Signaling,0.6230266690254211
simulation_data,sample4,527,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6230244636535645
simulation_data,sample4,527,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6230080723762512
simulation_data,sample4,217,1009,LIG05,REC05,Synthetic,Secreted Signaling,0.6230068802833557
simulation_data,sample4,366,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6229975819587708
simulation_data,sample4,99,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.6229918599128723
simulation_data,sample4,463,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.622986376285553
simulation_data,sample4,536,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6229835748672485
simulation_data,sample4,227,749,LIG06,REC06,Synthetic,Secreted Signaling,0.622978925704956
simulation_data,sample4,61,942,LIG10,REC10,Synthetic,Secreted Signaling,0.6229749917984009
simulation_data,sample4,69,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6229724287986755
simulation_data,sample4,249,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.6229714751243591
simulation_data,sample4,244,1080,LIG09,REC09,Synthetic,Secreted Signaling,0.6229608654975891
simulation_data,sample4,583,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6229509115219116
simulation_data,sample4,129,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6229393482208252
simulation_data,sample4,240,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6229371428489685
simulation_data,sample4,123,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6229321956634521
simulation_data,sample4,316,908,LIG06,REC06,Synthetic,Secreted Signaling,0.6229302287101746
simulation_data,sample4,31,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6229183077812195
simulation_data,sample4,251,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.6229066252708435
simulation_data,sample4,572,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6229044795036316
simulation_data,sample4,454,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6228718757629395
simulation_data,sample4,285,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6228704452514648
simulation_data,sample4,423,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6228630542755127
simulation_data,sample4,463,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6228585839271545
simulation_data,sample4,177,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6228135824203491
simulation_data,sample4,552,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6228022575378418
simulation_data,sample4,79,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6227841377258301
simulation_data,sample4,536,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6227788925170898
simulation_data,sample4,117,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6227637529373169
simulation_data,sample4,543,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6227492690086365
simulation_data,sample4,326,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6227472424507141
simulation_data,sample4,366,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.622739851474762
simulation_data,sample4,189,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6227365136146545
simulation_data,sample4,353,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6227313280105591
simulation_data,sample4,197,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6227226853370667
simulation_data,sample4,127,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6227211952209473
simulation_data,sample4,253,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6227193474769592
simulation_data,sample4,249,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.622718334197998
simulation_data,sample4,512,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6227150559425354
simulation_data,sample4,251,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6226977705955505
simulation_data,sample4,436,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6226973533630371
simulation_data,sample4,573,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6226903796195984
simulation_data,sample4,256,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6226856708526611
simulation_data,sample4,470,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6226841807365417
simulation_data,sample4,264,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6226824522018433
simulation_data,sample4,581,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.6226564049720764
simulation_data,sample4,142,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.622655987739563
simulation_data,sample4,111,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.6226520538330078
simulation_data,sample4,577,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6226449608802795
simulation_data,sample4,527,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6226426959037781
simulation_data,sample4,247,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6226357221603394
simulation_data,sample4,117,1009,LIG05,REC05,Synthetic,Secreted Signaling,0.6226301193237305
simulation_data,sample4,81,1274,LIG05,REC05,Synthetic,Secreted Signaling,0.6226288676261902
simulation_data,sample4,356,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6226176023483276
simulation_data,sample4,81,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6226147413253784
simulation_data,sample4,385,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6226052045822144
simulation_data,sample4,264,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6225963234901428
simulation_data,sample4,253,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6225934624671936
simulation_data,sample4,501,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6225928664207458
simulation_data,sample4,61,1402,LIG05,REC05,Synthetic,Secreted Signaling,0.6225928664207458
simulation_data,sample4,316,1009,LIG05,REC05,Synthetic,Secreted Signaling,0.6225873231887817
simulation_data,sample4,448,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6225801110267639
simulation_data,sample4,111,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6225797533988953
simulation_data,sample4,366,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6225768327713013
simulation_data,sample4,262,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6225640773773193
simulation_data,sample4,282,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6225498914718628
simulation_data,sample4,494,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6225458979606628
simulation_data,sample4,556,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6225389242172241
simulation_data,sample4,503,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6225383877754211
simulation_data,sample4,247,798,LIG05,REC05,Synthetic,Secreted Signaling,0.622535228729248
simulation_data,sample4,217,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6225254535675049
simulation_data,sample4,340,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6225107908248901
simulation_data,sample4,474,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6225051283836365
simulation_data,sample4,527,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6224983930587769
simulation_data,sample4,48,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6224944591522217
simulation_data,sample4,247,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6224936842918396
simulation_data,sample4,31,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6224902272224426
simulation_data,sample4,540,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6224896311759949
simulation_data,sample4,491,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6224893927574158
simulation_data,sample4,227,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6224827170372009
simulation_data,sample4,581,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6224746108055115
simulation_data,sample4,573,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6224653720855713
simulation_data,sample4,374,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6224523782730103
simulation_data,sample4,517,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6224501132965088
simulation_data,sample4,250,749,LIG06,REC06,Synthetic,Secreted Signaling,0.6224423050880432
simulation_data,sample4,536,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6224372982978821
simulation_data,sample4,233,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6224356293678284
simulation_data,sample4,53,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.622430145740509
simulation_data,sample4,46,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6224290132522583
simulation_data,sample4,293,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6224050521850586
simulation_data,sample4,10,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6223999261856079
simulation_data,sample4,138,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6223952174186707
simulation_data,sample4,126,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6223935484886169
simulation_data,sample4,577,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6223879456520081
simulation_data,sample4,48,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6223787069320679
simulation_data,sample4,463,1402,LIG05,REC05,Synthetic,Secreted Signaling,0.622376561164856
simulation_data,sample4,429,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6223688125610352
simulation_data,sample4,129,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6223509311676025
simulation_data,sample4,79,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6223435997962952
simulation_data,sample4,573,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6223343014717102
simulation_data,sample4,321,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6223229169845581
simulation_data,sample4,129,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6223186254501343
simulation_data,sample4,250,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.622289776802063
simulation_data,sample4,494,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6222876906394958
simulation_data,sample4,543,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6222829818725586
simulation_data,sample4,99,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6222814321517944
simulation_data,sample4,565,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6222789883613586
simulation_data,sample4,482,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6222773194313049
simulation_data,sample4,48,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6222688555717468
simulation_data,sample4,227,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6222667694091797
simulation_data,sample4,177,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6222660541534424
simulation_data,sample4,184,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6222631931304932
simulation_data,sample4,19,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.622260332107544
simulation_data,sample4,256,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6222594380378723
simulation_data,sample4,463,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6222559809684753
simulation_data,sample4,264,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.622255802154541
simulation_data,sample4,142,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6222555637359619
simulation_data,sample4,587,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6222551465034485
simulation_data,sample4,172,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6222430467605591
simulation_data,sample4,512,798,LIG06,REC06,Synthetic,Secreted Signaling,0.6222404837608337
simulation_data,sample4,48,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6222381591796875
simulation_data,sample4,117,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6222296357154846
simulation_data,sample4,227,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6222283244132996
simulation_data,sample4,206,798,LIG05,REC05,Synthetic,Secreted Signaling,0.6222272515296936
simulation_data,sample4,196,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6222116947174072
simulation_data,sample4,151,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6222014427185059
simulation_data,sample4,469,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6222012042999268
simulation_data,sample4,86,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6222003102302551
simulation_data,sample4,256,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6221904158592224
simulation_data,sample4,429,883,LIG06,REC06,Synthetic,Secreted Signaling,0.6221696734428406
simulation_data,sample4,390,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6221657395362854
simulation_data,sample4,93,757,LIG06,REC06,Synthetic,Secreted Signaling,0.622155487537384
simulation_data,sample4,69,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6221420764923096
simulation_data,sample4,366,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6221375465393066
simulation_data,sample4,262,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6221327781677246
simulation_data,sample4,31,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.622121274471283
simulation_data,sample4,61,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6221165657043457
simulation_data,sample4,577,798,LIG06,REC06,Synthetic,Secreted Signaling,0.6221159100532532
simulation_data,sample4,172,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6221060156822205
simulation_data,sample4,351,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6221036911010742
simulation_data,sample4,196,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6221023201942444
simulation_data,sample4,184,798,LIG06,REC06,Synthetic,Secreted Signaling,0.622092604637146
simulation_data,sample4,219,798,LIG06,REC06,Synthetic,Secreted Signaling,0.622092068195343
simulation_data,sample4,61,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.6220868825912476
simulation_data,sample4,333,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6220847964286804
simulation_data,sample4,172,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6220728158950806
simulation_data,sample4,206,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6220710873603821
simulation_data,sample4,196,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6220643520355225
simulation_data,sample4,262,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6220462322235107
simulation_data,sample4,64,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6220427751541138
simulation_data,sample4,572,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6220421195030212
simulation_data,sample4,244,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6220419406890869
simulation_data,sample4,583,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6220402121543884
simulation_data,sample4,246,973,LIG06,REC06,Synthetic,Secreted Signaling,0.622036874294281
simulation_data,sample4,316,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.6220357418060303
simulation_data,sample4,196,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6220256686210632
simulation_data,sample4,150,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6220166087150574
simulation_data,sample4,474,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6220132112503052
simulation_data,sample4,501,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6219956874847412
simulation_data,sample4,446,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.621993362903595
simulation_data,sample4,10,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6219867467880249
simulation_data,sample4,211,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6219866871833801
simulation_data,sample4,104,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6219809651374817
simulation_data,sample4,264,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6219701766967773
simulation_data,sample4,240,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.62195885181427
simulation_data,sample4,250,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6219531297683716
simulation_data,sample4,494,798,LIG06,REC06,Synthetic,Secreted Signaling,0.6219528913497925
simulation_data,sample4,251,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6219512224197388
simulation_data,sample4,138,798,LIG06,REC06,Synthetic,Secreted Signaling,0.6219456195831299
simulation_data,sample4,470,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.6219406127929688
simulation_data,sample4,117,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6219314336776733
simulation_data,sample4,10,1030,LIG05,REC05,Synthetic,Secreted Signaling,0.6219278573989868
simulation_data,sample4,61,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6219272613525391
simulation_data,sample4,172,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6219266057014465
simulation_data,sample4,485,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6219257116317749
simulation_data,sample4,366,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6219251155853271
simulation_data,sample4,79,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.621921956539154
simulation_data,sample4,195,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6219177842140198
simulation_data,sample4,250,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6219051480293274
simulation_data,sample4,503,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6218917369842529
simulation_data,sample4,227,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6218879818916321
simulation_data,sample4,248,973,LIG06,REC06,Synthetic,Secreted Signaling,0.6218873262405396
simulation_data,sample4,196,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6218828558921814
simulation_data,sample4,454,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6218804717063904
simulation_data,sample4,470,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6218750476837158
simulation_data,sample4,219,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6218690276145935
simulation_data,sample4,126,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6218623518943787
simulation_data,sample4,374,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.621859610080719
simulation_data,sample4,49,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6218551993370056
simulation_data,sample4,111,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6218494176864624
simulation_data,sample4,262,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6218481063842773
simulation_data,sample4,264,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6218459606170654
simulation_data,sample4,172,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.621845543384552
simulation_data,sample4,448,798,LIG06,REC06,Synthetic,Secreted Signaling,0.6218452453613281
simulation_data,sample4,389,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6218356490135193
simulation_data,sample4,142,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6218138933181763
simulation_data,sample4,546,1408,LIG06,REC06,Synthetic,Secreted Signaling,0.6218013763427734
simulation_data,sample4,463,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6217947602272034
simulation_data,sample4,572,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6217631101608276
simulation_data,sample4,463,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6217630505561829
simulation_data,sample4,331,757,LIG06,REC06,Synthetic,Secreted Signaling,0.6217625141143799
simulation_data,sample4,31,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6217564940452576
simulation_data,sample4,572,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6217470169067383
simulation_data,sample4,99,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6217408180236816
simulation_data,sample4,264,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6217209696769714
simulation_data,sample4,233,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6217204332351685
simulation_data,sample4,454,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6217064261436462
simulation_data,sample4,233,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6216913461685181
simulation_data,sample4,420,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6216895580291748
simulation_data,sample4,293,1003,LIG10,REC10,Synthetic,Secreted Signaling,0.6216690540313721
simulation_data,sample4,52,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6216675639152527
simulation_data,sample4,581,767,LIG10,REC10,Synthetic,Secreted Signaling,0.6216649413108826
simulation_data,sample4,227,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6216598153114319
simulation_data,sample4,250,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6216583847999573
simulation_data,sample4,165,1038,LIG07,REC07,Synthetic,Secreted Signaling,0.6216548681259155
simulation_data,sample4,217,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6216493844985962
simulation_data,sample4,321,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6216388940811157
simulation_data,sample4,572,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6216359734535217
simulation_data,sample4,262,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6216356158256531
simulation_data,sample4,581,1147,LIG10,REC10,Synthetic,Secreted Signaling,0.6216288208961487
simulation_data,sample4,233,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6216068267822266
simulation_data,sample4,321,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6216033101081848
simulation_data,sample4,581,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6215943098068237
simulation_data,sample4,151,1003,LIG10,REC10,Synthetic,Secreted Signaling,0.6215877532958984
simulation_data,sample4,49,1366,LIG10,REC10,Synthetic,Secreted Signaling,0.6215834021568298
simulation_data,sample4,366,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6215695142745972
simulation_data,sample4,46,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6215612292289734
simulation_data,sample4,581,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6215436458587646
simulation_data,sample4,587,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6215189695358276
simulation_data,sample4,436,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6214967966079712
simulation_data,sample4,572,1372,LIG06,REC06,Synthetic,Secreted Signaling,0.6214964389801025
simulation_data,sample4,247,798,LIG06,REC06,Synthetic,Secreted Signaling,0.6214961409568787
simulation_data,sample4,61,975,LIG06,REC06,Synthetic,Secreted Signaling,0.6214919090270996
simulation_data,sample4,454,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.6214704513549805
simulation_data,sample4,23,891,LIG06,REC06,Synthetic,Secreted Signaling,0.621454119682312
simulation_data,sample4,79,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6214172840118408
simulation_data,sample4,233,920,LIG10,REC10,Synthetic,Secreted Signaling,0.6214091777801514
simulation_data,sample4,326,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6213973164558411
simulation_data,sample4,93,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6213880181312561
simulation_data,sample4,556,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6213805675506592
simulation_data,sample4,262,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6213765144348145
simulation_data,sample4,86,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6213712096214294
simulation_data,sample4,469,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6213443875312805
simulation_data,sample4,565,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6213335990905762
simulation_data,sample4,454,681,LIG05,REC05,Synthetic,Secreted Signaling,0.6213313937187195
simulation_data,sample4,129,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6213303208351135
simulation_data,sample4,536,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6213107109069824
simulation_data,sample4,253,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6213049292564392
simulation_data,sample4,233,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6213043928146362
simulation_data,sample4,282,891,LIG06,REC06,Synthetic,Secreted Signaling,0.621303141117096
simulation_data,sample4,573,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6212973594665527
simulation_data,sample4,250,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6212961077690125
simulation_data,sample4,49,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6212936639785767
simulation_data,sample4,206,798,LIG06,REC06,Synthetic,Secreted Signaling,0.621290385723114
simulation_data,sample4,463,1388,LIG10,REC10,Synthetic,Secreted Signaling,0.6212666034698486
simulation_data,sample4,249,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.6212537288665771
simulation_data,sample4,316,1407,LIG05,REC05,Synthetic,Secreted Signaling,0.6212509274482727
simulation_data,sample4,485,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6212494969367981
simulation_data,sample4,10,1263,LIG06,REC06,Synthetic,Secreted Signaling,0.6212239265441895
simulation_data,sample4,248,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6212236285209656
simulation_data,sample4,482,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6212226748466492
simulation_data,sample4,52,876,LIG06,REC06,Synthetic,Secreted Signaling,0.6211995482444763
simulation_data,sample4,52,1366,LIG10,REC10,Synthetic,Secreted Signaling,0.6211838722229004
simulation_data,sample4,81,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.6211773157119751
simulation_data,sample4,48,1366,LIG10,REC10,Synthetic,Secreted Signaling,0.6211603283882141
simulation_data,sample4,290,662,LIG06,REC06,Synthetic,Secreted Signaling,0.6211418509483337
simulation_data,sample4,482,662,LIG06,REC06,Synthetic,Secreted Signaling,0.6211353540420532
simulation_data,sample4,454,891,LIG06,REC06,Synthetic,Secreted Signaling,0.6211031675338745
simulation_data,sample4,246,1476,LIG06,REC06,Synthetic,Secreted Signaling,0.6210891604423523
