dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,478,1007,479,1008,LIG04,REC04,Synthetic,Secreted Signaling,56.603885650634766,1.9271140098571777,0.5,0.22992029786109924,0.6477075219154358
simulation_data,sample0,176,1028,177,1029,LIG04,REC04,Synthetic,Secreted Signaling,52.201534271240234,2.751997709274292,0.5,0.2298344075679779,0.647659957408905
simulation_data,sample0,561,1297,562,1298,LIG10,REC10,Synthetic,Secreted Signaling,52.239830017089844,2.6948904991149902,0.5,0.22956690192222595,0.6475117206573486
simulation_data,sample0,575,997,576,998,LIG09,REC09,Synthetic,Secreted Signaling,46.22769546508789,2.5998175144195557,0.5,0.22942760586738586,0.6474344730377197
simulation_data,sample0,406,997,407,998,LIG09,REC09,Synthetic,Secreted Signaling,46.173583984375,3.0671823024749756,0.5,0.229365736246109,0.6474002003669739
simulation_data,sample0,306,966,307,967,LIG09,REC09,Synthetic,Secreted Signaling,51.312767028808594,3.0671823024749756,0.5,0.22896839678287506,0.6471800208091736
simulation_data,sample0,319,997,320,998,LIG09,REC09,Synthetic,Secreted Signaling,47.29693603515625,2.875016689300537,0.5,0.2288852334022522,0.6471339464187622
simulation_data,sample0,257,997,258,998,LIG09,REC09,Synthetic,Secreted Signaling,48.166378021240234,2.055922031402588,0.5,0.22865985333919525,0.6470090746879578
simulation_data,sample0,489,741,490,742,LIG09,REC09,Synthetic,Secreted Signaling,46.840152740478516,2.055922031402588,0.5,0.22865727543830872,0.6470075845718384
simulation_data,sample0,37,1136,38,1137,LIG09,REC09,Synthetic,Secreted Signaling,50.28916549682617,2.526998996734619,0.5,0.2284083515405655,0.6468696594238281
simulation_data,sample0,164,1136,165,1137,LIG09,REC09,Synthetic,Secreted Signaling,51.88448715209961,3.0433053970336914,0.5,0.22780033946037292,0.6465327739715576
simulation_data,sample0,235,1136,236,1137,LIG09,REC09,Synthetic,Secreted Signaling,53.600372314453125,1.794502854347229,0.5,0.22740021347999573,0.6463109850883484
simulation_data,sample0,140,1136,141,1137,LIG09,REC09,Synthetic,Secreted Signaling,54.424259185791016,3.0433053970336914,0.5,0.2269478142261505,0.6460602879524231
simulation_data,sample0,137,966,138,967,LIG09,REC09,Synthetic,Secreted Signaling,56.40035629272461,1.6952704191207886,0.5,0.22680459916591644,0.645980954170227
simulation_data,sample0,31,1007,32,1008,LIG04,REC04,Synthetic,Secreted Signaling,56.40035629272461,1.5890579223632812,0.5,0.22641700506210327,0.6457661390304565
simulation_data,sample0,358,1136,359,1137,LIG09,REC09,Synthetic,Secreted Signaling,58.30952072143555,2.751997709274292,0.5,0.225709468126297,0.645374059677124
simulation_data,sample0,543,1136,544,1137,LIG09,REC09,Synthetic,Secreted Signaling,59.41380310058594,1.794502854347229,0.5,0.22549879550933838,0.6452573537826538
simulation_data,sample0,457,741,458,742,LIG09,REC09,Synthetic,Secreted Signaling,57.87054443359375,2.387260913848877,0.5,0.22543294727802277,0.6452208757400513
simulation_data,sample0,378,966,379,967,LIG09,REC09,Synthetic,Secreted Signaling,59.46427536010742,2.5998175144195557,0.5,0.2253735363483429,0.6451879143714905
simulation_data,sample0,84,966,85,967,LIG09,REC09,Synthetic,Secreted Signaling,59.81638717651367,3.0671823024749756,0.5,0.22518321871757507,0.6450824737548828
simulation_data,sample0,190,997,191,998,LIG09,REC09,Synthetic,Secreted Signaling,58.18934631347656,3.2467195987701416,0.5,0.22401267290115356,0.644433856010437
simulation_data,sample0,45,1028,46,1029,LIG04,REC04,Synthetic,Secreted Signaling,59.236812591552734,3.0433053970336914,0.5,0.22142614424228668,0.6430004835128784
simulation_data,sample0,512,1028,513,1029,LIG04,REC04,Synthetic,Secreted Signaling,59.203041076660156,2.751997709274292,0.5,0.21927517652511597,0.6418084502220154
simulation_data,sample0,435,1028,436,1029,LIG04,REC04,Synthetic,Secreted Signaling,60.0,2.751997709274292,0.5,0.21811048686504364,0.6411630511283875
simulation_data,sample0,37,1312,38,1313,LIG05,REC05,Synthetic,Secreted Signaling,59.80802536010742,3.0433053970336914,0.5,0.21679124236106873,0.6404320597648621
simulation_data,sample0,124,1312,125,1313,LIG05,REC05,Synthetic,Secreted Signaling,59.64059066772461,3.2467195987701416,0.5,0.21674495935440063,0.6404064297676086
simulation_data,sample0,432,1036,433,1037,LIG10,REC10,Synthetic,Secreted Signaling,52.611785888671875,3.0433053970336914,0.5,0.21470919251441956,0.6392782330513
simulation_data,sample0,561,1036,562,1037,LIG10,REC10,Synthetic,Secreted Signaling,42.04759216308594,2.6948904991149902,0.5,0.2133493721485138,0.6385247111320496
simulation_data,sample0,412,1185,413,1186,LIG02,REC02,Synthetic,Secreted Signaling,59.228370666503906,3.0433053970336914,0.5,0.20592382550239563,0.6344098448753357
simulation_data,sample0,164,1185,165,1186,LIG02,REC02,Synthetic,Secreted Signaling,48.87739944458008,3.0433053970336914,0.5,0.20524625480175018,0.6340343356132507
simulation_data,sample0,521,1185,522,1186,LIG02,REC02,Synthetic,Secreted Signaling,59.61543273925781,2.4369332790374756,0.5,0.205136239528656,0.6339733600616455
simulation_data,sample0,526,1047,527,1048,LIG07,REC07,Synthetic,Secreted Signaling,43.416587829589844,2.6948904991149902,0.5,0.20503048598766327,0.6339147686958313
simulation_data,sample0,358,1185,359,1186,LIG02,REC02,Synthetic,Secreted Signaling,44.10215377807617,2.875016689300537,0.5,0.20470105111598969,0.633732259273529
simulation_data,sample0,306,1047,307,1048,LIG07,REC07,Synthetic,Secreted Signaling,46.06517028808594,2.2376937866210938,0.5,0.20453034341335297,0.6336376667022705
simulation_data,sample0,513,1185,514,1186,LIG02,REC02,Synthetic,Secreted Signaling,58.54912567138672,1.9271140098571777,0.5,0.20414210855960846,0.6334224939346313
simulation_data,sample0,573,1185,574,1186,LIG02,REC02,Synthetic,Secreted Signaling,58.52349853515625,1.9271140098571777,0.5,0.20414100587368011,0.6334218978881836
simulation_data,sample0,252,1185,253,1186,LIG02,REC02,Synthetic,Secreted Signaling,47.04253387451172,2.2376937866210938,0.5,0.20402348041534424,0.6333567500114441
simulation_data,sample0,543,1185,544,1186,LIG02,REC02,Synthetic,Secreted Signaling,39.560081481933594,2.4369332790374756,0.5,0.20377781987190247,0.6332206130027771
simulation_data,sample0,235,1185,236,1186,LIG02,REC02,Synthetic,Secreted Signaling,33.52610778808594,2.4369332790374756,0.5,0.20331263542175293,0.6329628229141235
simulation_data,sample0,502,884,503,885,LIG10,REC10,Synthetic,Secreted Signaling,56.58621597290039,2.526998996734619,0.5,0.2028503119945526,0.6327066421508789
simulation_data,sample0,296,1185,297,1186,LIG02,REC02,Synthetic,Secreted Signaling,36.2353401184082,1.9271140098571777,0.5,0.20273737609386444,0.6326440572738647
simulation_data,sample0,416,884,417,885,LIG10,REC10,Synthetic,Secreted Signaling,54.671749114990234,1.8580619096755981,0.5,0.20203936100006104,0.6322572827339172
simulation_data,sample0,65,1047,66,1048,LIG07,REC07,Synthetic,Secreted Signaling,51.865211486816406,2.6948904991149902,0.5,0.2016988843679428,0.6320685744285583
simulation_data,sample0,511,1047,512,1048,LIG07,REC07,Synthetic,Secreted Signaling,50.9215087890625,3.0433053970336914,0.5,0.20167404413223267,0.63205486536026
simulation_data,sample0,501,1047,502,1048,LIG07,REC07,Synthetic,Secreted Signaling,51.4781494140625,2.875016689300537,0.5,0.20164239406585693,0.6320372819900513
simulation_data,sample0,532,1047,533,1048,LIG07,REC07,Synthetic,Secreted Signaling,57.245086669921875,1.5890579223632812,0.5,0.20120836794376373,0.6317967772483826
simulation_data,sample0,519,884,520,885,LIG10,REC10,Synthetic,Secreted Signaling,50.21951675415039,1.3194692134857178,0.5,0.20102590322494507,0.6316956281661987
simulation_data,sample0,37,1185,38,1186,LIG02,REC02,Synthetic,Secreted Signaling,27.166154861450195,1.304154634475708,0.5,0.2008395493030548,0.6315923929214478
simulation_data,sample0,84,1047,85,1048,LIG07,REC07,Synthetic,Secreted Signaling,55.90169906616211,3.0433053970336914,0.5,0.1997721642255783,0.6310008764266968
simulation_data,sample0,572,631,573,632,LIG07,REC07,Synthetic,Secreted Signaling,43.863426208496094,3.2467195987701416,0.5,0.19947171211242676,0.6308344006538391
simulation_data,sample0,526,1297,527,1298,LIG07,REC07,Synthetic,Secreted Signaling,44.04542922973633,2.875016689300537,0.5,0.19806107878684998,0.6300526857376099
simulation_data,sample0,532,1297,533,1298,LIG07,REC07,Synthetic,Secreted Signaling,58.30952072143555,1.6952704191207886,0.5,0.1958882361650467,0.6288486123085022
simulation_data,sample0,559,1297,560,1298,LIG07,REC07,Synthetic,Secreted Signaling,56.61272048950195,2.387260913848877,0.5,0.19567589461803436,0.6287308931350708
simulation_data,sample0,65,1297,66,1298,LIG07,REC07,Synthetic,Secreted Signaling,55.217750549316406,2.875016689300537,0.5,0.19563701748847961,0.6287093758583069
simulation_data,sample0,540,1297,541,1298,LIG07,REC07,Synthetic,Secreted Signaling,56.79788589477539,3.0671823024749756,0.5,0.19518299400806427,0.6284578442573547
simulation_data,sample0,308,960,309,961,LIG09,REC09,Synthetic,Secreted Signaling,51.195701599121094,2.875016689300537,0.5,0.19119642674922943,0.6262486577033997
simulation_data,sample0,251,960,252,961,LIG09,REC09,Synthetic,Secreted Signaling,54.08327102661133,3.2467195987701416,0.5,0.19064724445343018,0.6259443163871765
simulation_data,sample0,519,1346,520,1347,LIG07,REC07,Synthetic,Secreted Signaling,52.81098556518555,2.751997709274292,0.5,0.1776132434606552,0.6187214851379395
simulation_data,sample0,589,810,590,811,LIG07,REC07,Synthetic,Secreted Signaling,34.058773040771484,1.6952704191207886,0.5,0.17121869325637817,0.6151779890060425
simulation_data,sample0,417,810,418,811,LIG07,REC07,Synthetic,Secreted Signaling,41.88078308105469,3.0671823024749756,0.5,0.1678653061389923,0.6133196353912354
simulation_data,sample0,435,810,436,811,LIG07,REC07,Synthetic,Secreted Signaling,43.73785400390625,2.875016689300537,0.5,0.16747760772705078,0.6131048202514648
simulation_data,sample0,77,810,78,811,LIG07,REC07,Synthetic,Secreted Signaling,47.423622131347656,2.5998175144195557,0.5,0.16666485369205475,0.612654447555542
simulation_data,sample0,69,810,70,811,LIG07,REC07,Synthetic,Secreted Signaling,49.497474670410156,3.0671823024749756,0.5,0.16576072573661804,0.6121534109115601
simulation_data,sample0,343,1013,344,1014,LIG10,REC10,Synthetic,Secreted Signaling,45.27692413330078,2.6948904991149902,0.5,0.16239550709724426,0.6102885603904724
simulation_data,sample0,430,1013,431,1014,LIG10,REC10,Synthetic,Secreted Signaling,41.18252182006836,2.6948904991149902,0.5,0.1623614877462387,0.6102697253227234
simulation_data,sample0,147,1013,148,1014,LIG10,REC10,Synthetic,Secreted Signaling,51.4781494140625,2.4369332790374756,0.5,0.16232015192508698,0.6102468371391296
simulation_data,sample0,257,1013,258,1014,LIG10,REC10,Synthetic,Secreted Signaling,41.34005355834961,2.2376937866210938,0.5,0.16213458776474,0.6101439595222473
simulation_data,sample0,317,1013,318,1014,LIG10,REC10,Synthetic,Secreted Signaling,45.0,1.5890579223632812,0.5,0.16177839040756226,0.6099465489387512
simulation_data,sample0,480,1013,481,1014,LIG10,REC10,Synthetic,Secreted Signaling,36.878177642822266,1.1473183631896973,0.5,0.1614455133676529,0.6097621321678162
simulation_data,sample0,77,671,78,672,LIG05,REC05,Synthetic,Secreted Signaling,40.0,2.875016689300537,0.5,0.15942887961864471,0.6086446046829224
simulation_data,sample0,128,671,129,672,LIG05,REC05,Synthetic,Secreted Signaling,38.11823654174805,3.2467195987701416,0.5,0.159213587641716,0.608525276184082
simulation_data,sample0,225,671,226,672,LIG05,REC05,Synthetic,Secreted Signaling,43.931766510009766,2.5998175144195557,0.5,0.15904897451400757,0.6084340810775757
simulation_data,sample0,287,671,288,672,LIG05,REC05,Synthetic,Secreted Signaling,45.486263275146484,2.5998175144195557,0.5,0.15869611501693726,0.6082385182380676
simulation_data,sample0,261,671,262,672,LIG05,REC05,Synthetic,Secreted Signaling,50.59644317626953,2.387260913848877,0.5,0.15800820291042328,0.607857346534729
simulation_data,sample0,212,671,213,672,LIG05,REC05,Synthetic,Secreted Signaling,50.2493782043457,2.875016689300537,0.5,0.1571144461631775,0.6073620319366455
simulation_data,sample0,498,671,499,672,LIG05,REC05,Synthetic,Secreted Signaling,59.80802536010742,2.387260913848877,0.5,0.15609896183013916,0.6067993640899658
simulation_data,sample0,589,671,590,672,LIG05,REC05,Synthetic,Secreted Signaling,52.201534271240234,3.2467195987701416,0.5,0.15603937208652496,0.6067662835121155
simulation_data,sample0,3,671,4,672,LIG05,REC05,Synthetic,Secreted Signaling,59.07622146606445,2.5998175144195557,0.5,0.15580883622169495,0.6066385507583618
simulation_data,sample0,597,671,598,672,LIG05,REC05,Synthetic,Secreted Signaling,59.46427536010742,2.5998175144195557,0.5,0.15573127567768097,0.6065956354141235
simulation_data,sample0,325,671,326,672,LIG05,REC05,Synthetic,Secreted Signaling,54.12947463989258,3.2467195987701416,0.5,0.15563474595546722,0.6065421104431152
simulation_data,sample0,435,810,436,811,LIG10,REC10,Synthetic,Secreted Signaling,43.73785400390625,2.526998996734619,0.5,0.15389131009578705,0.6055759787559509
simulation_data,sample0,597,810,598,811,LIG10,REC10,Synthetic,Secreted Signaling,59.53990173339844,2.2376937866210938,0.5,0.1538264900445938,0.6055400371551514
simulation_data,sample0,7,810,8,811,LIG10,REC10,Synthetic,Secreted Signaling,55.31726837158203,2.2376937866210938,0.5,0.15380139648914337,0.6055261492729187
simulation_data,sample0,45,810,46,811,LIG10,REC10,Synthetic,Secreted Signaling,50.35871505737305,1.8580619096755981,0.5,0.1535383015871048,0.6053803563117981
simulation_data,sample0,77,810,78,811,LIG10,REC10,Synthetic,Secreted Signaling,47.423622131347656,1.600172996520996,0.5,0.15334436297416687,0.6052728891372681
simulation_data,sample0,115,740,116,741,LIG02,REC02,Synthetic,Secreted Signaling,54.918121337890625,3.0671823024749756,0.5,0.1514737606048584,0.6042363047599792
simulation_data,sample0,362,740,363,741,LIG02,REC02,Synthetic,Secreted Signaling,56.080299377441406,2.387260913848877,0.5,0.15021593868732452,0.6035392880439758
simulation_data,sample0,257,812,258,813,LIG05,REC05,Synthetic,Secreted Signaling,57.00876998901367,3.0433053970336914,0.5,0.14208072423934937,0.5990310907363892
simulation_data,sample0,406,812,407,813,LIG05,REC05,Synthetic,Secreted Signaling,58.872745513916016,2.4369332790374756,0.5,0.14203254878520966,0.5990043878555298
simulation_data,sample0,319,812,320,813,LIG05,REC05,Synthetic,Secreted Signaling,57.384666442871094,2.2376937866210938,0.5,0.14163368940353394,0.5987833738327026
simulation_data,sample0,343,812,344,813,LIG05,REC05,Synthetic,Secreted Signaling,53.600372314453125,3.0433053970336914,0.5,0.14147037267684937,0.5986928343772888
simulation_data,sample0,555,812,556,813,LIG05,REC05,Synthetic,Secreted Signaling,55.90169906616211,2.2376937866210938,0.5,0.14137104153633118,0.5986378192901611
simulation_data,sample0,317,812,318,813,LIG05,REC05,Synthetic,Secreted Signaling,55.226806640625,2.2376937866210938,0.5,0.1412503570318222,0.5985710024833679
simulation_data,sample0,480,812,481,813,LIG05,REC05,Synthetic,Secreted Signaling,40.31128692626953,3.0433053970336914,0.5,0.13892967998981476,0.5972849726676941
simulation_data,sample0,242,1324,243,1325,LIG03,REC03,Synthetic,Secreted Signaling,55.17245864868164,2.0234997272491455,0.5,0.13596805930137634,0.5956438183784485
simulation_data,sample0,31,661,32,662,LIG10,REC10,Synthetic,Secreted Signaling,57.706153869628906,2.875016689300537,0.5,0.13369007408618927,0.5943814516067505
simulation_data,sample0,511,661,512,662,LIG10,REC10,Synthetic,Secreted Signaling,54.5618896484375,2.6948904991149902,0.5,0.1333470344543457,0.594191312789917
simulation_data,sample0,84,661,85,662,LIG10,REC10,Synthetic,Secreted Signaling,53.45091247558594,2.6948904991149902,0.5,0.1332756131887436,0.5941517353057861
simulation_data,sample0,247,661,248,662,LIG10,REC10,Synthetic,Secreted Signaling,43.28972244262695,1.5890579223632812,0.5,0.1315051019191742,0.5931706428527832
simulation_data,sample0,572,1005,573,1006,LIG09,REC09,Synthetic,Secreted Signaling,39.20458984375,2.2376937866210938,0.5,0.12709960341453552,0.5907293558120728
simulation_data,sample0,118,1005,119,1006,LIG09,REC09,Synthetic,Secreted Signaling,43.185646057128906,3.0433053970336914,0.5,0.12612542510032654,0.590189516544342
simulation_data,sample0,296,1043,297,1044,LIG09,REC09,Synthetic,Secreted Signaling,58.694122314453125,3.2467195987701416,0.5,0.12599335610866547,0.5901163220405579
simulation_data,sample0,60,1010,61,1011,LIG09,REC09,Synthetic,Secreted Signaling,54.58937454223633,3.4367661476135254,0.5,0.12567047774791718,0.5899373292922974
simulation_data,sample0,235,1096,236,1097,LIG05,REC05,Synthetic,Secreted Signaling,49.47726821899414,1.0829006433486938,0.5,0.1239001452922821,0.588956356048584
simulation_data,sample0,183,1005,184,1006,LIG09,REC09,Synthetic,Secreted Signaling,55.03635025024414,2.6948904991149902,0.5,0.12286153435707092,0.588380753993988
simulation_data,sample0,140,1096,141,1097,LIG05,REC05,Synthetic,Secreted Signaling,46.010868072509766,1.8580619096755981,0.5,0.12260161340236664,0.5882367491722107
simulation_data,sample0,37,1096,38,1097,LIG05,REC05,Synthetic,Secreted Signaling,43.28972244262695,2.2376937866210938,0.5,0.12235197424888611,0.588098406791687
simulation_data,sample0,561,1005,562,1006,LIG09,REC09,Synthetic,Secreted Signaling,59.54829788208008,2.2376937866210938,0.5,0.12162196636199951,0.5876938700675964
simulation_data,sample0,543,1096,544,1097,LIG05,REC05,Synthetic,Secreted Signaling,55.54277801513672,1.600172996520996,0.5,0.12148067355155945,0.5876156091690063
simulation_data,sample0,358,1096,359,1097,LIG05,REC05,Synthetic,Secreted Signaling,59.03388977050781,1.600172996520996,0.5,0.12089507281780243,0.5872910618782043
simulation_data,sample0,296,1096,297,1097,LIG05,REC05,Synthetic,Secreted Signaling,50.28916549682617,2.526998996734619,0.5,0.12055252492427826,0.5871012210845947
simulation_data,sample0,213,1096,214,1097,LIG05,REC05,Synthetic,Secreted Signaling,57.80138397216797,2.0234997272491455,0.5,0.12019126117229462,0.5869010090827942
simulation_data,sample0,572,1005,573,1006,LIG07,REC07,Synthetic,Secreted Signaling,39.20458984375,2.5998175144195557,0.5,0.12001203000545502,0.5868017077445984
simulation_data,sample0,470,1096,471,1097,LIG05,REC05,Synthetic,Secreted Signaling,54.147945404052734,2.526998996734619,0.5,0.11988157033920288,0.5867294073104858
simulation_data,sample0,183,1005,184,1006,LIG07,REC07,Synthetic,Secreted Signaling,55.03635025024414,2.5998175144195557,0.5,0.11799350380897522,0.5856831669807434
simulation_data,sample0,250,701,251,702,LIG10,REC10,Synthetic,Secreted Signaling,58.94064712524414,1.295651912689209,0.5,0.11741331219673157,0.5853615999221802
simulation_data,sample0,205,701,206,702,LIG10,REC10,Synthetic,Secreted Signaling,55.60575485229492,1.295651912689209,0.5,0.1171429455280304,0.5852118134498596
simulation_data,sample0,319,631,320,632,LIG07,REC07,Synthetic,Secreted Signaling,45.0444221496582,3.4367661476135254,0.5,0.11673000454902649,0.5849829912185669
simulation_data,sample0,253,1278,254,1279,LIG08,REC08,Synthetic,Secreted Signaling,40.26164245605469,2.2376937866210938,0.5,0.1144777238368988,0.583734929561615
simulation_data,sample0,287,1073,288,1074,LIG09,REC09,Synthetic,Secreted Signaling,58.694122314453125,3.4367661476135254,0.5,0.11379528045654297,0.5833566784858704
simulation_data,sample0,140,1162,141,1163,LIG10,REC10,Synthetic,Secreted Signaling,44.59820556640625,2.387260913848877,0.5,0.11350783705711365,0.5831974148750305
simulation_data,sample0,502,1162,503,1163,LIG10,REC10,Synthetic,Secreted Signaling,48.27007293701172,2.526998996734619,0.5,0.11347530782222748,0.5831794142723083
simulation_data,sample0,235,1162,236,1163,LIG10,REC10,Synthetic,Secreted Signaling,53.90732955932617,2.526998996734619,0.5,0.11340558528900146,0.5831407308578491
simulation_data,sample0,416,1162,417,1163,LIG10,REC10,Synthetic,Secreted Signaling,48.50773239135742,1.8580619096755981,0.5,0.11337372660636902,0.5831231474876404
simulation_data,sample0,521,1162,522,1163,LIG10,REC10,Synthetic,Secreted Signaling,58.54912567138672,2.526998996734619,0.5,0.11335527896881104,0.583112895488739
simulation_data,sample0,252,1162,253,1163,LIG10,REC10,Synthetic,Secreted Signaling,57.80138397216797,2.387260913848877,0.5,0.11334314942359924,0.5831061601638794
simulation_data,sample0,470,1162,471,1163,LIG10,REC10,Synthetic,Secreted Signaling,52.63079071044922,1.600172996520996,0.5,0.11327478289604187,0.583068311214447
simulation_data,sample0,519,1162,520,1163,LIG10,REC10,Synthetic,Secreted Signaling,57.567352294921875,1.3194692134857178,0.5,0.11316050589084625,0.5830049514770508
simulation_data,sample0,543,1162,544,1163,LIG10,REC10,Synthetic,Secreted Signaling,58.694122314453125,1.0829006433486938,0.5,0.11309494078159332,0.5829685926437378
simulation_data,sample0,589,890,590,891,LIG07,REC07,Synthetic,Secreted Signaling,57.982757568359375,1.794502854347229,0.5,0.11284748464822769,0.5828314423561096
simulation_data,sample0,243,1278,244,1279,LIG08,REC08,Synthetic,Secreted Signaling,45.18849563598633,3.0433053970336914,0.5,0.11257734894752502,0.5826817750930786
simulation_data,sample0,308,1278,309,1279,LIG08,REC08,Synthetic,Secreted Signaling,45.607017517089844,2.875016689300537,0.5,0.11238357424736023,0.5825744271278381
simulation_data,sample0,77,890,78,891,LIG07,REC07,Synthetic,Secreted Signaling,59.43904495239258,2.751997709274292,0.5,0.1118415892124176,0.5822740793228149
simulation_data,sample0,186,1073,187,1074,LIG09,REC09,Synthetic,Secreted Signaling,55.02726745605469,3.2467195987701416,0.5,0.11149990558624268,0.5820847153663635
simulation_data,sample0,308,946,309,947,LIG08,REC08,Synthetic,Secreted Signaling,57.87054443359375,3.0671823024749756,0.5,0.11121803522109985,0.581928551197052
simulation_data,sample0,251,946,252,947,LIG08,REC08,Synthetic,Secreted Signaling,59.53990173339844,2.5998175144195557,0.5,0.1102827787399292,0.5814102292060852
simulation_data,sample0,37,887,38,888,LIG03,REC03,Synthetic,Secreted Signaling,54.230987548828125,1.6952704191207886,0.5,0.11013654619455338,0.5813291668891907
simulation_data,sample0,140,887,141,888,LIG03,REC03,Synthetic,Secreted Signaling,55.6596794128418,1.6952704191207886,0.5,0.11010309308767319,0.5813106894493103
simulation_data,sample0,326,1073,327,1074,LIG09,REC09,Synthetic,Secreted Signaling,55.71355438232422,2.751997709274292,0.5,0.10995236039161682,0.5812271237373352
simulation_data,sample0,242,1165,243,1166,LIG03,REC03,Synthetic,Secreted Signaling,48.764739990234375,2.4369332790374756,0.5,0.10980334877967834,0.5811445713043213
simulation_data,sample0,236,1165,237,1166,LIG03,REC03,Synthetic,Secreted Signaling,55.3263053894043,2.875016689300537,0.5,0.10961579531431198,0.581040620803833
simulation_data,sample0,211,1073,212,1074,LIG09,REC09,Synthetic,Secreted Signaling,54.34151077270508,2.526998996734619,0.5,0.1084730327129364,0.5804073810577393
simulation_data,sample0,489,1278,490,1279,LIG08,REC08,Synthetic,Secreted Signaling,58.898216247558594,2.875016689300537,0.5,0.10731257498264313,0.5797643065452576
simulation_data,sample0,457,1278,458,1279,LIG08,REC08,Synthetic,Secreted Signaling,58.94064712524414,2.4369332790374756,0.5,0.10721981525421143,0.5797129273414612
simulation_data,sample0,251,1278,252,1279,LIG08,REC08,Synthetic,Secreted Signaling,59.61543273925781,2.4369332790374756,0.5,0.10697762668132782,0.579578697681427
simulation_data,sample0,3,1073,4,1074,LIG09,REC09,Synthetic,Secreted Signaling,52.801513671875,2.176265239715576,0.5,0.10635524988174438,0.5792338252067566
simulation_data,sample0,205,1197,206,1198,LIG10,REC10,Synthetic,Secreted Signaling,59.4810905456543,3.0433053970336914,0.5,0.10555759072303772,0.5787917375564575
simulation_data,sample0,387,1197,388,1198,LIG10,REC10,Synthetic,Secreted Signaling,56.035701751708984,2.6948904991149902,0.5,0.10486949980258942,0.5784104466438293
simulation_data,sample0,31,1197,32,1198,LIG10,REC10,Synthetic,Secreted Signaling,54.12947463989258,2.875016689300537,0.5,0.10481962561607361,0.5783828496932983
simulation_data,sample0,407,1073,408,1074,LIG09,REC09,Synthetic,Secreted Signaling,48.25971221923828,2.176265239715576,0.5,0.10457152128219604,0.5782453417778015
simulation_data,sample0,511,1197,512,1198,LIG10,REC10,Synthetic,Secreted Signaling,51.97114562988281,2.6948904991149902,0.5,0.10441035032272339,0.5781559944152832
simulation_data,sample0,84,1197,85,1198,LIG10,REC10,Synthetic,Secreted Signaling,50.32891845703125,2.6948904991149902,0.5,0.10422049462795258,0.5780508518218994
simulation_data,sample0,247,1197,248,1198,LIG10,REC10,Synthetic,Secreted Signaling,39.623226165771484,1.5890579223632812,0.5,0.10169973969459534,0.5766539573669434
simulation_data,sample0,128,1073,129,1074,LIG09,REC09,Synthetic,Secreted Signaling,34.828147888183594,2.526998996734619,0.5,0.10096186399459839,0.5762450098991394
simulation_data,sample0,360,1073,361,1074,LIG09,REC09,Synthetic,Secreted Signaling,29.4108829498291,3.0433053970336914,0.5,0.10072827339172363,0.576115608215332
simulation_data,sample0,225,1073,226,1074,LIG09,REC09,Synthetic,Secreted Signaling,33.52610778808594,2.176265239715576,0.5,0.09926536679267883,0.5753049254417419
simulation_data,sample0,526,966,527,967,LIG07,REC07,Synthetic,Secreted Signaling,25.01999282836914,2.6948904991149902,0.5,0.09178970754146576,0.5711622834205627
simulation_data,sample0,65,966,66,967,LIG07,REC07,Synthetic,Secreted Signaling,36.34556198120117,2.6948904991149902,0.5,0.08842885494232178,0.5692998766899109
simulation_data,sample0,532,966,533,967,LIG07,REC07,Synthetic,Secreted Signaling,41.1096076965332,1.5890579223632812,0.5,0.08804971724748611,0.5690898299217224
simulation_data,sample0,501,966,502,967,LIG07,REC07,Synthetic,Secreted Signaling,40.853397369384766,2.875016689300537,0.5,0.08703712373971939,0.5685286521911621
simulation_data,sample0,540,966,541,967,LIG07,REC07,Synthetic,Secreted Signaling,42.04759216308594,2.875016689300537,0.5,0.08670574426651001,0.5683450698852539
simulation_data,sample0,559,966,560,967,LIG07,REC07,Synthetic,Secreted Signaling,46.097721099853516,2.2376937866210938,0.5,0.08608916401863098,0.5680032968521118
simulation_data,sample0,306,966,307,967,LIG07,REC07,Synthetic,Secreted Signaling,51.312767028808594,2.2376937866210938,0.5,0.0846971645951271,0.5672319531440735
simulation_data,sample0,511,966,512,967,LIG07,REC07,Synthetic,Secreted Signaling,52.40229034423828,3.0433053970336914,0.5,0.08378463238477707,0.5667262673377991
simulation_data,sample0,247,1197,248,1198,LIG09,REC09,Synthetic,Secreted Signaling,39.623226165771484,2.526998996734619,0.5,0.08345341682434082,0.5665427446365356
simulation_data,sample0,432,966,433,967,LIG07,REC07,Synthetic,Secreted Signaling,55.36244201660156,2.875016689300537,0.5,0.08312777429819107,0.5663622617721558
simulation_data,sample0,236,837,237,838,LIG07,REC07,Synthetic,Secreted Signaling,44.384681701660156,2.751997709274292,0.5,0.08310751616954803,0.5663509964942932
simulation_data,sample0,517,837,518,838,LIG07,REC07,Synthetic,Secreted Signaling,48.166378021240234,3.0433053970336914,0.5,0.08247260749340057,0.5659992098808289
simulation_data,sample0,306,1197,307,1198,LIG09,REC09,Synthetic,Secreted Signaling,43.90899658203125,2.387260913848877,0.5,0.0820808857679367,0.5657821297645569
simulation_data,sample0,56,837,57,838,LIG07,REC07,Synthetic,Secreted Signaling,51.89412307739258,3.0433053970336914,0.5,0.08195969462394714,0.5657150149345398
