src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
440,717,1639,4876,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
453,717,1652,4876,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302
594,717,1793,4876,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990082282968957
511,719,1710,4878,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992913236124962
181,719,1380,4878,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815365
182,719,1381,4878,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365511
511,719,1710,4878,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992913236124962
518,719,1717,4878,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990659229154021
63,722,1262,4881,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
161,729,1360,4888,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
181,729,1380,4888,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378
319,729,1518,4888,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
333,729,1532,4888,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
511,729,1710,4888,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990666666666822
518,729,1717,4888,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
158,733,1357,4892,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990281746842087
503,733,1702,4892,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
131,738,1330,4897,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991376711119959
52,741,1251,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999065179755857
82,741,1281,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
85,741,1284,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
95,741,1294,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
176,741,1375,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999224686443372
292,741,1491,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
333,741,1532,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
379,741,1578,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993314609626734
394,741,1593,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
398,741,1597,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
513,741,1712,4900,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992546440075125
52,741,1251,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999065179755857
82,741,1281,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
85,741,1284,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
95,741,1294,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
333,741,1532,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991592001163054
379,741,1578,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993314609626734
394,741,1593,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
398,741,1597,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994303997503217
513,741,1712,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992546440075125
547,741,1746,4900,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993256690558731
14,742,1213,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
95,742,1294,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999032041093634
161,742,1360,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
379,742,1578,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
443,742,1642,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999545088531209
511,742,1710,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
542,742,1741,4901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
95,742,1294,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999032041093634
161,742,1360,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
214,742,1413,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990115949998043
319,742,1518,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074
333,742,1532,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999325875052806
379,742,1578,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
511,742,1710,4901,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
31,743,1230,4902,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
106,743,1305,4902,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
185,743,1384,4902,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991139977426813
419,743,1618,4902,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011
106,743,1305,4902,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
185,743,1384,4902,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991139977426813
419,743,1618,4902,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
386,744,1585,4903,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
463,744,1662,4903,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994452227674395
591,744,1790,4903,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994272386574282
174,744,1373,4903,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990564546763678
190,744,1389,4903,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
386,744,1585,4903,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256313
174,744,1373,4903,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990564546763678
463,744,1662,4903,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994452227674395
576,744,1775,4903,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
591,744,1790,4903,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994272386574282
238,749,1437,4908,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991043314105119
398,749,1597,4908,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
406,749,1605,4908,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990153963008336
513,749,1712,4908,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992193307714377
547,749,1746,4908,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990665178690196
85,749,1284,4908,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990671132020718
398,749,1597,4908,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999017655864797
406,749,1605,4908,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
513,749,1712,4908,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992193307714377
547,749,1746,4908,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990665178690196
85,749,1284,4908,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990671132020718
238,749,1437,4908,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991043314105119
398,749,1597,4908,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999017655864797
406,749,1605,4908,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
513,749,1712,4908,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992193307714377
547,749,1746,4908,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990665178690196
34,750,1233,4909,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
34,750,1233,4909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
45,750,1244,4909,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999138960576475
418,751,1617,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
482,751,1681,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
528,751,1727,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
587,751,1786,4910,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
183,751,1382,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469803
195,751,1394,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993021859528297
310,751,1509,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991665000166772
482,751,1681,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
528,751,1727,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
586,751,1785,4910,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
371,752,1570,4911,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178
422,752,1621,4911,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991660002664674
600,752,1799,4911,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294
418,753,1617,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
482,753,1681,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
528,753,1727,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
587,753,1786,4912,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
195,753,1394,4912,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993019869469659
183,753,1382,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
195,753,1394,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993019869469659
310,753,1509,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781277
482,753,1681,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990797041538635
528,753,1727,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991250396834541
586,753,1785,4912,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
45,755,1244,4914,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990568963766294
45,755,1244,4914,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
595,755,1794,4914,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
78,757,1277,4916,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631
144,757,1343,4916,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516
195,757,1394,4916,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
78,757,1277,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631
144,757,1343,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
195,757,1394,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
482,757,1681,4916,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
144,757,1343,4916,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516
482,757,1681,4916,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546167
504,758,1703,4917,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
330,758,1529,4917,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992810115130079
420,758,1619,4917,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992982165576307
386,759,1585,4918,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999003757057758
420,759,1619,4918,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990082282968957
333,762,1532,4921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
463,763,1662,4922,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993586039531809
576,763,1775,4922,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999121712524931
591,763,1790,4922,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082
69,765,1268,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139
105,765,1304,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990093492599023
194,765,1393,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992926968275477
331,765,1530,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992552032342956
356,765,1555,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
367,765,1566,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992082017653319
497,765,1696,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746
515,765,1714,4924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990200623602771
528,767,1727,4926,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991110243098085
528,767,1727,4926,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
95,768,1294,4927,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
333,768,1532,4927,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356103
379,768,1578,4927,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992919118071368
398,768,1597,4927,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
52,768,1251,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990466433569443
95,768,1294,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
176,768,1375,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
333,768,1532,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356103
379,768,1578,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992919118071368
398,768,1597,4927,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
52,768,1251,4927,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990466433569443
95,768,1294,4927,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
333,768,1532,4927,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
379,768,1578,4927,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992919118071368
398,768,1597,4927,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
69,775,1268,4934,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992189750324223
194,775,1393,4934,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
202,775,1401,4934,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
497,775,1696,4934,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990031995630629
69,775,1268,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324223
194,775,1393,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
202,775,1401,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
497,775,1696,4934,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990031995630629
69,775,1268,4934,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992189750324223
202,775,1401,4934,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990015289466333
185,779,1384,4938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462
202,781,1401,4940,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990138458538507
258,781,1457,4940,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990466433569443
28,782,1227,4941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649205
148,782,1347,4941,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992196866726317
131,785,1330,4944,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992193307714377
513,789,1712,4948,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994833333333419
85,789,1284,4948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999344679891633
208,789,1407,4948,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991511445614644
14,791,1213,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
95,791,1294,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999114311316309
181,791,1380,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
333,791,1532,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
379,791,1578,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992166666666797
398,791,1597,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
518,791,1717,4950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
14,791,1213,4950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516
181,791,1380,4950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990629538135576
333,791,1532,4950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287227
398,791,1597,4950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990571909584337
443,791,1642,4950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999344679891633
78,802,1277,4961,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
174,805,1373,4964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
351,805,1550,4964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991152527040156
463,805,1662,4964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992537128941045
591,805,1790,4964,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993853637028574
117,805,1316,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
174,805,1373,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
351,805,1550,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991152527040156
592,805,1791,4964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
185,807,1384,4966,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999029748028161
45,808,1244,4967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442
456,808,1655,4967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
523,808,1722,4967,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631
284,812,1483,4971,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990343396042247
330,812,1529,4971,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990660716182741
386,812,1585,4971,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
420,812,1619,4971,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992512974185053
487,812,1686,4971,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
570,821,1769,4980,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
18,821,1217,4980,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991611846978699
94,821,1293,4980,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
138,821,1337,4980,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738
150,821,1349,4980,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999121712524931
232,821,1431,4980,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992509264982044
33,823,1232,4982,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990030602381007
340,823,1539,4982,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
371,823,1570,4982,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
448,823,1647,4982,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953243
28,824,1227,4983,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991799390266708
148,824,1347,4983,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992689429266968
221,824,1420,4983,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716
28,828,1227,4987,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
55,828,1254,4987,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990165254338876
148,828,1347,4987,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
221,828,1420,4987,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472
523,828,1722,4987,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734
95,833,1294,4992,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990533685452716
96,833,1295,4992,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
379,833,1578,4992,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
398,833,1597,4992,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
443,833,1642,4992,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
95,833,1294,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
333,833,1532,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138
379,833,1578,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
398,833,1597,4992,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
202,838,1401,4997,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999039531364401
258,838,1457,4997,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990571909584337
379,844,1578,5003,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991029368906285
398,844,1597,5003,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990370762116391
333,844,1532,5003,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991765587115446
379,844,1578,5003,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991029368906285
398,844,1597,5003,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990370762116391
105,846,1304,5005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
356,846,1555,5005,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
179,846,1378,5005,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991441378615831
28,848,1227,5007,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990099102173312
148,848,1347,5007,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878
221,848,1420,5007,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
356,851,1555,5010,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991077494123932
463,857,1662,5016,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
591,857,1790,5016,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991029368906285
85,858,1284,5017,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422
176,858,1375,5017,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990944614862014
398,858,1597,5017,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274
406,858,1605,5017,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990264612089156
513,858,1712,5017,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
547,858,1746,5017,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992559495238275
85,858,1284,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
176,858,1375,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990944614862014
238,858,1437,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
379,858,1578,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
398,858,1597,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
406,858,1605,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990264612089156
513,858,1712,5017,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
106,863,1305,5022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
185,863,1384,5022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999319722278946
419,863,1618,5022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704
31,863,1230,5022,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
106,863,1305,5022,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728
185,863,1384,5022,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999319722278946
419,863,1618,5022,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704
31,863,1230,5022,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
185,863,1384,5022,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999319722278946
419,863,1618,5022,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704
70,868,1269,5027,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991015445352187
131,868,1330,5027,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
476,868,1675,5027,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
595,868,1794,5027,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990291756080688
138,871,1337,5030,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
78,878,1277,5037,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993314609626734
78,878,1277,5037,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
144,878,1343,5037,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
18,881,1217,5040,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220689
23,881,1222,5040,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990354909136008
119,881,1318,5040,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
126,881,1325,5040,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615489
209,881,1408,5040,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994865692733169
232,881,1431,5040,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466
18,881,1217,5040,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220689
119,881,1318,5040,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
249,881,1448,5040,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995189710103526
281,881,1480,5040,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
467,881,1666,5040,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991710113256508
158,882,1357,5041,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99940371520601
161,882,1360,5041,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994128695015495
181,882,1380,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170237
182,882,1381,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
214,882,1413,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356103
362,882,1561,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
500,882,1699,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
503,882,1702,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413051
511,882,1710,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995140873421043
518,882,1717,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
548,882,1747,5041,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990343396042247
249,883,1448,5042,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990075283379526
63,888,1262,5047,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
185,890,1384,5049,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
419,890,1618,5049,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
448,893,1647,5052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
179,893,1378,5052,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992268390996967
