dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,566,638,LIG07,REC07,Synthetic,Secreted Signaling,0.7539198398590088
simulation_data,sample0,144,1413,LIG07,REC07,Synthetic,Secreted Signaling,0.7539165616035461
simulation_data,sample0,593,995,LIG07,REC07,Synthetic,Secreted Signaling,0.7539151906967163
simulation_data,sample0,278,1065,LIG07,REC07,Synthetic,Secreted Signaling,0.7539145946502686
simulation_data,sample0,365,1309,LIG07,REC07,Synthetic,Secreted Signaling,0.7539142966270447
simulation_data,sample0,428,1406,LIG07,REC07,Synthetic,Secreted Signaling,0.7539122104644775
simulation_data,sample0,143,1116,LIG07,REC07,Synthetic,Secreted Signaling,0.7539119720458984
simulation_data,sample0,279,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.7539111375808716
simulation_data,sample0,412,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7539090514183044
simulation_data,sample0,454,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7539065480232239
simulation_data,sample0,593,967,LIG07,REC07,Synthetic,Secreted Signaling,0.7539059519767761
simulation_data,sample0,421,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.753894031047821
simulation_data,sample0,566,982,LIG07,REC07,Synthetic,Secreted Signaling,0.7538903951644897
simulation_data,sample0,543,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.7538862824440002
simulation_data,sample0,42,611,LIG07,REC07,Synthetic,Secreted Signaling,0.7538811564445496
simulation_data,sample0,454,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7538788318634033
simulation_data,sample0,376,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7538750171661377
simulation_data,sample0,566,1121,LIG07,REC07,Synthetic,Secreted Signaling,0.7538697719573975
simulation_data,sample0,155,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7538686394691467
simulation_data,sample0,388,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.7538663148880005
simulation_data,sample0,202,627,LIG07,REC07,Synthetic,Secreted Signaling,0.7538642287254333
simulation_data,sample0,588,638,LIG07,REC07,Synthetic,Secreted Signaling,0.7538528442382812
simulation_data,sample0,277,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7538524866104126
simulation_data,sample0,543,638,LIG07,REC07,Synthetic,Secreted Signaling,0.7538415193557739
simulation_data,sample0,163,1064,LIG07,REC07,Synthetic,Secreted Signaling,0.7538363337516785
simulation_data,sample0,239,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7538334727287292
simulation_data,sample0,185,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7538179159164429
simulation_data,sample0,510,662,LIG07,REC07,Synthetic,Secreted Signaling,0.7538178563117981
simulation_data,sample0,239,696,LIG07,REC07,Synthetic,Secreted Signaling,0.7538111805915833
simulation_data,sample0,345,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7538062334060669
simulation_data,sample0,185,662,LIG07,REC07,Synthetic,Secreted Signaling,0.7537962794303894
simulation_data,sample0,442,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7537840604782104
simulation_data,sample0,163,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7537824511528015
simulation_data,sample0,338,1084,LIG07,REC07,Synthetic,Secreted Signaling,0.7537791132926941
simulation_data,sample0,146,951,LIG07,REC07,Synthetic,Secreted Signaling,0.7537761926651001
simulation_data,sample0,531,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.753775417804718
simulation_data,sample0,280,1043,LIG07,REC07,Synthetic,Secreted Signaling,0.7537732124328613
simulation_data,sample0,564,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7537716627120972
simulation_data,sample0,527,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.7537662386894226
simulation_data,sample0,555,787,LIG07,REC07,Synthetic,Secreted Signaling,0.7537656426429749
simulation_data,sample0,294,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7537639737129211
simulation_data,sample0,544,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7537616491317749
simulation_data,sample0,405,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7537600994110107
simulation_data,sample0,239,951,LIG07,REC07,Synthetic,Secreted Signaling,0.7537592053413391
simulation_data,sample0,135,1052,LIG07,REC07,Synthetic,Secreted Signaling,0.7537580132484436
simulation_data,sample0,527,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7537484765052795
simulation_data,sample0,454,1085,LIG07,REC07,Synthetic,Secreted Signaling,0.753746747970581
simulation_data,sample0,561,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.7537427544593811
simulation_data,sample0,64,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7537270784378052
simulation_data,sample0,454,898,LIG07,REC07,Synthetic,Secreted Signaling,0.7537204623222351
simulation_data,sample0,414,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7537185549736023
simulation_data,sample0,526,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7537161111831665
simulation_data,sample0,202,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7537094354629517
simulation_data,sample0,143,813,LIG07,REC07,Synthetic,Secreted Signaling,0.7537044882774353
simulation_data,sample0,237,662,LIG07,REC07,Synthetic,Secreted Signaling,0.7537018656730652
simulation_data,sample0,561,866,LIG07,REC07,Synthetic,Secreted Signaling,0.7537010908126831
simulation_data,sample0,66,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.7537007927894592
simulation_data,sample0,473,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7536951899528503
simulation_data,sample0,135,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7536876797676086
simulation_data,sample0,365,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.753679096698761
simulation_data,sample0,593,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7536742687225342
simulation_data,sample0,229,1258,LIG07,REC07,Synthetic,Secreted Signaling,0.7536718249320984
simulation_data,sample0,149,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7536628246307373
simulation_data,sample0,135,627,LIG07,REC07,Synthetic,Secreted Signaling,0.7536625266075134
simulation_data,sample0,84,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7536540031433105
simulation_data,sample0,471,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7536465525627136
simulation_data,sample0,455,647,LIG07,REC07,Synthetic,Secreted Signaling,0.7536386847496033
simulation_data,sample0,421,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7536360025405884
simulation_data,sample0,249,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.7536351084709167
simulation_data,sample0,88,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7536327838897705
simulation_data,sample0,402,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7536309957504272
simulation_data,sample0,84,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7536293864250183
simulation_data,sample0,88,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7536277174949646
simulation_data,sample0,556,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7536241412162781
simulation_data,sample0,347,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7536213397979736
simulation_data,sample0,63,866,LIG07,REC07,Synthetic,Secreted Signaling,0.7536200881004333
simulation_data,sample0,439,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7536165714263916
simulation_data,sample0,123,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7536110281944275
simulation_data,sample0,239,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7535996437072754
simulation_data,sample0,405,1190,LIG07,REC07,Synthetic,Secreted Signaling,0.7535873055458069
simulation_data,sample0,66,717,LIG07,REC07,Synthetic,Secreted Signaling,0.753584623336792
simulation_data,sample0,155,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7535812258720398
simulation_data,sample0,337,885,LIG07,REC07,Synthetic,Secreted Signaling,0.7535793781280518
simulation_data,sample0,553,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7535701990127563
simulation_data,sample0,566,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7535622119903564
simulation_data,sample0,365,895,LIG07,REC07,Synthetic,Secreted Signaling,0.7535594701766968
simulation_data,sample0,262,662,LIG07,REC07,Synthetic,Secreted Signaling,0.7535524964332581
simulation_data,sample0,277,866,LIG07,REC07,Synthetic,Secreted Signaling,0.7535514235496521
simulation_data,sample0,338,1242,LIG07,REC07,Synthetic,Secreted Signaling,0.7535408139228821
simulation_data,sample0,8,633,LIG07,REC07,Synthetic,Secreted Signaling,0.753540575504303
simulation_data,sample0,88,866,LIG07,REC07,Synthetic,Secreted Signaling,0.7535404562950134
simulation_data,sample0,239,967,LIG07,REC07,Synthetic,Secreted Signaling,0.7535309195518494
simulation_data,sample0,593,1005,LIG07,REC07,Synthetic,Secreted Signaling,0.7535296678543091
simulation_data,sample0,556,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.7535228133201599
simulation_data,sample0,472,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7535210251808167
simulation_data,sample0,135,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7535210251808167
simulation_data,sample0,303,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7535158395767212
simulation_data,sample0,237,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.753508448600769
simulation_data,sample0,239,1141,LIG07,REC07,Synthetic,Secreted Signaling,0.753506064414978
simulation_data,sample0,356,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.753505527973175
simulation_data,sample0,338,724,LIG07,REC07,Synthetic,Secreted Signaling,0.7535041570663452
simulation_data,sample0,439,1242,LIG07,REC07,Synthetic,Secreted Signaling,0.753502368927002
simulation_data,sample0,356,1065,LIG07,REC07,Synthetic,Secreted Signaling,0.7534922957420349
simulation_data,sample0,356,1242,LIG07,REC07,Synthetic,Secreted Signaling,0.7534817457199097
simulation_data,sample0,6,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7534734606742859
simulation_data,sample0,365,809,LIG07,REC07,Synthetic,Secreted Signaling,0.753469705581665
simulation_data,sample0,1,663,LIG07,REC07,Synthetic,Secreted Signaling,0.753464937210083
simulation_data,sample0,150,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7534607648849487
simulation_data,sample0,239,1216,LIG07,REC07,Synthetic,Secreted Signaling,0.7534570097923279
simulation_data,sample0,543,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7534565329551697
simulation_data,sample0,560,1195,LIG07,REC07,Synthetic,Secreted Signaling,0.7534487247467041
simulation_data,sample0,6,1067,LIG07,REC07,Synthetic,Secreted Signaling,0.7534455060958862
simulation_data,sample0,239,1005,LIG07,REC07,Synthetic,Secreted Signaling,0.7534344792366028
simulation_data,sample0,279,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7534326314926147
simulation_data,sample0,439,1309,LIG07,REC07,Synthetic,Secreted Signaling,0.7534257769584656
simulation_data,sample0,589,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.7534244060516357
simulation_data,sample0,543,1121,LIG07,REC07,Synthetic,Secreted Signaling,0.7534142732620239
simulation_data,sample0,31,621,LIG07,REC07,Synthetic,Secreted Signaling,0.7534106969833374
simulation_data,sample0,515,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7534005045890808
simulation_data,sample0,228,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7534003853797913
simulation_data,sample0,1,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7533977627754211
simulation_data,sample0,527,718,LIG07,REC07,Synthetic,Secreted Signaling,0.7533974647521973
simulation_data,sample0,356,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7533962726593018
simulation_data,sample0,560,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7533918619155884
simulation_data,sample0,454,638,LIG07,REC07,Synthetic,Secreted Signaling,0.7533852458000183
simulation_data,sample0,78,1258,LIG07,REC07,Synthetic,Secreted Signaling,0.7533836960792542
simulation_data,sample0,388,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7533819675445557
simulation_data,sample0,8,1242,LIG07,REC07,Synthetic,Secreted Signaling,0.753376305103302
simulation_data,sample0,376,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7533733248710632
simulation_data,sample0,6,1064,LIG07,REC07,Synthetic,Secreted Signaling,0.7533671259880066
simulation_data,sample0,149,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.753362238407135
simulation_data,sample0,31,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7533579468727112
simulation_data,sample0,365,633,LIG07,REC07,Synthetic,Secreted Signaling,0.753356397151947
simulation_data,sample0,412,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7533474564552307
simulation_data,sample0,156,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7533429265022278
simulation_data,sample0,307,999,LIG07,REC07,Synthetic,Secreted Signaling,0.753341555595398
simulation_data,sample0,229,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7533401846885681
simulation_data,sample0,145,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7533379197120667
simulation_data,sample0,472,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7533262372016907
simulation_data,sample0,548,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7533255219459534
simulation_data,sample0,512,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7533149123191833
simulation_data,sample0,515,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7533101439476013
simulation_data,sample0,6,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.753309428691864
simulation_data,sample0,555,1121,LIG07,REC07,Synthetic,Secreted Signaling,0.7533028721809387
simulation_data,sample0,6,1347,LIG07,REC07,Synthetic,Secreted Signaling,0.7532936334609985
simulation_data,sample0,462,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7532920241355896
simulation_data,sample0,518,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7532917261123657
simulation_data,sample0,145,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7532845735549927
simulation_data,sample0,515,1052,LIG07,REC07,Synthetic,Secreted Signaling,0.7532816529273987
simulation_data,sample0,454,1121,LIG07,REC07,Synthetic,Secreted Signaling,0.7532703280448914
simulation_data,sample0,178,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.7532618045806885
simulation_data,sample0,100,1052,LIG07,REC07,Synthetic,Secreted Signaling,0.7532556056976318
simulation_data,sample0,365,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7532494068145752
simulation_data,sample0,555,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.753240704536438
simulation_data,sample0,143,1031,LIG07,REC07,Synthetic,Secreted Signaling,0.7532392740249634
simulation_data,sample0,421,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7532392144203186
simulation_data,sample0,92,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7532364130020142
simulation_data,sample0,454,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7532322406768799
simulation_data,sample0,78,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7532191872596741
simulation_data,sample0,42,995,LIG07,REC07,Synthetic,Secreted Signaling,0.7532180547714233
simulation_data,sample0,185,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7532147765159607
simulation_data,sample0,439,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7532140016555786
simulation_data,sample0,588,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7532123327255249
simulation_data,sample0,526,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7532083988189697
simulation_data,sample0,402,895,LIG07,REC07,Synthetic,Secreted Signaling,0.7532045841217041
simulation_data,sample0,146,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7531984448432922
simulation_data,sample0,144,696,LIG07,REC07,Synthetic,Secreted Signaling,0.7531917691230774
simulation_data,sample0,197,1217,LIG07,REC07,Synthetic,Secreted Signaling,0.7531886696815491
simulation_data,sample0,82,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7531797885894775
simulation_data,sample0,589,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.7531752586364746
simulation_data,sample0,88,632,LIG07,REC07,Synthetic,Secreted Signaling,0.753174901008606
simulation_data,sample0,548,1283,LIG07,REC07,Synthetic,Secreted Signaling,0.7531741857528687
simulation_data,sample0,421,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7531583309173584
simulation_data,sample0,365,1065,LIG07,REC07,Synthetic,Secreted Signaling,0.7531531453132629
simulation_data,sample0,544,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7531515955924988
simulation_data,sample0,365,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7531488537788391
simulation_data,sample0,42,964,LIG07,REC07,Synthetic,Secreted Signaling,0.7531487941741943
simulation_data,sample0,560,762,LIG07,REC07,Synthetic,Secreted Signaling,0.75314861536026
simulation_data,sample0,566,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7531419992446899
simulation_data,sample0,262,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.7531329989433289
simulation_data,sample0,565,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7531312704086304
simulation_data,sample0,346,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7531237602233887
simulation_data,sample0,279,982,LIG07,REC07,Synthetic,Secreted Signaling,0.7531190514564514
simulation_data,sample0,347,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7531176209449768
simulation_data,sample0,412,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7531166076660156
simulation_data,sample0,388,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7531155943870544
simulation_data,sample0,88,1177,LIG07,REC07,Synthetic,Secreted Signaling,0.7531126141548157
simulation_data,sample0,365,1242,LIG07,REC07,Synthetic,Secreted Signaling,0.7531107664108276
simulation_data,sample0,257,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.7531076669692993
simulation_data,sample0,367,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7531058192253113
simulation_data,sample0,506,633,LIG07,REC07,Synthetic,Secreted Signaling,0.7531012892723083
simulation_data,sample0,593,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.7530962824821472
simulation_data,sample0,560,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7530936598777771
simulation_data,sample0,277,1177,LIG07,REC07,Synthetic,Secreted Signaling,0.7530904412269592
simulation_data,sample0,82,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7530858516693115
simulation_data,sample0,155,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7530853748321533
simulation_data,sample0,399,717,LIG07,REC07,Synthetic,Secreted Signaling,0.753082811832428
simulation_data,sample0,589,982,LIG07,REC07,Synthetic,Secreted Signaling,0.7530812621116638
simulation_data,sample0,82,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7530760169029236
simulation_data,sample0,543,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7530732154846191
simulation_data,sample0,237,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7530670166015625
simulation_data,sample0,279,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7530643939971924
simulation_data,sample0,327,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7530637383460999
simulation_data,sample0,239,627,LIG07,REC07,Synthetic,Secreted Signaling,0.7530636191368103
simulation_data,sample0,257,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7530624270439148
simulation_data,sample0,149,888,LIG07,REC07,Synthetic,Secreted Signaling,0.7530599236488342
simulation_data,sample0,356,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7530563473701477
simulation_data,sample0,379,627,LIG07,REC07,Synthetic,Secreted Signaling,0.7530552744865417
simulation_data,sample0,593,1070,LIG07,REC07,Synthetic,Secreted Signaling,0.7530537247657776
simulation_data,sample0,228,1291,LIG07,REC07,Synthetic,Secreted Signaling,0.7530438303947449
simulation_data,sample0,278,724,LIG07,REC07,Synthetic,Secreted Signaling,0.7530376315116882
simulation_data,sample0,33,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7530311346054077
simulation_data,sample0,428,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7530179023742676
simulation_data,sample0,29,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7530138492584229
simulation_data,sample0,337,654,LIG07,REC07,Synthetic,Secreted Signaling,0.7530120611190796
simulation_data,sample0,8,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7529891729354858
simulation_data,sample0,388,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7529889941215515
simulation_data,sample0,593,964,LIG07,REC07,Synthetic,Secreted Signaling,0.752985417842865
simulation_data,sample0,278,895,LIG07,REC07,Synthetic,Secreted Signaling,0.7529817819595337
simulation_data,sample0,279,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.7529793977737427
simulation_data,sample0,13,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7529790997505188
simulation_data,sample0,42,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.752973198890686
simulation_data,sample0,555,660,LIG07,REC07,Synthetic,Secreted Signaling,0.7529716491699219
simulation_data,sample0,64,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.7529682517051697
simulation_data,sample0,560,1251,LIG07,REC07,Synthetic,Secreted Signaling,0.7529398202896118
simulation_data,sample0,595,663,LIG07,REC07,Synthetic,Secreted Signaling,0.7529388666152954
simulation_data,sample0,249,999,LIG07,REC07,Synthetic,Secreted Signaling,0.752937912940979
simulation_data,sample0,185,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7529329061508179
simulation_data,sample0,117,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.7529309988021851
simulation_data,sample0,149,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7529280185699463
simulation_data,sample0,472,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7529261708259583
simulation_data,sample0,42,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.752924382686615
simulation_data,sample0,350,659,LIG07,REC07,Synthetic,Secreted Signaling,0.7529231905937195
simulation_data,sample0,350,813,LIG07,REC07,Synthetic,Secreted Signaling,0.7529225945472717
simulation_data,sample0,150,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7529187202453613
simulation_data,sample0,372,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7529115676879883
simulation_data,sample0,100,696,LIG07,REC07,Synthetic,Secreted Signaling,0.7529045343399048
simulation_data,sample0,277,871,LIG07,REC07,Synthetic,Secreted Signaling,0.7528943419456482
simulation_data,sample0,489,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.7528923153877258
simulation_data,sample0,117,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7528858184814453
simulation_data,sample0,593,662,LIG07,REC07,Synthetic,Secreted Signaling,0.7528796195983887
simulation_data,sample0,454,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7528784275054932
simulation_data,sample0,566,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.7528770565986633
simulation_data,sample0,146,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.7528637647628784
simulation_data,sample0,588,888,LIG07,REC07,Synthetic,Secreted Signaling,0.7528606653213501
simulation_data,sample0,42,1141,LIG07,REC07,Synthetic,Secreted Signaling,0.7528605461120605
simulation_data,sample0,163,1128,LIG07,REC07,Synthetic,Secreted Signaling,0.7528536319732666
simulation_data,sample0,593,757,LIG07,REC07,Synthetic,Secreted Signaling,0.752842128276825
simulation_data,sample0,150,982,LIG07,REC07,Synthetic,Secreted Signaling,0.7528154253959656
simulation_data,sample0,1,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7528084516525269
simulation_data,sample0,510,1019,LIG07,REC07,Synthetic,Secreted Signaling,0.7528032064437866
simulation_data,sample0,257,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7527981996536255
simulation_data,sample0,307,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7527925968170166
simulation_data,sample0,150,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7527871131896973
simulation_data,sample0,42,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7527850866317749
simulation_data,sample0,589,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.752777636051178
simulation_data,sample0,338,1414,LIG07,REC07,Synthetic,Secreted Signaling,0.7527753114700317
simulation_data,sample0,402,724,LIG07,REC07,Synthetic,Secreted Signaling,0.7527682781219482
simulation_data,sample0,279,757,LIG07,REC07,Synthetic,Secreted Signaling,0.752766489982605
simulation_data,sample0,454,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7527639865875244
simulation_data,sample0,506,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7527638673782349
simulation_data,sample0,543,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7527539730072021
simulation_data,sample0,526,857,LIG07,REC07,Synthetic,Secreted Signaling,0.7527527213096619
simulation_data,sample0,454,982,LIG07,REC07,Synthetic,Secreted Signaling,0.7527409791946411
simulation_data,sample0,303,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7527379393577576
simulation_data,sample0,593,794,LIG07,REC07,Synthetic,Secreted Signaling,0.7527182102203369
simulation_data,sample0,100,1283,LIG07,REC07,Synthetic,Secreted Signaling,0.7527157068252563
simulation_data,sample0,469,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7527101635932922
simulation_data,sample0,78,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7527101039886475
simulation_data,sample0,439,1065,LIG07,REC07,Synthetic,Secreted Signaling,0.7526952028274536
simulation_data,sample0,428,724,LIG07,REC07,Synthetic,Secreted Signaling,0.7526944279670715
simulation_data,sample0,294,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7526912689208984
simulation_data,sample0,55,985,LIG07,REC07,Synthetic,Secreted Signaling,0.7526876330375671
simulation_data,sample0,593,1052,LIG07,REC07,Synthetic,Secreted Signaling,0.7526853680610657
simulation_data,sample0,237,1219,LIG07,REC07,Synthetic,Secreted Signaling,0.7526845932006836
simulation_data,sample0,163,947,LIG07,REC07,Synthetic,Secreted Signaling,0.7526645660400391
simulation_data,sample0,510,1389,LIG07,REC07,Synthetic,Secreted Signaling,0.7526598572731018
simulation_data,sample0,589,786,LIG07,REC07,Synthetic,Secreted Signaling,0.7526425123214722
simulation_data,sample0,595,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7526397109031677
simulation_data,sample0,237,757,LIG07,REC07,Synthetic,Secreted Signaling,0.7526375651359558
simulation_data,sample0,303,985,LIG07,REC07,Synthetic,Secreted Signaling,0.752632737159729
simulation_data,sample0,588,1172,LIG07,REC07,Synthetic,Secreted Signaling,0.7526301741600037
simulation_data,sample0,88,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.7526279091835022
simulation_data,sample0,6,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7526172399520874
simulation_data,sample0,338,1284,LIG07,REC07,Synthetic,Secreted Signaling,0.7526044249534607
simulation_data,sample0,88,1258,LIG07,REC07,Synthetic,Secreted Signaling,0.7525956034660339
simulation_data,sample0,544,999,LIG07,REC07,Synthetic,Secreted Signaling,0.752587080001831
simulation_data,sample0,526,985,LIG07,REC07,Synthetic,Secreted Signaling,0.752581000328064
simulation_data,sample0,588,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7525785565376282
simulation_data,sample0,555,1085,LIG07,REC07,Synthetic,Secreted Signaling,0.7525659799575806
simulation_data,sample0,566,888,LIG07,REC07,Synthetic,Secreted Signaling,0.7525644302368164
simulation_data,sample0,399,1179,LIG07,REC07,Synthetic,Secreted Signaling,0.7525642514228821
simulation_data,sample0,565,999,LIG07,REC07,Synthetic,Secreted Signaling,0.7525613307952881
simulation_data,sample0,327,689,LIG07,REC07,Synthetic,Secreted Signaling,0.7525603771209717
