dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,589,611,LIG02,REC02,Synthetic,Secreted Signaling,0.831508219242096
simulation_data,sample0,402,908,LIG02,REC02,Synthetic,Secreted Signaling,0.8315016031265259
simulation_data,sample0,379,1335,LIG02,REC02,Synthetic,Secreted Signaling,0.8314977884292603
simulation_data,sample0,109,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8314952254295349
simulation_data,sample0,473,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8314833641052246
simulation_data,sample0,365,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8314825296401978
simulation_data,sample0,37,1335,LIG02,REC02,Synthetic,Secreted Signaling,0.8314805030822754
simulation_data,sample0,561,774,LIG02,REC02,Synthetic,Secreted Signaling,0.8314791917800903
simulation_data,sample0,454,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8314757347106934
simulation_data,sample0,350,1031,LIG02,REC02,Synthetic,Secreted Signaling,0.8314554691314697
simulation_data,sample0,86,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8314453959465027
simulation_data,sample0,338,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8314369320869446
simulation_data,sample0,185,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8314322233200073
simulation_data,sample0,304,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8314241766929626
simulation_data,sample0,70,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8314239978790283
simulation_data,sample0,6,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.8314200043678284
simulation_data,sample0,110,959,LIG02,REC02,Synthetic,Secreted Signaling,0.831406831741333
simulation_data,sample0,354,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8314021229743958
simulation_data,sample0,402,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8313988447189331
simulation_data,sample0,560,1062,LIG02,REC02,Synthetic,Secreted Signaling,0.8313983082771301
simulation_data,sample0,117,724,LIG02,REC02,Synthetic,Secreted Signaling,0.8313973546028137
simulation_data,sample0,140,1064,LIG02,REC02,Synthetic,Secreted Signaling,0.8313946723937988
simulation_data,sample0,462,774,LIG02,REC02,Synthetic,Secreted Signaling,0.8313924074172974
simulation_data,sample0,185,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8313833475112915
simulation_data,sample0,354,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8313801288604736
simulation_data,sample0,4,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8313695192337036
simulation_data,sample0,144,967,LIG02,REC02,Synthetic,Secreted Signaling,0.831365168094635
simulation_data,sample0,100,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8313606381416321
simulation_data,sample0,390,707,LIG02,REC02,Synthetic,Secreted Signaling,0.8313567638397217
simulation_data,sample0,280,1069,LIG02,REC02,Synthetic,Secreted Signaling,0.8313485383987427
simulation_data,sample0,1,689,LIG02,REC02,Synthetic,Secreted Signaling,0.8313303589820862
simulation_data,sample0,76,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8313223123550415
simulation_data,sample0,354,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8312915563583374
simulation_data,sample0,543,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8312860727310181
simulation_data,sample0,497,762,LIG02,REC02,Synthetic,Secreted Signaling,0.831275224685669
simulation_data,sample0,8,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8312684893608093
simulation_data,sample0,33,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8312646746635437
simulation_data,sample0,315,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8312612771987915
simulation_data,sample0,554,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8312568068504333
simulation_data,sample0,599,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8312565088272095
simulation_data,sample0,590,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8312549591064453
simulation_data,sample0,31,1069,LIG02,REC02,Synthetic,Secreted Signaling,0.8312514424324036
simulation_data,sample0,239,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8312484622001648
simulation_data,sample0,50,812,LIG02,REC02,Synthetic,Secreted Signaling,0.8312477469444275
simulation_data,sample0,277,866,LIG02,REC02,Synthetic,Secreted Signaling,0.8312430381774902
simulation_data,sample0,497,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8312391638755798
simulation_data,sample0,540,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8312385082244873
simulation_data,sample0,99,1069,LIG02,REC02,Synthetic,Secreted Signaling,0.831235408782959
simulation_data,sample0,70,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.831209123134613
simulation_data,sample0,411,932,LIG02,REC02,Synthetic,Secreted Signaling,0.8312045931816101
simulation_data,sample0,390,1276,LIG02,REC02,Synthetic,Secreted Signaling,0.8311993479728699
simulation_data,sample0,4,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8311975002288818
simulation_data,sample0,33,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8311951756477356
simulation_data,sample0,348,1116,LIG02,REC02,Synthetic,Secreted Signaling,0.831192135810852
simulation_data,sample0,489,860,LIG02,REC02,Synthetic,Secreted Signaling,0.8311822414398193
simulation_data,sample0,163,683,LIG02,REC02,Synthetic,Secreted Signaling,0.8311789035797119
simulation_data,sample0,237,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.831177294254303
simulation_data,sample0,278,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8311648964881897
simulation_data,sample0,465,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8311403393745422
simulation_data,sample0,239,1070,LIG02,REC02,Synthetic,Secreted Signaling,0.8311360478401184
simulation_data,sample0,280,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.831132173538208
simulation_data,sample0,163,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8311313986778259
simulation_data,sample0,540,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8311304450035095
simulation_data,sample0,4,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8311280012130737
simulation_data,sample0,599,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.831125795841217
simulation_data,sample0,465,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8311210870742798
simulation_data,sample0,388,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8311153054237366
simulation_data,sample0,445,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8310983180999756
simulation_data,sample0,31,1195,LIG02,REC02,Synthetic,Secreted Signaling,0.8310974836349487
simulation_data,sample0,586,1068,LIG02,REC02,Synthetic,Secreted Signaling,0.8310903310775757
simulation_data,sample0,473,1128,LIG02,REC02,Synthetic,Secreted Signaling,0.8310809135437012
simulation_data,sample0,135,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.831070601940155
simulation_data,sample0,202,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8310645818710327
simulation_data,sample0,578,1068,LIG02,REC02,Synthetic,Secreted Signaling,0.8310563564300537
simulation_data,sample0,88,821,LIG02,REC02,Synthetic,Secreted Signaling,0.8310503959655762
simulation_data,sample0,166,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8310492634773254
simulation_data,sample0,146,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8310427665710449
simulation_data,sample0,402,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8310304284095764
simulation_data,sample0,515,951,LIG02,REC02,Synthetic,Secreted Signaling,0.8310285806655884
simulation_data,sample0,228,841,LIG02,REC02,Synthetic,Secreted Signaling,0.831026017665863
simulation_data,sample0,395,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8310229778289795
simulation_data,sample0,239,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8310227394104004
simulation_data,sample0,185,627,LIG02,REC02,Synthetic,Secreted Signaling,0.8310202956199646
simulation_data,sample0,335,844,LIG02,REC02,Synthetic,Secreted Signaling,0.8310163617134094
simulation_data,sample0,37,888,LIG02,REC02,Synthetic,Secreted Signaling,0.8310144543647766
simulation_data,sample0,589,1070,LIG02,REC02,Synthetic,Secreted Signaling,0.8309957981109619
simulation_data,sample0,134,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8309923410415649
simulation_data,sample0,72,1068,LIG02,REC02,Synthetic,Secreted Signaling,0.8309708833694458
simulation_data,sample0,240,1412,LIG02,REC02,Synthetic,Secreted Signaling,0.8309706449508667
simulation_data,sample0,129,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8309656977653503
simulation_data,sample0,78,1172,LIG02,REC02,Synthetic,Secreted Signaling,0.8309646248817444
simulation_data,sample0,439,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8309589624404907
simulation_data,sample0,144,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8309580683708191
simulation_data,sample0,462,1177,LIG02,REC02,Synthetic,Secreted Signaling,0.8309556245803833
simulation_data,sample0,599,762,LIG02,REC02,Synthetic,Secreted Signaling,0.8309553265571594
simulation_data,sample0,379,1019,LIG02,REC02,Synthetic,Secreted Signaling,0.8309505581855774
simulation_data,sample0,99,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8309494256973267
simulation_data,sample0,402,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8309468030929565
simulation_data,sample0,586,959,LIG02,REC02,Synthetic,Secreted Signaling,0.8309336304664612
simulation_data,sample0,443,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8309320211410522
simulation_data,sample0,88,1372,LIG02,REC02,Synthetic,Secreted Signaling,0.8309249877929688
simulation_data,sample0,86,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.83091801404953
simulation_data,sample0,543,773,LIG02,REC02,Synthetic,Secreted Signaling,0.8309124708175659
simulation_data,sample0,369,1069,LIG02,REC02,Synthetic,Secreted Signaling,0.8309093713760376
simulation_data,sample0,422,1177,LIG02,REC02,Synthetic,Secreted Signaling,0.830908477306366
simulation_data,sample0,280,762,LIG02,REC02,Synthetic,Secreted Signaling,0.8309047222137451
simulation_data,sample0,402,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8308984041213989
simulation_data,sample0,345,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8308931589126587
simulation_data,sample0,379,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8308760523796082
simulation_data,sample0,270,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8308706283569336
simulation_data,sample0,390,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8308700323104858
simulation_data,sample0,274,1214,LIG02,REC02,Synthetic,Secreted Signaling,0.8308643102645874
simulation_data,sample0,383,718,LIG02,REC02,Synthetic,Secreted Signaling,0.830861508846283
simulation_data,sample0,8,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8308610320091248
simulation_data,sample0,515,1283,LIG02,REC02,Synthetic,Secreted Signaling,0.830859363079071
simulation_data,sample0,1,663,LIG02,REC02,Synthetic,Secreted Signaling,0.8308525085449219
simulation_data,sample0,78,774,LIG02,REC02,Synthetic,Secreted Signaling,0.8308448791503906
simulation_data,sample0,163,718,LIG02,REC02,Synthetic,Secreted Signaling,0.830829918384552
simulation_data,sample0,356,633,LIG02,REC02,Synthetic,Secreted Signaling,0.8308285474777222
simulation_data,sample0,278,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8308268189430237
simulation_data,sample0,542,959,LIG02,REC02,Synthetic,Secreted Signaling,0.8308179378509521
simulation_data,sample0,236,1128,LIG02,REC02,Synthetic,Secreted Signaling,0.830812394618988
simulation_data,sample0,100,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8308094143867493
simulation_data,sample0,166,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8307960033416748
simulation_data,sample0,515,611,LIG02,REC02,Synthetic,Secreted Signaling,0.830787181854248
simulation_data,sample0,26,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8307835459709167
simulation_data,sample0,100,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8307827115058899
simulation_data,sample0,315,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8307793140411377
simulation_data,sample0,82,663,LIG02,REC02,Synthetic,Secreted Signaling,0.8307723999023438
simulation_data,sample0,146,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8307716846466064
simulation_data,sample0,8,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.8307710289955139
simulation_data,sample0,379,794,LIG02,REC02,Synthetic,Secreted Signaling,0.8307542204856873
simulation_data,sample0,208,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8307477235794067
simulation_data,sample0,491,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.83073490858078
simulation_data,sample0,489,1423,LIG02,REC02,Synthetic,Secreted Signaling,0.830722987651825
simulation_data,sample0,137,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8307198286056519
simulation_data,sample0,548,628,LIG02,REC02,Synthetic,Secreted Signaling,0.8307193517684937
simulation_data,sample0,278,908,LIG02,REC02,Synthetic,Secreted Signaling,0.8307146430015564
simulation_data,sample0,428,908,LIG02,REC02,Synthetic,Secreted Signaling,0.8307140469551086
simulation_data,sample0,110,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8307076096534729
simulation_data,sample0,124,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.830707311630249
simulation_data,sample0,280,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8307022452354431
simulation_data,sample0,540,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8306969404220581
simulation_data,sample0,84,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8306578993797302
simulation_data,sample0,9,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.830644428730011
simulation_data,sample0,129,820,LIG02,REC02,Synthetic,Secreted Signaling,0.8306335210800171
simulation_data,sample0,422,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8306319117546082
simulation_data,sample0,310,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8306301832199097
simulation_data,sample0,465,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8306272625923157
simulation_data,sample0,304,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8306215405464172
simulation_data,sample0,237,964,LIG02,REC02,Synthetic,Secreted Signaling,0.8306136131286621
simulation_data,sample0,454,1085,LIG02,REC02,Synthetic,Secreted Signaling,0.8306039571762085
simulation_data,sample0,64,1179,LIG02,REC02,Synthetic,Secreted Signaling,0.830602765083313
simulation_data,sample0,262,1389,LIG02,REC02,Synthetic,Secreted Signaling,0.8306019902229309
simulation_data,sample0,164,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8305943608283997
simulation_data,sample0,240,1408,LIG02,REC02,Synthetic,Secreted Signaling,0.8305928707122803
simulation_data,sample0,291,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8305894136428833
simulation_data,sample0,548,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8305799961090088
simulation_data,sample0,315,1269,LIG02,REC02,Synthetic,Secreted Signaling,0.830575168132782
simulation_data,sample0,240,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8305724263191223
simulation_data,sample0,369,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.830561101436615
simulation_data,sample0,262,964,LIG02,REC02,Synthetic,Secreted Signaling,0.8305574059486389
simulation_data,sample0,472,663,LIG02,REC02,Synthetic,Secreted Signaling,0.8305513262748718
simulation_data,sample0,454,1438,LIG02,REC02,Synthetic,Secreted Signaling,0.8305483460426331
simulation_data,sample0,597,770,LIG02,REC02,Synthetic,Secreted Signaling,0.8305420279502869
simulation_data,sample0,185,995,LIG02,REC02,Synthetic,Secreted Signaling,0.8305358290672302
simulation_data,sample0,338,908,LIG02,REC02,Synthetic,Secreted Signaling,0.8305317163467407
simulation_data,sample0,26,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8305314183235168
simulation_data,sample0,239,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8305267095565796
simulation_data,sample0,197,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8305180072784424
simulation_data,sample0,439,633,LIG02,REC02,Synthetic,Secreted Signaling,0.8305138349533081
simulation_data,sample0,454,623,LIG02,REC02,Synthetic,Secreted Signaling,0.8305097222328186
simulation_data,sample0,135,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8305076956748962
simulation_data,sample0,88,1172,LIG02,REC02,Synthetic,Secreted Signaling,0.8305070996284485
simulation_data,sample0,123,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8305027484893799
simulation_data,sample0,419,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8305017352104187
simulation_data,sample0,76,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.830501139163971
simulation_data,sample0,356,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.830501139163971
simulation_data,sample0,173,1337,LIG02,REC02,Synthetic,Secreted Signaling,0.8304993510246277
simulation_data,sample0,167,1088,LIG02,REC02,Synthetic,Secreted Signaling,0.8304954171180725
simulation_data,sample0,92,1214,LIG02,REC02,Synthetic,Secreted Signaling,0.8304908871650696
simulation_data,sample0,405,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8304800987243652
simulation_data,sample0,315,1226,LIG02,REC02,Synthetic,Secreted Signaling,0.8304672837257385
simulation_data,sample0,428,1062,LIG02,REC02,Synthetic,Secreted Signaling,0.830466091632843
simulation_data,sample0,123,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.8304643630981445
simulation_data,sample0,560,732,LIG02,REC02,Synthetic,Secreted Signaling,0.830458402633667
simulation_data,sample0,100,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8304543495178223
simulation_data,sample0,315,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8304412364959717
simulation_data,sample0,365,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8304412364959717
simulation_data,sample0,367,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.8304407000541687
simulation_data,sample0,72,770,LIG02,REC02,Synthetic,Secreted Signaling,0.8304405212402344
simulation_data,sample0,422,787,LIG02,REC02,Synthetic,Secreted Signaling,0.8304333090782166
simulation_data,sample0,506,717,LIG02,REC02,Synthetic,Secreted Signaling,0.8304325938224792
simulation_data,sample0,140,812,LIG02,REC02,Synthetic,Secreted Signaling,0.8304317593574524
simulation_data,sample0,37,632,LIG02,REC02,Synthetic,Secreted Signaling,0.8304309844970703
simulation_data,sample0,526,663,LIG02,REC02,Synthetic,Secreted Signaling,0.8304177522659302
simulation_data,sample0,173,1327,LIG02,REC02,Synthetic,Secreted Signaling,0.8304047584533691
simulation_data,sample0,402,762,LIG02,REC02,Synthetic,Secreted Signaling,0.8304023742675781
simulation_data,sample0,510,1070,LIG02,REC02,Synthetic,Secreted Signaling,0.830378532409668
simulation_data,sample0,205,1385,LIG02,REC02,Synthetic,Secreted Signaling,0.8303783535957336
simulation_data,sample0,510,611,LIG02,REC02,Synthetic,Secreted Signaling,0.8303754925727844
simulation_data,sample0,64,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8303717970848083
simulation_data,sample0,66,857,LIG02,REC02,Synthetic,Secreted Signaling,0.8303539156913757
simulation_data,sample0,196,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8303532004356384
simulation_data,sample0,473,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8303482532501221
simulation_data,sample0,561,1003,LIG02,REC02,Synthetic,Secreted Signaling,0.8303404450416565
simulation_data,sample0,33,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.8303345441818237
simulation_data,sample0,305,1385,LIG02,REC02,Synthetic,Secreted Signaling,0.8303175568580627
simulation_data,sample0,388,1216,LIG02,REC02,Synthetic,Secreted Signaling,0.8303148746490479
simulation_data,sample0,237,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8303061723709106
simulation_data,sample0,388,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8302997946739197
simulation_data,sample0,428,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.8302932977676392
simulation_data,sample0,298,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8302832245826721
simulation_data,sample0,228,1195,LIG02,REC02,Synthetic,Secreted Signaling,0.8302811980247498
simulation_data,sample0,228,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8302798867225647
simulation_data,sample0,553,959,LIG02,REC02,Synthetic,Secreted Signaling,0.830274224281311
simulation_data,sample0,506,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.8302658796310425
simulation_data,sample0,350,1116,LIG02,REC02,Synthetic,Secreted Signaling,0.8302645683288574
simulation_data,sample0,117,1309,LIG02,REC02,Synthetic,Secreted Signaling,0.8302561044692993
simulation_data,sample0,288,812,LIG02,REC02,Synthetic,Secreted Signaling,0.830254077911377
simulation_data,sample0,240,1179,LIG02,REC02,Synthetic,Secreted Signaling,0.8302539587020874
simulation_data,sample0,72,1245,LIG02,REC02,Synthetic,Secreted Signaling,0.8302503824234009
simulation_data,sample0,554,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8302475810050964
simulation_data,sample0,173,844,LIG02,REC02,Synthetic,Secreted Signaling,0.8302405476570129
simulation_data,sample0,146,812,LIG02,REC02,Synthetic,Secreted Signaling,0.8302338719367981
simulation_data,sample0,31,762,LIG02,REC02,Synthetic,Secreted Signaling,0.8302267789840698
simulation_data,sample0,586,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8302245140075684
simulation_data,sample0,135,627,LIG02,REC02,Synthetic,Secreted Signaling,0.83022141456604
simulation_data,sample0,16,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8302169442176819
simulation_data,sample0,8,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8302133679389954
simulation_data,sample0,560,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8302090167999268
simulation_data,sample0,355,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8302041888237
simulation_data,sample0,185,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8301941752433777
simulation_data,sample0,227,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8301925659179688
simulation_data,sample0,599,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8301872611045837
simulation_data,sample0,310,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8301835060119629
simulation_data,sample0,140,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.8301747441291809
simulation_data,sample0,405,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8301676511764526
simulation_data,sample0,163,1276,LIG02,REC02,Synthetic,Secreted Signaling,0.8301628828048706
simulation_data,sample0,497,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8301565647125244
simulation_data,sample0,512,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.8301464915275574
simulation_data,sample0,111,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8301389217376709
simulation_data,sample0,86,1003,LIG02,REC02,Synthetic,Secreted Signaling,0.8301275968551636
simulation_data,sample0,566,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8301228284835815
simulation_data,sample0,471,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8301200866699219
simulation_data,sample0,249,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8301154971122742
simulation_data,sample0,428,724,LIG02,REC02,Synthetic,Secreted Signaling,0.8301148414611816
simulation_data,sample0,86,890,LIG02,REC02,Synthetic,Secreted Signaling,0.8301065564155579
simulation_data,sample0,399,717,LIG02,REC02,Synthetic,Secreted Signaling,0.8301024436950684
simulation_data,sample0,578,770,LIG02,REC02,Synthetic,Secreted Signaling,0.8300991058349609
simulation_data,sample0,578,1245,LIG02,REC02,Synthetic,Secreted Signaling,0.8300973773002625
simulation_data,sample0,428,717,LIG02,REC02,Synthetic,Secreted Signaling,0.8300941586494446
simulation_data,sample0,235,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8300885558128357
simulation_data,sample0,237,995,LIG02,REC02,Synthetic,Secreted Signaling,0.8300772905349731
simulation_data,sample0,597,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.830075204372406
simulation_data,sample0,455,1283,LIG02,REC02,Synthetic,Secreted Signaling,0.8300716280937195
simulation_data,sample0,388,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8300649523735046
simulation_data,sample0,510,1389,LIG02,REC02,Synthetic,Secreted Signaling,0.8300573825836182
simulation_data,sample0,228,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8300527930259705
simulation_data,sample0,589,995,LIG02,REC02,Synthetic,Secreted Signaling,0.8300462961196899
simulation_data,sample0,135,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.8300440907478333
simulation_data,sample0,344,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8300164341926575
simulation_data,sample0,402,724,LIG02,REC02,Synthetic,Secreted Signaling,0.830014705657959
simulation_data,sample0,135,1070,LIG02,REC02,Synthetic,Secreted Signaling,0.8300130367279053
simulation_data,sample0,197,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8300099968910217
simulation_data,sample0,146,1216,LIG02,REC02,Synthetic,Secreted Signaling,0.8300086855888367
simulation_data,sample0,239,1005,LIG02,REC02,Synthetic,Secreted Signaling,0.8300077319145203
simulation_data,sample0,360,1190,LIG02,REC02,Synthetic,Secreted Signaling,0.8300071954727173
simulation_data,sample0,445,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8300039768218994
simulation_data,sample0,430,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8300013542175293
simulation_data,sample0,277,1258,LIG02,REC02,Synthetic,Secreted Signaling,0.8299952149391174
simulation_data,sample0,556,786,LIG02,REC02,Synthetic,Secreted Signaling,0.8299939632415771
simulation_data,sample0,448,982,LIG02,REC02,Synthetic,Secreted Signaling,0.8299907445907593
simulation_data,sample0,149,638,LIG02,REC02,Synthetic,Secreted Signaling,0.8299879431724548
simulation_data,sample0,304,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.8299845457077026
simulation_data,sample0,531,809,LIG02,REC02,Synthetic,Secreted Signaling,0.8299835920333862
simulation_data,sample0,270,1069,LIG02,REC02,Synthetic,Secreted Signaling,0.8299708962440491
simulation_data,sample0,82,689,LIG02,REC02,Synthetic,Secreted Signaling,0.8299600481987
simulation_data,sample0,88,866,LIG02,REC02,Synthetic,Secreted Signaling,0.8299596309661865
simulation_data,sample0,586,1245,LIG02,REC02,Synthetic,Secreted Signaling,0.8299592733383179
simulation_data,sample0,135,1413,LIG02,REC02,Synthetic,Secreted Signaling,0.8299583792686462
simulation_data,sample0,445,1414,LIG02,REC02,Synthetic,Secreted Signaling,0.8299574255943298
simulation_data,sample0,350,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8299535512924194
simulation_data,sample0,515,1479,LIG02,REC02,Synthetic,Secreted Signaling,0.8299288749694824
simulation_data,sample0,345,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8299247026443481
simulation_data,sample0,497,1069,LIG02,REC02,Synthetic,Secreted Signaling,0.829924464225769
simulation_data,sample0,388,1217,LIG02,REC02,Synthetic,Secreted Signaling,0.8299208879470825
simulation_data,sample0,527,1067,LIG02,REC02,Synthetic,Secreted Signaling,0.8299165368080139
simulation_data,sample0,455,1141,LIG02,REC02,Synthetic,Secreted Signaling,0.8299135565757751
simulation_data,sample0,270,671,LIG02,REC02,Synthetic,Secreted Signaling,0.8299061059951782
simulation_data,sample0,252,1064,LIG02,REC02,Synthetic,Secreted Signaling,0.8299024105072021
simulation_data,sample0,405,732,LIG02,REC02,Synthetic,Secreted Signaling,0.8298995494842529
simulation_data,sample0,227,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8298990726470947
simulation_data,sample0,185,1052,LIG02,REC02,Synthetic,Secreted Signaling,0.8298984169960022
