src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
68,747,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
172,1418,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993508552635392,,
68,747,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
68,747,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1366,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1366,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1366,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392,,
172,1418,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1366,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
68,747,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1366,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
172,1418,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392,,
172,1418,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1353,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993508552635392,,
68,747,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392,,
572,751,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1165,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
177,727,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993508552635392,,
527,1366,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993508552635392,,
385,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108,,
385,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108,,
293,1025,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993497863599063,,
293,1025,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993497863599063,,
140,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352,,
337,706,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352,,
321,883,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352,,
150,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352,,
331,1371,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352,,
140,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352,,
540,1212,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906,,
540,1212,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906,,
127,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472,,
127,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993465901405472,,
443,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472,,
331,772,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993463776149734,,
246,973,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993463776149734,,
331,772,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993463776149734,,
52,876,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993451039098646,,
52,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993451039098646,,
282,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993451039098646,,
227,767,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999344679891633,,
227,767,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999344679891633,,
463,774,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993440443782058,,
463,774,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993440443782058,,
321,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912,,
321,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993434094798912,,
546,1275,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999343197983503,,
546,1275,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503,,
244,973,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999343197983503,,
233,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999343197983503,,
227,1366,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999342563902567,,
353,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567,,
253,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999342563902567,,
227,1366,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999342563902567,,
172,671,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993423526781128,,
262,662,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993423526781128,,
290,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993423526781128,,
197,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993423526781128,,
172,671,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993423526781128,,
189,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516,,
31,727,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516,,
189,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
79,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516,,
249,1262,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516,,
