src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
417,885,416,3284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990888042044928
503,885,502,3284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
417,885,416,3284,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990888042044928
141,888,140,3287,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990723386633438
38,888,37,3287,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091513
38,888,37,3287,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091513
78,891,77,3290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990093492599023
590,891,589,3290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
590,891,589,3290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
8,901,7,3300,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
125,901,124,3300,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994299122874599
165,901,164,3300,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999356010697132
177,901,176,3300,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991984390229193
214,901,213,3300,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991350979503258
513,901,512,3300,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999116037959603
8,901,7,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
125,901,124,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994299122874599
165,901,164,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999356010697132
236,901,235,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990075283379526
359,901,358,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
476,901,475,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
513,901,512,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999116037959603
574,901,573,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
8,901,7,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
125,901,124,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994299122874599
165,901,164,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999356010697132
214,901,213,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991350979503258
236,901,235,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990075283379526
476,901,475,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
513,901,512,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999116037959603
574,901,573,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
476,906,475,3305,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990660716182741
590,906,589,3305,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990327587914464
476,906,475,3305,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990660716182741
590,906,589,3305,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990327587914464
307,941,306,3340,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
205,944,204,3343,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999269322992786
254,944,253,3343,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992512974185053
278,944,277,3343,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991678341511592
342,944,341,3343,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993690835589856
552,944,551,3343,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990099102173312
252,947,251,3346,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
556,955,555,3354,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528
407,955,406,3354,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
481,955,480,3354,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991753788748902
556,955,555,3354,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528
407,955,406,3354,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
481,955,480,3354,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991753788748902
252,961,251,3360,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
309,961,308,3360,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991467382842696
252,961,251,3360,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
309,961,308,3360,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991467382842696
66,965,65,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
119,965,118,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991511445614644
138,965,137,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990059901632666
153,965,152,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
433,965,432,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
502,965,501,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992566965626465
512,965,511,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990807611844728
527,965,526,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995163793957231
541,965,540,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999232609037798
560,965,559,3364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991665000166772
307,965,306,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
502,965,501,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992566965626465
512,965,511,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990807611844728
527,965,526,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995163793957231
533,965,532,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
66,965,65,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
101,965,100,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698
307,965,306,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
433,965,432,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
502,965,501,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992566965626465
527,965,526,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995163793957231
533,965,532,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
560,965,559,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991665000166772
562,965,561,3364,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991350979503258
119,967,118,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
153,967,152,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993851377751537
379,967,378,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
433,967,432,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971
502,967,501,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842
512,967,511,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991266284995763
527,967,526,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995830001332338
541,967,540,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299206798624
560,967,559,3366,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
85,967,84,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990030602381007
101,967,100,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
119,967,118,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
153,967,152,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993851377751537
307,967,306,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991447872259698
502,967,501,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842
512,967,511,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991266284995763
533,967,532,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082
125,986,124,3385,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991010808960042
165,986,164,3385,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
258,998,257,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
344,998,343,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993053778005391
407,998,406,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413051
431,998,430,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993735017957034
481,998,480,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999539022777143
556,998,555,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
258,998,257,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
318,998,317,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992689429266968
344,998,343,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993053778005391
407,998,406,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992304402413051
431,998,430,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993735017957034
481,998,480,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999539022777143
556,998,555,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
576,998,575,3397,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992295383779244
119,1006,118,3405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289
573,1006,572,3405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472
119,1006,118,3405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289
184,1006,183,3405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608
573,1006,572,3405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472
184,1006,183,3405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608
562,1006,561,3405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990075283379526
573,1006,572,3405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
57,1008,56,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992574443530142
80,1008,79,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
82,1008,81,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990293186814454
85,1008,84,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990156784626675
206,1008,205,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999421448168086
248,1008,247,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992397003514822
388,1008,387,3407,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127713
32,1008,31,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990599940898688
85,1008,84,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990156784626675
206,1008,205,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999421448168086
248,1008,247,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992397003514822
307,1008,306,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990144093705516
388,1008,387,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127713
32,1008,31,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990599940898688
57,1008,56,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992574443530142
82,1008,81,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990293186814454
206,1008,205,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999421448168086
248,1008,247,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992397003514822
388,1008,387,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127713
60,1010,59,3409,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
76,1010,75,3409,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
116,1010,115,3409,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990966113178239
268,1010,267,3409,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991455996254824
387,1010,386,3409,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993440443782058
1,1010,0,3409,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849711
60,1010,59,3409,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
280,1010,279,3409,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
1,1010,0,3409,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849711
363,1011,362,3410,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990629538135576
61,1011,60,3410,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990901770624181
84,1014,83,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992245073250708
148,1014,147,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
191,1014,190,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990671132020718
320,1014,319,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292
344,1014,343,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344
431,1014,430,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279
481,1014,480,3413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993853637028574
258,1014,257,3413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993109991130583
318,1014,317,3413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
320,1014,319,3413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292
344,1014,343,3413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
431,1014,430,3413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999313624657279
258,1014,257,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993109991130583
344,1014,343,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
431,1014,430,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279
481,1014,480,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993853637028574
590,1025,589,3424,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
8,1025,7,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991346163342979
125,1025,124,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992810115130079
165,1025,164,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990233276450841
418,1025,417,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
436,1025,435,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990138458538507
476,1025,475,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994900980486492
574,1025,573,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990333333333494
590,1025,589,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
7,1027,6,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
61,1027,60,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
113,1027,112,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
309,1027,308,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
328,1027,327,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
337,1027,336,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
580,1027,579,3426,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
61,1027,60,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
113,1027,112,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
328,1027,327,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991250396834541
337,1027,336,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992187972236625
404,1027,403,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991124315363018
7,1027,6,3426,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
252,1027,251,3426,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993933241759034
337,1027,336,3426,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
404,1027,403,3426,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991124315363018
580,1027,579,3426,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
125,1029,124,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993867210169111
165,1029,164,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514
436,1029,435,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990000000000167
476,1029,475,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995500000000075
513,1029,512,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
574,1029,573,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991376711119959
579,1029,578,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
590,1029,589,3428,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708
8,1029,7,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992054001706092
46,1029,45,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990127197853751
125,1029,124,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993867210169111
165,1029,164,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991331730917514
418,1029,417,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
436,1029,435,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
476,1029,475,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995500000000075
513,1029,512,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
574,1029,573,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991376711119959
579,1029,578,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888
8,1029,7,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992054001706092
125,1029,124,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993867210169111
165,1029,164,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
418,1029,417,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
436,1029,435,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
476,1029,475,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995500000000075
513,1029,512,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
574,1029,573,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991376711119959
579,1029,578,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888
590,1029,589,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991799390266708
119,1037,118,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994360358561531
153,1037,152,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991124315363018
379,1037,378,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990809122880845
433,1037,432,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991231369041502
502,1037,501,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991040213296339
527,1037,526,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994224092183042
560,1037,559,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413051
573,1037,572,3436,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
153,1037,152,3436,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
433,1037,432,3436,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991231369041502
502,1037,501,3436,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
533,1037,532,3436,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
562,1037,561,3436,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299206798624
573,1037,572,3436,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
119,1042,118,3441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
527,1042,526,3441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
119,1042,118,3441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
527,1042,526,3441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990529284903374
297,1044,296,3443,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
248,1048,247,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286
307,1048,306,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992322471462607
502,1048,501,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
512,1048,511,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492
527,1048,526,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
533,1048,532,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145917
101,1048,100,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781277
138,1048,137,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
153,1048,152,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
248,1048,247,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286
502,1048,501,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
512,1048,511,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492
533,1048,532,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990459152145917
141,1049,140,3448,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994482351547677
253,1049,252,3448,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
359,1049,358,3448,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
417,1049,416,3448,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992351470729738
503,1049,502,3448,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992619470058295
522,1049,521,3448,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094
38,1049,37,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994591673086894
214,1049,213,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
236,1049,235,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
253,1049,252,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
359,1049,358,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
417,1049,416,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
471,1049,470,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993061780567949
503,1049,502,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058295
544,1049,543,3448,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
38,1049,37,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894
141,1049,140,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994482351547677
214,1049,213,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
236,1049,235,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
297,1049,296,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994656260152796
417,1049,416,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
471,1049,470,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993061780567949
514,1049,513,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990263185554177
522,1049,521,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990736871179094
544,1049,543,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999232609037798
70,1055,69,3454,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409073
78,1055,77,3454,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980177
288,1055,287,3454,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992159577675904
436,1055,435,3454,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413051
476,1055,475,3454,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
590,1055,589,3454,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
590,1055,589,3454,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
237,1072,236,3471,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
4,1074,3,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
78,1074,77,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991228201755519
129,1074,128,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994195308411007
147,1074,146,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
159,1074,158,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999290344371477
187,1074,186,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005355
213,1074,212,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
262,1074,261,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991511445614644
288,1074,287,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
326,1074,325,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
361,1074,360,3473,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995098186276797
4,1074,3,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
78,1074,77,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
147,1074,146,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
159,1074,158,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999290344371477
187,1074,186,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990828789005355
212,1074,211,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220689
226,1074,225,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868
262,1074,261,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991511445614644
288,1074,287,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
326,1074,325,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
361,1074,360,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995098186276797
408,1074,407,3473,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
4,1074,3,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
129,1074,128,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994195308411007
147,1074,146,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990819707097539
159,1074,158,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999290344371477
187,1074,186,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005355
212,1074,211,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220689
213,1074,212,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
326,1074,325,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
