src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
477,872,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993213575642944,,
477,872,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993213575642944,,
477,872,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993213575642944,,
477,872,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993213575642944,,
477,872,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993213575642944,,
477,872,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993213575642944,,
474,785,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993213575642944,,
418,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993201307315324,,
418,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993201307315324,,
329,690,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746,,
7,1228,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746,,
329,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746,,
222,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746,,
287,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746,,
256,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746,,
8,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746,,
85,1431,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999319722278946,,
85,1431,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999319722278946,,
452,634,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993191100594842,,
452,634,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842,,
244,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842,,
196,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842,,
123,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842,,
287,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999316666666678,,
160,804,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999316666666678,,
287,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999316666666678,,
323,932,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999316666666678,,
326,1356,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999316666666678,,
303,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993164634448644,,
303,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993164634448644,,
426,668,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993164634448644,,
98,1020,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886,,
139,1009,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993160571823886,,
237,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886,,
564,1194,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886,,
98,1020,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993160571823886,,
262,932,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993158541416188,,
85,1261,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993158541416188,,
262,932,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416188,,
7,1454,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
564,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
84,1200,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9993148398403082,,
123,770,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
7,1454,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
530,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082,,
260,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9993148398403082,,
452,929,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082,,
