dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,279,711,LIG10,REC10,Synthetic,Secreted Signaling,0.5461006760597229
simulation_data,sample3,20,1352,LIG09,REC09,Synthetic,Secreted Signaling,0.5460901856422424
simulation_data,sample3,452,711,LIG10,REC10,Synthetic,Secreted Signaling,0.5460648536682129
simulation_data,sample3,237,1469,LIG09,REC09,Synthetic,Secreted Signaling,0.5460625886917114
simulation_data,sample3,22,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.546056866645813
simulation_data,sample3,252,711,LIG10,REC10,Synthetic,Secreted Signaling,0.5460289120674133
simulation_data,sample3,59,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5459944009780884
simulation_data,sample3,59,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5459888577461243
simulation_data,sample3,156,711,LIG10,REC10,Synthetic,Secreted Signaling,0.545984148979187
simulation_data,sample3,252,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5459789037704468
simulation_data,sample3,323,1352,LIG09,REC09,Synthetic,Secreted Signaling,0.5459669828414917
simulation_data,sample3,237,711,LIG10,REC10,Synthetic,Secreted Signaling,0.5459538698196411
simulation_data,sample3,252,1469,LIG09,REC09,Synthetic,Secreted Signaling,0.5459372997283936
simulation_data,sample3,596,1469,LIG09,REC09,Synthetic,Secreted Signaling,0.5459086298942566
simulation_data,sample3,156,1469,LIG09,REC09,Synthetic,Secreted Signaling,0.5458784103393555
simulation_data,sample3,417,727,LIG10,REC10,Synthetic,Secreted Signaling,0.5458508729934692
simulation_data,sample3,279,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5458357334136963
simulation_data,sample3,302,727,LIG10,REC10,Synthetic,Secreted Signaling,0.5458235144615173
simulation_data,sample3,596,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5458157062530518
simulation_data,sample3,323,727,LIG10,REC10,Synthetic,Secreted Signaling,0.5458019375801086
simulation_data,sample3,7,1469,LIG09,REC09,Synthetic,Secreted Signaling,0.5458014011383057
simulation_data,sample3,335,1469,LIG09,REC09,Synthetic,Secreted Signaling,0.545765221118927
simulation_data,sample3,452,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5457445979118347
simulation_data,sample3,434,727,LIG10,REC10,Synthetic,Secreted Signaling,0.5457192659378052
simulation_data,sample3,49,727,LIG10,REC10,Synthetic,Secreted Signaling,0.5457061529159546
simulation_data,sample3,335,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5456930994987488
simulation_data,sample3,237,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5456644296646118
simulation_data,sample3,156,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5456295013427734
simulation_data,sample3,287,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5456287860870361
simulation_data,sample3,389,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5456085801124573
simulation_data,sample3,7,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5456080436706543
simulation_data,sample3,247,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5456051826477051
simulation_data,sample3,237,754,LIG09,REC09,Synthetic,Secreted Signaling,0.545603334903717
simulation_data,sample3,340,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5455743670463562
simulation_data,sample3,224,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5455576777458191
simulation_data,sample3,417,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5455471873283386
simulation_data,sample3,139,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5455451607704163
simulation_data,sample3,22,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5455431938171387
simulation_data,sample3,329,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5455283522605896
simulation_data,sample3,182,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5455268621444702
simulation_data,sample3,148,932,LIG10,REC10,Synthetic,Secreted Signaling,0.545499861240387
simulation_data,sample3,417,1454,LIG05,REC05,Synthetic,Secreted Signaling,0.5454993844032288
simulation_data,sample3,389,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5454992055892944
simulation_data,sample3,575,960,LIG10,REC10,Synthetic,Secreted Signaling,0.545498251914978
simulation_data,sample3,185,932,LIG10,REC10,Synthetic,Secreted Signaling,0.54549640417099
simulation_data,sample3,256,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5454541444778442
simulation_data,sample3,320,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5454534292221069
simulation_data,sample3,264,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5454438924789429
simulation_data,sample3,243,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5454365015029907
simulation_data,sample3,548,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5454327464103699
simulation_data,sample3,108,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5454292297363281
simulation_data,sample3,8,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5454217195510864
simulation_data,sample3,146,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5454105734825134
simulation_data,sample3,219,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453862547874451
simulation_data,sample3,98,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5453757643699646
simulation_data,sample3,245,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5453706383705139
simulation_data,sample3,87,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5453693270683289
simulation_data,sample3,87,670,LIG10,REC10,Synthetic,Secreted Signaling,0.545367956161499
simulation_data,sample3,244,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453548431396484
simulation_data,sample3,530,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5453498959541321
simulation_data,sample3,149,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453450083732605
simulation_data,sample3,51,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5453436374664307
simulation_data,sample3,323,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453417301177979
simulation_data,sample3,123,754,LIG09,REC09,Synthetic,Secreted Signaling,0.545340895652771
simulation_data,sample3,444,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453334450721741
simulation_data,sample3,20,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453320145606995
simulation_data,sample3,84,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5453203916549683
simulation_data,sample3,552,670,LIG10,REC10,Synthetic,Secreted Signaling,0.5453088879585266
simulation_data,sample3,452,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5453054308891296
simulation_data,sample3,377,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5453037619590759
simulation_data,sample3,335,754,LIG09,REC09,Synthetic,Secreted Signaling,0.5452916622161865
simulation_data,sample3,49,1454,LIG05,REC05,Synthetic,Secreted Signaling,0.5452846884727478
simulation_data,sample3,279,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.545271098613739
simulation_data,sample3,302,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5452665686607361
simulation_data,sample3,339,855,LIG10,REC10,Synthetic,Secreted Signaling,0.5452370047569275
simulation_data,sample3,262,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5452357530593872
simulation_data,sample3,342,855,LIG10,REC10,Synthetic,Secreted Signaling,0.5451990365982056
simulation_data,sample3,356,855,LIG10,REC10,Synthetic,Secreted Signaling,0.5451903939247131
simulation_data,sample3,222,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.5451824069023132
simulation_data,sample3,454,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5451781749725342
simulation_data,sample3,434,932,LIG10,REC10,Synthetic,Secreted Signaling,0.5451743602752686
simulation_data,sample3,399,626,LIG02,REC02,Synthetic,Secreted Signaling,0.5451486110687256
simulation_data,sample3,132,626,LIG02,REC02,Synthetic,Secreted Signaling,0.5451130270957947
simulation_data,sample3,340,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5451029539108276
simulation_data,sample3,11,855,LIG10,REC10,Synthetic,Secreted Signaling,0.5451012253761292
simulation_data,sample3,222,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5450700521469116
simulation_data,sample3,103,855,LIG10,REC10,Synthetic,Secreted Signaling,0.5450600981712341
simulation_data,sample3,180,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5450345873832703
simulation_data,sample3,336,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.5450013875961304
simulation_data,sample3,156,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5449562072753906
simulation_data,sample3,335,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5449292659759521
simulation_data,sample3,152,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.5449158549308777
simulation_data,sample3,9,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.5449141263961792
simulation_data,sample3,154,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5448769330978394
simulation_data,sample3,84,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.544873833656311
simulation_data,sample3,50,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5448542237281799
simulation_data,sample3,303,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5448392629623413
simulation_data,sample3,158,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5448192954063416
simulation_data,sample3,197,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5448086857795715
simulation_data,sample3,593,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.544786274433136
simulation_data,sample3,339,1352,LIG10,REC10,Synthetic,Secreted Signaling,0.5447787642478943
simulation_data,sample3,356,1352,LIG10,REC10,Synthetic,Secreted Signaling,0.5447241067886353
simulation_data,sample3,410,1352,LIG10,REC10,Synthetic,Secreted Signaling,0.5447167158126831
simulation_data,sample3,444,841,LIG09,REC09,Synthetic,Secreted Signaling,0.544714093208313
simulation_data,sample3,237,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.544698178768158
simulation_data,sample3,342,1352,LIG10,REC10,Synthetic,Secreted Signaling,0.5446669459342957
simulation_data,sample3,7,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5446573495864868
simulation_data,sample3,226,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.544651985168457
simulation_data,sample3,287,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.544634997844696
simulation_data,sample3,11,1352,LIG10,REC10,Synthetic,Secreted Signaling,0.5446266531944275
simulation_data,sample3,59,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.5446041226387024
simulation_data,sample3,384,1242,LIG04,REC04,Synthetic,Secreted Signaling,0.544577956199646
simulation_data,sample3,452,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5445636510848999
simulation_data,sample3,103,1352,LIG10,REC10,Synthetic,Secreted Signaling,0.5445421934127808
simulation_data,sample3,466,1242,LIG04,REC04,Synthetic,Secreted Signaling,0.5445296764373779
simulation_data,sample3,596,647,LIG10,REC10,Synthetic,Secreted Signaling,0.5445281863212585
simulation_data,sample3,247,647,LIG10,REC10,Synthetic,Secreted Signaling,0.5445275902748108
simulation_data,sample3,158,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.544525682926178
simulation_data,sample3,389,647,LIG10,REC10,Synthetic,Secreted Signaling,0.5444901585578918
simulation_data,sample3,596,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.544475257396698
simulation_data,sample3,59,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5444744825363159
simulation_data,sample3,87,647,LIG10,REC10,Synthetic,Secreted Signaling,0.5444340705871582
simulation_data,sample3,113,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5444065928459167
simulation_data,sample3,303,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5443994402885437
simulation_data,sample3,241,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.5443827509880066
simulation_data,sample3,180,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5443760752677917
simulation_data,sample3,596,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.544363260269165
simulation_data,sample3,22,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.5443596243858337
simulation_data,sample3,241,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5443518161773682
simulation_data,sample3,252,647,LIG10,REC10,Synthetic,Secreted Signaling,0.5443507432937622
simulation_data,sample3,113,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5443366765975952
simulation_data,sample3,287,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5443189144134521
simulation_data,sample3,7,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5442982316017151
simulation_data,sample3,237,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5442816019058228
simulation_data,sample3,560,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5442790389060974
simulation_data,sample3,303,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5442626476287842
simulation_data,sample3,154,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5442489385604858
simulation_data,sample3,22,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5442436337471008
simulation_data,sample3,593,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5442395210266113
simulation_data,sample3,477,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5442244410514832
simulation_data,sample3,75,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5442197322845459
simulation_data,sample3,7,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5442162752151489
simulation_data,sample3,158,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5442118048667908
simulation_data,sample3,74,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.54421067237854
simulation_data,sample3,139,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5442095994949341
simulation_data,sample3,236,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5442060828208923
simulation_data,sample3,302,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5442044138908386
simulation_data,sample3,418,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5442029237747192
simulation_data,sample3,454,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5442020893096924
simulation_data,sample3,226,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5442004203796387
simulation_data,sample3,197,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5441914796829224
simulation_data,sample3,287,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441908836364746
simulation_data,sample3,161,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441872477531433
simulation_data,sample3,50,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5441817045211792
simulation_data,sample3,452,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5441726446151733
simulation_data,sample3,256,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441713333129883
simulation_data,sample3,543,1457,LIG05,REC05,Synthetic,Secreted Signaling,0.5441647171974182
simulation_data,sample3,156,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441625714302063
simulation_data,sample3,264,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441608428955078
simulation_data,sample3,108,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5441560745239258
simulation_data,sample3,123,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441523790359497
simulation_data,sample3,329,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441494584083557
simulation_data,sample3,452,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5441491603851318
simulation_data,sample3,449,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441452860832214
simulation_data,sample3,51,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441405773162842
simulation_data,sample3,180,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5441398024559021
simulation_data,sample3,3,828,LIG10,REC10,Synthetic,Secreted Signaling,0.544138491153717
simulation_data,sample3,454,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5441380739212036
simulation_data,sample3,260,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441372394561768
simulation_data,sample3,33,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441345572471619
simulation_data,sample3,596,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441308617591858
simulation_data,sample3,156,702,LIG09,REC09,Synthetic,Secreted Signaling,0.544130802154541
simulation_data,sample3,51,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441300272941589
simulation_data,sample3,262,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5441251397132874
simulation_data,sample3,362,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441227555274963
simulation_data,sample3,160,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441218018531799
simulation_data,sample3,455,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441210865974426
simulation_data,sample3,156,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5441151857376099
simulation_data,sample3,279,1233,LIG04,REC04,Synthetic,Secreted Signaling,0.5441135764122009
simulation_data,sample3,182,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5441089272499084
simulation_data,sample3,326,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5441088676452637
simulation_data,sample3,329,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5441009998321533
simulation_data,sample3,98,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5440991520881653
simulation_data,sample3,84,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5440963506698608
simulation_data,sample3,224,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440958738327026
simulation_data,sample3,70,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5440948009490967
simulation_data,sample3,546,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5440769791603088
simulation_data,sample3,123,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.544073760509491
simulation_data,sample3,224,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5440717935562134
simulation_data,sample3,154,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5440663695335388
simulation_data,sample3,50,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5440661907196045
simulation_data,sample3,426,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440557599067688
simulation_data,sample3,474,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5440548658370972
simulation_data,sample3,220,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5440545678138733
simulation_data,sample3,377,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5440488457679749
simulation_data,sample3,593,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5440475344657898
simulation_data,sample3,244,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5440443754196167
simulation_data,sample3,434,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5440426468849182
simulation_data,sample3,548,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5440391898155212
simulation_data,sample3,564,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5440342426300049
simulation_data,sample3,154,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5440337657928467
simulation_data,sample3,174,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5440278053283691
simulation_data,sample3,530,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440272688865662
simulation_data,sample3,244,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5440254211425781
simulation_data,sample3,490,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440230369567871
simulation_data,sample3,320,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440207719802856
simulation_data,sample3,84,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.544018030166626
simulation_data,sample3,180,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.544017493724823
simulation_data,sample3,466,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.5440148115158081
simulation_data,sample3,287,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5440138578414917
simulation_data,sample3,596,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5440133810043335
simulation_data,sample3,50,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5440124869346619
simulation_data,sample3,245,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.544008195400238
simulation_data,sample3,335,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.544008195400238
simulation_data,sample3,444,1015,LIG09,REC09,Synthetic,Secreted Signaling,0.5440046191215515
simulation_data,sample3,247,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440043807029724
simulation_data,sample3,108,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5440042018890381
simulation_data,sample3,146,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5440002083778381
simulation_data,sample3,11,1387,LIG01,REC01,Synthetic,Secreted Signaling,0.5439957976341248
simulation_data,sample3,412,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5439863204956055
simulation_data,sample3,6,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5439844131469727
simulation_data,sample3,7,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5439833402633667
simulation_data,sample3,311,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5439789295196533
simulation_data,sample3,340,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5439738631248474
simulation_data,sample3,302,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5439733266830444
simulation_data,sample3,12,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5439723134040833
simulation_data,sample3,59,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5439721345901489
simulation_data,sample3,552,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.543971598148346
simulation_data,sample3,243,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5439670085906982
simulation_data,sample3,252,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5439617037773132
simulation_data,sample3,8,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5439568758010864
simulation_data,sample3,85,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.543954610824585
simulation_data,sample3,454,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5439529418945312
simulation_data,sample3,197,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5439528226852417
simulation_data,sample3,339,1387,LIG01,REC01,Synthetic,Secreted Signaling,0.5439499020576477
simulation_data,sample3,279,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5439492464065552
simulation_data,sample3,226,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.543948769569397
simulation_data,sample3,237,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5439482927322388
simulation_data,sample3,252,978,LIG10,REC10,Synthetic,Secreted Signaling,0.5439447164535522
simulation_data,sample3,389,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5439383387565613
simulation_data,sample3,298,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.543936550617218
simulation_data,sample3,340,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5439347624778748
simulation_data,sample3,394,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5439335703849792
simulation_data,sample3,354,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5439331531524658
simulation_data,sample3,7,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5439263582229614
simulation_data,sample3,384,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.5439251661300659
simulation_data,sample3,279,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5439224243164062
simulation_data,sample3,434,699,LIG10,REC10,Synthetic,Secreted Signaling,0.543921709060669
simulation_data,sample3,252,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5439149737358093
simulation_data,sample3,262,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5439081192016602
simulation_data,sample3,22,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5439077615737915
simulation_data,sample3,593,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5439066290855408
simulation_data,sample3,59,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.543900191783905
simulation_data,sample3,197,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5438963174819946
simulation_data,sample3,548,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5438942909240723
simulation_data,sample3,22,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5438915491104126
simulation_data,sample3,335,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5438909530639648
simulation_data,sample3,335,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5438809394836426
simulation_data,sample3,279,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5438748598098755
simulation_data,sample3,87,1166,LIG10,REC10,Synthetic,Secreted Signaling,0.5438589453697205
simulation_data,sample3,452,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5438559651374817
simulation_data,sample3,222,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5438527464866638
simulation_data,sample3,85,1242,LIG04,REC04,Synthetic,Secreted Signaling,0.5438504815101624
simulation_data,sample3,454,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5438411235809326
simulation_data,sample3,156,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.5438405275344849
simulation_data,sample3,151,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.543832540512085
simulation_data,sample3,334,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.5438313484191895
simulation_data,sample3,203,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.5438274145126343
simulation_data,sample3,466,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.5438231825828552
simulation_data,sample3,156,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5438215732574463
simulation_data,sample3,222,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.5438206791877747
simulation_data,sample3,444,699,LIG10,REC10,Synthetic,Secreted Signaling,0.5438205599784851
simulation_data,sample3,403,828,LIG10,REC10,Synthetic,Secreted Signaling,0.5438175797462463
simulation_data,sample3,287,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5438110828399658
simulation_data,sample3,148,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5437878370285034
simulation_data,sample3,85,625,LIG01,REC01,Synthetic,Secreted Signaling,0.5437572002410889
simulation_data,sample3,377,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5437474250793457
simulation_data,sample3,335,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5437435507774353
simulation_data,sample3,356,1387,LIG01,REC01,Synthetic,Secreted Signaling,0.5437401533126831
simulation_data,sample3,596,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5437399744987488
simulation_data,sample3,161,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.5437342524528503
simulation_data,sample3,197,702,LIG09,REC09,Synthetic,Secreted Signaling,0.5437239408493042
simulation_data,sample3,340,948,LIG07,REC07,Synthetic,Secreted Signaling,0.5437197685241699
simulation_data,sample3,237,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.5437160730361938
simulation_data,sample3,434,892,LIG09,REC09,Synthetic,Secreted Signaling,0.5437151193618774
simulation_data,sample3,222,1281,LIG10,REC10,Synthetic,Secreted Signaling,0.5437105298042297
simulation_data,sample3,302,892,LIG09,REC09,Synthetic,Secreted Signaling,0.5437045097351074
simulation_data,sample3,236,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.5436846017837524
simulation_data,sample3,70,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.5436844229698181
simulation_data,sample3,3,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.5436725616455078
simulation_data,sample3,151,625,LIG01,REC01,Synthetic,Secreted Signaling,0.5436719655990601
simulation_data,sample3,546,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.5436603426933289
simulation_data,sample3,449,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.5436453819274902
simulation_data,sample3,185,841,LIG09,REC09,Synthetic,Secreted Signaling,0.5436420440673828
