src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
239,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994540553548704,,
278,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704,,
239,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994540553548704,,
527,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265624,,
315,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265624,,
527,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265624,,
560,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99945025258326,,
560,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99945025258326,,
144,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994489908248486,,
6,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994489908248486,,
144,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994489908248486,,
338,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
338,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287228,,
26,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287228,,
235,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287228,,
548,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287228,,
402,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994429741677736,,
402,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994429741677736,,
288,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999441231512868,,
288,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868,,
527,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999441231512868,,
31,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994360358561531,,
236,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531,,
31,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994360358561531,,
146,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994343145750602,,
146,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994343145750602,,
439,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994340691051312,,
439,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994340691051312,,
304,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428,,
506,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428,,
304,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428,,
369,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136,,
369,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136,,
523,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994303997503216,,
523,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503216,,
599,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99942991228746,,
6,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
599,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99942991228746,,
100,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99942991228746,,
515,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99942991228746,,
443,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994265116488734,,
443,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994265116488734,,
599,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116908,,
599,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116908,,
70,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994253020116908,,
26,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9994202490956454,,
26,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9994202490956454,,
26,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124,,
515,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124,,
76,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124,,
26,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124,,
