dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,356,895,LIG08,REC08,Synthetic,Secreted Signaling,0.6770678162574768
simulation_data,sample0,439,895,LIG08,REC08,Synthetic,Secreted Signaling,0.676981508731842
simulation_data,sample0,70,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6769564747810364
simulation_data,sample0,8,1043,LIG01,REC01,Synthetic,Secreted Signaling,0.6769142150878906
simulation_data,sample0,31,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6769023537635803
simulation_data,sample0,540,697,LIG01,REC01,Synthetic,Secreted Signaling,0.676883339881897
simulation_data,sample0,6,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6767925024032593
simulation_data,sample0,315,697,LIG01,REC01,Synthetic,Secreted Signaling,0.6767635345458984
simulation_data,sample0,365,895,LIG08,REC08,Synthetic,Secreted Signaling,0.6767306923866272
simulation_data,sample0,497,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6766711473464966
simulation_data,sample0,360,1043,LIG01,REC01,Synthetic,Secreted Signaling,0.6766329407691956
simulation_data,sample0,31,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6764733791351318
simulation_data,sample0,26,1043,LIG01,REC01,Synthetic,Secreted Signaling,0.6764692664146423
simulation_data,sample0,527,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6764327883720398
simulation_data,sample0,304,1043,LIG01,REC01,Synthetic,Secreted Signaling,0.6762529015541077
simulation_data,sample0,304,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6762138605117798
simulation_data,sample0,369,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.676196277141571
simulation_data,sample0,599,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6761826872825623
simulation_data,sample0,70,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6761299967765808
simulation_data,sample0,26,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.676091730594635
simulation_data,sample0,336,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6759861707687378
simulation_data,sample0,360,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.675956666469574
simulation_data,sample0,390,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6759145259857178
simulation_data,sample0,134,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6757543683052063
simulation_data,sample0,99,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6755928993225098
simulation_data,sample0,531,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6755268573760986
simulation_data,sample0,338,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6755062341690063
simulation_data,sample0,124,1291,LIG01,REC01,Synthetic,Secreted Signaling,0.6755049824714661
simulation_data,sample0,506,895,LIG08,REC08,Synthetic,Secreted Signaling,0.6754835844039917
simulation_data,sample0,338,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6752451658248901
simulation_data,sample0,590,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.675143837928772
simulation_data,sample0,252,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6750786900520325
simulation_data,sample0,140,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6750701069831848
simulation_data,sample0,163,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6749458909034729
simulation_data,sample0,117,895,LIG08,REC08,Synthetic,Secreted Signaling,0.6748886108398438
simulation_data,sample0,531,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6748214364051819
simulation_data,sample0,345,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.674747884273529
simulation_data,sample0,523,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.67454594373703
simulation_data,sample0,428,895,LIG08,REC08,Synthetic,Secreted Signaling,0.6744399666786194
simulation_data,sample0,428,1062,LIG06,REC06,Synthetic,Secreted Signaling,0.6744329333305359
simulation_data,sample0,548,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6743363738059998
simulation_data,sample0,236,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6742138862609863
simulation_data,sample0,239,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.6740760803222656
simulation_data,sample0,117,1062,LIG06,REC06,Synthetic,Secreted Signaling,0.6740648746490479
simulation_data,sample0,179,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6739071607589722
simulation_data,sample0,227,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6737723350524902
simulation_data,sample0,428,724,LIG04,REC04,Synthetic,Secreted Signaling,0.6734564900398254
simulation_data,sample0,84,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6734553575515747
simulation_data,sample0,117,724,LIG04,REC04,Synthetic,Secreted Signaling,0.6734452247619629
simulation_data,sample0,202,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.673427164554596
simulation_data,sample0,443,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6733589172363281
simulation_data,sample0,146,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.6733380556106567
simulation_data,sample0,491,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.673311173915863
simulation_data,sample0,402,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6733086109161377
simulation_data,sample0,123,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6732818484306335
simulation_data,sample0,288,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6731854677200317
simulation_data,sample0,430,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6731156706809998
simulation_data,sample0,134,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.673107385635376
simulation_data,sample0,419,1251,LIG01,REC01,Synthetic,Secreted Signaling,0.6730733513832092
simulation_data,sample0,100,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.672835111618042
simulation_data,sample0,515,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.6727385520935059
simulation_data,sample0,135,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.6723545789718628
simulation_data,sample0,144,1052,LIG01,REC01,Synthetic,Secreted Signaling,0.672158420085907
simulation_data,sample0,560,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6718745231628418
simulation_data,sample0,560,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6714627742767334
simulation_data,sample0,278,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6713271737098694
simulation_data,sample0,402,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6713232398033142
simulation_data,sample0,8,633,LIG04,REC04,Synthetic,Secreted Signaling,0.671303391456604
simulation_data,sample0,338,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6712937951087952
simulation_data,sample0,531,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6712636947631836
simulation_data,sample0,123,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6712607741355896
simulation_data,sample0,445,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6712527871131897
simulation_data,sample0,31,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6712512969970703
simulation_data,sample0,560,633,LIG04,REC04,Synthetic,Secreted Signaling,0.6712508201599121
simulation_data,sample0,280,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6709162592887878
simulation_data,sample0,428,673,LIG01,REC01,Synthetic,Secreted Signaling,0.6706446409225464
simulation_data,sample0,365,1242,LIG05,REC05,Synthetic,Secreted Signaling,0.6704438328742981
simulation_data,sample0,270,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6703430414199829
simulation_data,sample0,405,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6703070998191833
simulation_data,sample0,117,673,LIG01,REC01,Synthetic,Secreted Signaling,0.6701290607452393
simulation_data,sample0,338,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6701238751411438
simulation_data,sample0,506,1242,LIG05,REC05,Synthetic,Secreted Signaling,0.6700732111930847
simulation_data,sample0,506,673,LIG01,REC01,Synthetic,Secreted Signaling,0.6698627471923828
simulation_data,sample0,298,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6698477864265442
simulation_data,sample0,338,762,LIG01,REC01,Synthetic,Secreted Signaling,0.669812023639679
simulation_data,sample0,344,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6698075532913208
simulation_data,sample0,31,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6697893142700195
simulation_data,sample0,280,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.669769823551178
simulation_data,sample0,582,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6697020530700684
simulation_data,sample0,270,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6696723103523254
simulation_data,sample0,291,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6696575880050659
simulation_data,sample0,384,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6696282625198364
simulation_data,sample0,117,1242,LIG05,REC05,Synthetic,Secreted Signaling,0.6695132255554199
simulation_data,sample0,428,1242,LIG05,REC05,Synthetic,Secreted Signaling,0.6694601774215698
simulation_data,sample0,31,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6694114804267883
simulation_data,sample0,598,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6693940162658691
simulation_data,sample0,228,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6691980361938477
simulation_data,sample0,395,841,LIG02,REC02,Synthetic,Secreted Signaling,0.6691463589668274
simulation_data,sample0,70,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6690369248390198
simulation_data,sample0,6,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6689713597297668
simulation_data,sample0,402,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6688578128814697
simulation_data,sample0,497,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6688419580459595
simulation_data,sample0,163,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6687368750572205
simulation_data,sample0,402,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6684861183166504
simulation_data,sample0,531,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6684632897377014
simulation_data,sample0,548,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6684026122093201
simulation_data,sample0,70,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6683780550956726
simulation_data,sample0,390,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6683719158172607
simulation_data,sample0,599,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6683565378189087
simulation_data,sample0,144,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6682836413383484
simulation_data,sample0,278,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6682558655738831
simulation_data,sample0,531,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6682378053665161
simulation_data,sample0,146,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.668231725692749
simulation_data,sample0,527,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6680623888969421
simulation_data,sample0,369,762,LIG01,REC01,Synthetic,Secreted Signaling,0.668006420135498
simulation_data,sample0,278,762,LIG01,REC01,Synthetic,Secreted Signaling,0.6679806709289551
simulation_data,sample0,100,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6679309606552124
simulation_data,sample0,405,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.667850911617279
simulation_data,sample0,497,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6676602959632874
simulation_data,sample0,228,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.667382001876831
simulation_data,sample0,140,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6673228144645691
simulation_data,sample0,123,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6673009991645813
simulation_data,sample0,273,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6672980189323425
simulation_data,sample0,8,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6671707630157471
simulation_data,sample0,144,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.667167067527771
simulation_data,sample0,599,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6671541333198547
simulation_data,sample0,512,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6669946908950806
simulation_data,sample0,84,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6669647693634033
simulation_data,sample0,252,1064,LIG01,REC01,Synthetic,Secreted Signaling,0.6669490337371826
simulation_data,sample0,331,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6668559908866882
simulation_data,sample0,146,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6667764186859131
simulation_data,sample0,239,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6666496992111206
simulation_data,sample0,100,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6665213108062744
simulation_data,sample0,249,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6664208769798279
simulation_data,sample0,360,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6663437485694885
simulation_data,sample0,402,1480,LIG04,REC04,Synthetic,Secreted Signaling,0.6663298606872559
simulation_data,sample0,548,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6661919951438904
simulation_data,sample0,26,1084,LIG01,REC01,Synthetic,Secreted Signaling,0.6661516427993774
simulation_data,sample0,64,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.666006326675415
simulation_data,sample0,202,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6659750938415527
simulation_data,sample0,163,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6656768321990967
simulation_data,sample0,548,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6656762361526489
simulation_data,sample0,356,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6656331419944763
simulation_data,sample0,515,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6655449867248535
simulation_data,sample0,365,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.665440559387207
simulation_data,sample0,439,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.665250837802887
simulation_data,sample0,146,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6651296019554138
simulation_data,sample0,515,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6650140285491943
simulation_data,sample0,163,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6649364829063416
simulation_data,sample0,163,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6647837162017822
simulation_data,sample0,455,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6647690534591675
simulation_data,sample0,135,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6646490693092346
simulation_data,sample0,100,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6645863652229309
simulation_data,sample0,428,1077,LIG09,REC09,Synthetic,Secreted Signaling,0.6645236015319824
simulation_data,sample0,515,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6644975543022156
simulation_data,sample0,473,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6644958853721619
simulation_data,sample0,202,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6644867062568665
simulation_data,sample0,548,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6644290685653687
simulation_data,sample0,6,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6643490195274353
simulation_data,sample0,117,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6642704010009766
simulation_data,sample0,239,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6642566919326782
simulation_data,sample0,84,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6642438769340515
simulation_data,sample0,473,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6642096638679504
simulation_data,sample0,315,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.664179265499115
simulation_data,sample0,315,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.6641069054603577
simulation_data,sample0,117,808,LIG04,REC04,Synthetic,Secreted Signaling,0.66407710313797
simulation_data,sample0,84,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.664064347743988
simulation_data,sample0,428,724,LIG09,REC09,Synthetic,Secreted Signaling,0.6639651656150818
simulation_data,sample0,117,1077,LIG09,REC09,Synthetic,Secreted Signaling,0.6639611721038818
simulation_data,sample0,428,724,LIG08,REC08,Synthetic,Secreted Signaling,0.6639572381973267
simulation_data,sample0,76,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6638858318328857
simulation_data,sample0,390,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6638466119766235
simulation_data,sample0,50,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6637016534805298
simulation_data,sample0,144,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6635375618934631
simulation_data,sample0,117,724,LIG08,REC08,Synthetic,Secreted Signaling,0.6635165810585022
simulation_data,sample0,506,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6634187698364258
simulation_data,sample0,117,724,LIG09,REC09,Synthetic,Secreted Signaling,0.6633080840110779
simulation_data,sample0,455,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6632965803146362
simulation_data,sample0,428,1065,LIG08,REC08,Synthetic,Secreted Signaling,0.6631866693496704
simulation_data,sample0,9,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6631487607955933
simulation_data,sample0,527,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6630036234855652
simulation_data,sample0,135,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6628041863441467
simulation_data,sample0,84,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6627313494682312
simulation_data,sample0,9,794,LIG01,REC01,Synthetic,Secreted Signaling,0.6626984477043152
simulation_data,sample0,523,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6626380085945129
simulation_data,sample0,140,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6625977754592896
simulation_data,sample0,465,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6624888181686401
simulation_data,sample0,144,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6621652245521545
simulation_data,sample0,315,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6620290875434875
simulation_data,sample0,402,1480,LIG01,REC01,Synthetic,Secreted Signaling,0.6620219349861145
simulation_data,sample0,252,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6619282364845276
simulation_data,sample0,527,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6619278192520142
simulation_data,sample0,473,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6616541743278503
simulation_data,sample0,236,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6611841320991516
simulation_data,sample0,288,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.661165714263916
simulation_data,sample0,76,1128,LIG01,REC01,Synthetic,Secreted Signaling,0.6610763669013977
simulation_data,sample0,252,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6610652804374695
simulation_data,sample0,6,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6605618596076965
simulation_data,sample0,278,633,LIG01,REC01,Synthetic,Secreted Signaling,0.660514235496521
simulation_data,sample0,402,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6604917645454407
simulation_data,sample0,179,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6604192852973938
simulation_data,sample0,208,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6604148149490356
simulation_data,sample0,235,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6602035760879517
simulation_data,sample0,236,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6601444482803345
simulation_data,sample0,443,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6600521206855774
simulation_data,sample0,428,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.6599944233894348
simulation_data,sample0,506,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.6598228216171265
simulation_data,sample0,140,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6597496271133423
simulation_data,sample0,390,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6595301628112793
simulation_data,sample0,166,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6594723463058472
simulation_data,sample0,8,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6589545607566833
simulation_data,sample0,4,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6585173606872559
simulation_data,sample0,338,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6585118770599365
simulation_data,sample0,355,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6582744121551514
simulation_data,sample0,358,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6580573916435242
simulation_data,sample0,123,633,LIG01,REC01,Synthetic,Secreted Signaling,0.65803062915802
simulation_data,sample0,288,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6577194929122925
simulation_data,sample0,383,718,LIG01,REC01,Synthetic,Secreted Signaling,0.657331645488739
simulation_data,sample0,531,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6571556925773621
simulation_data,sample0,354,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6569886207580566
simulation_data,sample0,163,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6568897366523743
simulation_data,sample0,341,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6568265557289124
simulation_data,sample0,540,718,LIG01,REC01,Synthetic,Secreted Signaling,0.6568085551261902
simulation_data,sample0,31,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6566116213798523
simulation_data,sample0,445,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6566048860549927
simulation_data,sample0,560,633,LIG01,REC01,Synthetic,Secreted Signaling,0.6565585136413574
simulation_data,sample0,428,1077,LIG06,REC06,Synthetic,Secreted Signaling,0.6508842706680298
simulation_data,sample0,117,1077,LIG06,REC06,Synthetic,Secreted Signaling,0.6505888104438782
simulation_data,sample0,291,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.6505864262580872
simulation_data,sample0,598,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.6505731344223022
simulation_data,sample0,395,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.6505627036094666
simulation_data,sample0,405,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6496275663375854
simulation_data,sample0,428,1284,LIG09,REC09,Synthetic,Secreted Signaling,0.6489208340644836
simulation_data,sample0,117,1284,LIG09,REC09,Synthetic,Secreted Signaling,0.6485012769699097
simulation_data,sample0,369,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6483674645423889
simulation_data,sample0,99,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6481954455375671
simulation_data,sample0,228,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6476941704750061
simulation_data,sample0,280,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6476308703422546
simulation_data,sample0,345,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6475617289543152
simulation_data,sample0,560,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6474751234054565
simulation_data,sample0,304,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6469287872314453
simulation_data,sample0,270,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6467065811157227
simulation_data,sample0,26,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6464011669158936
simulation_data,sample0,497,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6462969779968262
simulation_data,sample0,590,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6460556387901306
simulation_data,sample0,360,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.64601069688797
simulation_data,sample0,599,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6459299325942993
simulation_data,sample0,31,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.6459048390388489
simulation_data,sample0,331,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6448420882225037
simulation_data,sample0,64,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6445943117141724
simulation_data,sample0,249,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6445224285125732
simulation_data,sample0,356,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6440238952636719
simulation_data,sample0,439,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6440204977989197
simulation_data,sample0,365,809,LIG05,REC05,Synthetic,Secreted Signaling,0.64366215467453
simulation_data,sample0,506,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6433945894241333
simulation_data,sample0,117,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6425250768661499
simulation_data,sample0,428,809,LIG05,REC05,Synthetic,Secreted Signaling,0.6424514651298523
simulation_data,sample0,560,671,LIG01,REC01,Synthetic,Secreted Signaling,0.6372853517532349
simulation_data,sample0,338,671,LIG01,REC01,Synthetic,Secreted Signaling,0.6361684799194336
simulation_data,sample0,117,1084,LIG03,REC03,Synthetic,Secreted Signaling,0.6361408829689026
simulation_data,sample0,280,671,LIG01,REC01,Synthetic,Secreted Signaling,0.6359794735908508
simulation_data,sample0,270,671,LIG01,REC01,Synthetic,Secreted Signaling,0.6357377767562866
simulation_data,sample0,402,671,LIG01,REC01,Synthetic,Secreted Signaling,0.6355801224708557
simulation_data,sample0,560,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6354995369911194
simulation_data,sample0,31,671,LIG01,REC01,Synthetic,Secreted Signaling,0.635445773601532
simulation_data,sample0,280,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6344311833381653
simulation_data,sample0,405,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6340838670730591
simulation_data,sample0,270,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6338599324226379
simulation_data,sample0,338,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6334992051124573
simulation_data,sample0,31,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6333065032958984
simulation_data,sample0,228,1195,LIG01,REC01,Synthetic,Secreted Signaling,0.6327942609786987
simulation_data,sample0,428,1077,LIG05,REC05,Synthetic,Secreted Signaling,0.631850004196167
simulation_data,sample0,117,1077,LIG05,REC05,Synthetic,Secreted Signaling,0.631619393825531
simulation_data,sample0,273,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6304910778999329
simulation_data,sample0,331,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6303426027297974
simulation_data,sample0,512,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6302291750907898
simulation_data,sample0,249,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6299135684967041
simulation_data,sample0,64,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6299006938934326
simulation_data,sample0,356,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6295668482780457
simulation_data,sample0,365,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6293337345123291
simulation_data,sample0,439,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6293022036552429
simulation_data,sample0,63,1173,LIG03,REC03,Synthetic,Secreted Signaling,0.6287656426429749
simulation_data,sample0,117,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6287410855293274
simulation_data,sample0,506,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6284512877464294
simulation_data,sample0,428,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.6281881928443909
simulation_data,sample0,428,1284,LIG06,REC06,Synthetic,Secreted Signaling,0.6266085505485535
simulation_data,sample0,117,1284,LIG06,REC06,Synthetic,Secreted Signaling,0.6264142394065857
simulation_data,sample0,428,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6255677342414856
simulation_data,sample0,117,724,LIG06,REC06,Synthetic,Secreted Signaling,0.6251854300498962
simulation_data,sample0,428,908,LIG06,REC06,Synthetic,Secreted Signaling,0.6223604679107666
simulation_data,sample0,117,908,LIG06,REC06,Synthetic,Secreted Signaling,0.621894121170044
simulation_data,sample0,64,895,LIG09,REC09,Synthetic,Secreted Signaling,0.6218406558036804
simulation_data,sample0,356,895,LIG09,REC09,Synthetic,Secreted Signaling,0.6209320425987244
