src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
334,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
335,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999030177564951
348,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990895666477654
358,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996310676063198
359,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
437,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
457,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
481,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994303997503217
499,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
541,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
542,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990106118613727
550,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236
561,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856
69,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991110243098085
97,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
136,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
173,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992196866726317
181,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999271989011084
211,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656585
222,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999333125032553
247,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993158541416189
309,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
334,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816
335,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999030177564951
348,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990895666477654
358,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996310676063198
359,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
437,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999105572809015
457,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
481,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994303997503217
499,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990031995630629
541,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
542,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990106118613727
550,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236
561,921,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993664474063856
69,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991110243098085
97,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992483351810939
136,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
173,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992196866726317
181,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999271989011084
211,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
222,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999333125032553
247,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993158541416189
309,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990979960581661
334,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
335,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999030177564951
348,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654
358,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996310676063198
359,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
437,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999105572809015
457,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
481,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994303997503217
499,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990031995630629
541,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999098612181149
542,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990106118613727
550,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236
561,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993664474063856
69,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991110243098085
97,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992483351810939
136,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
173,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
181,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084
211,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
222,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999333125032553
247,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993158541416189
309,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
334,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
335,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
348,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990895666477654
358,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996310676063198
359,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
437,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999105572809015
457,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
481,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994303997503217
499,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990031995630629
541,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
542,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990106118613727
550,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236
561,921,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856
69,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
97,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992483351810939
136,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
173,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992196866726317
181,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
211,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
222,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999333125032553
247,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993158541416189
309,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
334,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
335,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999030177564951
348,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990895666477654
358,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996310676063198
359,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
437,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999105572809015
457,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
481,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994303997503217
499,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990031995630629
541,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
542,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990106118613727
550,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236
561,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856
69,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991110243098085
97,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992483351810939
136,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686
173,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992196866726317
181,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999271989011084
211,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656585
222,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999333125032553
247,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416189
309,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990979960581661
334,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816
335,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999030177564951
348,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990895666477654
358,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996310676063198
359,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
437,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999105572809015
457,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
481,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994303997503217
499,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990031995630629
541,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
542,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990106118613727
550,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236
561,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993664474063856
69,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991110243098085
97,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
136,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
173,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
181,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999271989011084
211,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
222,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999333125032553
247,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993158541416189
309,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
334,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
335,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999030177564951
348,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990895666477654
358,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996310676063198
359,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
437,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999105572809015
457,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
481,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994303997503217
499,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
541,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
542,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
550,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236
561,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993664474063856
69,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
97,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
136,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
173,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992196866726317
181,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999271989011084
211,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
222,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999333125032553
247,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
309,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
334,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816
335,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999030177564951
348,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990895666477654
358,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996310676063198
359,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
437,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999105572809015
457,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
481,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
499,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990031995630629
541,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
542,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990106118613727
550,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236
561,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993664474063856
69,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991110243098085
97,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992483351810939
136,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
173,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992196866726317
181,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999271989011084
211,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
222,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999333125032553
247,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993158541416189
309,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
334,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
335,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
348,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990895666477654
358,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996310676063198
359,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
437,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999105572809015
457,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
481,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994303997503217
499,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990031995630629
541,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
542,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990106118613727
550,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236
561,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993664474063856
358,924,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
561,924,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992338770043754
358,924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
561,924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992338770043754
358,924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
561,924,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992338770043754
358,924,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990089287501953
561,924,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992338770043754
358,924,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
561,924,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992338770043754
358,924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
561,924,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992338770043754
358,924,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990089287501953
561,924,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992338770043754
358,924,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
561,924,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992338770043754
358,924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
561,924,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992338770043754
358,924,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
561,924,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992338770043754
561,929,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990568963766294
561,929,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
561,929,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
561,929,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990568963766294
561,929,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990568963766294
561,929,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990568963766294
561,929,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990568963766294
561,929,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
561,929,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
561,929,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
69,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492
138,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
193,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999325875052806
243,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864
309,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992841089468482
325,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992268390996967
345,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000125
364,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995466176497164
375,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993364656920979
412,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994245774499552
424,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996763918693563
460,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990183630451746
501,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906
561,930,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
69,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492
138,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993325005201944
193,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999325875052806
243,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
309,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482
325,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
345,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
364,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995466176497164
375,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
412,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994245774499552
424,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996763918693563
460,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
501,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
561,930,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
69,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492
138,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993325005201944
193,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
243,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
309,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482
325,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
345,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000125
364,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995466176497164
375,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
412,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994245774499552
424,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996763918693563
460,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990183630451746
501,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906
561,930,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
69,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492
138,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993325005201944
193,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999325875052806
243,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864
309,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482
325,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992268390996967
345,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000125
364,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995466176497164
375,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
412,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994245774499552
424,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996763918693563
460,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990183630451746
501,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906
561,930,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405
69,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492
138,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993325005201944
193,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
243,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
309,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482
325,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996967
345,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
364,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995466176497164
375,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993364656920979
412,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994245774499552
424,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996763918693563
460,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990183630451746
501,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
561,930,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
69,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492
138,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993325005201944
193,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999325875052806
243,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
309,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
325,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996967
345,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000125
364,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995466176497164
375,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
412,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994245774499552
424,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996763918693563
460,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990183630451746
501,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906
561,930,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
69,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492
138,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993325005201944
193,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999325875052806
243,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864
309,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992841089468482
325,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992268390996967
345,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
364,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995466176497164
375,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993364656920979
412,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994245774499552
424,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996763918693563
460,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990183630451746
501,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906
561,930,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405
69,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492
138,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993325005201944
193,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999325875052806
243,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
309,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
325,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992268390996967
345,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
364,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995466176497164
375,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
412,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994245774499552
424,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996763918693563
460,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990183630451746
501,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906
561,930,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
69,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492
138,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993325005201944
193,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999325875052806
243,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
309,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482
325,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996967
345,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
364,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995466176497164
375,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993364656920979
412,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994245774499552
424,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996763918693563
460,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990183630451746
501,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906
561,930,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
69,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492
138,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993325005201944
193,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999325875052806
243,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864
309,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992841089468482
325,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992268390996967
345,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
364,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995466176497164
375,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993364656920979
412,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994245774499552
424,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996763918693563
460,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990183630451746
501,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906
561,930,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
270,932,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092
