dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,441,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7706974148750305
simulation_data,sample3,4,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7705972194671631
simulation_data,sample3,251,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7704203128814697
simulation_data,sample3,318,714,LIG05,REC05,Synthetic,Secreted Signaling,0.7704134583473206
simulation_data,sample3,177,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7703773379325867
simulation_data,sample3,560,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7703043818473816
simulation_data,sample3,549,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7702088356018066
simulation_data,sample3,2,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7701718807220459
simulation_data,sample3,556,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7700950503349304
simulation_data,sample3,327,714,LIG05,REC05,Synthetic,Secreted Signaling,0.770092248916626
simulation_data,sample3,71,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.770045816898346
simulation_data,sample3,188,1358,LIG06,REC06,Synthetic,Secreted Signaling,0.7698101997375488
simulation_data,sample3,325,714,LIG05,REC05,Synthetic,Secreted Signaling,0.769672691822052
simulation_data,sample3,396,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7695167064666748
simulation_data,sample3,128,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7694857120513916
simulation_data,sample3,143,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7694411873817444
simulation_data,sample3,526,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7693530917167664
simulation_data,sample3,112,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7693061828613281
simulation_data,sample3,238,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7692931294441223
simulation_data,sample3,28,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7692665457725525
simulation_data,sample3,98,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7692490816116333
simulation_data,sample3,408,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7692285180091858
simulation_data,sample3,486,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7690216302871704
simulation_data,sample3,93,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7688667178153992
simulation_data,sample3,341,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7688469886779785
simulation_data,sample3,111,703,LIG02,REC02,Synthetic,Secreted Signaling,0.768808901309967
simulation_data,sample3,523,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7687768936157227
simulation_data,sample3,419,714,LIG05,REC05,Synthetic,Secreted Signaling,0.7686970233917236
simulation_data,sample3,236,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7686581015586853
simulation_data,sample3,498,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7686411142349243
simulation_data,sample3,326,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7686232924461365
simulation_data,sample3,272,703,LIG02,REC02,Synthetic,Secreted Signaling,0.7686018347740173
simulation_data,sample3,60,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7685228586196899
simulation_data,sample3,251,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7684280872344971
simulation_data,sample3,564,714,LIG05,REC05,Synthetic,Secreted Signaling,0.7683314085006714
simulation_data,sample3,163,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7682300806045532
simulation_data,sample3,177,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7682185173034668
simulation_data,sample3,2,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7681692838668823
simulation_data,sample3,4,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7681588530540466
simulation_data,sample3,530,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7681109309196472
simulation_data,sample3,549,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7679879069328308
simulation_data,sample3,188,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7677182555198669
simulation_data,sample3,249,633,LIG05,REC05,Synthetic,Secreted Signaling,0.7675197720527649
simulation_data,sample3,212,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7671152353286743
simulation_data,sample3,188,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7668582201004028
simulation_data,sample3,99,714,LIG05,REC05,Synthetic,Secreted Signaling,0.7668435573577881
simulation_data,sample3,359,969,LIG05,REC05,Synthetic,Secreted Signaling,0.7668289542198181
simulation_data,sample3,251,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7668032050132751
simulation_data,sample3,560,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7666346430778503
simulation_data,sample3,556,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7659081816673279
simulation_data,sample3,128,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7656222581863403
simulation_data,sample3,44,969,LIG05,REC05,Synthetic,Secreted Signaling,0.765528678894043
simulation_data,sample3,265,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7654021978378296
simulation_data,sample3,553,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.76509690284729
simulation_data,sample3,342,714,LIG05,REC05,Synthetic,Secreted Signaling,0.7649137377738953
simulation_data,sample3,416,714,LIG05,REC05,Synthetic,Secreted Signaling,0.7647287249565125
simulation_data,sample3,349,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7645637392997742
simulation_data,sample3,573,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.7639340758323669
simulation_data,sample3,188,1407,LIG06,REC06,Synthetic,Secreted Signaling,0.7610151171684265
simulation_data,sample3,556,1407,LIG06,REC06,Synthetic,Secreted Signaling,0.7609966397285461
simulation_data,sample3,340,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7564519643783569
simulation_data,sample3,25,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7563485503196716
simulation_data,sample3,148,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7562746405601501
simulation_data,sample3,153,788,LIG03,REC03,Synthetic,Secreted Signaling,0.75616854429245
simulation_data,sample3,494,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7558330297470093
simulation_data,sample3,28,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7557787895202637
simulation_data,sample3,249,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7557420134544373
simulation_data,sample3,501,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7557360529899597
simulation_data,sample3,188,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7557092308998108
simulation_data,sample3,530,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7556944489479065
simulation_data,sample3,365,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7556759715080261
simulation_data,sample3,364,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7556430697441101
simulation_data,sample3,182,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7556410431861877
simulation_data,sample3,24,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7556253671646118
simulation_data,sample3,231,801,LIG05,REC05,Synthetic,Secreted Signaling,0.7555921077728271
simulation_data,sample3,549,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7554724812507629
simulation_data,sample3,38,788,LIG03,REC03,Synthetic,Secreted Signaling,0.755452036857605
simulation_data,sample3,2,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7554393410682678
simulation_data,sample3,536,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7551212906837463
simulation_data,sample3,16,788,LIG03,REC03,Synthetic,Secreted Signaling,0.7551150321960449
simulation_data,sample3,449,890,LIG06,REC06,Synthetic,Secreted Signaling,0.7550214529037476
simulation_data,sample3,397,890,LIG06,REC06,Synthetic,Secreted Signaling,0.7549399733543396
simulation_data,sample3,177,1401,LIG05,REC05,Synthetic,Secreted Signaling,0.7549320459365845
simulation_data,sample3,237,890,LIG06,REC06,Synthetic,Secreted Signaling,0.7548171281814575
simulation_data,sample3,311,890,LIG06,REC06,Synthetic,Secreted Signaling,0.7548061609268188
simulation_data,sample3,354,890,LIG06,REC06,Synthetic,Secreted Signaling,0.7547620534896851
simulation_data,sample3,306,890,LIG06,REC06,Synthetic,Secreted Signaling,0.7547398209571838
simulation_data,sample3,447,801,LIG05,REC05,Synthetic,Secreted Signaling,0.7546000480651855
simulation_data,sample3,130,667,LIG02,REC02,Synthetic,Secreted Signaling,0.7542591691017151
simulation_data,sample3,231,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.7542194724082947
simulation_data,sample3,365,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7535558938980103
simulation_data,sample3,47,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7535167932510376
simulation_data,sample3,494,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.753398060798645
simulation_data,sample3,16,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7533013224601746
simulation_data,sample3,25,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7532586455345154
simulation_data,sample3,38,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7532216310501099
simulation_data,sample3,182,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7529134750366211
simulation_data,sample3,396,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7527633905410767
simulation_data,sample3,196,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7526215314865112
simulation_data,sample3,163,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7526013255119324
simulation_data,sample3,364,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.7525915503501892
simulation_data,sample3,503,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7525771260261536
simulation_data,sample3,474,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7524758577346802
simulation_data,sample3,498,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7524165511131287
simulation_data,sample3,482,680,LIG06,REC06,Synthetic,Secreted Signaling,0.752402126789093
simulation_data,sample3,231,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7523214221000671
simulation_data,sample3,515,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7523168325424194
simulation_data,sample3,218,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7523126006126404
simulation_data,sample3,236,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7523049116134644
simulation_data,sample3,79,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7523003816604614
simulation_data,sample3,564,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7522942423820496
simulation_data,sample3,447,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7522912621498108
simulation_data,sample3,111,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7522634863853455
simulation_data,sample3,326,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7522398829460144
simulation_data,sample3,514,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7522208094596863
simulation_data,sample3,7,1194,LIG06,REC06,Synthetic,Secreted Signaling,0.7522053718566895
simulation_data,sample3,238,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7521715760231018
simulation_data,sample3,245,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7521655559539795
simulation_data,sample3,130,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7521300315856934
simulation_data,sample3,234,680,LIG06,REC06,Synthetic,Secreted Signaling,0.7521048784255981
simulation_data,sample3,440,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7514960169792175
simulation_data,sample3,226,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7514575719833374
simulation_data,sample3,449,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.751295804977417
simulation_data,sample3,507,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7508984804153442
simulation_data,sample3,118,687,LIG02,REC02,Synthetic,Secreted Signaling,0.750893235206604
simulation_data,sample3,438,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7508856058120728
simulation_data,sample3,2,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7507978677749634
simulation_data,sample3,306,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7507423758506775
simulation_data,sample3,553,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7506582140922546
simulation_data,sample3,549,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7505115270614624
simulation_data,sample3,170,687,LIG02,REC02,Synthetic,Secreted Signaling,0.750476062297821
simulation_data,sample3,223,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7503936290740967
simulation_data,sample3,71,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7503637671470642
simulation_data,sample3,349,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7503576278686523
simulation_data,sample3,410,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7502010464668274
simulation_data,sample3,530,687,LIG02,REC02,Synthetic,Secreted Signaling,0.750200092792511
simulation_data,sample3,486,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.7501638531684875
simulation_data,sample3,573,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7501378655433655
simulation_data,sample3,379,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.7500976920127869
simulation_data,sample3,395,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.7499807476997375
simulation_data,sample3,288,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.749488115310669
simulation_data,sample3,249,687,LIG02,REC02,Synthetic,Secreted Signaling,0.7492246031761169
simulation_data,sample3,111,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.7490507364273071
simulation_data,sample3,143,808,LIG05,REC05,Synthetic,Secreted Signaling,0.7476672530174255
simulation_data,sample3,564,808,LIG05,REC05,Synthetic,Secreted Signaling,0.7470723390579224
simulation_data,sample3,44,808,LIG05,REC05,Synthetic,Secreted Signaling,0.7466164231300354
simulation_data,sample3,396,808,LIG05,REC05,Synthetic,Secreted Signaling,0.7465447783470154
simulation_data,sample3,359,808,LIG05,REC05,Synthetic,Secreted Signaling,0.7464842200279236
simulation_data,sample3,556,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.7464465498924255
simulation_data,sample3,553,980,LIG02,REC02,Synthetic,Secreted Signaling,0.7461978793144226
simulation_data,sample3,549,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.7461850643157959
simulation_data,sample3,590,980,LIG02,REC02,Synthetic,Secreted Signaling,0.74586021900177
simulation_data,sample3,71,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.7456540465354919
simulation_data,sample3,507,980,LIG02,REC02,Synthetic,Secreted Signaling,0.7455821633338928
simulation_data,sample3,74,734,LIG06,REC06,Synthetic,Secreted Signaling,0.745286762714386
simulation_data,sample3,498,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7452701330184937
simulation_data,sample3,330,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7452439665794373
simulation_data,sample3,386,734,LIG06,REC06,Synthetic,Secreted Signaling,0.745241641998291
simulation_data,sample3,188,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.7452201247215271
simulation_data,sample3,2,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.7451823949813843
simulation_data,sample3,474,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7451748251914978
simulation_data,sample3,218,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7451171278953552
simulation_data,sample3,170,980,LIG02,REC02,Synthetic,Secreted Signaling,0.7451107501983643
simulation_data,sample3,326,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7450485229492188
simulation_data,sample3,79,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7449844479560852
simulation_data,sample3,514,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7449831366539001
simulation_data,sample3,447,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7449253797531128
simulation_data,sample3,7,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7449139952659607
simulation_data,sample3,231,734,LIG06,REC06,Synthetic,Secreted Signaling,0.7449132800102234
simulation_data,sample3,349,980,LIG02,REC02,Synthetic,Secreted Signaling,0.7448790669441223
simulation_data,sample3,177,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.7446451187133789
simulation_data,sample3,573,980,LIG02,REC02,Synthetic,Secreted Signaling,0.7445365786552429
simulation_data,sample3,212,980,LIG02,REC02,Synthetic,Secreted Signaling,0.7443495392799377
simulation_data,sample3,494,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.744322657585144
simulation_data,sample3,47,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7441227436065674
simulation_data,sample3,376,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.744076669216156
simulation_data,sample3,16,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.74397873878479
simulation_data,sample3,540,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7439702749252319
simulation_data,sample3,182,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7439699172973633
simulation_data,sample3,196,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7438076734542847
simulation_data,sample3,177,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7437545657157898
simulation_data,sample3,38,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7437244653701782
simulation_data,sample3,410,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7436813116073608
simulation_data,sample3,28,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.743566632270813
simulation_data,sample3,365,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7435580492019653
simulation_data,sample3,109,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7435510754585266
simulation_data,sample3,569,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7435083985328674
simulation_data,sample3,25,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7434314489364624
simulation_data,sample3,153,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7434168457984924
simulation_data,sample3,118,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7432398796081543
simulation_data,sample3,275,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7431601285934448
simulation_data,sample3,24,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7431572675704956
simulation_data,sample3,188,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7431454062461853
simulation_data,sample3,549,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7431217432022095
simulation_data,sample3,365,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7430009245872498
simulation_data,sample3,364,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.7430002093315125
simulation_data,sample3,291,1023,LIG03,REC03,Synthetic,Secreted Signaling,0.7429328560829163
simulation_data,sample3,28,1439,LIG09,REC09,Synthetic,Secreted Signaling,0.739639937877655
simulation_data,sample3,340,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7393549084663391
simulation_data,sample3,153,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7392773032188416
simulation_data,sample3,365,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7392708659172058
simulation_data,sample3,25,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7392637133598328
simulation_data,sample3,410,1439,LIG09,REC09,Synthetic,Secreted Signaling,0.739065408706665
simulation_data,sample3,177,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.738951563835144
simulation_data,sample3,447,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7388442158699036
simulation_data,sample3,24,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.738747775554657
simulation_data,sample3,501,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7387357950210571
simulation_data,sample3,153,1439,LIG09,REC09,Synthetic,Secreted Signaling,0.7386986613273621
simulation_data,sample3,575,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7386752367019653
simulation_data,sample3,28,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7386453747749329
simulation_data,sample3,536,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7386372089385986
simulation_data,sample3,109,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7386347055435181
simulation_data,sample3,29,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7385390996932983
simulation_data,sample3,109,1439,LIG09,REC09,Synthetic,Secreted Signaling,0.7385295033454895
simulation_data,sample3,23,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7385218143463135
simulation_data,sample3,364,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7384899258613586
simulation_data,sample3,220,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7384653091430664
simulation_data,sample3,474,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7384606599807739
simulation_data,sample3,291,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7384549379348755
simulation_data,sample3,38,1174,LIG03,REC03,Synthetic,Secreted Signaling,0.7383715510368347
simulation_data,sample3,386,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7383042573928833
simulation_data,sample3,231,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7382541298866272
simulation_data,sample3,79,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7381271719932556
simulation_data,sample3,482,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7379984855651855
simulation_data,sample3,126,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7379702925682068
simulation_data,sample3,587,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.737946629524231
simulation_data,sample3,564,971,LIG05,REC05,Synthetic,Secreted Signaling,0.737930953502655
simulation_data,sample3,590,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7378720045089722
simulation_data,sample3,7,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7378421425819397
simulation_data,sample3,41,720,LIG06,REC06,Synthetic,Secreted Signaling,0.737795352935791
simulation_data,sample3,368,1152,LIG03,REC03,Synthetic,Secreted Signaling,0.7377912402153015
simulation_data,sample3,503,971,LIG05,REC05,Synthetic,Secreted Signaling,0.737690806388855
simulation_data,sample3,123,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7376625537872314
simulation_data,sample3,396,971,LIG05,REC05,Synthetic,Secreted Signaling,0.737542986869812
simulation_data,sample3,514,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7374988794326782
simulation_data,sample3,441,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7373930811882019
simulation_data,sample3,477,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7372844219207764
simulation_data,sample3,143,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7372772693634033
simulation_data,sample3,562,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7372638583183289
simulation_data,sample3,238,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7371888756752014
simulation_data,sample3,368,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7369192838668823
simulation_data,sample3,236,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7368666529655457
simulation_data,sample3,112,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7367786765098572
simulation_data,sample3,359,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7367300391197205
simulation_data,sample3,163,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7365478277206421
simulation_data,sample3,44,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7361887097358704
simulation_data,sample3,573,762,LIG06,REC06,Synthetic,Secreted Signaling,0.7361592054367065
simulation_data,sample3,393,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7360882759094238
simulation_data,sample3,237,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7359122633934021
simulation_data,sample3,79,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7358097434043884
simulation_data,sample3,7,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7358044981956482
simulation_data,sample3,349,762,LIG06,REC06,Synthetic,Secreted Signaling,0.7353202700614929
simulation_data,sample3,25,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.735088050365448
simulation_data,sample3,371,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7350480556488037
simulation_data,sample3,426,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.735032320022583
simulation_data,sample3,354,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7350271940231323
simulation_data,sample3,141,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.735020101070404
simulation_data,sample3,340,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7349646091461182
simulation_data,sample3,568,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7349401712417603
simulation_data,sample3,365,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7349346280097961
simulation_data,sample3,246,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7348835468292236
simulation_data,sample3,275,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7348684668540955
simulation_data,sample3,38,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7348634004592896
simulation_data,sample3,577,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7348150014877319
simulation_data,sample3,474,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7347181439399719
simulation_data,sample3,498,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7347179055213928
simulation_data,sample3,16,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7346763014793396
simulation_data,sample3,501,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7346696257591248
simulation_data,sample3,376,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7346636652946472
simulation_data,sample3,265,762,LIG06,REC06,Synthetic,Secreted Signaling,0.7346080541610718
simulation_data,sample3,148,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.734544038772583
simulation_data,sample3,540,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.73451167345047
simulation_data,sample3,205,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7344847321510315
simulation_data,sample3,397,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7344668507575989
simulation_data,sample3,326,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7344560027122498
simulation_data,sample3,7,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7343044281005859
simulation_data,sample3,386,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7342807054519653
simulation_data,sample3,514,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7342797517776489
simulation_data,sample3,447,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7342080473899841
simulation_data,sample3,494,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7341744303703308
simulation_data,sample3,536,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7341132164001465
simulation_data,sample3,182,1256,LIG03,REC03,Synthetic,Secreted Signaling,0.7339933514595032
simulation_data,sample3,231,620,LIG06,REC06,Synthetic,Secreted Signaling,0.7339714169502258
simulation_data,sample3,474,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7333760261535645
simulation_data,sample3,128,780,LIG05,REC05,Synthetic,Secreted Signaling,0.7330868244171143
simulation_data,sample3,447,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7329279184341431
simulation_data,sample3,251,780,LIG05,REC05,Synthetic,Secreted Signaling,0.7320371270179749
simulation_data,sample3,2,780,LIG05,REC05,Synthetic,Secreted Signaling,0.7320138216018677
simulation_data,sample3,231,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7320069670677185
simulation_data,sample3,4,780,LIG05,REC05,Synthetic,Secreted Signaling,0.7319602370262146
simulation_data,sample3,60,780,LIG05,REC05,Synthetic,Secreted Signaling,0.731839656829834
simulation_data,sample3,590,602,LIG06,REC06,Synthetic,Secreted Signaling,0.7318119406700134
simulation_data,sample3,530,780,LIG05,REC05,Synthetic,Secreted Signaling,0.7318022847175598
simulation_data,sample3,549,780,LIG05,REC05,Synthetic,Secreted Signaling,0.7317198514938354
