src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
33,1174,1232,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991124315363018
71,1174,1270,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990131419104773
33,1174,1232,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
422,1174,1621,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
469,1174,1668,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
556,1174,1755,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991346163342979
367,1181,1566,5340,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
504,1189,1703,5348,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991204483465508
158,1196,1357,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
182,1196,1381,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892211
362,1196,1561,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
422,1196,1621,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
511,1196,1710,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
556,1196,1755,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312
69,1197,1268,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324223
194,1197,1393,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
202,1197,1401,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
431,1200,1630,5359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149735
500,1201,1699,5360,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
511,1201,1710,5360,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991174531803565
182,1201,1381,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
214,1201,1413,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
50,1207,1249,5366,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
431,1208,1630,5367,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
565,1208,1764,5367,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
105,1212,1304,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
175,1212,1374,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
179,1212,1378,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999374389187373
180,1212,1379,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
194,1212,1393,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
504,1213,1703,5372,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
386,1219,1585,5378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999398843706781
463,1219,1662,5378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995637915890638
591,1219,1790,5378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999441231512868
456,1229,1655,5388,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
476,1229,1675,5388,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995044643750977
595,1229,1794,5388,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994340691051311
45,1229,1244,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991255160251916
70,1229,1269,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568
131,1229,1330,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294
33,1230,1232,5389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299008638518
45,1237,1244,5396,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
95,1238,1294,5397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
333,1243,1532,5402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991174531803565
379,1243,1578,5402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991710113256508
398,1243,1597,5402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
105,1245,1304,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992738993029857
179,1245,1378,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
355,1254,1554,5413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990293186814454
482,1254,1681,5413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991255160251916
78,1254,1277,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
144,1254,1343,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
183,1254,1382,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
195,1254,1394,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
45,1256,1244,5415,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994169048105251
176,1267,1375,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990183630451746
333,1267,1532,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
379,1267,1578,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
398,1267,1597,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
476,1275,1675,5434,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
528,1277,1727,5436,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
330,1279,1529,5438,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
504,1279,1703,5438,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
418,1290,1617,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992928932188252
482,1290,1681,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991166666666814
528,1290,1727,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994477319491498
538,1290,1737,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
587,1290,1786,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
66,1290,1265,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999165168014256
131,1290,1330,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
183,1290,1382,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995562157681509
195,1290,1394,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993291796067613
63,1300,1262,5459,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993690835589856
410,1300,1609,5459,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
467,1300,1666,5459,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990127197853751
351,1302,1550,5461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
396,1302,1595,5461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990082282968957
592,1302,1791,5461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
431,1304,1630,5463,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
85,1311,1284,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333453
238,1311,1437,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994265116488734
398,1311,1597,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
406,1311,1605,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993035805861524
513,1311,1712,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
476,1319,1675,5478,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344
340,1325,1539,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
448,1325,1647,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999000972695307
469,1325,1668,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
529,1325,1728,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
482,1328,1681,5487,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
482,1328,1681,5487,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736
330,1330,1529,5489,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990993829276079
504,1330,1703,5489,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
161,1333,1360,5492,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992133050852661
214,1333,1413,5492,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
511,1333,1710,5492,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
28,1334,1227,5493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878
359,1340,1558,5499,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005355
367,1340,1566,5499,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991723527321514
497,1340,1696,5499,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419697
40,1340,1239,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854
69,1340,1268,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531
116,1340,1315,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
194,1340,1393,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849711
202,1340,1401,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
33,1341,1232,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142
422,1341,1621,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990385196598923
469,1341,1668,5500,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
386,1349,1585,5508,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
463,1349,1662,5508,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276966267896
591,1349,1790,5508,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
386,1349,1585,5508,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906
487,1349,1686,5508,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735
95,1351,1294,5510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990100505063554
45,1365,1244,5524,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990580752566194
476,1365,1675,5524,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
238,1367,1437,5526,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
513,1367,1712,5526,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
386,1372,1585,5531,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
463,1372,1662,5531,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999375277839544
591,1372,1790,5531,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
174,1372,1373,5531,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
238,1374,1437,5533,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
497,1381,1696,5540,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991010808960042
356,1381,1555,5540,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994044143871698
418,1389,1617,5548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
476,1389,1675,5548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
528,1389,1727,5548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992537128941045
528,1396,1727,5555,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286
131,1396,1330,5555,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531105
257,1396,1456,5555,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990448967478897
528,1396,1727,5555,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286
34,1400,1233,5559,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990659229154021
221,1400,1420,5559,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992382403412109
523,1400,1722,5559,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
69,1401,1268,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626465
194,1401,1393,5560,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991720171767888
180,1402,1379,5561,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
179,1421,1378,5580,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888
63,1428,1262,5587,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171303
209,1428,1408,5587,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994303997503217
63,1428,1262,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171303
209,1428,1408,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994303997503217
431,1428,1630,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994409830056343
467,1428,1666,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708
565,1428,1764,5587,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992936793299979
431,1438,1630,5597,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990566018868101
209,1438,1408,5597,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
431,1438,1630,5597,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
431,1447,1630,5606,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
565,1447,1764,5606,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
448,1451,1647,5610,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
180,1451,1379,5610,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990809122880845
351,1455,1550,5614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
592,1455,1791,5614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992537128941045
456,1457,1655,5616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
476,1457,1675,5616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856
595,1457,1794,5616,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994065168728511
202,1462,1401,5621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990892615938609
258,1462,1457,5621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
500,1469,1699,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993960776356103
506,1469,1705,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
511,1469,1710,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993246400136995
556,1469,1755,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
572,1469,1771,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991030917302101
600,1469,1799,5628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999111493137664
333,1472,1532,5631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
379,1472,1578,5631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
398,1472,1597,5631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991267875401859
238,1480,1437,5639,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992968325630207
346,1480,1545,5639,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991010808960042
406,1480,1605,5639,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990966113178239
