dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample4,127,665,128,666,LIG01,REC01,Synthetic,Secreted Signaling,37.2155876159668,1.766510248184204,0.4931671917438507,0.42001408338546753,0.7103956341743469
simulation_data,sample4,449,665,450,666,LIG01,REC01,Synthetic,Secreted Signaling,39.408119201660156,2.67984938621521,0.4931671917438507,0.41933828592300415,0.7100264430046082
simulation_data,sample4,397,665,398,666,LIG01,REC01,Synthetic,Secreted Signaling,44.92215347290039,2.449209213256836,0.4931671917438507,0.4192059636116028,0.7099541425704956
simulation_data,sample4,546,665,547,666,LIG01,REC01,Synthetic,Secreted Signaling,43.08131790161133,3.172520637512207,0.4931671917438507,0.41890794038772583,0.7097913026809692
simulation_data,sample4,277,665,278,666,LIG01,REC01,Synthetic,Secreted Signaling,44.04542922973633,3.172520637512207,0.4931671917438507,0.41886216402053833,0.7097662687301636
simulation_data,sample4,184,1182,185,1183,LIG01,REC01,Synthetic,Secreted Signaling,46.48655700683594,3.0614840984344482,0.5027324557304382,0.41861140727996826,0.709629237651825
simulation_data,sample4,433,1284,434,1285,LIG09,REC09,Synthetic,Secreted Signaling,27.658634185791016,2.7979986667633057,0.5125887393951416,0.41849732398986816,0.7095668911933899
simulation_data,sample4,3,1182,4,1183,LIG01,REC01,Synthetic,Secreted Signaling,41.773197174072266,3.9344546794891357,0.5027324557304382,0.4184732735157013,0.7095537781715393
simulation_data,sample4,25,1182,26,1183,LIG01,REC01,Synthetic,Secreted Signaling,45.694637298583984,3.624316453933716,0.5027324557304382,0.41840773820877075,0.7095180153846741
simulation_data,sample4,107,1182,108,1183,LIG01,REC01,Synthetic,Secreted Signaling,45.89117431640625,3.624316453933716,0.5027324557304382,0.4183986485004425,0.7095129489898682
simulation_data,sample4,80,984,81,985,LIG01,REC01,Synthetic,Secreted Signaling,39.623226165771484,3.738706350326538,0.5074962377548218,0.41722244024276733,0.7088702917098999
simulation_data,sample4,480,984,481,985,LIG01,REC01,Synthetic,Secreted Signaling,43.0,3.9344546794891357,0.5074962377548218,0.41700083017349243,0.7087492346763611
simulation_data,sample4,80,1214,81,1215,LIG01,REC01,Synthetic,Secreted Signaling,44.04542922973633,3.9344546794891357,0.55025315284729,0.4159226715564728,0.7081601023674011
simulation_data,sample4,480,1214,481,1215,LIG01,REC01,Synthetic,Secreted Signaling,43.416587829589844,4.140451908111572,0.55025315284729,0.4158332645893097,0.7081112265586853
simulation_data,sample4,97,1214,98,1215,LIG01,REC01,Synthetic,Secreted Signaling,47.85394287109375,4.140451908111572,0.55025315284729,0.4154428243637085,0.707897961139679
simulation_data,sample4,202,624,203,625,LIG04,REC04,Synthetic,Secreted Signaling,38.63935852050781,2.0688631534576416,0.8018330931663513,0.4152548015117645,0.7077952027320862
simulation_data,sample4,63,717,64,718,LIG01,REC01,Synthetic,Secreted Signaling,28.861740112304688,2.909168004989624,0.4877772629261017,0.41502630710601807,0.7076703310012817
simulation_data,sample4,11,624,12,625,LIG04,REC04,Synthetic,Secreted Signaling,37.013511657714844,2.0688631534576416,0.8018330931663513,0.4149816632270813,0.7076460123062134
simulation_data,sample4,328,717,329,718,LIG01,REC01,Synthetic,Secreted Signaling,44.204071044921875,2.2816357612609863,0.4877772629261017,0.4146953225135803,0.707489550113678
simulation_data,sample4,262,717,263,718,LIG01,REC01,Synthetic,Secreted Signaling,37.44329071044922,2.909168004989624,0.4877772629261017,0.4146808981895447,0.7074815630912781
simulation_data,sample4,176,717,177,718,LIG01,REC01,Synthetic,Secreted Signaling,41.34005355834961,2.6587917804718018,0.4877772629261017,0.41463392972946167,0.7074559330940247
simulation_data,sample4,383,940,384,941,LIG01,REC01,Synthetic,Secreted Signaling,39.84971618652344,2.6587917804718018,0.5040696263313293,0.4144476056098938,0.7073541879653931
simulation_data,sample4,449,1347,450,1348,LIG01,REC01,Synthetic,Secreted Signaling,31.064449310302734,2.909168004989624,0.4950631260871887,0.4144060015678406,0.7073313593864441
simulation_data,sample4,344,1347,345,1348,LIG01,REC01,Synthetic,Secreted Signaling,26.019224166870117,3.738706350326538,0.4950631260871887,0.41430526971817017,0.7072764039039612
simulation_data,sample4,127,1347,128,1348,LIG01,REC01,Synthetic,Secreted Signaling,47.50789260864258,1.9176732301712036,0.4950631260871887,0.4141608774662018,0.7071974873542786
simulation_data,sample4,21,940,22,941,LIG01,REC01,Synthetic,Secreted Signaling,40.16217041015625,3.443998098373413,0.5040696263313293,0.4140762388706207,0.7071512341499329
simulation_data,sample4,161,717,162,718,LIG01,REC01,Synthetic,Secreted Signaling,43.863426208496094,3.9344546794891357,0.4877772629261017,0.4140760600566864,0.7071511745452881
simulation_data,sample4,534,1347,535,1348,LIG01,REC01,Synthetic,Secreted Signaling,49.97999572753906,1.9176732301712036,0.4950631260871887,0.41404783725738525,0.7071357369422913
simulation_data,sample4,23,717,24,718,LIG01,REC01,Synthetic,Secreted Signaling,46.57252502441406,3.738706350326538,0.4877772629261017,0.4140394330024719,0.7071311473846436
simulation_data,sample4,165,1347,166,1348,LIG01,REC01,Synthetic,Secreted Signaling,41.400482177734375,2.6587917804718018,0.4950631260871887,0.41401034593582153,0.7071152329444885
simulation_data,sample4,341,1347,342,1348,LIG01,REC01,Synthetic,Secreted Signaling,43.08131790161133,2.909168004989624,0.4950631260871887,0.41380012035369873,0.7070003747940063
simulation_data,sample4,397,1347,398,1348,LIG01,REC01,Synthetic,Secreted Signaling,45.80392837524414,2.6587917804718018,0.4950631260871887,0.41379958391189575,0.7070000767707825
simulation_data,sample4,190,1347,191,1348,LIG01,REC01,Synthetic,Secreted Signaling,46.3249397277832,2.6587917804718018,0.4950631260871887,0.4137752056121826,0.7069867253303528
simulation_data,sample4,365,940,366,941,LIG01,REC01,Synthetic,Secreted Signaling,47.423622131347656,3.738706350326538,0.5040696263313293,0.41370588541030884,0.7069488763809204
simulation_data,sample4,546,1347,547,1348,LIG01,REC01,Synthetic,Secreted Signaling,41.617305755615234,3.443998098373413,0.4950631260871887,0.41362059116363525,0.706902265548706
simulation_data,sample4,579,940,580,941,LIG01,REC01,Synthetic,Secreted Signaling,49.162994384765625,3.9344546794891357,0.5040696263313293,0.4135724902153015,0.7068759799003601
simulation_data,sample4,63,905,64,906,LIG09,REC09,Synthetic,Secreted Signaling,33.0,2.101783037185669,0.5057650804519653,0.4107739329338074,0.7053468227386475
simulation_data,sample4,262,905,263,906,LIG09,REC09,Synthetic,Secreted Signaling,38.62641525268555,2.101783037185669,0.5057650804519653,0.40988388657569885,0.704860508441925
simulation_data,sample4,161,905,162,906,LIG09,REC09,Synthetic,Secreted Signaling,43.5660400390625,2.101783037185669,0.5057650804519653,0.409137487411499,0.7044526934623718
simulation_data,sample4,328,905,329,906,LIG09,REC09,Synthetic,Secreted Signaling,42.52058410644531,3.172520637512207,0.5057650804519653,0.40835773944854736,0.7040266394615173
simulation_data,sample4,519,905,520,906,LIG09,REC09,Synthetic,Secreted Signaling,48.87739944458008,2.449209213256836,0.5057650804519653,0.40803539752960205,0.703850507736206
simulation_data,sample4,176,905,177,906,LIG09,REC09,Synthetic,Secreted Signaling,49.40647888183594,2.67984938621521,0.5057650804519653,0.40775710344314575,0.7036985158920288
simulation_data,sample4,189,905,190,906,LIG09,REC09,Synthetic,Secreted Signaling,46.840152740478516,3.443998098373413,0.5057650804519653,0.4075263738632202,0.7035723924636841
simulation_data,sample4,308,770,309,771,LIG02,REC02,Synthetic,Secreted Signaling,37.161808013916016,3.624316453933716,0.5227266550064087,0.4074912369251251,0.7035531997680664
simulation_data,sample4,498,986,499,987,LIG01,REC01,Synthetic,Secreted Signaling,47.50789260864258,2.449209213256836,0.5000814199447632,0.4059743583202362,0.7027243971824646
simulation_data,sample4,333,1256,334,1257,LIG01,REC01,Synthetic,Secreted Signaling,47.75981521606445,2.449209213256836,0.5765918493270874,0.4056617021560669,0.7025535106658936
simulation_data,sample4,358,1256,359,1257,LIG01,REC01,Synthetic,Secreted Signaling,45.80392837524414,2.67984938621521,0.5765918493270874,0.4056277573108673,0.7025349736213684
simulation_data,sample4,27,770,28,771,LIG02,REC02,Synthetic,Secreted Signaling,42.10700607299805,4.140451908111572,0.5227266550064087,0.40528881549835205,0.7023497819900513
simulation_data,sample4,80,1376,81,1377,LIG01,REC01,Synthetic,Secreted Signaling,48.3735466003418,1.5291996002197266,0.5791606903076172,0.40095973014831543,0.6999843716621399
simulation_data,sample4,80,1321,81,1322,LIG01,REC01,Synthetic,Secreted Signaling,43.28972244262695,3.738706350326538,0.4384061098098755,0.399741530418396,0.6993187665939331
simulation_data,sample4,480,1321,481,1322,LIG01,REC01,Synthetic,Secreted Signaling,48.50773239135742,3.9344546794891357,0.4384061098098755,0.3995128273963928,0.6991938352584839
simulation_data,sample4,177,1211,178,1212,LIG01,REC01,Synthetic,Secreted Signaling,46.647613525390625,3.624316453933716,0.5004200339317322,0.3988855481147766,0.6988511085510254
simulation_data,sample4,11,1211,12,1212,LIG01,REC01,Synthetic,Secreted Signaling,49.658836364746094,3.624316453933716,0.5004200339317322,0.3987462520599365,0.6987749338150024
simulation_data,sample4,73,1333,74,1334,LIG10,REC10,Synthetic,Secreted Signaling,47.01063537597656,2.6587917804718018,0.44377776980400085,0.39702552556991577,0.6978347301483154
simulation_data,sample4,83,757,84,758,LIG01,REC01,Synthetic,Secreted Signaling,45.27692413330078,2.0180773735046387,0.538079023361206,0.39608004689216614,0.6973181366920471
simulation_data,sample4,243,757,244,758,LIG01,REC01,Synthetic,Secreted Signaling,48.82622146606445,3.0614840984344482,0.538079023361206,0.3950151205062866,0.6967362761497498
simulation_data,sample4,365,757,366,758,LIG01,REC01,Synthetic,Secreted Signaling,46.097721099853516,3.9344546794891357,0.538079023361206,0.39464306831359863,0.6965329647064209
simulation_data,sample4,83,658,84,659,LIG01,REC01,Synthetic,Secreted Signaling,42.54409408569336,1.766510248184204,0.5693725347518921,0.39442768692970276,0.6964152455329895
simulation_data,sample4,21,658,22,659,LIG01,REC01,Synthetic,Secreted Signaling,39.66106414794922,3.172520637512207,0.5693725347518921,0.3937065303325653,0.6960212588310242
simulation_data,sample4,365,658,366,659,LIG01,REC01,Synthetic,Secreted Signaling,37.48332977294922,3.443998098373413,0.5693725347518921,0.3936825692653656,0.6960081458091736
simulation_data,sample4,243,658,244,659,LIG01,REC01,Synthetic,Secreted Signaling,49.47726821899414,2.67984938621521,0.5693725347518921,0.3935050368309021,0.6959111094474792
simulation_data,sample4,35,658,36,659,LIG01,REC01,Synthetic,Secreted Signaling,48.25971221923828,3.443998098373413,0.5693725347518921,0.39316326379776,0.6957244277000427
simulation_data,sample4,184,969,185,970,LIG01,REC01,Synthetic,Secreted Signaling,30.265491485595703,2.909168004989624,0.485443651676178,0.3925462067127228,0.6953872442245483
simulation_data,sample4,577,969,578,970,LIG01,REC01,Synthetic,Secreted Signaling,33.241539001464844,3.443998098373413,0.485443651676178,0.3921181559562683,0.6951532959938049
simulation_data,sample4,97,969,98,970,LIG01,REC01,Synthetic,Secreted Signaling,49.51767349243164,3.9344546794891357,0.485443651676178,0.3910555839538574,0.6945727467536926
simulation_data,sample4,574,1441,575,1442,LIG01,REC01,Synthetic,Secreted Signaling,43.65776062011719,2.4010958671569824,0.4615594148635864,0.3902203440666199,0.6941163539886475
simulation_data,sample4,83,1201,84,1202,LIG01,REC01,Synthetic,Secreted Signaling,41.59326934814453,1.766510248184204,0.5487281680107117,0.388386607170105,0.6931144595146179
simulation_data,sample4,21,1201,22,1202,LIG01,REC01,Synthetic,Secreted Signaling,25.63201141357422,3.172520637512207,0.5487281680107117,0.3883010447025299,0.6930676698684692
simulation_data,sample4,365,1201,366,1202,LIG01,REC01,Synthetic,Secreted Signaling,29.068883895874023,3.443998098373413,0.5487281680107117,0.38789939880371094,0.6928482055664062
simulation_data,sample4,383,1201,384,1202,LIG01,REC01,Synthetic,Secreted Signaling,41.617305755615234,2.449209213256836,0.5487281680107117,0.38760918378829956,0.6926895976066589
simulation_data,sample4,35,1201,36,1202,LIG01,REC01,Synthetic,Secreted Signaling,42.10700607299805,3.443998098373413,0.5487281680107117,0.38666820526123047,0.6921755075454712
simulation_data,sample4,579,1201,580,1202,LIG01,REC01,Synthetic,Secreted Signaling,43.600460052490234,3.624316453933716,0.5487281680107117,0.3863930404186249,0.6920251846313477
simulation_data,sample4,205,981,206,982,LIG09,REC09,Synthetic,Secreted Signaling,47.07440948486328,3.738706350326538,0.5026233196258545,0.38084107637405396,0.6889916062355042
simulation_data,sample4,574,734,575,735,LIG01,REC01,Synthetic,Secreted Signaling,42.95346450805664,2.4010958671569824,0.4615583121776581,0.38079923391342163,0.6889686584472656
simulation_data,sample4,328,1226,329,1227,LIG01,REC01,Synthetic,Secreted Signaling,46.840152740478516,2.4010958671569824,0.1383529156446457,0.3807935118675232,0.6889655590057373
simulation_data,sample4,160,700,161,701,LIG10,REC10,Synthetic,Secreted Signaling,46.40043258666992,2.0688631534576416,0.4285929501056671,0.3807934522628784,0.6889655590057373
simulation_data,sample4,76,705,77,706,LIG01,REC01,Synthetic,Secreted Signaling,49.162994384765625,2.2816357612609863,0.6238515973091125,0.3807900547981262,0.6889637112617493
simulation_data,sample4,384,912,385,913,LIG09,REC09,Synthetic,Secreted Signaling,49.67897033691406,3.0614840984344482,0.5219102501869202,0.38077813386917114,0.6889572143554688
simulation_data,sample4,328,653,329,654,LIG03,REC03,Synthetic,Secreted Signaling,46.097721099853516,3.624316453933716,0.4832172989845276,0.38075947761535645,0.6889469623565674
simulation_data,sample4,491,981,492,982,LIG09,REC09,Synthetic,Secreted Signaling,49.81967544555664,3.9344546794891357,0.5026233196258545,0.3806721568107605,0.6888992190361023
simulation_data,sample4,328,1478,329,1479,LIG01,REC01,Synthetic,Secreted Signaling,28.160255432128906,2.4010958671569824,0.5459953546524048,0.3805811107158661,0.6888495087623596
simulation_data,sample4,278,1422,279,1423,LIG09,REC09,Synthetic,Secreted Signaling,47.53945541381836,2.2816357612609863,0.3922521770000458,0.3805384933948517,0.6888262033462524
simulation_data,sample4,299,1317,300,1318,LIG10,REC10,Synthetic,Secreted Signaling,50.0,3.9344546794891357,0.5379157066345215,0.38025137782096863,0.6886693835258484
simulation_data,sample4,299,831,300,832,LIG03,REC03,Synthetic,Secreted Signaling,47.26520919799805,3.172520637512207,0.6050858497619629,0.38019436597824097,0.6886381506919861
simulation_data,sample4,262,1478,263,1479,LIG01,REC01,Synthetic,Secreted Signaling,31.575305938720703,3.0614840984344482,0.5459953546524048,0.38006317615509033,0.6885665059089661
simulation_data,sample4,63,1478,64,1479,LIG01,REC01,Synthetic,Secreted Signaling,34.4093017578125,3.0614840984344482,0.5459953546524048,0.37989699840545654,0.6884757280349731
simulation_data,sample4,513,1478,514,1479,LIG01,REC01,Synthetic,Secreted Signaling,44.10215377807617,2.4010958671569824,0.5459953546524048,0.3797478973865509,0.6883942484855652
simulation_data,sample4,161,1478,162,1479,LIG01,REC01,Synthetic,Secreted Signaling,32.140316009521484,4.140451908111572,0.5459953546524048,0.3795100450515747,0.6882643103599548
simulation_data,sample4,23,1478,24,1479,LIG01,REC01,Synthetic,Secreted Signaling,47.434165954589844,3.9344546794891357,0.5459953546524048,0.3787478804588318,0.6878477931022644
simulation_data,sample4,135,837,136,838,LIG04,REC04,Synthetic,Secreted Signaling,46.81879806518555,1.492182970046997,0.6119855046272278,0.3778875172138214,0.6873777508735657
simulation_data,sample4,336,837,337,838,LIG04,REC04,Synthetic,Secreted Signaling,45.880279541015625,2.0688631534576416,0.6119855046272278,0.37672701478004456,0.6867436170578003
simulation_data,sample4,309,915,310,916,LIG04,REC04,Synthetic,Secreted Signaling,47.381431579589844,2.67984938621521,0.9993091821670532,0.3760727345943451,0.6863861680030823
simulation_data,sample4,224,837,225,838,LIG04,REC04,Synthetic,Secreted Signaling,44.40720748901367,2.909168004989624,0.6119855046272278,0.3753315806388855,0.6859811544418335
simulation_data,sample4,202,837,203,838,LIG04,REC04,Synthetic,Secreted Signaling,36.22154235839844,2.263686418533325,0.6119855046272278,0.3752686381340027,0.6859467625617981
simulation_data,sample4,11,837,12,838,LIG04,REC04,Synthetic,Secreted Signaling,29.546573638916016,2.263686418533325,0.6119855046272278,0.37440186738967896,0.6854732036590576
simulation_data,sample4,574,867,575,868,LIG10,REC10,Synthetic,Secreted Signaling,26.07680892944336,3.443998098373413,0.41259077191352844,0.37070876359939575,0.6834552884101868
simulation_data,sample4,76,757,77,758,LIG01,REC01,Synthetic,Secreted Signaling,25.0,2.4010958671569824,0.4945513606071472,0.36862555146217346,0.6823170185089111
simulation_data,sample4,259,757,260,758,LIG01,REC01,Synthetic,Secreted Signaling,25.079872131347656,2.4010958671569824,0.4945513606071472,0.3686177134513855,0.6823126673698425
simulation_data,sample4,242,757,243,758,LIG01,REC01,Synthetic,Secreted Signaling,25.70992088317871,2.7979986667633057,0.4945513606071472,0.36816877126693726,0.6820673942565918
simulation_data,sample4,395,814,396,815,LIG01,REC01,Synthetic,Secreted Signaling,40.16217041015625,3.443998098373413,0.5046769976615906,0.36800146102905273,0.6819760203361511
simulation_data,sample4,321,757,322,758,LIG01,REC01,Synthetic,Secreted Signaling,33.541019439697266,3.0614840984344482,0.4945513606071472,0.3671852946281433,0.6815299987792969
simulation_data,sample4,535,757,536,758,LIG01,REC01,Synthetic,Secreted Signaling,41.231056213378906,2.7979986667633057,0.4945513606071472,0.3667311668395996,0.6812819242477417
simulation_data,sample4,40,757,41,758,LIG01,REC01,Synthetic,Secreted Signaling,39.39543151855469,3.0614840984344482,0.4945513606071472,0.3666536509990692,0.6812396049499512
simulation_data,sample4,38,757,39,758,LIG01,REC01,Synthetic,Secreted Signaling,30.610456466674805,4.140451908111572,0.4945513606071472,0.36662259697914124,0.6812225580215454
simulation_data,sample4,526,757,527,758,LIG01,REC01,Synthetic,Secreted Signaling,37.013511657714844,4.140451908111572,0.4945513606071472,0.36602509021759033,0.6808961033821106
simulation_data,sample4,224,1086,225,1087,LIG02,REC02,Synthetic,Secreted Signaling,48.83646011352539,2.909168004989624,0.5342634916305542,0.3659418821334839,0.680850625038147
simulation_data,sample4,135,1086,136,1087,LIG02,REC02,Synthetic,Secreted Signaling,38.897300720214844,2.2816357612609863,0.5342634916305542,0.3657901883125305,0.6807677745819092
simulation_data,sample4,487,757,488,758,LIG01,REC01,Synthetic,Secreted Signaling,45.694637298583984,3.9344546794891357,0.4945513606071472,0.3654060959815979,0.680557906627655
simulation_data,sample4,166,757,167,758,LIG01,REC01,Synthetic,Secreted Signaling,45.617977142333984,4.140451908111572,0.4945513606071472,0.365264892578125,0.6804807186126709
simulation_data,sample4,522,1086,523,1087,LIG02,REC02,Synthetic,Secreted Signaling,46.81879806518555,3.738706350326538,0.5342634916305542,0.36523357033729553,0.6804636120796204
simulation_data,sample4,177,1086,178,1087,LIG02,REC02,Synthetic,Secreted Signaling,34.058773040771484,2.909168004989624,0.5342634916305542,0.36491355299949646,0.6802887916564941
simulation_data,sample4,86,803,87,804,LIG02,REC02,Synthetic,Secreted Signaling,41.773197174072266,1.9176732301712036,0.5113229155540466,0.3631790280342102,0.6793410778045654
simulation_data,sample4,429,803,430,804,LIG02,REC02,Synthetic,Secreted Signaling,43.46262741088867,2.2816357612609863,0.5113229155540466,0.3630993366241455,0.6792975068092346
simulation_data,sample4,328,803,329,804,LIG02,REC02,Synthetic,Secreted Signaling,34.48188018798828,2.6587917804718018,0.5113229155540466,0.36309507489204407,0.6792951226234436
simulation_data,sample4,262,803,263,804,LIG02,REC02,Synthetic,Secreted Signaling,46.010868072509766,2.6587917804718018,0.5113229155540466,0.36301884055137634,0.6792535185813904
simulation_data,sample4,161,803,162,804,LIG02,REC02,Synthetic,Secreted Signaling,41.34005355834961,3.738706350326538,0.5113229155540466,0.3628925681114197,0.6791844964027405
simulation_data,sample4,488,803,489,804,LIG02,REC02,Synthetic,Secreted Signaling,46.389652252197266,3.738706350326538,0.5113229155540466,0.36286216974258423,0.6791679263114929
simulation_data,sample4,573,803,574,804,LIG02,REC02,Synthetic,Secreted Signaling,42.72002029418945,3.9344546794891357,0.5113229155540466,0.36285924911499023,0.679166316986084
simulation_data,sample4,22,814,23,815,LIG01,REC01,Synthetic,Secreted Signaling,47.20169448852539,1.408658504486084,0.492486834526062,0.36273789405822754,0.679099977016449
simulation_data,sample4,222,814,223,815,LIG01,REC01,Synthetic,Secreted Signaling,41.18252182006836,2.101783037185669,0.492486834526062,0.36250197887420654,0.6789711117744446
simulation_data,sample4,317,814,318,815,LIG01,REC01,Synthetic,Secreted Signaling,40.26164245605469,2.449209213256836,0.492486834526062,0.36233770847320557,0.6788813471794128
simulation_data,sample4,585,814,586,815,LIG01,REC01,Synthetic,Secreted Signaling,30.0,3.624316453933716,0.492486834526062,0.3622320890426636,0.6788236498832703
simulation_data,sample4,408,814,409,815,LIG01,REC01,Synthetic,Secreted Signaling,35.46829605102539,3.172520637512207,0.492486834526062,0.36218124628067017,0.6787958741188049
simulation_data,sample4,489,814,490,815,LIG01,REC01,Synthetic,Secreted Signaling,34.13209533691406,3.443998098373413,0.492486834526062,0.3621199131011963,0.6787623167037964
simulation_data,sample4,229,814,230,815,LIG01,REC01,Synthetic,Secreted Signaling,43.46262741088867,2.67984938621521,0.492486834526062,0.3620789647102356,0.6787399649620056
simulation_data,sample4,107,814,108,815,LIG01,REC01,Synthetic,Secreted Signaling,38.05259704589844,3.172520637512207,0.492486834526062,0.36206766963005066,0.6787338256835938
simulation_data,sample4,3,814,4,815,LIG01,REC01,Synthetic,Secreted Signaling,39.051246643066406,3.443998098373413,0.492486834526062,0.36190342903137207,0.678644061088562
simulation_data,sample4,449,770,450,771,LIG02,REC02,Synthetic,Secreted Signaling,35.902645111083984,2.7979986667633057,0.5227266550064087,0.36164653301239014,0.678503692150116
simulation_data,sample4,253,814,254,815,LIG01,REC01,Synthetic,Secreted Signaling,44.55333709716797,3.624316453933716,0.492486834526062,0.3615943491458893,0.6784751415252686
simulation_data,sample4,488,775,489,776,LIG01,REC01,Synthetic,Secreted Signaling,32.69556427001953,2.2816357612609863,0.42965972423553467,0.3610363006591797,0.6781702637672424
simulation_data,sample4,429,775,430,776,LIG01,REC01,Synthetic,Secreted Signaling,24.083189010620117,3.738706350326538,0.42965972423553467,0.3607472777366638,0.6780123114585876
simulation_data,sample4,328,775,329,776,LIG01,REC01,Synthetic,Secreted Signaling,38.62641525268555,2.2816357612609863,0.42965972423553467,0.3607112467288971,0.6779926419258118
simulation_data,sample4,161,775,162,776,LIG01,REC01,Synthetic,Secreted Signaling,45.18849563598633,3.9344546794891357,0.42965972423553467,0.35948923230171204,0.6773248910903931
simulation_data,sample4,475,1078,476,1079,LIG04,REC04,Synthetic,Secreted Signaling,46.75468063354492,1.42915940284729,0.8083786368370056,0.35934334993362427,0.6772452592849731
simulation_data,sample4,384,1078,385,1079,LIG04,REC04,Synthetic,Secreted Signaling,49.04079818725586,2.7979986667633057,0.8083786368370056,0.35804903507232666,0.6765379905700684
simulation_data,sample4,574,927,575,928,LIG02,REC02,Synthetic,Secreted Signaling,33.61547088623047,4.140451908111572,0.9917587637901306,0.35721367597579956,0.6760815382003784
simulation_data,sample4,328,1417,329,1418,LIG01,REC01,Synthetic,Secreted Signaling,41.48493576049805,2.2816357612609863,0.4795287251472473,0.35424530506134033,0.6744596362113953
simulation_data,sample4,516,1078,517,1079,LIG04,REC04,Synthetic,Secreted Signaling,35.38361358642578,3.9344546794891357,0.8083786368370056,0.35417482256889343,0.6744211316108704
simulation_data,sample4,262,1417,263,1418,LIG01,REC01,Synthetic,Secreted Signaling,44.10215377807617,2.909168004989624,0.4795287251472473,0.3536068797111511,0.6741107702255249
simulation_data,sample4,63,1417,64,1418,LIG01,REC01,Synthetic,Secreted Signaling,44.384681701660156,2.909168004989624,0.4795287251472473,0.3535887598991394,0.6741008758544922
simulation_data,sample4,161,1417,162,1418,LIG01,REC01,Synthetic,Secreted Signaling,45.39823913574219,3.9344546794891357,0.4795287251472473,0.3528977036476135,0.6737233400344849
simulation_data,sample4,498,1284,499,1285,LIG09,REC09,Synthetic,Secreted Signaling,36.400550842285156,3.0614840984344482,0.5125887393951416,0.3525272011756897,0.6735209226608276
simulation_data,sample4,222,1286,223,1287,LIG01,REC01,Synthetic,Secreted Signaling,47.434165954589844,2.4010958671569824,0.5095332264900208,0.34024831652641296,0.6668117046356201
simulation_data,sample4,585,1286,586,1287,LIG01,REC01,Synthetic,Secreted Signaling,33.0151481628418,4.140451908111572,0.5095332264900208,0.3400726914405823,0.6667158007621765
simulation_data,sample4,229,1286,230,1287,LIG01,REC01,Synthetic,Secreted Signaling,43.600460052490234,3.0614840984344482,0.5095332264900208,0.340054988861084,0.6667060852050781
simulation_data,sample4,317,1286,318,1287,LIG01,REC01,Synthetic,Secreted Signaling,48.25971221923828,2.7979986667633057,0.5095332264900208,0.33998554944992065,0.6666681170463562
simulation_data,sample4,408,1286,409,1287,LIG01,REC01,Synthetic,Secreted Signaling,42.7551155090332,3.624316453933716,0.5095332264900208,0.3398266136646271,0.6665812730789185
simulation_data,sample4,489,1286,490,1287,LIG01,REC01,Synthetic,Secreted Signaling,40.16217041015625,3.9344546794891357,0.5095332264900208,0.3398129940032959,0.6665738224983215
simulation_data,sample4,76,658,77,659,LIG01,REC01,Synthetic,Secreted Signaling,28.017850875854492,2.101783037185669,0.4734647572040558,0.33969396352767944,0.6665087938308716
simulation_data,sample4,107,1286,108,1287,LIG01,REC01,Synthetic,Secreted Signaling,47.095645904541016,3.624316453933716,0.5095332264900208,0.33963167667388916,0.6664747595787048
simulation_data,sample4,3,1286,4,1287,LIG01,REC01,Synthetic,Secreted Signaling,48.50773239135742,3.9344546794891357,0.5095332264900208,0.33943575620651245,0.6663677096366882
simulation_data,sample4,233,770,234,771,LIG02,REC02,Synthetic,Secreted Signaling,41.0,3.0614840984344482,0.5227266550064087,0.3393809199333191,0.6663377285003662
simulation_data,sample4,253,1286,254,1287,LIG01,REC01,Synthetic,Secreted Signaling,48.25971221923828,4.140451908111572,0.5095332264900208,0.339362233877182,0.6663275957107544
simulation_data,sample4,259,658,260,659,LIG01,REC01,Synthetic,Secreted Signaling,35.84689712524414,2.101783037185669,0.4734647572040558,0.3391946256160736,0.6662359833717346
simulation_data,sample4,242,658,243,659,LIG01,REC01,Synthetic,Secreted Signaling,34.48188018798828,2.449209213256836,0.4734647572040558,0.33899685740470886,0.6661279201507568
simulation_data,sample4,519,1151,520,1152,LIG02,REC02,Synthetic,Secreted Signaling,39.20458984375,1.5291996002197266,0.6820225119590759,0.33871304988861084,0.6659728288650513
simulation_data,sample4,321,658,322,659,LIG01,REC01,Synthetic,Secreted Signaling,38.01315689086914,2.67984938621521,0.4734647572040558,0.3386062979698181,0.6659144759178162
simulation_data,sample4,282,1151,283,1152,LIG02,REC02,Synthetic,Secreted Signaling,23.53720474243164,3.738706350326538,0.6820225119590759,0.33847078680992126,0.6658405065536499
simulation_data,sample4,38,658,39,659,LIG01,REC01,Synthetic,Secreted Signaling,32.140316009521484,3.624316453933716,0.4734647572040558,0.33836328983306885,0.6657817363739014
simulation_data,sample4,76,1355,77,1356,LIG02,REC02,Synthetic,Secreted Signaling,38.01315689086914,2.2816357612609863,0.5898178219795227,0.33828020095825195,0.6657363176345825
simulation_data,sample4,259,1355,260,1356,LIG02,REC02,Synthetic,Secreted Signaling,39.20458984375,2.4010958671569824,0.5898178219795227,0.33826708793640137,0.6657291650772095
simulation_data,sample4,383,1302,384,1303,LIG10,REC10,Synthetic,Secreted Signaling,32.015621185302734,1.408658504486084,0.5003915429115295,0.33822381496429443,0.6657055020332336
